GO.ID	Term	Annotated	Significant	Expected	statisticTest	Ratio	GO_cat
GO:0044264	cellular polysaccharide metabolic process	15	2	1.92	1.00000	1.04166666666667	BP
GO:0044265	cellular macromolecule catabolic process	187	14	23.98	1.00000	0.583819849874896	BP
GO:0034204	lipid translocation	10	2	1.28	1.00000	1.5625	BP
GO:0006338	chromatin remodeling	26	7	3.33	1.00000	2.1021021021021	BP
GO:0051716	cellular response to stimulus	640	82	82.06	1.00000	0.999268827687058	BP
GO:0042158	lipoprotein biosynthetic process	21	3	2.69	1.00000	1.11524163568773	BP
GO:0046031	ADP metabolic process	29	4	3.72	1.00000	1.0752688172043	BP
GO:0046034	ATP metabolic process	57	8	7.31	1.00000	1.09439124487004	BP
GO:0006220	pyrimidine nucleotide metabolic process	16	2	2.05	1.00000	0.975609756097561	BP
GO:0042181	ketone biosynthetic process	25	4	3.21	1.00000	1.24610591900312	BP
GO:0009201	ribonucleoside triphosphate biosynthetic process	26	5	3.33	1.00000	1.5015015015015	BP
GO:0030041	actin filament polymerization	14	1	1.8	1.00000	0.555555555555556	BP
GO:0009205	purine ribonucleoside triphosphate metabolic process	62	9	7.95	1.00000	1.13207547169811	BP
GO:0043085	positive regulation of catalytic activity	86	9	11.03	1.00000	0.815956482320943	BP
GO:0044282	small molecule catabolic process	65	14	8.33	1.00000	1.68067226890756	BP
GO:0110053	regulation of actin filament organization	14	1	1.8	1.00000	0.555555555555556	BP
GO:0006551	leucine metabolic process	28	8	3.59	1.00000	2.22841225626741	BP
GO:0000819	sister chromatid segregation	34	3	4.36	1.00000	0.688073394495413	BP
GO:0030030	cell projection organization	61	11	7.82	1.00000	1.40664961636829	BP
GO:0030031	cell projection assembly	54	11	6.92	1.00000	1.58959537572254	BP
GO:0006558	L-phenylalanine metabolic process	22	1	2.82	1.00000	0.354609929078014	BP
GO:0044271	cellular nitrogen compound biosynthetic process	758	60	97.19	1.00000	0.617347463730836	BP
GO:0008652	cellular amino acid biosynthetic process	62	15	7.95	1.00000	1.88679245283019	BP
GO:0006302	double-strand break repair	23	3	2.95	1.00000	1.01694915254237	BP
GO:1902680	positive regulation of RNA biosynthetic process	25	1	3.21	1.00000	0.311526479750779	BP
GO:0006586	indolalkylamine metabolic process	36	4	4.62	1.00000	0.865800865800866	BP
GO:0000075	cell cycle checkpoint signaling	16	3	2.05	1.00000	1.46341463414634	BP
GO:0055086	nucleobase-containing small molecule metabolic process	243	32	31.16	1.00000	1.02695763799743	BP
GO:0046348	amino sugar catabolic process	15	6	1.92	1.00000	3.125	BP
GO:0071554	cell wall organization or biogenesis	28	8	3.59	1.00000	2.22841225626741	BP
GO:0009451	RNA modification	83	2	10.64	1.00000	0.18796992481203	BP
GO:0006573	valine metabolic process	28	8	3.59	1.00000	2.22841225626741	BP
GO:0006575	cellular modified amino acid metabolic process	46	7	5.9	1.00000	1.1864406779661	BP
GO:0006576	cellular biogenic amine metabolic process	42	6	5.39	1.00000	1.11317254174397	BP
GO:1902679	negative regulation of RNA biosynthetic process	19	2	2.44	1.00000	0.819672131147541	BP
GO:0034470	ncRNA processing	150	1	19.23	1.00000	0.0520020800832033	BP
GO:0006520	cellular amino acid metabolic process	321	52	41.16	1.00000	1.26336248785228	BP
GO:0051640	organelle localization	25	2	3.21	1.00000	0.623052959501558	BP
GO:0001932	regulation of protein phosphorylation	29	2	3.72	1.00000	0.537634408602151	BP
GO:0051703	biological process involved in intraspecies interaction between organisms	17	2	2.18	1.00000	0.91743119266055	BP
GO:0051983	regulation of chromosome segregation	12	2	1.54	1.00000	1.2987012987013	BP
GO:0015980	energy derivation by oxidation of organic compounds	95	19	12.18	1.00000	1.55993431855501	BP
GO:1901698	response to nitrogen compound	15	2	1.92	1.00000	1.04166666666667	BP
GO:0019362	pyridine nucleotide metabolic process	44	5	5.64	1.00000	0.886524822695036	BP
GO:0031399	regulation of protein modification process	51	3	6.54	1.00000	0.458715596330275	BP
GO:0019363	pyridine nucleotide biosynthetic process	10	2	1.28	1.00000	1.5625	BP
GO:0097237	cellular response to toxic substance	21	3	2.69	1.00000	1.11524163568773	BP
GO:0045017	glycerolipid biosynthetic process	50	5	6.41	1.00000	0.78003120124805	BP
GO:0008610	lipid biosynthetic process	118	17	15.13	1.00000	1.12359550561798	BP
GO:0043038	amino acid activation	53	1	6.8	1.00000	0.147058823529412	BP
GO:0043039	tRNA aminoacylation	53	1	6.8	1.00000	0.147058823529412	BP
GO:0046219	indolalkylamine biosynthetic process	17	1	2.18	1.00000	0.458715596330275	BP
GO:0044237	cellular metabolic process	2738	290	351.05	1.00000	0.826093149124056	BP
GO:0015977	carbon fixation	13	5	1.67	1.00000	2.9940119760479	BP
GO:0006549	isoleucine metabolic process	31	8	3.97	1.00000	2.01511335012594	BP
GO:0009410	response to xenobiotic stimulus	16	5	2.05	1.00000	2.4390243902439	BP
GO:0071496	cellular response to external stimulus	13	1	1.67	1.00000	0.598802395209581	BP
GO:0010965	regulation of mitotic sister chromatid separation	12	2	1.54	1.00000	1.2987012987013	BP
GO:0032271	regulation of protein polymerization	13	1	1.67	1.00000	0.598802395209581	BP
GO:0010629	negative regulation of gene expression	37	1	4.74	1.00000	0.210970464135021	BP
GO:0043254	regulation of protein-containing complex assembly	19	1	2.44	1.00000	0.409836065573771	BP
GO:1901661	quinone metabolic process	25	4	3.21	1.00000	1.24610591900312	BP
GO:0098754	detoxification	21	3	2.69	1.00000	1.11524163568773	BP
GO:1901663	quinone biosynthetic process	25	4	3.21	1.00000	1.24610591900312	BP
GO:0046578	regulation of Ras protein signal transduction	34	3	4.36	1.00000	0.688073394495413	BP
GO:0016053	organic acid biosynthetic process	104	21	13.33	1.00000	1.57539384846212	BP
GO:0015914	phospholipid transport	15	2	1.92	1.00000	1.04166666666667	BP
GO:0016054	organic acid catabolic process	55	14	7.05	1.00000	1.98581560283688	BP
GO:0051603	proteolysis involved in protein catabolic process	124	6	15.9	1.00000	0.377358490566038	BP
GO:0051604	protein maturation	30	5	3.85	1.00000	1.2987012987013	BP
GO:1903825	organic acid transmembrane transport	22	4	2.82	1.00000	1.41843971631206	BP
GO:0070727	cellular macromolecule localization	182	17	23.34	1.00000	0.728363324764353	BP
GO:0006450	regulation of translational fidelity	17	1	2.18	1.00000	0.458715596330275	BP
GO:0034660	ncRNA metabolic process	212	2	27.18	1.00000	0.0735835172921266	BP
GO:0040011	locomotion	18	2	2.31	1.00000	0.865800865800866	BP
GO:0051172	negative regulation of nitrogen compound metabolic process	54	5	6.92	1.00000	0.722543352601156	BP
GO:0010646	regulation of cell communication	82	13	10.51	1.00000	1.23691722169363	BP
GO:0051173	positive regulation of nitrogen compound metabolic process	73	5	9.36	1.00000	0.534188034188034	BP
GO:0010647	positive regulation of cell communication	12	3	1.54	1.00000	1.94805194805195	BP
GO:0051174	regulation of phosphorus metabolic process	45	4	5.77	1.00000	0.693240901213172	BP
GO:0010648	negative regulation of cell communication	20	6	2.56	1.00000	2.34375	BP
GO:0034728	nucleosome organization	12	7	1.54	1.00000	4.54545454545454	BP
GO:0008150	biological_process	4976	638	638	1.00000	1	BP
GO:0000003	reproduction	45	8	5.77	1.00000	1.38648180242634	BP
GO:0090066	regulation of anatomical structure size	16	1	2.05	1.00000	0.487804878048781	BP
GO:0008154	actin polymerization or depolymerization	17	1	2.18	1.00000	0.458715596330275	BP
GO:0010970	transport along microtubule	14	1	1.8	1.00000	0.555555555555556	BP
GO:0046496	nicotinamide nucleotide metabolic process	37	3	4.74	1.00000	0.632911392405063	BP
GO:0016070	RNA metabolic process	671	24	86.03	1.00000	0.278972451470417	BP
GO:0016071	mRNA metabolic process	115	2	14.74	1.00000	0.135685210312076	BP
GO:0071466	cellular response to xenobiotic stimulus	16	5	2.05	1.00000	2.4390243902439	BP
GO:0018205	peptidyl-lysine modification	47	1	6.03	1.00000	0.165837479270315	BP
GO:0006505	GPI anchor metabolic process	17	2	2.18	1.00000	0.91743119266055	BP
GO:0018208	peptidyl-proline modification	24	2	3.08	1.00000	0.649350649350649	BP
GO:0034655	nucleobase-containing compound catabolic process	67	2	8.59	1.00000	0.232828870779977	BP
GO:1990748	cellular detoxification	21	3	2.69	1.00000	1.11524163568773	BP
GO:0050801	ion homeostasis	14	2	1.8	1.00000	1.11111111111111	BP
GO:0019319	hexose biosynthetic process	37	5	4.74	1.00000	1.05485232067511	BP
GO:0000278	mitotic cell cycle	67	8	8.59	1.00000	0.931315483119907	BP
GO:0006473	protein acetylation	25	1	3.21	1.00000	0.311526479750779	BP
GO:0006475	internal protein amino acid acetylation	22	1	2.82	1.00000	0.354609929078014	BP
GO:0009991	response to extracellular stimulus	33	3	4.23	1.00000	0.709219858156028	BP
GO:1905818	regulation of chromosome separation	12	2	1.54	1.00000	1.2987012987013	BP
GO:2000112	regulation of cellular macromolecule biosynthetic process	76	2	9.74	1.00000	0.205338809034908	BP
GO:2000113	negative regulation of cellular macromolecule biosynthetic process	16	1	2.05	1.00000	0.487804878048781	BP
GO:0031325	positive regulation of cellular metabolic process	62	3	7.95	1.00000	0.377358490566038	BP
GO:0031326	regulation of cellular biosynthetic process	306	22	39.23	1.00000	0.560795309711955	BP
GO:0031327	negative regulation of cellular biosynthetic process	36	3	4.62	1.00000	0.649350649350649	BP
GO:0006766	vitamin metabolic process	47	12	6.03	1.00000	1.99004975124378	BP
GO:0031328	positive regulation of cellular biosynthetic process	31	1	3.97	1.00000	0.251889168765743	BP
GO:1901615	organic hydroxy compound metabolic process	41	7	5.26	1.00000	1.33079847908745	BP
GO:0010941	regulation of cell death	15	2	1.92	1.00000	1.04166666666667	BP
GO:0046467	membrane lipid biosynthetic process	21	2	2.69	1.00000	0.743494423791822	BP
GO:0010604	positive regulation of macromolecule metabolic process	75	5	9.62	1.00000	0.51975051975052	BP
GO:0006753	nucleoside phosphate metabolic process	164	22	21.03	1.00000	1.04612458392772	BP
GO:0016043	cellular component organization	507	57	65.01	1.00000	0.876788186432856	BP
GO:0010605	negative regulation of macromolecule metabolic process	73	5	9.36	1.00000	0.534188034188034	BP
GO:1902099	regulation of metaphase/anaphase transition of cell cycle	12	2	1.54	1.00000	1.2987012987013	BP
GO:0010608	post-transcriptional regulation of gene expression	75	2	9.62	1.00000	0.207900207900208	BP
GO:0006757	ATP generation from ADP	29	4	3.72	1.00000	1.0752688172043	BP
GO:0019222	regulation of metabolic process	452	36	57.95	1.00000	0.621225194132873	BP
GO:1901987	regulation of cell cycle phase transition	29	4	3.72	1.00000	1.0752688172043	BP
GO:1901988	negative regulation of cell cycle phase transition	16	3	2.05	1.00000	1.46341463414634	BP
GO:1902903	regulation of supramolecular fiber organization	14	1	1.8	1.00000	0.555555555555556	BP
GO:0042325	regulation of phosphorylation	34	2	4.36	1.00000	0.458715596330275	BP
GO:0042327	positive regulation of phosphorylation	12	1	1.54	1.00000	0.649350649350649	BP
GO:1903047	mitotic cell cycle process	54	7	6.92	1.00000	1.01156069364162	BP
GO:0016021	integral component of membrane	2650	432	347.99	2.4e-13	1.24141498318917	CC
GO:0043226	organelle	1796	179	235.85	0.00051	0.758956964172143	CC
GO:0000786	nucleosome	17	8	2.23	0.00069	3.58744394618834	CC
GO:0031514	motile cilium	48	15	6.3	0.00084	2.38095238095238	CC
GO:0005615	extracellular space	16	6	2.1	0.01250	2.85714285714286	CC
GO:0030117	membrane coat	24	7	3.15	0.01824	2.22222222222222	CC
GO:0005743	mitochondrial inner membrane	71	13	9.32	0.02408	1.39484978540773	CC
GO:0005777	peroxisome	34	8	4.46	0.03003	1.79372197309417	CC
GO:0030118	clathrin coat	10	4	1.31	0.03222	3.05343511450382	CC
GO:0070013	intracellular organelle lumen	254	15	33.35	0.05011	0.449775112443778	CC
GO:0031982	vesicle	65	11	8.54	0.05239	1.28805620608899	CC
GO:0005929	cilium	89	25	11.69	0.05465	2.13857998289136	CC
GO:0000323	lytic vacuole	12	4	1.58	0.06137	2.53164556962025	CC
GO:1990204	oxidoreductase complex	29	7	3.81	0.07640	1.83727034120735	CC
GO:0005874	microtubule	94	17	12.34	0.10323	1.37763371150729	CC
GO:0031966	mitochondrial membrane	86	17	11.29	0.12155	1.50575730735164	CC
GO:0016020	membrane	2972	475	390.27	0.12572	1.21710610602916	CC
GO:0042995	cell projection	99	27	13	0.12860	2.07692307692308	CC
GO:0005856	cytoskeleton	222	34	29.15	0.15060	1.1663807890223	CC
GO:0098797	plasma membrane protein complex	45	9	5.91	0.15160	1.52284263959391	CC
GO:0045298	tubulin complex	81	14	10.64	0.16967	1.31578947368421	CC
GO:0005576	extracellular region	53	13	6.96	0.20046	1.86781609195402	CC
GO:0016459	myosin complex	18	4	2.36	0.20341	1.69491525423729	CC
GO:0005739	mitochondrion	216	36	28.36	0.21273	1.26939351198872	CC
GO:0009507	chloroplast	13	3	1.71	0.23834	1.75438596491228	CC
GO:0005938	cell cortex	24	4	3.15	0.23867	1.26984126984127	CC
GO:0005774	vacuolar membrane	20	4	2.63	0.26314	1.52091254752852	CC
GO:0031410	cytoplasmic vesicle	57	8	7.49	0.26395	1.06809078771696	CC
GO:0005858	axonemal dynein complex	14	3	1.84	0.27592	1.6304347826087	CC
GO:0034703	cation channel complex	26	5	3.41	0.33456	1.46627565982405	CC
GO:0070469	respirasome	32	5	4.2	0.33513	1.19047619047619	CC
GO:0005669	transcription factor TFIID complex	10	2	1.31	0.38549	1.52671755725191	CC
GO:0019867	outer membrane	10	2	1.31	0.38549	1.52671755725191	CC
GO:1902495	transmembrane transporter complex	43	8	5.65	0.38855	1.41592920353982	CC
GO:0008076	voltage-gated potassium channel complex	17	3	2.23	0.39014	1.34529147982063	CC
GO:0000793	condensed chromosome	18	3	2.36	0.42748	1.27118644067797	CC
GO:0005930	axoneme	18	4	2.36	0.43005	1.69491525423729	CC
GO:0045259	proton-transporting ATP synthase complex	11	2	1.44	0.43412	1.38888888888889	CC
GO:0000228	nuclear chromosome	33	5	4.33	0.44055	1.15473441108545	CC
GO:0005779	integral component of peroxisomal membrane	12	2	1.58	0.48060	1.26582278481013	CC
GO:0030120	vesicle coat	12	2	1.58	0.48060	1.26582278481013	CC
GO:0033177	proton-transporting two-sector ATPase complex, proton-transporting domain	13	2	1.71	0.52465	1.16959064327485	CC
GO:0000775	chromosome, centromeric region	13	2	1.71	0.52465	1.16959064327485	CC
GO:0030054	cell junction	13	2	1.71	0.52465	1.16959064327485	CC
GO:0005819	spindle	21	3	2.76	0.53364	1.08695652173913	CC
GO:0098803	respiratory chain complex	23	3	3.02	0.59788	0.993377483443709	CC
GO:0033176	proton-transporting V-type ATPase complex	15	2	1.97	0.60489	1.01522842639594	CC
GO:0005794	Golgi apparatus	72	8	9.45	0.61805	0.846560846560847	CC
GO:0009365	protein histidine kinase complex	24	3	3.15	0.62775	0.952380952380952	CC
GO:0005759	mitochondrial matrix	24	3	3.15	0.62775	0.952380952380952	CC
GO:0098798	mitochondrial protein-containing complex	34	3	4.46	0.62792	0.672645739910314	CC
GO:0032993	protein-DNA complex	25	9	3.28	0.67250	2.74390243902439	CC
GO:0030286	dynein complex	31	5	4.07	0.67341	1.22850122850123	CC
GO:0031090	organelle membrane	244	31	32.04	0.67667	0.967540574282147	CC
GO:0099080	supramolecular complex	115	19	15.1	0.70156	1.25827814569536	CC
GO:0005875	microtubule associated complex	49	7	6.43	0.70450	1.08864696734059	CC
GO:0120025	plasma membrane bounded cell projection	98	26	12.87	0.71051	2.02020202020202	CC
GO:0044815	DNA packaging complex	26	9	3.41	0.71519	2.63929618768328	CC
GO:0005768	endosome	20	2	2.63	0.71890	0.760456273764259	CC
GO:0005886	plasma membrane	94	14	12.34	0.71891	1.13452188006483	CC
GO:0005667	transcription regulator complex	67	7	8.8	0.73606	0.795454545454545	CC
GO:0005773	vacuole	36	7	4.73	0.75416	1.47991543340381	CC
GO:0005746	mitochondrial respirasome	10	1	1.31	0.75565	0.763358778625954	CC
GO:0031981	nuclear lumen	216	9	28.36	0.76679	0.317348377997179	CC
GO:0010008	endosome membrane	11	1	1.44	0.78780	0.694444444444444	CC
GO:0031985	Golgi cisterna	11	1	1.44	0.78780	0.694444444444444	CC
GO:0000145	exocyst	11	1	1.44	0.78780	0.694444444444444	CC
GO:0005758	mitochondrial intermembrane space	11	1	1.44	0.78780	0.694444444444444	CC
GO:0098796	membrane protein complex	175	26	22.98	0.79910	1.13141862489121	CC
GO:0005783	endoplasmic reticulum	104	8	13.66	0.81502	0.585651537335286	CC
GO:0033178	proton-transporting two-sector ATPase complex, catalytic domain	12	1	1.58	0.81573	0.632911392405063	CC
GO:0042575	DNA polymerase complex	23	2	3.02	0.82496	0.662251655629139	CC
GO:0005813	centrosome	13	1	1.71	0.83999	0.584795321637427	CC
GO:0005622	intracellular anatomical structure	2228	216	292.57	0.84601	0.738284854906518	CC
GO:0098800	inner mitochondrial membrane protein complex	27	2	3.55	0.88710	0.563380281690141	CC
GO:0005815	microtubule organizing center	40	3	5.25	0.88750	0.571428571428571	CC
GO:0030176	integral component of endoplasmic reticulum membrane	16	1	2.1	0.89524	0.476190476190476	CC
GO:0016592	mediator complex	16	1	2.1	0.89524	0.476190476190476	CC
GO:0032991	protein-containing complex	1065	90	139.85	0.90121	0.643546657132642	CC
GO:0019898	extrinsic component of membrane	17	1	2.23	0.90905	0.448430493273543	CC
GO:0012505	endomembrane system	233	20	30.6	0.91499	0.65359477124183	CC
GO:0043232	intracellular non-membrane-bounded organelle	646	59	84.83	0.91878	0.695508664387599	CC
GO:0019013	viral nucleocapsid	18	1	2.36	0.92103	0.423728813559322	CC
GO:0090575	RNA polymerase II transcription regulator complex	30	3	3.94	0.94029	0.761421319796954	CC
GO:0005789	endoplasmic reticulum membrane	72	5	9.45	0.94851	0.529100529100529	CC
GO:0015934	large ribosomal subunit	35	2	4.6	0.95494	0.434782608695652	CC
GO:0005694	chromosome	139	16	18.25	0.95523	0.876712328767123	CC
GO:0015629	actin cytoskeleton	41	5	5.38	0.96071	0.929368029739777	CC
GO:0043229	intracellular organelle	1730	155	227.18	0.96448	0.682278369574786	CC
GO:0043231	intracellular membrane-bounded organelle	1315	119	172.68	0.96894	0.689135974056057	CC
GO:0000123	histone acetyltransferase complex	25	1	3.28	0.97066	0.304878048780488	CC
GO:0008287	protein serine/threonine phosphatase complex	25	1	3.28	0.97066	0.304878048780488	CC
GO:0000785	chromatin	43	9	5.65	0.97362	1.5929203539823	CC
GO:0031967	organelle envelope	127	19	16.68	0.98016	1.13908872901679	CC
GO:0015935	small ribosomal subunit	31	1	4.07	0.98745	0.245700245700246	CC
GO:0098588	bounding membrane of organelle	90	9	11.82	0.99052	0.761421319796954	CC
GO:0005737	cytoplasm	1020	118	133.94	0.99363	0.880991488726295	CC
GO:0005829	cytosol	174	13	22.85	0.99415	0.568927789934354	CC
GO:0005657	replication fork	39	1	5.12	0.99597	0.1953125	CC
GO:0005681	spliceosomal complex	41	1	5.38	0.99696	0.185873605947955	CC
GO:1905368	peptidase complex	55	1	7.22	0.99959	0.138504155124654	CC
GO:0005840	ribosome	193	9	25.34	0.99964	0.355169692186267	CC
GO:0005634	nucleus	845	55	110.96	0.99989	0.495674116798846	CC
GO:1990234	transferase complex	196	8	25.74	0.99994	0.310800310800311	CC
GO:0005730	nucleolus	100	2	13.13	0.99999	0.152322924600152	CC
GO:0140513	nuclear protein-containing complex	273	10	35.85	0.99999	0.278940027894003	CC
GO:1902494	catalytic complex	431	22	56.6	1.00000	0.3886925795053	CC
GO:0140535	intracellular protein-containing complex	219	5	28.76	1.00000	0.173852573018081	CC
GO:0031903	microbody membrane	15	2	1.97	1.00000	1.01522842639594	CC
GO:0030662	coated vesicle membrane	13	2	1.71	1.00000	1.16959064327485	CC
GO:1902493	acetyltransferase complex	29	1	3.81	1.00000	0.26246719160105	CC
GO:0031984	organelle subcompartment	87	6	11.42	1.00000	0.525394045534151	CC
GO:1990351	transporter complex	45	8	5.91	1.00000	1.35363790186125	CC
GO:0044391	ribosomal subunit	66	3	8.67	1.00000	0.346020761245675	CC
GO:0099081	supramolecular polymer	97	17	12.74	1.00000	1.33437990580848	CC
GO:0005795	Golgi stack	11	1	1.44	1.00000	0.694444444444444	CC
GO:0099568	cytoplasmic region	20	4	2.63	1.00000	1.52091254752852	CC
GO:0005740	mitochondrial envelope	98	18	12.87	1.00000	1.3986013986014	CC
GO:0031970	organelle envelope lumen	11	1	1.44	1.00000	0.694444444444444	CC
GO:0043227	membrane-bounded organelle	1413	145	185.55	1.00000	0.781460522770143	CC
GO:0043228	non-membrane-bounded organelle	646	59	84.83	1.00000	0.695508664387599	CC
GO:0031974	membrane-enclosed lumen	254	15	33.35	1.00000	0.449775112443778	CC
GO:0031975	envelope	128	19	16.81	1.00000	1.13027959547888	CC
GO:1902911	protein kinase complex	39	3	5.12	1.00000	0.5859375	CC
GO:0031248	protein acetyltransferase complex	29	1	3.81	1.00000	0.26246719160105	CC
GO:0030659	cytoplasmic vesicle membrane	28	3	3.68	1.00000	0.815217391304348	CC
GO:0042579	microbody	34	8	4.46	1.00000	1.79372197309417	CC
GO:0098687	chromosomal region	17	2	2.23	1.00000	0.896860986547085	CC
GO:0034702	ion channel complex	26	5	3.41	1.00000	1.46627565982405	CC
GO:0031231	intrinsic component of peroxisomal membrane	12	2	1.58	1.00000	1.26582278481013	CC
GO:0034705	potassium channel complex	17	3	2.23	1.00000	1.34529147982063	CC
GO:1990904	ribonucleoprotein complex	174	4	22.85	1.00000	0.175054704595186	CC
GO:0005654	nucleoplasm	99	2	13	1.00000	0.153846153846154	CC
GO:0030135	coated vesicle	14	2	1.84	1.00000	1.08695652173913	CC
GO:0099023	vesicle tethering complex	24	1	3.15	1.00000	0.317460317460317	CC
GO:0071944	cell periphery	120	17	15.76	1.00000	1.07868020304569	CC
GO:1903293	phosphatase complex	25	1	3.28	1.00000	0.304878048780488	CC
GO:0030880	RNA polymerase complex	37	2	4.86	1.00000	0.411522633744856	CC
GO:0015630	microtubule cytoskeleton	160	25	21.01	1.00000	1.18990956687292	CC
GO:0000428	DNA-directed RNA polymerase complex	37	2	4.86	1.00000	0.411522633744856	CC
GO:0043233	organelle lumen	254	15	33.35	1.00000	0.449775112443778	CC
GO:0048475	coated membrane	24	7	3.15	1.00000	2.22222222222222	CC
GO:0042175	nuclear outer membrane-endoplasmic reticulum membrane network	72	5	9.45	1.00000	0.529100529100529	CC
GO:0110165	cellular anatomical entity	4797	643	629.93	1.00000	1.02074833711682	CC
GO:0061695	transferase complex, transferring phosphorus-containing groups	103	7	13.53	1.00000	0.517368810051737	CC
GO:0019866	organelle inner membrane	72	13	9.45	1.00000	1.37566137566138	CC
GO:0005887	integral component of plasma membrane	22	3	2.89	1.00000	1.03806228373702	CC
GO:0005575	cellular_component	4927	647	647	1.00000	1	CC
GO:0098827	endoplasmic reticulum subcompartment	72	5	9.45	1.00000	0.529100529100529	CC
GO:0099512	supramolecular fiber	97	17	12.74	1.00000	1.33437990580848	CC
GO:0099513	polymeric cytoskeletal fiber	96	17	12.61	1.00000	1.34813639968279	CC
GO:0032838	plasma membrane bounded cell projection cytoplasm	19	4	2.5	1.00000	1.6	CC
GO:0019028	viral capsid	22	1	2.89	1.00000	0.346020761245675	CC
GO:0012506	vesicle membrane	29	3	3.81	1.00000	0.78740157480315	CC
GO:0016469	proton-transporting two-sector ATPase complex	27	4	3.55	1.00000	1.12676056338028	CC
GO:0005778	peroxisomal membrane	15	2	1.97	1.00000	1.01522842639594	CC
GO:0098791	Golgi apparatus subcompartment	16	1	2.1	1.00000	0.476190476190476	CC
GO:0009536	plastid	15	3	1.97	1.00000	1.52284263959391	CC
GO:0044423	virion component	24	1	3.15	1.00000	0.317460317460317	CC
GO:0031300	intrinsic component of organelle membrane	44	3	5.78	1.00000	0.519031141868512	CC
GO:0031301	integral component of organelle membrane	44	3	5.78	1.00000	0.519031141868512	CC
GO:0097014	ciliary plasm	19	4	2.5	1.00000	1.6	CC
GO:0097708	intracellular vesicle	57	8	7.49	1.00000	1.06809078771696	CC
GO:0031224	intrinsic component of membrane	2651	432	348.12	1.00000	1.24095139607032	CC
GO:0031226	intrinsic component of plasma membrane	22	3	2.89	1.00000	1.03806228373702	CC
GO:0016591	RNA polymerase II, holoenzyme	33	2	4.33	1.00000	0.46189376443418	CC
GO:0031227	intrinsic component of endoplasmic reticulum membrane	16	1	2.1	1.00000	0.476190476190476	CC
GO:0055029	nuclear DNA-directed RNA polymerase complex	37	2	4.86	1.00000	0.411522633744856	CC
