Gene	Gene_cluster	Gene_description	AC1vsAC2	AC1vsAC3	AC2vsAC3	BC1vsBC2	BC1vsBC3	BC2vsBC3	AC1vsBC1	AC2vsBC2	AC3vsBC3	AC1	AC2	AC3	BC1	BC2	BC3	GO_ID	GO_term	GO_cat
Gene_011627	1	transporter sec61 subunit beta	0	0	0	0	0	0	0	-1	0	205.3998	182.6628	179.9717	208.4293	232.9352	196.402	GO:0043231	intracellular membrane-bounded organelle	CC
Gene_011629	1	ras gtpase	1	0	0	0	0	0	0	-1	0	78.83841	62.82124	67.0267	73.44945	81.58915	76.93583	GO:0043231	intracellular membrane-bounded organelle	CC
Gene_011634	1	zinc cchc-type	0	0	0	0	0	0	0	-1	-1	318.1788	303.4983	293.3615	383.585	417.5555	390.6951	GO:0043231	intracellular membrane-bounded organelle	CC
Gene_011658	1	ras-like gtp-binding ypt1	0	0	0	0	0	0	0	-1	-1	502.1298	457.1632	483.2474	511.4362	543.1627	585.3651	GO:0043231	intracellular membrane-bounded organelle	CC
Gene_011699	1	dna repair helicase	0	0	0	0	0	0	0	-1	0	269.0265	228.0939	234.0571	271.9257	316.9593	268.7393	GO:0043231	intracellular membrane-bounded organelle	CC
Gene_011720	1	set domain-containing protein	1	0	0	0	0	0	0	-1	0	98.21107	81.69361	86.20302	90.55298	94.90001	98.55589	GO:0043231	intracellular membrane-bounded organelle	CC
Gene_011759	1	msp domain protein	0	0	0	0	0	0	0	0	-1	47.57477	43.8575	39.54649	48.89621	51.76882	57.46613	GO:0043231	intracellular membrane-bounded organelle	CC
Gene_011772	1	dna-directed rna polymerase ii subunit 1	0	0	0	0	0	0	0	-1	-1	454.5259	421.2851	394.8477	562.596	654.8167	627.4208	GO:0043231	intracellular membrane-bounded organelle	CC
Gene_011777	1	dolichyl-diphosphooligosaccharide-protein glycosyltransferase subunit stt3a	0	0	0	0	0	0	0	0	-1	615.3233	524.721	569.4865	607.4229	615.2959	709.621	GO:0043231	intracellular membrane-bounded organelle	CC
Gene_011815	1	atp-dependent rna helicase eif4a	0	1	0	0	0	0	0	0	-1	1257.3676	1077.9213	994.7062	1113.8109	1200.6001	1255.5617	GO:0043231	intracellular membrane-bounded organelle	CC
Gene_011864	1	hypothetical protein pbra 009261	0	0	0	0	0	0	0	-1	-1	662.8386	583.0345	586.7465	748.447	894.2387	814.6985	GO:0043231	intracellular membrane-bounded organelle	CC
Gene_011988	1	cdk-activating kinase assembly factor	1	1	0	0	0	0	0	0	0	65.96724	55.14676	52.67663	58.12117	65.25109	65.48049	GO:0043231	intracellular membrane-bounded organelle	CC
Gene_012004	1	probable small nuclear ribonucleoprotein e	1	0	0	0	0	0	0	-1	0	175.3392	147.321	145.907	165.5531	183.7168	170.2106	GO:0043231	intracellular membrane-bounded organelle	CC
Gene_012037	1	gtp-binding nuclear protein gsp1 ran	1	1	0	0	0	0	0	-1	-1	985.9285	812.8093	779.7704	932.0556	1056.023	1069.0311	GO:0043231	intracellular membrane-bounded organelle	CC
Gene_012062	1	glutamate-rich wd repeat-containing protein	1	1	0	0	0	0	0	0	-1	224.0686	172.5696	158.6422	181.0755	196.7574	218.5986	GO:0043231	intracellular membrane-bounded organelle	CC
Gene_012078	1	putative nipped-b-like protein (delangin) (scc2 homolog)	0	0	0	0	0	0	-1	0	0	70.60534	77.84468	83.82919	85.44827	87.93766	83.65956	GO:0043231	intracellular membrane-bounded organelle	CC
Gene_012106	1	mitochondrial carrier	0	1	0	0	0	0	1	0	0	25.86016	22.26749	18.97993	19.69164	22.37374	21.55136	GO:0043231	intracellular membrane-bounded organelle	CC
Gene_012109	1	predicted protein	0	0	0	0	0	0	1	0	0	66.96448	58.33029	59.94105	48.25547	58.41405	53.22788	GO:0043231	intracellular membrane-bounded organelle	CC
Gene_012114	1	succinate-coa ligase	1	1	0	0	0	0	0	-1	0	315.7917	264.2708	258.7411	265.9151	308.6829	301.7586	GO:0043231	intracellular membrane-bounded organelle	CC
Gene_012162	1	ribosome biogenesis protein brx1 homolog	0	0	0	0	0	0	0	0	-1	96.84194	82.47712	69.1547	91.40763	101.75288	107.81511	GO:0043231	intracellular membrane-bounded organelle	CC
Gene_012178	1	probable trna n6-adenosine threonylcarbamoyltransferase	1	1	0	0	0	0	0	0	0	115.21233	95.43968	86.47562	105.88049	110.25012	104.09516	GO:0043231	intracellular membrane-bounded organelle	CC
Gene_012329	1	pre-rrna processing protein ftsj3	0	1	0	0	0	0	0	0	0	255.0337	214.7083	189.036	203.8873	214.8909	235.2539	GO:0043231	intracellular membrane-bounded organelle	CC
Gene_012388	1	x-ray repair cross-complementing protein 6-like	0	0	0	0	0	0	0	-1	-1	275.6473	242.8258	244.411	268.7225	305.4414	298.3342	GO:0043231	intracellular membrane-bounded organelle	CC
Gene_012423	1	pre-mrna-processing-splicing factor 8	0	0	0	0	0	0	0	-1	-1	764.7051	666.0063	682.6663	880.4141	1027.2456	1021.484	GO:0043231	intracellular membrane-bounded organelle	CC
Gene_012424	1	pre-mrna-processing-splicing factor 8-like	0	0	0	0	0	0	0	-1	-1	33.2376	28.30804	29.60017	39.58803	45.32551	41.14596	GO:0043231	intracellular membrane-bounded organelle	CC
Gene_012461	1	ribosome biogenesis protein bop1 homolog	0	1	0	0	0	0	0	0	-1	138.3472	112.6101	104.4678	110.8673	118.5112	140.4325	GO:0043231	intracellular membrane-bounded organelle	CC
Gene_012464	1	trna-splicing endonuclease subunit sen2-1-like isoform x1	0	0	0	0	0	0	0	-1	-1	37.50331	33.93478	32.1883	38.02402	43.07859	44.31007	GO:0043231	intracellular membrane-bounded organelle	CC
Gene_012483	1	notchless protein homolog 1 isoform x1	1	1	0	0	0	0	0	-1	-1	122.21074	93.78606	89.43167	111.25323	110.4671	121.18344	GO:0043231	intracellular membrane-bounded organelle	CC
Gene_012568	1	histone-lysine n-methyltransferase nsd2-like isoform x1	0	0	0	0	0	0	0	-1	0	127.2553	116.4447	112.9083	127.3031	134.0007	131.7707	GO:0043231	intracellular membrane-bounded organelle	CC
Gene_012569	1	protein bud31 homolog	0	0	0	0	0	0	0	-1	-1	84.55362	78.11654	71.78043	83.62651	93.15474	90.33544	GO:0043231	intracellular membrane-bounded organelle	CC
Gene_012614	1	putative rpc11-dna-directed rna polymerase iii subunit c11	1	1	0	0	0	0	0	-1	0	64.77952	52.26174	48.03007	61.8921	77.11088	59.28339	GO:0043231	intracellular membrane-bounded organelle	CC
Gene_012647	1	replication protein a 70 kda dna-binding subunit-like isoform x3	0	0	0	0	0	0	0	-1	0	621.9816	579.4981	612.0275	651.7943	682.7059	695.5303	GO:0043231	intracellular membrane-bounded organelle	CC
Gene_012656	1	hypothetical protein pbra 009680	-1	0	0	0	0	0	-1	0	0	0.08265069	0.42569371	0.11103099	1.14496147	0.40431523	0.12385838	GO:0043231	intracellular membrane-bounded organelle	CC
Gene_012759	1	rna cytidine acetyltransferase	1	1	0	0	0	0	0	-1	-1	153.9122	116.9025	109.6971	145.1201	153.3694	162.0962	GO:0043231	intracellular membrane-bounded organelle	CC
