Gene	Gene_cluster	Gene_description	AC1vsAC2	AC1vsAC3	AC2vsAC3	BC1vsBC2	BC1vsBC3	BC2vsBC3	AC1vsBC1	AC2vsBC2	AC3vsBC3	AC1	AC2	AC3	BC1	BC2	BC3	GO_ID	GO_term	GO_cat
Gene_012424	1	pre-mrna-processing-splicing factor 8-like	0	0	0	0	0	0	0	-1	-1	33.2376	28.30804	29.60017	39.58803	45.32551	41.14596	GO:0003676	nucleic acid binding	MF
Gene_012463	1	dead/deah box rna helicase	1	1	0	0	0	0	0	-1	-1	154.1607	115.0472	104.0954	133.8371	147.8796	172.5878	GO:0003676	nucleic acid binding	MF
Gene_012464	1	trna-splicing endonuclease subunit sen2-1-like isoform x1	0	0	0	0	0	0	0	-1	-1	37.50331	33.93478	32.1883	38.02402	43.07859	44.31007	GO:0003676	nucleic acid binding	MF
Gene_012531	1	werner syndrome atp-dependent helicase	0	0	0	0	0	0	0	-1	0	27.54934	20.63738	20.6611	37.65259	38.66194	28.0565	GO:0003676	nucleic acid binding	MF
Gene_012560	1	hypothetical protein pbra 009641	0	1	0	0	0	0	0	-1	-1	27.65466	20.61644	19.04185	27.11091	35.03851	34.80642	GO:0003676	nucleic acid binding	MF
Gene_012571	1	hypothetical protein pbra 009510	1	0	0	0	0	0	0	0	-1	67.35184	52.71233	51.19514	53.92726	65.35251	68.74035	GO:0003676	nucleic acid binding	MF
Gene_012588	1	probable rna-binding protein 19	1	1	0	0	0	0	0	-1	-1	121.33697	102.31072	88.01698	118.08828	127.48497	127.71148	GO:0003676	nucleic acid binding	MF
Gene_012602	1	hypothetical protein pbra 008863; partial	0	0	0	0	0	0	0	-1	0	2.246412	2.208694	2.216641	2.76571	3.650678	3.606736	GO:0003676	nucleic acid binding	MF
Gene_012614	1	putative rpc11-dna-directed rna polymerase iii subunit c11	1	1	0	0	0	0	0	-1	0	64.77952	52.26174	48.03007	61.8921	77.11088	59.28339	GO:0003676	nucleic acid binding	MF
Gene_012616	1	hypothetical protein pbra 008792	0	0	0	0	0	0	0	-1	0	96.37095	83.74908	80.53783	89.5103	108.42311	98.08333	GO:0003676	nucleic acid binding	MF
Gene_012617	1	hypothetical protein pbra 008793	0	1	0	0	0	0	1	0	0	37.81613	30.49525	28.54609	26.81116	33.75996	29.93001	GO:0003676	nucleic acid binding	MF
Gene_012627	1	hypothetical protein pbra 009684	0	0	0	0	0	0	0	-1	0	0.7224168	0.3670419	0.6547749	0.7402551	1.18983	0.9481921	GO:0003676	nucleic acid binding	MF
Gene_012628	1	retrovirus-related pol polyprotein from transposon tnt 1-94	0	0	0	0	0	0	0	-1	-1	4.97418	4.311191	3.743253	7.918756	7.141123	8.19455	GO:0003676	nucleic acid binding	MF
Gene_012638	1	hypothetical protein pbra 009453	0	0	0	0	0	0	0	-1	-1	14.57961	11.65518	10.19747	14.81685	17.69524	18.01795	GO:0003676	nucleic acid binding	MF
Gene_012639	1	hypothetical protein pbra 009707	0	0	0	0	0	0	-1	-1	0	5.626613	5.555503	5.578227	9.685414	10.296111	7.689623	GO:0003676	nucleic acid binding	MF
Gene_012647	1	replication protein a 70 kda dna-binding subunit-like isoform x3	0	0	0	0	0	0	0	-1	0	621.9816	579.4981	612.0275	651.7943	682.7059	695.5303	GO:0003676	nucleic acid binding	MF
Gene_012656	1	hypothetical protein pbra 009680	-1	0	0	0	0	0	-1	0	0	0.08265069	0.42569371	0.11103099	1.14496147	0.40431523	0.12385838	GO:0003676	nucleic acid binding	MF
Gene_012688	1	hypothetical protein pbra 009598	0	1	0	0	0	0	0	-1	-1	17.6632	14.32953	11.78897	18.09256	23.27967	20.37642	GO:0003676	nucleic acid binding	MF
Gene_012720	1	hypothetical protein pbra 009645	0	0	0	0	0	0	0	-1	0	10.861699	9.248377	10.014633	11.277552	13.205814	12.288392	GO:0003676	nucleic acid binding	MF
Gene_012728	1	hypothetical protein pbra 009641	1	0	0	0	0	0	0	-1	0	0.6067655	0.1578633	0.4128518	0.8177282	1.302905	0.9887429	GO:0003676	nucleic acid binding	MF
Gene_012753	1	hypothetical protein h310 09751	0	0	0	0	0	0	0	-1	0	0.6783276	0.4124248	0.5227321	0.8687286	0.8911582	0.2645154	GO:0003676	nucleic acid binding	MF
