Gene	Gene_cluster	Gene_description	AC1vsAC2	AC1vsAC3	AC2vsAC3	BC1vsBC2	BC1vsBC3	BC2vsBC3	AC1vsBC1	AC2vsBC2	AC3vsBC3	AC1	AC2	AC3	BC1	BC2	BC3	GO_ID	GO_term	GO_cat
Gene_006460	1	nuclear pore glyco p62	0	0	0	0	0	0	0	-1	-1	190.0212	180.5303	183.4414	202.3613	214.5316	233.1826	GO:0005622	intracellular anatomical structure	CC
Gene_006485	1	ribosome biogenesis nsa2	1	1	0	0	0	0	0	-1	-1	227.5808	178.2912	167.7567	212.1707	242.3452	230.0476	GO:0005622	intracellular anatomical structure	CC
Gene_006486	1	probable steroid-binding 3	0	1	0	0	0	0	0	0	0	63.86678	52.69351	49.55475	55.46921	64.09459	61.00494	GO:0005622	intracellular anatomical structure	CC
Gene_006525	1	peptidyl-prolyl cis-trans isomerase-like 1	1	1	0	-1	0	0	0	-1	0	93.10018	73.1022	70.33442	79.47601	103.33966	82.98303	GO:0005622	intracellular anatomical structure	CC
Gene_006556	1	hypothetical protein pbra 008115	0	0	0	0	0	0	0	-1	-1	33.61688	30.70025	28.04688	44.29533	46.83535	49.11661	GO:0005622	intracellular anatomical structure	CC
Gene_006563	1	dna polymerase epsilon catalytic subunit a [wallemia mellicola cbs ]	0	0	0	0	0	0	0	-1	0	437.7034	394.7959	439.4554	445.3714	503.7481	471.2967	GO:0005622	intracellular anatomical structure	CC
Gene_006573	1	glutathione-disulfide reductase	0	0	0	0	0	0	0	-1	0	283.0157	244.027	254.8659	282.7821	299.3307	303.8111	GO:0005622	intracellular anatomical structure	CC
Gene_006575	1	p-loop containing nucleoside triphosphate hydrolase	0	0	0	0	0	0	0	-1	-1	206.0204	181.7715	173.5683	214.8378	249.2601	267.0616	GO:0005622	intracellular anatomical structure	CC
Gene_006576	1	vacuolar sorting-associated 26a	0	0	0	0	0	0	0	-1	0	400.9366	342.9794	349.788	372.2068	414.2493	404.7525	GO:0005622	intracellular anatomical structure	CC
Gene_006631	1	aatf isoform x2	1	1	0	0	0	0	0	-1	-1	156.0121	130.1896	119.2364	152.8861	164.804	162.6271	GO:0005622	intracellular anatomical structure	CC
Gene_006656	1	tryptophan-trna cytoplasmic	0	0	0	0	0	0	0	-1	-1	205.595	176.7505	174.7248	198.2962	205.7645	229.2837	GO:0005622	intracellular anatomical structure	CC
Gene_006671	1	proteasome component region pci domain-containing	0	0	0	0	0	0	-1	-1	-1	118.0234	125.3162	106.876	147.1738	151.4694	149.4315	GO:0005622	intracellular anatomical structure	CC
Gene_006672	1	programmed cell death 2 isoform x1	1	1	0	0	0	0	0	-1	-1	39.27247	30.22905	28.30408	35.36499	40.63198	40.95028	GO:0005622	intracellular anatomical structure	CC
Gene_006706	1	probable 28s rrna (cytosine(4447)-c(5))-methyltransferase	1	1	0	0	0	0	0	0	-1	192.2776	153.1862	136.9344	161.6797	173.0244	188.8434	GO:0005622	intracellular anatomical structure	CC
Gene_006709	1	60s ribosomal l1-b	1	1	0	0	0	0	1	0	0	2135.617	1603.686	1623.836	1661.999	1949.173	2056.016	GO:0005622	intracellular anatomical structure	CC
Gene_006732	1	mads-box soc1-like isoform x1	0	1	0	0	0	0	0	-1	-1	110.85489	92.75945	87.78882	111.32573	124.22456	116.20416	GO:0005622	intracellular anatomical structure	CC
Gene_006751	1	nuclear poly(a) polymerase 4-like	0	0	0	0	0	0	0	0	-1	136.6797	136.3568	122.7119	151.0114	157.3162	156.3634	GO:0005622	intracellular anatomical structure	CC
Gene_006777	1	acetyl-carboxylase	0	0	0	0	0	0	0	-1	0	296.6256	251.484	287.6254	302.0155	333.6995	348.9892	GO:0005622	intracellular anatomical structure	CC
Gene_006779	1	acetyl-carboxylase	0	0	0	0	0	0	0	-1	0	348.6568	304.0416	321.8105	352.2929	386.5652	383.3968	GO:0005622	intracellular anatomical structure	CC
Gene_006812	1	centromere s-like	0	0	0	0	0	0	0	0	-1	24.8163	20.95281	20.07883	24.97267	25.86669	29.76764	GO:0005622	intracellular anatomical structure	CC
Gene_006838	1	denticleless homolog	1	0	0	0	0	0	0	0	0	61.20846	49.55829	51.18533	48.8488	51.24631	60.59485	GO:0005622	intracellular anatomical structure	CC
Gene_006863	1	hypothetical protein pbra 009597	0	1	0	0	0	0	0	-1	-1	13.607978	9.894828	9.036061	12.970171	16.831856	15.528236	GO:0005622	intracellular anatomical structure	CC
Gene_006902	1	small nuclear ribonucleo sm d3	1	0	0	0	0	0	0	0	0	263.1283	205.3701	216.0598	223.0306	236.6284	245.8932	GO:0005622	intracellular anatomical structure	CC
Gene_006937	1	glycosyltransferase family 10	0	0	0	0	0	0	0	-1	0	3.224286	2.625295	2.501755	3.067729	5.656658	3.528402	GO:0005622	intracellular anatomical structure	CC
Gene_006944	1	metallo-dependent phosphatase	0	0	0	0	0	0	0	-1	-1	601.4512	558.7335	554.8868	644.5514	743.1455	686.9143	GO:0005622	intracellular anatomical structure	CC
Gene_006953	1	dna-directed rna polymerase iii subunit rpc5	0	1	0	0	0	0	0	0	0	186.2911	162.3257	145.3902	172.8529	187.6199	176.953	GO:0005622	intracellular anatomical structure	CC
Gene_006958	1	thymocyte nuclear 1-like	0	0	0	0	0	0	0	-1	-1	67.83793	58.53808	59.84495	72.39411	82.77299	78.73021	GO:0005622	intracellular anatomical structure	CC
Gene_006967	1	50s ribosomal l4	0	0	0	0	0	0	1	0	0	90.27273	75.26721	80.20937	69.16008	71.70001	82.23158	GO:0005622	intracellular anatomical structure	CC
Gene_006980	1	30s small subunit ribosomal s25e	1	0	0	0	0	0	0	0	0	562.4529	427.357	447.9286	457.3045	521.7043	496.77	GO:0005622	intracellular anatomical structure	CC
Gene_006983	1	eukaryotic translation initiation factor 3 subunit l-like	1	1	0	0	0	0	0	-1	-1	385.1442	300.5076	306.4407	361.4896	389.4918	423.173	GO:0005622	intracellular anatomical structure	CC
Gene_007000	1	intron-binding aquarius isoform x1	1	0	0	0	0	0	0	-1	-1	291.926	230.7932	245.2113	291.4351	333.9079	348.9912	GO:0005622	intracellular anatomical structure	CC
Gene_007012	1	eukaryotic translation initiation factor 3	0	1	0	0	0	0	0	-1	-1	402.5301	336.5196	310.517	378.5476	418.173	434.9927	GO:0005622	intracellular anatomical structure	CC
Gene_007016	1	ubiquitin-conjugating enzyme e2 d	0	0	0	0	0	0	0	-1	-1	313.8837	302.1358	313.7797	373.0291	385.5256	397.1837	GO:0005622	intracellular anatomical structure	CC
Gene_007017	1	hira	0	0	0	0	0	0	0	-1	-1	212.7562	189.0355	194.3062	209.8699	243.3761	244.6879	GO:0005622	intracellular anatomical structure	CC
Gene_007026	1	probable rna-binding eif1ad	0	0	0	0	0	0	0	-1	0	24.36332	19.76722	21.33135	23.18149	27.27993	24.38449	GO:0005622	intracellular anatomical structure	CC
Gene_007034	1	cell differentiation rcd1	0	-1	0	0	0	0	-1	0	0	173.1311	194.1779	209.2651	221.4904	218.2069	206.5167	GO:0005622	intracellular anatomical structure	CC
Gene_007037	1	e3 ubiquitin-ligase fancl isoform x1	1	0	0	0	0	0	0	-1	0	81.01622	66.03768	69.84952	71.96019	83.81733	78.31181	GO:0005622	intracellular anatomical structure	CC
Gene_007038	1	rna-binding 34-like isoform x1	1	1	0	0	0	0	0	-1	-1	104.73381	87.87927	81.37228	99.60851	115.03175	110.61489	GO:0005622	intracellular anatomical structure	CC
Gene_007055	1	eukaryotic translation initiation factor 3	1	1	0	0	0	0	0	-1	-1	453.7682	372.7369	350.5364	445.3817	493.3851	515.0635	GO:0005622	intracellular anatomical structure	CC
Gene_007056	1	eukaryotic translation initiation factor 3 subunit b-like	0	0	0	0	0	0	0	-1	0	24.86984	20.41755	21.62592	24.81432	28.19578	28.25013	GO:0005622	intracellular anatomical structure	CC
Gene_007060	1	eukaryotic peptide chain release factor subunit 1	1	1	0	0	0	0	0	0	0	523.9767	418.3354	409.2972	450.1289	498.5146	504.8695	GO:0005622	intracellular anatomical structure	CC
Gene_007071	1	[micromonas commoda]	0	0	0	0	0	0	0	-1	0	44.39653	34.96991	36.72936	38.28046	47.82381	43.42536	GO:0005622	intracellular anatomical structure	CC
Gene_007089	1	60s ribosomal l33-a	1	0	0	0	0	0	0	0	0	986.809	746.6474	767.763	768.4518	887.0558	887.1425	GO:0005622	intracellular anatomical structure	CC
Gene_007115	1	dad4-outer kinetochore (part of dam1 complex)	0	0	0	0	0	0	0	-1	0	50.05903	43.05572	42.95564	47.11319	55.19846	42.24716	GO:0005622	intracellular anatomical structure	CC
Gene_007116	1	srf-type transcription factor	1	1	0	0	0	0	0	-1	-1	74.78815	59.18087	56.35305	66.37199	81.14271	79.43173	GO:0005622	intracellular anatomical structure	CC
Gene_007139	1	syntaxin-like isoform x4	1	1	0	0	0	0	0	-1	0	9.664122	6.750711	6.083261	7.67232	9.582705	8.239179	GO:0005622	intracellular anatomical structure	CC
Gene_007147	1	tyrosine phosphatase	1	0	0	0	0	0	0	-1	0	26.71376	21.0398	22.72443	29.5626	32.01497	29.42208	GO:0005622	intracellular anatomical structure	CC
Gene_007150	1	mitochondrial import inner membrane translocase subunit tim16	0	0	0	0	0	0	0	-1	0	71.91263	61.89491	58.84386	74.41334	89.47392	70.01432	GO:0005622	intracellular anatomical structure	CC
Gene_007160	1	inositol-3-phosphate synthase 1-a-like	1	0	0	0	0	0	0	-1	-1	160.9577	126.8394	135.1943	159.6631	166.8915	179.0618	GO:0005622	intracellular anatomical structure	CC
Gene_007169	1	actin arp5	0	0	0	0	0	0	0	-1	0	138.3249	141.5751	141.8729	158.6506	173.5874	151.1426	GO:0005622	intracellular anatomical structure	CC
Gene_007190	1	large subunit gtpase 1	1	0	0	0	0	0	0	-1	-1	166.7527	131.9865	130.9442	168.796	177.0482	198.3149	GO:0005622	intracellular anatomical structure	CC
Gene_007230	1	abc transporter atp-binding	0	0	0	0	0	0	1	0	0	2.7050341	1.583943	1.9386563	0.8431953	0.9932328	2.254433	GO:0005622	intracellular anatomical structure	CC
Gene_007320	1	ubiquinone menaquinone biosynthesis methyltransferase ubie	1	0	0	0	0	0	0	-1	-1	99.05459	83.19456	82.24666	116.69437	134.17282	124.03533	GO:0005622	intracellular anatomical structure	CC
Gene_007327	1	ribosomal s2	1	0	0	0	0	0	0	-1	0	1670.305	1299.323	1312.467	1366.802	1600.851	1676.081	GO:0005622	intracellular anatomical structure	CC
Gene_007335	1	p21-c-terminal region-binding-domain-containing	0	0	0	0	0	0	0	-1	-1	61.81886	52.76295	51.27867	64.22097	71.2475	69.26701	GO:0005622	intracellular anatomical structure	CC
Gene_007337	1	atypical group	0	0	0	0	0	0	0	-1	0	446.6208	397.029	436.7643	433.9432	492.5864	478.7761	GO:0005622	intracellular anatomical structure	CC
Gene_007367	1	general transcription factor iih	0	1	0	0	0	0	0	-1	-1	176.1936	150.5639	139.0866	166.1844	181.8328	185.9104	GO:0005622	intracellular anatomical structure	CC
Gene_007392	1	40s ribosomal s26	0	1	0	0	0	0	1	0	0	902.2663	723.9047	655.3584	619.8565	705.9123	803.2645	GO:0005622	intracellular anatomical structure	CC
Gene_007393	1	hd domain-containing 2	0	0	0	0	0	0	0	-1	0	60.16705	50.36992	53.59179	58.39088	64.29239	57.3558	GO:0005622	intracellular anatomical structure	CC
Gene_007417	1	6-phosphofructokinase	0	0	0	0	0	0	0	-1	0	197.3358	169.2899	182.187	182.3787	202.5383	200.1842	GO:0005622	intracellular anatomical structure	CC
Gene_007432	1	proteasome activator complex subunit 3	0	0	0	0	0	0	0	-1	-1	159.8434	159.8703	152.088	180.6184	194.1828	192.0221	GO:0005622	intracellular anatomical structure	CC
Gene_007490	1	sphingosine-1-phosphate lyase	0	0	0	0	0	0	0	-1	0	109.8434	101.0975	104.8142	113.741	117.9179	124.2289	GO:0005622	intracellular anatomical structure	CC
Gene_007500	1	pre-rrna-processing esf1	0	1	0	0	0	0	1	0	0	242.4506	198.6588	171.8536	184.5952	204.4598	186.6577	GO:0005622	intracellular anatomical structure	CC
Gene_007524	1	dna-directed rna polymerase i complex largesubunit nuc1	1	1	0	0	0	0	0	-1	-1	217.1682	173.8538	158.3606	192.416	216.7122	225.2141	GO:0005622	intracellular anatomical structure	CC
Gene_007525	1	rna polymerase iii subunit	1	1	0	0	0	0	0	-1	-1	115.27709	90.24367	86.33346	110.91948	121.75405	120.2363	GO:0005622	intracellular anatomical structure	CC
Gene_007545	1	hypothetical protein pbra 004029	1	0	0	0	0	0	0	0	0	30.15373	23.09024	25.56437	26.08388	28.6215	30.68774	GO:0005622	intracellular anatomical structure	CC
Gene_007547	1	ribosomal rna assembly	1	0	0	0	0	0	0	-1	0	104.34092	81.70277	81.30589	92.47182	100.20543	92.50867	GO:0005622	intracellular anatomical structure	CC
Gene_007561	1	eukaryotic rrna processing	0	1	0	0	0	0	0	-1	0	319.3465	253.8965	234.6795	277.5637	324.7958	282.4948	GO:0005622	intracellular anatomical structure	CC
Gene_007565	1	eukaryotic translation initiation factor 2d	0	1	0	0	0	0	0	0	-1	110.44261	91.34027	85.55673	97.6858	109.90879	116.79535	GO:0005622	intracellular anatomical structure	CC
Gene_007570	1	lupus la	1	1	0	0	0	0	0	0	-1	479.9688	386.3284	359.2576	393.13	448.5116	459.6186	GO:0005622	intracellular anatomical structure	CC
Gene_007649	1	nuc091 domain-domain-containing	1	1	0	0	0	0	0	-1	-1	178.8531	133.2813	132.8258	163.9282	179.0794	185.4524	GO:0005622	intracellular anatomical structure	CC
Gene_007673	1	thioredoxin 4a isoform x1	0	0	0	0	0	0	0	-1	-1	180.3136	162.2709	155.0364	209.3976	220.0971	200.0843	GO:0005622	intracellular anatomical structure	CC
Gene_007679	1	hypothetical protein pbra 004128	0	0	0	0	0	0	0	-1	0	115.5348	103.482	105.1976	111.055	123.5202	108.1044	GO:0005622	intracellular anatomical structure	CC
Gene_007757	1	mediator of rna polymerase ii transcription subunit 14	0	0	0	0	0	0	0	-1	-1	275.4878	248.4994	256.151	298.5213	344.0989	328.5057	GO:0005622	intracellular anatomical structure	CC
Gene_007778	1	telomerase reverse transcriptase	0	0	0	0	0	0	0	-1	-1	192.431	162.0326	169.3417	190.7145	235.1124	220.5615	GO:0005622	intracellular anatomical structure	CC
Gene_007779	1	telomerase reverse transcriptase-like	0	0	0	0	0	0	0	-1	-1	42.85265	39.49381	34.67784	42.0658	52.42308	50.96511	GO:0005622	intracellular anatomical structure	CC
Gene_007785	1	phenylalanine-trna ligase alpha cytoplasmic	1	1	0	0	0	0	1	0	-1	346.8543	279.1625	258.99	281.5073	307.1858	336.5242	GO:0005622	intracellular anatomical structure	CC
Gene_007810	1	4-hydroxybenzoate mitochondrial isoform x1	0	0	0	0	0	0	0	-1	0	87.44904	78.81632	80.03295	84.03012	94.46483	86.66132	GO:0005622	intracellular anatomical structure	CC
Gene_007814	1	dolichyl-diphosphooligosaccharide-glycosyltransferase subunit 1a-like	1	0	0	0	0	0	0	-1	-1	679.3603	543.1603	573.9172	606.7912	705.511	767.7845	GO:0005622	intracellular anatomical structure	CC
Gene_007815	1	hypothetical protein pbra 005348	0	0	0	0	0	0	0	-1	0	170.5503	154.0389	160.5904	173.3505	187.3333	179.1158	GO:0005622	intracellular anatomical structure	CC
Gene_007890	1	unconventional myosin-viia isoform x2	0	0	0	0	0	0	0	-1	0	127.4378	122.805	130.5329	139.086	148.7419	148.1908	GO:0005622	intracellular anatomical structure	CC
Gene_007936	1	40s ribosomal s10-like isoform x1	1	0	0	0	0	0	1	0	0	672.2217	530.9495	538.9174	498.2966	575.0723	641.6635	GO:0005622	intracellular anatomical structure	CC
Gene_007945	1	ribosomal rna processing 36 homolog	0	0	0	0	0	0	0	-1	0	98.80333	88.43625	81.65875	91.54743	108.60444	91.41787	GO:0005622	intracellular anatomical structure	CC
Gene_007961	1	folate transporter chloroplastic isoform x2	1	1	0	0	0	0	0	-1	-1	185.8017	147.586	144.326	193.7185	227.8399	226.3944	GO:0005622	intracellular anatomical structure	CC
Gene_007967	1	zinc finger c2hc5-type	0	1	0	0	0	0	1	0	0	83.81081	70.5395	64.77145	63.37732	70.12479	61.39837	GO:0005622	intracellular anatomical structure	CC
Gene_008011	1	60s ribosomal l9-like	1	1	0	0	0	0	0	0	-1	1041.5844	798.2073	794.0062	848.2562	966.7744	1073.8022	GO:0005622	intracellular anatomical structure	CC
Gene_008012	1	40s ribosomal s21	0	0	0	0	0	0	1	0	0	469.3639	376.3024	341.035	311.9815	337.4141	372.4246	GO:0005622	intracellular anatomical structure	CC
Gene_008015	1	hypothetical protein pbra 008994	1	0	0	0	0	0	0	0	0	37.16985	28.48048	28.87287	30.38179	34.11862	36.65375	GO:0005622	intracellular anatomical structure	CC
Gene_008034	1	transcription-associated 1	0	0	0	0	0	0	0	-1	-1	267.8758	240.084	258.1006	298.3209	329.0911	330.0753	GO:0005622	intracellular anatomical structure	CC
Gene_008035	1	transformation transcription domain-associated-like	0	0	0	0	0	0	0	-1	0	245.5382	234.5065	237.0474	267.6305	301.8603	277.5135	GO:0005622	intracellular anatomical structure	CC
Gene_008041	1	receptor of activated c kinase 1	1	1	0	0	0	0	1	0	0	1179.4315	886.3082	829.5828	779.1944	897.8791	1111.8112	GO:0005622	intracellular anatomical structure	CC
Gene_008073	1	hypothetical protein pbra 001848	0	0	0	0	0	0	0	-1	0	70.5756	59.87454	58.32353	63.16576	72.62396	73.01606	GO:0005622	intracellular anatomical structure	CC
Gene_008074	1	hypothetical protein pbra 001849	0	0	0	0	0	0	0	-1	-1	94.375	87.83909	90.34887	105.89129	119.39363	114.50549	GO:0005622	intracellular anatomical structure	CC
Gene_008085	1	g alpha i subunit	0	0	0	0	0	0	0	-1	0	38.56057	31.61371	35.03355	39.14887	41.12311	40.80874	GO:0005622	intracellular anatomical structure	CC
Gene_008090	1	rna-binding 39	0	0	0	0	0	0	-1	0	0	171.9967	184.6123	173.9727	204.7466	199.6588	196.735	GO:0005622	intracellular anatomical structure	CC
Gene_008099	1	programmed cell death 2 isoform x1	1	0	0	0	0	0	0	0	0	71.12499	54.89593	57.12401	62.19626	64.91658	65.61163	GO:0005622	intracellular anatomical structure	CC
Gene_008100	1	pre-rrna-processing tsr1 homolog	1	1	0	0	0	0	1	0	-1	239.6543	193.2827	177.2527	197.752	206.0598	224.0754	GO:0005622	intracellular anatomical structure	CC
Gene_008102	1	mediator complex subunit 27	0	0	0	0	0	0	0	-1	0	90.54862	82.16122	87.22574	90.67622	100.3915	99.12416	GO:0005622	intracellular anatomical structure	CC
Gene_008107	1	chromodomain-helicase-dna-binding 7 isoform x1	0	0	0	0	0	0	-1	-1	-1	647.3868	632.922	634.4581	784.6153	814.2792	802.1567	GO:0005622	intracellular anatomical structure	CC
Gene_008108	1	n-alpha-acetyltransferase 30-like	1	0	0	0	0	0	0	-1	-1	69.39671	55.49056	57.32123	70.79337	84.72631	77.15233	GO:0005622	intracellular anatomical structure	CC
Gene_008110	1	heat stress transcription factor a-4a	0	0	0	0	0	0	0	-1	0	366.3014	316.7001	304.8391	343.8018	403.5661	373.0655	GO:0005622	intracellular anatomical structure	CC
Gene_008123	1	hypothetical protein pbra 001897	0	0	0	0	0	0	0	0	-1	116.60543	104.12823	93.17567	108.23707	125.49936	129.51424	GO:0005622	intracellular anatomical structure	CC
Gene_008151	1	slowmo family	0	0	0	0	0	0	0	-1	0	95.51329	87.94743	87.80274	89.66905	105.76535	94.11362	GO:0005622	intracellular anatomical structure	CC
Gene_008176	1	hypothetical protein pbra 001935	0	0	0	0	0	0	0	-1	0	99.36041	102.13746	107.91534	112.51628	118.61493	115.63583	GO:0005622	intracellular anatomical structure	CC
Gene_008198	1	aspartyl glutamyl-trna(asn gln) amidotransferase subunit b	0	0	0	0	0	0	0	-1	0	122.9365	105.5161	108.498	118.805	127.6189	132.7616	GO:0005622	intracellular anatomical structure	CC
Gene_008231	1	rad3-like dna-binding helicase	0	0	0	0	0	0	0	-1	0	108.9453	108.2735	116.7811	129.2116	133.3332	127.9301	GO:0005622	intracellular anatomical structure	CC
Gene_008237	1	tudor domain-containing 1	1	0	0	0	0	0	0	-1	-1	124.71426	86.16258	91.67389	116.78944	126.05557	136.77298	GO:0005622	intracellular anatomical structure	CC
Gene_008252	1	autophagy 8	0	0	0	0	0	0	-1	0	0	188.3431	212.1172	208.5163	245.0306	243.5507	192.3822	GO:0005622	intracellular anatomical structure	CC
Gene_008253	1	haus augmin-like complex subunit 6 isoform x1	0	0	0	0	0	0	0	0	-1	88.29073	77.81679	77.19673	81.79686	89.82802	97.4984	GO:0005622	intracellular anatomical structure	CC
Gene_008293	1	hypothetical protein pbra 002023	0	0	0	0	0	0	0	-1	0	9.631653	7.784023	9.536012	8.911533	10.536419	10.549822	GO:0005622	intracellular anatomical structure	CC
Gene_008347	1	ribosome biogenesis regulatory homolog	1	1	0	0	0	0	0	-1	-1	167.5869	129.0511	120.3667	146.3676	159.0818	163.3203	GO:0005622	intracellular anatomical structure	CC
Gene_008392	1	vacuolar sorting-associated 37a	1	1	0	-1	0	0	0	-1	-1	151.9552	125.9929	122.4349	141.4011	165.9032	163.8781	GO:0005622	intracellular anatomical structure	CC
Gene_008432	1	adenylyl cyclase class-3 4 guanylyl cyclase	0	0	0	0	0	0	0	-1	0	62.45895	55.87829	57.18021	69.78077	75.15456	72.27915	GO:0005622	intracellular anatomical structure	CC
Gene_008433	1	adenylate guanylate cyclase domain	0	0	0	0	0	0	0	-1	0	33.39877	31.06039	29.71547	36.27253	40.69257	35.46929	GO:0005622	intracellular anatomical structure	CC
Gene_008449	1	coatomer subunit gamma-2	0	0	0	0	0	0	0	-1	0	408.8512	361.1867	400.4354	424.9759	463.3309	486.2222	GO:0005622	intracellular anatomical structure	CC
Gene_008450	1	hypothetical protein pbra 007003	0	0	0	0	0	0	1	0	0	97.6516	86.5195	86.47883	79.4171	88.28157	80.32269	GO:0005622	intracellular anatomical structure	CC
Gene_008459	1	membrane gtpase	0	0	0	0	0	0	0	-1	0	271.2839	243.3727	267.1865	295.8743	319.5076	308.6446	GO:0005622	intracellular anatomical structure	CC
Gene_008474	1	tubulin beta	0	0	0	0	0	0	0	-1	0	73.17467	70.3763	74.36345	87.12251	100.98679	71.17082	GO:0005622	intracellular anatomical structure	CC
Gene_008509	1	signal peptide peptidase-like 2	0	0	0	0	0	0	1	0	1	162.0324	146.8969	155.6235	131.721	142.9388	128.6295	GO:0005622	intracellular anatomical structure	CC
Gene_008523	1	60s ribosome subunit biogenesis nip7 homolog	1	1	0	0	0	0	0	-1	0	118.3025	90.87845	85.58535	95.15268	109.61261	97.62119	GO:0005622	intracellular anatomical structure	CC
Gene_008538	1	hypothetical protein pbra 000503	0	0	0	0	0	0	0	-1	-1	71.19543	60.83852	58.37241	67.86095	75.76701	77.92045	GO:0005622	intracellular anatomical structure	CC
Gene_008539	1	hypothetical protein pbra 000502	0	0	0	0	0	0	0	-1	-1	37.14975	32.12477	30.61596	37.65725	45.71664	45.85465	GO:0005622	intracellular anatomical structure	CC
Gene_008553	1	7-dehydrocholesterol reductase	1	0	0	0	0	0	0	-1	0	23.35897	16.91272	20.25892	22.88056	25.59984	24.62805	GO:0005622	intracellular anatomical structure	CC
Gene_008587	1	mitochondrial import inner membrane subunit tim17 22	0	0	0	0	0	0	0	-1	0	40.12781	33.72285	32.89971	41.01787	45.89673	42.59063	GO:0005622	intracellular anatomical structure	CC
Gene_008593	1	trna (guanine-n(7)-)-methyltransferase	0	1	0	0	0	0	0	-1	0	171.7386	140.6659	131.894	166.1512	185.5186	152.4186	GO:0005622	intracellular anatomical structure	CC
Gene_008609	1	eukaryotic translation initiation factor 1a	0	0	0	0	0	0	0	-1	0	107.31784	104.47152	96.23253	131.58197	130.19387	105.38994	GO:0005622	intracellular anatomical structure	CC
Gene_008617	1	integrator complex subunit 9	0	0	0	0	0	0	0	-1	-1	166.8148	144.35	145.9334	175.6636	188.9719	180.471	GO:0005622	intracellular anatomical structure	CC
Gene_008642	1	peptidylprolyl cis-trans fkbp-type domain containing	1	1	0	0	0	0	0	-1	-1	633.0662	474.3173	434.3093	536.1849	608.995	598.7114	GO:0005622	intracellular anatomical structure	CC
Gene_008654	1	kdel receptor a	1	0	0	0	0	0	0	-1	-1	156.7957	130.3208	137.0376	168.7539	199.727	214.0606	GO:0005622	intracellular anatomical structure	CC
Gene_008656	1	heat shock hsp90	1	1	0	0	0	0	0	-1	-1	653.7856	510.5939	497.98	587.4838	698.0807	726.114	GO:0005622	intracellular anatomical structure	CC
Gene_008698	1	probable aspartyl aminopeptidase	0	0	0	0	0	0	0	-1	0	91.46853	81.05336	88.22321	90.49791	97.62943	90.9724	GO:0005622	intracellular anatomical structure	CC
Gene_008704	1	60s ribosomal l18a-2	1	1	0	0	0	0	1	0	0	830.9152	639.7874	652.0151	646.4914	730.4165	732.6359	GO:0005622	intracellular anatomical structure	CC
Gene_008712	1	transcription and mrna export factor	0	0	0	0	0	0	0	-1	0	35.26391	32.44958	33.33776	39.15133	40.68772	33.4709	GO:0005622	intracellular anatomical structure	CC
Gene_008724	1	t-complex 1	1	0	0	0	0	0	0	-1	-1	812.5433	672.7667	679.4957	777.6111	850.4637	884.509	GO:0005622	intracellular anatomical structure	CC
Gene_008747	1	ribosome production factor 1-like	1	1	0	0	0	0	0	0	0	124.62191	98.47364	97.76047	102.83798	108.34318	111.57663	GO:0005622	intracellular anatomical structure	CC
Gene_008764	1	dead-domain-containing [cutaneotrichosporon oleaginosum]	1	0	0	0	0	0	0	-1	-1	1480.922	1220.242	1212.977	1470.77	1570.161	1704.618	GO:0005622	intracellular anatomical structure	CC
Gene_008772	1	type a von willebrand factor domain-containing	0	0	0	-1	0	0	1	-1	0	172.2749	154.2255	159.2469	147.9711	176.4825	160.1416	GO:0005622	intracellular anatomical structure	CC
Gene_008776	1	elongation factor ts	1	1	0	0	0	0	0	-1	0	225.5681	173.0729	176.0718	188.5239	215.5862	215.7634	GO:0005622	intracellular anatomical structure	CC
Gene_008786	1	hypothetical protein pbra 002047	0	0	0	0	0	0	0	-1	0	280.2354	287.8557	286.8717	293.6564	346.7402	302.4433	GO:0005622	intracellular anatomical structure	CC
Gene_008798	1	60s ribosomal l7a-like	1	1	0	0	0	0	1	0	0	1380.8519	1059.6961	1044.4931	975.6129	1124.2737	1156.5041	GO:0005622	intracellular anatomical structure	CC
Gene_008801	1	h aca ribonucleo complex subunit 3	0	0	0	0	0	0	0	-1	0	30.49843	23.01511	23.33071	31.42257	33.56238	24.60828	GO:0005622	intracellular anatomical structure	CC
Gene_008832	1	t7-like mitochondrial dna helicase	0	0	0	0	0	0	0	-1	0	123.4081	112.1019	110.6147	122.5319	133.5541	132.6658	GO:0005622	intracellular anatomical structure	CC
Gene_008835	1	eukaryotic translation initiation factor 5	1	0	0	0	0	0	0	-1	-1	893.1296	728.7281	762.0006	982.1806	936.7964	1024.3962	GO:0005622	intracellular anatomical structure	CC
Gene_008852	1	ergic-53-like isoform x2	1	0	0	0	0	0	0	-1	0	632.3548	532.3754	574.5791	632.0877	696.7353	691.4378	GO:0005622	intracellular anatomical structure	CC
Gene_008875	1	adenylyltransferase and sulfurtransferase mocs3	0	0	0	0	0	0	0	-1	0	98.48184	82.42727	79.8187	93.27447	100.09496	99.35105	GO:0005622	intracellular anatomical structure	CC
Gene_008876	1	dna-directed rna polymerase iii subunit rpc8-like	0	1	0	0	0	0	0	0	0	43.2905	35.11116	31.21451	34.83394	44.88338	39.74501	GO:0005622	intracellular anatomical structure	CC
Gene_008913	1	methionyl-trna synthetase	1	0	0	0	0	0	0	0	-1	488.3208	407.1885	410.5476	438.4716	470.1946	510.3069	GO:0005622	intracellular anatomical structure	CC
