Gene	Gene_cluster	Gene_description	AC1vsAC2	AC1vsAC3	AC2vsAC3	BC1vsBC2	BC1vsBC3	BC2vsBC3	AC1vsBC1	AC2vsBC2	AC3vsBC3	AC1	AC2	AC3	BC1	BC2	BC3	GO_ID	GO_term	GO_cat
Gene_009305	1	nucleolar 56-like	1	1	0	0	0	0	0	-1	-1	820.6971	637.0385	589.7376	703.1206	783.5099	754.4785	GO:0005488	binding	MF
Gene_009313	1	hypothetical protein pbra 004929	1	0	0	0	0	0	0	0	0	55.6408	45.74827	49.95851	49.11335	51.91532	48.84183	GO:0005488	binding	MF
Gene_009315	1	pc12g11630 [penicillium rubens wisconsin 54-1255]	1	0	0	0	0	0	0	-1	-1	154.6537	128.392	131.5207	154.7196	164.1623	165.8932	GO:0005488	binding	MF
Gene_009323	1	hypothetical protein pbra 006331	0	0	0	0	0	0	0	-1	-1	123.9863	105.1045	101.5705	115.0308	138.9993	134.3707	GO:0005488	binding	MF
Gene_009350	1	ribosomal s6 kinase alpha-5 isoform x2	1	1	0	0	0	0	0	-1	-1	217.5494	171.6981	173.5261	199.7401	246.0197	254.9567	GO:0005488	binding	MF
Gene_009352	1	zinc finger ccch domain-containing 11	1	1	0	0	0	0	0	-1	-1	116.48334	96.29391	94.21679	107.95185	119.00554	120.42782	GO:0005488	binding	MF
Gene_009353	1	rna methyltransferase family	0	0	0	0	0	0	0	-1	-1	27.50561	23.5654	23.19665	29.0539	34.77646	36.28114	GO:0005488	binding	MF
Gene_009376	1	dna polymerase	0	0	0	0	0	0	0	-1	0	365.7402	299.5355	320.266	333.0067	378.5278	379.0295	GO:0005488	binding	MF
Gene_009377	1	hypothetical protein pbra 006300	0	0	0	0	0	0	0	-1	0	55.55781	48.93409	48.64854	50.25666	59.88222	60.09109	GO:0005488	binding	MF
Gene_009378	1	aaa family atpase	0	0	0	0	0	0	1	0	0	222.2057	195.5789	196.8854	175.598	207.2504	215.4657	GO:0005488	binding	MF
Gene_009407	1	calcium atpase	0	0	0	0	0	0	0	-1	0	47.57861	43.94175	42.49112	46.71614	53.23745	50.2074	GO:0005488	binding	MF
Gene_009412	1	double-strand-break repair rad21 homolog	0	0	0	0	0	0	0	-1	-1	309.8503	265.6581	282.8709	337.2186	383.5335	378.5028	GO:0005488	binding	MF
Gene_009433	1	ribosomal rna small subunit methyltransferase nep1	1	1	0	0	0	0	0	-1	-1	155.9447	118.3009	115.6472	145.2226	174.1026	158.3368	GO:0005488	binding	MF
Gene_009481	1	probable atp-dependent rna helicase ddx56	1	1	0	0	0	0	0	-1	-1	210.0514	167.7117	152.381	189.3695	203.6484	200.765	GO:0005488	binding	MF
Gene_009490	1	zinc finger 593-like	1	1	0	0	0	0	0	0	0	50.92699	39.12481	37.31979	45.78388	48.10078	38.1234	GO:0005488	binding	MF
Gene_009498	1	gtpase era	0	0	0	-1	0	0	0	0	0	120.917	104.33569	99.04706	98.95885	122.323	119.23085	GO:0005488	binding	MF
Gene_009517	1	ankyrin repeat	0	0	0	0	0	0	0	-1	0	6.408665	6.400225	6.934015	7.37409	10.333415	7.866569	GO:0005488	binding	MF
Gene_009523	1	pleiotropic regulator 1	1	1	0	0	0	0	0	-1	-1	156.5133	131.0306	126.6406	160.0408	184.8643	171.039	GO:0005488	binding	MF
Gene_009530	1	structural maintenance of chromosomes flexible hinge domain-containing 1	0	0	0	0	0	0	0	-1	-1	381.8874	324.3931	326.4416	374.0368	442.3956	434.0788	GO:0005488	binding	MF
Gene_009532	1	rna binding	1	0	0	0	0	0	0	0	0	317.8377	267.3551	266.9875	273.9159	309.0128	305.3827	GO:0005488	binding	MF
Gene_009535	1	sm lsm8	0	0	0	0	0	0	0	-1	0	20.80774	16.01217	15.81078	20.38557	21.07022	21.53471	GO:0005488	binding	MF
Gene_009544	1	ubiquitin-conjugating enzyme e2-ubiquitin ligase	0	0	0	0	0	0	-1	-1	0	89.06435	86.90125	92.39227	109.94856	110.99741	103.80581	GO:0005488	binding	MF
Gene_009547	1	calcium-transporting atpase sarcoplasmic endoplasmic reticulum type-like isoform x7	0	0	0	0	0	0	0	-1	0	817.0687	751.8162	807.5953	853.0471	882.3383	942.9536	GO:0005488	binding	MF
Gene_009551	1	hypothetical protein pbra 006020	-1	0	0	0	0	0	-1	0	0	0.3291799	1.0662701	0.7289336	1.8512013	0.9634488	1.1719705	GO:0005488	binding	MF
Gene_009563	1	dihydroorotase	0	0	0	0	0	0	0	-1	-1	69.29582	61.79768	60.19698	71.20531	76.81795	76.07194	GO:0005488	binding	MF
Gene_009567	1	gamma-tubulin complex component 4-like	0	0	0	0	0	0	0	-1	0	195.6378	172.96	181.3717	183.9318	201.6651	198.7958	GO:0005488	binding	MF
Gene_009569	1	jerky homolog-like	0	1	0	0	0	0	0	0	0	50.82409	41.75469	40.15742	44.28306	48.14628	50.85522	GO:0005488	binding	MF
Gene_009575	1	hypothetical protein pbra 006035	0	0	0	0	0	0	-1	0	0	3.946928	4.485865	3.851644	6.442586	6.186048	5.951448	GO:0005488	binding	MF
Gene_009591	1	hypothetical protein pbra 006050	0	0	0	0	0	0	0	-1	-1	119.1736	101.1608	100.1464	127.1396	150.745	134.3228	GO:0005488	binding	MF
Gene_009592	1	hypothetical protein pbra 006050	0	0	0	0	0	0	0	-1	-1	230.8449	190.0897	204.4391	251.8233	293.2274	275.8461	GO:0005488	binding	MF
Gene_009608	1	u2 snrnp-associated surp motif-containing	0	0	0	0	0	0	0	-1	0	222.986	195.9763	190.2966	200.9744	233.4844	204.2809	GO:0005488	binding	MF
Gene_009621	1	erad-associated e3 ubiquitin-ligase hrd1b-like	0	0	0	0	0	0	0	-1	0	128.9159	122.4828	135.7957	135.7693	147.3397	151.0843	GO:0005488	binding	MF
Gene_009629	1	tankyrase isoform x1	0	1	0	0	0	0	0	0	0	83.01407	69.58151	66.23789	70.05471	80.80513	64.62285	GO:0005488	binding	MF
Gene_009644	1	peptidyl-prolyl cis-trans isomerase e	0	0	0	0	0	0	1	0	0	74.00519	62.66069	59.27735	58.20687	63.79905	53.17791	GO:0005488	binding	MF
Gene_009690	1	5-aminolevulinate synthase	0	0	0	0	0	0	0	-1	-1	412.4352	403.9691	414.2619	454.5974	464.5621	515.1343	GO:0005488	binding	MF
Gene_009715	1	t-complex 1 subunit eta	1	1	0	0	0	0	0	-1	-1	1054.7146	835.9996	797.271	955.571	1100.6836	1189.4547	GO:0005488	binding	MF
Gene_009731	1	clp1 homolog	1	1	0	0	0	0	0	-1	-1	162.3735	124.6755	128.5459	151.423	171.4274	165.6497	GO:0005488	binding	MF
Gene_009746	1	dna polymerase epsilon subunit b	0	0	0	0	0	0	0	-1	0	1.86294	1.950157	1.575212	2.259251	3.149803	2.277328	GO:0005488	binding	MF
Gene_009751	1	leucine-rich repeat domain-containing	1	0	0	0	0	0	0	-1	-1	1.2453872	0.484908	0.7851606	1.5928851	1.9036048	2.2960642	GO:0005488	binding	MF
Gene_009768	1	u3 small nucleolar rna-associated 15	1	1	0	0	0	0	0	0	-1	145.089	110.4258	103.9063	122.3484	130.5132	146.1175	GO:0005488	binding	MF
Gene_009805	1	aspartate aminotransferase family	0	0	0	0	0	0	-1	-1	-1	6.793327	5.283187	5.175865	12.400547	18.380445	20.599	GO:0005488	binding	MF
Gene_009807	1	superkiller viralicidic activity 2-like 2	1	1	0	0	0	0	0	-1	-1	339.3375	267.7458	257.8492	312.4984	345.0771	335.3855	GO:0005488	binding	MF
Gene_009808	1	proteasome stabiliser-domain-containing	0	0	0	0	0	0	0	-1	0	233.4115	206.7301	225.4956	236.8458	257.5343	255.4771	GO:0005488	binding	MF
Gene_009812	1	hypothetical protein pbra 005688	0	0	0	0	0	0	0	-1	0	121.0431	110.5723	116.0314	124.8288	143.2885	129.9493	GO:0005488	binding	MF
Gene_009831	1	hypothetical protein pbra 005705	0	0	0	0	0	0	-1	-1	0	242.1831	249.5606	243.6056	307.8251	308.8272	277.8757	GO:0005488	binding	MF
Gene_009833	1	hypothetical protein pbra 005706	0	0	0	0	0	0	0	-1	-1	7.666532	6.271761	5.862829	10.624011	12.533493	10.360385	GO:0005488	binding	MF
Gene_009870	1	trna guanosine-2-o-methyltransferase	1	1	0	0	0	0	0	-1	0	92.00419	75.97717	72.89933	90.01472	96.56484	91.28555	GO:0005488	binding	MF
Gene_009885	1	agc pka kinase	1	0	0	0	0	0	-1	-1	-1	251.7783	197.6905	211.7593	319.1257	378.2326	363.0289	GO:0005488	binding	MF
Gene_009896	1	neurochondrin homolog	0	0	0	0	0	0	0	-1	-1	114.87028	100.91001	97.97231	120.36139	134.66914	131.78944	GO:0005488	binding	MF
Gene_009898	1	helicase iv	1	0	0	0	0	0	0	-1	0	227.6221	181.1281	192.0273	201.4048	223.948	229.3378	GO:0005488	binding	MF
Gene_009904	1	wd40 repeat	0	0	0	0	0	0	-1	-1	0	213.931	205.5749	217.2433	263.1902	274.8113	250.5436	GO:0005488	binding	MF
Gene_009908	1	dna-directed rna polymerases and iii subunit rpabc1	1	1	0	0	0	0	0	0	0	209.3648	165.2535	159.8308	168.3188	195.2447	176.4825	GO:0005488	binding	MF
Gene_009912	1	wd40 repeat	0	0	0	0	0	0	1	0	0	162.2407	139.3896	145.1141	129.9208	144.2209	137.8554	GO:0005488	binding	MF
Gene_009937	1	swi4 peter pan suppressor	1	1	0	0	0	0	1	0	-1	188.9846	144.8916	129.5943	153.5118	159.863	168.5639	GO:0005488	binding	MF
Gene_009942	1	arm repeat-containing	0	0	0	0	0	0	0	-1	0	224.7622	218.1846	233.4102	256.4862	270.5846	272.9609	GO:0005488	binding	MF
Gene_009950	1	poz domain-containing	0	0	0	0	0	0	0	-1	-1	109.78863	93.03251	96.87545	119.42414	139.93426	129.47673	GO:0005488	binding	MF
Gene_009961	1	hypothetical protein pbra 005810	0	0	0	0	0	0	-1	0	0	48.88732	63.13919	47.06071	71.14077	56.39224	55.68424	GO:0005488	binding	MF
Gene_009965	1	hypothetical protein pbra 005814	0	0	0	0	0	0	0	-1	0	58.58122	54.96918	63.17262	64.47628	68.31042	65.93845	GO:0005488	binding	MF
Gene_009970	1	aaa family cdc48 subfamily	0	0	0	0	0	0	0	0	-1	45.98703	36.97902	36.51949	37.71935	46.67329	51.04839	GO:0005488	binding	MF
Gene_010011	1	heat shock 91	1	0	0	-1	0	0	0	-1	-1	842.8334	686.716	683.1204	909.6674	1145.515	1087.4576	GO:0005488	binding	MF
Gene_010028	1	multisite-specific trna:(cytosine-c5)-methyltransferase	0	0	0	0	0	0	0	-1	-1	152.6088	133.4217	131.781	171.2284	195.8473	197.1097	GO:0005488	binding	MF
Gene_010031	1	ankyrin repeat	0	0	0	0	0	0	0	-1	0	32.07882	28.75352	29.00571	30.72102	38.82567	36.68705	GO:0005488	binding	MF
Gene_010058	1	enhancer of mrna-decapping 4	0	0	0	0	0	0	-1	0	0	159.8661	185.686	179.8613	220.9091	196.9642	196.2936	GO:0005488	binding	MF
Gene_010063	1	f1 delta epsilon subunit	1	0	0	0	0	0	0	0	0	387.6815	330.921	335.1086	358.1922	379.2703	368.8003	GO:0005488	binding	MF
Gene_010072	1	fanconi anemia group j	1	0	0	0	0	0	0	-1	-1	85.40648	69.52665	72.47433	83.33967	98.68401	100.70206	GO:0005488	binding	MF
Gene_010073	1	neutral alpha-glucosidase ab	0	0	0	0	0	0	0	-1	-1	200.1199	171.7837	184.1696	203.7985	222.2223	233.9882	GO:0005488	binding	MF
Gene_010074	1	neutral alpha-glucosidase ab isoform x3	0	0	0	0	0	0	0	-1	-1	127.2519	117.0568	117.2822	127.8155	139.706	143.022	GO:0005488	binding	MF
Gene_010085	1	hypothetical protein pbra 005896	1	0	0	0	0	0	1	0	0	3.703306	1.762948	2.106121	1.672843	1.569813	2.283573	GO:0005488	binding	MF
Gene_010109	1	dna damage-binding 1a isoform x1	1	0	0	0	0	0	0	-1	-1	384.32	328.6102	326.5142	377.3071	444.6743	443.0361	GO:0005488	binding	MF
Gene_010116	1	non-histone chromosomal 6	0	0	0	0	0	0	0	-1	0	121.3362	118.3374	114.0218	128.2701	139.2716	131.8457	GO:0005488	binding	MF
Gene_010119	1	asparaginyl-trna synthetase	1	0	0	0	0	0	0	-1	0	120.12686	97.52626	100.38277	105.17983	122.49663	115.25072	GO:0005488	binding	MF
Gene_010159	1	hypothetical protein pbra 005949	1	0	0	0	0	0	0	-1	-1	353.6878	198.8644	272.4581	261.038	312.3691	505.5505	GO:0005488	binding	MF
Gene_010174	1	hypothetical protein pbra 009525	0	0	0	0	0	0	0	0	-1	4.099037	2.918509	2.742965	4.465769	4.34876	5.268665	GO:0005488	binding	MF
Gene_010178	1	hypothetical protein pbra 004510	0	0	0	0	0	0	0	0	-1	40.42557	34.8416	33.15147	37.45012	37.68949	42.3214	GO:0005488	binding	MF
Gene_010193	1	brefeldin a-inhibited guanine nucleotide-exchange 1-like isoform x1	0	0	0	0	0	0	-1	-1	-1	129.6757	135.569	132.3046	154.5344	165.3633	172.0174	GO:0005488	binding	MF
Gene_010206	1	hypothetical protein pbra 009256	0	0	0	0	0	0	0	-1	-1	76.61594	62.30197	58.77392	72.65916	85.9549	96.03603	GO:0005488	binding	MF
Gene_010228	1	double-strand break repair mre11-like	0	0	0	0	0	0	0	-1	-1	166.039	139.0671	131.4318	179.7232	206.0499	183.1022	GO:0005488	binding	MF
Gene_010241	1	sister chromatid cohesion pds5 homolog b-like	0	0	0	0	0	0	0	-1	-1	91.28759	79.89566	80.6457	99.22859	118.49492	115.83566	GO:0005488	binding	MF
Gene_010242	1	sister chromatid cohesion pds5	0	0	0	0	0	0	0	-1	-1	211.2609	188.4729	186.3929	233.0828	274.3828	285.3822	GO:0005488	binding	MF
Gene_010249	1	autophagy-related 18	0	0	0	0	0	0	0	0	-1	57.98225	48.79249	47.05051	50.08216	51.49728	60.0661	GO:0005488	binding	MF
Gene_010272	1	hypothetical protein pbra 008425	0	1	0	0	0	0	0	-1	-1	25.56765	19.77849	17.54121	26.179	32.40872	25.7667	GO:0005488	binding	MF
Gene_010273	1	hypothetical protein pbra 008425	1	0	0	0	0	0	1	0	-1	443.8974	277.6451	320.1422	296.8276	337.1228	482.0256	GO:0005488	binding	MF
Gene_010302	1	rcc1 blip-ii	0	1	0	-1	0	0	0	-1	-1	54.54254	45.40225	41.95209	46.9428	64.70647	61.37962	GO:0005488	binding	MF
Gene_010303	1	serine threonine-kinase mph1	0	0	0	0	0	0	0	-1	-1	1036.8589	840.4866	856.8328	1128.7159	1344.5651	1313.648	GO:0005488	binding	MF
Gene_010304	1	duf3638 domain-containing	0	0	0	0	0	0	0	-1	0	222.2629	215.5509	207.4008	242.9542	270.1279	242.7561	GO:0005488	binding	MF
Gene_010323	1	ankyrin repeat	1	0	0	0	0	0	0	-1	-1	254.3168	209.1404	209.7466	240.3898	270.5454	269.2794	GO:0005488	binding	MF
Gene_010358	1	tubulin-specific chaperone e	1	0	0	0	0	0	0	-1	-1	103.38857	80.96968	86.56851	97.9082	111.79876	106.35375	GO:0005488	binding	MF
Gene_010388	1	hypothetical protein pbra 006610	0	0	0	0	0	0	0	-1	0	106.7817	100.0032	111.6464	108.8266	127.3752	118.4898	GO:0005488	binding	MF
Gene_010391	1	hypothetical protein pbra 006612	0	0	0	0	0	0	0	-1	-1	43.07898	34.78417	33.002	46.49073	57.67674	53.78159	GO:0005488	binding	MF
Gene_010392	1	carbamoyl-phosphate large subunit	1	0	0	0	0	0	0	-1	-1	792.7391	631.0354	648.5343	912.7236	1100.1475	1004.1415	GO:0005488	binding	MF
Gene_010401	1	u3 small nucleolar ribonucleo imp4 isoform x2	1	1	0	0	0	0	0	-1	-1	100.32965	79.38879	71.57144	92.79957	97.37876	89.04479	GO:0005488	binding	MF
Gene_010413	1	dead deah box rna	1	1	0	0	0	0	0	0	0	90.46923	71.45952	64.13903	71.01099	70.35397	83.99888	GO:0005488	binding	MF
Gene_010418	1	cop9 signalosome complex subunit	0	0	0	0	0	0	0	-1	0	258.9776	244.4058	236.0876	272.0057	296.2558	275.5796	GO:0005488	binding	MF
Gene_010419	1	wd40 repeat-containing smu1	0	1	0	0	0	0	0	0	0	108.60197	97.54814	89.49281	93.28615	107.78511	100.64378	GO:0005488	binding	MF
Gene_010423	1	dna-dependent kinase catalytic subunit	0	0	0	0	0	0	0	-1	0	209.3327	172.1119	186.6762	218.34	247.337	238.5731	GO:0005488	binding	MF
Gene_010424	1	dna-dependent kinase catalytic subunit	0	0	0	0	0	0	0	-1	-1	251.6439	212.7431	219.3053	261.5417	310.5978	302.0999	GO:0005488	binding	MF
Gene_010425	1	hypothetical protein pbra 006636	0	0	0	0	0	0	0	-1	0	21.72516	19.00814	18.47712	21.85079	27.65828	25.76879	GO:0005488	binding	MF
Gene_010434	1	hypothetical protein pbra 006641	0	0	0	0	0	0	0	-1	-1	122.327	106.2646	110.3701	124.5675	139.3053	141.4733	GO:0005488	binding	MF
Gene_010442	1	hypothetical protein pbra 006649	1	0	0	0	0	0	1	0	0	104.13224	63.53077	75.55407	68.91766	79.27066	105.13079	GO:0005488	binding	MF
Gene_010450	1	hypothetical protein pbra 006655	1	0	0	0	0	0	0	0	-1	546.7441	345.234	399.1715	379.1377	461.2371	629.5452	GO:0005488	binding	MF
Gene_010479	1	kinase-like domain-containing	0	0	0	0	0	0	0	-1	0	60.42037	46.86913	46.98823	71.15889	85.8902	69.30861	GO:0005488	binding	MF
Gene_010480	1	interferon-double-stranded rna-activated kinase isoform x1	0	0	0	0	0	0	0	-1	0	0.477085	0.3020824	0.5374304	0.8218095	0.7757319	0.4225746	GO:0005488	binding	MF
Gene_010488	1	xrn family 5-3 exonuclease	1	1	0	0	0	0	0	0	-1	67.66874	53.33873	50.24047	59.1532	59.83373	64.02957	GO:0005488	binding	MF
Gene_010492	1	hypothetical protein pbra 006690	1	1	0	0	0	0	0	-1	-1	219.8622	149.7992	159.3733	196.0435	228.1404	270.4713	GO:0005488	binding	MF
Gene_010503	1	hypothetical protein pbra 006696	1	0	0	0	0	0	0	-1	-1	82.86016	58.01078	62.21559	70.53771	83.48746	96.32539	GO:0005488	binding	MF
Gene_010505	1	hypothetical protein pbra 006697	1	0	0	0	0	0	0	-1	-1	109.86409	73.82529	83.54061	88.04079	105.25232	144.0369	GO:0005488	binding	MF
Gene_010510	1	variable lymphocyte	0	0	0	0	0	0	0	-1	-1	2.888055	2.031647	2.189647	3.55893	3.907734	4.808617	GO:0005488	binding	MF
Gene_010516	1	60s ribosomal	1	0	0	0	0	0	0	0	-1	644.9048	492.9606	488.8513	528.6603	582.3058	683.23	GO:0005488	binding	MF
Gene_010532	1	chromatin associated kti12	1	1	0	0	0	0	0	-1	-1	72.26277	56.62481	58.18052	75.25818	83.55084	76.92334	GO:0005488	binding	MF
Gene_010549	1	eukaryotic type kh-domain (kh-domain type i)	1	1	0	0	0	0	0	-1	-1	99.81553	78.82461	71.27193	92.47353	92.51276	99.67375	GO:0005488	binding	MF
Gene_010556	1	28 kda ribonucleo	1	1	0	0	0	0	1	0	0	1200.7321	893.1892	811.1531	778.8721	845.3749	905.3527	GO:0005488	binding	MF
Gene_010557	1	phospholipid-transporting atpase 2 isoform x1	0	0	0	0	0	0	0	-1	-1	347.4971	305.4498	314.8901	360.9216	385.7597	393.626	GO:0005488	binding	MF
Gene_010558	1	fam76b isoform x3	0	0	0	0	0	0	0	-1	0	52.10254	53.93929	51.98273	62.31746	66.66865	60.63648	GO:0005488	binding	MF
Gene_010564	1	rrp12 isoform x1	0	1	0	0	0	0	0	0	-1	275.1585	222.8634	193.4764	244.2279	271.365	277.2471	GO:0005488	binding	MF
Gene_010582	1	ribosomal l1	1	1	0	0	0	0	0	0	0	185.5872	147.2863	142.4266	157.658	172.8417	167.723	GO:0005488	binding	MF
Gene_010592	1	elongation factor g-mitochondrial	0	0	0	0	0	0	0	-1	0	231.9692	209.7579	234.2667	225.5956	247.8455	232.248	GO:0005488	binding	MF
Gene_010610	1	translational activator gcn1	0	0	0	0	0	0	0	-1	-1	441.4352	406.409	429.1272	526.5647	579.4709	569.5653	GO:0005488	binding	MF
Gene_010612	1	dna methyltransferase 1-associated 1	0	0	0	0	0	0	-1	-1	-1	128.3117	126.2175	123.249	157.5008	171.5471	161.2719	GO:0005488	binding	MF
Gene_010626	1	n-lysine methyltransferase setd6	1	0	0	0	0	0	1	0	0	47.594	38.78524	38.93368	34.20745	38.5399	46.26267	GO:0005488	binding	MF
Gene_010636	1	chromosomal serine threonine-kinase jil-1 isoform x1	1	0	0	0	0	0	0	-1	-1	79.13321	48.09412	53.97148	82.37956	102.84336	132.71168	GO:0005488	binding	MF
Gene_010640	1	hypothetical protein pbra 006514	0	0	0	0	0	0	0	-1	0	102.62174	89.55321	93.08285	98.15503	110.06261	109.0599	GO:0005488	binding	MF
Gene_010642	1	transcription factor iie	0	0	0	0	0	0	0	-1	-1	394.2427	352.0622	344.7425	407.0307	462.9769	426.6307	GO:0005488	binding	MF
Gene_010658	1	cell wall anchor	0	0	0	0	0	0	0	-1	-1	19.87057	15.92559	16.20641	22.8257	29.20692	23.67672	GO:0005488	binding	MF
Gene_010676	1	acidic fibroblast growth factor intracellular-binding	0	0	0	0	0	0	0	-1	0	80.47545	74.76894	75.58157	82.82764	89.03138	91.93206	GO:0005488	binding	MF
Gene_010691	1	hypothetical protein pbra 006554	0	0	0	0	0	0	-1	-1	-1	1.132987	1.48466	0.729237	2.79049	2.775754	1.981734	GO:0005488	binding	MF
Gene_010712	1	26s proteasome non-atpase regulatory subunit 12	1	0	0	0	0	0	0	-1	-1	322.1212	274.7708	291.6461	319.826	357.6132	377.3184	GO:0005488	binding	MF
Gene_010714	1	ribosomal rps9	1	1	0	0	0	0	1	0	0	1000.3437	740.9802	747.6835	764.3451	893.7219	977.9837	GO:0005488	binding	MF
Gene_010723	1	hypothetical protein pbra 009453	0	0	0	0	0	0	0	-1	-1	3.103058	2.278095	2.084344	5.262988	9.132394	11.291452	GO:0005488	binding	MF
Gene_010729	1	single-stranded dna-bindig mitochondrial-like	1	1	0	0	0	0	0	-1	-1	183.5106	144.6439	137.4491	186.8912	217.7998	212.822	GO:0005488	binding	MF
Gene_010749	1	e3 ubiquitin-ligase ubr2 isoform x2	0	0	0	0	0	0	0	-1	-1	260.1106	248.359	251.7243	283.9538	295.476	310.3661	GO:0005488	binding	MF
Gene_010759	1	hypothetical protein pbra 008731	0	0	0	0	0	0	0	-1	-1	399.7669	343.6534	379.1343	471.8145	549.6883	577.7441	GO:0005488	binding	MF
Gene_010761	1	heat shock 90	1	0	0	0	0	0	0	-1	-1	900.6578	729.7311	750.7113	789.639	929.0536	977.8859	GO:0005488	binding	MF
Gene_010775	1	hypothetical protein pbra 009717; partial	1	1	0	0	0	0	0	-1	-1	22.65153	16.09882	15.08284	20.5689	25.98739	25.32643	GO:0005488	binding	MF
Gene_010778	1	hypothetical protein pbra 008748	1	1	0	0	0	0	0	-1	-1	26.10391	19.29028	18.17116	26.07449	33.71416	32.04694	GO:0005488	binding	MF
Gene_010780	1	hypothetical protein pbra 007053	1	1	0	0	0	0	0	-1	-1	54.0495	41.19541	38.74068	58.60398	68.17432	58.73176	GO:0005488	binding	MF
Gene_010791	1	arm repeat-containing	1	1	0	0	0	0	1	0	0	257.4667	203.436	189.6526	199.0962	220.8092	231.9191	GO:0005488	binding	MF
Gene_010799	1	riken cdna 2610003j06	0	0	0	0	0	0	0	0	-1	46.22173	47.15179	40.17963	52.52658	49.70342	56.99152	GO:0005488	binding	MF
Gene_010808	1	hypothetical protein pbra 009148	0	0	0	0	0	0	0	-1	0	22.12527	16.34296	16.03162	24.22983	24.27449	23.36239	GO:0005488	binding	MF
Gene_010819	1	methionine aminopeptidase 1	1	1	0	0	0	0	0	-1	-1	174.4908	135.7327	130.9966	153.8766	182.8604	176.8966	GO:0005488	binding	MF
Gene_010837	1	[naegleria gruberi]	0	0	0	0	0	0	0	-1	-1	83.88969	67.34512	63.63786	74.75724	95.01396	106.81798	GO:0005488	binding	MF
Gene_010855	1	zinc finger 540-like isoform x2	1	1	0	0	0	0	0	-1	-1	117.42342	84.748	89.29843	109.35748	133.78138	142.45379	GO:0005488	binding	MF
Gene_010881	1	srftype transcription factor (dna-binding and dimerization domain) domain containing	0	1	0	0	0	0	0	0	0	8.499117	6.794749	5.656655	7.72246	9.028032	8.784577	GO:0005488	binding	MF
Gene_010898	1	hypothetical protein pbra 007749	0	0	0	0	0	0	0	-1	-1	27.80148	23.16922	23.48392	37.70902	44.60537	40.26957	GO:0005488	binding	MF
Gene_010909	1	cold-shock	1	1	0	0	0	0	0	-1	-1	322.3521	241.5556	242.2503	370.8198	448.3097	446.2231	GO:0005488	binding	MF
Gene_010921	1	retrotransposon-derived peg10	0	0	0	0	0	0	1	0	0	17.90879	13.00406	13.44489	11.59138	12.10871	17.12576	GO:0005488	binding	MF
Gene_010922	1	abc transporter transmembrane region 2-domain-containing	0	1	0	0	0	0	1	0	0	43.74195	34.41292	29.43517	30.01892	36.63105	34.08083	GO:0005488	binding	MF
Gene_010929	1	hypothetical protein pbra 007769	0	0	0	0	0	0	-1	0	0	267.4421	287.3228	297.4464	316.5691	305.9636	305.7605	GO:0005488	binding	MF
Gene_010939	1	hemolysin d	0	0	0	0	0	0	0	0	-1	38.13884	32.30662	30.77972	33.08563	36.32634	44.11441	GO:0005488	binding	MF
Gene_010949	1	surp module	0	0	0	0	0	0	0	-1	-1	40.65918	39.22425	37.20238	46.11342	49.93727	53.93875	GO:0005488	binding	MF
Gene_010950	1	hypothetical protein pbra 007786	0	0	0	0	0	0	-1	0	0	2.947682	3.793655	3.388787	5.647704	4.904307	6.669616	GO:0005488	binding	MF
Gene_010960	1	hypothetical protein pbra 009599	0	0	0	0	0	0	-1	0	0	0.4533615	0.7493902	0.5382855	1.1421021	0.9087718	0.8516674	GO:0005488	binding	MF
Gene_010966	1	mitochondrial import inner membrane translocase subunit tim8	0	0	0	0	0	0	0	-1	0	46.98946	41.10034	40.06071	52.18872	52.24071	45.29262	GO:0005488	binding	MF
Gene_010968	1	uncharacterized protein c2orf62-like protein	0	0	0	0	0	0	0	-1	0	0.7484479	0.4764254	0.5630986	1.100404	1.2914347	1.3051972	GO:0005488	binding	MF
Gene_011018	1	probable prefoldin subunit 4	0	0	0	0	0	0	0	-1	-1	90.28838	72.54329	70.36044	85.98745	100.46135	96.07666	GO:0005488	binding	MF
Gene_011022	1	cca trna nucleotidyltransferase 2 isoform x1	1	1	0	0	0	0	0	-1	-1	240.5548	195.4541	195.6317	227.4236	255.0101	256.1079	GO:0005488	binding	MF
Gene_011023	1	calcineurinlike phosphoesterase	0	0	0	0	0	0	1	0	0	84.19627	70.99988	68.93435	65.38047	73.45478	82.52091	GO:0005488	binding	MF
Gene_011027	1	tyrosine-kinase src42a	1	0	0	0	0	0	0	-1	-1	1.1883457	0.4883891	1.2920322	1.9572719	2.9872733	4.2777983	GO:0005488	binding	MF
Gene_011028	1	tkl kinase	1	0	0	0	0	0	0	-1	-1	0.8201046	0.3057651	0.4408637	1.1459848	1.787491	1.7943851	GO:0005488	binding	MF
Gene_011029	1	tkl kinase	1	1	0	0	0	0	0	0	-1	3.145902	1.599911	1.329112	2.690135	2.14765	3.207827	GO:0005488	binding	MF
Gene_011047	1	hypothetical protein pbra 007505	0	0	0	0	0	0	0	-1	0	8.686667	8.191364	7.182574	10.218517	12.664942	10.058546	GO:0005488	binding	MF
Gene_011049	1	nucleo tpr-like	0	0	0	0	0	0	0	-1	0	170.7296	165.8262	165.5462	186.5376	197.4219	186.0603	GO:0005488	binding	MF
Gene_011071	1	nep1-interacting-like 2 isoform x1	1	0	0	0	0	0	1	0	0	509.9333	351.1896	372.3985	366.5986	409.4261	498.9444	GO:0005488	binding	MF
