gene	contrast	Expression	Significance	PValue	logFC	FC	FDR	AC1_NormMeanCount	BC1_NormMeanCount	AC1_CPMnormMeanCount	BC1_CPMnormMeanCount	Description
Gene_003116	AC1vsBC1	AC1=BC1	0	0.634463938401698	-0.072789307328135	1.05174816959996	0.813276033490148	307.497513846532	324.247328890183	25.21376	26.58719	hypothetical protein pbra 008862
Gene_007143	AC1vsBC1	AC1=BC1	0	0.63450477546884	-0.0553389121855586	1.0391031766169	0.813276033490148	1614.85295093016	1679.21456064935	132.4125	137.6899	trafficking particle complex subunit 10 isoform x1
Gene_004094	AC1vsBC1	AC1=BC1	0	0.634647784855776	-0.069531531356963	1.04937587735177	0.813364482666725	757.764251178796	796.150400412122	62.13412	65.28166	hect domain containing 3
Gene_008468	AC1vsBC1	AC1=BC1	0	0.634887412510719	-0.0427024492408233	1.03004148928991	0.813576722735841	2468.1272630881	2540.77527789529	202.3781	208.335	hypothetical protein pbra 007017
Gene_008586	AC1vsBC1	AC1=BC1	0	0.635164377173251	0.106299764017699	1.07646376981887	0.813836753265471	397.556346380037	368.388882681485	32.59828	30.20665	hypothetical protein pbra 000472
Gene_004614	AC1vsBC1	AC1=BC1	0	0.63543418610887	0.0605730443164124	1.04287991471202	0.814077965010147	523.03586906059	501.178792584075	42.88718	41.09498	hypothetical protein pbra 001182
Gene_004915	AC1vsBC1	AC1=BC1	0	0.635500767881636	0.0828682122864809	1.05912158132787	0.814077965010147	488.144953831479	459.327459599274	40.02624	37.66331	NA
Gene_009366	AC1vsBC1	AC1=BC1	0	0.6355827436483	-0.1395319808857	1.10154770907848	0.81408809409608	86.9471217018951	95.2509488555962	7.129372	7.810258	dna-deoxyinosine glycosylase
Gene_004870	AC1vsBC1	AC1=BC1	0	0.635708505180858	-0.0551303555318298	1.03895297424424	0.814154297418178	2519.89552206996	2618.79985273681	206.623	214.7328	cactin c-terminal domain-containing
Gene_010924	AC1vsBC1	AC1=BC1	0	0.636163761998448	0.106101240865704	1.07631565239154	0.814642422011528	76.9422290262563	71.8607911731857	6.309004	5.892343	2-isopropylmalate synthase
Gene_005857	AC1vsBC1	AC1=BC1	0	0.636328754553193	-0.172724344531186	1.12718502053981	0.814663872020285	11.4505598748421	13.4871139550149	0.9389074	1.105898	polysaccharide synthase cps1p
Gene_008203	AC1vsBC1	AC1=BC1	0	0.636283095323948	-0.134069425820859	1.09738474499969	0.814663872020285	345.60847847231	378.654534049919	28.33873	31.0484	hypothetical protein pbra 001958
Gene_001363	AC1vsBC1	AC1=BC1	0	0.636542283258161	0.0378044086896842	1.02655036319279	0.814842328824884	2085.62479862556	2032.32184297096	171.0142	166.6436	wd40 repeat
Gene_010252	AC1vsBC1	AC1=BC1	0	0.636808462487519	0.303791376502752	1.23438409366666	0.815088134528976	9.94887484634236	7.74596940171696	0.8157743	0.6351434	hypothetical protein bvrb 036220
Gene_000032	AC1vsBC1	AC1=BC1	0	0.638071220866065	-0.065869028531898	1.04671525422962	0.81565954739927	852.111939093169	893.152917938964	69.87031	73.23554	hypothetical protein pbra 007051
Gene_002094	AC1vsBC1	AC1=BC1	0	0.638027057749785	0.153964785412153	1.11262296235935	0.81565954739927	928.91611967683	834.463606690981	76.168	68.42321	ubx domain-containing 1
Gene_002580	AC1vsBC1	AC1=BC1	0	0.637607068497715	-0.0988420766186748	1.07091359013303	0.81565954739927	203.921083412159	218.299326275763	16.72084	17.89981	hypothetical protein pbra 007622
Gene_002856	AC1vsBC1	AC1=BC1	0	0.637626677503878	0.272768409624879	1.20812389226689	0.81565954739927	5.52811110795788	4.84446829365395	0.4532865	0.3972301	NA
Gene_004197	AC1vsBC1	AC1=BC1	0	0.637859492259593	-0.107627443850043	1.07745487121499	0.81565954739927	821.316937664288	884.198947345119	67.34523	72.50134	hypothetical protein pbra 004633
Gene_004765	AC1vsBC1	AC1=BC1	0	0.637793409924539	-0.0391220410142247	1.02748835339307	0.81565954739927	1662.92246301039	1707.87824535947	136.3541	140.0403	m3 family peptidase
Gene_004964	AC1vsBC1	AC1=BC1	0	0.637936427844492	-0.0586533879759915	1.04149317693397	0.81565954739927	749.49620590398	780.481500738171	61.45617	63.99686	acylamino-acid-releasing enzyme-like
Gene_007603	AC1vsBC1	AC1=BC1	0	0.637962659133594	0.084103999194453	1.060029194701	0.81565954739927	334.015764921553	314.550487870005	27.38817	25.79208	pepsin ii-4-like
Gene_007697	AC1vsBC1	AC1=BC1	0	0.637573129148035	0.284684009262492	1.21814342682723	0.81565954739927	6.30734833140888	5.07253988058359	0.5171814	0.4159312	NA
Gene_010209	AC1vsBC1	AC1=BC1	0	0.637986888997592	0.181274532923329	1.13388516120982	0.81565954739927	20.4891859464245	18.1305241677374	1.6800444	1.486642	hypothetical protein pbra 009041
Gene_010367	AC1vsBC1	AC1=BC1	0	0.637609631813147	-0.11907914717002	1.08604143561378	0.81565954739927	36.6720379015942	40.2161395444352	3.006984	3.297588	hypothetical protein pbra 006594
Gene_009186	AC1vsBC1	AC1=BC1	0	0.638596118067616	0.0714821419740207	1.0507956563595	0.816146371164937	274.822757213559	261.769781325706	22.53454	21.46424	NA
Gene_010683	AC1vsBC1	AC1=BC1	0	0.638600563371709	-0.116598119434693	1.08417535630636	0.816146371164937	267.725921209805	290.255513147353	21.95263	23.79998	na-k-2cl cotransporter 1
Gene_006466	AC1vsBC1	AC1=BC1	0	0.638743197828372	-0.069263027794715	1.04918059357023	0.816233750416422	243.557236580322	255.561141394215	19.97087	20.95515	NA
Gene_008833	AC1vsBC1	AC1=BC1	0	0.638902400429409	0.0902879907103345	1.06458267318278	0.816342278902538	261.533633745332	246.235904044848	21.44488	20.19052	dna-directed rna polymerases i and iii subunit rpac2-like
Gene_001779	AC1vsBC1	AC1=BC1	0	0.639137331188505	-0.0633509084217303	1.04488988176037	0.816354873707426	2519.92394613569	2633.99884033927	206.6253	215.979	trehalose-6-phosphate phosphatase
Gene_002615	AC1vsBC1	AC1=BC1	0	0.639324871088138	-0.0601960404735227	1.0426074258232	0.816354873707426	579.928736241152	604.557734837089	47.55221	49.5717	transcription initiation factor tfiid subunit 7
Gene_005889	AC1vsBC1	AC1=BC1	0	0.639379335477525	-0.0559621595432835	1.03955216839775	0.816354873707426	1207.30426333667	1254.55982377947	98.99489	102.86969	rwd domain-containing 1
Gene_006126	AC1vsBC1	AC1=BC1	0	0.639353501217978	0.257889636016959	1.19572832187381	0.816354873707426	22.4807621921771	18.7072163804149	1.843347	1.533929	1-phosphatidylinositol-3-phosphate 5-kinase fab1b-like
Gene_006622	AC1vsBC1	AC1=BC1	0	0.639027480298613	-0.180311231049109	1.13312830748113	0.816354873707426	189.117262023655	213.692015127535	15.50698	17.52203	NA
Gene_006831	AC1vsBC1	AC1=BC1	0	0.639371314342501	-0.246540350668718	1.18635875803447	0.816354873707426	5.70633351396814	7.11735351211861	0.4679002	0.5835991	ras-related rab11
Gene_008880	AC1vsBC1	AC1=BC1	0	0.639432181580132	0.118008009733097	1.08523539700943	0.816354873707426	124.022894591431	114.956105252129	10.16946	9.426014	hypothetical protein pbra 002128
Gene_010120	AC1vsBC1	AC1=BC1	0	0.63956989197633	0.0532874740214483	1.03762667533414	0.81643585165062	539.503136166031	520.654001481408	44.23744	42.69188	phosphomevalonate kinase
Gene_000852	AC1vsBC1	AC1=BC1	0	0.639823624833269	-0.0621947942314613	1.04405288704562	0.816570072055558	986.356593530955	1032.05405727967	80.87792	84.62496	hypothetical protein pbra 005153
Gene_006974	AC1vsBC1	AC1=BC1	0	0.639804918881904	0.0561121959277798	1.03966028463504	0.816570072055558	1160.0913625364	1116.81218641421	95.12359	91.57484	cytochrome b-c1 complex subunit 6
Gene_002005	AC1vsBC1	AC1=BC1	0	0.64002230471127	-0.0723635742403052	1.05143784903805	0.816633985498209	1678.67993913638	1763.7803598256	137.6461	144.6241	hypothetical protein pbra 007064
Gene_012729	AC1vsBC1	AC1=BC1	0	0.639993883811858	-0.12439178012628	1.09004808688844	0.816633985498209	185.264539138106	202.116488211397	15.19107	16.57287	retrovirus-related pol polyprotein from transposon tnt 1-94
Gene_010384	AC1vsBC1	AC1=BC1	0	0.640155477767266	0.0994716146707687	1.07138099866457	0.816709095315151	494.103632180451	460.226210548854	40.51484	37.737	hypothetical protein pbra 006608
Gene_006440	AC1vsBC1	AC1=BC1	0	0.640311286216176	-0.151317997891123	1.11058360075808	0.816775047672983	38.3977534818933	43.1061860209857	3.148487	3.534562	hypothetical protein pbra 005051
Gene_008357	AC1vsBC1	AC1=BC1	0	0.640355798908024	0.252471637511079	1.19124622103445	0.816775047672983	8.90223377922626	7.76310013539684	0.7299532	0.6365481	meiosis-specific nuclear structural
Gene_005995	AC1vsBC1	AC1=BC1	0	0.640479716439766	-0.045533263103532	1.03206459065199	0.816838310906181	1659.96512898423	1714.34301684389	136.1116	140.5704	transcriptional adapter ada2b-like isoform x1
Gene_000972	AC1vsBC1	AC1=BC1	0	0.640891847203586	0.05102391396553	1.03599993604674	0.81726909068507	1642.17542919176	1585.07518558554	134.6529	129.9708	26s proteasome non-atpase regulatory subunit 8
Gene_000795	AC1vsBC1	AC1=BC1	0	0.641204775657404	0.0843456782635292	1.06020678478138	0.817478446728979	912.602624524698	859.819720680736	74.83035	70.50233	uncharacterized membrane
Gene_010584	AC1vsBC1	AC1=BC1	0	0.641141125919021	0.244754918532093	1.18489146740958	0.817478446728979	7.54406437016693	6.32977165978028	0.6185879	0.51902	NA
Gene_005207	AC1vsBC1	AC1=BC1	0	0.641550965065516	-0.0895333449656183	1.06402595628758	0.817678895437274	175.051926540321	187.113593374142	14.35367	15.34269	hypothetical protein pbra 000131
Gene_009032	AC1vsBC1	AC1=BC1	0	0.641551037017996	0.0723284148541921	1.05141222514818	0.817678895437274	1293.73185835997	1229.8749431967	106.08166	100.84561	ap-4 complex subunit epsilon
Gene_009045	AC1vsBC1	AC1=BC1	0	0.641585187357934	0.124697257278598	1.09027891879104	0.817678895437274	407.83968311048	373.637519258488	33.44148	30.63702	splicing regulatory glutamine lysine-rich 1-like isoform x1
Gene_001290	AC1vsBC1	AC1=BC1	0	0.641742887710626	-0.105232018789233	1.07566736878322	0.81778505261768	372.860826091079	401.82835626154	30.57333	32.94857	vacuolar membrane
Gene_007434	AC1vsBC1	AC1=BC1	0	0.642159947796896	-0.249449019067427	1.18875303058239	0.818221653864559	5.23864501515371	6.33339564046108	0.4295513	0.5193171	hypothetical protein pbra 003953
Gene_010676	AC1vsBC1	AC1=BC1	0	0.642376488979745	-0.0417375443274684	1.02935280611579	0.818307833840563	981.448224865413	1010.13457312012	80.47545	82.82764	acidic fibroblast growth factor intracellular-binding
Gene_011080	AC1vsBC1	AC1=BC1	0	0.642320257671626	0.0500395582793473	1.03529331089433	0.818307833840563	1630.67267087732	1574.11606451037	133.7097	129.0722	tbc1 domain family member 13
Gene_011506	AC1vsBC1	AC1=BC1	0	0.642457000476745	0.0733295640612151	1.05214209930719	0.818315551308368	442.452885108507	419.799514062973	36.27965	34.42215	s phase cyclin a-associated in the endoplasmic
Gene_005972	AC1vsBC1	AC1=BC1	0	0.642603014239974	-0.0533910430187433	1.03770116773121	0.81840668939879	840.073451440297	872.347237761516	68.8832	71.52954	cat eye syndrome critical region 2
Gene_005859	AC1vsBC1	AC1=BC1	0	0.642857116222874	0.0531192454511158	1.03750568768936	0.818445796873115	457.709877481668	440.70275316887	37.53067	36.13614	hypothetical protein pbra 006144
Gene_009182	AC1vsBC1	AC1=BC1	0	0.642798291751048	-0.0894743222517908	1.06398242635706	0.818445796873115	325.057352461038	345.49967496081	26.65361	28.32981	hypothetical protein pbra 008614
Gene_011909	AC1vsBC1	AC1=BC1	0	0.642831341825624	0.119352021718997	1.08624687133423	0.818445796873115	73.5933750471562	67.7981774161138	6.034409	5.559223	adenylate cyclase
Gene_001360	AC1vsBC1	AC1=BC1	0	0.642979161571354	-0.0530122433129852	1.03742874058206	0.818506366091123	835.458345665008	865.803455312136	68.50478	70.99297	hypothetical protein pbra 002873
Gene_005197	AC1vsBC1	AC1=BC1	0	0.643393752881539	-0.0936117733178306	1.06703816132159	0.818844457841709	92.2590971742436	98.9597235785958	7.564936	8.114365	NA
Gene_012011	AC1vsBC1	AC1=BC1	0	0.643324921520628	0.0434239915803552	1.03055677797583	0.818844457841709	2494.58927654331	2418.9254687784	204.5479	198.3438	duf410 family protein
Gene_003431	AC1vsBC1	AC1=BC1	0	0.643514881928415	-0.216926524633993	1.16225491324811	0.818903793826005	8.97317014788429	10.6682252241406	0.7357698	0.8747586	NA
Gene_007157	AC1vsBC1	AC1=BC1	0	0.64422446529298	-0.131056912839371	1.09509567034227	0.819711865945258	33.1015678419249	36.5431981479897	2.714217	2.996419	cilia- and flagella-associated 69
Gene_001573	AC1vsBC1	AC1=BC1	0	0.644623548501508	-0.0447046330736595	1.03147198158492	0.820106287048834	2145.35925479199	2213.43387693845	175.9122	181.4941	amino olyamineorganocation (apc) family putati
Gene_002202	AC1vsBC1	AC1=BC1	0	0.644801974904918	0.0454251328628409	1.03198724013271	0.820106287048834	2847.77624081465	2758.49947414758	233.5081	226.1877	sgt1 homolog
Gene_004781	AC1vsBC1	AC1=BC1	0	0.644832911716497	-0.0524155808031578	1.03699977476749	0.820106287048834	765.925010190789	795.853652249706	62.80328	65.25732	mitochondrial 18 kda-domain-containing
Gene_012412	AC1vsBC1	AC1=BC1	0	0.644830890167835	-0.26257965235583	1.19962180629924	0.820106287048834	4.77962302163509	5.9655921595468	0.391913	0.4891585	hypothetical protein pbra 008468
Gene_001654	AC1vsBC1	AC1=BC1	0	0.645264633708947	-0.0649907924631496	1.04607826351333	0.820560406004286	369.686809049828	386.738104571265	30.31308	31.71122	acyl-binding domain-containing 6 isoform x1
Gene_007834	AC1vsBC1	AC1=BC1	0	0.645626613767665	-0.140566809846718	1.10233812032986	0.820925741777002	51.9059970286858	57.3180349957868	4.256117	4.699886	hypothetical protein pbra 006717
Gene_007625	AC1vsBC1	AC1=BC1	0	0.645786783155473	-0.0746580698114497	1.05311141060192	0.821034416849254	210.72166987315	221.178110076703	17.27847	18.13586	hypothetical protein pbra 004093
Gene_006009	AC1vsBC1	AC1=BC1	0	0.645886935573085	0.0524674167555007	1.03703703478093	0.821066771788546	1411.381486523	1361.0456536588	115.7285	111.6012	hypothetical protein pbra 006270
Gene_004104	AC1vsBC1	AC1=BC1	0	0.646004367769657	-0.0390629993704659	1.02744630475612	0.821121083168301	2230.74053103555	2292.9921420778	182.9132	188.0176	wd-40 repeat-containing msi3
Gene_006750	AC1vsBC1	AC1=BC1	0	0.646256652534271	-0.0434904609787543	1.03060425999049	0.821251805758374	809.856255521687	835.107381051501	66.40549	68.476	probable 28s rrna (cytosine-c(5))-methyltransferase
Gene_009710	AC1vsBC1	AC1=BC1	0	0.646196967892395	-0.165587850333729	1.12162300906997	0.821251805758374	23.5336552933589	26.1637880082554	1.929681	2.145343	hypothetical protein pbra 005616
Gene_002844	AC1vsBC1	AC1=BC1	0	0.646361292625309	-0.0647925589198673	1.04593453698151	0.821289822802864	490.459770515507	511.968200750093	40.21605	41.97967	asterix
Gene_004392	AC1vsBC1	AC1=BC1	0	0.646644376446215	-0.0574827406768812	1.04064841999158	0.821554541847226	1247.65488786291	1299.57063061571	102.30351	106.56042	glucosamine 6-phosphate n-acetyltransferase
Gene_003052	AC1vsBC1	AC1=BC1	0	0.646721943391746	-0.0466278316026013	1.03284791214628	0.82155812295639	1801.64067147875	1861.09282827005	147.7285	152.6034	hypothetical protein pbra 003590
Gene_003930	AC1vsBC1	AC1=BC1	0	0.646802573889905	0.26738188878975	1.20362158865366	0.821565594548012	6.64095930518454	5.40035457838184	0.5445363	0.4428109	NA
Gene_012208	AC1vsBC1	AC1=BC1	0	0.646898070387716	-0.0778339085846497	1.05543220317058	0.821591944953939	605.689850897695	640.237605653341	49.66453	52.49733	peptidyl serine alpha-galactosyltransferase
Gene_004087	AC1vsBC1	AC1=BC1	0	0.647076755507314	0.128692825708245	1.09330264998711	0.821628999512579	235.164892170224	214.626188706957	19.28273	17.59863	actin
Gene_006527	AC1vsBC1	AC1=BC1	0	0.64702976151917	-0.0511295242547568	1.03607577761724	0.821628999512579	803.380595356037	831.614137763707	65.87451	68.18956	hypothetical protein pbra 008092
Gene_005256	AC1vsBC1	AC1=BC1	0	0.647343489746383	-0.11351607451313	1.08186169307199	0.821872738339205	101.210205072989	109.15629796798	8.298897	8.950449	hypothetical protein pbra 000093; partial
Gene_009288	AC1vsBC1	AC1=BC1	0	0.64752526527046	-0.0584163086852385	1.04132204154511	0.822008569021439	673.926331792871	703.834756438106	55.25969	57.71208	hypothetical protein pbra 006358
Gene_003452	AC1vsBC1	AC1=BC1	0	0.64763569733146	-0.0532396344106795	1.03759226831682	0.822053810990886	1085.98434816579	1128.46375653303	89.04707	92.53023	histone acetyltransferase kat8-like
Gene_010366	AC1vsBC1	AC1=BC1	0	0.647746600589211	-0.346145571865212	1.27115994634105	0.822099640539956	2.21471512184014	2.95499664417811	0.1815992	0.2422998	exosome complex exonuclease rrp6
Gene_000319	AC1vsBC1	AC1=BC1	0	0.647822477509325	0.0575625454069218	1.0407059865326	0.822101010311164	707.862025048174	680.795169075751	58.04231	55.82291	v-type f subunit
Gene_003298	AC1vsBC1	AC1=BC1	0	0.647929519649577	-0.0605468270492179	1.04286096322735	0.822141924551894	792.620571613415	826.610040959114	64.99222	67.77924	dna-directed rna polymerases and iii subunit
Gene_004442	AC1vsBC1	AC1=BC1	0	0.648152375494274	-0.0427375857205982	1.03006657600031	0.822234852153459	8586.97688455773	8845.55895561192	704.1032	725.3061	aconitate hydratase
Gene_012643	AC1vsBC1	AC1=BC1	0	0.648137262052623	-0.124244624734651	1.08993690727799	0.822234852153459	44.148789467153	48.632296996428	3.620052	3.987685	hypothetical protein pbra 009645
Gene_003843	AC1vsBC1	AC1=BC1	0	0.648365945432769	-0.051490119215353	1.03633477233738	0.822410860502201	714.821876195598	741.919234658526	58.61299	60.83488	phosphatase 2c
Gene_003258	AC1vsBC1	AC1=BC1	0	0.648698127797692	0.045178692087416	1.03181097140788	0.822698856074517	822.972575880783	798.569298884658	67.48098	65.48	hypoxanthine phosphoribosyltransferase
Gene_006361	AC1vsBC1	AC1=BC1	0	0.648742697261199	-0.293263595790704	1.22540920680028	0.822698856074517	3.28341843809531	4.14312279918515	0.2692293	0.3397221	alcohol acetyltransferase
Gene_005670	AC1vsBC1	AC1=BC1	0	0.648890163357875	-0.041453119120782	1.029149890726	0.822790930487587	2747.26200368439	2828.1699304706	225.2662	231.9004	wd40 repeat-containing
Gene_006451	AC1vsBC1	AC1=BC1	0	0.649340432468056	0.0540851466410307	1.0382005424528	0.82306409435193	416.471838018906	400.290597742611	34.14929	32.82248	hypothetical protein pbra 005060
Gene_007207	AC1vsBC1	AC1=BC1	0	0.649215760260591	-0.223885012093817	1.16787430718344	0.82306409435193	10.7156848201146	13.0441230039204	0.8786501	1.0695742	formin like
Gene_009239	AC1vsBC1	AC1=BC1	0	0.649324326603401	0.0746314906646211	1.05309200903459	0.82306409435193	232.374972224857	219.934967739976	19.05397	18.03393	hypothetical protein pbra 006398
Gene_011484	AC1vsBC1	AC1=BC1	0	0.649405133856786	-0.189076056095055	1.14003337146593	0.82306409435193	448.942893841792	511.606826193342	36.81181	41.95004	alpha beta-hydrolase
Gene_005767	AC1vsBC1	AC1=BC1	0	0.649864892587674	0.110001473041627	1.07922933843442	0.823551831480586	448.942714816659	415.014970229598	36.81179	34.02983	hypothetical protein penste c001g01537
Gene_000605	AC1vsBC1	AC1=BC1	0	0.650412134807136	0.0544087082664923	1.03843341185204	0.823840604245196	602.690257255451	581.597135871243	49.41857	47.68901	hypothetical protein pbra 001674
Gene_002160	AC1vsBC1	AC1=BC1	0	0.650394120234483	0.152331423092767	1.11136400740898	0.823840604245196	407.672621002215	366.521404907348	33.42778	30.05352	phosphate-repressible phosphate permease
Gene_006926	AC1vsBC1	AC1=BC1	0	0.650467542865964	0.225489148669062	1.16917359203601	0.823840604245196	12.6312784669969	10.6510944904608	1.0357224	0.8733539	tetratricopeptide repeat 23-like
Gene_011254	AC1vsBC1	AC1=BC1	0	0.650190489172192	0.106419413519267	1.07655304973662	0.823840604245196	79.3131043049676	73.3980694298218	6.503408	6.018395	zinc finger 658b-like
Gene_012577	AC1vsBC1	AC1=BC1	0	0.6504076989666	-0.0639540488595863	1.04532680507182	0.823840604245196	424.774758801342	444.665543956344	34.8301	36.46108	gamma-secretase subunit aph1
Gene_012094	AC1vsBC1	AC1=BC1	0	0.650547989422596	-0.222225817771805	1.16653194685597	0.823847557523188	7.24120253351949	8.3782092719961	0.5937543	0.686985	aarf/abc1/ubib kinase family protein
Gene_011060	AC1vsBC1	AC1=BC1	0	0.650801705485056	-0.253433131317685	1.19204039969849	0.824073910712701	5.68031361538739	6.9791422637393	0.4657666	0.5722662	hypothetical protein pbra 007514
Gene_003175	AC1vsBC1	AC1=BC1	0	0.650944479173959	0.0873225084903027	1.06239665431584	0.824114766427706	599.181387383505	563.48280448105	49.13086	46.2037	NA
Gene_007468	AC1vsBC1	AC1=BC1	0	0.650983932501624	0.0527769481295839	1.03725955577576	0.824114766427706	918.792014961962	885.544297471146	75.33786	72.61165	hypothetical protein pbra 003982
Gene_010174	AC1vsBC1	AC1=BC1	0	0.651096583676064	-0.124519132864283	1.0901443142489	0.824162449750503	49.9903061806575	54.4628326760662	4.099037	4.465769	hypothetical protein pbra 009525
Gene_007921	AC1vsBC1	AC1=BC1	0	0.651230613033136	0.0407058814318396	1.02861698498826	0.824237179623123	1126.98427569369	1093.70194736538	92.40892	89.67988	pre-mrna-splicing factor isy1 homolog
Gene_011837	AC1vsBC1	AC1=BC1	0	0.651395144280534	0.0793660493947731	1.05655366659342	0.824350492894341	374.670554289448	354.625883782283	30.72173	29.07813	hypothetical protein pbra 007995
Gene_000390	AC1vsBC1	AC1=BC1	0	0.651581130923969	0.348838704220339	1.27353508396047	0.824490929079592	3.57365612000527	2.79965466211892	0.29302779	0.22956227	hypothetical protein pbra 001479
Gene_006177	AC1vsBC1	AC1=BC1	0	0.651748702498475	-0.0464390687420143	1.03271278270663	0.824565730916814	675.886169731425	697.280662167704	55.42039	57.17467	nudix hydrolase
Gene_007627	AC1vsBC1	AC1=BC1	0	0.651790289346309	-0.0685061406186041	1.04863030189969	0.824565730916814	373.778711435677	391.608472205566	30.6486	32.11058	leucine-rich repeat
Gene_010864	AC1vsBC1	AC1=BC1	0	0.652156689805045	0.136683885902309	1.09937523486113	0.824934305172891	354.26551112631	321.953026409159	29.04858	26.39907	hypothetical protein pbra 008364
Gene_001016	AC1vsBC1	AC1=BC1	0	0.652507340700339	0.0508810205676848	1.03589732931711	0.825121055237487	2787.54163657888	2691.75441264676	228.569	220.7148	serine threonine-kinase atr
Gene_005725	AC1vsBC1	AC1=BC1	0	0.65252954345594	-0.0522842540050273	1.03690538221883	0.825121055237487	743.619836142873	771.60461595591	60.97433	63.26898	hypothetical protein pbra 000719
Gene_012789	AC1vsBC1	AC1=BC1	0	0.652423727019308	0.050461457493735	1.0355961145329	0.825121055237487	5480.2995496524	5291.72884534361	449.3661	433.904	NA
Gene_000841	AC1vsBC1	AC1=BC1	0	0.653112154694338	0.0517767696263169	1.03654070310865	0.825667781486711	5226.71657299286	5043.09125924716	428.5732	413.5165	beta-adaptin b
Gene_004273	AC1vsBC1	AC1=BC1	0	0.65305277249221	-0.0497194726914852	1.03506363955005	0.825667781486711	1624.36053215928	1681.3499737979	133.1921	137.865	malignant t-cell-amplified sequence 1 homolog
Gene_007232	AC1vsBC1	AC1=BC1	0	0.653512711776089	0.0805532768785941	1.05742348715991	0.826079150676365	271.515752626029	257.418909566904	22.26338	21.10749	atp-binding cassette sub-family f member 3
Gene_009494	AC1vsBC1	AC1=BC1	0	0.654200511285177	0.109340560242374	1.07873504607994	0.826853475107564	64.4363615790023	59.2522335744108	5.283565	4.858484	hypothetical protein pbra 008161
Gene_004706	AC1vsBC1	AC1=BC1	0	0.654514959935287	0.0651002992188234	1.04615766836411	0.82703994432362	346.001883690138	330.378501070773	28.37099	27.08993	upf0769 c21orf59 homolog
Gene_009812	AC1vsBC1	AC1=BC1	0	0.654573785430914	-0.0437016625737614	1.03075514509827	0.82703994432362	1476.19580115503	1522.36472908938	121.0431	124.8288	hypothetical protein pbra 005688
Gene_011033	AC1vsBC1	AC1=BC1	0	0.654569273254907	-0.0528363236730888	1.03730224609873	0.82703994432362	1207.26585945656	1251.44547118406	98.99174	102.61432	mfs general substrate transporter
Gene_009959	AC1vsBC1	AC1=BC1	0	0.65466948554677	-0.175245522500412	1.12915655196353	0.827065783407419	14.6393164303226	16.8120174151828	1.2003747	1.3785289	phosphate abc transporter substrate-binding
Gene_000782	AC1vsBC1	AC1=BC1	0	0.654926375785412	-0.0440765366560457	1.03102301431842	0.827200160452477	998.015815533115	1031.05147546801	81.83394	84.54275	e2f-associated phospho
Gene_009004	AC1vsBC1	AC1=BC1	0	0.654885340603159	-0.164261944472265	1.120592657332	0.827200160452477	13.102924615253	14.7308389812125	1.074396	1.207879	hypothetical protein pbra 009190
Gene_001321	AC1vsBC1	AC1=BC1	0	0.655119505339421	-0.0565108871204066	1.03994763620047	0.827349015648119	854.194483048942	888.477595368138	70.04108	72.85218	hypothetical protein pbra 002839
Gene_008119	AC1vsBC1	AC1=BC1	0	0.655939079641891	-0.266463391765869	1.20285554248809	0.828288881473348	6.44538350588933	8.02180920900543	0.52849978	0.65776138	g-coupled receptor family 3 5
Gene_005698	AC1vsBC1	AC1=BC1	0	0.656099833063376	-0.184306374491843	1.13627054055039	0.828396699046475	23.294706202198	26.2500243661249	1.9100876	2.1524137	NA
Gene_005370	AC1vsBC1	AC1=BC1	0	0.656236579833038	0.0489574106634939	1.03451704142312	0.828445154128766	1357.2056278362	1312.13185227128	111.2863	107.5904	hypothetical protein pbra 001010
Gene_011534	AC1vsBC1	AC1=BC1	0	0.656288959785203	0.0861924746159477	1.06156482630293	0.828445154128766	280.40928023935	264.163266796578	22.99262	21.6605	hypothetical protein guithdraft 155504
Gene_006391	AC1vsBC1	AC1=BC1	0	0.65646257824869	0.281604479813693	1.21554599106516	0.828569154516692	4.9318255290646	3.99350813288223	0.4043931	0.3274542	hypothetical protein pbra 006551
Gene_008175	AC1vsBC1	AC1=BC1	0	0.656725866149912	-0.315643324482728	1.24456650487293	0.828806291750337	2.91587226685555	3.82881485438598	0.2390917	0.3139499	hypothetical protein stecoe 8015
Gene_003478	AC1vsBC1	AC1=BC1	0	0.656916876589357	-0.0687405273159511	1.04880068091464	0.828952168839681	389.912017386135	408.966086652904	31.97147	33.53384	solute carrier family 25 member 40 isoform x2
Gene_009729	AC1vsBC1	AC1=BC1	0	0.657107998249458	-0.0840148206484013	1.05996367223225	0.829098152767741	170.922192455645	182.332378393294	14.01505	14.95064	probable serine threonine-kinase ddb g0282963
Gene_003136	AC1vsBC1	AC1=BC1	0	0.657906942757144	-0.0379120107386524	1.02662693033876	0.829836426735496	1786.53510781436	1834.48204675848	146.4899	150.4214	dead-box atp-dependent rna helicase 35
Gene_007213	AC1vsBC1	AC1=BC1	0	0.657968035282268	-0.0858926772762409	1.06134425214352	0.829836426735496	257.910352299396	274.823129894006	21.14778	22.53457	hypothetical protein pbra 007793
Gene_007384	AC1vsBC1	AC1=BC1	0	0.658146131548841	-0.0832857968191047	1.05942818583649	0.829836426735496	221.142030015756	233.348996823455	18.1329	19.13383	hypothetical protein pbra 003923
Gene_008519	AC1vsBC1	AC1=BC1	0	0.658133825994449	-0.039991948970253	1.02810808923293	0.829836426735496	1119.22443373817	1151.17460698813	91.77264	94.39245	small g signaling modulator 3 isoform x1
