gene	contrast	Expression	Significance	PValue	logFC	FC	FDR	AC2_NormMeanCount	BC2_NormMeanCount	AC2_CPMnormMeanCount	BC2_CPMnormMeanCount	Description
Gene_003403	AC2vsBC2	AC2=BC2	0	0.754406904593833	-0.120115327005415	1.08682173804951	0.832582215924371	10.8104359523888	12.5861986484597	0.8864194	1.032026	hypothetical protein pbra 006955
Gene_010851	AC2vsBC2	AC2=BC2	0	0.754672496459237	0.0678605139647847	1.04816112983807	0.832791707689104	1679.12509459312	1601.99650879495	137.6826	131.3583	26s proteasome regulatory subunit 6b homolog
Gene_000716	AC2vsBC2	AC2=BC2	0	0.75497367232826	0.0296318901307377	1.02075164328759	0.833030091274056	1721.88372582217	1683.7283670445	141.1887	138.0601	methylcrotonoyl-carboxylase
Gene_010041	AC2vsBC2	AC2=BC2	0	0.755040102745168	-0.0446678701863827	1.03144569785622	0.833030091274056	269.586364427389	277.704417359775	22.10518	22.77083	amino acid
Gene_000031	AC2vsBC2	AC2=BC2	0	0.755310221524674	-0.0428046513679199	1.03011446116346	0.833160843514421	610.461093128537	626.760859587242	50.05576	51.39228	hypothetical protein pbra 007052; partial
Gene_004221	AC2vsBC2	AC2=BC2	0	0.755298640070002	-0.047209508235906	1.03326442749409	0.833160843514421	530.613398831978	546.268922553278	43.50851	44.79221	hypothetical protein pbra 004652
Gene_003293	AC2vsBC2	AC2=BC2	0	0.755816904816915	-0.0299356476877364	1.02096658384013	0.833582457205759	1073.4586862743	1094.84531308712	88.02	89.77363	e3 ubiquitin-ligase rnf8-a-like
Gene_006911	AC2vsBC2	AC2=BC2	0	0.755883395759806	0.0442705235485112	1.03116165650684	0.833582457205759	749.425598828103	726.591298530181	61.45038	59.57804	hypothetical protein pbra 009108
Gene_010664	AC2vsBC2	AC2=BC2	0	0.755919966424329	0.0385413047817619	1.02707483590116	0.833582457205759	437.271192468776	425.097593263392	35.85477	34.85657	metabotropic glutamate receptor 8-like
Gene_008063	AC2vsBC2	AC2=BC2	0	0.756019397068273	0.11090566294261	1.07990594305186	0.833608466410252	66.961188901932	61.3545239583462	5.490592	5.030865	zinc finger domain-containing lsd1 subclass
Gene_009280	AC2vsBC2	AC2=BC2	0	0.756152508173743	-0.107022608168925	1.07700325355106	0.833671603705248	14.4837330144601	15.4183584747896	1.187617	1.264254	hypothetical protein pbra 006363
Gene_006208	AC2vsBC2	AC2=BC2	0	0.756370457430709	0.149662264366648	1.10930975169891	0.83382825452567	35.704636885317	31.0009876816036	2.92766	2.541977	hypothetical protein pbra 004884
Gene_002391	AC2vsBC2	AC2=BC2	0	0.756530862993474	-0.0466448340798823	1.03286008455704	0.833908442198317	377.493615956088	389.264522910908	30.95321	31.91838	hypothetical protein pbra 003307
Gene_003394	AC2vsBC2	AC2=BC2	0	0.756594940005606	-0.0431365624098822	1.03035147985938	0.833908442198317	3528.79723310472	3636.27098487651	289.3495	298.162	non-histone chromosomal 6
Gene_001237	AC2vsBC2	AC2=BC2	0	0.756720599771182	-0.0314932459873835	1.02206946042505	0.833963312151315	1222.88310633405	1249.26019084063	100.2723	102.43514	hypothetical protein pbra 002756
Gene_002074	AC2vsBC2	AC2=BC2	0	0.756996158812968	-0.186211828559726	1.13777227285578	0.834102897915691	5.59614214877005	6.67377724144311	0.45886484	0.5472273	hypothetical protein pbra 008994
Gene_011382	AC2vsBC2	AC2=BC2	0	0.756999036184971	0.0627612406930417	1.04446289481783	0.834102897915691	123.273339037121	118.11409084467	10.107999	9.684958	dnaj homolog subfamily c member 7-like isoform x2
Gene_000845	AC2vsBC2	AC2=BC2	0	0.757083557675338	0.0583888769902778	1.04130224182568	0.834112408020212	4669.10970970235	4485.30939714572	382.8513	367.7803	40s ribosomal s19-1
Gene_003549	AC2vsBC2	AC2=BC2	0	0.757422789730152	-0.0880389029633423	1.06292433623636	0.834361919076137	226.54893576519	241.379584532913	18.57625	19.79231	hypothetical protein pbra 004293
Gene_003685	AC2vsBC2	AC2=BC2	0	0.757461853201864	0.262317120556707	1.19940352716978	0.834361919076137	3.37578783717694	2.61830820345676	0.2768033	0.2146925	NA
Gene_011908	AC2vsBC2	AC2=BC2	0	0.757913919526155	-0.0723072457274452	1.05139679755279	0.834776219011121	43.623687345354	47.0342698562908	3.576996	3.856652	duf887-domain-containing protein
Gene_000099	AC2vsBC2	AC2=BC2	0	0.758512801572939	-0.0347052921948268	1.02434755215704	0.835268430226248	1335.84807678709	1366.76117324576	109.53505	112.06982	splicing factor spf30
Gene_008193	AC2vsBC2	AC2=BC2	0	0.758456406472553	0.11859932324084	1.08568029066885	0.835268430226248	12.5755987242543	12.2128920551805	1.0311568	1.0014161	NA
Gene_008481	AC2vsBC2	AC2=BC2	0	0.758654591968424	0.0636525752152848	1.0451083905433	0.835340875608591	240.343265427695	228.425629538532	19.70734	18.73013	hypothetical protein pbra 007025
Gene_004012	AC2vsBC2	AC2=BC2	0	0.758961760562573	0.0373560145858952	1.02623135772506	0.835507607753746	453.290739283311	442.093428383413	37.16832	36.25017	probable phosphatase 2c 59
Gene_006583	AC2vsBC2	AC2=BC2	0	0.759110087437805	-0.123221917709771	1.08916453952144	0.835507607753746	11.1050113568923	12.2894504036354	0.9105736	1.0076936	hypothetical protein pbra 009729
Gene_008599	AC2vsBC2	AC2=BC2	0	0.759066124166954	0.0273268438256787	1.01912205345954	0.835507607753746	1936.95870846626	1901.43928924799	158.8241	155.9116	hypothetical protein pbra 000459; partial
Gene_011347	AC2vsBC2	AC2=BC2	0	0.758979194648238	0.056736279298955	1.04011011986296	0.835507607753746	544.854021948548	523.924561898839	44.6762	42.96005	heat shock transcription other eukaryote
Gene_001757	AC2vsBC2	AC2=BC2	0	0.759366015757934	0.0444988872673417	1.03132489166182	0.835705605206313	292.185706922489	283.074245765227	23.95825	23.21114	hypothetical protein pbra 003049
Gene_010992	AC2vsBC2	AC2=BC2	0	0.759624692022113	0.304079853382171	1.23463094200611	0.835906586905791	6.63949265919485	4.93303722546658	0.54441607	0.40449247	NA
Gene_001553	AC2vsBC2	AC2=BC2	0	0.759791912142313	-0.0363388562170676	1.02550807810179	0.835923213849466	2812.53153820891	2885.8397169009	230.6181	236.6292	hypothetical protein pbra 005306
Gene_008641	AC2vsBC2	AC2=BC2	0	0.75978030932863	-0.0886684534983539	1.06338826699712	0.835923213849466	39.5393311330339	41.9983358621314	3.242092	3.443722	hypothetical protein pbra 000432
Gene_002144	AC2vsBC2	AC2=BC2	0	0.760386285254741	0.0675530369443358	1.04793776238298	0.835991363532546	120.017084363321	114.192326468349	9.840997	9.363387	hypothetical protein pbra 003496
Gene_003802	AC2vsBC2	AC2=BC2	0	0.760357970271505	0.0406984455701289	1.02861168335921	0.835991363532546	412.360263694107	398.469293186994	33.81216	32.67314	vacuolar fusion mon1 homolog a
Gene_005815	AC2vsBC2	AC2=BC2	0	0.76029422016114	-0.0652146951416985	1.04624062485417	0.835991363532546	195.973778491349	205.177854939501	16.06919	16.82389	probable e3 ubiquitin-ligase herc2
Gene_006986	AC2vsBC2	AC2=BC2	0	0.760275369817374	-0.0449025647801788	1.03161350492105	0.835991363532546	300.351179548202	308.318436574855	24.62779	25.28108	hypothetical protein pbra 004474
Gene_008700	AC2vsBC2	AC2=BC2	0	0.760219673682949	-0.0696588790836889	1.04946851060197	0.835991363532546	919.205300354506	962.121803961039	75.37174	78.89075	aaa family atpase
Gene_009345	AC2vsBC2	AC2=BC2	0	0.760018719594539	-0.0503962230121566	1.03554928894162	0.835991363532546	504.664902643859	523.911090922335	41.38083	42.95895	suppressor of zeste 12 homolog (drosophila) a
Gene_012408	AC2vsBC2	AC2=BC2	0	0.760115973256283	-0.125542164561428	1.09091762230701	0.835991363532546	31.1332087917782	34.3561821000112	2.552818	2.817091	NA
Gene_007907	AC2vsBC2	AC2=BC2	0	0.760559727703571	0.0822350685912304	1.05865687533726	0.836098416402276	66.6917295504756	62.1495418127597	5.468498	5.096053	guanine nucleotide binding alpha subunit
Gene_001920	AC2vsBC2	AC2=BC2	0	0.760747324063091	0.0289658344749179	1.02028049694757	0.836221005978341	1321.30686138599	1295.3592445152	108.3427	106.2151	mitochondrial external nadh dehydrogenase
Gene_010078	AC2vsBC2	AC2=BC2	0	0.760901764541952	-0.0922550895965937	1.06603521003118	0.836307129408059	87.5005824327739	93.2121988207078	7.174754	7.643087	NA
Gene_006900	AC2vsBC2	AC2=BC2	0	0.761120224864327	0.0584986852352287	1.0413815017663	0.836463592789103	2666.65862537894	2560.85600963314	218.657	209.9816	molybdate-anion transporter
Gene_005601	AC2vsBC2	AC2=BC2	0	0.761686193305703	0.0274989835184752	1.01924366046499	0.837001894683361	934.755635930958	916.425308196457	76.64682	75.14379	stromal cell-derived factor 2
Gene_012358	AC2vsBC2	AC2=BC2	0	0.762023193153512	-0.134150465229122	1.09744638928739	0.837288505043512	8.1187123943797	9.05499135141601	0.6657071	0.7424788	zinc finger protein 120 isoform x1
Gene_011093	AC2vsBC2	AC2=BC2	0	0.762113483384181	-0.0340764377045673	1.02390114791522	0.83730400798436	1573.60799772134	1612.92076735223	129.0306	132.2541	ai-2e family transporter
Gene_008567	AC2vsBC2	AC2=BC2	0	0.762266998105294	0.0652712864543918	1.04628166560772	0.837305274452857	527.28364223798	502.819426712389	43.23549	41.2295	rho guanine nucleotide exchange
Gene_008869	AC2vsBC2	AC2=BC2	0	0.762265083931092	0.074027893329972	1.05265150666959	0.837305274452857	214.660430331142	204.76965917737	17.60143	16.79042	NA
Gene_008214	AC2vsBC2	AC2=BC2	0	0.763140271881357	0.0388890649820015	1.02732244110695	0.838153113410472	457.260669329207	444.064240659509	37.49384	36.41177	hypothetical protein pbra 001967
Gene_008315	AC2vsBC2	AC2=BC2	0	0.763191371031935	0.0756664441448697	1.05384774204564	0.838153113410472	38.8028080751003	36.8246159304274	3.1817	3.019495	hypothetical protein pbra 002040
Gene_000490	AC2vsBC2	AC2=BC2	0	0.763423721452283	0.0780731955251502	1.05560727280138	0.8381574452376	93.0184638899571	89.776564692608	7.627201	7.361376	nad-dependent malic enzyme
Gene_005150	AC2vsBC2	AC2=BC2	0	0.763366905704066	0.0424267125962431	1.02984464031221	0.8381574452376	570.00260247542	557.181794270733	46.7383	45.68703	hypothetical protein pbra 000177
Gene_012366	AC2vsBC2	AC2=BC2	0	0.763424091008426	0.128730900567209	1.09333150424413	0.8381574452376	60.4239859584138	55.0559730368159	4.954564	4.514405	zinc finger protein 511
Gene_010394	AC2vsBC2	AC2=BC2	0	0.763833094046045	-0.0829567559308441	1.05918658561485	0.838522726394335	37.175224252679	38.9169935068217	3.048243	3.191063	NA
Gene_004905	AC2vsBC2	AC2=BC2	0	0.764029052203315	0.089032916937157	1.06365694131325	0.838654080971401	566.327542010992	532.387379357842	46.43695	43.65398	hypothetical protein pbra 000375
Gene_007488	AC2vsBC2	AC2=BC2	0	0.765834051891451	-0.0247140843032467	1.01727806626915	0.840551434425698	2417.48195420253	2460.48890357776	198.2254	201.7518	hypothetical protein pbra 003995
Gene_006947	AC2vsBC2	AC2=BC2	0	0.765978433137469	-0.0255593184771666	1.01787423530574	0.840568078726393	2792.04595069189	2842.99601813953	228.9384	233.1161	hypothetical protein pbra 004451; partial
Gene_007851	AC2vsBC2	AC2=BC2	0	0.766002172370445	-0.081641074524338	1.05822108922243	0.840568078726393	38.2577896555721	40.6191602928224	3.13701	3.330635	NA
Gene_002312	AC2vsBC2	AC2=BC2	0	0.766155727812354	0.0593378841866568	1.04198743750824	0.840652650931974	223.799678639625	213.174395922782	18.35082	17.47958	NA
Gene_001194	AC2vsBC2	AC2=BC2	0	0.766881513689301	0.0345551975831051	1.02424098698132	0.841281037724235	1299.7662769778	1267.36338451481	106.57646	103.91954	histone acetyltransferase type b catalytic subunit
Gene_001924	AC2vsBC2	AC2=BC2	0	0.766831875925987	-0.0566344352173818	1.04003669802532	0.841281037724235	27624.5164190398	28731.2596507906	2265.117	2355.867	embryonic polyadenylate-binding
Gene_009240	AC2vsBC2	AC2=BC2	0	0.767076155861387	0.121589087403376	1.08793252943132	0.841410581743763	12.7526985447027	11.8174237659137	1.0456784	0.968989	NA
Gene_002349	AC2vsBC2	AC2=BC2	0	0.767502628483591	-0.207282572019238	1.15451152261626	0.841721112039761	4.67497393152256	5.44147554391794	0.3833321	0.4461827	d-galactoside l-rhamnose binding suel lectin domain-containing
Gene_007620	AC2vsBC2	AC2=BC2	0	0.767512417874851	-0.0616647630601314	1.04366938331248	0.841721112039761	203.409682728868	212.357069998139	16.67891	17.41257	threonine alanine trna ligase subfamily
Gene_007910	AC2vsBC2	AC2=BC2	0	0.767662850617991	0.0715972603289895	1.05087950685475	0.84180209429735	642.139620012112	611.24085531279	52.65329	50.1197	hypothetical protein pbra 006772
Gene_005361	AC2vsBC2	AC2=BC2	0	0.767880907386938	-0.0507262521506076	1.03578620701745	0.84195720800976	268.161281169054	277.892363281764	21.98832	22.78624	NA
Gene_001343	AC2vsBC2	AC2=BC2	0	0.767961846363688	0.0402459925904721	1.02828914433525	0.841961960437237	708.725715370962	689.392507082578	58.11313	56.52787	adenosine 3-phospho 5-phosphosulfate transporter 2-like
Gene_005496	AC2vsBC2	AC2=BC2	0	0.768482736789568	0.0664773037084917	1.04715666778486	0.842449008583098	79.1718028474974	76.8629562805939	6.491822	6.302504	hypothetical protein pbra 000903
Gene_002932	AC2vsBC2	AC2=BC2	0	0.768706937777562	-0.101936820159176	1.07321328621158	0.842522228289416	140.470597961008	150.542166100312	11.51812	12.34395	scar dicdi ame: full= scar ame: full=suppressor of camp receptor
Gene_006336	AC2vsBC2	AC2=BC2	0	0.768779494815263	0.168873941408865	1.12418069177423	0.842522228289416	166.83677838744	147.423424123491	13.680055	12.088225	s53301h+-exporting atpase (ec ) (clone haa1)-golden alga (heterosigma akashiwo) (fragment)
Gene_006644	AC2vsBC2	AC2=BC2	0	0.768697916198113	-0.0568378064789306	1.04018331839773	0.842522228289416	521.662088701599	542.571971043782	42.77454	44.48908	hypothetical protein pbra 004192
Gene_010827	AC2vsBC2	AC2=BC2	0	0.768910757387758	-0.172066683310375	1.12667130356083	0.842582067243156	120.652324096066	134.981437064688	9.893085	11.068024	insulin-like growth factor-binding complex acid labile
Gene_007578	AC2vsBC2	AC2=BC2	0	0.769109082581933	-0.0597198532381433	1.04226335142965	0.842631372274525	153.381718176427	158.333943394959	12.57679	12.98285	hypothetical protein pbra 004053
Gene_011446	AC2vsBC2	AC2=BC2	0	0.769038922785762	-0.0460546909330317	1.03243767328285	0.842631372274525	570.972915769804	588.036156306537	46.81786	48.21699	v-type atpase v0 subunit c
Gene_007981	AC2vsBC2	AC2=BC2	0	0.769353854286693	0.182919323952632	1.13517862075722	0.842815529997512	12.4497967509122	10.1464111617694	1.0208415	0.8319716	nep1-interacting-like 2 isoform x2
Gene_004407	AC2vsBC2	AC2=BC2	0	0.769709754856908	0.166520229095027	1.12234812106197	0.843121378875052	5.00166258402581	4.18609939617377	0.4101195	0.3432461	effector candidate
Gene_001109	AC2vsBC2	AC2=BC2	0	0.770245787612892	-0.126587348773383	1.09170824192151	0.843384594825533	15.0093339283732	17.1823409613768	1.230715	1.408894	hypothetical protein pbra 002649
Gene_006855	AC2vsBC2	AC2=BC2	0	0.770256988705186	0.131556824381066	1.09547520018714	0.843384594825533	8.36984126917835	8.13418054658344	0.6862988	0.6669755	cell division cycle cofactor of apc complex
Gene_008218	AC2vsBC2	AC2=BC2	0	0.770156143449764	-0.0359770740493107	1.02525094543682	0.843384594825533	2828.67226848298	2899.98840433219	231.9416	237.7893	hypothetical protein pbra 001972
Gene_009914	AC2vsBC2	AC2=BC2	0	0.770121950430182	-0.0950668141238385	1.06811487346147	0.843384594825533	28.9365775257389	30.8038938816029	2.372702	2.525816	NA
Gene_000475	AC2vsBC2	AC2=BC2	0	0.770866645502951	0.0450061667508887	1.03168758920545	0.843936363178429	771.487488649133	745.176180337206	63.25938	61.10194	hypothetical protein pbra 001559
Gene_003936	AC2vsBC2	AC2=BC2	0	0.770914483332856	0.0783608424621532	1.0558177625185	0.843936363178429	41.3268452309054	39.3103002468424	3.388662	3.223312	hypothetical protein pbra 002372
Gene_007234	AC2vsBC2	AC2=BC2	0	0.771104017106566	0.0352216794700619	1.02471426494361	0.844059780103403	393.402779901958	385.078445160884	32.25771	31.57514	nadph:quinone oxidoreductase
Gene_000647	AC2vsBC2	AC2=BC2	0	0.771759375946722	-0.0241784591653524	1.01690045453995	0.844693019421471	1347.64393711819	1372.8301981107	110.5023	112.5675	wd repeat-containing 82
Gene_003766	AC2vsBC2	AC2=BC2	0	0.772037372748909	0.0830907016363261	1.05928492939277	0.844913149843996	776.617272805302	733.610545001302	63.68001	60.1536	regulator of chromosome condensation-like
Gene_004936	AC2vsBC2	AC2=BC2	0	0.77244458911399	-0.0278774970993957	1.0195111100446	0.845231964526354	2458.772973908	2508.72429707755	201.6111	205.707	nuclear transport factor 2
Gene_008673	AC2vsBC2	AC2=BC2	0	0.772482493282433	-0.126327412605533	1.09151156217567	0.845231964526354	15.9801222946432	16.4168084027	1.3103163	1.3461231	hypothetical protein pbra 000405
Gene_006988	AC2vsBC2	AC2=BC2	0	0.77264233285322	-0.0373020632659192	1.02619298128407	0.845322703602403	975.686111520162	999.162802617331	80.00298	81.92799	regulator of chromosome condensation (rcc1)
Gene_004426	AC2vsBC2	AC2=BC2	0	0.773671800148652	0.0720903364042233	1.05123873183693	0.846271339801282	318.673880142154	302.141994542619	26.13019	24.77463	hypothetical protein pbra 001028
Gene_005834	AC2vsBC2	AC2=BC2	0	0.773679671940717	0.0321597247763578	1.02254173277961	0.846271339801282	548.52633897388	535.756235649495	44.97732	43.93021	hippocalcin-like 4
Gene_010508	AC2vsBC2	AC2=BC2	0	0.773740396111644	-0.142128756531065	1.10353222283746	0.846271339801282	6.48720291325772	7.25985468297234	0.5319288	0.5952837	NA
Gene_008362	AC2vsBC2	AC2=BC2	0	0.774174268342101	-0.0325386346451087	1.02281032872496	0.846661630183884	625.948660396369	641.703859436433	51.32569	52.61756	duf924 domain-containing
Gene_003705	AC2vsBC2	AC2=BC2	0	0.774472644973043	0.119986672766046	1.08672482360414	0.846903675345608	2644.27136221048	2433.65201060719	216.8214	199.5513	very-long-chain 3-oxoacyl-reductase
Gene_010882	AC2vsBC2	AC2=BC2	0	0.774951240276328	-0.158339136020523	1.11600163130951	0.847277362555825	11.9583241391071	13.3311429488981	0.9805424	1.0931089	myocyte enhancer factor 2 splice variant ii
Gene_011819	AC2vsBC2	AC2=BC2	0	0.774968549337977	0.0461311264279687	1.03249237436162	0.847277362555825	1107.73453208885	1075.58427809669	90.83051	88.19429	hypothetical protein pbra 007977
Gene_004641	AC2vsBC2	AC2=BC2	0	0.775266868518469	0.0643338968832567	1.04560206601478	0.847456511016928	564.531618134757	539.773865943244	46.28969	44.25964	NA
Gene_012543	AC2vsBC2	AC2=BC2	0	0.775286617985188	-0.0246712745861223	1.01724788058272	0.847456511016928	4656.8061108077	4736.59923114007	381.8424	388.3852	cbs domain containing protein
Gene_011130	AC2vsBC2	AC2=BC2	0	0.775419411980211	-0.149224998282563	1.10897358222723	0.847517378388474	6.22058219154466	6.79573975649636	0.5100668	0.5572278	hypothetical protein pbra 000607; partial
Gene_008427	AC2vsBC2	AC2=BC2	0	0.77600231417502	-0.0272754445821582	1.01908574559959	0.847985825720585	2005.85605936254	2042.41936369694	164.4735	167.4715	manganese-transporting atpase 13a1
Gene_012297	AC2vsBC2	AC2=BC2	0	0.775936100137851	0.0804056399263168	1.0573152821763	0.847985825720585	635.419638225955	601.003185062668	52.10227	49.28024	presenilins-associated rhomboid-like protein; mitochondrial
Gene_002591	AC2vsBC2	AC2=BC2	0	0.776409104653084	0.0775528928757506	1.05522664056985	0.848346005491803	51.5451965538963	49.5210349473288	4.226533	4.060558	hypothetical protein pbra 003626
Gene_006831	AC2vsBC2	AC2=BC2	0	0.776710396712319	-0.137303568637827	1.09984755241032	0.84859085191502	7.81727751078464	8.88762466976434	0.6409905	0.7287553	ras-related rab11
Gene_003984	AC2vsBC2	AC2=BC2	0	0.776933268687793	-0.154141579952447	1.11275931669112	0.848717936186813	20.988105472716	22.6893671928767	1.7209541	1.8604518	hypothetical protein pbra 002412
Gene_008450	AC2vsBC2	AC2=BC2	0	0.776981154936922	-0.0267553085610538	1.01871840000729	0.848717936186813	1055.1591266618	1076.64863883157	86.5195	88.28157	hypothetical protein pbra 007003
Gene_007984	AC2vsBC2	AC2=BC2	0	0.777114671880469	0.0292526858030738	1.02048337968091	0.848779425483279	1703.21470767904	1668.54150148997	139.6579	136.8148	hypothetical protein pbra 006831
Gene_006610	AC2vsBC2	AC2=BC2	0	0.777757977958983	0.142685003261307	1.10395778369688	0.849349296478305	8.10400159788676	6.765666349263	0.6645009	0.5547619	NA
Gene_006630	AC2vsBC2	AC2=BC2	0	0.777790980716417	0.150485360425147	1.10994282311936	0.849349296478305	7.46799536689844	7.38073642340254	0.6123505	0.6051956	NA
Gene_012367	AC2vsBC2	AC2=BC2	0	0.778503125553364	0.181744480843769	1.13425457661413	0.850042504764258	7.63724386994542	6.22607384895524	0.6262283	0.5105171	hypothetical protein pbra 006577
Gene_012022	AC2vsBC2	AC2=BC2	0	0.778844491342784	0.0242977177218213	1.01698451880126	0.85033076431395	1063.66503827568	1047.95162335161	87.21696	85.92851	actin-related protein
Gene_012475	AC2vsBC2	AC2=BC2	0	0.780073111006947	0.0542550202751098	1.03832279509636	0.851587560893658	358.05108653523	345.860129470232	29.35899	28.35937	enoyl-coa hydratase/isomerase family
Gene_010919	AC2vsBC2	AC2=BC2	0	0.780416419294038	0.0625819349886739	1.04433309155917	0.85187773010833	71.1946902519101	66.8676466407301	5.837725	5.482922	translin-associated factor x-interacting 1-like
Gene_005400	AC2vsBC2	AC2=BC2	0	0.78063442396578	0.0263570351413571	1.0184372092834	0.85194647540541	5264.36864667999	5171.6417902125	431.6605	424.0572	nadh dehydrogenase [ubiquinone] iron-sulfur mitochondrial
Gene_009773	AC2vsBC2	AC2=BC2	0	0.780622407110668	0.0236371239409602	1.01651895966032	0.85194647540541	1370.15428728001	1349.45809953273	112.348	110.651	[micromonas commoda]
Gene_000145	AC2vsBC2	AC2=BC2	0	0.780733869087608	0.0334457063752422	1.0234536067756	0.851970408572468	791.067755192566	773.39901024472	64.8649	63.41612	formin-homology 2 domain-containing
Gene_002524	AC2vsBC2	AC2=BC2	0	0.781248878108665	0.0437256630184143	1.03077229271913	0.852447773184984	549.418527580511	532.76402372336	45.05047	43.68486	hypothetical protein pbra 007661; partial
Gene_005099	AC2vsBC2	AC2=BC2	0	0.781958484633102	0.026823394827626	1.01876647833799	0.853137354040344	1697.91388531009	1667.41928280455	139.2232	136.7228	p-loop containing nucleoside triphosphate hydrolases superfamily
Gene_008411	AC2vsBC2	AC2=BC2	0	0.782128482666291	-0.0538860860326524	1.03805730318964	0.853238129328556	862.954738607089	897.183466267062	70.75939	73.56603	hypothetical protein pbra 006975
Gene_008770	AC2vsBC2	AC2=BC2	0	0.782223064450907	-0.0376921200368412	1.02647046725614	0.853256619827304	299.444606530207	305.16387364333	24.55345	25.02241	mrna cap guanine-n7 methyltransferase 1
Gene_009930	AC2vsBC2	AC2=BC2	0	0.782624477629641	-0.131795380343795	1.09565635680099	0.853609768147998	7.0343741027553	8.02012974277586	0.576795	0.6576237	beta-galactosidase 16-like
Gene_008899	AC2vsBC2	AC2=BC2	0	0.783018406739517	-0.0360412263265302	1.02529653625357	0.853869958177798	376.124938423164	384.702535281104	30.84098	31.54431	hypothetical protein pbra 002148
Gene_012112	AC2vsBC2	AC2=BC2	0	0.782961001694768	0.0589068038764198	1.04167613598313	0.853869958177798	948.597557983091	909.510750185877	77.78181	74.57682	ubiquitin carboxyl-terminal hydrolase 5 isoform x2
Gene_003240	AC2vsBC2	AC2=BC2	0	0.783228814794566	0.0571584982272386	1.04041456289169	0.853903409266631	137.99419683693	132.756718080034	11.31506	10.885605	nhl repeat-containing
Gene_007350	AC2vsBC2	AC2=BC2	0	0.783313595235931	0.0294271559495906	1.02060679776019	0.853903409266631	525.869661897543	513.621687250019	43.11954	42.11525	NA
Gene_007804	AC2vsBC2	AC2=BC2	0	0.78332286965026	0.0305223225164945	1.02138184637486	0.853903409266631	3775.05023154077	3694.14367728496	309.5414	302.9074	phosphoacetylglucosamine mutase
Gene_010900	AC2vsBC2	AC2=BC2	0	0.783437537898709	0.0585750974590558	1.04143665991235	0.853903409266631	576.011692260411	550.635975317798	47.23102	45.1503	NA
Gene_012701	AC2vsBC2	AC2=BC2	0	0.783363341325012	-0.0737618838785895	1.05245743278126	0.853903409266631	105.787550929237	111.6541652261	8.674223	9.155266	NA
Gene_011249	AC2vsBC2	AC2=BC2	0	0.783656548077958	-0.165714860189596	1.12172175720702	0.854057423889424	9.26404664194523	10.4256670979825	0.7596207	0.8548696	hypothetical protein pbra 007351
Gene_003548	AC2vsBC2	AC2=BC2	0	0.783875388774697	-0.0569452857811137	1.04026081387568	0.85412653891372	712.33291720381	742.790785714139	58.4089	60.90635	hypothetical protein pbra 004292
Gene_012108	AC2vsBC2	AC2=BC2	0	0.783851921022159	-0.0367560353271367	1.02580466358723	0.85412653891372	623.096279008597	640.908946048291	51.0918	52.55238	ap-1 complex subunit sigma-2
Gene_003754	AC2vsBC2	AC2=BC2	0	0.784156758509433	0.0361300908158539	1.02535969253862	0.85434842711907	390.001231846498	380.344663284664	31.97879	31.18698	NA
Gene_003450	AC2vsBC2	AC2=BC2	0	0.78446892816536	0.0227681589133029	1.01590687364526	0.854603824904894	1426.03749065202	1407.57129159426	116.9303	115.4161	b-cell lymphoma 3 homolog
Gene_008195	AC2vsBC2	AC2=BC2	0	0.784547302754259	-0.0657998761169979	1.04666508343762	0.854604499957588	218.72972217311	229.284236445924	17.9351	18.80054	hypothetical protein pbra 001949
Gene_006800	AC2vsBC2	AC2=BC2	0	0.784852350445533	-0.0434355053499954	1.03056500261122	0.854852064586944	1179.15497650305	1212.33989466045	96.68674	99.4078	hypothetical protein pbra 005443
Gene_005226	AC2vsBC2	AC2=BC2	0	0.785084179668414	0.0834867793418246	1.05957578555474	0.855019839351519	30.8192158816595	27.8609255753346	2.527072	2.284502	predicted: uncharacterized protein loc108957749
Gene_008909	AC2vsBC2	AC2=BC2	0	0.78526826083275	-0.0259283699173568	1.01813464793114	0.855135584545007	1577.65074327517	1606.05015355467	129.3621	131.6907	dymeclin
Gene_002036	AC2vsBC2	AC2=BC2	0	0.786085793207684	-0.0254090216837695	1.01776820093197	0.855856260836617	875.318256570858	891.896239120549	71.77315	73.13249	hypothetical protein pbra 007089
Gene_008868	AC2vsBC2	AC2=BC2	0	0.786051750650899	0.0271311248636134	1.01898380665353	0.855856260836617	789.191195265316	774.515004140821	64.71102	63.50763	phosphatidylinositol n-acetylglucosaminyltransferase subunit c
Gene_001281	AC2vsBC2	AC2=BC2	0	0.786318020636571	0.0330741233144763	1.0231900382167	0.855939523107513	1849.26776335399	1807.64535412005	151.6337	148.2208	hypothetical protein pbra 002801
Gene_006498	AC2vsBC2	AC2=BC2	0	0.78625195680663	0.0386004762222479	1.02711696174351	0.855939523107513	788.818748536839	767.378339121767	64.68049	62.92244	hemk methyltransferase family member 2
Gene_000463	AC2vsBC2	AC2=BC2	0	0.786629068290813	-0.132603793243051	1.09627047892369	0.856193314476562	266.752759576545	291.908709949291	21.872829	23.935533	hypothetical protein pbra 001547
Gene_011960	AC2vsBC2	AC2=BC2	0	0.787555358183142	-0.076839258092349	1.05470479763301	0.857116639448551	32.113009407109	35.2458387229874	2.633159	2.89004	duf2235 domain-containing protein
