gene	contrast	Expression	Significance	PValue	logFC	FC	FDR	AC1_NormMeanCount	AC3_NormMeanCount	AC1_CPMnormMeanCount	AC3_CPMnormMeanCount	Description
Gene_002150	AC1vsAC3	AC1=AC3	0	0.619496309434194	0.275073303474188	1.21005557069761	0.78706322240102	6.73562118779929	5.33684498235675	0.5522983	0.4376033	beta-galactosidase 3
Gene_006426	AC1vsAC3	AC1=AC3	0	0.619423823827866	-0.0788203553719101	1.05615410467756	0.78706322240102	295.609304168978	311.788261490869	24.23897	25.56559	tubulin beta
Gene_006784	AC1vsAC3	AC1=AC3	0	0.619483686031496	0.142702274119369	1.10397099952682	0.78706322240102	174.86660118992	158.331561609413	14.33847	12.98266	serine threonine-phosphatase 6 regulatory ankyrin repeat subunit b-like
Gene_010850	AC1vsAC3	AC1=AC3	0	0.619444088991577	0.207045535762187	1.15432185078533	0.78706322240102	18.2122009612221	16.169581103495	1.493339	1.325851	phosphotyrosine phosphatase
Gene_000375	AC1vsAC3	AC1=AC3	0	0.619971998383394	-0.112982064554893	1.08146131877761	0.787485523429086	116.655570597142	125.565125948839	9.565365	10.295918	hypothetical protein pbra 001464
Gene_003952	AC1vsAC3	AC1=AC3	0	0.619902448594741	0.073283899744169	1.05210879733506	0.787485523429086	578.06110715815	550.629755535354	47.39907	45.14979	npr2 family
Gene_009987	AC1vsAC3	AC1=AC3	0	0.620166586696853	0.124963844776748	1.09048040391221	0.787641663321599	78.2357141007233	71.8287187967321	6.415066	5.889713	hypothetical protein pbra 005810
Gene_012055	AC1vsAC3	AC1=AC3	0	0.620246500186555	0.065196178138548	1.04622719643301	0.7876521413692	414.986752967724	397.565293123055	34.02752	32.59902	udp-sugar transporter ust74c-like isoform x1
Gene_011564	AC1vsAC3	AC1=AC3	0	0.620393997808159	0.417440481950358	1.33555601144035	0.787748432290836	2.93245407103471	2.33550114706755	0.2404514	0.1915032	hypothetical protein pbra 009009
Gene_006073	AC1vsAC3	AC1=AC3	0	0.62062238069192	-0.0558467457065271	1.03946900882354	0.787917053157435	4449.35796780895	4625.36973052208	364.8324	379.2648	20s proteasome subunit c2
Gene_008507	AC1vsAC3	AC1=AC3	0	0.620670170706676	0.172935496000976	1.12735000633732	0.787917053157435	185.27463849908	163.916426935763	15.1919	13.4406	hypothetical protein pbra 007042
Gene_007425	AC1vsAC3	AC1=AC3	0	0.621047757843841	-0.050552080001255	1.03566116727212	0.788305336235322	5015.06697137863	5195.00126136321	411.2186	425.9726	camp-dependent kinase regulatory subunit
Gene_007172	AC1vsAC3	AC1=AC3	0	0.621216953084842	0.0736295679298828	1.05236091167735	0.788429045191166	490.048610879189	464.668419055285	40.18234	38.10125	dna repair rad4
Gene_012354	AC1vsAC3	AC1=AC3	0	0.621310921481362	-0.0668912581397105	1.04745717296806	0.788457261055496	943.197806392656	987.092907716237	77.33905	80.9383	hypothetical protein pbra 008936
Gene_004742	AC1vsAC3	AC1=AC3	0	0.621785115776822	0.137718416873351	1.10016386002226	0.788463247889546	30.3512938263421	27.9812004874126	2.488704	2.294364	hypothetical protein pbra 001285; partial
Gene_005360	AC1vsAC3	AC1=AC3	0	0.621716296978931	0.0902828700269381	1.06457889457331	0.788463247889546	3693.59021290954	3470.61873800665	302.862	284.5791	hypothetical protein pbra 000003
Gene_005797	AC1vsAC3	AC1=AC3	0	0.621533481109605	0.11824658691747	1.085414876253	0.788463247889546	711.696303771439	654.855974113281	58.3567	53.69599	e3 ubiquitin-ligase ring2-a-like isoform x1
Gene_007067	AC1vsAC3	AC1=AC3	0	0.621817799354616	-0.050903188072688	1.03591324635779	0.788463247889546	816.602764422269	844.276865186443	66.95868	69.22786	serine threonine-phosphatase 6 regulatory subunit 3 isoform x3
Gene_010076	AC1vsAC3	AC1=AC3	0	0.621743227116364	0.0573827685806969	1.04057631036587	0.788463247889546	977.184944671593	939.524264680267	80.12588	77.03783	rna exonuclease 2
Gene_011284	AC1vsAC3	AC1=AC3	0	0.621395021427099	-0.258999577179852	1.19664861252096	0.788463247889546	6.68425561761633	8.28107237813255	0.5480865	0.6790201	hypothetical protein pbra 007374
Gene_011873	AC1vsAC3	AC1=AC3	0	0.621548553888639	-0.0549282289670398	1.03880742353565	0.788463247889546	986.22019314407	1025.43068440636	80.86674	84.08187	metal tolerance protein c2
Gene_003223	AC1vsAC3	AC1=AC3	0	0.622084623894231	0.0479564174442287	1.03379950559708	0.788710589597589	1160.44927120542	1121.45853192073	95.15294	91.95583	mitochondrial chaperone bcs1
Gene_002339	AC1vsAC3	AC1=AC3	0	0.622222920374003	-0.0690434553127537	1.04902092458231	0.788775916427441	780.101349187705	817.257715559172	63.96569	67.01238	hypothetical protein pbra 003352
Gene_006516	AC1vsAC3	AC1=AC3	0	0.622279680769933	0.229673458750909	1.17256951846532	0.788775916427441	16.3744904877166	13.4613970732104	1.3426532	1.1037893	hypothetical protein pbra 008083
Gene_000328	AC1vsAC3	AC1=AC3	0	0.622641568988694	0.0685049651110437	1.04862944747632	0.789143621396994	926.018199252208	882.299271747013	75.93038	72.34557	actin binding
Gene_002032	AC1vsAC3	AC1=AC3	0	0.622951356512485	0.135241402453369	1.09827657020872	0.789371375132063	596.02453219677	542.225567936302	48.87201	44.46067	hydroxyacylglutathione hydrolase
Gene_004136	AC1vsAC3	AC1=AC3	0	0.622964908370077	-0.248375121699431	1.18786848901108	0.789371375132063	6.9304253979887	8.39783112630523	0.5682716	0.6885939	NA
Gene_002180	AC1vsAC3	AC1=AC3	0	0.623190179812583	0.115921798791418	1.08366722512798	0.789474788649158	90.7155616493965	83.8640783840255	7.438371	6.876572	hypothetical protein pbra 002000
Gene_009623	AC1vsAC3	AC1=AC3	0	0.623167597821943	0.0871738833922539	1.06228721284039	0.789474788649158	403.633760097234	381.182401476382	33.09661	31.25568	thump domain-containing
Gene_008054	AC1vsAC3	AC1=AC3	0	0.623592809048191	0.0651202499456461	1.04617213555889	0.789539533221088	527.606339304401	504.679927391699	43.26195	41.38206	hypothetical protein pbra 001169
Gene_008349	AC1vsAC3	AC1=AC3	0	0.6235526426346	-0.229254936083962	1.17222940795497	0.789539533221088	57.812776049796	67.2520686120708	4.740453	5.514444	achain crystal structure of engineered northeast structural genomics consortium target
Gene_008859	AC1vsAC3	AC1=AC3	0	0.623374182078747	0.0841855843842854	1.06008914162394	0.789539533221088	833.905972704261	786.916407600461	68.37749	64.5245	hypothetical protein pbra 002111
Gene_008950	AC1vsAC3	AC1=AC3	0	0.623600462914409	-0.0593263555766231	1.04197911099537	0.789539533221088	979.416762709423	1020.18753916624	80.30888	83.65195	rna polymerase-associated rtf1 homolog
Gene_010871	AC1vsAC3	AC1=AC3	0	0.623395619982473	0.113445131637102	1.0818084950705	0.789539533221088	113.346863084185	105.176748512638	9.294062	8.62414	hypothetical protein pbra 008370
Gene_002985	AC1vsAC3	AC1=AC3	0	0.623804170718571	0.0494496331355445	1.03487006087504	0.789706477812465	926.730496312275	895.681145742011	75.98878	73.44284	serine protease family
Gene_005400	AC1vsAC3	AC1=AC3	0	0.623940637964205	-0.0516675621306634	1.03646224319379	0.789788270397855	5315.87284660047	5509.05022647761	435.8837	451.7236	nadh dehydrogenase [ubiquinone] iron-sulfur mitochondrial
Gene_001228	AC1vsAC3	AC1=AC3	0	0.624219688362082	-0.0494682158838806	1.0348833906871	0.789959538835653	1317.3451754658	1361.97440997874	108.0179	111.6773	hypothetical protein pbra 002747
Gene_009153	AC1vsAC3	AC1=AC3	0	0.624187596951778	-0.0586976917235741	1.04152516065749	0.789959538835653	1988.43211516307	2070.1512521852	163.0447	169.7454	transmembrane emp24 domain-containing 10-like
Gene_003943	AC1vsAC3	AC1=AC3	0	0.624464923749347	0.0754760492499505	1.05370867316058	0.790178905932429	562.431208255395	533.962829009418	46.11747	43.78316	inhibitor of growth 5
Gene_005993	AC1vsAC3	AC1=AC3	0	0.624694842421009	0.059895360443128	1.04239015290158	0.790196917142284	1774.43172341952	1702.69211860644	145.4974	139.615	wd-40 repeat-containing
Gene_010594	AC1vsAC3	AC1=AC3	0	0.624687900154809	-0.0908391912668637	1.06498948866118	0.790196917142284	239.65325525079	255.651985328358	19.65076	20.9626	cell division control 6 homolog
Gene_012525	AC1vsAC3	AC1=AC3	0	0.624594241997887	-0.223875207156369	1.16786637002743	0.790196917142284	57.9374154804332	67.1327839947522	4.750673	5.504663	hypothetical protein pbra 007723
Gene_012158	AC1vsAC3	AC1=AC3	0	0.624933624423311	0.0859435007908088	1.06138164202403	0.790407993790174	445.881670422547	419.475658565415	36.5608	34.39559	hypothetical protein pbra 008386
Gene_001483	AC1vsAC3	AC1=AC3	0	0.625100579319639	0.0826908530048175	1.05899138506911	0.790528186319429	201.534518004981	190.685552847665	16.52515	15.63557	glutathione s-transferase
Gene_010773	AC1vsAC3	AC1=AC3	0	0.625186015842543	0.118119415832961	1.08531920301679	0.790545271528462	222.886011047745	204.832347195036	18.2759	16.79556	mitochondrial tricarboxylate carrier (mtc) family
Gene_003445	AC1vsAC3	AC1=AC3	0	0.625264881737591	0.0527358471537912	1.03723000568276	0.790554045229249	1200.65812269826	1158.24560858571	98.44993	94.97225	peptidyl-prolyl cis-trans isomerase
Gene_007870	AC1vsAC3	AC1=AC3	0	0.625800864800009	0.185215096935785	1.13698647827354	0.791140706811237	57.8726903804542	51.3510409893494	4.745366	4.210613	hypothetical protein pbra 006745
Gene_011895	AC1vsAC3	AC1=AC3	0	0.625886169629334	0.251705762107555	1.19061399867894	0.791157549211732	9.41876456920105	7.85246096774387	0.772307	0.6438754	NA
Gene_007948	AC1vsAC3	AC1=AC3	0	0.626189200436827	0.263823950933479	1.20065690488781	0.791449574747144	15.8373884157624	13.0688334204403	1.298613	1.0716	hypothetical protein pbra 006803
Gene_004279	AC1vsAC3	AC1=AC3	0	0.626627368782814	0.05872824522581	1.04154721838791	0.791886751753627	1520.04224410561	1460.5331455155	124.6384	119.7588	hypothetical protein pbra 004700
Gene_009860	AC1vsAC3	AC1=AC3	0	0.626679189041311	-0.0425955590560268	1.02996517569391	0.791886751753627	1551.4276567578	1597.89946118806	127.2119	131.0224	snare
Gene_000469	AC1vsAC3	AC1=AC3	0	0.626839117410542	0.0692101557640836	1.04914214380056	0.791997785890248	711.459245830143	678.684377049394	58.33727	55.64984	x-pro dipeptidyl-peptidase
Gene_009240	AC1vsAC3	AC1=AC3	0	0.627074110111959	-0.221023029233842	1.16555980340752	0.792203625774775	9.81554852771604	11.8712616925769	0.804842	0.9734035	NA
Gene_003485	AC1vsAC3	AC1=AC3	0	0.62717636002902	0.149305998968297	1.10903584773715	0.792241739234451	442.073095425041	398.140856889253	36.24851	32.64621	zinc phosphodiesterase elac 2
Gene_009411	AC1vsAC3	AC1=AC3	0	0.627357266908189	-0.0472513101924773	1.03329436666991	0.792379191058136	888.481148540362	917.336840691318	72.85247	75.21854	ino80 complex subunit b-like
Gene_005116	AC1vsAC3	AC1=AC3	0	0.627563982122195	0.0614829657779627	1.04353787644655	0.792549204585206	443.446753345188	425.422157254858	36.36114	34.88319	upf0235 at5g63440
Gene_005653	AC1vsAC3	AC1=AC3	0	0.627949362050014	0.167800262073721	1.12334436773074	0.792944788406675	31.5288263581611	28.0010812569657	2.585258	2.295995	lateral signaling target 2 homolog
Gene_004118	AC1vsAC3	AC1=AC3	0	0.628076794771109	-0.163345868648678	1.11988133445013	0.793014595213011	42.564509120456	47.8378488839716	3.490147	3.922543	proly 4-hydroxylase
Gene_000082	AC1vsAC3	AC1=AC3	0	0.628556847504697	-0.0641215393264575	1.04544816990165	0.793347302586601	452.510548405026	472.703670774956	37.10434	38.76011	hypothetical protein pbra 003814
Gene_006880	AC1vsAC3	AC1=AC3	0	0.628447874809165	-0.150516574267999	1.10996683786583	0.793347302586601	167.891279704547	185.954582061256	13.76652	15.24765	cation-transporting atpase 13a3
Gene_010432	AC1vsAC3	AC1=AC3	0	0.628496188621759	-0.0664583365200161	1.04714290085092	0.793347302586601	844.953758284011	885.166828117336	69.28337	72.5807	peptidyl-prolyl cis-trans isomerase c
Gene_009522	AC1vsAC3	AC1=AC3	0	0.628723088795694	0.100485120243949	1.07213391739053	0.793466008606438	96.2412582861242	89.5884352808606	7.89146	7.34595	hypothetical protein pbra 005993
Gene_008880	AC1vsAC3	AC1=AC3	0	0.629385735311671	0.133929203685005	1.09727809033558	0.794119919275695	124.022894591431	113.673983486709	10.16946	9.320884	hypothetical protein pbra 002128
Gene_010574	AC1vsAC3	AC1=AC3	0	0.62935552695035	-0.0468900709829427	1.03303567047833	0.794119919275695	1554.29530640763	1605.66615942696	127.447	131.6592	wd40 repeat
Gene_000260	AC1vsAC3	AC1=AC3	0	0.62948475673801	0.199834260846091	1.14856639824065	0.794153691610132	120.28047454251	104.86370793808	9.862595	8.598471	chitin synthase d
Gene_000693	AC1vsAC3	AC1=AC3	0	0.629780802370711	-0.232043347088437	1.17449725952498	0.794435992064328	17.1789760206426	20.0554560920899	1.408618	1.64448	hypothetical protein pbra 001749
Gene_010276	AC1vsAC3	AC1=AC3	0	0.630010558609354	-0.261901454324637	1.19905800734969	0.794634616671495	8.51810580380735	10.420291698815	0.698456	0.8544289	hypothetical protein pbra 008427
Gene_000394	AC1vsAC3	AC1=AC3	0	0.630340172179701	0.0532625645193702	1.03760875987734	0.794734637486694	714.5798815134	689.050078177841	58.59315	56.49979	NA
Gene_001316	AC1vsAC3	AC1=AC3	0	0.630260391595688	0.0897930788169109	1.06421753415438	0.794734637486694	141.996187226878	133.108083984361	11.64321	10.914415	rnase p subunit
Gene_001513	AC1vsAC3	AC1=AC3	0	0.630564789987329	-0.388338804915315	1.30888541620427	0.794734637486694	2.85514558170491	3.80635191038251	0.2341123	0.3121081	NA
Gene_005768	AC1vsAC3	AC1=AC3	0	0.630439536067329	-0.0491219411554931	1.03463502845367	0.794734637486694	807.910788743016	834.958115918255	66.24597	68.46376	phosphatase 1d-like
Gene_011103	AC1vsAC3	AC1=AC3	0	0.630251141677313	0.0421413222982717	1.02964093918875	0.794734637486694	1274.07050060836	1237.63211444923	104.4695	101.48167	cell division cycle-associated 7
Gene_011649	AC1vsAC3	AC1=AC3	0	0.63048840800235	-0.226757795860422	1.17020216779592	0.794734637486694	90.4451325973882	105.385007317525	7.416197	8.641216	NA
Gene_012149	AC1vsAC3	AC1=AC3	0	0.630596012512188	-0.202064646595007	1.15034343863091	0.794734637486694	345.897213741395	397.355403400099	28.36241	32.58181	pre-mrna-splicing factor slu7
Gene_002100	AC1vsAC3	AC1=AC3	0	0.631121626594817	0.0559506955716899	1.03954390792076	0.794971620014521	1293.24440199664	1242.00897838752	106.04169	101.84056	vacuolar sorting 18
Gene_004575	AC1vsAC3	AC1=AC3	0	0.631218026373098	0.0970322896531458	1.06957102620207	0.794971620014521	622.503776749101	581.387581103839	51.04322	47.67183	wd40 repeat-containing
Gene_007134	AC1vsAC3	AC1=AC3	0	0.631150603295975	0.143655976585216	1.10470102764162	0.794971620014521	2333.33571312916	2111.56337211654	191.3257	173.1411	uridine 5-monophosphate synthase
Gene_007543	AC1vsAC3	AC1=AC3	0	0.631190464820454	-0.0565713999380538	1.03999125697942	0.794971620014521	2288.60967241564	2381.25476876913	187.6583	195.2549	hypothetical protein pbra 004027
Gene_008456	AC1vsAC3	AC1=AC3	0	0.630898349840895	-0.319052760716832	1.24751119373948	0.794971620014521	7.13314490706147	8.92956016594698	0.5848939	0.7321939	NA
Gene_012428	AC1vsAC3	AC1=AC3	0	0.63102972254346	0.398545504461952	1.31817828033748	0.794971620014521	3.65096460933507	2.68830326073147	0.2993668	0.2204318	NA
Gene_004444	AC1vsAC3	AC1=AC3	0	0.631378996785552	0.313401884484451	1.24263438814488	0.795083244004354	7.95498383327238	6.55429747977325	0.6522819	0.5374304	hypothetical protein pbra 001040
Gene_000743	AC1vsAC3	AC1=AC3	0	0.631562134564366	-0.27402785313314	1.20917902040597	0.795168853333936	55.8386732839345	67.0532609165398	4.578583	5.498142	metallophosphoesterase
Gene_005052	AC1vsAC3	AC1=AC3	0	0.631808715873466	0.048185162534903	1.03396343165427	0.795168853333936	3439.44116987972	3325.11043174307	282.0226	272.6479	emp24 gp25l p24 family
Gene_008142	AC1vsAC3	AC1=AC3	0	0.631744677640157	-0.0555677550405069	1.03926801408513	0.795168853333936	762.106645805618	791.329612257633	62.49018	64.88637	transcription initiation factor tfiid subunit 9
Gene_009544	AC1vsAC3	AC1=AC3	0	0.631684121930331	-0.0520683901428431	1.0367502464142	0.795168853333936	1086.19510526991	1126.78120023906	89.06435	92.39227	ubiquitin-conjugating enzyme e2-ubiquitin ligase
Gene_011576	AC1vsAC3	AC1=AC3	0	0.631634865521001	-0.150454511704697	1.10991908979469	0.795168853333936	37.0522286102648	40.4387817899988	3.038158	3.315844	hypothetical protein pbra 009019
Gene_008565	AC1vsAC3	AC1=AC3	0	0.632613769425067	0.0721149390542795	1.0512566590346	0.796090902192684	272.787866614467	260.342868392046	22.36769	21.34724	hypothetical protein pbra 000485; partial
Gene_000708	AC1vsAC3	AC1=AC3	0	0.633059440106348	-0.107586932557142	1.07742461639619	0.796104840527331	66.1754729031447	71.34685477278	5.426166	5.850202	NA
Gene_001616	AC1vsAC3	AC1=AC3	0	0.63288931100749	-0.0933597498141151	1.06685177736577	0.796104840527331	384.07922032472	410.594691188003	31.4932	33.66738	hypothetical protein pbra 002930
Gene_001949	AC1vsAC3	AC1=AC3	0	0.633048440139943	0.0779903686980531	1.05554667088009	0.796104840527331	472.435010264178	446.46660008631	38.73808	36.60876	rab gtpase ypt5
Gene_007693	AC1vsAC3	AC1=AC3	0	0.633039212824089	0.055437133227856	1.03917392287201	0.796104840527331	7491.13169323242	7210.23857442208	614.2476	591.2153	transcription regulator
Gene_007698	AC1vsAC3	AC1=AC3	0	0.632942522936442	0.102955392631862	1.0739712644829	0.796104840527331	1042.73181341284	969.764537873143	85.5005	79.51743	cysteine protease atg4d isoform x3
Gene_011049	AC1vsAC3	AC1=AC3	0	0.63277949811599	0.0450829137392794	1.03174247330726	0.796104840527331	2082.15420025895	2018.93839803188	170.7296	165.5462	nucleo tpr-like
Gene_012522	AC1vsAC3	AC1=AC3	0	0.633410937042391	-0.0560468132026965	1.03961316845294	0.79638458717712	4061.84221227075	4223.20969634696	333.0574	346.289	glutamate synthase [nadh]; amyloplastic isoform x1
Gene_012798	AC1vsAC3	AC1=AC3	0	0.633426809307832	0.0948941188373292	1.06798702429087	0.79638458717712	3299.90299351143	3088.84992921277	270.581	253.2753	hypothetical protein pbra 009661
Gene_000730	AC1vsAC3	AC1=AC3	0	0.633590290328973	-0.294071156164691	1.22609533166177	0.796499014183432	5.57621363837104	6.49465517111398	0.45723077	0.53253989	hypothetical protein pbra 008433
Gene_011622	AC1vsAC3	AC1=AC3	0	0.634167132641712	0.0452025848327084	1.03182805956593	0.797133000327659	2952.3973784168	2861.69792198985	242.0867	234.6496	wd40 repeat
Gene_002748	AC1vsAC3	AC1=AC3	0	0.634479631022478	-0.202759256304936	1.15089742411362	0.797343428375035	111.996769826002	128.382164936245	9.183359	10.526906	hypothetical protein pbra 007896
Gene_008983	AC1vsAC3	AC1=AC3	0	0.634461716085668	0.240094517951844	1.18107003652334	0.797343428375035	12.2952530219912	9.88856265917329	1.0081694	0.8108289	hypothetical protein pbra 009052
Gene_002764	AC1vsAC3	AC1=AC3	0	0.634701947920454	-0.11390967783586	1.08215689229159	0.797531623367292	56.8094878918523	61.9849694149568	4.658187	5.082559	hypothetical protein pbra 007881
Gene_003726	AC1vsAC3	AC1=AC3	0	0.635266703366314	-0.181380967037842	1.13396881611366	0.798150015626332	19.9143162603415	22.1893026711616	1.632907	1.819448	hypothetical protein pbra 009454
Gene_010115	AC1vsAC3	AC1=AC3	0	0.635440132050828	0.0455425275942206	1.03207121823663	0.798276659203413	1049.96926579927	1016.71443478359	86.09395	83.36717	med26 domain containing
Gene_009888	AC1vsAC3	AC1=AC3	0	0.635610703006273	-0.0670957740862559	1.04760567065734	0.798399684199079	301.33065592622	316.439383015451	24.7081	25.94697	probable n-acetyltransferase san
Gene_011616	AC1vsAC3	AC1=AC3	0	0.636264180116561	0.2596008742503	1.19714746449825	0.799129197081605	52.2356707357131	43.4003640861819	4.283149	3.558684	anaphase-promoting complex subunit 11 ring-h2 finger
Gene_001214	AC1vsAC3	AC1=AC3	0	0.636375617208069	0.0536005548450029	1.03785187626478	0.799148950316203	1837.18604403138	1770.58200276228	150.6431	145.1818	subfamily b
Gene_006891	AC1vsAC3	AC1=AC3	0	0.636425326368641	0.234455906247861	1.17646296577005	0.799148950316203	19.717092432751	16.6366160961857	1.616735	1.364147	[micromonas commoda]
Gene_009832	AC1vsAC3	AC1=AC3	0	0.636537197473112	0.0762859328239401	1.05430035809573	0.799198119422776	417.783407310377	395.880805632948	34.25683	32.4609	glycerophosphodiester phosphodiesterase gde1
Gene_009284	AC1vsAC3	AC1=AC3	0	0.636744537069945	0.0546745521502085	1.03862478050562	0.799367128148003	3302.50158954771	3181.10084440316	270.794	260.8396	gamma-tubulin complex component 2 isoform x1
Gene_008806	AC1vsAC3	AC1=AC3	0	0.637104067575855	-0.27895045304303	1.21331189035823	0.799727136446576	6.01315300005725	7.69222689897739	0.4930583	0.6307367	flagellar outer dynein arm-docking complex 1
Gene_011006	AC1vsAC3	AC1=AC3	0	0.637303191774999	-0.0867713427755702	1.06199085492218	0.799885734931941	213.388014001639	226.070545983728	17.4971	18.53702	iron-sulfur cluster assembly 1
Gene_006537	AC1vsAC3	AC1=AC3	0	0.637411284122731	0.158647946022039	1.11624053789943	0.799930055240116	110.104564318718	98.0159244696886	9.028204	8.036976	hypothetical protein pbra 008099
Gene_011308	AC1vsAC3	AC1=AC3	0	0.637858193127234	-0.132206171093205	1.09596837671341	0.800399520568721	293.120342814987	320.46377102369	24.03488	26.27695	hypothetical protein pbra 007398
Gene_011293	AC1vsAC3	AC1=AC3	0	0.638120559606951	-0.108218712070294	1.07789654140161	0.80063733683105	1018.16596532391	1096.23880129952	83.48619	89.8879	NA
Gene_010509	AC1vsAC3	AC1=AC3	0	0.638307938631763	-0.102636996096415	1.07373426983776	0.800781024255416	806.002583691444	864.52847323546	66.0895	70.88843	hypothetical protein pbra 006700
Gene_010207	AC1vsAC3	AC1=AC3	0	0.638384988471586	0.107485805484829	1.07734909594635	0.800786282617119	204.387784465878	190.44967257398	16.75911	15.61623	hypothetical protein pbra 009039
Gene_001766	AC1vsAC3	AC1=AC3	0	0.639092947849551	0.0749652712478129	1.05333567960922	0.80094305471088	767.355679529411	728.773152263929	62.92059	59.75695	hypothetical protein pbra 003056
Gene_002185	AC1vsAC3	AC1=AC3	0	0.639051497324891	0.26330880100928	1.20022825719684	0.80094305471088	8.94242101075607	7.63258459031811	0.7332485	0.6258463	hypothetical protein pbra 003464
Gene_006016	AC1vsAC3	AC1=AC3	0	0.638720919842058	-0.0721790065020487	1.05130334445646	0.80094305471088	272.037756028713	285.849402345519	22.30618	23.43869	2og-fe(ii) oxygenase
Gene_006202	AC1vsAC3	AC1=AC3	0	0.63900244653877	0.0485265661320979	1.03420814075465	0.80094305471088	3921.51461353819	3792.11500431265	321.551	310.9407	26s proteasome non-atpase regulatory subunit 13
Gene_006208	AC1vsAC3	AC1=AC3	0	0.638939475844493	0.256482287238044	1.19456245783187	0.80094305471088	31.4720573224521	26.2121381808013	2.580603	2.149307	hypothetical protein pbra 004884
Gene_006374	AC1vsAC3	AC1=AC3	0	0.638587300867186	-0.0541328604777969	1.03823487912755	0.80094305471088	1548.50992991283	1608.77635821937	126.9726	131.9143	dynein heavy chain
Gene_010299	AC1vsAC3	AC1=AC3	0	0.638769248553552	-0.212315163657829	1.15854586845926	0.80094305471088	13.3198114572749	14.9521286060785	1.0921798	1.2260243	with 12x transmembrane regions
Gene_011203	AC1vsAC3	AC1=AC3	0	0.638819559569033	-0.175718984298723	1.12952717791727	0.80094305471088	349.940160476953	394.876011311482	28.69392	32.37851	2-oxoisovalerate dehydrogenase subunit mitochondrial
Gene_009354	AC1vsAC3	AC1=AC3	0	0.639408583730768	-0.0645959070014543	1.04579197669697	0.801247263001353	391.734630295147	408.139579240003	32.12092	33.46607	nudix hydrolase 8-like
Gene_001474	AC1vsAC3	AC1=AC3	0	0.640127045713673	0.0901556901446715	1.06448505142069	0.801503543785774	432.122536931188	405.505866549639	35.4326	33.25012	cyclic nucleotide-binding
Gene_003566	AC1vsAC3	AC1=AC3	0	0.64013085550242	-0.234244259039516	1.17629038817594	0.801503543785774	6.67489450264864	7.61270382076502	0.5473189	0.6242161	pathogenesis-related 1a-like
Gene_003889	AC1vsAC3	AC1=AC3	0	0.640183971822382	-0.125967540908166	1.09123932506375	0.801503543785774	677.667552959813	739.02298959528	55.56646	60.5974	hormone sensitive
Gene_004216	AC1vsAC3	AC1=AC3	0	0.639971068506652	-0.0512499901835668	1.03616229419795	0.801503543785774	1117.37431103139	1157.52012358883	91.62094	94.91276	eukaryotic translation initiation factor 4e
Gene_004314	AC1vsAC3	AC1=AC3	0	0.640058952547221	-0.244071645143875	1.18433042498769	0.801503543785774	7.45336013699386	8.81027554862843	0.6111505	0.722413	piezo-type mechanosensitive ion channel component isoform x1
Gene_010960	AC1vsAC3	AC1=AC3	0	0.639936231174947	-0.253825879951653	1.19236495614112	0.801503543785774	5.52902522020038	6.56472672919828	0.4533615	0.5382855	hypothetical protein pbra 009599
Gene_012421	AC1vsAC3	AC1=AC3	0	0.640196489026959	0.176717520401724	1.13030923098016	0.801503543785774	20.3575228926158	17.9137109022615	1.669248	1.468864	sugar abc transporter substrate-binding protein
Gene_012475	AC1vsAC3	AC1=AC3	0	0.639743284368616	0.100732703746563	1.07231792401762	0.801503543785774	392.823001772005	365.379799150584	32.21017	29.95992	enoyl-coa hydratase/isomerase family
Gene_008383	AC1vsAC3	AC1=AC3	0	0.640274323641154	0.091634346931016	1.06557662995791	0.801509691473796	213.369246620628	199.565247997922	17.49556	16.36368	hypothetical protein pbra 009609; partial
Gene_003849	AC1vsAC3	AC1=AC3	0	0.640395974617218	-0.215925375853305	1.16144865384	0.801570681815037	9.14986975837631	9.96808573738566	0.7502586	0.8173495	hypothetical protein pbra 009553
Gene_002386	AC1vsAC3	AC1=AC3	0	0.640963165232996	0.11263333098982	1.08119993555239	0.801701087577828	147.54252302114	136.556582042788	12.097991	11.197181	hypothetical protein pbra 003312
Gene_004341	AC1vsAC3	AC1=AC3	0	0.64111290743651	-0.17654401563363	1.13017330325936	0.801701087577828	29.6075349785668	33.3975685479817	2.427718	2.738488	hypothetical protein pbra 004750
Gene_005086	AC1vsAC3	AC1=AC3	0	0.641245156332637	0.0610024794237894	1.04319038636117	0.801701087577828	689.649492078883	661.908595566336	56.54894	54.27428	decapping nuclease dxo chloroplastic-like
Gene_005190	AC1vsAC3	AC1=AC3	0	0.640645438656705	-0.143142858998345	1.1043081928995	0.801701087577828	909.483843419555	1003.6234373083	74.57462	82.29375	nucleoporin nup53 isoform x2
Gene_006326	AC1vsAC3	AC1=AC3	0	0.641075955360557	0.17903896442735	1.13212947834464	0.801701087577828	15.8373884157624	13.6750338000027	1.298613	1.121307	hypothetical protein pbra 004970
Gene_006331	AC1vsAC3	AC1=AC3	0	0.641218754899442	0.0457407409473948	1.03221302530242	0.801701087577828	1202.80775466986	1164.53135258471	98.62619	95.48766	autophagy-related 18a
Gene_007221	AC1vsAC3	AC1=AC3	0	0.640952887045613	0.0809641912700596	1.05772470980354	0.801701087577828	229.863606535048	217.638005056608	18.84804	17.84558	hypothetical protein pbra 007798
Gene_007251	AC1vsAC3	AC1=AC3	0	0.641304188739028	0.119373437354547	1.08626299590603	0.801701087577828	122.03286152389	112.709929255191	10.006284	9.241835	insulin-like growth factor-binding complex acid labile subunit
