gene	contrast	Expression	Significance	PValue	logFC	FC	FDR	BC1_NormMeanCount	BC2_NormMeanCount	BC1_CPMnormMeanCount	BC2_CPMnormMeanCount	Description
Gene_003785	BC1vsBC2	BC1=BC2	0	0.791149520005559	0.0786256845188323	1.05601160155403	0.922112871090254	153.805335920592	145.536989073253	12.61152	11.93354	hypothetical protein pbra 006898
Gene_005322	BC1vsBC2	BC1=BC2	0	0.791453584676752	-0.0271014464635172	1.01896284484442	0.922369457022817	1485.0744661196	1515.60770434484	121.7711	124.2747	dna polymerase epsilon subunit 3
Gene_000657	BC1vsBC2	BC1=BC2	0	0.79185340632932	0.0371285586714657	1.026069574406	0.922386681958342	260.404671731733	255.020549488384	21.35231	20.91083	riboflavin kinase
Gene_001966	BC1vsBC2	BC1=BC2	0	0.79190756355289	-0.0371403099793098	1.02607793217268	0.922386681958342	366.40580171715	374.914099953249	30.04404	30.7417	golgi snap receptor complex member 1-2
Gene_005109	BC1vsBC2	BC1=BC2	0	0.791971896792	-0.0992019311811978	1.07118074375648	0.922386681958342	179.432471712875	190.450725058021	14.71286	15.61632	hypothetical protein pbra 000210
Gene_006227	BC1vsBC2	BC1=BC2	0	0.791732371749531	-0.097969552304141	1.07026611050612	0.922386681958342	15.0721604320099	16.3449194416217	1.2358665	1.3402284	NA
Gene_010653	BC1vsBC2	BC1=BC2	0	0.791648472867378	-0.030214851994327	1.021164190295	0.922386681958342	1299.84517435196	1328.48677347421	106.58293	108.93145	cysteine and histidine-rich
Gene_012401	BC1vsBC2	BC1=BC2	0	0.791622370617216	-0.0905214816203173	1.06475498298208	0.922386681958342	59.0163825502384	61.9564248223668	4.839145	5.080219	NA
Gene_012515	BC1vsBC2	BC1=BC2	0	0.792166942556336	-0.104394444101824	1.07504305785414	0.922516090870597	187.978591763794	202.007247716857	15.41361	16.56392	ultraviolet-b receptor uvr8-like
Gene_000391	BC1vsBC2	BC1=BC2	0	0.792359750454267	0.0464192965921394	1.03269862946467	0.922539947557231	153.776321506696	147.982673096185	12.60914	12.13408	gtp cyclohydrolase i
Gene_004184	BC1vsBC2	BC1=BC2	0	0.792498175491295	-0.0565051821373361	1.03994352384702	0.922539947557231	117.072179056518	120.591758983568	9.599525	9.888119	hypothetical protein pbra 004623
Gene_007906	BC1vsBC2	BC1=BC2	0	0.792617238091571	-0.0623079780647088	1.04413479939718	0.922539947557231	177.480204444435	184.320424292652	14.55278	15.11366	cysteine desulfurase
Gene_008953	BC1vsBC2	BC1=BC2	0	0.792280321543389	-0.0611232688309046	1.04327773096261	0.922539947557231	46.57865202597	49.9175840112187	3.819293	4.093074	NA
Gene_010430	BC1vsBC2	BC1=BC2	0	0.792681075761593	0.0329328005267003	1.02308981399576	0.922539947557231	885.131760984394	861.226047286081	72.57783	70.61764	hypothetical protein pbra 006639
Gene_011570	BC1vsBC2	BC1=BC2	0	0.792691044011508	-0.0251566013041052	1.01759014323089	0.922539947557231	1576.23183388146	1602.13221961372	129.2457	131.3695	actin-related 2 3 complex subunit 3
Gene_011527	BC1vsBC2	BC1=BC2	0	0.792899791399783	0.042716013304867	1.03005117367504	0.922685188700372	346.328686383141	336.695661254015	28.39779	27.60791	hypothetical protein pbra 004406
Gene_009613	BC1vsBC2	BC1=BC2	0	0.793325274617048	0.151424725120876	1.11066576219354	0.923052949139744	5.50944898568752	4.22391649426107	0.4517563	0.346347	cbl-interacting kinase 24
Gene_010416	BC1vsBC2	BC1=BC2	0	0.793383787692035	0.0403762062696416	1.02838195906859	0.923052949139744	567.864560679441	551.977419223671	46.56298	45.26029	alpha-1;2-mannosyltransferase alg9
Gene_005986	BC1vsBC2	BC1=BC2	0	0.793552014902749	0.0312753743904517	1.02191512213053	0.923150952137607	2252.56366906848	2201.70237342908	184.7026	180.5322	dis3-like exonuclease 2
Gene_003180	BC1vsBC2	BC1=BC2	0	0.793850166387269	0.0426583016579301	1.03000996970678	0.923400061251188	225.237580115386	217.043674355368	18.46872	17.79685	hypothetical protein pbra 007204
Gene_002806	BC1vsBC2	BC1=BC2	0	0.794092079613116	-0.0322106425641184	1.02257782251462	0.923527924664898	449.443621295494	462.93670449389	36.85287	37.95925	hypothetical protein pbra 002338
Gene_006236	BC1vsBC2	BC1=BC2	0	0.79413078746886	-0.0346268250472349	1.02429184014412	0.923527924664898	954.978603435528	979.665986088987	78.30503	80.32932	dnaj homolog subfamily c member 25 homolog
Gene_009447	BC1vsBC2	BC1=BC2	0	0.79421216849537	0.0369200443759691	1.02592128616219	0.923527924664898	485.364337349895	472.909557074753	39.79824	38.77699	hypothetical protein pbra 009399
Gene_002623	BC1vsBC2	BC1=BC2	0	0.794652578176762	-0.0367781223263646	1.02582036830624	0.92376319887386	343.826208932142	353.446710356892	28.19259	28.98144	probable e3 ubiquitin-ligase rhy1a
Gene_003938	BC1vsBC2	BC1=BC2	0	0.794582083477687	-0.0257603814869768	1.01801610251492	0.92376319887386	1372.27490371727	1396.77417507133	112.5219	114.5308	ubiquitin thioesterase otubain-like
Gene_007507	BC1vsBC2	BC1=BC2	0	0.794694746098486	-0.0260590836421238	1.01822689902893	0.92376319887386	2183.21278844179	2222.72013611747	179.0161	182.2556	acyl-dehydrogenase
Gene_009197	BC1vsBC2	BC1=BC2	0	0.794750687703687	0.076278370135094	1.05429483140822	0.92376319887386	35.8641792270758	34.2199696002159	2.940742	2.805922	hypothetical protein pbra 008601
Gene_004450	BC1vsBC2	BC1=BC2	0	0.79498076528376	-0.041860130111115	1.02944027392977	0.923932916488718	755.921180315158	779.094397648767	61.983	63.88312	hypothetical protein pbra 001045
Gene_009057	BC1vsBC2	BC1=BC2	0	0.795476212280335	0.0488713248827974	1.03445531351275	0.924313251841966	1038.00093792142	1002.30659069269	85.11259	82.18577	udp-sugar pyrophospharylase
Gene_011263	BC1vsBC2	BC1=BC2	0	0.795407986692061	-0.0454451621680576	1.03200156757566	0.924313251841966	258.193112700216	264.291354097277	21.17097	21.671	solute carrier family 35 member f1-like
Gene_007112	BC1vsBC2	BC1=BC2	0	0.795629151098398	0.0301590805264062	1.02112471506048	0.924363459187666	519.700154491379	509.86581156597	42.61367	41.80728	hypothetical protein pbra 004541
Gene_011872	BC1vsBC2	BC1=BC2	0	0.795687625090939	-0.112986791835614	1.08146486240913	0.924363459187666	8.36173710081788	9.04966075600373	0.6856343	0.7420418	retrovirus-related pol polyprotein from transposon tnt 1-94
Gene_000151	BC1vsBC2	BC1=BC2	0	0.796493604622266	0.185386527411889	1.13712159048278	0.924487473922908	10.5092592614007	8.87337468502232	0.8617239	0.7275869	NA
Gene_001238	BC1vsBC2	BC1=BC2	0	0.796551394600122	0.0429996613948294	1.03025371181618	0.924487473922908	463.135491094159	451.182920706826	37.97555	36.99548	hypothetical protein pbra 002757
Gene_001367	BC1vsBC2	BC1=BC2	0	0.796286594352808	-0.0540540403402793	1.03817815779822	0.924487473922908	875.713266738601	909.264917061567	71.80554	74.55667	atp-dependent protease subunit
Gene_002928	BC1vsBC2	BC1=BC2	0	0.796181829218984	0.0210994505884876	1.01473249363318	0.924487473922908	3458.46170946524	3407.89392763771	283.5822	279.4358	28s ribosomal mitochondrial
Gene_004140	BC1vsBC2	BC1=BC2	0	0.79636684748724	0.0273483490423723	1.01913724489178	0.924487473922908	1960.43938169573	1926.44188360133	160.7494	157.9618	casein kinase ii subunit beta-1-like
Gene_004863	BC1vsBC2	BC1=BC2	0	0.796044908614209	0.168317559526263	1.12374722998289	0.924487473922908	16.7143264258007	14.5962677143995	1.370519	1.196845	trna (adenosine(37)-n6)-threonylcarbamoyltransferase complex transferase subunit
Gene_005728	BC1vsBC2	BC1=BC2	0	0.795917501944718	0.101551530189122	1.07292670928913	0.924487473922908	122.537432588939	113.77685803234	10.04766	9.32932	hypothetical protein pbra 000717
Gene_006960	BC1vsBC2	BC1=BC2	0	0.79630359353036	0.0386918292776236	1.02718200199166	0.924487473922908	336.671501447864	327.056407721431	27.60593	26.81753	gtpase-activating gyp1
Gene_012358	BC1vsBC2	BC1=BC2	0	0.796467643276671	-0.120408838245128	1.08704287060905	0.924487473922908	8.20000924050077	9.05499135141601	0.6723732	0.7424788	zinc finger protein 120 isoform x1
Gene_000326	BC1vsBC2	BC1=BC2	0	0.797164824142623	-0.0295732325922706	1.02071014209718	0.924557996735382	1209.73298619893	1236.67778071956	99.19404	101.40342	protoheme ix farnesyltransferase
Gene_003662	BC1vsBC2	BC1=BC2	0	0.796963631061469	-0.0517463358840413	1.0365188374482	0.924557996735382	565.532711525282	586.441513768636	46.37178	48.08623	hypothetical protein pbra 004373
Gene_006297	BC1vsBC2	BC1=BC2	0	0.797164463739997	-0.14511838042116	1.10582138783258	0.924557996735382	7.08461269036418	7.45046383523474	0.5809144	0.610913	histone-lysine n-h3 lysine-36 specific-like
Gene_007113	BC1vsBC2	BC1=BC2	0	0.797025156805339	-0.0265947861315472	1.01860505792821	0.924557996735382	5336.00370508502	5437.60434915358	437.5344	445.8653	proteasome subunit alpha type-4
Gene_010864	BC1vsBC2	BC1=BC2	0	0.797200994910492	-0.078024436822438	1.05557159709031	0.924557996735382	321.953026409159	338.61428033486	26.39907	27.76523	hypothetical protein pbra 008364
Gene_011562	BC1vsBC2	BC1=BC2	0	0.796899198606521	-0.0583805453692996	1.04129622828137	0.924557996735382	47.0191851117547	48.3152180442835	3.855415	3.961685	papain family cysteine protease
Gene_011732	BC1vsBC2	BC1=BC2	0	0.796843664868221	-0.0435254628951431	1.0306292642781	0.924557996735382	3185.5674648812	3283.15585577836	261.2058	269.2077	proteasome subunit alpha type 7
Gene_012810	BC1vsBC2	BC1=BC2	0	0.797391513697695	0.282349649904806	1.21617399799461	0.924681380781955	8.0311605054425	6.56547659963512	0.6585282	0.538347	tar1p like protein
Gene_007894	BC1vsBC2	BC1=BC2	0	0.797907035326051	-0.0266731296212495	1.01866037332016	0.925181583001227	790.012867012717	807.060417046638	64.7784	66.17624	gem-associated 2
Gene_008885	BC1vsBC2	BC1=BC2	0	0.79836424293753	0.0282820253747199	1.01979701862935	0.92561407111038	996.585098671533	978.64718070755	81.71663	80.24578	rrna-processing efg1
Gene_000336	BC1vsBC2	BC1=BC2	0	0.798881352705765	-0.0585251747421725	1.04140062287991	0.926043109231533	114.024636049244	119.179363131527	9.349637	9.772307	NA
Gene_005311	BC1vsBC2	BC1=BC2	0	0.798997674880951	-0.0722956434887316	1.05138834219166	0.926043109231533	34.4386301887021	35.7580120284341	2.823852	2.932037	hypothetical protein pbra 000046; partial
Gene_009015	BC1vsBC2	BC1=BC2	0	0.799071317255196	-0.0853661414896741	1.06095696740977	0.926043109231533	37.8020017863806	39.7924001450558	3.099637	3.262843	25-hydroxycholesterol 7-alpha-hydroxylase-like
Gene_009535	BC1vsBC2	BC1=BC2	0	0.79898777322455	-0.0425894129987453	1.02996078792567	0.926043109231533	248.61473995223	256.964479755246	20.38557	21.07022	sm lsm8
Gene_005086	BC1vsBC2	BC1=BC2	0	0.799410470792571	0.030555795687065	1.02140554458163	0.926338480177243	625.803358345545	613.712029786048	51.31377	50.32232	decapping nuclease dxo chloroplastic-like
Gene_003012	BC1vsBC2	BC1=BC2	0	0.799567019128713	-0.034234022401416	1.02401299411964	0.926342455353897	487.724294455187	500.233009791056	39.99175	41.01742	peptidyl-trna hydrolase mitochondrial isoform x2
Gene_006474	BC1vsBC2	BC1=BC2	0	0.79958818043714	-0.0332414164149987	1.02330869292468	0.926342455353897	372.553269102462	382.314931971764	30.54812	31.34854	mrna decapping complex subunit
Gene_007772	BC1vsBC2	BC1=BC2	0	0.799666747010989	-0.0620886932805341	1.04397610648722	0.926342455353897	80.1750906608672	83.5525569445284	6.574088	6.851029	cytochrome p450
Gene_002158	BC1vsBC2	BC1=BC2	0	0.79996681378515	-0.0325640606360341	1.02282835484591	0.926364479085112	621.253867577447	637.300246002412	50.94073	52.25648	transcription factor iiia
Gene_003975	BC1vsBC2	BC1=BC2	0	0.800154547912428	0.0328110303799436	1.02300346411878	0.926364479085112	1204.70658538923	1175.45518545596	98.78189	96.38337	hypothetical protein pbra 002406
Gene_004680	BC1vsBC2	BC1=BC2	0	0.800216049236704	-0.0590872323535076	1.04180641978304	0.926364479085112	881.885010391776	919.075125888556	72.31161	75.36107	probable histone-binding caf1
Gene_006529	BC1vsBC2	BC1=BC2	0	0.800602370643138	0.0431543945111255	1.03036421536129	0.926364479085112	195.851826689809	191.472420071071	16.05919	15.70009	NA
Gene_008739	BC1vsBC2	BC1=BC2	0	0.800393345357353	0.0492091937758905	1.03469760394242	0.926364479085112	126.872668652872	122.058258739592	10.403132	10.008367	sodium:solute symporter family
Gene_008908	BC1vsBC2	BC1=BC2	0	0.800612882069828	0.0263625639075747	1.01844111219556	0.926364479085112	1478.99007298964	1451.02235825837	121.2722	118.979	phosphatase 2c
Gene_009042	BC1vsBC2	BC1=BC2	0	0.800253228140638	-0.144907526512096	1.10565978075861	0.926364479085112	43.3898564791059	48.2422483085822	3.557822	3.955702	hypothetical protein pbra 007537
Gene_009312	BC1vsBC2	BC1=BC2	0	0.800050397828936	0.0384976008489755	1.02704372292965	0.926364479085112	251.192581819056	244.721756115444	20.59695	20.06636	mitochondrial pyruvate carrier 1-like [tarenaya hassleriana]
Gene_009424	BC1vsBC2	BC1=BC2	0	0.799947375139828	0.0509373675584087	1.03593778889826	0.926364479085112	658.822573291883	636.257869897282	54.02124	52.17101	transducin beta 3
Gene_012051	BC1vsBC2	BC1=BC2	0	0.800375022900553	-0.079488039916756	1.05664300978729	0.926364479085112	81.6843150281921	86.6366489605809	6.697839	7.103914	serine/threonine-protein kinase nek2-like
Gene_012303	BC1vsBC2	BC1=BC2	0	0.800487310728612	-0.109156598725698	1.07859750274754	0.926364479085112	14.0964957758579	15.6590411810269	1.1558653	1.2839887	common central domain of tyrosinase
Gene_001638	BC1vsBC2	BC1=BC2	0	0.801262842369312	-0.0297441219342926	1.02083105387043	0.926452494604247	505.017592637957	514.33705080635	41.40974	42.17391	hypothetical protein pbra 002949
Gene_001657	BC1vsBC2	BC1=BC2	0	0.801479693758775	-0.0622526363393264	1.04409474719529	0.926452494604247	60.2205252735739	63.2049916796382	4.937881	5.182597	NA
Gene_001968	BC1vsBC2	BC1=BC2	0	0.801492247408937	0.180483983182174	1.13326399939585	0.926452494604247	8.40732611306974	7.07823801657865	0.6893725	0.5803917	hypothetical protein bvrb 027860; partial
Gene_002332	BC1vsBC2	BC1=BC2	0	0.801376872339529	-0.125942024313014	1.09122002475076	0.926452494604247	110.634782421449	120.337665244599	9.07168	9.867284	NA
Gene_002868	BC1vsBC2	BC1=BC2	0	0.800825336029207	0.0330334140227648	1.02316116672766	0.926452494604247	381.580442498164	372.432496912714	31.28831	30.53821	hypothetical protein pbra 002298
Gene_004732	BC1vsBC2	BC1=BC2	0	0.800955404280496	0.0324964040693433	1.02278038945458	0.926452494604247	355.169172625007	346.895976405125	29.12268	28.4443	phosphatase 2c
Gene_005574	BC1vsBC2	BC1=BC2	0	0.801464189217927	0.0227426786744485	1.01588893130784	0.926452494604247	1547.81807922291	1526.87668949882	126.91588	125.19875	delta24(24(1))-sterol reductase
Gene_007831	BC1vsBC2	BC1=BC2	0	0.80153186891018	-0.0320712970278139	1.02247905959532	0.926452494604247	611.68347304437	624.024526940203	50.15599	51.16791	tvp38 tmem64 family
Gene_010299	BC1vsBC2	BC1=BC2	0	0.801509878728446	0.147113553332987	1.1073517397935	0.926452494604247	6.36403312714003	5.16688899508132	0.5218293	0.4236675	with 12x transmembrane regions
Gene_011654	BC1vsBC2	BC1=BC2	0	0.800986929339316	0.0591953286578261	1.04188448177096	0.926452494604247	114.59291492162	109.12582640383	9.396234	8.947951	von willebrand factor type a domain containing
Gene_002497	BC1vsBC2	BC1=BC2	0	0.801625347875536	-0.0316911637661629	1.02220968381784	0.926463112355416	855.766733628038	873.67559431202	70.16999	71.63846	thiol-disulfide oxidoreductase
Gene_000224	BC1vsBC2	BC1=BC2	0	0.802005153084496	-0.0239984448738567	1.0167735772793	0.926488050829836	1289.28822350047	1313.79275562035	105.7173	107.72659	ribosome biogenesis gtpase
Gene_000973	BC1vsBC2	BC1=BC2	0	0.802068401751059	-0.0287674754595674	1.02014022619269	0.926488050829836	1946.08029394941	1985.88230626291	159.572	162.8357	general vesicular transport factor p115-like
Gene_004080	BC1vsBC2	BC1=BC2	0	0.802064728179888	-0.0226319044179875	1.01581093144122	0.926488050829836	1569.30003401783	1596.85791345134	128.6773	130.937	acyl-binding domain-containing 4-like isoform x2
Gene_009782	BC1vsBC2	BC1=BC2	0	0.801741055596135	-0.0357927934386257	1.02511999482086	0.926488050829836	1661.33005176273	1700.83518815505	136.2235	139.4628	[naegleria gruberi]
Gene_011373	BC1vsBC2	BC1=BC2	0	0.801960793833319	-0.0711278232665725	1.05053761787431	0.926488050829836	68.1369265537681	70.495239288528	5.586999	5.780373	hypothetical protein pbra 006578
Gene_002341	BC1vsBC2	BC1=BC2	0	0.802171405872281	-0.0263253968214621	1.01841487518783	0.926509659724909	2791.483560224	2843.46928094402	228.8923	233.1549	20s proteasome subunit beta 1
Gene_012502	BC1vsBC2	BC1=BC2	0	0.802284807488768	0.070509200805092	1.0500872476754	0.926543271945891	299.791159874088	285.036402826438	24.58187	23.37203	chitin synthase
Gene_007134	BC1vsBC2	BC1=BC2	0	0.802573357285788	-0.0668759411486776	1.0474460522485	0.926681770136369	1632.81306827156	1710.74901318423	133.8852	140.2757	uridine 5-monophosphate synthase
Gene_012081	BC1vsBC2	BC1=BC2	0	0.802507431777872	-0.138932046106785	1.10108973329339	0.926681770136369	5.264246665078	5.42614478455288	0.4316505	0.4449256	hypothetical protein pbra 008881
Gene_000827	BC1vsBC2	BC1=BC2	0	0.80394741556366	0.0514602696096905	1.03631333061657	0.926864724983081	343.314518100681	330.941760417023	28.15064	27.13611	n-lysine methyltransferase mettl21a
Gene_001161	BC1vsBC2	BC1=BC2	0	0.803450802311411	-0.024729888033333	1.01728920991045	0.926864724983081	1001.60877873486	1020.46581962992	82.12855	83.67477	rna polymerase ii c-terminal domain phosphatase-like 4
Gene_001628	BC1vsBC2	BC1=BC2	0	0.804334068500467	0.0309205110111788	1.02166378997288	0.926864724983081	3036.29234337128	2973.11052555415	248.9658	243.7851	f-actin-capping subunit beta
Gene_002819	BC1vsBC2	BC1=BC2	0	0.804129054629815	-0.0218540780397549	1.01526340645738	0.926864724983081	1494.10204599555	1518.86305342168	122.5113	124.5417	eukaryotic translation initiation factor 4e type 2 isoform x2
Gene_003251	BC1vsBC2	BC1=BC2	0	0.804230426417071	-0.0264661549647051	1.01851424281308	0.926864724983081	1483.93600989413	1512.6671903363	121.6778	124.0336	g-beta wd-40 repeats containing
Gene_003334	BC1vsBC2	BC1=BC2	0	0.804110199678914	-0.0519472244637572	1.03666317792838	0.926864724983081	90.5667659272488	93.9928402107054	7.42617	7.707097	fam151b isoform x1
Gene_003811	BC1vsBC2	BC1=BC2	0	0.804215890322561	-0.0217326966149374	1.01517799066864	0.926864724983081	6605.19928774075	6708.2218145234	541.6041	550.0516	dead-box atp-dependent rna helicase 56-like
Gene_005105	BC1vsBC2	BC1=BC2	0	0.803018697757074	-0.0244590526127084	1.01709825334406	0.926864724983081	2542.69130535692	2586.08314085351	208.4921	212.0501	u4 tri-snrnp-associated 2-like
Gene_005238	BC1vsBC2	BC1=BC2	0	0.803458550893329	0.0532668227731926	1.03761182248438	0.926864724983081	119.867044359016	114.241561070313	9.828695	9.367424	NA
Gene_005296	BC1vsBC2	BC1=BC2	0	0.803514307578615	-0.02229949268301	1.01557690514562	0.926864724983081	2668.36854867984	2709.31480007436	218.7972	222.1547	glucose-6-phosphate 1-epimerase
Gene_007155	BC1vsBC2	BC1=BC2	0	0.803027436661335	0.0241986343021439	1.01691467532026	0.926864724983081	4104.32068546855	4039.67574776205	336.5405	331.2398	dna replication licensing factor mcm6
Gene_008187	BC1vsBC2	BC1=BC2	0	0.804328473793137	-0.0210608413222259	1.01470533782291	0.926864724983081	3782.45822440954	3840.22953390066	310.1489	314.8859	eukaryotic initiation factor 4a-iii
Gene_008602	BC1vsBC2	BC1=BC2	0	0.8041462178678	0.0777474373448165	1.05536894531389	0.926864724983081	372.675944044805	352.71380996945	30.55817	28.92135	3 (2 );5-bisphosphate nucleotidase 1-like
Gene_010552	BC1vsBC2	BC1=BC2	0	0.803868023398125	-0.19357066015926	1.14359059491503	0.926864724983081	15.3137387719386	16.7547840898725	1.2556751	1.373836	hypothetical protein pbra 006448
Gene_010618	BC1vsBC2	BC1=BC2	0	0.803968552824177	-0.0264041793122755	1.01847049016466	0.926864724983081	488.519883167573	495.586005898025	40.05699	40.63639	hypothetical protein pbra 006496
Gene_010854	BC1vsBC2	BC1=BC2	0	0.803406273975276	-0.126811678794927	1.09187800889783	0.926864724983081	161.59093883876	176.380441511084	13.24991	14.4626	conserved oligomeric golgi complex subunit 8
Gene_011869	BC1vsBC2	BC1=BC2	0	0.80398448063529	0.203906374241113	1.15181289137825	0.926864724983081	4.19872167037573	4.23816647900308	0.3442811	0.3475154	hypothetical protein pbra 008525
Gene_011984	BC1vsBC2	BC1=BC2	0	0.803923788342994	0.160085358537826	1.117353245472	0.926864724983081	4.19872167037573	4.31076897183508	0.3442811	0.3534686	retrotransposon nucleocapsid protein
Gene_012497	BC1vsBC2	BC1=BC2	0	0.80304169755255	0.027513619666368	1.01925400074911	0.926864724983081	558.647127362813	547.561320139398	45.80719	44.89819	transcription factor spt20 homolog
Gene_002668	BC1vsBC2	BC1=BC2	0	0.804765203680646	-0.0714632606717725	1.05078190413883	0.927167123024526	288.51568480932	302.989931060121	23.65732	24.84416	subtilisin-like serine peptidase
Gene_006516	BC1vsBC2	BC1=BC2	0	0.804740352895348	-0.111835960369478	1.08060252664835	0.927167123024526	12.76291041111	13.5080902279153	1.0465157	1.107618	hypothetical protein pbra 008083
Gene_005993	BC1vsBC2	BC1=BC2	0	0.804869181676144	-0.0270903293130109	1.01895499292885	0.927189726003826	2115.70820654478	2158.43562478076	173.481	176.9845	wd-40 repeat-containing
Gene_000743	BC1vsBC2	BC1=BC2	0	0.805318904481368	-0.13129695892646	1.09527789547912	0.927610572118499	37.441395053239	40.8579232724261	3.070069	3.350212	metallophosphoesterase
Gene_001070	BC1vsBC2	BC1=BC2	0	0.805450515625403	-0.0678896368570789	1.04818228870458	0.927664949935953	857.771100782614	898.925630732017	70.33435	73.70888	phd finger 21a isoform x3
Gene_000673	BC1vsBC2	BC1=BC2	0	0.805878357863053	0.0333196560292823	1.02336419006453	0.928060460108216	587.993807392959	573.031451007395	48.21352	46.98665	vesicle transport v-snare 11 isoform x1
Gene_002176	BC1vsBC2	BC1=BC2	0	0.8062906137101	-0.0241259666464324	1.01686345524784	0.928360333144595	1194.3656494637	1217.45947400926	97.93397	99.82758	wd repeat-containing 43-like
Gene_008666	BC1vsBC2	BC1=BC2	0	0.806307682667483	0.173993791219201	1.12817728222355	0.928360333144595	97.6784157333174	85.672446549625	8.009302	7.024853	hypothetical protein pbra 000411; partial
Gene_007034	BC1vsBC2	BC1=BC2	0	0.806484976583154	0.0227699814677566	1.01590815703968	0.928369959952393	2701.21357148717	2661.16830901456	221.4904	218.2069	cell differentiation rcd1
Gene_011806	BC1vsBC2	BC1=BC2	0	0.806430410821015	-0.0946197027716866	1.0677839010264	0.928369959952393	18.8988719513204	18.9643084197015	1.549644	1.55501	hypothetical protein pbra 007968
Gene_005764	BC1vsBC2	BC1=BC2	0	0.806573242139156	-0.0343785030400164	1.02411555041582	0.928374332846524	1172.35501459102	1201.62987474859	96.12917	98.52961	hypothetical protein pbra 000689; partial
Gene_002800	BC1vsBC2	BC1=BC2	0	0.806737172603113	-0.0309809124047851	1.02170656492309	0.928465786814745	713.714817120438	726.041609200868	58.52222	59.53297	abc transporter atp-binding
Gene_004225	BC1vsBC2	BC1=BC2	0	0.80701557180972	-0.0524513875562288	1.03702551274719	0.92854849770939	9124.14834271129	9462.03410969514	748.1495	775.855	cold-shock dna binding
Gene_004499	BC1vsBC2	BC1=BC2	0	0.807146969985944	-0.0258972870970246	1.01811271248773	0.92854849770939	1625.45337752083	1654.06267327749	133.2817	135.6276	transmembrane 7 superfamily
Gene_010971	BC1vsBC2	BC1=BC2	0	0.807062669118709	0.146590130320616	1.1069500552828	0.92854849770939	48.4572005198145	42.7018528055792	3.973328	3.501408	ribose-phosphate pyrophosphokinase
Gene_011436	BC1vsBC2	BC1=BC2	0	0.806963544196845	-0.0459469618234572	1.0323605818425	0.92854849770939	179.717256336346	183.977191106606	14.73621	15.08551	[micromonas commoda]
Gene_000013	BC1vsBC2	BC1=BC2	0	0.807629114525639	-0.0227199164394966	1.01587290316644	0.928728885831721	1195.36353826623	1215.85784252807	98.01579	99.69626	actin-related 2 3 complex subunit 4
Gene_002339	BC1vsBC2	BC1=BC2	0	0.807857128119482	-0.0316718332522931	1.02219598743328	0.928728885831721	576.367579722228	587.320309104981	47.2602	48.15829	hypothetical protein pbra 003352
Gene_002422	BC1vsBC2	BC1=BC2	0	0.80759161449414	-0.0409104871010769	1.02876287568956	0.928728885831721	398.15868357911	410.571913947862	32.64767	33.66552	hypothetical protein pbra 003283
Gene_002993	BC1vsBC2	BC1=BC2	0	0.807855225232847	-0.0302971533505328	1.02122244626223	0.928728885831721	387.340260999196	393.910392488916	31.7606	32.29933	e3 ubiquitin-ligase topors
Gene_004672	BC1vsBC2	BC1=BC2	0	0.807667646240422	-0.108450109128999	1.0780694414851	0.928728885831721	9.73518416206141	10.8665395538478	0.7982524	0.8910197	hypothetical protein pbra 001230
Gene_008165	BC1vsBC2	BC1=BC2	0	0.807472367640572	0.0874864900848115	1.06251741677337	0.928728885831721	15.7371411240434	14.5730252437888	1.2903927	1.1949391	hypothetical protein pbra 001926
Gene_010126	BC1vsBC2	BC1=BC2	0	0.807895266803483	0.0197949029958668	1.01381534311223	0.928728885831721	1542.59888003182	1521.1150832686	126.4879	124.7263	nicastrin isoform x3
Gene_007601	BC1vsBC2	BC1=BC2	0	0.807996475957136	-0.132609372206898	1.09627471825704	0.928748093206953	191.559694482241	210.166223217816	15.70725	17.23292	proteasome assembly chaperone 2
Gene_009225	BC1vsBC2	BC1=BC2	0	0.808149175868277	0.145856390427537	1.10638721498357	0.928826476207072	10.2505501877921	8.6151996701738	0.8405107	0.7064174	major facilitator subfamily
Gene_002152	BC1vsBC2	BC1=BC2	0	0.808890597590086	0.0527907856169123	1.03726950461067	0.928960562879801	400.239307968749	385.673168799398	32.81828	31.6239	nuclear es2
Gene_003496	BC1vsBC2	BC1=BC2	0	0.808804499897848	-0.026397806497799	1.01846599128655	0.928960562879801	1041.78822362687	1063.47798971973	85.42313	87.20162	hypothetical protein pbra 004249
Gene_005312	BC1vsBC2	BC1=BC2	0	0.808620602302788	-0.0455578934194943	1.03208221065707	0.928960562879801	152.793408889182	157.644822810495	12.52855	12.92635	hypothetical protein pbra 000043
Gene_005913	BC1vsBC2	BC1=BC2	0	0.808592835616689	0.0562032815187617	1.03972592640842	0.928960562879801	1018.40649292829	979.126970067746	83.50591	80.28512	hypothetical protein pbra 006191
Gene_008378	BC1vsBC2	BC1=BC2	0	0.808827046689275	-0.0523520925136529	1.03695414080368	0.928960562879801	192.156965200063	199.764386701941	15.75623	16.38001	hypothetical protein pbra 009605
Gene_008916	BC1vsBC2	BC1=BC2	0	0.808599155488845	0.0492762204072264	1.03474567640675	0.928960562879801	174.099628331039	167.767749679041	14.27558	13.75639	animal heme peroxidase
Gene_010876	BC1vsBC2	BC1=BC2	0	0.808942002303937	0.127968522576325	1.09275389660365	0.928960562879801	13.0174640281566	11.2255961623849	1.0673883	0.9204611	NA
