gene	contrast	Expression	Significance	PValue	logFC	FC	FDR	BC2_NormMeanCount	BC3_NormMeanCount	BC2_CPMnormMeanCount	BC3_CPMnormMeanCount	Description
Gene_003908	BC2vsBC3	BC2=BC3	0	0.957383330357093	0.00939726946868524	1.00653495105711	0.996146885980897	353.82910488441	348.284998499921	29.0128	28.5582	pentatricopeptide repeat-containing at1g63330-like isoform x1
Gene_004148	BC2vsBC3	BC2=BC3	0	0.956744998283982	-0.0231418571338457	1.01617005592107	0.996146885980897	99.7925644424532	102.716039535897	8.182655	8.42237	hypothetical protein pbra 002542
Gene_004189	BC2vsBC3	BC2=BC3	0	0.958539170541977	0.0182407679602125	1.01272380432672	0.996146885980897	453.297947413276	449.300087476909	37.16891	36.8411	phospholipid-transporting atpase 3 isoform x1
Gene_004195	BC2vsBC3	BC2=BC3	0	0.960309012931218	-0.0256698473204174	1.01795222044353	0.996146885980897	20.2737565771783	19.4464693455406	1.66238	1.594545	hypothetical protein pbra 004631
Gene_004323	BC2vsBC3	BC2=BC3	0	0.958477658382021	-0.00925206775331724	1.00643365227751	0.996146885980897	344.411131040721	351.356977132113	28.24055	28.81009	hypothetical protein pbra 004736
Gene_004511	BC2vsBC3	BC2=BC3	0	0.957262134702273	0.00930033063911637	1.00646732135069	0.996146885980897	2908.72737041125	2883.89317585854	238.5059	236.4695	serine threonine
Gene_004528	BC2vsBC3	BC2=BC3	0	0.957504569396275	-0.00623756743454722	1.00433291231765	0.996146885980897	855.834250695912	862.423833086383	70.17553	70.71585	glycine cleavage system h
Gene_004536	BC2vsBC3	BC2=BC3	0	0.959108850332529	0.00591119890003126	1.0041057363875	0.996146885980897	2874.85305017568	2856.65313682049	235.7283	234.236	mbre tpr repeat
Gene_004733	BC2vsBC3	BC2=BC3	0	0.960497104763154	0.0123187194799356	1.00857524423208	0.996146885980897	146.263506664699	145.51859760593	11.99312	11.93204	ferric reductase-like transmembrane
Gene_004842	BC2vsBC3	BC2=BC3	0	0.958101480889989	0.00635543776485195	1.00441497116227	0.996146885980897	1769.91146059886	1758.07890653768	145.1268	144.1566	histone-lysine n-methyltransferase ezh2-like isoform x2
Gene_005026	BC2vsBC3	BC2=BC3	0	0.958079235267038	-0.0101179906096458	1.00703790714154	0.996146885980897	195.995739022529	195.17566681497	16.07099	16.00375	hypothetical protein pbra 000281
Gene_005576	BC2vsBC3	BC2=BC3	0	0.960686260938547	0.0277405216764027	1.019414318046	0.996146885980897	215.767401958124	211.042439267184	17.6922	17.30477	hypothetical protein pbra 000835
Gene_005786	BC2vsBC3	BC2=BC3	0	0.959728121468925	-0.00553860910009658	1.00384644995551	0.996146885980897	1757.26570324743	1774.93649515912	144.0899	145.5388	thiamin diphosphate-binding
Gene_005986	BC2vsBC3	BC2=BC3	0	0.958797177286376	0.00701129074055371	1.0048716846645	0.996146885980897	2201.70237342908	2194.96504132603	180.5322	179.9798	dis3-like exonuclease 2
Gene_006107	BC2vsBC3	BC2=BC3	0	0.961434461512634	-0.011584914743631	1.00806237832314	0.996146885980897	503.660334993155	507.61424593308	41.29845	41.62266	bifunctional chloroplastic-like isoform x2
Gene_006297	BC2vsBC3	BC2=BC3	0	0.960555712776909	-0.0352426865766298	1.02472918593376	0.996146885980897	7.45046383523474	7.51456585272803	0.610913	0.6161691	histone-lysine n-h3 lysine-36 specific-like
Gene_006309	BC2vsBC3	BC2=BC3	0	0.961421908610358	-0.00462019341434108	1.00320760743717	0.996146885980897	1391.33148139645	1386.36165108697	114.0845	113.677	armadillo repeat-containing 6
Gene_006473	BC2vsBC3	BC2=BC3	0	0.957599450161078	0.0670608014122307	1.04758027573567	0.996146885980897	2.19168573233353	2.28483704633583	0.1797109	0.187349	hypothetical protein pbra 005075
Gene_006526	BC2vsBC3	BC2=BC3	0	0.95891752884774	0.00640084859835687	1.00444658701841	0.996146885980897	629.367386905951	629.852923040812	51.60601	51.64582	isoform a
Gene_006751	BC2vsBC3	BC2=BC3	0	0.961237825245262	0.00553392312540807	1.00384318939712	0.996146885980897	1918.56866963831	1906.94869635805	157.3162	156.3634	nuclear poly(a) polymerase 4-like
Gene_007492	BC2vsBC3	BC2=BC3	0	0.961429330675231	0.0162743062796742	1.0113443541507	0.996146885980897	196.655183414515	191.672138147937	16.12506	15.71647	flagellar associated
Gene_007741	BC2vsBC3	BC2=BC3	0	0.960630596404346	0.00555277789836686	1.00385630884272	0.996146885980897	2486.83066680355	2472.49625961583	203.9118	202.7364	hypothetical protein pbra 005404
Gene_007939	BC2vsBC3	BC2=BC3	0	0.961344807512323	0.00662693895431161	1.00460401008802	0.996146885980897	2366.5656276203	2358.9405505631	194.0504	193.4252	hypothetical protein pbra 006797
Gene_008159	BC2vsBC3	BC2=BC3	0	0.959109991558642	-0.0131739152079217	1.00917328117671	0.996146885980897	158.725512561716	162.55512444095	13.01496	13.32897	kae1-associated kinase bud32
Gene_008232	BC2vsBC3	BC2=BC3	0	0.958335089518601	-0.00798508797773042	1.00555018675057	0.996146885980897	1240.7366687312	1259.98547914882	101.73624	103.31457	myocyte-specific enhancer factor 2a-like
Gene_008478	BC2vsBC3	BC2=BC3	0	0.959498073681217	0.00612214709835877	1.00425256560388	0.996146885980897	1182.46163257436	1167.19509041424	96.95788	95.70607	dna repair helicase (rad3)
Gene_008856	BC2vsBC3	BC2=BC3	0	0.956897923489044	0.0262934429793356	1.01839231885622	0.996146885980897	18.8491768412709	18.8625828581136	1.545569	1.546668	hypothetical protein pbra 002109
Gene_009001	BC2vsBC3	BC2=BC3	0	0.959673077005266	0.0612994820256584	1.0434051664389	0.996146885980897	1.69749739862419	1.47244588002819	0.1391891	0.1207356	hypothetical protein pbra 009613
Gene_009147	BC2vsBC3	BC2=BC3	0	0.960465319446222	0.0103330420004406	1.00718802968165	0.996146885980897	348.26409338769	342.01437384834	28.55648	28.04403	hypothetical protein pbra 007133
Gene_009173	BC2vsBC3	BC2=BC3	0	0.958295005806335	0.0491739004643254	1.0346722919692	0.996146885980897	3.75188985653942	3.75728292636402	0.3076424	0.3080846	NA
Gene_009625	BC2vsBC3	BC2=BC3	0	0.960779353974269	0.00741207570712032	1.00515087978138	0.996146885980897	910.551269122675	902.560503236142	74.66214	74.00693	magnesium-translocating p-type atpase
Gene_009639	BC2vsBC3	BC2=BC3	0	0.958534896258185	-0.00806894819176122	1.00560863853862	0.996146885980897	325.401167613907	326.045973846911	26.6818	26.73467	NA
Gene_009787	BC2vsBC3	BC2=BC3	0	0.957016789068322	-0.00728296864802055	1.00506093265889	0.996146885980897	1119.6919069483	1122.26003175046	91.81097	92.02155	phospholipase abhd3-like isoform x1
Gene_009845	BC2vsBC3	BC2=BC3	0	0.960935782671276	-0.00526113455637225	1.00365339803294	0.996146885980897	2016.36531314782	2014.25965956707	165.3352	165.1625	exodeoxyribonuclease 1
Gene_010478	BC2vsBC3	BC2=BC3	0	0.959406072408086	0.0748481654029062	1.0532501821513	0.996146885980897	0.708039956582474	0.736222940014095	0.0580569	0.06036781	hypothetical protein pbra 006636
Gene_010817	BC2vsBC3	BC2=BC3	0	0.961392708251566	-0.0121770859834326	1.00847623437719	0.996146885980897	73.6005953630575	72.8611033406949	6.035001	5.974365	hypothetical protein pbra 009152
Gene_010821	BC2vsBC3	BC2=BC3	0	0.959489102325274	0.0309315178681847	1.02167158465563	0.996146885980897	10.9805903576554	10.6117940653715	0.9003715	0.8701314	duf2306 domain-containing
Gene_011231	BC2vsBC3	BC2=BC3	0	0.959033441839094	-0.0173706852619736	1.01211321942909	0.996146885980897	35.8814455227323	35.15929098654	2.942158	2.882944	hypothetical protein pbra 006577
Gene_012101	BC2vsBC3	BC2=BC3	0	0.960957446966572	0.0106595202879211	1.00741597961059	0.996146885980897	330.523370483094	329.90488432249	27.10181	27.05109	chromobox protein homolog 1
Gene_012303	BC2vsBC3	BC2=BC3	0	0.956961220125961	-0.0281185743337512	1.01968148663024	0.996146885980897	15.6590411810269	13.4043493728408	1.2839887	1.0991116	common central domain of tyrosinase
Gene_012423	BC2vsBC3	BC2=BC3	0	0.957343160046178	0.00805405609150543	1.00559825828018	0.996146885980897	12527.8986939655	12457.6322726014	1027.2456	1021.484	pre-mrna-processing-splicing factor 8
Gene_000520	BC2vsBC3	BC2=BC3	0	0.961874410419068	-0.00794231449563567	1.0055203743203	0.996186033877782	406.525291021502	405.91364291945	33.33371	33.28355	hypothetical protein pbra 001600
Gene_002257	BC2vsBC3	BC2=BC3	0	0.961882489549317	-0.00745495912158425	1.00518075785068	0.996186033877782	428.346082512767	429.574404549116	35.12294	35.22366	hypothetical protein pbra 003418
Gene_002288	BC2vsBC3	BC2=BC3	0	0.962729820562933	-0.00821339479341431	1.0057093278862	0.996186033877782	388.270595996132	383.699867846891	31.83688	31.4621	iq calmodulin-binding motif family
Gene_002321	BC2vsBC3	BC2=BC3	0	0.961644899865399	0.00586019068372286	1.00407023565053	0.996186033877782	2532.38467696767	2521.44256520778	207.647	206.7498	pyruvate dehydrogenase complex dihydrolipoamide acetyltransferase
Gene_003163	BC2vsBC3	BC2=BC3	0	0.962895375096509	0.0148855302377339	1.01037127601069	0.996186033877782	105.798743758052	102.411366630723	8.675141	8.397388	hypothetical protein pbra 007215
Gene_003499	BC2vsBC3	BC2=BC3	0	0.962804553413604	-0.0288334493778386	1.0201868779	0.996186033877782	8.56080301770667	7.43839762643449	0.7019571	0.6099236	abhydrolase domain-containing 18
Gene_004678	BC2vsBC3	BC2=BC3	0	0.961945732279454	0.0295337298526974	1.02068219419845	0.996186033877782	11.1558687505527	11.3480170053856	0.9147437	0.9304992	alpha 1;3 fucosyltransferase
Gene_005006	BC2vsBC3	BC2=BC3	0	0.962837271945723	-0.0274882103202006	1.01923604938106	0.996186033877782	317.723991115438	322.440607888193	26.0523	26.43905	arm repeat-containing
Gene_007423	BC2vsBC3	BC2=BC3	0	0.962629149059862	0.0110022349773496	1.00765532143692	0.996186033877782	138.828719877714	135.566858254279	11.38349	11.11603	cysteine protease family
Gene_008283	BC2vsBC3	BC2=BC3	0	0.963013066140609	0.00642308425007763	1.00446206825039	0.996186033877782	816.574913880926	806.698974839252	66.9564	66.1466	tripartite motif-containing 2-like
Gene_008460	BC2vsBC3	BC2=BC3	0	0.962448289941673	0.0114076141008	1.00793849966514	0.996186033877782	100.975234323258	98.5779154780656	8.27963	8.083058	mrna decapping enzyme
Gene_009066	BC2vsBC3	BC2=BC3	0	0.962793747986057	0.0105553427533351	1.00734323636206	0.996186033877782	125.339669933223	126.452969391857	10.27743	10.36872	palmitoyltransferase zdhhc1
Gene_009744	BC2vsBC3	BC2=BC3	0	0.961835144926237	-0.00494237752061498	1.00343166978616	0.996186033877782	2744.41654967737	2752.03310136972	225.0329	225.6575	atp-dependent dna helicase-like isoform x1
Gene_009775	BC2vsBC3	BC2=BC3	0	0.962545437574469	0.0213685967572696	1.01492181766382	0.996186033877782	41.4698973969384	39.5529934048018	3.400392	3.243212	hypothetical protein pbra 005659
Gene_010098	BC2vsBC3	BC2=BC3	0	0.962979522852791	-0.00825434641504576	1.00573787585458	0.996186033877782	325.262456293883	322.187063371332	26.67043	26.41826	6-phosphogluconolactonase
Gene_011371	BC2vsBC3	BC2=BC3	0	0.962443270922356	-0.00602760291500512	1.0041867560426	0.996186033877782	907.257374790088	909.329650623818	74.39205	74.56197	abc transporter
Gene_011830	BC2vsBC3	BC2=BC3	0	0.962986769817733	0.0352291101875616	1.02471954283091	0.996186033877782	6.65161554545542	6.77834291271394	0.5454101	0.5558013	NA
Gene_000222	BC2vsBC3	BC2=BC3	0	0.963905927813957	-0.00545015047640519	1.00378490115236	0.996232470292468	1515.31188788587	1510.58028259339	124.2505	123.8625	conserved oligomeric golgi complex subunit 7 isoform x1
Gene_000562	BC2vsBC3	BC2=BC3	0	0.964536832318581	-0.0156546173721548	1.01091003901103	0.996232470292468	560.843721149458	568.289409661881	45.9873	46.59782	ribonuclease inhibitor
Gene_000672	BC2vsBC3	BC2=BC3	0	0.964408770831012	0.00710505882524761	1.0049369985061	0.996232470292468	676.127909165416	670.040511836413	55.44022	54.94107	rna polymerase ii-associated 3
Gene_001017	BC2vsBC3	BC2=BC3	0	0.964793047298152	-0.0063956712848085	1.00444298242739	0.996232470292468	5872.46611810329	5898.55628965462	481.5225	483.6618	60s ribosomal
Gene_001167	BC2vsBC3	BC2=BC3	0	0.963979063688662	0.00455321431727485	1.00316103322845	0.996232470292468	1733.62132865863	1728.63019867958	142.1511	141.7419	dna-dependent dna helicase and atpase
Gene_001187	BC2vsBC3	BC2=BC3	0	0.963371092749875	0.00519136609912434	1.00360486271947	0.996232470292468	5249.91132975524	5226.43293741548	430.4751	428.5499	cytoskeleton-associated 5 isoform x4
Gene_002177	BC2vsBC3	BC2=BC3	0	0.964652416483569	0.0129202379196204	1.00899584808925	0.996232470292468	246.372819498718	245.289745381771	20.20174	20.11293	lysophosphatidylcholine acyltransferase
Gene_002869	BC2vsBC3	BC2=BC3	0	0.964870771200375	0.00841724233248272	1.00585144098014	0.996232470292468	1095.37643748044	1085.72830807448	89.81718	89.02607	hypothetical protein pbra 002297
Gene_003746	BC2vsBC3	BC2=BC3	0	0.963453158819711	-0.0224296943067656	1.0156685639684	0.996232470292468	20.2341025725794	22.0359792970506	1.659128	1.806876	duf561 domain-containing
Gene_005806	BC2vsBC3	BC2=BC3	0	0.963685748746922	0.00853215119178196	1.00593155898256	0.996232470292468	341.473073944441	338.714100279738	27.99964	27.77342	oligomeric golgi complex component
Gene_006149	BC2vsBC3	BC2=BC3	0	0.963178966852399	0.0121512863306191	1.00845820000171	0.996232470292468	130.624223807801	131.682698198249	10.71075	10.79754	tetratricopeptide repeat
Gene_006712	BC2vsBC3	BC2=BC3	0	0.964527054603879	0.00791720154016281	1.00550287140534	0.996232470292468	593.407316327126	590.325179216461	48.6574	48.40468	chromo domain-containing lhp1-like
Gene_007893	BC2vsBC3	BC2=BC3	0	0.963427492678521	-0.00660824339847977	1.00459099173824	0.996232470292468	2714.84136626601	2720.70480820733	222.6079	223.0886	phospholipid-translocating p-type atpase
Gene_008726	BC2vsBC3	BC2=BC3	0	0.963723415050551	0.0120809132452164	1.00840900971396	0.996232470292468	128.902056875059	133.688321662332	10.56954	10.96199	dna polymerase delta subunit 4
Gene_009542	BC2vsBC3	BC2=BC3	0	0.96481589590924	0.0118616563662488	1.00825576609307	0.996232470292468	424.218133435716	415.876182960228	34.78446	34.10045	hypothetical protein pbra 009717; partial
Gene_011228	BC2vsBC3	BC2=BC3	0	0.964368391283316	0.0067956313379938	1.00472148394674	0.996232470292468	1041.74817709157	1038.39416002492	85.41985	85.14483	NA
Gene_011610	BC2vsBC3	BC2=BC3	0	0.964795606970426	0.0214213553332235	1.01495893348343	0.996232470292468	43.436577471284	43.9957903678077	3.561653	3.607507	hypothetical protein pbra 008013
Gene_011729	BC2vsBC3	BC2=BC3	0	0.964134782924303	-0.00804812212789544	1.00559412215229	0.996232470292468	684.951601107846	690.528086769612	56.16373	56.62098	cold-shock protein
Gene_012124	BC2vsBC3	BC2=BC3	0	0.964605635498532	0.0157737303605077	1.01099350605239	0.996232470292468	33.1177340724967	31.5198037305782	2.715543	2.584518	hypothetical protein pbra 009641
Gene_012156	BC2vsBC3	BC2=BC3	0	0.964426078314218	0.0267616954154362	1.0187229099143	0.996232470292468	10.1442496125233	12.2365763979868	0.8317944	1.0033581	hypothetical protein pbra 008387
Gene_000120	BC2vsBC3	BC2=BC3	0	0.965369453795799	-0.00436254752878649	1.00302846407934	0.996283562269177	1484.19767933456	1487.57999516239	121.6992	121.9766	hypothetical protein pbra 003783
Gene_000150	BC2vsBC3	BC2=BC3	0	0.9654038931122	0.0526439412733936	1.03716393177398	0.996283562269177	2.05439245791522	2.28483704633583	0.1684533	0.187349	glycoside hydrolase family 16
Gene_007268	BC2vsBC3	BC2=BC3	0	0.965194106452218	0.0199499829483576	1.01392432725737	0.996283562269177	50.9789304143387	48.6923415901451	4.180101	3.992608	serine threonine kinase
Gene_011236	BC2vsBC3	BC2=BC3	0	0.965442933471313	-0.00576960906719383	1.00400719568206	0.996283562269177	4316.18591693745	4332.98695226917	353.9127	355.2904	hypothetical protein pbra 007342
Gene_011793	BC2vsBC3	BC2=BC3	0	0.965126575989818	-0.0162018364267218	1.01129355329967	0.996283562269177	110.618957328576	112.363105982374	9.070383	9.213397	nephrocystin-4 isoform x1
Gene_012190	BC2vsBC3	BC2=BC3	0	0.965464127170321	-0.00675841193806079	1.00469556395165	0.996283562269177	11259.879139324	11312.7538432638	923.2722	927.6078	60s ribosomal protein l26-1
Gene_005644	BC2vsBC3	BC2=BC3	0	0.965664067653448	-0.0166037513662631	1.01157532498205	0.996302803677748	565.237664941116	571.259341259917	46.34759	46.84135	tom1 2 isoform x2
Gene_011622	BC2vsBC3	BC2=BC3	0	0.96558958737013	-0.00419481094346168	1.00291185260943	0.996302803677748	3280.44928519897	3285.03430907183	268.9858	269.3618	wd40 repeat
Gene_000537	BC2vsBC3	BC2=BC3	0	0.966002735312552	0.00703498255771247	1.00488818671866	0.99637162761076	396.417453089709	390.8083429877	32.5049	32.04497	hypothetical protein pbra 001612
Gene_001867	BC2vsBC3	BC2=BC3	0	0.965930891394455	0.0100755755835987	1.00700830080758	0.99637162761076	125.363974469974	122.559299197084	10.279424	10.04945	hypothetical protein pbra 005343
Gene_002255	BC2vsBC3	BC2=BC3	0	0.965878556779411	0.00590202997199388	1.0040993548975	0.99637162761076	651.913167073412	651.305015850435	53.45469	53.40482	magnesium and cobalt transporter
Gene_005856	BC2vsBC3	BC2=BC3	0	0.966166783806126	-0.00484206530221565	1.00336190247244	0.996447322962665	1041.52122755128	1047.82555632521	85.40124	85.91817	augmin subunit 1
Gene_003645	BC2vsBC3	BC2=BC3	0	0.966276129228	0.0125505531591017	1.00873733011367	0.996466591888248	870.684375526008	864.84323330003	71.39319	70.91424	hypothetical protein pbra 004363
Gene_003382	BC2vsBC3	BC2=BC3	0	0.966542132305526	-0.0087874850139984	1.00610960844757	0.996647394330616	419.626317187781	413.859549064547	34.40795	33.93509	intraflagellar transport 80 homolog
Gene_001003	BC2vsBC3	BC2=BC3	0	0.96688803758581	0.011657393511076	1.00811302309001	0.996817036029044	209.18069165951	209.062484868493	17.15211	17.14242	hypothetical protein pbra 002549
Gene_008034	BC2vsBC3	BC2=BC3	0	0.96685726490123	-0.00532165268160768	1.00369550013649	0.996817036029044	4013.47018597063	4025.47300956734	329.0911	330.0753	transcription-associated 1
Gene_002172	BC2vsBC3	BC2=BC3	0	0.967671377065795	-0.0110513802951895	1.00768964773813	0.997456686903981	141.382799990824	140.872755286964	11.59291	11.55109	metallo-hydrolase oxidoreductase
Gene_012298	BC2vsBC3	BC2=BC3	0	0.967689987485866	-0.0528680023335414	1.03732502340474	0.997456686903981	4.52965722495409	5.30589703268575	0.3714167	0.4350657	stress-induced bacterial acidophilic repeat domain-containing protein
Gene_011704	BC2vsBC3	BC2=BC3	0	0.967984662323596	-0.0116555120252045	1.00811170836367	0.997666862678042	1349.88286567052	1363.46320094765	110.6859	111.7994	hypothetical protein pbra 008206
Gene_009779	BC2vsBC3	BC2=BC3	0	0.968137022573054	-0.0205265679194161	1.01432963146282	0.997730334280398	21.642763437625	21.7313063918765	1.774634	1.781894	pep carboxykinase
Gene_000865	BC2vsBC3	BC2=BC3	0	0.968449767377197	0.0197432343595128	1.01377903501051	0.997771971620058	18.866669149882	18.7864146318201	1.547003	1.540423	sporangia induced bardet-biedl syndrome 4
Gene_006295	BC2vsBC3	BC2=BC3	0	0.968405932634138	0.0225890376861692	1.01578074914584	0.997771971620058	31.861409849357	29.753590505738	2.612528	2.439694	hypothetical protein emihudraft 108598
Gene_011202	BC2vsBC3	BC2=BC3	0	0.968352038830134	-0.00764206701862198	1.00531113152572	0.997771971620058	2868.24818060418	2885.3155420626	235.1867	236.5862	gametophytic factor 2 family
Gene_001166	BC2vsBC3	BC2=BC3	0	0.968588717500584	-0.00571664477929502	1.00397033719946	0.997796298469864	580.695620091261	579.637216924796	47.61509	47.5283	methylisocitrate lyase
Gene_007611	BC2vsBC3	BC2=BC3	0	0.968745728411603	-0.0152854709447589	1.01065140771315	0.997796298469864	85.0531069173939	83.9422496943027	6.974069	6.882982	dynein assembly factor
Gene_008717	BC2vsBC3	BC2=BC3	0	0.968669296365033	-0.00402277661008919	1.00279226740221	0.997796298469864	2792.33503299008	2796.05435106045	228.9621	229.2671	elongation factor-like gtpase 1
Gene_000107	BC2vsBC3	BC2=BC3	0	0.96971905474271	-0.00427185010826762	1.00296540901065	0.997863695410273	965.760206078786	963.768844548997	79.18909	79.0258	coiled-coil domain-containing 51-like
Gene_000199	BC2vsBC3	BC2=BC3	0	0.969684485978713	0.0383037504379888	1.02690573155448	0.997863695410273	3.79729402313784	2.94489176005638	0.3113653	0.2414712	ubiquitin-conjugating enzyme e2 q2-like isoform x1
Gene_003393	BC2vsBC3	BC2=BC3	0	0.96949807144553	-0.00824144075136421	1.00572887904212	0.997863695410273	329.985030594587	332.748148533331	27.05766	27.28423	rpa-interacting isoform x3
Gene_005136	BC2vsBC3	BC2=BC3	0	0.969048589904592	-0.00459225218879444	1.00318817812065	0.997863695410273	3572.51457678153	3580.28600631028	292.9342	293.5714	30s ribosomal s18
Gene_005729	BC2vsBC3	BC2=BC3	0	0.96955432094011	0.036890465534545	1.02590025243635	0.997863695410273	3.1124965371661	3.83345115265756	0.2552143	0.3143301	hypothetical protein pbra 000716; partial
Gene_006985	BC2vsBC3	BC2=BC3	0	0.969312444737796	-0.00517953839103944	1.00359663485678	0.997863695410273	1363.38662673588	1374.68392133843	111.79312	112.71946	ultraviolet-b receptor uvr8 isoform x1
Gene_009064	BC2vsBC3	BC2=BC3	0	0.969439603677073	-0.0305870844715889	1.02142769679235	0.997863695410273	6.34695558938545	6.77834291271394	0.520429	0.5558013	NA
Gene_009118	BC2vsBC3	BC2=BC3	0	0.969340430681073	0.00631031856765171	1.00438355933425	0.997863695410273	565.883339204742	566.283786197798	46.40053	46.43337	hypothetical protein pbra 007593
Gene_011087	BC2vsBC3	BC2=BC3	0	0.969657240281443	0.00521943125282081	1.00362438631793	0.997863695410273	1320.53229627076	1318.93381351085	108.27921	108.14814	dol-p-man:man(5) c(2)-pp-dol alpha-1;3-mannosyltransferase
Gene_012215	BC2vsBC3	BC2=BC3	0	0.969498578684901	0.037453409001966	1.02630063957244	0.997863695410273	5.91925234363918	6.11828819899339	0.4853588	0.5016791	50s ribosomal protein l14
Gene_003013	BC2vsBC3	BC2=BC3	0	0.969990373059699	-0.00574803958396632	1.0039921850569	0.997900355500901	621.539293378945	625.207080721847	50.96413	51.26488	[micromonas commoda]
Gene_003568	BC2vsBC3	BC2=BC3	0	0.969949970768196	0.00800778506072527	1.00556600661197	0.997900355500901	222.310468635787	221.349770169852	18.22871	18.14994	hypothetical protein pbra 004307
Gene_009255	BC2vsBC3	BC2=BC3	0	0.970027058336059	-0.00580464271252648	1.0040315767592	0.997900355500901	1029.74552127631	1028.73404930328	84.43567	84.35273	NA
Gene_009792	BC2vsBC3	BC2=BC3	0	0.970133397694857	0.00826825006687806	1.00574756847585	0.997916347596085	173.127997487127	173.901369780854	14.19591	14.25933	serinc-domain containing serine and sphingolipid biosynthesis
Gene_000712	BC2vsBC3	BC2=BC3	0	0.970314910906173	-0.00445651582178614	1.00309379731992	0.998009656164117	785.939550392308	787.424508547689	64.4444	64.56616	ribonuclease z
Gene_000572	BC2vsBC3	BC2=BC3	0	0.970757530303433	0.00457064626440699	1.00317315440115	0.998092053538582	9151.80786769133	9118.29358380431	750.4175	747.6694	coatomer subunit beta-1
Gene_006072	BC2vsBC3	BC2=BC3	0	0.970849071456736	0.00395837943007801	1.00274750703977	0.998092053538582	1957.0607695039	1951.50312363283	160.4724	160.0167	cdk5 regulatory subunit-associated 1
Gene_007395	BC2vsBC3	BC2=BC3	0	0.970725525758164	0.00437726303931825	1.00303869503653	0.998092053538582	2142.15876647938	2139.90086702003	175.6498	175.4647	transcription initiation factor tfiid subunit 15
Gene_009835	BC2vsBC3	BC2=BC3	0	0.970843138093208	0.00601044742499616	1.00417481504818	0.998092053538582	537.479178975946	529.85306084362	44.07149	43.44617	beach domain-containing b isoform x1
Gene_011743	BC2vsBC3	BC2=BC3	0	0.970556653080424	-0.00387684683760525	1.0026908392816	0.998092053538582	1235.53466037709	1245.14645339539	101.3097	102.0978	small gtpase rac protein 1
Gene_000208	BC2vsBC3	BC2=BC3	0	0.977223220578474	-0.00515568956778177	1.00358004479425	0.998393563656247	496.811425733056	501.521417057008	40.73687	41.12307	hypothetical protein pbra 003712
Gene_000275	BC2vsBC3	BC2=BC3	0	0.975928169474735	0.00469624492536934	1.0032604928102	0.998393563656247	7925.20166005957	7899.66661256301	649.8399	647.7461	60s ribosomal l23
Gene_000293	BC2vsBC3	BC2=BC3	0	0.978069009521143	0.00340960304686598	1.00236615166767	0.998393563656247	794.338549487381	795.274999350043	65.13309	65.20988	pre-mrna-splicing factor cwc25
Gene_000405	BC2vsBC3	BC2=BC3	0	0.977106546704304	0.00318120520611015	1.00220747631552	0.998393563656247	13038.7610683749	13008.9130156441	1069.1346	1066.6871	[micromonas commoda]
Gene_000622	BC2vsBC3	BC2=BC3	0	0.975119454037371	0.0186648578823001	1.01302154506779	0.998393563656247	750.049427229306	740.108358524947	61.50153	60.6864	achain crystal structure of engineered northeast structural genomics consortium target
Gene_000925	BC2vsBC3	BC2=BC3	0	0.976675701283742	-0.00613084100731444	1.00425861740723	0.998393563656247	186.441889950027	188.854333260017	15.28761	15.48542	hypothetical protein pbra 005215
Gene_001109	BC2vsBC3	BC2=BC3	0	0.978185044012164	0.0152014845029871	1.01059257438901	0.998393563656247	17.1823409613768	17.466305204379	1.408894	1.432178	hypothetical protein pbra 002649
Gene_001302	BC2vsBC3	BC2=BC3	0	0.976094618718872	0.00430447107851478	1.00298808745185	0.998393563656247	750.917598138475	741.124214532155	61.57272	60.76969	chaperone regulator
Gene_001334	BC2vsBC3	BC2=BC3	0	0.974967165138844	0.00698098694376347	1.00485057756518	0.998393563656247	400.265710544703	404.898416139653	32.82044	33.20031	histone h4
Gene_001432	BC2vsBC3	BC2=BC3	0	0.97345753266425	0.00357230085063834	1.00247919840512	0.998393563656247	4003.5405032566	3997.42120859039	328.2769	327.7751	eukaryotic translation initiation factor 3 subunit h isoform x1
Gene_001513	BC2vsBC3	BC2=BC3	0	0.977291951389728	0.0212515500181576	1.01483947977044	0.998393563656247	7.71763133595197	7.43839762643449	0.6328198	0.6099236	NA
Gene_001619	BC2vsBC3	BC2=BC3	0	0.975062249962893	-0.00377619074107583	1.00262088449399	0.998393563656247	1534.11280643352	1539.01418315663	125.7921	126.194	fructose-1;6-cytosolic
Gene_002301	BC2vsBC3	BC2=BC3	0	0.973456438249327	-0.00495368383362805	1.00343953364975	0.998393563656247	924.427312996626	926.449769544688	75.79993	75.96577	fatty acid amide hydrolase
Gene_002546	BC2vsBC3	BC2=BC3	0	0.977448203984745	0.00503504655123283	1.00349612556093	0.998393563656247	343.34643784746	338.028586243096	28.15325	27.71721	anaphase-promoting complex subunit 5
Gene_002580	BC2vsBC3	BC2=BC3	0	0.973859772782366	-0.00840435263900221	1.00584245428616	0.998393563656247	150.973111669927	150.367485280854	12.37929	12.32963	hypothetical protein pbra 007622
Gene_002726	BC2vsBC3	BC2=BC3	0	0.976231843478174	-0.00789266931364798	1.0054857735338	0.998393563656247	89.2743691992825	89.0831854841759	7.320198	7.304522	single myb histone 4
Gene_002821	BC2vsBC3	BC2=BC3	0	0.977064209909729	-0.0120901894069616	1.00841549354796	0.998393563656247	107.55034244613	112.617069984176	8.818766	9.234221	hypothetical protein pbra 002326
