gene	contrast	Expression	Significance	PValue	logFC	FC	FDR	AC1_NormMeanCount	AC2_NormMeanCount	AC1_CPMnormMeanCount	AC2_CPMnormMeanCount	Description
Gene_005478	AC1vsAC2	AC1=AC2	0	0.395383820631824	0.079848980798948	1.05690739925408	0.583702293158412	1550.31452762197	1466.93343676993	127.1206	120.2836	peptidase m20
Gene_012482	AC1vsAC2	AC1=AC2	0	0.395556465447227	0.242854823694871	1.18333193878797	0.583878741838634	48.5848058302908	41.4712836594411	3.983791	3.400506	putative glycosidase crf2 os=neosartorya fumigata (strain atcc mya-4609 / af293 / cbs 101355 / fgsc a1100) gn=crf1 pe=1 sv=1
Gene_002358	AC1vsAC2	AC1=AC2	0	0.395969067174468	0.159445645474995	1.11685790377006	0.584409294657523	1062.07336284469	950.16550584059	87.08644	77.91038	squamous cell carcinoma antigen recognized by t-cells 3
Gene_010873	AC1vsAC2	AC1=AC2	0	0.396030334181136	0.210036081771957	1.15671711301366	0.584421241002264	49.9567020882838	43.2851044356645	4.096282	3.549233	hypothetical protein pbra 008371
Gene_001447	AC1vsAC2	AC1=AC2	0	0.39609747273482	-0.0661068872199545	1.04688784152992	0.584441847607519	4052.7478230408	4242.18726688015	332.3117	347.8451	adp-ribosylation factor
Gene_005351	AC1vsAC2	AC1=AC2	0	0.396188307505685	0.193050690999641	1.14317850179802	0.584497407757716	10257.6650102057	8972.20180665095	841.094	735.6904	60s acidic ribosomal p1
Gene_001959	AC1vsAC2	AC1=AC2	0	0.396293042588772	-0.111650560123781	1.08046366771022	0.584573457400778	778.850323137144	842.807770086497	63.86311	69.1074	hypothetical protein pbra 003215
Gene_001577	AC1vsAC2	AC1=AC2	0	0.396746740338576	-0.250715915657875	1.18979738754484	0.585164173787076	49.9335371449486	59.5444913821399	4.094382	4.882448	hypothetical protein pbra 005331
Gene_006572	AC1vsAC2	AC1=AC2	0	0.396817367879399	-0.439475921655384	1.35611161220878	0.585189814888297	71.0127770188939	96.0384160826922	5.822809	7.874827	glutathione-disulfide reductase
Gene_003023	AC1vsAC2	AC1=AC2	0	0.397125628938952	0.0739018034981926	1.05255951019934	0.585565842187822	2806.56903670456	2667.26288417899	230.1292	218.7066	50s ribosomal l3
Gene_005118	AC1vsAC2	AC1=AC2	0	0.397227612964531	-0.115815550084468	1.08358742031924	0.585637651789827	3060.06590891987	3315.9506093035	250.9151	271.8968	heme peroxidase
Gene_001769	AC1vsAC2	AC1=AC2	0	0.39730810091605	-0.287428104640179	1.22046261604016	0.585677754448539	31.7607518261505	39.004411991524	2.604275	3.198231	cytochrome b-beta polypeptide
Gene_004432	AC1vsAC2	AC1=AC2	0	0.39759874623478	0.0747857424508009	1.05320461079946	0.586027600893987	1932.59873887986	1835.65753848124	158.4666	150.5177	hypothetical protein pbra 001029
Gene_000760	AC1vsAC2	AC1=AC2	0	0.397769288068289	-0.111421977956924	1.080292491436	0.586121765003159	268.525577800271	290.109791039431	22.01819	23.78803	kinase 2
Gene_001846	AC1vsAC2	AC1=AC2	0	0.397721407775701	-0.131153617459025	1.09516907765057	0.586121765003159	332.249760196258	365.089724483386	27.24336	29.93613	vacuolar sorting-associated 9a-like
Gene_008460	AC1vsAC2	AC1=AC2	0	0.397855215596362	-0.164161645744117	1.12051475444311	0.586169795525418	85.7592593999627	95.8181340165362	7.031971	7.856765	mrna decapping enzyme
Gene_001284	AC1vsAC2	AC1=AC2	0	0.397934242502173	-0.340306208388084	1.26602527613128	0.586207647680121	96.3541856204291	121.483882957168	7.900719	9.96127	NA
Gene_003441	AC1vsAC2	AC1=AC2	0	0.398025297276943	0.131077071127432	1.09511097184922	0.586263205892641	712.632879651046	651.864632077762	58.4335	53.45071	paladin isoform x2
Gene_001145	AC1vsAC2	AC1=AC2	0	0.398570513536885	0.121137521405859	1.08759205798913	0.586958978712825	390.350379839427	359.290775791994	32.00742	29.46064	hypothetical protein pbra 002678
Gene_002864	AC1vsAC2	AC1=AC2	0	0.398604477946732	-0.18942139084666	1.14030629141955	0.586958978712825	120.709618691919	139.028398653784	9.897783	11.399861	NA
Gene_009597	AC1vsAC2	AC1=AC2	0	0.39878958229938	0.116756796583717	1.08429460764553	0.587074243109093	645.198076661417	596.426319665954	52.90407	48.90495	stam-binding-like a-like
Gene_011286	AC1vsAC2	AC1=AC2	0	0.39876264003045	0.280033581126277	1.21422314712912	0.587074243109093	341.130945698217	280.431012070964	27.97159	22.9944	hypothetical protein pbra 007377; partial
Gene_000388	AC1vsAC2	AC1=AC2	0	0.398935713190444	-0.243717173141882	1.18403946924519	0.587210716978193	284.297589613554	337.049030028497	23.31145	27.63689	hypothetical protein pbra 001477
Gene_000472	AC1vsAC2	AC1=AC2	0	0.399057749568562	0.0959113932131067	1.06874034978725	0.587233060049279	744.844227138631	698.982595970604	61.07472	57.31422	kinesin-ii 95 kda subunit-like
Gene_001321	AC1vsAC2	AC1=AC2	0	0.399022816585458	-0.10594052967563	1.0761957612639	0.587233060049279	854.194483048942	919.647272492428	70.04108	75.40798	hypothetical protein pbra 002839
Gene_001787	AC1vsAC2	AC1=AC2	0	0.399313929586168	0.135340016244979	1.09835164423018	0.587503713727105	255.305157464158	232.684757260701	20.93416	19.07937	50s ribosomal l36
Gene_006054	AC1vsAC2	AC1=AC2	0	0.399348580225203	-0.109882962558121	1.07914068855759	0.587503713727105	1002.99853366703	1083.75893925699	82.24251	88.86459	v-type proton atpase subunit h
Gene_002977	AC1vsAC2	AC1=AC2	0	0.400030840695906	0.358708371840017	1.28227737542819	0.588203923079263	10.3865857971344	7.84816601396594	0.8516651	0.6435232	hypothetical protein pbra 002210
Gene_003542	AC1vsAC2	AC1=AC2	0	0.399960652007651	-0.131111216647906	1.09513689110143	0.588203923079263	574.277099378342	627.403058255472	47.08879	51.44494	unnamed product
Gene_004698	AC1vsAC2	AC1=AC2	0	0.400038606588799	-0.180317765844172	1.13313344008215	0.588203923079263	69.3350234997086	77.9825469983414	5.685239	6.394307	NA
Gene_007339	AC1vsAC2	AC1=AC2	0	0.399894324553557	-0.114853357702315	1.08286497245179	0.588203923079263	568.065793046212	616.321992533592	46.57949	50.53633	zfp1 ( ) isoform cra a
Gene_004110	AC1vsAC2	AC1=AC2	0	0.400115900704391	0.117204607285409	1.08463122354947	0.588238879700638	647.539237157566	596.326213494567	53.09604	48.89674	kinetochore spc25-like
Gene_009366	AC1vsAC2	AC1=AC2	0	0.400316457460961	0.247383950322839	1.18705267079727	0.588455019921549	86.9471217018951	72.5583228890119	7.129372	5.949539	dna-deoxyinosine glycosylase
Gene_012585	AC1vsAC2	AC1=AC2	0	0.40037067070733	-0.103921197224788	1.07469046959385	0.588456009861496	330.665186529556	355.562507706542	27.11343	29.15493	hypothetical protein pbra 007712
Gene_008210	AC1vsAC2	AC1=AC2	0	0.400566730767321	0.101103072976178	1.07259324522913	0.588665454989119	1967.39245766852	1835.21178308154	161.3196	150.4812	ubiquitin carboxyl-terminal hydrolase 48-like isoform x2
Gene_006763	AC1vsAC2	AC1=AC2	0	0.400924060531598	0.159809185697295	1.11713937277051	0.589111811404118	2272.38450315701	2033.13653936962	186.3279	166.7104	cytochrome c-1
Gene_001438	AC1vsAC2	AC1=AC2	0	0.401060074408648	0.197639866703723	1.14682071293733	0.589232893707452	384.82707950079	334.779593622251	31.55453	27.4508	hypothetical protein pbra 008315
Gene_005016	AC1vsAC2	AC1=AC2	0	0.401261133954779	-0.217961979298003	1.16308938915319	0.589309069807277	40.6677148439242	47.2337404908673	3.334616	3.873008	outer dynein arm docking complex oda-dc [micromonas commoda]
Gene_006551	AC1vsAC2	AC1=AC2	0	0.401272775765414	0.305859955416432	1.2361552596412	0.589309069807277	17.7019107596478	14.2681993519649	1.4514972	1.1699444	multi-sensor hybrid histidine kinase [nitrosospira lacus]
Gene_012779	AC1vsAC2	AC1=AC2	0	0.401216069929203	-0.36404667007091	1.28703088108336	0.589309069807277	10.5214349112789	13.1026665483628	0.8627223	1.0743746	predicted protein
Gene_002792	AC1vsAC2	AC1=AC2	0	0.401393781269621	-0.223145067966282	1.16727546949519	0.589329287995512	48.9610185068264	57.8401137783271	4.014639	4.742695	hypothetical protein pbra 007862
Gene_004812	AC1vsAC2	AC1=AC2	0	0.401375042133194	-0.0739377990760638	1.05258577213232	0.589329287995512	1289.08052888756	1357.57435080766	105.7003	111.3165	glycerol kinase
Gene_003257	AC1vsAC2	AC1=AC2	0	0.401541032727874	0.108191822294717	1.07787645113641	0.589466741112871	1088.1785690185	1008.27482648795	89.22698	82.67515	haus augmin-like complex subunit 5
Gene_011812	AC1vsAC2	AC1=AC2	0	0.402092061285272	0.0903142384557308	1.06460204189783	0.590196827669127	537.67203798641	506.256258890311	44.0873	41.51131	3-oxoacyl-acp reductase fabg
Gene_000051	AC1vsAC2	AC1=AC2	0	0.402342806322781	0.0812174715532603	1.05791042079875	0.590229803843898	1841.80072030424	1741.75446353168	151.0215	142.818	tbc1 domain family member 22b
Gene_002885	AC1vsAC2	AC1=AC2	0	0.402290459741419	0.116368401505593	1.08400273861284	0.590229803843898	1021.84473906822	942.333971317253	83.78783	77.26822	hypothetical protein pbra 002284
Gene_005588	AC1vsAC2	AC1=AC2	0	0.402490435793833	0.245455534607892	1.18546702606413	0.590229803843898	86.6505118993134	72.6597159570262	7.105051	5.957852	wd repeat-containing 17
Gene_006265	AC1vsAC2	AC1=AC2	0	0.402392042798093	-0.0720296639108312	1.0511945229556	0.590229803843898	1096.52975318335	1151.28978755961	89.91175	94.40189	peroxisomal 2;4-dienoyl-reductase isoform x2
Gene_006460	AC1vsAC2	AC1=AC2	0	0.402393464616264	0.073554476072701	1.05230613802353	0.590229803843898	2317.42641881368	2201.67922580604	190.0212	180.5303	nuclear pore glyco p62
Gene_011944	AC1vsAC2	AC1=AC2	0	0.402168748442746	-0.352743360964988	1.27698657760491	0.590229803843898	10.1089722699619	13.1931792879373	0.8289017	1.0817963	hypothetical protein pbra 008143
Gene_012257	AC1vsAC2	AC1=AC2	0	0.402462446018656	-0.780025245909989	1.71716092143707	0.590229803843898	4.21012893042835	7.25854013307334	0.34521642	0.59517589	NA
Gene_008608	AC1vsAC2	AC1=AC2	0	0.402647377134845	-0.213258794065439	1.15930389194108	0.590381179574317	40.1629050873098	46.366497962581	3.293223	3.801897	hypothetical protein physodraft 517603
Gene_011409	AC1vsAC2	AC1=AC2	0	0.402746472868356	0.162799126661317	1.11945701044273	0.590447710190222	129.947480515376	116.44652340984	10.655256	9.548223	retrotransposon nucleocapsid
Gene_004235	AC1vsAC2	AC1=AC2	0	0.402912996289425	0.535777357072854	1.44972308808893	0.590537603156425	10.7249056267641	7.70519449562562	0.8794062	0.6318	phosphatidylinositol 4-kinase gamma 8-like
Gene_007025	AC1vsAC2	AC1=AC2	0	0.402915247572563	-0.0678476462907508	1.04815178112942	0.590537603156425	889.025984676514	932.339111966376	72.89714	76.44867	hypothetical protein pbra 004493
Gene_000805	AC1vsAC2	AC1=AC2	0	0.403065814264169	0.106210876990635	1.07639744899987	0.590600768507864	428.211212484052	397.321623769988	35.11188	32.57904	v-type proton atpase subunit g1-like
Gene_003819	AC1vsAC2	AC1=AC2	0	0.403028581998221	0.0955949790292246	1.06850597764672	0.590600768507864	462.759970320699	432.72217664191	37.94476	35.48176	peptidyl-prolyl cis-trans cyclophilin-type
Gene_008052	AC1vsAC2	AC1=AC2	0	0.403301375537907	0.132975106591733	1.09655266763234	0.59086715789618	194.750043080356	177.383676125263	15.96885	14.54487	hypothetical protein pbra 001834
Gene_012059	AC1vsAC2	AC1=AC2	0	0.403629333173431	0.0958076645440365	1.06866351093658	0.591268825924188	2453.12138744705	2296.6834034484	201.1477	188.3203	gpi8p
Gene_011579	AC1vsAC2	AC1=AC2	0	0.403752549502775	0.0660410031233933	1.0468400340011	0.591370505275187	2144.57143259401	2048.91613440907	175.8476	168.0042	NA
Gene_002169	AC1vsAC2	AC1=AC2	0	0.404003981527083	-0.111722104352147	1.08051724996699	0.591659928176438	631.256892167767	683.479372376459	51.76094	56.04301	leucine rich repeat family
Gene_007639	AC1vsAC2	AC1=AC2	0	0.404101715434412	-0.271796778010939	1.20731051443036	0.591724214540317	25.7357462604615	30.5727937159831	2.110245	2.506866	mannosyltransferase complex subunit
Gene_009347	AC1vsAC2	AC1=AC2	0	0.405118139203496	-0.346023457960148	1.27105235621882	0.593133537762839	38.7251328042966	48.6945345587469	3.175331	3.992788	NA
Gene_000208	AC1vsAC2	AC1=AC2	0	0.405375978568867	0.12818371660407	1.09291690517058	0.593352960507447	478.54765408931	437.023459524218	39.2393	35.83445	hypothetical protein pbra 003712
Gene_003470	AC1vsAC2	AC1=AC2	0	0.40536607565875	0.0858880722166103	1.06134086435495	0.593352960507447	1689.18086086171	1592.50740757637	138.5072	130.5803	anion exchanger adaptor contains fha domain
Gene_007382	AC1vsAC2	AC1=AC2	0	0.40553919873003	-0.420484876352287	1.33837729533569	0.593433808180237	52.3849273560189	69.7192270820762	4.295388	5.716742	hypothetical protein pbra 000036
Gene_009343	AC1vsAC2	AC1=AC2	0	0.405492176098918	-0.215107972993525	1.16079078608045	0.593433808180237	88.4542871753548	102.470395490143	7.252954	8.402228	NA
Gene_001135	AC1vsAC2	AC1=AC2	0	0.405810702414784	0.104824205286525	1.0753633477184	0.593436060436521	414.662380680525	386.112929689926	34.00092	31.65996	hypothetical protein pbra 002673
Gene_009651	AC1vsAC2	AC1=AC2	0	0.405643052070517	-0.227627690747721	1.17090797173284	0.593436060436521	77.2315750324543	90.4586207339602	6.332729	7.417303	pi-plc x domain-containing 3 isoform x2
Gene_011732	AC1vsAC2	AC1=AC2	0	0.405760499284318	0.14023513930771	1.10208472578367	0.593436060436521	3859.07404471895	3500.38705608394	316.4311	287.02	proteasome subunit alpha type 7
Gene_012412	AC1vsAC2	AC1=AC2	0	0.40573534351184	-0.441159056968104	1.35769465731415	0.593436060436521	4.77962302163509	6.722154081368	0.391913	0.551194	hypothetical protein pbra 008468
Gene_012439	AC1vsAC2	AC1=AC2	0	0.405810402679443	0.132842921804781	1.09645220222798	0.593436060436521	5468.01934211051	4986.10385178801	448.3592	408.8438	structural maintenance of chromosomes protein 3
Gene_000572	AC1vsAC2	AC1=AC2	0	0.406106314366655	0.0922000853222568	1.06599456708606	0.59378934431341	8304.3976288968	7791.81688399235	680.9327	638.9028	coatomer subunit beta-1
Gene_010868	AC1vsAC2	AC1=AC2	0	0.406320070128902	0.240708634262903	1.1815728931553	0.594022863898212	27.7390549852398	23.7988667156232	2.274509	1.951427	hypothetical protein pbra 008368
Gene_010163	AC1vsAC2	AC1=AC2	0	0.40665925726588	-0.229336659293172	1.17229581219134	0.594439672377882	38.2195310758831	45.0119192690788	3.133873	3.690826	solute:sodium symporter (sss) family transporter
Gene_005628	AC1vsAC2	AC1=AC2	0	0.407112687995408	0.0818420220224839	1.05836849507357	0.595023344914565	1049.52326898569	990.49504415831	86.05738	81.21726	hypothetical protein pbra 000793
Gene_006232	AC1vsAC2	AC1=AC2	0	0.407199967008347	0.0731492784315141	1.052010627136	0.595071777341941	2016.74291785876	1916.5103136671	165.3661	157.1474	splicing factor 3a subunit 2
Gene_001555	AC1vsAC2	AC1=AC2	0	0.407696083879604	0.0704877650605811	1.0500716454628	0.595717582813179	6304.3612212051	6003.32259114912	516.9364	492.2523	splicing factor 3b subunit 1
Gene_001673	AC1vsAC2	AC1=AC2	0	0.40831938112908	0.100326823448433	1.07201628611838	0.596469739233083	515.82279957559	482.347040353722	42.29574	39.55084	dna rna-binding kin17
Gene_010042	AC1vsAC2	AC1=AC2	0	0.408292322419005	-0.0776918860555622	1.05532830888333	0.596469739233083	908.61904841574	959.700638351162	74.50371	78.69223	amino acid
Gene_012517	AC1vsAC2	AC1=AC2	0	0.408650241358879	-0.517151330664445	1.43112662935255	0.596873727943581	17.3588616914705	24.532455953166	1.423368	2.011579	hypothetical protein pbra 006068
Gene_004475	AC1vsAC2	AC1=AC2	0	0.408812229135514	0.120523089386502	1.08712896004792	0.597030987301147	358.41918043685	330.133482822752	29.38917	27.06984	NA
Gene_001681	AC1vsAC2	AC1=AC2	0	0.408954201693899	0.367315880376235	1.28995065648823	0.597079653402982	12.0082014004171	8.91161988977981	0.9846321	0.7307229	hypothetical protein pbra 002986
Gene_001973	AC1vsAC2	AC1=AC2	0	0.408929896697608	-0.212007795911184	1.15829906529444	0.597079653402982	25.190728889624	29.4668851487742	2.065555	2.416186	NA
Gene_002298	AC1vsAC2	AC1=AC2	0	0.409174311392042	0.0868095424014715	1.06201897464901	0.597242344822036	2614.88018423526	2462.73036368991	214.4114	201.9356	dead deah box rna
Gene_006700	AC1vsAC2	AC1=AC2	0	0.409154875423362	-0.457668254763497	1.37332040446035	0.597242344822036	9.01029140568428	12.7789755294093	0.7388136	1.047833	ankyrin repeat domain-containing 50
Gene_007035	AC1vsAC2	AC1=AC2	0	0.410010775166162	-0.310276465752331	1.23994528969558	0.598383804255914	275.921780164515	341.398739920005	22.62466	27.99355	hypothetical protein pbra 004499; partial
Gene_001119	AC1vsAC2	AC1=AC2	0	0.41027380799802	0.0926385762456488	1.06631861338197	0.598688186896739	1402.38033975949	1316.50367934737	114.9905	107.9489	emp24 gp25l p24 family
Gene_001338	AC1vsAC2	AC1=AC2	0	0.410352109644728	0.110542422010409	1.07963407917751	0.598722957268712	1072.40486325363	991.336019188265	87.93359	81.28622	54s ribosomal mitochondrial
Gene_002058	AC1vsAC2	AC1=AC2	0	0.410695921648567	0.168518843802424	1.12390402571674	0.598848681991453	126.401685169025	112.857003477871	10.364513	9.253895	hypothetical protein pbra 008978
Gene_002480	AC1vsAC2	AC1=AC2	0	0.410683647743087	0.100242698189418	1.07195377739971	0.598848681991453	478.919929499097	445.335692441787	39.26982	36.51603	hypothetical protein pbra 007698
Gene_003779	AC1vsAC2	AC1=AC2	0	0.410554109512504	-0.237412163509035	1.17887615280476	0.598848681991453	272.643760640607	321.006338756852	22.35587	26.32144	phospholipid-transporting atpase
Gene_005632	AC1vsAC2	AC1=AC2	0	0.410516269475107	0.0808215885841948	1.05762016454213	0.598848681991453	1599.7089006145	1512.22748989558	131.1708	123.9976	wd repeat
Gene_009240	AC1vsAC2	AC1=AC2	0	0.410710705563786	-0.33726152665237	1.26335625784171	0.598848681991453	9.81554852771604	12.7526985447027	0.804842	1.0456784	NA
Gene_004753	AC1vsAC2	AC1=AC2	0	0.410821135479637	0.0861226089283677	1.06151341893091	0.598930242745283	1613.62292084701	1521.38060496765	132.3117	124.7481	hypothetical protein pbra 001292
Gene_000276	AC1vsAC2	AC1=AC2	0	0.411501828859041	0.113179901891082	1.08160963016072	0.599843050529141	552.483955908483	511.856738787184	45.30183	41.97053	mitochondrial inner membrane oxa1l
Gene_012050	AC1vsAC2	AC1=AC2	0	0.411650486860095	-0.426148611144972	1.34364182632605	0.599980175186222	5.58883779310853	7.63185130104929	0.4582659	0.6257861	hypothetical protein pbra 009419
Gene_004116	AC1vsAC2	AC1=AC2	0	0.411707767675389	0.0711331421824807	1.05054149099467	0.599984098981729	1614.50168966092	1537.63173691303	132.3837	126.0806	ribosome-releasing factor mitochondrial isoform x1
Gene_001045	AC1vsAC2	AC1=AC2	0	0.412008225323333	0.0888436408345902	1.06351740272147	0.600183221276176	1900.99746587116	1787.39945433	155.8754	146.5607	probable nadh dehydrogenase [ubiquinone] 1 alpha subcomplex subunit 12
Gene_003925	AC1vsAC2	AC1=AC2	0	0.411953174672512	0.288092043922859	1.22102441152403	0.600183221276176	92.4681094827688	75.2016085176035	7.582074	6.166279	hypothetical protein pbra 002363
Gene_005564	AC1vsAC2	AC1=AC2	0	0.411979747346717	0.105887968037509	1.07615655299041	0.600183221276176	690.689400765509	641.947994428172	56.63421	52.63758	arsenic (+3 oxidation state) methyltransferase
Gene_001357	AC1vsAC2	AC1=AC2	0	0.412748728546211	0.0697731373270217	1.04955162946875	0.600347029280324	2697.62306068645	2570.86182558752	221.196	210.802	exocyst complex component sec3a-like isoform x1
Gene_003938	AC1vsAC2	AC1=AC2	0	0.412210285102411	0.0800503577768666	1.05705493679109	0.600347029280324	1475.41727879171	1395.97195788692	120.9793	114.465	ubiquitin thioesterase otubain-like
Gene_004677	AC1vsAC2	AC1=AC2	0	0.412830756737393	-0.0752118117534136	1.05351569832001	0.600347029280324	837.137982352266	882.388531864453	68.6425	72.35289	terbinafine resistance locus
Gene_006347	AC1vsAC2	AC1=AC2	0	0.412798507164384	0.0987801140166716	1.07086759623569	0.600347029280324	827.965309329685	772.459447433438	67.89037	63.33908	splicing factor 3b subunit 4
Gene_006680	AC1vsAC2	AC1=AC2	0	0.412764992366291	0.123564702532647	1.08942335612552	0.600347029280324	782.248536001296	716.630592207523	64.14175	58.7613	acyl carrier
Gene_006994	AC1vsAC2	AC1=AC2	0	0.412472539912593	0.119398474807489	1.08628184777276	0.600347029280324	717.40131168816	660.253065792401	58.8245	54.13853	stress-induced-phospho 1
Gene_008372	AC1vsAC2	AC1=AC2	0	0.412447303411875	0.0997440408773166	1.07158332820202	0.600347029280324	429.584098815094	402.558722683553	35.22445	33.00846	cation calcium exchanger 4
Gene_008706	AC1vsAC2	AC1=AC2	0	0.412255697278053	-0.147687451744837	1.10779232758561	0.600347029280324	199.752925064685	222.046767915748	16.37907	18.20709	vacuolar sorting-associated 52 homolog
Gene_008968	AC1vsAC2	AC1=AC2	0	0.412804643767291	-0.438656851153998	1.35534191678498	0.600347029280324	6.90816784240419	9.48551916509428	0.5664465	0.7777807	hypothetical protein pbra 009443
Gene_009810	AC1vsAC2	AC1=AC2	0	0.41270144197982	0.139188190350046	1.1012852443524	0.600347029280324	272.802013564722	248.922092759598	22.36885	20.41077	arm repeat superfamily
Gene_009921	AC1vsAC2	AC1=AC2	0	0.41262223484285	0.0753818228352684	1.05363985477188	0.600347029280324	9350.33829528775	8874.75615961945	766.6963	727.7002	actin binding
Gene_012372	AC1vsAC2	AC1=AC2	0	0.412351636075147	-0.318229662371591	1.24679965629764	0.600347029280324	606.154608007104	755.085942208383	49.70264	61.91451	hypothetical protein pbra 008511
Gene_012437	AC1vsAC2	AC1=AC2	0	0.412822498070654	0.236509831414195	1.17813905648788	0.600347029280324	574.337256091766	486.896812467404	47.09372	39.9239	nucleotide-diphospho-sugar transferase
Gene_006773	AC1vsAC2	AC1=AC2	0	0.413048480461631	0.189894968391897	1.14068066859731	0.600563420173403	61.1083626134262	52.8985191250915	5.01068	4.337501	NA
Gene_009024	AC1vsAC2	AC1=AC2	0	0.41308884146219	-0.0961908945069812	1.06894742282748	0.600563420173403	7301.44589113598	7805.0366139321	598.694	639.9868	hypothetical protein pbra 007526
Gene_009330	AC1vsAC2	AC1=AC2	0	0.413153104298997	-0.323890571101538	1.25170151307733	0.60057740634179	20.0774948942132	25.3614337327552	1.646287	2.079552	hypothetical protein pbra 006329
Gene_004145	AC1vsAC2	AC1=AC2	0	0.413293452805295	0.407631151300153	1.32650595418961	0.600701975639116	9.48666679248785	6.71136894357575	0.7778748	0.5503097	hypothetical protein pbra 008592; partial
Gene_002544	AC1vsAC2	AC1=AC2	0	0.413398247519146	0.113427254086046	1.08179508962705	0.600774843115554	289.104044888263	267.309361394333	23.70556	21.91847	anaphase-promoting complex subunit 5
Gene_009306	AC1vsAC2	AC1=AC2	0	0.413655447599188	0.162124523463274	1.11893367548805	0.601069146557731	361.350152477753	322.340276030596	29.6295	26.43082	n-acetyltransferase esco2
Gene_006858	AC1vsAC2	AC1=AC2	0	0.413894353226731	-0.282692283238349	1.21646286793979	0.601336792639128	30.056347288578	35.9665508979079	2.464519	2.949136	NA
Gene_003002	AC1vsAC2	AC1=AC2	0	0.414191174857363	0.10519747320813	1.07564161205128	0.601547869177572	4656.35451355381	4330.20464358082	381.8054	355.0622	muts homolog 5-like isoform x1
Gene_006774	AC1vsAC2	AC1=AC2	0	0.414186503848282	-0.360507095449512	1.28387709050821	0.601547869177572	11.5633467398475	14.3123317414437	0.9481556	1.1735631	bacteriodes thetaiotaomicron symbiotic
Gene_007234	AC1vsAC2	AC1=AC2	0	0.414216416745512	0.0972758217251139	1.06975158884804	0.601547869177572	422.332016922428	393.402779901958	34.62981	32.25771	nadph:quinone oxidoreductase
Gene_010749	AC1vsAC2	AC1=AC2	0	0.414258558985083	0.0673249150633353	1.04777207342751	0.601547869177572	3172.21025123409	3028.89189875949	260.1106	248.359	e3 ubiquitin-ligase ubr2 isoform x2
Gene_000402	AC1vsAC2	AC1=AC2	0	0.414347966940401	0.0970149960313424	1.06955820530407	0.601598217257853	541.132728216278	506.201985528276	44.37106	41.50686	cyclin-t1-5-like
Gene_000095	AC1vsAC2	AC1=AC2	0	0.41453485493362	0.0875603962627567	1.06257184865984	0.601672579879343	1191.82897920302	1122.32521277519	97.72597	92.02689	s-adenosyl-l-methionine-dependent trna 4-demethylwyosine synthase
Gene_003650	AC1vsAC2	AC1=AC2	0	0.414563410738447	0.0970802994423956	1.06960661981854	0.601672579879343	1597.13876053748	1493.26521369004	130.96	122.4427	transcription elongation factor spt5-like
Gene_011235	AC1vsAC2	AC1=AC2	0	0.414458004715985	0.193229483102864	1.1433201838226	0.601672579879343	748.705299559137	653.944070135142	61.39132	53.62122	oxidation resistance 1-like isoform x2
Gene_005621	AC1vsAC2	AC1=AC2	0	0.414628731044903	0.0891622911342958	1.06375232940927	0.601687930144512	869.409586369924	817.672465654086	71.28866	67.04639	signal recognition particle 19 kda
Gene_012353	AC1vsAC2	AC1=AC2	0	0.41485550234987	-0.296663912724085	1.22830080467884	0.601937534828702	49.5399914578214	59.9881167336538	4.062113	4.918824	g patch domain and ankyrin repeat-containing protein 1 homolog
Gene_004748	AC1vsAC2	AC1=AC2	0	0.41514095000681	0.167327181537003	1.12297606728006	0.602272199250904	606.775638956801	539.463557180307	49.75356	44.2342	hypothetical protein pbra 001289
Gene_005360	AC1vsAC2	AC1=AC2	0	0.415447115052513	0.133076068859651	1.09662940894982	0.602601262865355	3693.59021290954	3369.00458230805	302.862	276.247	hypothetical protein pbra 000003
Gene_007377	AC1vsAC2	AC1=AC2	0	0.415524697127188	-0.0837360958206901	1.0597589098629	0.602601262865355	830.899066405719	880.450459214837	68.13093	72.19398	mis12 homolog
Gene_009834	AC1vsAC2	AC1=AC2	0	0.415532251046905	-0.0941656231639668	1.06744787533424	0.602601262865355	1440.25432183066	1539.04849378207	118.096	126.1968	beach domain-containing lvsc-like isoform x1
Gene_007910	AC1vsAC2	AC1=AC2	0	0.415594579645872	-0.197220090511165	1.14648707485809	0.602612140486515	560.997066032863	642.139620012112	45.99987	52.65329	hypothetical protein pbra 006772
Gene_005700	AC1vsAC2	AC1=AC2	0	0.415783926550325	0.0853273786406847	1.06092846161953	0.602807167486429	1020.42752662152	962.174043113041	83.67163	78.89504	abc transporter mitochondrial
Gene_000613	AC1vsAC2	AC1=AC2	0	0.415873141717972	0.0985607233707961	1.0707047617736	0.602853226032352	487.659794795261	456.48813968649	39.98646	37.43049	mon2 homolog isoform x1
Gene_000679	AC1vsAC2	AC1=AC2	0	0.415980244402635	-0.164664432074605	1.1209053274106	0.602853226032352	190.714298993102	214.355503166193	15.63793	17.57643	NA
Gene_005035	AC1vsAC2	AC1=AC2	0	0.415938647369579	0.0977542172348782	1.07010637568911	0.602853226032352	1139.01791252324	1065.1157117776	93.39564	87.33591	atp-binding cassette sub-family d member 2-like
Gene_007530	AC1vsAC2	AC1=AC2	0	0.416156013217472	-0.180380620421631	1.13318280891831	0.603028443147426	95.9210430561919	108.962094324634	7.865203	8.934525	pap2 superfamily c-terminal-domain-containing
Gene_008234	AC1vsAC2	AC1=AC2	0	0.416863275566444	-0.103141841155291	1.07411006949054	0.603973670149062	456.525893507958	488.696251346782	37.43359	40.07145	hypothetical protein pbra 001984
