gene	contrast	Expression	Significance	PValue	logFC	FC	FDR	BC1_NormMeanCount	BC3_NormMeanCount	BC1_CPMnormMeanCount	BC3_CPMnormMeanCount	Description
Gene_000119	BC1vsBC3	BC1=BC3	0	0.817416412410778	0.0595556811149484	1.04214475335657	0.930671551759444	189.304855385142	177.100015800242	15.52236	14.52161	hypothetical protein pbra 003784
Gene_003002	BC1vsBC3	BC1=BC3	0	0.817460027357445	-0.0334976582230596	1.02349046228689	0.930671551759444	4246.54677383998	4338.69768155896	348.2026	355.7586	muts homolog 5-like isoform x1
Gene_006174	BC1vsBC3	BC1=BC3	0	0.817557204217962	-0.0636397785042826	1.04509912046865	0.930685782657651	74.7493682177198	78.4713914188044	6.129197	6.43439	kinesin kifc3 isoform x7
Gene_001893	BC1vsBC3	BC1=BC3	0	0.817681745993803	0.0270078925769975	1.01889677069786	0.930731158887519	1970.34536751562	1931.32022160481	161.5617	158.3618	snf2 histone linker phd ring helicase
Gene_000408	BC1vsBC3	BC1=BC3	0	0.817777554321364	0.103820274244351	1.0746152928111	0.930743823086478	35.2168607446033	35.8973380276527	2.887664	2.943461	hypothetical protein pbra 001497
Gene_007283	BC1vsBC3	BC1=BC3	0	0.817924353811119	-0.0250787291596606	1.01753521839522	0.9308145136403	1211.04426755857	1228.3272635008	99.30156	100.71871	phospholipase d nuclease
Gene_005123	BC1vsBC3	BC1=BC3	0	0.818109055240017	-0.0814914752028836	1.05811136336574	0.930928318267215	164.010752698982	174.942265626043	13.44833	14.34468	NA
Gene_004076	BC1vsBC3	BC1=BC3	0	0.818914515113123	0.032665429160323	1.02290022467329	0.931170022305848	1101.68172174647	1069.32793855327	90.3342	87.6813	leucine-rich repeat-containing 40 isoform x2
Gene_005540	BC1vsBC3	BC1=BC3	0	0.81844767653318	-0.0526491236648765	1.03716765743951	0.931170022305848	576.980207688637	600.480173666542	47.31044	49.23736	hypothetical protein pbra 000862
Gene_011025	BC1vsBC3	BC1=BC3	0	0.81870433268316	-0.106649522875979	1.07672477326778	0.931170022305848	33.4385350057665	36.9209110461309	2.741847	3.027391	abc transporter c family member 5
Gene_011761	BC1vsBC3	BC1=BC3	0	0.818897917778039	0.0729295927073649	1.05185044489751	0.931170022305848	82.03293565394	76.7704408598956	6.726425	6.294918	hypothetical protein pbra 007931
Gene_012012	BC1vsBC3	BC1=BC3	0	0.818711974943081	-0.220792210398342	1.16537333875037	0.931170022305848	3.21943303354298	2.94489176005638	0.26398268	0.24147122	NA
Gene_012223	BC1vsBC3	BC1=BC3	0	0.818914235375271	0.26538492981974	1.20195670444484	0.931170022305848	12.9961266243257	11.5765216842662	1.0656387	0.9492359	nadh dehydrogenase subunit 9 (mitochondrion)
Gene_012224	BC1vsBC3	BC1=BC3	0	0.8187422758283	-0.253918951018173	1.19244188040764	0.931170022305848	25.8831588413458	31.5561686138617	2.122332	2.5875	cytochrome c oxidase subunit 3 (mitochondrion)
Gene_012370	BC1vsBC3	BC1=BC3	0	0.819268104890698	-0.0505606754163626	1.03566733764348	0.931475715408469	401.522615297809	421.67920730739	32.9235	34.57628	hypothetical protein pbra 008509
Gene_007446	BC1vsBC3	BC1=BC3	0	0.819393813611117	0.0444215493183973	1.03126960734203	0.931522280244083	404.982918986183	386.111582022892	33.20724	31.65985	cupin 4 family
Gene_009601	BC1vsBC3	BC1=BC3	0	0.819795296297191	0.0404671873336187	1.02844681424063	0.931882314779442	542.889785568739	529.497888777544	44.51514	43.41705	hypothetical protein pbra 006056
Gene_003160	BC1vsBC3	BC1=BC3	0	0.820088247449596	-0.038503375373415	1.02704783377829	0.931926171186777	371.71563974514	379.179507235972	30.47943	31.09144	hypothetical protein pbra 007218
Gene_006518	BC1vsBC3	BC1=BC3	0	0.820069714766752	0.103433006709031	1.07432686888715	0.931926171186777	208.538988773288	196.115144853413	17.0995	16.08078	sphingomyelin phosphodiesterase
Gene_008318	BC1vsBC3	BC1=BC3	0	0.819992527369743	-0.191715918363455	1.14212132915384	0.931926171186777	6.07106258617169	7.59073407902157	0.4978067	0.6224147	hypothetical protein pbra 009681
Gene_005332	BC1vsBC3	BC1=BC3	0	0.820401382254886	-0.124197327931623	1.08990117575833	0.931992929443251	11.7758423370344	12.8204628854138	0.9655795	1.0512349	hypothetical protein pbra 000025
Gene_007680	BC1vsBC3	BC1=BC3	0	0.820290994926234	-0.0370810451622907	1.02603578253594	0.931992929443251	552.915135328286	572.122860814538	45.33718	46.91215	novel plant snare 11
Gene_010565	BC1vsBC3	BC1=BC3	0	0.820365442929232	0.100069471455431	1.07182507389765	0.931992929443251	35.4724404223932	30.1978702020385	2.908621	2.476124	NA
Gene_010570	BC1vsBC3	BC1=BC3	0	0.820535400340748	0.0357720115976323	1.02510522820235	0.932048840961675	393.307687460861	384.472779478433	32.24991	31.52548	hypothetical protein pbra 006459
Gene_001089	BC1vsBC3	BC1=BC3	0	0.821171060515799	0.0344228158207979	1.02414700689383	0.932298086156667	387.934490425807	379.028775947475	31.80932	31.07909	hypothetical protein pbra 002630
Gene_003573	BC1vsBC3	BC1=BC3	0	0.821589651222175	-0.0457233636165485	1.03220059232199	0.932298086156667	165.236284039737	174.129874459735	13.54882	14.27806	NA
Gene_003634	BC1vsBC3	BC1=BC3	0	0.821213527939493	-0.0295867932423201	1.02071973633415	0.932298086156667	634.993047902629	643.282521994103	52.06729	52.747	2-acylglycerol o-acyltransferase 1
Gene_005248	BC1vsBC3	BC1=BC3	0	0.821454026350138	-0.0375097966214792	1.02634075323422	0.932298086156667	345.566139697353	357.449806008185	28.33526	29.30968	phosphonoacetaldehyde hydrolase-like
Gene_006266	BC1vsBC3	BC1=BC3	0	0.821603062734371	-0.0330414973866319	1.0231668994757	0.932298086156667	855.130366946336	873.644763219633	70.11781	71.63593	hypothetical protein pbra 004927
Gene_007159	BC1vsBC3	BC1=BC3	0	0.821382173345816	0.0321883760053236	1.02256204016779	0.932298086156667	728.967812394899	715.559666730091	59.77291	58.67349	peptidylprolyl isomerase
Gene_007429	BC1vsBC3	BC1=BC3	0	0.821444066816491	0.0245719660594887	1.01717786030225	0.932298086156667	1544.6633177206	1509.74264184663	126.6572	123.79382	and ph domain-containing 6-like isoform x1
Gene_007610	BC1vsBC3	BC1=BC3	0	0.821549307234001	-0.0370047232812621	1.02598150432233	0.932298086156667	709.945173904334	721.423781184812	58.21312	59.15432	pd-(d e)xk nuclease superfamily
Gene_009744	BC1vsBC3	BC1=BC3	0	0.820933480502332	-0.0233474900417008	1.01631490489473	0.932298086156667	2708.69019337273	2752.03310136972	222.1035	225.6575	atp-dependent dna helicase-like isoform x1
Gene_011628	BC1vsBC3	BC1=BC3	0	0.821186626536859	-0.0238552516789651	1.01667266348416	0.932298086156667	1839.30658979004	1867.16719827437	150.817	153.1014	transmembrane 9 superfamily member 3
Gene_002405	BC1vsBC3	BC1=BC3	0	0.822202821751857	0.0327435334164746	1.02295560368379	0.932882338585182	875.927271451511	853.208106932276	71.82309	69.9602	glutamine-dependent nad(+) synthetase
Gene_002595	BC1vsBC3	BC1=BC3	0	0.822582784480812	-0.0488816035079929	1.03446268361941	0.933024497856409	273.775392104492	283.979638716893	22.44866	23.28538	ubiquinone biosynthesis coq4
Gene_008460	BC1vsBC3	BC1=BC3	0	0.82250147553693	0.0540952969463786	1.03820784689989	0.933024497856409	105.287391903301	98.5779154780656	8.633212	8.083058	mrna decapping enzyme
Gene_010010	BC1vsBC3	BC1=BC3	0	0.822464812387526	0.0323155176461839	1.02265216035322	0.933024497856409	585.025303995782	566.435912907914	47.97011	46.44584	hypothetical protein pbra 005845
Gene_007383	BC1vsBC3	BC1=BC3	0	0.822700559869098	0.0582248760844364	1.04118387668274	0.93306179481181	226.837224942282	220.334333647585	18.59989	18.06667	mitochondrial carrier
Gene_004961	BC1vsBC3	BC1=BC3	0	0.822884124489472	-0.0500569308631896	1.0353057777204	0.933132398074569	153.234422237259	158.567565170224	12.56471	13.00201	hypothetical protein pbra 000332; partial
Gene_005824	BC1vsBC3	BC1=BC3	0	0.822932611640142	0.0352301816274144	1.02472030385505	0.933132398074569	403.027405572178	392.433125320316	33.04689	32.1782	hypothetical protein pbra 006117
Gene_000154	BC1vsBC3	BC1=BC3	0	0.823455200808425	0.0321505123973432	1.0225352033249	0.933243566929821	434.906009744381	427.518072181661	35.66083	35.05504	septum formation maf
Gene_002441	BC1vsBC3	BC1=BC3	0	0.823130224763224	0.262693017434113	1.19971607470623	0.933243566929821	2.27288521846467	2.28483704633583	0.18636895	0.18734896	hypothetical protein pbra 003267
Gene_003706	BC1vsBC3	BC1=BC3	0	0.823405288326815	-0.156676062952061	1.11471589671964	0.933243566929821	6.73604327820526	7.51456585272803	0.5523329	0.6161691	NA
Gene_004654	BC1vsBC3	BC1=BC3	0	0.823289470679883	-0.0285135793801779	1.01996071021277	0.933243566929821	1464.78750152924	1483.97462920367	120.1077	121.6809	p-loop containing nucleoside triphosphate hydrolase
Gene_007325	BC1vsBC3	BC1=BC3	0	0.823378377409737	-0.0374476725882791	1.02629655882553	0.933243566929821	439.285944092323	449.604760382083	36.01997	36.86608	hypothetical protein pbra 003872
Gene_004379	BC1vsBC3	BC1=BC3	0	0.823771609330473	-0.0280138478446281	1.01960746974983	0.933505903510798	801.18966799507	816.701632836746	65.69486	66.96679	adp-ribosylation factor isoform 1
Gene_002165	BC1vsBC3	BC1=BC3	0	0.823893548818251	-0.0295948469283729	1.02072543440548	0.933547834542412	1114.81179281052	1146.07354931765	91.41082	93.97418	hypothetical protein pbra 003475
Gene_001439	BC1vsBC3	BC1=BC3	0	0.824144602537936	-0.136607497144608	1.09931702596543	0.933736040253011	10.5321173108368	10.4594576127844	0.8635982	0.8576404	hypothetical protein pbra 008313
Gene_012158	BC1vsBC3	BC1=BC3	0	0.824423210876456	-0.0404558456347262	1.02843872917212	0.933955422669875	507.768105891623	522.738560654882	41.63528	42.8628	hypothetical protein pbra 008386
Gene_000588	BC1vsBC3	BC1=BC3	0	0.824662719805324	-0.0240417736791977	1.01680411474199	0.934048167643636	1433.01634935157	1453.94203485815	117.5025	119.2184	NA
Gene_002831	BC1vsBC3	BC1=BC3	0	0.824675044928928	-0.17933871429512	1.13236472620254	0.934048167643636	5.50944898568752	6.85451113900748	0.4517563	0.5620469	kinase domain
Gene_004671	BC1vsBC3	BC1=BC3	0	0.824789695809789	0.0302856288528812	1.02121428859318	0.934081766784687	2131.80218570544	2080.57043307171	174.8006	170.5998	kinesin kif22
Gene_000834	BC1vsBC3	BC1=BC3	0	0.824904580905834	0.0221398458675058	1.0154645289027	0.934115624225841	1075.16200786083	1062.82922870775	88.15967	87.14842	hypothetical protein pbra 005141
Gene_003089	BC1vsBC3	BC1=BC3	0	0.825002989337898	-0.0518274692162806	1.03657713015009	0.934130818565245	194.159155237525	194.997871039461	15.9204	15.98917	hypothetical protein pbra 001626
Gene_000012	BC1vsBC3	BC1=BC3	0	0.82590564166825	-0.0988359946378447	1.07090907548371	0.934232091488217	28.8658028945812	30.0582634109121	2.366899	2.464677	hypothetical protein pbra 002591
Gene_000436	BC1vsBC3	BC1=BC3	0	0.8259424286226	-0.0265396678858098	1.01856614280767	0.934232091488217	1441.00789890901	1459.32389037466	118.1578	119.6597	hypothetical protein pbra 001520
Gene_001197	BC1vsBC3	BC1=BC3	0	0.82576805068991	0.0237072850156191	1.01656839616273	0.934232091488217	815.094988462315	802.561060523891	66.83505	65.80731	zinc finger swim domain-containing 7
Gene_004551	BC1vsBC3	BC1=BC3	0	0.825739595837218	0.0269749631853698	1.01887351473112	0.934232091488217	1747.58880245177	1709.56415098057	143.2964	140.1785	maleylacetoacetate isomerase
Gene_004975	BC1vsBC3	BC1=BC3	0	0.82537261585081	0.0233025020009952	1.01628321330216	0.934232091488217	2888.85643085699	2836.14010256437	236.8765	232.554	membrane transporter
Gene_005400	BC1vsBC3	BC1=BC3	0	0.825557419131528	-0.0235867834954747	1.01648349053964	0.934232091488217	5130.99113518183	5223.48930411025	420.724	428.3086	nadh dehydrogenase [ubiquinone] iron-sulfur mitochondrial
Gene_005413	BC1vsBC3	BC1=BC3	0	0.82589116572996	0.14519586668646	1.10588078241572	0.934232091488217	7.78233420415219	8.40312524532921	0.6381252	0.689028	NA
Gene_008016	BC1vsBC3	BC1=BC3	0	0.825234889174216	-0.158534914409837	1.11615308662138	0.934232091488217	27.7124696828151	30.9468228035133	2.272329	2.537535	NA
Gene_008633	BC1vsBC3	BC1=BC3	0	0.825827474885212	0.026619321876461	1.01862238137197	0.934232091488217	732.15427433565	720.992440892443	60.03419	59.11896	3-5 ssdna rna exonuclease
Gene_012481	BC1vsBC3	BC1=BC3	0	0.825800472674378	-0.0347552630931641	1.02438303328954	0.934232091488217	902.893549791772	925.688297024223	74.03424	75.90333	4a-hydroxytetrahydrobiopterin dehydratase
Gene_008002	BC1vsBC3	BC1=BC3	0	0.826257076287139	0.0282552813085781	1.01977811424183	0.934299539657608	613.422644910895	603.399606103677	50.29859	49.47674	hypothetical protein pbra 006837
Gene_011305	BC1vsBC3	BC1=BC3	0	0.826235337825489	-0.180673802968837	1.1334131162063	0.934299539657608	4.37119438611479	4.49350586637811	0.3584232	0.3684524	lipase family
Gene_011564	BC1vsBC3	BC1=BC3	0	0.826251400883631	0.180757685980352	1.13347901847032	0.934299539657608	7.08286388552303	6.04211997269984	0.580771	0.4954335	hypothetical protein pbra 009009
Gene_011685	BC1vsBC3	BC1=BC3	0	0.826491616743618	-0.0246557959538232	1.01723696661893	0.934468610187131	2059.06661579747	2094.35604306096	168.8365	171.7302	zinc finger (c2h2 type) family
Gene_000762	BC1vsBC3	BC1=BC3	0	0.82674831933116	-0.0360433543915593	1.02529804863093	0.934470462543067	566.991974808449	580.754280996278	46.49144	47.6199	hypothetical protein pbra 001813
Gene_008833	BC1vsBC3	BC1=BC3	0	0.826745448794601	-0.0494830240383346	1.03489401302329	0.934470462543067	246.235904044848	254.200588888233	20.19052	20.84359	dna-directed rna polymerases i and iii subunit rpac2-like
Gene_010083	BC1vsBC3	BC1=BC3	0	0.826706721348082	-0.0355720868623329	1.02496318176429	0.934470462543067	379.367209180274	391.570025250636	31.10684	32.10743	hig1 domain family member mitochondrial
Gene_004811	BC1vsBC3	BC1=BC3	0	0.827051949579675	-0.0290049704315846	1.02030817444959	0.934717529854006	1835.57109519905	1865.36441042377	150.5107	152.9536	sorting nexin-29
Gene_009795	BC1vsBC3	BC1=BC3	0	0.827333323696669	-0.11047708158511	1.07958518308343	0.93492270647942	19.6381541074187	19.4464693455406	1.610263	1.594545	hypothetical protein pbra 005677
Gene_012628	BC1vsBC3	BC1=BC3	0	0.827403618044338	-0.0765408063085707	1.05448663235049	0.93492270647942	96.5741551171341	99.9376302857546	7.918756	8.19455	retrovirus-related pol polyprotein from transposon tnt 1-94
Gene_001641	BC1vsBC3	BC1=BC3	0	0.828204282518233	0.139994847818585	1.10190118073803	0.93554882932076	10.6147296880255	8.98701173275622	0.8703721	0.7369047	NA
Gene_001770	BC1vsBC3	BC1=BC3	0	0.828213093375579	0.0446291929493202	1.03141804618078	0.93554882932076	534.496372688922	522.618128058085	43.82691	42.85293	NA
Gene_005472	BC1vsBC3	BC1=BC3	0	0.82805484760896	-0.0259603219285072	1.01815719726343	0.93554882932076	689.138230137842	697.306219939856	56.50702	57.17677	ccr4 nocturin family endoribonuclease
Gene_006807	BC1vsBC3	BC1=BC3	0	0.828446634060277	-0.0384130223262195	1.02698351388186	0.935555406134874	386.72191179372	401.090214567447	31.7099	32.88805	NA
Gene_008229	BC1vsBC3	BC1=BC3	0	0.828474276035914	0.0589513279681989	1.04170828442632	0.935555406134874	125.533458399546	125.361364643296	10.293322	10.27921	hypothetical protein pbra 001979
Gene_010064	BC1vsBC3	BC1=BC3	0	0.828353199341219	0.0245645736679247	1.01717264828061	0.935555406134874	1188.90502036591	1167.75383219245	97.48621	95.75189	50s ribosomal l9
Gene_008640	BC1vsBC3	BC1=BC3	0	0.829277184296749	0.0369238889452486	1.02592402009459	0.936365885823461	345.295444516351	336.581599685989	28.31307	27.59856	adp-ribosylation factor-related 1
Gene_002624	BC1vsBC3	BC1=BC3	0	0.829683400959175	0.031105368260574	1.02179470749386	0.936395767343702	783.600607971375	771.055810555872	64.25262	63.22398	hypothetical protein pbra 008591
Gene_002916	BC1vsBC3	BC1=BC3	0	0.829559749154033	-0.022998630303373	1.01606917833579	0.936395767343702	5116.08838397075	5196.95897997694	419.502	426.1332	microtubule-associated rp eb family member 3
Gene_005423	BC1vsBC3	BC1=BC3	0	0.829405758376501	-0.0240842921845368	1.01683408200952	0.936395767343702	2641.9597946987	2686.40763215925	216.6318	220.2764	phosphomannomutase isoform x1
Gene_009410	BC1vsBC3	BC1=BC3	0	0.829607662158711	-0.0535767790079535	1.03783477244653	0.936395767343702	430.009589128667	450.341193064568	35.25934	36.92646	hypothetical protein pbra 008809
Gene_012785	BC1vsBC3	BC1=BC3	0	0.829729631349314	-0.156084968881558	1.11425927423496	0.936395767343702	7.18645913630827	9.13934818534331	0.5892655	0.7493958	NA
Gene_001293	BC1vsBC3	BC1=BC3	0	0.830202681439854	-0.0409282622039088	1.02877555091061	0.936613442042947	314.439946599133	332.519853596921	25.78302	27.26551	rna polymerase ii-associated 3
Gene_001990	BC1vsBC3	BC1=BC3	0	0.830586374252869	-0.0234172449512146	1.01636404533405	0.936613442042947	859.950456544948	876.919787207785	70.51305	71.90447	oxidoreductase glyr1 homolog
Gene_003185	BC1vsBC3	BC1=BC3	0	0.830858109039757	-0.0596701745230893	1.04222746206211	0.936613442042947	161.683840468521	174.307670235243	13.25753	14.29264	hypothetical protein pbra 007200
Gene_004709	BC1vsBC3	BC1=BC3	0	0.83080106772197	0.124221119380669	1.08991914944047	0.936613442042947	9.75804221149755	8.25078879274212	0.8001267	0.6765369	NA
Gene_005111	BC1vsBC3	BC1=BC3	0	0.831020767230697	0.0879051114511073	1.06282576817005	0.936613442042947	38.2349955660687	35.8084401398985	3.135141	2.936172	ring u-box superfamily
Gene_006353	BC1vsBC3	BC1=BC3	0	0.830902002696688	-0.0247456965343901	1.01730035703802	0.936613442042947	2623.00425125443	2660.66465935427	215.0775	218.1656	trna-splicing endonuclease positive effector
Gene_007444	BC1vsBC3	BC1=BC3	0	0.830239238564134	0.0297092376793518	1.02080637055261	0.936613442042947	469.664572766461	457.779380948532	38.51092	37.53637	hypothetical protein pbra 003962
Gene_007543	BC1vsBC3	BC1=BC3	0	0.830871338883218	0.0258111111669806	1.01805189978159	0.936613442042947	2394.7614859879	2350.81600967261	196.3624	192.759	hypothetical protein pbra 004027
Gene_007838	BC1vsBC3	BC1=BC3	0	0.830321431073928	-0.021457875465496	1.01498462630318	0.936613442042947	1487.54037714226	1513.47488493502	121.9733	124.0999	atp-dependent permease
Gene_008556	BC1vsBC3	BC1=BC3	0	0.830062590826533	-0.149466517220767	1.10915924900703	0.936613442042947	5.92922735711158	5.15356058009866	0.4861767	0.4225746	hypothetical protein pbra 009645
Gene_008945	BC1vsBC3	BC1=BC3	0	0.830538214483112	-0.175804589973019	1.1295942030347	0.936613442042947	4.45743074398432	4.49350586637811	0.3654943	0.3684524	hypothetical protein pbra 009427
Gene_009153	BC1vsBC3	BC1=BC3	0	0.831030323610483	-0.0265550634345708	1.01857701237328	0.936613442042947	1706.2842028527	1749.65116093931	139.9096	143.4655	transmembrane emp24 domain-containing 10-like
Gene_012676	BC1vsBC3	BC1=BC3	0	0.830817539284538	-0.0602288110300308	1.04263110873098	0.936613442042947	64.2665909864361	63.7214732956012	5.269644	5.224947	rho gtpase-activating protein 39
Gene_002430	BC1vsBC3	BC1=BC3	0	0.831255314574053	-0.0287353276984737	1.02011749452871	0.936718815714185	531.157408431425	547.649708018565	43.55312	44.90543	methionine aminopeptidase
Gene_005567	BC1vsBC3	BC1=BC3	0	0.831294270628347	-0.0480364896812354	1.03385688496965	0.936718815714185	158.323081113349	160.243056406212	12.98196	13.13939	hypothetical protein pbra 000842
Gene_009835	BC1vsBC3	BC1=BC3	0	0.831392705938812	0.0349564807390348	1.02452591748312	0.936733698715887	551.340067974097	529.85306084362	45.20803	43.44617	beach domain-containing b isoform x1
Gene_000005	BC1vsBC3	BC1=BC3	0	0.831586884309625	-0.128926435435718	1.09347969836284	0.936749072693512	8.25560811169134	9.8755711253574	0.6769321	0.8097636	hypothetical protein pbra 009495
Gene_001015	BC1vsBC3	BC1=BC3	0	0.83240772045919	-0.0288925145329386	1.02022864606859	0.936749072693512	851.16029955236	861.28109994951	69.79228	70.62215	NA
Gene_001793	BC1vsBC3	BC1=BC3	0	0.831748448592539	-0.0458779721139976	1.0323112155165	0.936749072693512	166.415641587777	176.567047958658	13.645523	14.477904	NA
Gene_001886	BC1vsBC3	BC1=BC3	0	0.831652417020394	0.0206766429645985	1.01443515167243	0.936749072693512	3998.21512922324	3940.29965320458	327.8402	323.0913	isoform a
Gene_003613	BC1vsBC3	BC1=BC3	0	0.832276513712348	0.0393571088501268	1.02765578249962	0.936749072693512	393.522927808003	375.575956183814	32.26756	30.79597	ef hand family
Gene_004309	BC1vsBC3	BC1=BC3	0	0.832218403754554	0.0259357291769594	1.01813984150018	0.936749072693512	5296.95364052998	5201.30014939073	434.3324	426.4891	transmembrane 9 superfamily member 7-like
Gene_005312	BC1vsBC3	BC1=BC3	0	0.832116423078256	-0.0475869223833981	1.03353476849826	0.936749072693512	152.793408889182	155.013327599819	12.52855	12.71057	hypothetical protein pbra 000043
Gene_006274	BC1vsBC3	BC1=BC3	0	0.831968875321029	-0.130961620195112	1.09502333966055	0.936749072693512	8.29197291412657	9.8755711253574	0.6799139	0.8097636	hypothetical protein pbra 004933
Gene_006325	BC1vsBC3	BC1=BC3	0	0.832117509645394	0.193735977004912	1.14372164521791	0.936749072693512	9.76792498381584	9.13934818534331	0.800937	0.7493958	hypothetical protein pbra 004969
Gene_007743	BC1vsBC3	BC1=BC3	0	0.8318460073425	-0.0263454168015095	1.01842900761802	0.936749072693512	1183.61225083345	1218.04602114846	97.05223	99.87568	hypothetical protein pbra 005403
Gene_011488	BC1vsBC3	BC1=BC3	0	0.831714415331049	-0.0499398306081956	1.03522174772993	0.936749072693512	89.903026861567	92.8404684105399	7.371746	7.612606	lipase family
Gene_012674	BC1vsBC3	BC1=BC3	0	0.832429095896418	0.0364225413206527	1.02556756554466	0.936749072693512	1294.20456330159	1264.07247481834	106.12042	103.64969	u2 small nuclear ribonucleoprotein auxiliary factor 2 isoform 2
Gene_003421	BC1vsBC3	BC1=BC3	0	0.832838049076407	-0.0251483185789504	1.01758430111247	0.93706592421001	5375.17890311812	5461.92286041325	440.7466	447.8593	structural maintenance of chromosomes 4
Gene_008485	BC1vsBC3	BC1=BC3	0	0.832881176745299	-0.0772352525906021	1.05499433534566	0.93706592421001	2763.0443786721	2915.98336102633	226.5603	239.1008	hypothetical protein pbra 007027
Gene_001430	BC1vsBC3	BC1=BC3	0	0.833427730922614	0.055890346080579	1.0395004235863	0.937201165394972	84.4762414666572	81.0481717088537	6.926768	6.645678	NA
Gene_002052	BC1vsBC3	BC1=BC3	0	0.833419160224714	-0.0344665288860023	1.02417803859621	0.937201165394972	414.409116038948	424.928562230151	33.98015	34.84271	family rna methyltransferase
Gene_007178	BC1vsBC3	BC1=BC3	0	0.833343850635135	-0.115784931632198	1.08356442348574	0.937201165394972	73.8568474146378	79.8676690725391	6.056013	6.54888	NA
Gene_007562	BC1vsBC3	BC1=BC3	0	0.833126152733492	-0.0268209496833181	1.0187647516883	0.937201165394972	2849.38170222041	2898.71926220803	233.6397	237.6852	hypothetical protein pbra 004040
Gene_011497	BC1vsBC3	BC1=BC3	0	0.833348769705898	0.0352172677227592	1.02471113138222	0.937201165394972	692.08103582027	670.167388966079	56.74832	54.95147	phosphatidylinositol 3;4;5-trisphosphate 3-phosphatase and dual-specificity phosphatase pten-like
Gene_006663	BC1vsBC3	BC1=BC3	0	0.833697856976739	-0.0303664872958119	1.02127152599192	0.937341236912025	620.331189549979	625.94309391939	50.86507	51.32523	NA
Gene_011360	BC1vsBC3	BC1=BC3	0	0.833722857979434	-0.0371509985786065	1.02608553417877	0.937341236912025	339.258111921657	346.96488907248	27.81802	28.44995	hypothetical protein pbra 007441
Gene_005109	BC1vsBC3	BC1=BC3	0	0.833906536919744	-0.0899748874906411	1.06435165547934	0.937363777158772	179.432471712875	193.322589545944	14.71286	15.8518	hypothetical protein pbra 000210
Gene_009078	BC1vsBC3	BC1=BC3	0	0.833913475849192	-0.0231047224270099	1.01614390022606	0.937363777158772	2773.75477438301	2813.39335965022	227.4386	230.6888	tectonin beta-propeller repeat-containing 1
Gene_004586	BC1vsBC3	BC1=BC3	0	0.834100312544174	-0.0201543273057815	1.01406795039545	0.937424351851567	3423.60308712584	3477.49400829056	280.7239	285.1428	far upstream element binding 3
Gene_004652	BC1vsBC3	BC1=BC3	0	0.834223235871184	0.0346336620077998	1.02429669429508	0.937424351851567	354.255970889603	348.462794275429	29.0478	28.57278	ccr4-not complex subunit caf16
Gene_010709	BC1vsBC3	BC1=BC3	0	0.834145592381578	-0.0941742438906978	1.06745425381595	0.937424351851567	20.5353618429439	21.0712516781559	1.683831	1.727772	NA
Gene_000400	BC1vsBC3	BC1=BC3	0	0.834503880392853	0.0280746884360141	1.01965046901698	0.937452182072552	2071.0099652814	2027.30862713136	169.8159	166.2325	hypothetical protein pbra 001489
Gene_001105	BC1vsBC3	BC1=BC3	0	0.83446075894061	0.0270406521085494	1.01891990722979	0.937452182072552	1342.15924807717	1314.46555722492	110.0525	107.7818	sh3 domain-containing
Gene_005606	BC1vsBC3	BC1=BC3	0	0.834402808022161	0.0288891261632482	1.02022624992272	0.937452182072552	682.966156634683	671.868549267458	56.00093	55.09096	hypothetical protein pbra 000811
Gene_001903	BC1vsBC3	BC1=BC3	0	0.834923040250804	0.0320954948971333	1.02249620945822	0.937460192256506	479.342128504294	468.695847919078	39.30444	38.43148	NA
Gene_005684	BC1vsBC3	BC1=BC3	0	0.834773174942498	0.0254583477926991	1.01780299927947	0.937460192256506	858.871365223065	835.602090065536	70.42456	68.51656	multifunctional 2 ;3-cyclic-nucleotide 2-phosphodiesterase 5-nucleotidase 3-nucleotidase
Gene_006755	BC1vsBC3	BC1=BC3	0	0.834937478118364	-0.0795672132835028	1.05670099867456	0.937460192256506	38.6622620300005	41.6347850951783	3.170175	3.413912	hypothetical protein pbra 005477
Gene_007463	BC1vsBC3	BC1=BC3	0	0.8349272392432	0.0280909723531855	1.01966197803103	0.937460192256506	944.227912653202	919.56979908276	77.42351	75.40163	hypothetical protein pbra 003976
Gene_009557	BC1vsBC3	BC1=BC3	0	0.834767938993962	-0.034409492236352	1.02413754872995	0.937460192256506	461.049603159297	466.360092226899	37.80452	38.23996	pep carboxykinase
Gene_000259	BC1vsBC3	BC1=BC3	0	0.835250731723367	-0.0316684008555135	1.0221935554723	0.937716117709043	632.069834403853	644.348877162213	51.8276	52.83444	hypothetical protein pbra 003669
Gene_001082	BC1vsBC3	BC1=BC3	0	0.835598308208944	-0.0371728615747713	1.02610108387808	0.937818952877005	342.673384627807	345.009974511769	28.09807	28.28966	membrane magnesium transporter 1
Gene_009576	BC1vsBC3	BC1=BC3	0	0.835558658916834	0.0870634168477708	1.06220587707516	0.937818952877005	51.7560796437083	47.372232162704	4.243825	3.884364	hypothetical protein pbra 006036
Gene_010147	BC1vsBC3	BC1=BC3	0	0.835509850703732	-0.0313178083126071	1.02194518011454	0.937818952877005	645.304239160719	660.723577618032	52.91278	54.17711	arm repeat superfamily
Gene_002832	BC1vsBC3	BC1=BC3	0	0.83614339700662	-0.0427766349888983	1.03009445707657	0.938334906728585	425.660647534069	439.754648579647	34.90274	36.0584	hypothetical protein pbra 002321
