GO.ID	Term	Annotated	Significant	Expected	statisticTest	Ratio	GO_cat
GO:0031328	positive regulation of cellular biosynthetic process	31	2	1.84	1.0000	1.08695652173913	BP
GO:0006766	vitamin metabolic process	47	3	2.79	1.0000	1.0752688172043	BP
GO:0006767	water-soluble vitamin metabolic process	47	3	2.79	1.0000	1.0752688172043	BP
GO:0006414	translational elongation	22	2	1.3	1.0000	1.53846153846154	BP
GO:0006753	nucleoside phosphate metabolic process	164	8	9.72	1.0000	0.823045267489712	BP
GO:0016042	lipid catabolic process	35	1	2.07	1.0000	0.483091787439614	BP
GO:0010605	negative regulation of macromolecule metabolic process	73	8	4.33	1.0000	1.84757505773672	BP
GO:0016043	cellular component organization	507	32	30.06	1.0000	1.0645375914837	BP
GO:0006417	regulation of translation	75	5	4.45	1.0000	1.12359550561798	BP
GO:0019220	regulation of phosphate metabolic process	45	3	2.67	1.0000	1.12359550561798	BP
GO:0010608	post-transcriptional regulation of gene expression	75	5	4.45	1.0000	1.12359550561798	BP
GO:0006757	ATP generation from ADP	29	1	1.72	1.0000	0.581395348837209	BP
GO:0019222	regulation of metabolic process	452	34	26.8	1.0000	1.26865671641791	BP
GO:1901987	regulation of cell cycle phase transition	29	1	1.72	1.0000	0.581395348837209	BP
GO:1902903	regulation of supramolecular fiber organization	14	2	0.83	1.0000	2.40963855421687	BP
GO:0042325	regulation of phosphorylation	34	3	2.02	1.0000	1.48514851485149	BP
GO:0042327	positive regulation of phosphorylation	12	1	0.71	1.0000	1.40845070422535	BP
GO:0009966	regulation of signal transduction	79	5	4.68	1.0000	1.06837606837607	BP
GO:1903047	mitotic cell cycle process	54	3	3.2	1.0000	0.9375	BP
GO:0009628	response to abiotic stimulus	40	1	2.37	1.0000	0.421940928270042	BP
GO:0046540	U4/U6 x U5 tri-snRNP complex	10	5	0.58	0.00012	8.62068965517241	CC
GO:0005694	chromosome	139	13	8.04	0.00715	1.61691542288557	CC
GO:0000139	Golgi membrane	22	5	1.27	0.00729	3.93700787401575	CC
GO:0000502	proteasome complex	38	6	2.2	0.01673	2.72727272727273	CC
GO:0005643	nuclear pore	19	4	1.1	0.02131	3.63636363636364	CC
GO:0005654	nucleoplasm	99	12	5.73	0.02218	2.09424083769634	CC
GO:0043231	intracellular membrane-bounded organelle	1315	105	76.07	0.02272	1.38030761141054	CC
GO:0005681	spliceosomal complex	41	6	2.37	0.02692	2.53164556962025	CC
GO:0030120	vesicle coat	12	3	0.69	0.02853	4.34782608695652	CC
GO:0005813	centrosome	13	3	0.75	0.03554	4	CC
GO:0005852	eukaryotic translation initiation factor 3 complex	14	3	0.81	0.04335	3.7037037037037	CC
GO:0005732	sno(s)RNA-containing ribonucleoprotein complex	14	3	0.81	0.04335	3.7037037037037	CC
GO:0033176	proton-transporting V-type ATPase complex	15	3	0.87	0.05193	3.44827586206897	CC
GO:0005789	endoplasmic reticulum membrane	72	8	4.16	0.05458	1.92307692307692	CC
GO:1990904	ribonucleoprotein complex	174	21	10.06	0.05655	2.08747514910537	CC
GO:0030662	coated vesicle membrane	13	4	0.75	0.05738	5.33333333333333	CC
GO:0140513	nuclear protein-containing complex	273	32	15.79	0.05760	2.02659911336289	CC
GO:0071944	cell periphery	120	8	6.94	0.07431	1.15273775216138	CC
GO:0000793	condensed chromosome	18	3	1.04	0.08208	2.88461538461538	CC
GO:0005737	cytoplasm	1020	77	59	0.08936	1.30508474576271	CC
GO:1990234	transferase complex	196	17	11.34	0.10399	1.49911816578483	CC
GO:0005840	ribosome	193	18	11.16	0.10466	1.61290322580645	CC
GO:0031981	nuclear lumen	216	20	12.49	0.10625	1.60128102481986	CC
GO:0097525	spliceosomal snRNP complex	21	7	1.21	0.10754	5.78512396694215	CC
GO:0005838	proteasome regulatory particle	10	2	0.58	0.11040	3.44827586206897	CC
GO:0036464	cytoplasmic ribonucleoprotein granule	10	2	0.58	0.11040	3.44827586206897	CC
GO:0033290	eukaryotic 48S preinitiation complex	10	2	0.58	0.11040	3.44827586206897	CC
GO:0016282	eukaryotic 43S preinitiation complex	10	2	0.58	0.11040	3.44827586206897	CC
GO:0015935	small ribosomal subunit	31	3	1.79	0.11054	1.67597765363128	CC
GO:0044423	virion component	24	3	1.39	0.11207	2.15827338129496	CC
GO:1905348	endonuclease complex	11	2	0.64	0.12997	3.125	CC
GO:0022625	cytosolic large ribosomal subunit	22	3	1.27	0.13114	2.36220472440945	CC
GO:0016591	RNA polymerase II, holoenzyme	33	4	1.91	0.14426	2.09424083769634	CC
GO:0140534	endoplasmic reticulum protein-containing complex	23	3	1.33	0.14472	2.25563909774436	CC
GO:0042575	DNA polymerase complex	23	3	1.33	0.14472	2.25563909774436	CC
GO:0005622	intracellular anatomical structure	2228	173	128.88	0.14665	1.3423339540658	CC
GO:1905368	peptidase complex	55	8	3.18	0.14723	2.51572327044025	CC
GO:0005759	mitochondrial matrix	24	3	1.39	0.15873	2.15827338129496	CC
GO:0033177	proton-transporting two-sector ATPase complex, proton-transporting domain	13	2	0.75	0.17111	2.66666666666667	CC
GO:0030054	cell junction	13	2	0.75	0.17111	2.66666666666667	CC
GO:0000123	histone acetyltransferase complex	25	3	1.45	0.17314	2.06896551724138	CC
GO:0016592	mediator complex	16	2	0.93	0.23584	2.1505376344086	CC
GO:0098791	Golgi apparatus subcompartment	16	2	0.93	0.23584	2.1505376344086	CC
GO:0043229	intracellular organelle	1730	136	100.07	0.24098	1.35904866593385	CC
GO:0008076	voltage-gated potassium channel complex	17	2	0.98	0.25777	2.04081632653061	CC
GO:0030286	dynein complex	31	3	1.79	0.26556	1.67597765363128	CC
GO:0019013	viral nucleocapsid	18	2	1.04	0.27974	1.92307692307692	CC
GO:0110165	cellular anatomical entity	4797	275	277.48	0.29298	0.991062418913075	CC
GO:0005874	microtubule	94	7	5.44	0.30048	1.28676470588235	CC
GO:0043227	membrane-bounded organelle	1413	109	81.73	0.30327	1.33365961091399	CC
GO:0031410	cytoplasmic vesicle	57	8	3.3	0.31749	2.42424242424242	CC
GO:0090575	RNA polymerase II transcription regulator complex	30	3	1.74	0.32280	1.72413793103448	CC
GO:1902494	catalytic complex	431	39	24.93	0.32506	1.56438026474128	CC
GO:0031982	vesicle	65	9	3.76	0.33653	2.3936170212766	CC
GO:0098798	mitochondrial protein-containing complex	34	3	1.97	0.34078	1.52284263959391	CC
GO:0005730	nucleolus	100	7	5.78	0.35756	1.21107266435986	CC
GO:0031090	organelle membrane	244	22	14.11	0.37108	1.55917788802268	CC
GO:0099080	supramolecular complex	115	10	6.65	0.37630	1.50375939849624	CC
GO:0000151	ubiquitin ligase complex	23	2	1.33	0.38758	1.50375939849624	CC
GO:0012505	endomembrane system	233	24	13.48	0.41005	1.78041543026706	CC
GO:0005768	endosome	20	2	1.16	0.41492	1.72413793103448	CC
GO:0098796	membrane protein complex	175	15	10.12	0.44839	1.48221343873518	CC
GO:0019867	outer membrane	10	1	0.58	0.44922	1.72413793103448	CC
GO:0008023	transcription elongation factor complex	10	1	0.58	0.44922	1.72413793103448	CC
GO:0005669	transcription factor TFIID complex	10	1	0.58	0.44922	1.72413793103448	CC
GO:0030118	clathrin coat	10	1	0.58	0.44922	1.72413793103448	CC
GO:0098800	inner mitochondrial membrane protein complex	27	2	1.56	0.46859	1.28205128205128	CC
GO:0005743	mitochondrial inner membrane	71	5	4.11	0.47138	1.21654501216545	CC
GO:0005829	cytosol	174	12	10.06	0.47553	1.19284294234592	CC
GO:0000145	exocyst	11	1	0.64	0.48114	1.5625	CC
GO:0010008	endosome membrane	11	1	0.64	0.48114	1.5625	CC
GO:0071013	catalytic step 2 spliceosome	11	1	0.64	0.48114	1.5625	CC
GO:0005634	nucleus	845	66	48.88	0.49721	1.35024549918167	CC
GO:1990204	oxidoreductase complex	29	2	1.68	0.50665	1.19047619047619	CC
GO:0005739	mitochondrion	216	14	12.49	0.50987	1.1208967173739	CC
GO:0033178	proton-transporting two-sector ATPase complex, catalytic domain	12	1	0.69	0.51122	1.44927536231884	CC
GO:0000323	lytic vacuole	12	1	0.69	0.51122	1.44927536231884	CC
GO:0098588	bounding membrane of organelle	90	10	5.21	0.51612	1.91938579654511	CC
GO:0015934	large ribosomal subunit	35	4	2.02	0.53732	1.98019801980198	CC
GO:0005938	cell cortex	24	2	1.39	0.53909	1.43884892086331	CC
GO:0099023	vesicle tethering complex	24	2	1.39	0.53909	1.43884892086331	CC
GO:0000775	chromosome, centromeric region	13	1	0.75	0.53956	1.33333333333333	CC
GO:0009507	chloroplast	13	1	0.75	0.53956	1.33333333333333	CC
GO:0005783	endoplasmic reticulum	104	10	6.02	0.55269	1.66112956810631	CC
GO:0032040	small-subunit processome	14	1	0.81	0.56627	1.23456790123457	CC
GO:0000228	nuclear chromosome	33	2	1.91	0.57727	1.04712041884817	CC
GO:0031966	mitochondrial membrane	86	6	4.97	0.59024	1.20724346076459	CC
GO:0005615	extracellular space	16	1	0.93	0.61513	1.0752688172043	CC
GO:0005839	proteasome core complex	16	1	0.93	0.61513	1.0752688172043	CC
GO:0019898	extrinsic component of membrane	17	1	0.98	0.63747	1.02040816326531	CC
GO:0005875	microtubule associated complex	49	4	2.83	0.65690	1.41342756183746	CC
GO:0005657	replication fork	39	2	2.26	0.66884	0.884955752212389	CC
GO:0015629	actin cytoskeleton	41	2	2.37	0.69559	0.843881856540084	CC
GO:0005774	vacuolar membrane	20	1	1.16	0.69702	0.862068965517241	CC
GO:0045298	tubulin complex	81	4	4.69	0.69814	0.852878464818763	CC
GO:0032991	protein-containing complex	1065	97	61.6	0.71381	1.57467532467532	CC
GO:0005819	spindle	21	1	1.21	0.71461	0.826446280991736	CC
GO:0022627	cytosolic small ribosomal subunit	21	1	1.21	0.71461	0.826446280991736	CC
GO:0000785	chromatin	43	2	2.49	0.72054	0.803212851405622	CC
GO:0005886	plasma membrane	94	4	5.44	0.74526	0.735294117647059	CC
GO:0009365	protein histidine kinase complex	24	1	1.39	0.76152	0.719424460431655	CC
GO:0008287	protein serine/threonine phosphatase complex	25	1	1.45	0.77539	0.689655172413793	CC
GO:0044815	DNA packaging complex	26	1	1.5	0.78845	0.666666666666667	CC
GO:0016020	membrane	2972	134	171.91	0.84731	0.779477633645512	CC
GO:0070469	respirasome	32	1	1.85	0.85235	0.54054054054054	CC
GO:0140535	intracellular protein-containing complex	219	21	12.67	0.86283	1.65745856353591	CC
GO:0005777	peroxisome	34	1	1.97	0.86905	0.50761421319797	CC
GO:0005667	transcription regulator complex	67	4	3.88	0.88951	1.03092783505155	CC
GO:0005576	extracellular region	53	2	3.07	0.89056	0.651465798045603	CC
GO:0005794	Golgi apparatus	72	8	4.16	0.90448	1.92307692307692	CC
GO:0005929	cilium	89	2	5.15	0.96888	0.388349514563107	CC
GO:0016021	integral component of membrane	2650	107	153.29	1.00000	0.698023354426251	CC
GO:0005815	microtubule organizing center	40	3	2.31	1.00000	1.2987012987013	CC
GO:0030135	coated vesicle	14	4	0.81	1.00000	4.93827160493827	CC
GO:0098797	plasma membrane protein complex	45	2	2.6	1.00000	0.769230769230769	CC
GO:0042175	nuclear outer membrane-endoplasmic reticulum membrane network	72	8	4.16	1.00000	1.92307692307692	CC
GO:1903293	phosphatase complex	25	1	1.45	1.00000	0.689655172413793	CC
GO:0009536	plastid	15	1	0.87	1.00000	1.14942528735632	CC
GO:0019028	viral capsid	22	2	1.27	1.00000	1.5748031496063	CC
GO:0044391	ribosomal subunit	66	7	3.82	1.00000	1.83246073298429	CC
GO:0031984	organelle subcompartment	87	10	5.03	1.00000	1.98807157057654	CC
GO:0042995	cell projection	99	2	5.73	1.00000	0.349040139616056	CC
GO:0043226	organelle	1796	138	103.89	1.00000	1.32832803927231	CC
GO:0043228	non-membrane-bounded organelle	646	50	37.37	1.00000	1.33797163500134	CC
GO:0031224	intrinsic component of membrane	2651	107	153.35	1.00000	0.697750244538637	CC
GO:0005773	vacuole	36	2	2.08	1.00000	0.961538461538461	CC
GO:0031226	intrinsic component of plasma membrane	22	2	1.27	1.00000	1.5748031496063	CC
GO:0016469	proton-transporting two-sector ATPase complex	27	3	1.56	1.00000	1.92307692307692	CC
GO:0031974	membrane-enclosed lumen	254	23	14.69	1.00000	1.56569094622192	CC
GO:0031975	envelope	128	10	7.4	1.00000	1.35135135135135	CC
GO:0030880	RNA polymerase complex	37	4	2.14	1.00000	1.86915887850467	CC
GO:0099081	supramolecular polymer	97	7	5.61	1.00000	1.24777183600713	CC
GO:0098687	chromosomal region	17	1	0.98	1.00000	1.02040816326531	CC
GO:0098827	endoplasmic reticulum subcompartment	72	8	4.16	1.00000	1.92307692307692	CC
GO:0030532	small nuclear ribonucleoprotein complex	22	7	1.27	1.00000	5.51181102362205	CC
GO:0019866	organelle inner membrane	72	5	4.16	1.00000	1.20192307692308	CC
GO:0030659	cytoplasmic vesicle membrane	28	5	1.62	1.00000	3.08641975308642	CC
GO:0005635	nuclear envelope	25	4	1.45	1.00000	2.75862068965517	CC
GO:0070993	translation preinitiation complex	10	2	0.58	1.00000	3.44827586206897	CC
GO:0005575	cellular_component	4927	285	285	1.00000	1	CC
GO:0042579	microbody	34	1	1.97	1.00000	0.50761421319797	CC
GO:1902493	acetyltransferase complex	29	3	1.68	1.00000	1.78571428571429	CC
GO:0000428	DNA-directed RNA polymerase complex	37	4	2.14	1.00000	1.86915887850467	CC
GO:1902495	transmembrane transporter complex	43	2	2.49	1.00000	0.803212851405622	CC
GO:0043232	intracellular non-membrane-bounded organelle	646	50	37.37	1.00000	1.33797163500134	CC
GO:0031248	protein acetyltransferase complex	29	3	1.68	1.00000	1.78571428571429	CC
GO:0043233	organelle lumen	254	23	14.69	1.00000	1.56569094622192	CC
GO:0097526	spliceosomal tri-snRNP complex	11	5	0.64	1.00000	7.8125	CC
GO:0030684	preribosome	32	1	1.85	1.00000	0.54054054054054	CC
GO:0005740	mitochondrial envelope	98	6	5.67	1.00000	1.05820105820106	CC
GO:0055029	nuclear DNA-directed RNA polymerase complex	37	4	2.14	1.00000	1.86915887850467	CC
GO:0061695	transferase complex, transferring phosphorus-containing groups	103	8	5.96	1.00000	1.34228187919463	CC
GO:1902911	protein kinase complex	39	1	2.26	1.00000	0.442477876106195	CC
GO:0070013	intracellular organelle lumen	254	23	14.69	1.00000	1.56569094622192	CC
GO:0048475	coated membrane	24	4	1.39	1.00000	2.87769784172662	CC
GO:0120025	plasma membrane bounded cell projection	98	2	5.67	1.00000	0.352733686067019	CC
GO:0005856	cytoskeleton	222	13	12.84	1.00000	1.01246105919003	CC
GO:0120114	Sm-like protein family complex	26	7	1.5	1.00000	4.66666666666667	CC
GO:0034702	ion channel complex	26	2	1.5	1.00000	1.33333333333333	CC
GO:0034703	cation channel complex	26	2	1.5	1.00000	1.33333333333333	CC
GO:0005887	integral component of plasma membrane	22	2	1.27	1.00000	1.5748031496063	CC
GO:0034705	potassium channel complex	17	2	0.98	1.00000	2.04081632653061	CC
GO:0030117	membrane coat	24	4	1.39	1.00000	2.87769784172662	CC
GO:0097708	intracellular vesicle	57	8	3.3	1.00000	2.42424242424242	CC
GO:0099512	supramolecular fiber	97	7	5.61	1.00000	1.24777183600713	CC
GO:0099513	polymeric cytoskeletal fiber	96	7	5.55	1.00000	1.26126126126126	CC
GO:1990351	transporter complex	45	2	2.6	1.00000	0.769230769230769	CC
GO:0035770	ribonucleoprotein granule	10	2	0.58	1.00000	3.44827586206897	CC
GO:0012506	vesicle membrane	29	5	1.68	1.00000	2.97619047619048	CC
GO:1905369	endopeptidase complex	43	6	2.49	1.00000	2.40963855421687	CC
GO:0022624	proteasome accessory complex	12	2	0.69	1.00000	2.89855072463768	CC
GO:0031967	organelle envelope	127	10	7.35	1.00000	1.36054421768707	CC
GO:0015630	microtubule cytoskeleton	160	12	9.26	1.00000	1.29589632829374	CC
GO:0022626	cytosolic ribosome	44	4	2.55	1.00000	1.56862745098039	CC
