Gene	Gene_cluster	Gene_description	AC1vsAC2	AC1vsAC3	AC2vsAC3	BC1vsBC2	BC1vsBC3	BC2vsBC3	AC1vsBC1	AC2vsBC2	AC3vsBC3	AC1	AC2	AC3	BC1	BC2	BC3	GO_ID	GO_term	GO_cat
Gene_011563	1	wd repeat-containing 6	1	1	0	0	0	0	0	-1	-1	104.42199	82.75383	84.68934	98.90988	117.9075	124.91793	GO:0005515	protein binding	MF
Gene_011569	1	s-adenosyl-l-methionine-dependent methyltransferase	1	1	0	0	0	0	0	-1	-1	50.07168	33.57083	34.24676	45.04583	50.69041	54.52058	GO:0005515	protein binding	MF
Gene_011581	1	ubiquitin thioesterase otu1	0	0	0	0	0	0	0	-1	-1	171.2608	157.2914	151.4382	177.1937	194.9702	182.3195	GO:0005515	protein binding	MF
Gene_011593	1	transducin wd40 repeat-like superfamily	0	0	0	0	0	0	0	-1	0	77.36699	65.98118	71.85973	79.49087	82.33272	85.40711	GO:0005515	protein binding	MF
Gene_011601	1	proteasome activator complex subunit 4	0	0	0	0	0	0	0	-1	0	294.874	299.3176	309.1661	347.9502	365.8309	344.4678	GO:0005515	protein binding	MF
Gene_011602	1	proteasome activator complex subunit 4 isoform x1	0	0	0	0	0	0	0	-1	0	249.8646	235.1596	260.7071	289.4279	294.7377	294.6434	GO:0005515	protein binding	MF
Gene_011618	1	e3 ubiquitin-ligase el5-like	0	0	0	0	0	0	0	-1	-1	0.7324746	0.5394708	0.5936574	1.611073	2.6454349	2.2835731	GO:0005515	protein binding	MF
Gene_011622	1	wd40 repeat	0	0	0	0	0	0	0	-1	0	242.0867	217.4164	234.6496	244.6095	268.9858	269.3618	GO:0005515	protein binding	MF
Gene_011681	1	ccr4-not transcription complex subunit 10 isoform x1	1	0	0	0	0	0	0	-1	-1	115.28536	97.20958	103.03279	114.85669	122.04518	135.82582	GO:0005515	protein binding	MF
Gene_011694	1	glucose-induced degradation complex subunit fyv10	0	0	0	0	0	0	0	-1	0	113.9004	109.6289	109.2143	122.6632	128.8992	133.2883	GO:0005515	protein binding	MF
Gene_011720	1	set domain-containing protein	1	0	0	0	0	0	0	-1	0	98.21107	81.69361	86.20302	90.55298	94.90001	98.55589	GO:0005515	protein binding	MF
Gene_011746	1	arf-gap with coiled-coil; ank repeat and ph domain-containing protein 3-like	0	0	0	0	0	0	0	-1	-1	91.94385	83.0355	86.81624	104.81242	115.11975	110.12154	GO:0005515	protein binding	MF
Gene_011774	1	phosphorylase kinase alphabeta	0	0	0	0	0	0	-1	-1	0	165.269	165.7862	188.9326	228.2354	207.411	227.76	GO:0005515	protein binding	MF
Gene_011796	1	programmed cell death 6-interacting protein	1	0	0	0	0	0	0	-1	-1	329.7369	271.8752	284.1971	336.143	372.9916	381.3589	GO:0005515	protein binding	MF
Gene_011819	1	hypothetical protein pbra 007977	1	0	0	0	0	0	1	0	0	127.07163	90.83051	97.95824	81.92895	88.19429	118.87806	GO:0005515	protein binding	MF
Gene_011853	1	hypothetical protein pbra 009271	1	1	0	0	0	0	1	0	0	199.4772	138.8085	139.1612	141.9033	164.0972	182.0156	GO:0005515	protein binding	MF
Gene_011898	1	wd40 repeat-like protein	1	1	0	0	0	0	0	-1	-1	46.24507	35.09459	33.93708	46.20319	49.57215	55.76957	GO:0005515	protein binding	MF
Gene_011913	1	dexh-box atp-dependent rna helicase dexh12-like	0	0	0	0	0	0	0	-1	-1	460.3986	403.8993	400.1908	465.5217	563.2662	553.4575	GO:0005515	protein binding	MF
Gene_011918	1	hypothetical protein pbra 008785	0	0	0	0	0	0	0	0	-1	6.802199	7.606553	6.768595	8.481997	8.196108	14.405045	GO:0005515	protein binding	MF
Gene_011921	1	histone-lysine n-methyltransferase ashr1 isoform x1	0	0	0	0	0	0	0	-1	0	26.57725	20.91075	20.81144	24.20265	27.9833	26.35582	GO:0005515	protein binding	MF
Gene_011959	1	fimbrin-like protein	1	0	0	0	0	0	1	0	0	22.39737	13.55087	15.79445	12.22201	16.44442	21.90732	GO:0005515	protein binding	MF
Gene_011987	1	tubulin-specific chaperone d isoform x1	0	0	0	0	0	0	0	-1	0	156.4603	141.2236	145.6124	158.0416	184.1649	178.023	GO:0005515	protein binding	MF
Gene_012011	1	duf410 family protein	0	0	0	0	0	0	0	-1	-1	204.5479	176.5051	176.0258	198.3438	225.5869	225.2599	GO:0005515	protein binding	MF
Gene_012044	1	zinc finger fyve domain-containing protein 1 isoform x1	0	0	0	0	0	0	1	0	0	11.614296	9.376384	8.760632	7.652805	9.286231	6.965209	GO:0005515	protein binding	MF
Gene_012062	1	glutamate-rich wd repeat-containing protein	1	1	0	0	0	0	0	0	-1	224.0686	172.5696	158.6422	181.0755	196.7574	218.5986	GO:0005515	protein binding	MF
Gene_012068	1	hypothetical protein pbra 008871	1	1	0	0	0	0	0	-1	-1	80.69656	62.15534	63.15469	73.4687	82.96081	82.54172	GO:0005515	protein binding	MF
Gene_012071	1	achain a; 4ank: a designed ankyrin repeat protein with four identical consensus repeats	1	0	0	0	0	0	0	-1	-1	104.32476	84.86232	84.13155	105.16643	123.97433	124.53073	GO:0005515	protein binding	MF
Gene_012351	1	ankyrin repeat family protein	0	0	0	0	0	0	0	-1	0	0.4306497	0.440484	0.6307367	1.0733519	1.1543287	0.301839	GO:0005515	protein binding	MF
Gene_012371	1	zinc finger mynd domain-containing protein 12-like	0	0	0	0	0	0	0	-1	-1	54.18833	55.97152	49.2532	66.11319	67.7737	64.73942	GO:0005515	protein binding	MF
Gene_012423	1	pre-mrna-processing-splicing factor 8	0	0	0	0	0	0	0	-1	-1	764.7051	666.0063	682.6663	880.4141	1027.2456	1021.484	GO:0005515	protein binding	MF
Gene_012461	1	ribosome biogenesis protein bop1 homolog	0	1	0	0	0	0	0	0	-1	138.3472	112.6101	104.4678	110.8673	118.5112	140.4325	GO:0005515	protein binding	MF
Gene_012477	1	pek/gcn2 protein kinase	0	0	0	0	0	0	0	-1	0	223.4047	199.7588	206.2262	231.084	249.9137	241.6529	GO:0005515	protein binding	MF
Gene_012483	1	notchless protein homolog 1 isoform x1	1	1	0	0	0	0	0	-1	-1	122.21074	93.78606	89.43167	111.25323	110.4671	121.18344	GO:0005515	protein binding	MF
Gene_012521	1	histone-lysine n-methyltransferase atxr2	1	1	0	0	0	0	1	0	-1	135.8184	102.7823	102.6217	111.2421	116.9844	128.5275	GO:0005515	protein binding	MF
Gene_012536	1	putative cofilin	0	0	0	0	0	0	0	-1	-1	247.009	223.6139	235.7975	287.2727	324.8556	309.5648	GO:0005515	protein binding	MF
Gene_012549	1	protein phosphatase 1 regulatory subunit 7	1	1	0	0	0	0	0	0	0	92.34242	75.46877	66.29044	82.01629	89.33544	77.92461	GO:0005515	protein binding	MF
Gene_012568	1	histone-lysine n-methyltransferase nsd2-like isoform x1	0	0	0	0	0	0	0	-1	0	127.2553	116.4447	112.9083	127.3031	134.0007	131.7707	GO:0005515	protein binding	MF
Gene_012600	1	hypothetical protein pbra 007721	1	0	0	0	0	0	0	-1	-1	72.75119	47.26416	58.99461	69.48658	81.21261	103.3208	GO:0005515	protein binding	MF
Gene_012660	1	hypothetical protein pbra 009634	1	0	0	0	0	0	1	0	-1	456.7232	318.1874	348.7384	324.0623	375.6331	486.2348	GO:0005515	protein binding	MF
Gene_012681	1	small muts related family protein	0	0	0	0	0	0	0	-1	0	57.41362	48.44511	51.21307	52.72083	60.46419	54.11259	GO:0005515	protein binding	MF
Gene_012710	1	tyrosine-protein kinase csk; variant 2	0	0	0	0	0	0	0	-1	-1	7.084484	5.586218	5.53605	7.651107	9.33482	10.341649	GO:0005515	protein binding	MF
Gene_012725	1	hypothetical protein pbra 009654	0	0	0	0	0	0	0	-1	-1	23.43445	16.34776	17.64003	22.06373	23.82098	28.65188	GO:0005515	protein binding	MF
