Test_id	measured_in@Contrast	is@gene	logFC	FC	PValue	Expression	Significance	FDR
AC1vsBC1_Gene_009857	AC1vsBC1	Gene_009857	-0.0331676705243094	1.02325638604059	0.749056319146268	AC1=BC1	0	0.878094985711138
AC1vsBC1_Gene_010257	AC1vsBC1	Gene_010257	0.0639707883557816	1.04533893400073	0.749149002002852	AC1=BC1	0	0.878094985711138
AC1vsBC1_Gene_010364	AC1vsBC1	Gene_010364	-0.181758181372628	1.13426534809452	0.748979852653819	AC1=BC1	0	0.878094985711138
AC1vsBC1_Gene_010963	AC1vsBC1	Gene_010963	-0.183395824640152	1.13555361527483	0.748981490299414	AC1=BC1	0	0.878094985711138
AC1vsBC1_Gene_001489	AC1vsBC1	Gene_001489	0.0706783403006934	1.05021036561385	0.749350259144641	AC1=BC1	0	0.878192351166626
AC1vsBC1_Gene_005945	AC1vsBC1	Gene_005945	0.041674749677934	1.02930800354824	0.749391871676079	AC1=BC1	0	0.878192351166626
AC1vsBC1_Gene_007919	AC1vsBC1	Gene_007919	-0.0283627721403724	1.01985409764674	0.749746100481283	AC1=BC1	0	0.878513794284625
AC1vsBC1_Gene_005019	AC1vsBC1	Gene_005019	0.0409007678231181	1.02875594505046	0.749934607641312	AC1=BC1	0	0.878617493376131
AC1vsBC1_Gene_009476	AC1vsBC1	Gene_009476	0.227892881669825	1.17112322353343	0.749994479379025	AC1=BC1	0	0.878617493376131
AC1vsBC1_Gene_001453	AC1vsBC1	Gene_001453	-0.144929839562622	1.10567688127718	0.750311152262062	AC1=BC1	0	0.878787294729126
AC1vsBC1_Gene_004237	AC1vsBC1	Gene_004237	0.0371810796618307	1.02610692891935	0.750412225733768	AC1=BC1	0	0.878787294729126
AC1vsBC1_Gene_005842	AC1vsBC1	Gene_005842	0.0383908228348181	1.02696771127934	0.750459243774687	AC1=BC1	0	0.878787294729126
AC1vsBC1_Gene_009530	AC1vsBC1	Gene_009530	0.0303979189206021	1.02129377641366	0.750382040780534	AC1=BC1	0	0.878787294729126
AC1vsBC1_Gene_000652	AC1vsBC1	Gene_000652	0.0262928743948725	1.01839191749494	0.751398982542472	AC1=BC1	0	0.879066422538702
AC1vsBC1_Gene_003834	AC1vsBC1	Gene_003834	-0.0948770567285995	1.06797439376088	0.751220668973618	AC1=BC1	0	0.879066422538702
AC1vsBC1_Gene_004481	AC1vsBC1	Gene_004481	-0.0997783891273157	1.07160884118236	0.751027838762498	AC1=BC1	0	0.879066422538702
AC1vsBC1_Gene_004500	AC1vsBC1	Gene_004500	-0.0585806577499117	1.04144067372104	0.751371771394671	AC1=BC1	0	0.879066422538702
AC1vsBC1_Gene_004759	AC1vsBC1	Gene_004759	-0.0362914068889706	1.02547435034387	0.751473186588234	AC1=BC1	0	0.879066422538702
AC1vsBC1_Gene_006754	AC1vsBC1	Gene_006754	0.0671338565748974	1.04763332442787	0.751461621654601	AC1=BC1	0	0.879066422538702
AC1vsBC1_Gene_007260	AC1vsBC1	Gene_007260	-0.0910387912450936	1.06513684245273	0.751047510720791	AC1=BC1	0	0.879066422538702
AC1vsBC1_Gene_007350	AC1vsBC1	Gene_007350	-0.0342697588533331	1.02403835987147	0.750801518566334	AC1=BC1	0	0.879066422538702
AC1vsBC1_Gene_010079	AC1vsBC1	Gene_010079	0.0501050504824374	1.03534030986284	0.751497416629392	AC1=BC1	0	0.879066422538702
AC1vsBC1_Gene_011139	AC1vsBC1	Gene_011139	-0.0265424751722611	1.01856812479946	0.7512975176633	AC1=BC1	0	0.879066422538702
AC1vsBC1_Gene_000430	AC1vsBC1	Gene_000430	0.0376681541237216	1.02645341576777	0.75244740548394	AC1=BC1	0	0.879177822974437
AC1vsBC1_Gene_000711	AC1vsBC1	Gene_000711	-0.0365541033056258	1.02566109318083	0.751849671848777	AC1=BC1	0	0.879177822974437
AC1vsBC1_Gene_001114	AC1vsBC1	Gene_001114	-0.0455781777679519	1.03209672187516	0.752581035759228	AC1=BC1	0	0.879177822974437
AC1vsBC1_Gene_001477	AC1vsBC1	Gene_001477	-0.0427479004191761	1.03007394059499	0.752615488451205	AC1=BC1	0	0.879177822974437
AC1vsBC1_Gene_001772	AC1vsBC1	Gene_001772	0.0311706774802596	1.0218409640648	0.75196951332416	AC1=BC1	0	0.879177822974437
AC1vsBC1_Gene_004456	AC1vsBC1	Gene_004456	0.108243711208257	1.07791521944309	0.752070389709768	AC1=BC1	0	0.879177822974437
AC1vsBC1_Gene_006317	AC1vsBC1	Gene_006317	0.0834623649195024	1.05955785473008	0.752259530364298	AC1=BC1	0	0.879177822974437
AC1vsBC1_Gene_008446	AC1vsBC1	Gene_008446	-0.0367049078108532	1.02576831084889	0.75200268749909	AC1=BC1	0	0.879177822974437
AC1vsBC1_Gene_009168	AC1vsBC1	Gene_009168	0.0358799079844829	1.02518189671732	0.752632529921434	AC1=BC1	0	0.879177822974437
AC1vsBC1_Gene_009946	AC1vsBC1	Gene_009946	-0.0465171698391568	1.03276869069986	0.751772437655776	AC1=BC1	0	0.879177822974437
AC1vsBC1_Gene_011593	AC1vsBC1	Gene_011593	-0.0382657830966591	1.02687870687754	0.752083952068562	AC1=BC1	0	0.879177822974437
AC1vsBC1_Gene_011658	AC1vsBC1	Gene_011658	-0.0264402523786595	1.0184959562624	0.752180257527168	AC1=BC1	0	0.879177822974437
AC1vsBC1_Gene_011854	AC1vsBC1	Gene_011854	-0.043304875694152	1.03047169373217	0.75245111321558	AC1=BC1	0	0.879177822974437
AC1vsBC1_Gene_000682	AC1vsBC1	Gene_000682	0.0426659888033505	1.03001545794739	0.753135133591365	AC1=BC1	0	0.879605464969561
AC1vsBC1_Gene_004201	AC1vsBC1	Gene_004201	0.129821784903732	1.09415853228395	0.753158678084663	AC1=BC1	0	0.879605464969561
AC1vsBC1_Gene_011141	AC1vsBC1	Gene_011141	0.0485650069402135	1.03423569774016	0.753976993643159	AC1=BC1	0	0.880467609130043
AC1vsBC1_Gene_010043	AC1vsBC1	Gene_010043	-0.028393649212106	1.01987592515999	0.754228000684247	AC1=BC1	0	0.88066715770961
AC1vsBC1_Gene_004283	AC1vsBC1	Gene_004283	0.0617754243130855	1.04374944055806	0.754667299942766	AC1=BC1	0	0.880992914888045
AC1vsBC1_Gene_010867	AC1vsBC1	Gene_010867	0.044526150139218	1.03134438098095	0.754610425980638	AC1=BC1	0	0.880992914888045
AC1vsBC1_Gene_000348	AC1vsBC1	Gene_000348	0.0350779154604559	1.02461215764619	0.755035349219874	AC1=BC1	0	0.881328963814319
AC1vsBC1_Gene_004785	AC1vsBC1	Gene_004785	0.0465978162545654	1.03282642391337	0.755325693137652	AC1=BC1	0	0.881574247985127
AC1vsBC1_Gene_006724	AC1vsBC1	Gene_006724	0.0511389824340966	1.03608257005941	0.755482141828992	AC1=BC1	0	0.881663221580214
AC1vsBC1_Gene_006313	AC1vsBC1	Gene_006313	-0.185630323785179	1.1373137652231	0.755577200224204	AC1=BC1	0	0.881669082705803
AC1vsBC1_Gene_010576	AC1vsBC1	Gene_010576	0.0529824212417167	1.03740729602642	0.755647598861675	AC1=BC1	0	0.881669082705803
AC1vsBC1_Gene_003027	AC1vsBC1	Gene_003027	0.168022727934587	1.12351760256808	0.755977924606856	AC1=BC1	0	0.88186726484334
AC1vsBC1_Gene_006500	AC1vsBC1	Gene_006500	-0.175808002755606	1.12959687516144	0.755910121065529	AC1=BC1	0	0.88186726484334
AC1vsBC1_Gene_000635	AC1vsBC1	Gene_000635	-0.0422477800463175	1.02971692011119	0.75651867364046	AC1=BC1	0	0.882404408572885
AC1vsBC1_Gene_005792	AC1vsBC1	Gene_005792	0.0328180557192879	1.0230084457426	0.756610605951309	AC1=BC1	0	0.882417993422203
AC1vsBC1_Gene_003754	AC1vsBC1	Gene_003754	0.0410832788941156	1.02888609814654	0.757066459676378	AC1=BC1	0	0.882575038004144
AC1vsBC1_Gene_004305	AC1vsBC1	Gene_004305	-0.0462902390780899	1.0326062526608	0.756879094639274	AC1=BC1	0	0.882575038004144
AC1vsBC1_Gene_004893	AC1vsBC1	Gene_004893	0.0730862032166376	1.05196463380827	0.756931343751267	AC1=BC1	0	0.882575038004144
AC1vsBC1_Gene_008247	AC1vsBC1	Gene_008247	0.0971710365006098	1.06967389391838	0.757004074593787	AC1=BC1	0	0.882575038004144
AC1vsBC1_Gene_009177	AC1vsBC1	Gene_009177	0.047504797387574	1.03347593650652	0.757209471310741	AC1=BC1	0	0.882648138633615
AC1vsBC1_Gene_004381	AC1vsBC1	Gene_004381	0.0277331328470412	1.0194090970818	0.75740411425225	AC1=BC1	0	0.882781401881917
AC1vsBC1_Gene_001104	AC1vsBC1	Gene_001104	-0.0296372622146664	1.02075544421125	0.757612465387783	AC1=BC1	0	0.882837002446684
AC1vsBC1_Gene_007113	AC1vsBC1	Gene_007113	0.0318716599745544	1.02233758091953	0.757604351816645	AC1=BC1	0	0.882837002446684
AC1vsBC1_Gene_003285	AC1vsBC1	Gene_003285	0.0454501384725961	1.03200512727663	0.757733802227942	AC1=BC1	0	0.882884789598994
AC1vsBC1_Gene_003376	AC1vsBC1	Gene_003376	0.0765747337707388	1.05451143071396	0.758430865297357	AC1=BC1	0	0.883479178226456
AC1vsBC1_Gene_006700	AC1vsBC1	Gene_006700	-0.178150661395284	1.1314326127742	0.758514624868016	AC1=BC1	0	0.883479178226456
AC1vsBC1_Gene_011005	AC1vsBC1	Gene_011005	0.0528405322839667	1.03730527210753	0.758519821101076	AC1=BC1	0	0.883479178226456
AC1vsBC1_Gene_011831	AC1vsBC1	Gene_011831	-0.0429554264996868	1.03022212338969	0.758565463099178	AC1=BC1	0	0.883479178226456
AC1vsBC1_Gene_012081	AC1vsBC1	Gene_012081	-0.174882566260825	1.12887251212475	0.758672349313435	AC1=BC1	0	0.883510043579568
AC1vsBC1_Gene_001240	AC1vsBC1	Gene_001240	-0.166862532396616	1.12261444834322	0.759090278015704	AC1=BC1	0	0.883815842123545
AC1vsBC1_Gene_009662	AC1vsBC1	Gene_009662	-0.0274759811166056	1.01922740972265	0.759095764684402	AC1=BC1	0	0.883815842123545
AC1vsBC1_Gene_010348	AC1vsBC1	Gene_010348	0.0428399830881614	1.03013968906028	0.759384813281149	AC1=BC1	0	0.883965100907976
AC1vsBC1_Gene_010857	AC1vsBC1	Gene_010857	-0.0998351863113834	1.07165102997554	0.759308667493016	AC1=BC1	0	0.883965100907976
AC1vsBC1_Gene_004207	AC1vsBC1	Gene_004207	0.0269474381969024	1.01885407596311	0.759540914195873	AC1=BC1	0	0.884053180972873
AC1vsBC1_Gene_000237	AC1vsBC1	Gene_000237	0.074795971005433	1.05321207793477	0.759894951275375	AC1=BC1	0	0.884371602019023
AC1vsBC1_Gene_000904	AC1vsBC1	Gene_000904	0.0346728922986499	1.02432454772386	0.760103504979925	AC1=BC1	0	0.884513926210698
AC1vsBC1_Gene_010847	AC1vsBC1	Gene_010847	0.0988907506357423	1.07094972150121	0.760178195522359	AC1=BC1	0	0.884513926210698
AC1vsBC1_Gene_004846	AC1vsBC1	Gene_004846	-0.220303581849814	1.1649787035389	0.760432719134954	AC1=BC1	0	0.884716419605407
AC1vsBC1_Gene_009194	AC1vsBC1	Gene_009194	-0.145677720610045	1.10625020351821	0.760822003716688	AC1=BC1	0	0.885075639590402
AC1vsBC1_Gene_002746	AC1vsBC1	Gene_002746	0.135729552152554	1.09864824549258	0.76137313496655	AC1=BC1	0	0.885433385154259
AC1vsBC1_Gene_004562	AC1vsBC1	Gene_004562	-0.0251268275652311	1.01756914284639	0.761400112074659	AC1=BC1	0	0.885433385154259
AC1vsBC1_Gene_010438	AC1vsBC1	Gene_010438	0.0266175168423388	1.01862110691898	0.761250167334691	AC1=BC1	0	0.885433385154259
AC1vsBC1_Gene_011261	AC1vsBC1	Gene_011261	-0.077991631133426	1.05554759454032	0.761451765669917	AC1=BC1	0	0.885433385154259
AC1vsBC1_Gene_006555	AC1vsBC1	Gene_006555	-0.079692376857817	1.05679267862607	0.761595368694165	AC1=BC1	0	0.885506685424476
AC1vsBC1_Gene_010108	AC1vsBC1	Gene_010108	-0.0556227113454322	1.03930760347589	0.761740248870658	AC1=BC1	0	0.885581454975397
AC1vsBC1_Gene_003737	AC1vsBC1	Gene_003737	0.0885457434784724	1.06329782318021	0.761886501435099	AC1=BC1	0	0.885657804047929
AC1vsBC1_Gene_010109	AC1vsBC1	Gene_010109	0.0268105220926933	1.01875738823096	0.762042961551996	AC1=BC1	0	0.885746001524744
AC1vsBC1_Gene_004512	AC1vsBC1	Gene_004512	-0.0334700443447617	1.02347087237372	0.762542025719575	AC1=BC1	0	0.886086645570934
AC1vsBC1_Gene_006537	AC1vsBC1	Gene_006537	0.0918457627087746	1.0657327933971	0.762529893581663	AC1=BC1	0	0.886086645570934
AC1vsBC1_Gene_009941	AC1vsBC1	Gene_009941	0.0289459411129478	1.02026642836847	0.762577889223498	AC1=BC1	0	0.886086645570934
AC1vsBC1_Gene_007686	AC1vsBC1	Gene_007686	0.253470901575193	1.19207160813891	0.762789127430549	AC1=BC1	0	0.886144730957527
AC1vsBC1_Gene_012311	AC1vsBC1	Gene_012311	-0.188613041020726	1.13966755060535	0.762788349343304	AC1=BC1	0	0.886144730957527
AC1vsBC1_Gene_003914	AC1vsBC1	Gene_003914	0.0391976574015821	1.02754220884505	0.762890436166295	AC1=BC1	0	0.88616875754637
AC1vsBC1_Gene_001343	AC1vsBC1	Gene_001343	-0.0412050397328938	1.02897293792732	0.763039353804604	AC1=BC1	0	0.886171950712841
AC1vsBC1_Gene_002498	AC1vsBC1	Gene_002498	-0.0243408143596413	1.01701489893488	0.763134758543744	AC1=BC1	0	0.886171950712841
AC1vsBC1_Gene_004145	AC1vsBC1	Gene_004145	-0.148426927616085	1.10836028938798	0.763209828788915	AC1=BC1	0	0.886171950712841
AC1vsBC1_Gene_005033	AC1vsBC1	Gene_005033	-0.0487500518163647	1.0343683607668	0.763376947443288	AC1=BC1	0	0.886171950712841
AC1vsBC1_Gene_010388	AC1vsBC1	Gene_010388	-0.0257925565321641	1.01803880660582	0.763293364388403	AC1=BC1	0	0.886171950712841
AC1vsBC1_Gene_011570	AC1vsBC1	Gene_011570	0.0286994789317555	1.02009214648308	0.763301414512259	AC1=BC1	0	0.886171950712841
AC1vsBC1_Gene_002284	AC1vsBC1	Gene_002284	-0.0294109310027011	1.0205953197988	0.763590163662627	AC1=BC1	0	0.886247876749547
AC1vsBC1_Gene_010278	AC1vsBC1	Gene_010278	-0.11470553525896	1.08275402485642	0.763603620491148	AC1=BC1	0	0.886247876749547
AC1vsBC1_Gene_001958	AC1vsBC1	Gene_001958	-0.0358013879677476	1.02512610175936	0.763688202692253	AC1=BC1	0	0.886252458641174
AC1vsBC1_Gene_000106	AC1vsBC1	Gene_000106	0.0331375467267603	1.02323502043973	0.764284222237494	AC1=BC1	0	0.886850494785926
AC1vsBC1_Gene_001957	AC1vsBC1	Gene_001957	0.129330368018143	1.09378589884538	0.764818126543316	AC1=BC1	0	0.887023003892798
AC1vsBC1_Gene_002901	AC1vsBC1	Gene_002901	0.237313426141734	1.17879547383842	0.764709722820589	AC1=BC1	0	0.887023003892798
AC1vsBC1_Gene_005228	AC1vsBC1	Gene_005228	-0.0450471706712538	1.03171691199074	0.764831767256236	AC1=BC1	0	0.887023003892798
AC1vsBC1_Gene_007847	AC1vsBC1	Gene_007847	0.027855380506232	1.01949548100383	0.764836412327545	AC1=BC1	0	0.887023003892798
AC1vsBC1_Gene_008146	AC1vsBC1	Gene_008146	-0.0303066038377433	1.021229135882	0.764741322434833	AC1=BC1	0	0.887023003892798
AC1vsBC1_Gene_004940	AC1vsBC1	Gene_004940	0.0418267236449462	1.02941643690077	0.765044570387034	AC1=BC1	0	0.887170803241601
AC1vsBC1_Gene_003479	AC1vsBC1	Gene_003479	0.0317294575649871	1.02223681693357	0.765694104497875	AC1=BC1	0	0.887830351570434
AC1vsBC1_Gene_000730	AC1vsBC1	Gene_000730	0.18633926027098	1.13787277550336	0.765957300814206	AC1=BC1	0	0.888041845279424
AC1vsBC1_Gene_000804	AC1vsBC1	Gene_000804	0.0292361392204772	1.02047167560262	0.76631072395798	AC1=BC1	0	0.888303025280796
AC1vsBC1_Gene_007217	AC1vsBC1	Gene_007217	-0.046230357311956	1.03256339328919	0.766344216696616	AC1=BC1	0	0.888303025280796
AC1vsBC1_Gene_000173	AC1vsBC1	Gene_000173	-0.0324379642767504	1.02273896014238	0.766693968629072	AC1=BC1	0	0.888347155392745
AC1vsBC1_Gene_006399	AC1vsBC1	Gene_006399	-0.0406098782039568	1.02854853859977	0.766540457177997	AC1=BC1	0	0.888347155392745
AC1vsBC1_Gene_006430	AC1vsBC1	Gene_006430	-0.149923792655448	1.10951086293187	0.766705587849657	AC1=BC1	0	0.888347155392745
AC1vsBC1_Gene_008112	AC1vsBC1	Gene_008112	-0.0838016554007143	1.05980706898574	0.766678146629709	AC1=BC1	0	0.888347155392745
AC1vsBC1_Gene_009399	AC1vsBC1	Gene_009399	0.182302649635848	1.13469349681339	0.766859530902055	AC1=BC1	0	0.888431865093759
AC1vsBC1_Gene_001282	AC1vsBC1	Gene_001282	-0.0300168444996955	1.0210240468259	0.767059091043968	AC1=BC1	0	0.888569400259723
AC1vsBC1_Gene_001082	AC1vsBC1	Gene_001082	0.0449912838914369	1.03167694635872	0.767177501242651	AC1=BC1	0	0.88861291138771
AC1vsBC1_Gene_004619	AC1vsBC1	Gene_004619	0.0539246361345405	1.03808504137985	0.767296843649583	AC1=BC1	0	0.888657492998163
AC1vsBC1_Gene_011192	AC1vsBC1	Gene_011192	0.221960390430457	1.16631734780116	0.767406056252373	AC1=BC1	0	0.888690334450514
AC1vsBC1_Gene_003955	AC1vsBC1	Gene_003955	-0.0299587597590406	1.02098293992428	0.76793839978899	AC1=BC1	0	0.889213121795279
AC1vsBC1_Gene_001107	AC1vsBC1	Gene_001107	0.0298398881387339	1.02089881896104	0.768271176686908	AC1=BC1	0	0.88927972496673
AC1vsBC1_Gene_003509	AC1vsBC1	Gene_003509	0.0771468908662314	1.05492972136883	0.768221179308119	AC1=BC1	0	0.88927972496673
AC1vsBC1_Gene_009225	AC1vsBC1	Gene_009225	0.171488184015097	1.12621961565913	0.768400468384045	AC1=BC1	0	0.88927972496673
AC1vsBC1_Gene_010484	AC1vsBC1	Gene_010484	-0.0283930396582422	1.01987549425175	0.768166749197329	AC1=BC1	0	0.88927972496673
AC1vsBC1_Gene_011083	AC1vsBC1	Gene_011083	0.0303832936121013	1.02128342310931	0.768321281728029	AC1=BC1	0	0.88927972496673
AC1vsBC1_Gene_010753	AC1vsBC1	Gene_010753	-0.0813787148031642	1.05802866508627	0.768591907291268	AC1=BC1	0	0.889407628241559
AC1vsBC1_Gene_009895	AC1vsBC1	Gene_009895	0.0308435477516382	1.02160928886496	0.768706426619002	AC1=BC1	0	0.889446503312922
AC1vsBC1_Gene_012305	AC1vsBC1	Gene_012305	-0.0896061001495452	1.06407961652343	0.768959884472474	AC1=BC1	0	0.889646114761785
AC1vsBC1_Gene_004297	AC1vsBC1	Gene_004297	-0.0331423695425737	1.02323844103947	0.769106232934925	AC1=BC1	0	0.889721777306364
AC1vsBC1_Gene_005225	AC1vsBC1	Gene_005225	0.0321217164000161	1.02251479386463	0.769265843945283	AC1=BC1	0	0.889812764765586
AC1vsBC1_Gene_007031	AC1vsBC1	Gene_007031	0.0331747000581333	1.02326137187107	0.769596007981477	AC1=BC1	0	0.88982008454917
AC1vsBC1_Gene_008662	AC1vsBC1	Gene_008662	-0.0648525618560086	1.04597803920934	0.769519107354748	AC1=BC1	0	0.88982008454917
AC1vsBC1_Gene_009691	AC1vsBC1	Gene_009691	-0.103238697641999	1.07418218315075	0.769527283667853	AC1=BC1	0	0.88982008454917
AC1vsBC1_Gene_012439	AC1vsBC1	Gene_012439	0.0468314916866943	1.03299372587306	0.769572890576923	AC1=BC1	0	0.88982008454917
AC1vsBC1_Gene_009870	AC1vsBC1	Gene_009870	0.0322664209954914	1.02261735886007	0.769771339788873	AC1=BC1	0	0.889929188557852
AC1vsBC1_Gene_002391	AC1vsBC1	Gene_002391	-0.0440737588431992	1.03102102915445	0.77012987144518	AC1=BC1	0	0.890156422026919
AC1vsBC1_Gene_004454	AC1vsBC1	Gene_004454	0.0936331041523814	1.06705393803261	0.77008910204291	AC1=BC1	0	0.890156422026919
AC1vsBC1_Gene_001855	AC1vsBC1	Gene_001855	-0.0221462180444415	1.01546901407368	0.770392909059153	AC1=BC1	0	0.890273206126501
AC1vsBC1_Gene_002840	AC1vsBC1	Gene_002840	0.0497608559662811	1.03509333046613	0.770363414718698	AC1=BC1	0	0.890273206126501
AC1vsBC1_Gene_003468	AC1vsBC1	Gene_003468	0.0432733052759662	1.03044914422211	0.770580397614533	AC1=BC1	0	0.890368981710559
AC1vsBC1_Gene_012323	AC1vsBC1	Gene_012323	-0.0482851132055663	1.0340350676657	0.770637805751301	AC1=BC1	0	0.890368981710559
AC1vsBC1_Gene_007664	AC1vsBC1	Gene_007664	0.0614970051497424	1.04354803152928	0.770885244394244	AC1=BC1	0	0.890561248805669
AC1vsBC1_Gene_003156	AC1vsBC1	Gene_003156	0.046189087388818	1.03253385606811	0.771216114823606	AC1=BC1	0	0.890816117200569
AC1vsBC1_Gene_008465	AC1vsBC1	Gene_008465	0.0324313363437038	1.02273426155426	0.771267962085399	AC1=BC1	0	0.890816117200569
AC1vsBC1_Gene_001032	AC1vsBC1	Gene_001032	-0.0393913668762898	1.02768018535378	0.771743808161469	AC1=BC1	0	0.890941034076566
AC1vsBC1_Gene_007928	AC1vsBC1	Gene_007928	-0.165010499038993	1.12117423720898	0.771648767873449	AC1=BC1	0	0.890941034076566
AC1vsBC1_Gene_008627	AC1vsBC1	Gene_008627	-0.146686841651137	1.10702426237295	0.771596448461417	AC1=BC1	0	0.890941034076566
AC1vsBC1_Gene_010126	AC1vsBC1	Gene_010126	0.0234640942468336	1.01639705072424	0.771540903354079	AC1=BC1	0	0.890941034076566
AC1vsBC1_Gene_011402	AC1vsBC1	Gene_011402	0.171810022137964	1.1264708820937	0.771781419838321	AC1=BC1	0	0.890941034076566
AC1vsBC1_Gene_004059	AC1vsBC1	Gene_004059	-0.0246054753082991	1.0172014864054	0.771986026386127	AC1=BC1	0	0.890990067836808
AC1vsBC1_Gene_005387	AC1vsBC1	Gene_005387	0.0311115154841617	1.02179906129958	0.771907118926462	AC1=BC1	0	0.890990067836808
AC1vsBC1_Gene_000217	AC1vsBC1	Gene_000217	-0.0305778019451054	1.02142112478727	0.772634926109902	AC1=BC1	0	0.891375712891053
AC1vsBC1_Gene_004851	AC1vsBC1	Gene_004851	-0.0409021201423334	1.02875690936173	0.772644565254578	AC1=BC1	0	0.891375712891053
AC1vsBC1_Gene_006585	AC1vsBC1	Gene_006585	-0.0558409375953601	1.03946482405875	0.772632134619202	AC1=BC1	0	0.891375712891053
AC1vsBC1_Gene_009080	AC1vsBC1	Gene_009080	-0.0603047184549136	1.04268596822826	0.772433850898736	AC1=BC1	0	0.891375712891053
AC1vsBC1_Gene_011273	AC1vsBC1	Gene_011273	0.137910397724423	1.1003102696527	0.772802126831228	AC1=BC1	0	0.891463914357895
AC1vsBC1_Gene_002029	AC1vsBC1	Gene_002029	-0.0358915986414787	1.02519020415454	0.77292598101757	AC1=BC1	0	0.891513218319248
AC1vsBC1_Gene_009900	AC1vsBC1	Gene_009900	0.0328549958867579	1.02303464018152	0.773123219316394	AC1=BC1	0	0.891647146223136
AC1vsBC1_Gene_001038	AC1vsBC1	Gene_001038	0.094313207393915	1.06755707826792	0.774025994777687	AC1=BC1	0	0.89165015062684
AC1vsBC1_Gene_001492	AC1vsBC1	Gene_001492	-0.0745256305520626	1.05301473951781	0.773630779610769	AC1=BC1	0	0.89165015062684
AC1vsBC1_Gene_002567	AC1vsBC1	Gene_002567	0.0887313701905884	1.06343464293196	0.773381264072707	AC1=BC1	0	0.89165015062684
AC1vsBC1_Gene_004379	AC1vsBC1	Gene_004379	-0.030812216082226	1.02158710234873	0.773875914053283	AC1=BC1	0	0.89165015062684
AC1vsBC1_Gene_004470	AC1vsBC1	Gene_004470	-0.0353514886176238	1.02480646964791	0.774095234194135	AC1=BC1	0	0.89165015062684
AC1vsBC1_Gene_004511	AC1vsBC1	Gene_004511	-0.0443844197242968	1.03124306664692	0.773950724069804	AC1=BC1	0	0.89165015062684
AC1vsBC1_Gene_006866	AC1vsBC1	Gene_006866	0.0427064105957546	1.03004431758377	0.773713475039189	AC1=BC1	0	0.89165015062684
AC1vsBC1_Gene_008260	AC1vsBC1	Gene_008260	0.0606152474489123	1.04291042250593	0.773215333987355	AC1=BC1	0	0.89165015062684
AC1vsBC1_Gene_008520	AC1vsBC1	Gene_008520	0.0559375240796609	1.03953441715424	0.773710529770531	AC1=BC1	0	0.89165015062684
AC1vsBC1_Gene_008595	AC1vsBC1	Gene_008595	-0.0321164750729943	1.02251107906383	0.773294346972669	AC1=BC1	0	0.89165015062684
AC1vsBC1_Gene_010073	AC1vsBC1	Gene_010073	-0.0258167279266037	1.0180558633108	0.773643988688872	AC1=BC1	0	0.89165015062684
AC1vsBC1_Gene_011332	AC1vsBC1	Gene_011332	-0.118499752697046	1.08560536281264	0.774099330113849	AC1=BC1	0	0.89165015062684
AC1vsBC1_Gene_000205	AC1vsBC1	Gene_000205	-0.0406096600209251	1.02854838304935	0.774476411318368	AC1=BC1	0	0.89185758227391
AC1vsBC1_Gene_004688	AC1vsBC1	Gene_004688	-0.0431543110667061	1.03036415576579	0.774522848039712	AC1=BC1	0	0.89185758227391
AC1vsBC1_Gene_008537	AC1vsBC1	Gene_008537	-0.0480725884607	1.03388275421959	0.774386205310773	AC1=BC1	0	0.89185758227391
AC1vsBC1_Gene_004786	AC1vsBC1	Gene_004786	-0.0229777960650701	1.01605450519009	0.77471775081367	AC1=BC1	0	0.891895129275484
AC1vsBC1_Gene_005126	AC1vsBC1	Gene_005126	0.13741354438621	1.09993139630289	0.774659075135071	AC1=BC1	0	0.891895129275484
AC1vsBC1_Gene_007348	AC1vsBC1	Gene_007348	-0.0869267601551026	1.06210526629928	0.775004970510275	AC1=BC1	0	0.891963657248168
AC1vsBC1_Gene_008894	AC1vsBC1	Gene_008894	0.0521134529721815	1.03678262999337	0.775020737578019	AC1=BC1	0	0.891963657248168
AC1vsBC1_Gene_010875	AC1vsBC1	Gene_010875	0.0498262967001097	1.03514028342674	0.77495869436978	AC1=BC1	0	0.891963657248168
AC1vsBC1_Gene_004911	AC1vsBC1	Gene_004911	-0.0856592174061642	1.06117251713575	0.775103876283981	AC1=BC1	0	0.891965941182833
AC1vsBC1_Gene_005119	AC1vsBC1	Gene_005119	-0.0318930359866178	1.02235272872398	0.775212842620563	AC1=BC1	0	0.891997943178665
AC1vsBC1_Gene_000824	AC1vsBC1	Gene_000824	-0.0288733556130005	1.02021509757178	0.775355937830034	AC1=BC1	0	0.892027926661866
AC1vsBC1_Gene_004169	AC1vsBC1	Gene_004169	-0.147116431056411	1.10735394861458	0.775401220209941	AC1=BC1	0	0.892027926661866
AC1vsBC1_Gene_000041	AC1vsBC1	Gene_000041	-0.0366795865004919	1.0257503073422	0.776903506440286	AC1=BC1	0	0.892252121183621
AC1vsBC1_Gene_001284	AC1vsBC1	Gene_001284	0.115228690865232	1.08314672846917	0.777193436608704	AC1=BC1	0	0.892252121183621
AC1vsBC1_Gene_001919	AC1vsBC1	Gene_001919	-0.0304212890206931	1.0213103204028	0.776744813897096	AC1=BC1	0	0.892252121183621
AC1vsBC1_Gene_002003	AC1vsBC1	Gene_002003	0.0294710499566173	1.02063785020176	0.776965612251828	AC1=BC1	0	0.892252121183621
