Test_id	measured_in@Contrast	is@gene	logFC	FC	PValue	Expression	Significance	FDR
AC3vsBC3_Gene_004630	AC3vsBC3	Gene_004630	-0.0689393200502045	1.04894520786889	0.624038251343688	AC3=BC3	0	0.769010474326547
AC3vsBC3_Gene_003661	AC3vsBC3	Gene_003661	0.328092706605709	1.25535265680192	0.624429830044847	AC3=BC3	0	0.76914250166714
AC3vsBC3_Gene_003850	AC3vsBC3	Gene_003850	-0.235041166478567	1.1769403200591	0.624408009066817	AC3=BC3	0	0.76914250166714
AC3vsBC3_Gene_003889	AC3vsBC3	Gene_003889	0.146903396048454	1.10719044369219	0.624337202597659	AC3=BC3	0	0.76914250166714
AC3vsBC3_Gene_004604	AC3vsBC3	Gene_004604	-0.067828925773202	1.04813818032263	0.624507356185954	AC3=BC3	0	0.76914250166714
AC3vsBC3_Gene_006346	AC3vsBC3	Gene_006346	-0.172265483737347	1.12682656726019	0.62433062177492	AC3=BC3	0	0.76914250166714
AC3vsBC3_Gene_008950	AC3vsBC3	Gene_008950	0.0673644379739523	1.04780077773997	0.624565264978548	AC3=BC3	0	0.76914250166714
AC3vsBC3_Gene_006883	AC3vsBC3	Gene_006883	0.115823881130268	1.08359367766555	0.625008436471108	AC3=BC3	0	0.769602030613259
AC3vsBC3_Gene_001463	AC3vsBC3	Gene_001463	0.408029575073585	1.32687234104063	0.625213286767495	AC3=BC3	0	0.769608239054241
AC3vsBC3_Gene_003675	AC3vsBC3	Gene_003675	0.388540744901756	1.30906863912755	0.62538211738452	AC3=BC3	0	0.769608239054241
AC3vsBC3_Gene_005392	AC3vsBC3	Gene_005392	0.17771744045378	1.13109291054946	0.625598957026205	AC3=BC3	0	0.769608239054241
AC3vsBC3_Gene_005786	AC3vsBC3	Gene_005786	-0.0579672305921473	1.04099795216449	0.625120444341853	AC3=BC3	0	0.769608239054241
AC3vsBC3_Gene_006951	AC3vsBC3	Gene_006951	0.0605803744489082	1.04288521345303	0.625421707297782	AC3=BC3	0	0.769608239054241
AC3vsBC3_Gene_007057	AC3vsBC3	Gene_007057	-0.0743675796890141	1.05289938542869	0.625458688994228	AC3=BC3	0	0.769608239054241
AC3vsBC3_Gene_007178	AC3vsBC3	Gene_007178	0.290927620921277	1.2234266610665	0.625560333124924	AC3=BC3	0	0.769608239054241
AC3vsBC3_Gene_008006	AC3vsBC3	Gene_008006	-0.378093521923256	1.29962330710059	0.625643673546506	AC3=BC3	0	0.769608239054241
AC3vsBC3_Gene_009445	AC3vsBC3	Gene_009445	-0.113293922305037	1.08169511631531	0.625409550976448	AC3=BC3	0	0.769608239054241
AC3vsBC3_Gene_009610	AC3vsBC3	Gene_009610	-0.37209807009921	1.29423362962864	0.625845771034304	AC3=BC3	0	0.769770688164507
AC3vsBC3_Gene_002430	AC3vsBC3	Gene_002430	0.0699883498687316	1.04970820692672	0.626112086133525	AC3=BC3	0	0.770012077732302
AC3vsBC3_Gene_003840	AC3vsBC3	Gene_003840	0.33991551815683	1.26568247552101	0.626197472199477	AC3=BC3	0	0.770030926039881
AC3vsBC3_Gene_012370	AC3vsBC3	Gene_012370	-0.116706708744452	1.08425696349363	0.626453683551752	AC3=BC3	0	0.770259809365399
AC3vsBC3_Gene_002549	AC3vsBC3	Gene_002549	0.0717030892602119	1.050956596975	0.626819563957889	AC3=BC3	0	0.770364958902064
AC3vsBC3_Gene_004235	AC3vsBC3	Gene_004235	0.413410752896814	1.33183074774034	0.626801450207425	AC3=BC3	0	0.770364958902064
AC3vsBC3_Gene_007745	AC3vsBC3	Gene_007745	0.127063931737887	1.09206893872978	0.62665031710216	AC3=BC3	0	0.770364958902064
AC3vsBC3_Gene_009540	AC3vsBC3	Gene_009540	0.246996585800293	1.18673398919631	0.626812289451229	AC3=BC3	0	0.770364958902064
AC3vsBC3_Gene_007162	AC3vsBC3	Gene_007162	0.065001755304345	1.04608621254838	0.627117755172036	AC3=BC3	0	0.770590641628787
AC3vsBC3_Gene_010853	AC3vsBC3	Gene_010853	0.351557790984085	1.27593761367678	0.627143416374261	AC3=BC3	0	0.770590641628787
AC3vsBC3_Gene_001759	AC3vsBC3	Gene_001759	0.0575649620449111	1.04070772980589	0.627370337668611	AC3=BC3	0	0.770697147794311
AC3vsBC3_Gene_003907	AC3vsBC3	Gene_003907	-0.0597800851630479	1.04230686640449	0.627367500544395	AC3=BC3	0	0.770697147794311
AC3vsBC3_Gene_001693	AC3vsBC3	Gene_001693	-0.249639750055007	1.18891019964533	0.627603207239865	AC3=BC3	0	0.770897055294295
AC3vsBC3_Gene_005652	AC3vsBC3	Gene_005652	-0.0638495812625339	1.0452511142136	0.627893170879133	AC3=BC3	0	0.771167040019282
AC3vsBC3_Gene_004983	AC3vsBC3	Gene_004983	0.101146269527805	1.07262536083348	0.628135828102573	AC3=BC3	0	0.771378870019595
AC3vsBC3_Gene_004557	AC3vsBC3	Gene_004557	0.0672088623908802	1.0476877923735	0.628240545600312	AC3=BC3	0	0.77142127546565
AC3vsBC3_Gene_006335	AC3vsBC3	Gene_006335	-0.334052279434001	1.26054906970345	0.628856524594513	AC3=BC3	0	0.772091383134304
AC3vsBC3_Gene_003189	AC3vsBC3	Gene_003189	0.342243601985397	1.26772656216605	0.630557219707812	AC3=BC3	0	0.773833675950041
AC3vsBC3_Gene_006351	AC3vsBC3	Gene_006351	-0.0851986451007462	1.06083379782758	0.630462776323595	AC3=BC3	0	0.773833675950041
AC3vsBC3_Gene_007550	AC3vsBC3	Gene_007550	-0.0554145777381424	1.03915767626907	0.630483305978445	AC3=BC3	0	0.773833675950041
AC3vsBC3_Gene_009448	AC3vsBC3	Gene_009448	-0.072783979654866	1.05174428564659	0.630524057294118	AC3=BC3	0	0.773833675950041
AC3vsBC3_Gene_002607	AC3vsBC3	Gene_002607	-0.10502726220176	1.07551471396392	0.630726955553508	AC3=BC3	0	0.773955561961439
AC3vsBC3_Gene_001628	AC3vsBC3	Gene_001628	0.0737246213339627	1.05243024981155	0.630993101076121	AC3=BC3	0	0.774023161435975
AC3vsBC3_Gene_009901	AC3vsBC3	Gene_009901	-0.06523954596964	1.04625864679848	0.630920653319521	AC3=BC3	0	0.774023161435975
AC3vsBC3_Gene_012321	AC3vsBC3	Gene_012321	0.304527179555761	1.23501381458103	0.6309933151184	AC3=BC3	0	0.774023161435975
AC3vsBC3_Gene_000141	AC3vsBC3	Gene_000141	-0.0743924121162328	1.05291750864367	0.631465966043555	AC3=BC3	0	0.774494973242181
AC3vsBC3_Gene_000772	AC3vsBC3	Gene_000772	-0.0660832353002594	1.04687067871762	0.631589340839748	AC3=BC3	0	0.774494973242181
AC3vsBC3_Gene_002982	AC3vsBC3	Gene_002982	0.132401405727687	1.09611670013449	0.631569131393251	AC3=BC3	0	0.774494973242181
AC3vsBC3_Gene_005347	AC3vsBC3	Gene_005347	0.122064347777286	1.08829098106546	0.632154529535272	AC3=BC3	0	0.77497292987583
AC3vsBC3_Gene_007631	AC3vsBC3	Gene_007631	0.0943539884222396	1.06758725560238	0.632203581608962	AC3=BC3	0	0.77497292987583
AC3vsBC3_Gene_011014	AC3vsBC3	Gene_011014	-0.177273711787269	1.13074507461856	0.632059367910011	AC3=BC3	0	0.77497292987583
AC3vsBC3_Gene_012416	AC3vsBC3	Gene_012416	-0.221501594374386	1.16594650246765	0.632261146592354	AC3=BC3	0	0.77497292987583
AC3vsBC3_Gene_006027	AC3vsBC3	Gene_006027	0.0706965964305565	1.05022365525413	0.63259191871679	AC3=BC3	0	0.775291902165058
AC3vsBC3_Gene_011397	AC3vsBC3	Gene_011397	-0.405895306915845	1.32491086780086	0.632766962680366	AC3=BC3	0	0.775333521384604
AC3vsBC3_Gene_012373	AC3vsBC3	Gene_012373	0.34512250853732	1.27025884382722	0.632730897228129	AC3=BC3	0	0.775333521384604
AC3vsBC3_Gene_001985	AC3vsBC3	Gene_001985	-0.0781694948250711	1.05567773650386	0.633093712237688	AC3=BC3	0	0.775493197661082
AC3vsBC3_Gene_002938	AC3vsBC3	Gene_002938	-0.124258120852806	1.08994710346337	0.633391177818537	AC3=BC3	0	0.775493197661082
AC3vsBC3_Gene_005496	AC3vsBC3	Gene_005496	-0.140811165118076	1.1025248437438	0.633255910655388	AC3=BC3	0	0.775493197661082
AC3vsBC3_Gene_006632	AC3vsBC3	Gene_006632	0.0591566098115337	1.04185652019721	0.632990609652075	AC3=BC3	0	0.775493197661082
AC3vsBC3_Gene_007873	AC3vsBC3	Gene_007873	0.0580642845989146	1.04106798527467	0.63337907653872	AC3=BC3	0	0.775493197661082
AC3vsBC3_Gene_008086	AC3vsBC3	Gene_008086	0.0803491277904176	1.05727386664983	0.633348129251307	AC3=BC3	0	0.775493197661082
AC3vsBC3_Gene_010015	AC3vsBC3	Gene_010015	0.310073036685257	1.23977046194376	0.63318941793885	AC3=BC3	0	0.775493197661082
AC3vsBC3_Gene_012362	AC3vsBC3	Gene_012362	0.22631284641317	1.16984131501121	0.633545578761107	AC3=BC3	0	0.77559584051719
AC3vsBC3_Gene_006212	AC3vsBC3	Gene_006212	-0.0588890021295185	1.0416632825803	0.63389349686433	AC3=BC3	0	0.775935340687811
AC3vsBC3_Gene_004367	AC3vsBC3	Gene_004367	-0.0540620275072398	1.03818390546144	0.634149431078437	AC3=BC3	0	0.776075759601726
AC3vsBC3_Gene_004713	AC3vsBC3	Gene_004713	0.323118944958989	1.2510322189179	0.634086956773736	AC3=BC3	0	0.776075759601726
AC3vsBC3_Gene_007362	AC3vsBC3	Gene_007362	-0.092378284175602	1.06612624477005	0.634669760197552	AC3=BC3	0	0.776539611970533
AC3vsBC3_Gene_012330	AC3vsBC3	Gene_012330	0.055514628895982	1.0392297445378	0.63466136612416	AC3=BC3	0	0.776539611970533
AC3vsBC3_Gene_005540	AC3vsBC3	Gene_005540	0.118210715138794	1.08538788837472	0.635202212617746	AC3=BC3	0	0.777018087799849
AC3vsBC3_Gene_009423	AC3vsBC3	Gene_009423	-0.0724386674786354	1.05149257850314	0.635167425066945	AC3=BC3	0	0.777018087799849
AC3vsBC3_Gene_002153	AC3vsBC3	Gene_002153	0.0904169316987788	1.06467782459914	0.63565405167579	AC3=BC3	0	0.77748427353312
AC3vsBC3_Gene_002931	AC3vsBC3	Gene_002931	-0.0537631597188024	1.03796885821822	0.635910774265342	AC3=BC3	0	0.777711730271545
AC3vsBC3_Gene_008238	AC3vsBC3	Gene_008238	0.239276470076338	1.18040052707363	0.636001809534846	AC3=BC3	0	0.777736525211114
AC3vsBC3_Gene_007374	AC3vsBC3	Gene_007374	-0.0702360584629799	1.04988845573946	0.636150002112689	AC3=BC3	0	0.77783120182674
AC3vsBC3_Gene_005000	AC3vsBC3	Gene_005000	0.312673959518201	1.24200756375741	0.636405242222758	AC3=BC3	0	0.778056731620727
AC3vsBC3_Gene_003767	AC3vsBC3	Gene_003767	-0.131601315541526	1.09550898398279	0.636542522364347	AC3=BC3	0	0.778138011712439
AC3vsBC3_Gene_000122	AC3vsBC3	Gene_000122	0.18948758250057	1.14035861050902	0.636789063069011	AC3=BC3	0	0.778296213354302
AC3vsBC3_Gene_001435	AC3vsBC3	Gene_001435	0.226282775456117	1.16981693156196	0.636813560794763	AC3=BC3	0	0.778296213354302
AC3vsBC3_Gene_004149	AC3vsBC3	Gene_004149	0.384136677272847	1.30507858167066	0.637139147530319	AC3=BC3	0	0.778607557316626
AC3vsBC3_Gene_008415	AC3vsBC3	Gene_008415	0.245483056324251	1.18548964096022	0.637602429463657	AC3=BC3	0	0.779000478238668
AC3vsBC3_Gene_009160	AC3vsBC3	Gene_009160	0.26938828097476	1.20529665990304	0.63753964449946	AC3=BC3	0	0.779000478238668
AC3vsBC3_Gene_000396	AC3vsBC3	Gene_000396	0.123440069701351	1.08932924611001	0.637763850865256	AC3=BC3	0	0.779111090903638
AC3vsBC3_Gene_007937	AC3vsBC3	Gene_007937	0.296343484253808	1.22802802433939	0.6380447530612	AC3=BC3	0	0.779367624015964
AC3vsBC3_Gene_008054	AC3vsBC3	Gene_008054	0.0729284066465105	1.05184958015611	0.638192791497773	AC3=BC3	0	0.77946182590866
AC3vsBC3_Gene_010943	AC3vsBC3	Gene_010943	-0.231810271838594	1.17430752841547	0.638277405359142	AC3=BC3	0	0.779478551366925
AC3vsBC3_Gene_002368	AC3vsBC3	Gene_002368	0.250142889503615	1.18932490401898	0.638415906163844	AC3=BC3	0	0.779526087839532
AC3vsBC3_Gene_009879	AC3vsBC3	Gene_009879	0.0632971861947341	1.04485097349168	0.638529102794951	AC3=BC3	0	0.779526087839532
AC3vsBC3_Gene_011411	AC3vsBC3	Gene_011411	0.222737812720301	1.16694600834474	0.638492603655617	AC3=BC3	0	0.779526087839532
AC3vsBC3_Gene_004476	AC3vsBC3	Gene_004476	0.086115317482498	1.06150805400772	0.638749947936575	AC3=BC3	0	0.779622507248295
AC3vsBC3_Gene_008480	AC3vsBC3	Gene_008480	0.0842278886549082	1.06012022716467	0.638719815771955	AC3=BC3	0	0.779622507248295
AC3vsBC3_Gene_002028	AC3vsBC3	Gene_002028	-0.0939903305400017	1.06731818446642	0.638977849331211	AC3=BC3	0	0.779766082799306
AC3vsBC3_Gene_009895	AC3vsBC3	Gene_009895	-0.0610778281287022	1.04324487126271	0.639009472092926	AC3=BC3	0	0.779766082799306
AC3vsBC3_Gene_002735	AC3vsBC3	Gene_002735	-0.128961052174846	1.09350593617092	0.63917178797564	AC3=BC3	0	0.779791000293069
AC3vsBC3_Gene_008662	AC3vsBC3	Gene_008662	0.133908224620287	1.09726213429494	0.639149627079925	AC3=BC3	0	0.779791000293069
AC3vsBC3_Gene_008844	AC3vsBC3	Gene_008844	0.0970293298441293	1.06956883189029	0.639430318907225	AC3=BC3	0	0.780019826316239
AC3vsBC3_Gene_010879	AC3vsBC3	Gene_010879	0.2860331218013	1.21928308640136	0.639783281309818	AC3=BC3	0	0.780363782585308
AC3vsBC3_Gene_006328	AC3vsBC3	Gene_006328	0.0899913665604705	1.06436381302125	0.639957592378968	AC3=BC3	0	0.780489780052955
AC3vsBC3_Gene_008769	AC3vsBC3	Gene_008769	0.0668664606927509	1.04743916913514	0.640298482120631	AC3=BC3	0	0.780818885719278
AC3vsBC3_Gene_004740	AC3vsBC3	Gene_004740	0.140816449139636	1.10252888186381	0.640485475732841	AC3=BC3	0	0.780960268890577
AC3vsBC3_Gene_001184	AC3vsBC3	Gene_001184	0.0985194195138663	1.0706741083077	0.640982294118662	AC3=BC3	0	0.78113276357226
AC3vsBC3_Gene_003041	AC3vsBC3	Gene_003041	0.261551305079197	1.1987670253341	0.640836334202029	AC3=BC3	0	0.78113276357226
AC3vsBC3_Gene_004221	AC3vsBC3	Gene_004221	-0.0886702544074622	1.06338959442028	0.640772196845584	AC3=BC3	0	0.78113276357226
AC3vsBC3_Gene_007704	AC3vsBC3	Gene_007704	-0.155163101484963	1.11354750137089	0.640918814084302	AC3=BC3	0	0.78113276357226
AC3vsBC3_Gene_011839	AC3vsBC3	Gene_011839	0.0583654665552107	1.04128534487931	0.640959350869392	AC3=BC3	0	0.78113276357226
AC3vsBC3_Gene_000733	AC3vsBC3	Gene_000733	0.183155677463123	1.13536460977321	0.641795229761027	AC3=BC3	0	0.781776722853092
AC3vsBC3_Gene_002100	AC3vsBC3	Gene_002100	-0.0611027627601877	1.04326290220513	0.641788510585001	AC3=BC3	0	0.781776722853092
AC3vsBC3_Gene_010108	AC3vsBC3	Gene_010108	0.107924032362513	1.07767639660896	0.641737023622159	AC3=BC3	0	0.781776722853092
AC3vsBC3_Gene_011603	AC3vsBC3	Gene_011603	-0.0788776656195241	1.05619606063761	0.641705053420525	AC3=BC3	0	0.781776722853092
AC3vsBC3_Gene_000397	AC3vsBC3	Gene_000397	-0.0631063328713252	1.04471275988066	0.641925426721699	AC3=BC3	0	0.781848666345101
AC3vsBC3_Gene_007391	AC3vsBC3	Gene_007391	-0.121100062313599	1.08756381939317	0.642089913334089	AC3=BC3	0	0.781962353180606
AC3vsBC3_Gene_008917	AC3vsBC3	Gene_008917	0.240646507425067	1.18152201212716	0.642202619474282	AC3=BC3	0	0.782012961515825
AC3vsBC3_Gene_005281	AC3vsBC3	Gene_005281	-0.18428528020588	1.13625392675481	0.642694994873204	AC3=BC3	0	0.782525832353095
AC3vsBC3_Gene_009972	AC3vsBC3	Gene_009972	-0.357962187029354	1.28161433266728	0.643075535738838	AC3=BC3	0	0.782902438336904
AC3vsBC3_Gene_004336	AC3vsBC3	Gene_004336	0.0677053373011451	1.04804839541018	0.643684936375271	AC3=BC3	0	0.7835575518552
AC3vsBC3_Gene_008286	AC3vsBC3	Gene_008286	-0.106542554796449	1.07664494287521	0.644012438410717	AC3=BC3	0	0.783869403164141
AC3vsBC3_Gene_011285	AC3vsBC3	Gene_011285	0.589665854799453	1.50489815486758	0.644491924745591	AC3=BC3	0	0.784366154897441
AC3vsBC3_Gene_000698	AC3vsBC3	Gene_000698	0.187385195323376	1.13869801750527	0.644581102068283	AC3=BC3	0	0.784387831358779
AC3vsBC3_Gene_000840	AC3vsBC3	Gene_000840	0.0660122747647613	1.04681918850316	0.64471956153855	AC3=BC3	0	0.784469467604363
AC3vsBC3_Gene_003188	AC3vsBC3	Gene_003188	-0.217978249617254	1.1631025062305	0.644985293069179	AC3=BC3	0	0.78470592828463
AC3vsBC3_Gene_005072	AC3vsBC3	Gene_005072	-0.0676175591694702	1.04798463076911	0.6451884954423	AC3=BC3	0	0.784866270437888
AC3vsBC3_Gene_000810	AC3vsBC3	Gene_000810	-0.0517468042421819	1.0365191739449	0.64574616664963	AC3=BC3	0	0.78528392538682
AC3vsBC3_Gene_002707	AC3vsBC3	Gene_002707	-0.181213128846117	1.13383690174518	0.645603724706662	AC3=BC3	0	0.78528392538682
AC3vsBC3_Gene_008414	AC3vsBC3	Gene_008414	0.231040915510775	1.1736814639684	0.645703188266895	AC3=BC3	0	0.78528392538682
AC3vsBC3_Gene_000457	AC3vsBC3	Gene_000457	-0.380107622740417	1.30143893708203	0.646210580326613	AC3=BC3	0	0.785704566933124
AC3vsBC3_Gene_011927	AC3vsBC3	Gene_011927	0.180208369196305	1.13304752012216	0.646235036400276	AC3=BC3	0	0.785704566933124
AC3vsBC3_Gene_009952	AC3vsBC3	Gene_009952	0.198561238593312	1.14755335970014	0.646342341444511	AC3=BC3	0	0.785748111361202
AC3vsBC3_Gene_007456	AC3vsBC3	Gene_007456	-0.373109245170859	1.2951410670853	0.646895076043298	AC3=BC3	0	0.786333087900009
AC3vsBC3_Gene_006884	AC3vsBC3	Gene_006884	0.218325375994789	1.16338239361102	0.646991766195543	AC3=BC3	0	0.786363651692493
AC3vsBC3_Gene_010673	AC3vsBC3	Gene_010673	0.190639113627826	1.14126918593018	0.647529197267235	AC3=BC3	0	0.786929832724921
AC3vsBC3_Gene_002675	AC3vsBC3	Gene_002675	0.39381393217974	1.31386216428469	0.648851270660509	AC3=BC3	0	0.788449343928099
AC3vsBC3_Gene_008272	AC3vsBC3	Gene_008272	0.305038628971996	1.23545171659937	0.64893214343608	AC3=BC3	0	0.788460445335613
AC3vsBC3_Gene_005875	AC3vsBC3	Gene_005875	-0.0491391777325661	1.03464738981379	0.64902425482226	AC3=BC3	0	0.788485197828171
AC3vsBC3_Gene_008372	AC3vsBC3	Gene_008372	0.0712188147711804	1.05060387790176	0.649178994722212	AC3=BC3	0	0.788586022434995
AC3vsBC3_Gene_006555	AC3vsBC3	Gene_006555	0.150335195654843	1.10982729930427	0.649304036689705	AC3=BC3	0	0.788650753371262
AC3vsBC3_Gene_012681	AC3vsBC3	Gene_012681	-0.0710623609872276	1.05048995081727	0.649436640210935	AC3=BC3	0	0.788724653321369
AC3vsBC3_Gene_001916	AC3vsBC3	Gene_001916	0.124153656445815	1.08986818411285	0.649594515225325	AC3=BC3	0	0.788829225150983
AC3vsBC3_Gene_009198	AC3vsBC3	Gene_009198	0.252706099975029	1.19143983452391	0.649699229526322	AC3=BC3	0	0.788869225775939
AC3vsBC3_Gene_011491	AC3vsBC3	Gene_011491	-0.0719587070066144	1.05114282271909	0.649953462216461	AC3=BC3	0	0.789090743755785
AC3vsBC3_Gene_007618	AC3vsBC3	Gene_007618	0.140918637365881	1.10260697838307	0.650098185488312	AC3=BC3	0	0.789179275094107
AC3vsBC3_Gene_003705	AC3vsBC3	Gene_003705	-0.23264789214303	1.1749895224613	0.650270479791915	AC3=BC3	0	0.789301252721473
AC3vsBC3_Gene_005817	AC3vsBC3	Gene_005817	0.121930666837995	1.08819014407888	0.65044183596815	AC3=BC3	0	0.789422064832812
AC3vsBC3_Gene_004275	AC3vsBC3	Gene_004275	-0.0526127767057661	1.0371415275822	0.65054582781721	AC3=BC3	0	0.78946110119675
AC3vsBC3_Gene_010083	AC3vsBC3	Gene_010083	-0.0787649849218558	1.05611357039676	0.650751770768315	AC3=BC3	0	0.789623836665329
AC3vsBC3_Gene_006187	AC3vsBC3	Gene_006187	0.0990842129487378	1.07109334319307	0.650893975255117	AC3=BC3	0	0.789709204330388
AC3vsBC3_Gene_010844	AC3vsBC3	Gene_010844	-0.222631289649268	1.16685984870604	0.651058306862485	AC3=BC3	0	0.789734229193861
AC3vsBC3_Gene_011495	AC3vsBC3	Gene_011495	0.085769599732398	1.06125371182265	0.651030653301889	AC3=BC3	0	0.789734229193861
AC3vsBC3_Gene_000618	AC3vsBC3	Gene_000618	-0.0764917930075352	1.05445080842974	0.651297921085157	AC3=BC3	0	0.789937701461814
AC3vsBC3_Gene_000483	AC3vsBC3	Gene_000483	-0.0588518803138616	1.04163648001026	0.651641795923059	AC3=BC3	0	0.790253192823787
AC3vsBC3_Gene_007175	AC3vsBC3	Gene_007175	0.0853442326683804	1.06094085579959	0.651701841484379	AC3=BC3	0	0.790253192823787
AC3vsBC3_Gene_002553	AC3vsBC3	Gene_002553	0.217229476955922	1.16249900142122	0.651851041790109	AC3=BC3	0	0.790346916747389
AC3vsBC3_Gene_008666	AC3vsBC3	Gene_008666	0.409600230331391	1.32831768730175	0.65226889907319	AC3=BC3	0	0.790612380795037
AC3vsBC3_Gene_011060	AC3vsBC3	Gene_011060	0.3039058174533	1.23448201435538	0.652208729887639	AC3=BC3	0	0.790612380795037
AC3vsBC3_Gene_011084	AC3vsBC3	Gene_011084	0.0621432699446065	1.04401560049626	0.652285785556309	AC3=BC3	0	0.790612380795037
AC3vsBC3_Gene_009255	AC3vsBC3	Gene_009255	-0.0754869495675771	1.05371663451228	0.652387770572817	AC3=BC3	0	0.790648802113334
AC3vsBC3_Gene_001068	AC3vsBC3	Gene_001068	0.108293283072661	1.077952257891	0.652518778030823	AC3=BC3	0	0.790720384711883
AC3vsBC3_Gene_000605	AC3vsBC3	Gene_000605	0.0688769396960833	1.04889985375242	0.652707059334148	AC3=BC3	0	0.790861348158044
AC3vsBC3_Gene_012113	AC3vsBC3	Gene_012113	-0.0914180576148742	1.06541689033267	0.65279092348572	AC3=BC3	0	0.790875776017586
AC3vsBC3_Gene_009279	AC3vsBC3	Gene_009279	-0.192527867456371	1.14276429620834	0.652878360296548	AC3=BC3	0	0.790894528603479
AC3vsBC3_Gene_001365	AC3vsBC3	Gene_001365	0.0743713945513436	1.05290216957323	0.653021769863041	AC3=BC3	0	0.790981074781208
AC3vsBC3_Gene_008947	AC3vsBC3	Gene_008947	-0.0756024903911381	1.05380102668083	0.653168841373978	AC3=BC3	0	0.791072036974258
AC3vsBC3_Gene_006083	AC3vsBC3	Gene_006083	0.0903391094120388	1.06462039497893	0.653783960809953	AC3=BC3	0	0.79172978330346
AC3vsBC3_Gene_000450	AC3vsBC3	Gene_000450	0.101437249754572	1.07284172273904	0.654148201033442	AC3=BC3	0	0.791999740524885
AC3vsBC3_Gene_009128	AC3vsBC3	Gene_009128	0.0785507586480508	1.0559567593788	0.65422305925079	AC3=BC3	0	0.791999740524885
AC3vsBC3_Gene_010443	AC3vsBC3	Gene_010443	0.186626221490832	1.13809912814656	0.654177058766246	AC3=BC3	0	0.791999740524885
AC3vsBC3_Gene_004516	AC3vsBC3	Gene_004516	0.0787157575418596	1.05607753449479	0.654786726447319	AC3=BC3	0	0.792594813918775
AC3vsBC3_Gene_001265	AC3vsBC3	Gene_001265	-0.0746546093860772	1.05310888462868	0.655340405667027	AC3=BC3	0	0.793177667513082
AC3vsBC3_Gene_000890	AC3vsBC3	Gene_000890	-0.0516925768194291	1.03648021442435	0.655568291578536	AC3=BC3	0	0.793278699437038
AC3vsBC3_Gene_002629	AC3vsBC3	Gene_002629	-0.104746179355574	1.0753051899269	0.65564040630389	AC3=BC3	0	0.793278699437038
AC3vsBC3_Gene_012083	AC3vsBC3	Gene_012083	-0.369693774717174	1.2920785459814	0.655633256292212	AC3=BC3	0	0.793278699437038
AC3vsBC3_Gene_010070	AC3vsBC3	Gene_010070	-0.0816449975383236	1.05822396676873	0.656605078752832	AC3=BC3	0	0.794271012609771
AC3vsBC3_Gene_012334	AC3vsBC3	Gene_012334	-0.0983377125166704	1.07053926572454	0.656601403158732	AC3=BC3	0	0.794271012609771
AC3vsBC3_Gene_000233	AC3vsBC3	Gene_000233	-0.0647823988996673	1.0459271711292	0.657163399391086	AC3=BC3	0	0.794720231528414
AC3vsBC3_Gene_000323	AC3vsBC3	Gene_000323	-0.113680038673141	1.08198465504193	0.65717950492149	AC3=BC3	0	0.794720231528414
AC3vsBC3_Gene_001251	AC3vsBC3	Gene_001251	-0.0591685207791798	1.04186512185603	0.657193356779343	AC3=BC3	0	0.794720231528414
AC3vsBC3_Gene_003905	AC3vsBC3	Gene_003905	-0.0806003241226527	1.05745797100483	0.657410588554644	AC3=BC3	0	0.794895465214971
AC3vsBC3_Gene_006204	AC3vsBC3	Gene_006204	0.0691842781510759	1.04912332551248	0.657666936156619	AC3=BC3	0	0.795117951303201
AC3vsBC3_Gene_007615	AC3vsBC3	Gene_007615	-0.0506295366405213	1.03571677222301	0.657962786397217	AC3=BC3	0	0.795245104413167
AC3vsBC3_Gene_007907	AC3vsBC3	Gene_007907	0.159036110426315	1.11654090847333	0.657989171097565	AC3=BC3	0	0.795245104413167
AC3vsBC3_Gene_011243	AC3vsBC3	Gene_011243	0.75301031963696	1.68530571400091	0.65794314984102	AC3=BC3	0	0.795245104413167
AC3vsBC3_Gene_000332	AC3vsBC3	Gene_000332	-0.108163146433462	1.07785502683848	0.658138307911378	AC3=BC3	0	0.795320865400532
AC3vsBC3_Gene_008390	AC3vsBC3	Gene_008390	-0.052878362237512	1.0373324723984	0.658196578262509	AC3=BC3	0	0.795320865400532
AC3vsBC3_Gene_001539	AC3vsBC3	Gene_001539	0.182354603846064	1.13473436003416	0.658725916753071	AC3=BC3	0	0.795616773089309
AC3vsBC3_Gene_003644	AC3vsBC3	Gene_003644	0.0642723961696105	1.04555749394597	0.658707865252714	AC3=BC3	0	0.795616773089309
AC3vsBC3_Gene_005689	AC3vsBC3	Gene_005689	0.0692533630332912	1.04917356502582	0.658731019480731	AC3=BC3	0	0.795616773089309
AC3vsBC3_Gene_012617	AC3vsBC3	Gene_012617	-0.0744110580107121	1.05293111700516	0.658642023509811	AC3=BC3	0	0.795616773089309
AC3vsBC3_Gene_005663	AC3vsBC3	Gene_005663	-0.0685113580332439	1.04863409421118	0.659622235078802	AC3=BC3	0	0.796605646165378
AC3vsBC3_Gene_003064	AC3vsBC3	Gene_003064	-0.114957920800661	1.08294345876854	0.659852598966527	AC3=BC3	0	0.79668031927314
AC3vsBC3_Gene_004732	AC3vsBC3	Gene_004732	0.0722110823958885	1.05132671867512	0.659863761867181	AC3=BC3	0	0.79668031927314
AC3vsBC3_Gene_009556	AC3vsBC3	Gene_009556	-0.158706009029393	1.11628546325438	0.659974006640154	AC3=BC3	0	0.79668031927314
