Test_id	measured_in@Contrast	is@gene	logFC	FC	PValue	Expression	Significance	FDR
BC2vsBC3_Gene_002466	BC2vsBC3	Gene_002466	0.030781190529857	1.02156513307426	0.797432382777832	BC2=BC3	0	0.986035903462128
BC2vsBC3_Gene_002909	BC2vsBC3	Gene_002909	0.146954621203286	1.10722975692694	0.797190696619174	BC2=BC3	0	0.986035903462128
BC2vsBC3_Gene_006932	BC2vsBC3	Gene_006932	-0.0675393606098496	1.04792782828116	0.797371706299967	BC2=BC3	0	0.986035903462128
BC2vsBC3_Gene_010857	BC2vsBC3	Gene_010857	0.100370851074103	1.07204900200817	0.797441465189736	BC2=BC3	0	0.986035903462128
BC2vsBC3_Gene_000083	BC2vsBC3	Gene_000083	0.0374905630446177	1.02632707045884	0.798983636757925	BC2=BC3	0	0.986177568540914
BC2vsBC3_Gene_000214	BC2vsBC3	Gene_000214	0.0339962393679617	1.02384423159939	0.806146757753831	BC2=BC3	0	0.986177568540914
BC2vsBC3_Gene_000468	BC2vsBC3	Gene_000468	-0.137277322657765	1.09982754380591	0.803919106189937	BC2=BC3	0	0.986177568540914
BC2vsBC3_Gene_000525	BC2vsBC3	Gene_000525	0.0302845049003469	1.02121349300166	0.806658732552034	BC2=BC3	0	0.986177568540914
BC2vsBC3_Gene_000549	BC2vsBC3	Gene_000549	-0.0928436369119218	1.06647018772009	0.806003928360817	BC2=BC3	0	0.986177568540914
BC2vsBC3_Gene_000577	BC2vsBC3	Gene_000577	-0.0535111592465804	1.03778756848491	0.805470870361184	BC2=BC3	0	0.986177568540914
BC2vsBC3_Gene_001213	BC2vsBC3	Gene_001213	0.0384775534407958	1.02702945143006	0.801572956385002	BC2=BC3	0	0.986177568540914
BC2vsBC3_Gene_001235	BC2vsBC3	Gene_001235	0.0250758021519836	1.01753315397392	0.804074752848967	BC2=BC3	0	0.986177568540914
BC2vsBC3_Gene_001301	BC2vsBC3	Gene_001301	-0.0276624896292978	1.01935918176798	0.804314457431949	BC2=BC3	0	0.986177568540914
BC2vsBC3_Gene_001318	BC2vsBC3	Gene_001318	-0.0693636124770165	1.04925374497964	0.801720970637164	BC2=BC3	0	0.986177568540914
BC2vsBC3_Gene_001349	BC2vsBC3	Gene_001349	-0.0275500992288429	1.01927977363183	0.806768029334192	BC2=BC3	0	0.986177568540914
BC2vsBC3_Gene_001364	BC2vsBC3	Gene_001364	0.0367198506850603	1.02577893541318	0.80364195005971	BC2=BC3	0	0.986177568540914
BC2vsBC3_Gene_001433	BC2vsBC3	Gene_001433	-0.0262209507176179	1.01834114816133	0.804109605752569	BC2=BC3	0	0.986177568540914
BC2vsBC3_Gene_001571	BC2vsBC3	Gene_001571	0.0271040334138755	1.01896467198639	0.797955713273006	BC2=BC3	0	0.986177568540914
BC2vsBC3_Gene_001590	BC2vsBC3	Gene_001590	-0.250167117579544	1.18934487726018	0.799611758409257	BC2=BC3	0	0.986177568540914
BC2vsBC3_Gene_001609	BC2vsBC3	Gene_001609	0.0375026476517448	1.02633566743258	0.800801887032809	BC2=BC3	0	0.986177568540914
BC2vsBC3_Gene_001610	BC2vsBC3	Gene_001610	0.0339712380851131	1.02382648897416	0.80736282869442	BC2=BC3	0	0.986177568540914
BC2vsBC3_Gene_001918	BC2vsBC3	Gene_001918	-0.0649147084128336	1.04602309747315	0.803828012582198	BC2=BC3	0	0.986177568540914
BC2vsBC3_Gene_002029	BC2vsBC3	Gene_002029	-0.0348067531335675	1.02441959435306	0.807268283767649	BC2=BC3	0	0.986177568540914
BC2vsBC3_Gene_002088	BC2vsBC3	Gene_002088	-0.03200890674739	1.02243484278297	0.800081699991172	BC2=BC3	0	0.986177568540914
BC2vsBC3_Gene_002129	BC2vsBC3	Gene_002129	0.137757291102381	1.10019350495543	0.797897961320704	BC2=BC3	0	0.986177568540914
BC2vsBC3_Gene_002189	BC2vsBC3	Gene_002189	0.0300212602738385	1.02102717196209	0.806963941797851	BC2=BC3	0	0.986177568540914
BC2vsBC3_Gene_002204	BC2vsBC3	Gene_002204	-0.0521372668765937	1.03679974382929	0.798190504245241	BC2=BC3	0	0.986177568540914
BC2vsBC3_Gene_002296	BC2vsBC3	Gene_002296	-0.0451552833239724	1.03179422966946	0.805653394238839	BC2=BC3	0	0.986177568540914
BC2vsBC3_Gene_002482	BC2vsBC3	Gene_002482	-0.0253115102987315	1.01769941256697	0.804876032287237	BC2=BC3	0	0.986177568540914
BC2vsBC3_Gene_002565	BC2vsBC3	Gene_002565	-0.0290866374474884	1.02036593293632	0.807407752445369	BC2=BC3	0	0.986177568540914
BC2vsBC3_Gene_002579	BC2vsBC3	Gene_002579	-0.0641458696627293	1.04546580101515	0.806389912301836	BC2=BC3	0	0.986177568540914
BC2vsBC3_Gene_002700	BC2vsBC3	Gene_002700	0.154413697686017	1.11296922252246	0.803519729781056	BC2=BC3	0	0.986177568540914
BC2vsBC3_Gene_002787	BC2vsBC3	Gene_002787	0.0312154650220599	1.02187268695425	0.801144489788757	BC2=BC3	0	0.986177568540914
BC2vsBC3_Gene_002911	BC2vsBC3	Gene_002911	0.0321561895744281	1.02253922713082	0.800846631492493	BC2=BC3	0	0.986177568540914
BC2vsBC3_Gene_002956	BC2vsBC3	Gene_002956	-0.0338291825687284	1.02372568247225	0.804140088631212	BC2=BC3	0	0.986177568540914
BC2vsBC3_Gene_002993	BC2vsBC3	Gene_002993	0.0375064967809353	1.02633840571318	0.801410639414966	BC2=BC3	0	0.986177568540914
BC2vsBC3_Gene_002994	BC2vsBC3	Gene_002994	0.027710554152503	1.01939314308886	0.801036882669969	BC2=BC3	0	0.986177568540914
BC2vsBC3_Gene_003001	BC2vsBC3	Gene_003001	0.0368327121110619	1.02585918480657	0.804074077353186	BC2=BC3	0	0.986177568540914
BC2vsBC3_Gene_003195	BC2vsBC3	Gene_003195	0.0320012206539275	1.02242939567974	0.798023484877475	BC2=BC3	0	0.986177568540914
BC2vsBC3_Gene_003237	BC2vsBC3	Gene_003237	0.103901556553778	1.07467583899093	0.80318255045596	BC2=BC3	0	0.986177568540914
BC2vsBC3_Gene_003345	BC2vsBC3	Gene_003345	-0.115116768526711	1.0830627026639	0.799633069230964	BC2=BC3	0	0.986177568540914
BC2vsBC3_Gene_003459	BC2vsBC3	Gene_003459	0.0324730170135811	1.02276380963179	0.805285870438673	BC2=BC3	0	0.986177568540914
BC2vsBC3_Gene_003593	BC2vsBC3	Gene_003593	-0.0471841823829731	1.0332462891679	0.799632698733364	BC2=BC3	0	0.986177568540914
BC2vsBC3_Gene_003607	BC2vsBC3	Gene_003607	0.070598941987377	1.050152569174	0.80652948703048	BC2=BC3	0	0.986177568540914
BC2vsBC3_Gene_003823	BC2vsBC3	Gene_003823	0.032998966243847	1.02313673661049	0.805563635174048	BC2=BC3	0	0.986177568540914
BC2vsBC3_Gene_003856	BC2vsBC3	Gene_003856	0.0330585136138011	1.02317896754454	0.804759387834515	BC2=BC3	0	0.986177568540914
BC2vsBC3_Gene_003866	BC2vsBC3	Gene_003866	0.1804010019762	1.13319881797756	0.80569478596974	BC2=BC3	0	0.986177568540914
BC2vsBC3_Gene_003869	BC2vsBC3	Gene_003869	0.0675219552542597	1.04791518566027	0.800137110579042	BC2=BC3	0	0.986177568540914
BC2vsBC3_Gene_003968	BC2vsBC3	Gene_003968	0.170349577003828	1.12533112874468	0.807647774850934	BC2=BC3	0	0.986177568540914
BC2vsBC3_Gene_004007	BC2vsBC3	Gene_004007	0.127009854406378	1.09202800487643	0.807094123509338	BC2=BC3	0	0.986177568540914
BC2vsBC3_Gene_004105	BC2vsBC3	Gene_004105	0.0746285902183677	1.05308989186249	0.800114536243717	BC2=BC3	0	0.986177568540914
BC2vsBC3_Gene_004175	BC2vsBC3	Gene_004175	0.0321050009215648	1.02250294678364	0.805072085335164	BC2=BC3	0	0.986177568540914
BC2vsBC3_Gene_004230	BC2vsBC3	Gene_004230	-0.176913296296034	1.13046262605636	0.79782731796827	BC2=BC3	0	0.986177568540914
BC2vsBC3_Gene_004296	BC2vsBC3	Gene_004296	0.141524556117471	1.10307016051127	0.804674618389312	BC2=BC3	0	0.986177568540914
BC2vsBC3_Gene_004755	BC2vsBC3	Gene_004755	0.173316373943479	1.12764767107116	0.807712716950715	BC2=BC3	0	0.986177568540914
BC2vsBC3_Gene_004897	BC2vsBC3	Gene_004897	0.133620150716268	1.09704305748273	0.807476554441519	BC2=BC3	0	0.986177568540914
BC2vsBC3_Gene_005065	BC2vsBC3	Gene_005065	-0.0392972801023544	1.0276131663666	0.797796709161702	BC2=BC3	0	0.986177568540914
BC2vsBC3_Gene_005081	BC2vsBC3	Gene_005081	0.0638626897726352	1.04526061154093	0.80348076933797	BC2=BC3	0	0.986177568540914
BC2vsBC3_Gene_005161	BC2vsBC3	Gene_005161	-0.0300599143295178	1.02105452865825	0.807097474439519	BC2=BC3	0	0.986177568540914
BC2vsBC3_Gene_005405	BC2vsBC3	Gene_005405	-0.0501619148416208	1.03538111898873	0.79850004206475	BC2=BC3	0	0.986177568540914
BC2vsBC3_Gene_005633	BC2vsBC3	Gene_005633	-0.112589413362082	1.08116702283542	0.801234275449416	BC2=BC3	0	0.986177568540914
BC2vsBC3_Gene_005700	BC2vsBC3	Gene_005700	-0.0305031829309395	1.02136829625165	0.804971967445294	BC2=BC3	0	0.986177568540914
BC2vsBC3_Gene_006029	BC2vsBC3	Gene_006029	0.0342983126814189	1.02405862784482	0.804927518454337	BC2=BC3	0	0.986177568540914
BC2vsBC3_Gene_006063	BC2vsBC3	Gene_006063	0.0731718364737128	1.05202707654837	0.805850966001952	BC2=BC3	0	0.986177568540914
BC2vsBC3_Gene_006118	BC2vsBC3	Gene_006118	-0.0349311984944982	1.02450796352398	0.804860163620157	BC2=BC3	0	0.986177568540914
BC2vsBC3_Gene_006193	BC2vsBC3	Gene_006193	-0.189534227679821	1.14039548115057	0.798775403652658	BC2=BC3	0	0.986177568540914
BC2vsBC3_Gene_006444	BC2vsBC3	Gene_006444	0.130776998506692	1.09488321848656	0.799408656878047	BC2=BC3	0	0.986177568540914
BC2vsBC3_Gene_006571	BC2vsBC3	Gene_006571	-0.0526437464312629	1.03716379170057	0.806513028730059	BC2=BC3	0	0.986177568540914
BC2vsBC3_Gene_006634	BC2vsBC3	Gene_006634	0.0747676997728519	1.0531914392613	0.805756056933164	BC2=BC3	0	0.986177568540914
BC2vsBC3_Gene_006848	BC2vsBC3	Gene_006848	-0.0267965145994588	1.01874749690429	0.801669212899245	BC2=BC3	0	0.986177568540914
BC2vsBC3_Gene_007043	BC2vsBC3	Gene_007043	-0.0485901950626285	1.03425375469748	0.805028798278385	BC2=BC3	0	0.986177568540914
BC2vsBC3_Gene_007088	BC2vsBC3	Gene_007088	-0.0278150308973678	1.01946696793108	0.802625628333859	BC2=BC3	0	0.986177568540914
BC2vsBC3_Gene_007098	BC2vsBC3	Gene_007098	0.0421706798317061	1.02966189165964	0.800447871651288	BC2=BC3	0	0.986177568540914
BC2vsBC3_Gene_007207	BC2vsBC3	Gene_007207	0.180592504704709	1.13334924829237	0.805359240722923	BC2=BC3	0	0.986177568540914
BC2vsBC3_Gene_007390	BC2vsBC3	Gene_007390	-0.181743126130348	1.13425351153167	0.803400104335487	BC2=BC3	0	0.986177568540914
BC2vsBC3_Gene_007658	BC2vsBC3	Gene_007658	-0.157522820255659	1.11537034610293	0.804516612514822	BC2=BC3	0	0.986177568540914
BC2vsBC3_Gene_007664	BC2vsBC3	Gene_007664	-0.0612790134570481	1.04339036299248	0.801574362004054	BC2=BC3	0	0.986177568540914
BC2vsBC3_Gene_007692	BC2vsBC3	Gene_007692	0.0279366103360926	1.01955288452539	0.804029282442317	BC2=BC3	0	0.986177568540914
BC2vsBC3_Gene_008289	BC2vsBC3	Gene_008289	0.0247105021948011	1.01727554044372	0.803720728916423	BC2=BC3	0	0.986177568540914
BC2vsBC3_Gene_008326	BC2vsBC3	Gene_008326	0.102897306415683	1.07392802480337	0.806159954790503	BC2=BC3	0	0.986177568540914
BC2vsBC3_Gene_008961	BC2vsBC3	Gene_008961	0.0544063594187791	1.03843172118292	0.805166808254399	BC2=BC3	0	0.986177568540914
BC2vsBC3_Gene_009176	BC2vsBC3	Gene_009176	-0.0340072802640933	1.02385206707449	0.799607319943183	BC2=BC3	0	0.986177568540914
BC2vsBC3_Gene_009218	BC2vsBC3	Gene_009218	-0.288782755742913	1.22160913517758	0.80261877144981	BC2=BC3	0	0.986177568540914
BC2vsBC3_Gene_009276	BC2vsBC3	Gene_009276	-0.0340702321004357	1.02389674371936	0.805390802711764	BC2=BC3	0	0.986177568540914
BC2vsBC3_Gene_009327	BC2vsBC3	Gene_009327	-0.0360413857577075	1.02529664955835	0.802838087955034	BC2=BC3	0	0.986177568540914
BC2vsBC3_Gene_009364	BC2vsBC3	Gene_009364	-0.0276898578611824	1.01937851941197	0.807427331544069	BC2=BC3	0	0.986177568540914
BC2vsBC3_Gene_009454	BC2vsBC3	Gene_009454	-0.090205968107928	1.06452214940147	0.805088995028234	BC2=BC3	0	0.986177568540914
BC2vsBC3_Gene_009487	BC2vsBC3	Gene_009487	-0.035654516767252	1.02502174579127	0.802982502950863	BC2=BC3	0	0.986177568540914
BC2vsBC3_Gene_009508	BC2vsBC3	Gene_009508	-0.0309055448108731	1.02165319151293	0.800925205389138	BC2=BC3	0	0.986177568540914
BC2vsBC3_Gene_009521	BC2vsBC3	Gene_009521	-0.0292819865358456	1.0205041056234	0.804847792362232	BC2=BC3	0	0.986177568540914
BC2vsBC3_Gene_009936	BC2vsBC3	Gene_009936	0.0269686128068673	1.0188690299176	0.801174752866528	BC2=BC3	0	0.986177568540914
BC2vsBC3_Gene_009938	BC2vsBC3	Gene_009938	0.0308266960056662	1.02159735578196	0.798434950860742	BC2=BC3	0	0.986177568540914
BC2vsBC3_Gene_009994	BC2vsBC3	Gene_009994	0.0240649518363295	1.01682045072027	0.800441102553037	BC2=BC3	0	0.986177568540914
BC2vsBC3_Gene_010259	BC2vsBC3	Gene_010259	-0.109908666034023	1.07915991501432	0.801783516736874	BC2=BC3	0	0.986177568540914
BC2vsBC3_Gene_010424	BC2vsBC3	Gene_010424	0.0392106270175735	1.02755144633973	0.798818187209782	BC2=BC3	0	0.986177568540914
BC2vsBC3_Gene_010509	BC2vsBC3	Gene_010509	-0.0569907718349657	1.04029361228698	0.799273269851082	BC2=BC3	0	0.986177568540914
BC2vsBC3_Gene_010697	BC2vsBC3	Gene_010697	0.0335680802067651	1.02354042294092	0.807614564096277	BC2=BC3	0	0.986177568540914
BC2vsBC3_Gene_010778	BC2vsBC3	Gene_010778	0.0460015745048223	1.03239966220602	0.807455351074038	BC2=BC3	0	0.986177568540914
BC2vsBC3_Gene_010864	BC2vsBC3	Gene_010864	0.0860389784400268	1.06145188665272	0.803555129849183	BC2=BC3	0	0.986177568540914
BC2vsBC3_Gene_010876	BC2vsBC3	Gene_010876	-0.161481145703549	1.11843479213165	0.801432651605936	BC2=BC3	0	0.986177568540914
BC2vsBC3_Gene_010882	BC2vsBC3	Gene_010882	-0.171588135661654	1.12629764421074	0.799499937935698	BC2=BC3	0	0.986177568540914
BC2vsBC3_Gene_011201	BC2vsBC3	Gene_011201	0.125440985135313	1.09084111649991	0.801078767077955	BC2=BC3	0	0.986177568540914
BC2vsBC3_Gene_011230	BC2vsBC3	Gene_011230	-0.183527536617486	1.13565729126689	0.804393834608627	BC2=BC3	0	0.986177568540914
BC2vsBC3_Gene_011240	BC2vsBC3	Gene_011240	-0.16979547000145	1.12489899713715	0.80621716614887	BC2=BC3	0	0.986177568540914
BC2vsBC3_Gene_011564	BC2vsBC3	Gene_011564	0.201240522559805	1.14968650495715	0.805451024723022	BC2=BC3	0	0.986177568540914
BC2vsBC3_Gene_011618	BC2vsBC3	Gene_011618	0.116318626891707	1.08396533993503	0.800334244562683	BC2=BC3	0	0.986177568540914
BC2vsBC3_Gene_011716	BC2vsBC3	Gene_011716	0.0746285902183677	1.05308989186249	0.800114536243717	BC2=BC3	0	0.986177568540914
BC2vsBC3_Gene_011828	BC2vsBC3	Gene_011828	0.0289776910367368	1.02028888199649	0.800873258054619	BC2=BC3	0	0.986177568540914
BC2vsBC3_Gene_011879	BC2vsBC3	Gene_011879	-0.0269698607014415	1.01886991121382	0.802030503249106	BC2=BC3	0	0.986177568540914
BC2vsBC3_Gene_011996	BC2vsBC3	Gene_011996	-0.147343322189498	1.10752811470156	0.806789858473835	BC2=BC3	0	0.986177568540914
BC2vsBC3_Gene_012094	BC2vsBC3	Gene_012094	-0.14394585689062	1.1049230172072	0.800100446922207	BC2=BC3	0	0.986177568540914
BC2vsBC3_Gene_012202	BC2vsBC3	Gene_012202	0.140395209372586	1.10220701119777	0.800574995023216	BC2=BC3	0	0.986177568540914
BC2vsBC3_Gene_012286	BC2vsBC3	Gene_012286	0.151051856679533	1.11037874471051	0.805020139406205	BC2=BC3	0	0.986177568540914
BC2vsBC3_Gene_012304	BC2vsBC3	Gene_012304	-0.122253674900609	1.08843380856206	0.801839918441666	BC2=BC3	0	0.986177568540914
BC2vsBC3_Gene_012407	BC2vsBC3	Gene_012407	-0.10181282093661	1.07312104780322	0.807458627870474	BC2=BC3	0	0.986177568540914
BC2vsBC3_Gene_012568	BC2vsBC3	Gene_012568	0.0228837204122193	1.01598825219013	0.807587313672199	BC2=BC3	0	0.986177568540914
BC2vsBC3_Gene_012647	BC2vsBC3	Gene_012647	-0.0275340582836888	1.01926844059222	0.799514122564963	BC2=BC3	0	0.986177568540914
BC2vsBC3_Gene_008719	BC2vsBC3	Gene_008719	-0.0291915924024603	1.02044016647359	0.807867621533093	BC2=BC3	0	0.986257139650141
BC2vsBC3_Gene_003278	BC2vsBC3	Gene_003278	0.0238509332734704	1.01666962029199	0.807986958769329	BC2=BC3	0	0.986271517085786
BC2vsBC3_Gene_004206	BC2vsBC3	Gene_004206	-0.133389467691685	1.0968676572963	0.808058867378538	BC2=BC3	0	0.986271517085786
BC2vsBC3_Gene_001575	BC2vsBC3	Gene_001575	-0.0272308678490966	1.01905425813332	0.808388558037001	BC2=BC3	0	0.986564361690504
BC2vsBC3_Gene_001194	BC2vsBC3	Gene_001194	-0.0325098487449794	1.02278992093162	0.808784936280997	BC2=BC3	0	0.986715350040065
BC2vsBC3_Gene_001467	BC2vsBC3	Gene_001467	-0.0283801199563333	1.01986636104757	0.810666873884249	BC2=BC3	0	0.986715350040065
BC2vsBC3_Gene_002164	BC2vsBC3	Gene_002164	0.0299829078635188	1.02100002947429	0.810271665930599	BC2=BC3	0	0.986715350040065
BC2vsBC3_Gene_002587	BC2vsBC3	Gene_002587	0.0388147271421247	1.02726950756142	0.809576713268097	BC2=BC3	0	0.986715350040065
BC2vsBC3_Gene_002813	BC2vsBC3	Gene_002813	-0.0298814644474082	1.02092824015875	0.809954858131439	BC2=BC3	0	0.986715350040065
BC2vsBC3_Gene_003146	BC2vsBC3	Gene_003146	0.0720532688980049	1.05121172245759	0.810254454109102	BC2=BC3	0	0.986715350040065
BC2vsBC3_Gene_003248	BC2vsBC3	Gene_003248	0.0301043939823112	1.02108600922049	0.809107454026615	BC2=BC3	0	0.986715350040065
BC2vsBC3_Gene_004458	BC2vsBC3	Gene_004458	0.0290057981383705	1.02030875982364	0.808812378209923	BC2=BC3	0	0.986715350040065
BC2vsBC3_Gene_004922	BC2vsBC3	Gene_004922	-0.0869384956200164	1.06211390592819	0.810605955065029	BC2=BC3	0	0.986715350040065
BC2vsBC3_Gene_005139	BC2vsBC3	Gene_005139	0.0372607872638387	1.02616362196937	0.809867953235922	BC2=BC3	0	0.986715350040065
BC2vsBC3_Gene_005304	BC2vsBC3	Gene_005304	0.0905034619934438	1.06474168400542	0.809884024472866	BC2=BC3	0	0.986715350040065
BC2vsBC3_Gene_005500	BC2vsBC3	Gene_005500	0.0291069904347227	1.02038032796833	0.810264264676637	BC2=BC3	0	0.986715350040065
BC2vsBC3_Gene_005898	BC2vsBC3	Gene_005898	0.0246136759053879	1.01720726841963	0.810551858664104	BC2=BC3	0	0.986715350040065
BC2vsBC3_Gene_006711	BC2vsBC3	Gene_006711	-0.39381450972677	1.3138626902568	0.810510982922318	BC2=BC3	0	0.986715350040065
BC2vsBC3_Gene_007248	BC2vsBC3	Gene_007248	0.123941542998691	1.08970795710899	0.809754810681711	BC2=BC3	0	0.986715350040065
BC2vsBC3_Gene_008113	BC2vsBC3	Gene_008113	-0.0860122606152273	1.06143222939867	0.810540081820899	BC2=BC3	0	0.986715350040065
BC2vsBC3_Gene_008520	BC2vsBC3	Gene_008520	0.0552490711306196	1.03903847048271	0.809551831795002	BC2=BC3	0	0.986715350040065
BC2vsBC3_Gene_008991	BC2vsBC3	Gene_008991	0.0399080337000226	1.0280482904143	0.810089305115389	BC2=BC3	0	0.986715350040065
BC2vsBC3_Gene_009530	BC2vsBC3	Gene_009530	0.0258942966821278	1.01811060214827	0.810190603730854	BC2=BC3	0	0.986715350040065
BC2vsBC3_Gene_009813	BC2vsBC3	Gene_009813	-0.038973628625664	1.02738265942925	0.81032396310084	BC2=BC3	0	0.986715350040065
BC2vsBC3_Gene_010221	BC2vsBC3	Gene_010221	0.106727641947676	1.07678307735471	0.810245181431225	BC2=BC3	0	0.986715350040065
BC2vsBC3_Gene_010576	BC2vsBC3	Gene_010576	0.0463015251339715	1.03261433066559	0.810445921461449	BC2=BC3	0	0.986715350040065
BC2vsBC3_Gene_011360	BC2vsBC3	Gene_011360	0.042852674456159	1.0301487512245	0.809018572408597	BC2=BC3	0	0.986715350040065
BC2vsBC3_Gene_012493	BC2vsBC3	Gene_012493	0.121872195554346	1.08814604149074	0.810025337348323	BC2=BC3	0	0.986715350040065
BC2vsBC3_Gene_010010	BC2vsBC3	Gene_010010	0.0345138350591169	1.02421162208861	0.811026229104798	BC2=BC3	0	0.987043437503137
BC2vsBC3_Gene_000054	BC2vsBC3	Gene_000054	-0.0246634870806209	1.01724238960793	0.811229501801156	BC2=BC3	0	0.987181516197576
BC2vsBC3_Gene_012603	BC2vsBC3	Gene_012603	0.0684266586274077	1.04857253159744	0.811519208710797	BC2=BC3	0	0.987424734079527
BC2vsBC3_Gene_001687	BC2vsBC3	Gene_001687	-0.10133138199514	1.07276299842173	0.811830021152963	BC2=BC3	0	0.987459442939374
BC2vsBC3_Gene_002201	BC2vsBC3	Gene_002201	0.0332429135159349	1.02330975482422	0.81180508122822	BC2=BC3	0	0.987459442939374
BC2vsBC3_Gene_006583	BC2vsBC3	Gene_006583	-0.125244079862185	1.09069224393525	0.811828829912173	BC2=BC3	0	0.987459442939374
BC2vsBC3_Gene_006798	BC2vsBC3	Gene_006798	0.0369450260821683	1.02593905116819	0.811968272441072	BC2=BC3	0	0.987459442939374
BC2vsBC3_Gene_007698	BC2vsBC3	Gene_007698	-0.0520262349202107	1.03671995324919	0.811996947073612	BC2=BC3	0	0.987459442939374
BC2vsBC3_Gene_003369	BC2vsBC3	Gene_003369	0.141648974480677	1.10316529364616	0.812153051608926	BC2=BC3	0	0.987510239257844
BC2vsBC3_Gene_004894	BC2vsBC3	Gene_004894	-0.0322011106505574	1.02257106634582	0.812308258859992	BC2=BC3	0	0.987510239257844
BC2vsBC3_Gene_010277	BC2vsBC3	Gene_010277	-0.119517797100833	1.08637169559089	0.812252497704635	BC2=BC3	0	0.987510239257844
BC2vsBC3_Gene_003654	BC2vsBC3	Gene_003654	-0.0333918109689437	1.0234153738739	0.812543599251037	BC2=BC3	0	0.98757787231761
BC2vsBC3_Gene_005428	BC2vsBC3	Gene_005428	-0.0388175800480219	1.02727153897211	0.812503165725055	BC2=BC3	0	0.98757787231761
BC2vsBC3_Gene_000010	BC2vsBC3	Gene_000010	-0.0244591591512228	1.01709832845359	0.815449000550031	BC2=BC3	0	0.98765189772294
BC2vsBC3_Gene_000135	BC2vsBC3	Gene_000135	-0.055745846178263	1.03939631274979	0.813648579347742	BC2=BC3	0	0.98765189772294
BC2vsBC3_Gene_000301	BC2vsBC3	Gene_000301	-0.0379554468796521	1.02665784011674	0.815140418418237	BC2=BC3	0	0.98765189772294
BC2vsBC3_Gene_000490	BC2vsBC3	Gene_000490	-0.0731523860825977	1.05201289323202	0.814336423458971	BC2=BC3	0	0.98765189772294
BC2vsBC3_Gene_000502	BC2vsBC3	Gene_000502	-0.179929691763199	1.13282867672753	0.813177947553666	BC2=BC3	0	0.98765189772294
BC2vsBC3_Gene_000598	BC2vsBC3	Gene_000598	-0.048482096684445	1.03417626294633	0.815158048139463	BC2=BC3	0	0.98765189772294
BC2vsBC3_Gene_000631	BC2vsBC3	Gene_000631	-0.0404966300282016	1.02846780312156	0.816212029723866	BC2=BC3	0	0.98765189772294
BC2vsBC3_Gene_000796	BC2vsBC3	Gene_000796	0.0749582386925607	1.053330545036	0.815495801798602	BC2=BC3	0	0.98765189772294
BC2vsBC3_Gene_000970	BC2vsBC3	Gene_000970	0.064930434865791	1.04603449996795	0.813061801112155	BC2=BC3	0	0.98765189772294
BC2vsBC3_Gene_001107	BC2vsBC3	Gene_001107	0.0274104133133419	1.01918108878733	0.813220747606502	BC2=BC3	0	0.98765189772294
BC2vsBC3_Gene_001360	BC2vsBC3	Gene_001360	-0.0306635215005033	1.0214818156217	0.817407464921341	BC2=BC3	0	0.98765189772294
BC2vsBC3_Gene_001422	BC2vsBC3	Gene_001422	-0.027908305875355	1.01953288195333	0.81642220671397	BC2=BC3	0	0.98765189772294
BC2vsBC3_Gene_001614	BC2vsBC3	Gene_001614	0.0299057311749698	1.02094541273862	0.816767660826885	BC2=BC3	0	0.98765189772294
BC2vsBC3_Gene_001806	BC2vsBC3	Gene_001806	0.0430485027116252	1.03028859084346	0.817863639440663	BC2=BC3	0	0.98765189772294
BC2vsBC3_Gene_001846	BC2vsBC3	Gene_001846	0.0426379008821843	1.02999540470639	0.814940810028032	BC2=BC3	0	0.98765189772294
BC2vsBC3_Gene_001977	BC2vsBC3	Gene_001977	0.0738395011810223	1.05251405673991	0.816938417082496	BC2=BC3	0	0.98765189772294
BC2vsBC3_Gene_002739	BC2vsBC3	Gene_002739	0.222286130354522	1.16658071532277	0.812761640944431	BC2=BC3	0	0.98765189772294
BC2vsBC3_Gene_002904	BC2vsBC3	Gene_002904	0.0650301311632293	1.04610678785073	0.815438326828843	BC2=BC3	0	0.98765189772294
BC2vsBC3_Gene_003683	BC2vsBC3	Gene_003683	-0.0417834604233049	1.02938556744988	0.813734403458662	BC2=BC3	0	0.98765189772294
BC2vsBC3_Gene_003782	BC2vsBC3	Gene_003782	-0.111203651819683	1.08012902082395	0.814972660374966	BC2=BC3	0	0.98765189772294
BC2vsBC3_Gene_003851	BC2vsBC3	Gene_003851	0.0421231353354354	1.02962795936769	0.816084364981834	BC2=BC3	0	0.98765189772294
BC2vsBC3_Gene_004019	BC2vsBC3	Gene_004019	-0.0596779986259331	1.04223311434255	0.813844792106892	BC2=BC3	0	0.98765189772294
BC2vsBC3_Gene_004218	BC2vsBC3	Gene_004218	-0.174262932012344	1.12838776804641	0.817878077863019	BC2=BC3	0	0.98765189772294
BC2vsBC3_Gene_004362	BC2vsBC3	Gene_004362	0.0282186261998222	1.01975220467552	0.815799879719392	BC2=BC3	0	0.98765189772294
BC2vsBC3_Gene_004493	BC2vsBC3	Gene_004493	0.0413049037194483	1.02904416635277	0.817114315718158	BC2=BC3	0	0.98765189772294
BC2vsBC3_Gene_004670	BC2vsBC3	Gene_004670	0.0297909036228253	1.02086415648279	0.813276705835657	BC2=BC3	0	0.98765189772294
BC2vsBC3_Gene_005100	BC2vsBC3	Gene_005100	0.176103518475213	1.12982828083956	0.817704750875619	BC2=BC3	0	0.98765189772294
