Test_id	measured_in@Contrast	is@gene	logFC	FC	PValue	Expression	Significance	FDR
BC1vsBC3_Gene_000548	BC1vsBC3	Gene_000548	-0.02269133559191	1.015852778178	0.860700603523202	BC1=BC3	0	0.948842561015397
BC1vsBC3_Gene_011054	BC1vsBC3	Gene_011054	0.14981100022438	1.10942412281556	0.860651487590475	BC1=BC3	0	0.948842561015397
BC1vsBC3_Gene_011934	BC1vsBC3	Gene_011934	0.103281732871304	1.07421422621235	0.860697823998345	BC1=BC3	0	0.948842561015397
BC1vsBC3_Gene_002109	BC1vsBC3	Gene_002109	0.0718185423225799	1.05104070415583	0.860918766879314	BC1=BC3	0	0.948892716282645
BC1vsBC3_Gene_011607	BC1vsBC3	Gene_011607	0.123841551755037	1.08963243354034	0.860854078827139	BC1=BC3	0	0.948892716282645
BC1vsBC3_Gene_000803	BC1vsBC3	Gene_000803	0.0356919038268554	1.02504830930233	0.861153527015278	BC1=BC3	0	0.949001575635948
BC1vsBC3_Gene_002056	BC1vsBC3	Gene_002056	0.0389645470260084	1.02737619219371	0.861190220670817	BC1=BC3	0	0.949001575635948
BC1vsBC3_Gene_005767	BC1vsBC3	Gene_005767	0.048398669339097	1.03411646092081	0.861422054946552	BC1=BC3	0	0.949161885305018
BC1vsBC3_Gene_004898	BC1vsBC3	Gene_004898	0.0319890265027327	1.02242075379383	0.862065747589148	BC1=BC3	0	0.949680728851591
BC1vsBC3_Gene_011855	BC1vsBC3	Gene_011855	-0.0336956771191793	1.02363095238031	0.862000600146203	BC1=BC3	0	0.949680728851591
BC1vsBC3_Gene_004912	BC1vsBC3	Gene_004912	0.019281754950073	1.01345480617444	0.86240337596749	BC1=BC3	0	0.949957456931117
BC1vsBC3_Gene_009138	BC1vsBC3	Gene_009138	0.124977130561589	1.09049044619718	0.862609448932212	BC1=BC3	0	0.950089232710085
BC1vsBC3_Gene_004049	BC1vsBC3	Gene_004049	0.026655197213785	1.01864771165651	0.863122864670629	BC1=BC3	0	0.950464222582395
BC1vsBC3_Gene_011102	BC1vsBC3	Gene_011102	0.0210609463176843	1.01470541167044	0.863113507183556	BC1=BC3	0	0.950464222582395
BC1vsBC3_Gene_004532	BC1vsBC3	Gene_004532	-0.0466128303999405	1.03283717260684	0.863418810543096	BC1=BC3	0	0.950577051024784
BC1vsBC3_Gene_008498	BC1vsBC3	Gene_008498	0.0189111263792492	1.0131944829238	0.863484785500086	BC1=BC3	0	0.950577051024784
BC1vsBC3_Gene_011141	BC1vsBC3	Gene_011141	-0.0325985642077013	1.022852817156	0.863374220228432	BC1=BC3	0	0.950577051024784
BC1vsBC3_Gene_007059	BC1vsBC3	Gene_007059	-0.0311663349752797	1.02183788833316	0.863677394741018	BC1=BC3	0	0.950693865357889
BC1vsBC3_Gene_003184	BC1vsBC3	Gene_003184	-0.0303614945732128	1.02126799169225	0.863985162192027	BC1=BC3	0	0.950746988151038
BC1vsBC3_Gene_003677	BC1vsBC3	Gene_003677	-0.065059410593812	1.0461280187561	0.863917955674786	BC1=BC3	0	0.950746988151038
BC1vsBC3_Gene_011354	BC1vsBC3	Gene_011354	-0.07946933811261	1.05662931250409	0.863937395869896	BC1=BC3	0	0.950746988151038
BC1vsBC3_Gene_007848	BC1vsBC3	Gene_007848	-0.019210223005015	1.01340455813568	0.864318545517536	BC1=BC3	0	0.950873931402009
BC1vsBC3_Gene_009209	BC1vsBC3	Gene_009209	0.0343753254925935	1.02411329479557	0.864360062654669	BC1=BC3	0	0.950873931402009
BC1vsBC3_Gene_010998	BC1vsBC3	Gene_010998	-0.0431591620064297	1.0303676202837	0.864318955578493	BC1=BC3	0	0.950873931402009
BC1vsBC3_Gene_012420	BC1vsBC3	Gene_012420	-0.115927399732352	1.08367143223186	0.864876060153847	BC1=BC3	0	0.951346354798932
BC1vsBC3_Gene_001946	BC1vsBC3	Gene_001946	0.0424864052457716	1.02988725183109	0.865041965323842	BC1=BC3	0	0.951356612248624
BC1vsBC3_Gene_002512	BC1vsBC3	Gene_002512	-0.0264250567081705	1.01848522866787	0.865058500847307	BC1=BC3	0	0.951356612248624
BC1vsBC3_Gene_005972	BC1vsBC3	Gene_005972	-0.0226405194332576	1.01581699734743	0.865370270667345	BC1=BC3	0	0.95153066808849
BC1vsBC3_Gene_006111	BC1vsBC3	Gene_006111	-0.0191686755269819	1.01337537400725	0.865389915222687	BC1=BC3	0	0.95153066808849
BC1vsBC3_Gene_001560	BC1vsBC3	Gene_001560	-0.0265740815089997	1.01859043967466	0.865488024808454	BC1=BC3	0	0.951543351072294
BC1vsBC3_Gene_005493	BC1vsBC3	Gene_005493	-0.0342468576763223	1.02402210453202	0.86560512299616	BC1=BC3	0	0.951576906066293
BC1vsBC3_Gene_005900	BC1vsBC3	Gene_005900	0.0172416897181201	1.01202272749914	0.865813486173086	BC1=BC3	0	0.951710773730212
BC1vsBC3_Gene_012175	BC1vsBC3	Gene_012175	-0.0209354260194639	1.01461713203978	0.865988564780774	BC1=BC3	0	0.951808031550548
BC1vsBC3_Gene_000217	BC1vsBC3	Gene_000217	0.020118968889743	1.01404309732805	0.866385070893351	BC1=BC3	0	0.952053420734735
BC1vsBC3_Gene_010081	BC1vsBC3	Gene_010081	-0.0248845640046084	1.01739828260251	0.86636092704157	BC1=BC3	0	0.952053420734735
BC1vsBC3_Gene_008219	BC1vsBC3	Gene_008219	0.0170740422374412	1.01190513285965	0.867152648044627	BC1=BC3	0	0.952732532543845
BC1vsBC3_Gene_009497	BC1vsBC3	Gene_009497	-0.0530031615493296	1.03742220998987	0.867176440321046	BC1=BC3	0	0.952732532543845
BC1vsBC3_Gene_009613	BC1vsBC3	Gene_009613	0.128993957069856	1.09353087706788	0.867407818221755	BC1=BC3	0	0.952891487263899
BC1vsBC3_Gene_000348	BC1vsBC3	Gene_000348	0.0217887481744904	1.01521743311031	0.867694457871522	BC1=BC3	0	0.953028575541039
BC1vsBC3_Gene_011832	BC1vsBC3	Gene_011832	-0.0255524746674247	1.01786940675855	0.867706028153869	BC1=BC3	0	0.953028575541039
BC1vsBC3_Gene_000104	BC1vsBC3	Gene_000104	-0.0819565201229143	1.05845249480161	0.868426027644179	BC1=BC3	0	0.95321133431976
BC1vsBC3_Gene_001912	BC1vsBC3	Gene_001912	-0.0339108574166127	1.02378363997805	0.868204611542267	BC1=BC3	0	0.95321133431976
BC1vsBC3_Gene_002098	BC1vsBC3	Gene_002098	-0.0383307925883614	1.02692498025131	0.868566237213392	BC1=BC3	0	0.95321133431976
BC1vsBC3_Gene_002230	BC1vsBC3	Gene_002230	0.149046197357791	1.10883614970709	0.868560334512074	BC1=BC3	0	0.95321133431976
BC1vsBC3_Gene_002756	BC1vsBC3	Gene_002756	0.027983848157924	1.0195862680504	0.867980176367083	BC1=BC3	0	0.95321133431976
BC1vsBC3_Gene_003099	BC1vsBC3	Gene_003099	-0.0147358987443311	1.0102664891231	0.868563337292183	BC1=BC3	0	0.95321133431976
BC1vsBC3_Gene_004803	BC1vsBC3	Gene_004803	-0.0163949696714918	1.01142894399123	0.868435892670209	BC1=BC3	0	0.95321133431976
BC1vsBC3_Gene_008175	BC1vsBC3	Gene_008175	-0.150223408848352	1.10974130798967	0.868451174119637	BC1=BC3	0	0.95321133431976
BC1vsBC3_Gene_002964	BC1vsBC3	Gene_002964	0.0210780443404616	1.01471743746838	0.869128956126517	BC1=BC3	0	0.953257794310602
BC1vsBC3_Gene_005921	BC1vsBC3	Gene_005921	0.0240615045740467	1.01681802107125	0.868846342896545	BC1=BC3	0	0.953257794310602
BC1vsBC3_Gene_006416	BC1vsBC3	Gene_006416	-0.0599243461592457	1.04241109615551	0.86898609065243	BC1=BC3	0	0.953257794310602
BC1vsBC3_Gene_007583	BC1vsBC3	Gene_007583	-0.136731055169316	1.09941117979077	0.86911632056938	BC1=BC3	0	0.953257794310602
BC1vsBC3_Gene_009024	BC1vsBC3	Gene_009024	-0.0218007348190642	1.01522586808842	0.86875617498139	BC1=BC3	0	0.953257794310602
BC1vsBC3_Gene_012076	BC1vsBC3	Gene_012076	0.0165658128289425	1.01154872394543	0.868956230913001	BC1=BC3	0	0.953257794310602
BC1vsBC3_Gene_010066	BC1vsBC3	Gene_010066	-0.0323505027341275	1.02267695977968	0.869227737728392	BC1=BC3	0	0.953271010314584
BC1vsBC3_Gene_009767	BC1vsBC3	Gene_009767	0.041843574791065	1.02942846088894	0.86937929085083	BC1=BC3	0	0.953342091763093
BC1vsBC3_Gene_010574	BC1vsBC3	Gene_010574	0.01679144030917	1.01170693550866	0.86967487314172	BC1=BC3	0	0.953571082472132
BC1vsBC3_Gene_000303	BC1vsBC3	Gene_000303	0.0225812669221092	1.01577527787779	0.869960720406801	BC1=BC3	0	0.953618938556314
BC1vsBC3_Gene_003232	BC1vsBC3	Gene_003232	0.14350012217588	1.10458169318651	0.869984245887237	BC1=BC3	0	0.953618938556314
BC1vsBC3_Gene_003342	BC1vsBC3	Gene_003342	-0.053657137949923	1.03789258204913	0.870270588751822	BC1=BC3	0	0.953618938556314
BC1vsBC3_Gene_005490	BC1vsBC3	Gene_005490	-0.0154697567648638	1.01078051373638	0.870260342197603	BC1=BC3	0	0.953618938556314
BC1vsBC3_Gene_006914	BC1vsBC3	Gene_006914	-0.0410653855206003	1.02887333721746	0.870180992088535	BC1=BC3	0	0.953618938556314
BC1vsBC3_Gene_007144	BC1vsBC3	Gene_007144	0.0191362227474845	1.01335257883797	0.870325864130505	BC1=BC3	0	0.953618938556314
BC1vsBC3_Gene_009750	BC1vsBC3	Gene_009750	-0.0484283397664258	1.03413772875077	0.869859668751415	BC1=BC3	0	0.953618938556314
BC1vsBC3_Gene_002225	BC1vsBC3	Gene_002225	-0.028362988238937	1.01985425040877	0.870483684573512	BC1=BC3	0	0.953696787993169
BC1vsBC3_Gene_001570	BC1vsBC3	Gene_001570	0.0217784924866948	1.0152102162587	0.870766535397779	BC1=BC3	0	0.953816522877914
BC1vsBC3_Gene_011151	BC1vsBC3	Gene_011151	-0.0969854586309377	1.06953630764402	0.870706783697443	BC1=BC3	0	0.953816522877914
BC1vsBC3_Gene_006054	BC1vsBC3	Gene_006054	0.0245450460366251	1.01715888041044	0.870998053910007	BC1=BC3	0	0.953975048383148
BC1vsBC3_Gene_000216	BC1vsBC3	Gene_000216	-0.0244089836328784	1.01706295538655	0.872288868181364	BC1=BC3	0	0.953996293985005
BC1vsBC3_Gene_000455	BC1vsBC3	Gene_000455	0.0326409365189749	1.02288285903817	0.87219591712105	BC1=BC3	0	0.953996293985005
BC1vsBC3_Gene_000897	BC1vsBC3	Gene_000897	0.0283176330541913	1.01982218892	0.873024907579993	BC1=BC3	0	0.953996293985005
BC1vsBC3_Gene_001833	BC1vsBC3	Gene_001833	0.0306252338650743	1.02145470690969	0.872978134431736	BC1=BC3	0	0.953996293985005
BC1vsBC3_Gene_002467	BC1vsBC3	Gene_002467	-0.160622985370599	1.11776970980692	0.872742292124679	BC1=BC3	0	0.953996293985005
BC1vsBC3_Gene_002970	BC1vsBC3	Gene_002970	-0.0242220782281229	1.01693120041074	0.872883471656161	BC1=BC3	0	0.953996293985005
BC1vsBC3_Gene_003088	BC1vsBC3	Gene_003088	0.0194232777466248	1.01355422704255	0.872731219743944	BC1=BC3	0	0.953996293985005
BC1vsBC3_Gene_003186	BC1vsBC3	Gene_003186	0.0187812466583306	1.01310327342371	0.871966724230003	BC1=BC3	0	0.953996293985005
BC1vsBC3_Gene_003936	BC1vsBC3	Gene_003936	-0.0597920200756767	1.04231548908113	0.872752025359394	BC1=BC3	0	0.953996293985005
BC1vsBC3_Gene_004100	BC1vsBC3	Gene_004100	-0.0188644724968524	1.01316171876324	0.872446098258805	BC1=BC3	0	0.953996293985005
BC1vsBC3_Gene_004435	BC1vsBC3	Gene_004435	-0.0182297684466749	1.01271608306449	0.872186893887947	BC1=BC3	0	0.953996293985005
BC1vsBC3_Gene_004809	BC1vsBC3	Gene_004809	-0.061428632661771	1.04349857666701	0.872958353599403	BC1=BC3	0	0.953996293985005
BC1vsBC3_Gene_005187	BC1vsBC3	Gene_005187	0.018731032291309	1.0130680120186	0.871884580022536	BC1=BC3	0	0.953996293985005
BC1vsBC3_Gene_006302	BC1vsBC3	Gene_006302	-0.0238158120302593	1.01664487059412	0.872971101633336	BC1=BC3	0	0.953996293985005
BC1vsBC3_Gene_006331	BC1vsBC3	Gene_006331	-0.0165467926119364	1.01153538796737	0.872330922489878	BC1=BC3	0	0.953996293985005
BC1vsBC3_Gene_006857	BC1vsBC3	Gene_006857	-0.0229536821649016	1.01603752250736	0.872057198841698	BC1=BC3	0	0.953996293985005
BC1vsBC3_Gene_007137	BC1vsBC3	Gene_007137	0.0319662496281575	1.02240461222212	0.872776175672533	BC1=BC3	0	0.953996293985005
BC1vsBC3_Gene_007458	BC1vsBC3	Gene_007458	0.0891888820527429	1.06377193605608	0.872538331290143	BC1=BC3	0	0.953996293985005
BC1vsBC3_Gene_008455	BC1vsBC3	Gene_008455	-0.0194674737053022	1.01358527704661	0.872618621350251	BC1=BC3	0	0.953996293985005
BC1vsBC3_Gene_008473	BC1vsBC3	Gene_008473	-0.0165930357350043	1.01156781152452	0.871308509299575	BC1=BC3	0	0.953996293985005
BC1vsBC3_Gene_009684	BC1vsBC3	Gene_009684	0.161305302816061	1.1182984800125	0.871610759569004	BC1=BC3	0	0.953996293985005
BC1vsBC3_Gene_009782	BC1vsBC3	Gene_009782	0.0261394288216195	1.01828360671747	0.871473571467186	BC1=BC3	0	0.953996293985005
BC1vsBC3_Gene_010163	BC1vsBC3	Gene_010163	-0.059195666458723	1.0418847257238	0.873234392033558	BC1=BC3	0	0.953996293985005
BC1vsBC3_Gene_010246	BC1vsBC3	Gene_010246	0.0377768703389586	1.02653076845285	0.873172146480516	BC1=BC3	0	0.953996293985005
BC1vsBC3_Gene_011691	BC1vsBC3	Gene_011691	0.0476946628143791	1.03361195573207	0.873274198324369	BC1=BC3	0	0.953996293985005
BC1vsBC3_Gene_012087	BC1vsBC3	Gene_012087	-0.0460427934628182	1.03242915911633	0.8711913462991	BC1=BC3	0	0.953996293985005
BC1vsBC3_Gene_007031	BC1vsBC3	Gene_007031	-0.020530142995946	1.01433214502976	0.873511499401004	BC1=BC3	0	0.954160692696923
BC1vsBC3_Gene_002089	BC1vsBC3	Gene_002089	-0.0166622709462053	1.01161635802232	0.873711659096825	BC1=BC3	0	0.954226589994142
BC1vsBC3_Gene_003978	BC1vsBC3	Gene_003978	0.0167152750413516	1.01165352512498	0.873745464625698	BC1=BC3	0	0.954226589994142
BC1vsBC3_Gene_000473	BC1vsBC3	Gene_000473	0.0848852981043091	1.06060341442806	0.874061832739907	BC1=BC3	0	0.954477258186222
BC1vsBC3_Gene_000115	BC1vsBC3	Gene_000115	-0.0446544888564478	1.03143613100335	0.874427149497086	BC1=BC3	0	0.954710511000965
BC1vsBC3_Gene_011825	BC1vsBC3	Gene_011825	-0.0192862126184433	1.01345793757247	0.874523286733498	BC1=BC3	0	0.954710511000965
BC1vsBC3_Gene_012769	BC1vsBC3	Gene_012769	0.135005625924116	1.09809709591093	0.874536022632856	BC1=BC3	0	0.954710511000965
BC1vsBC3_Gene_005874	BC1vsBC3	Gene_005874	0.0231213890492424	1.01615563921723	0.874659356724732	BC1=BC3	0	0.954750321756036
BC1vsBC3_Gene_010156	BC1vsBC3	Gene_010156	-0.0580792019534806	1.04107874989236	0.87498022803948	BC1=BC3	0	0.955005728538423
BC1vsBC3_Gene_011392	BC1vsBC3	Gene_011392	0.0234046629390616	1.01635518147256	0.875154384812521	BC1=BC3	0	0.955100967478345
BC1vsBC3_Gene_009050	BC1vsBC3	Gene_009050	-0.167660271939358	1.12323537068345	0.875267984297688	BC1=BC3	0	0.955130104787122
BC1vsBC3_Gene_006034	BC1vsBC3	Gene_006034	-0.0185165134630922	1.01291738697289	0.875406624309986	BC1=BC3	0	0.955186558899142
BC1vsBC3_Gene_003505	BC1vsBC3	Gene_003505	0.0220846016834723	1.01542564512361	0.875672445146912	BC1=BC3	0	0.955381759441107
BC1vsBC3_Gene_004576	BC1vsBC3	Gene_004576	0.0777848345865905	1.05539630272348	0.875773005271906	BC1=BC3	0	0.955396635329381
BC1vsBC3_Gene_003301	BC1vsBC3	Gene_003301	0.0653147094790258	1.04631315763964	0.875954970381987	BC1=BC3	0	0.955500305624099
BC1vsBC3_Gene_002316	BC1vsBC3	Gene_002316	0.0171886632346181	1.01198553112795	0.876135136347321	BC1=BC3	0	0.955507172414507
BC1vsBC3_Gene_007846	BC1vsBC3	Gene_007846	-0.0317167977767754	1.02222784674621	0.876068912555692	BC1=BC3	0	0.955507172414507
BC1vsBC3_Gene_000164	BC1vsBC3	Gene_000164	0.0191019003152938	1.01332847096315	0.87624199786545	BC1=BC3	0	0.955528901531815
BC1vsBC3_Gene_000841	BC1vsBC3	Gene_000841	-0.0201485884882612	1.01406391659816	0.87656612733364	BC1=BC3	0	0.95569889209504
BC1vsBC3_Gene_010461	BC1vsBC3	Gene_010461	-0.0244909463201485	1.01712073861765	0.876612849308282	BC1=BC3	0	0.95569889209504
BC1vsBC3_Gene_011999	BC1vsBC3	Gene_011999	-0.0483779545340291	1.03410161276059	0.87665874170705	BC1=BC3	0	0.95569889209504
BC1vsBC3_Gene_005245	BC1vsBC3	Gene_005245	0.0220910815107176	1.01543020589172	0.877103275545731	BC1=BC3	0	0.956088674156812
BC1vsBC3_Gene_002999	BC1vsBC3	Gene_002999	0.0214965873427699	1.01501186178008	0.877631499127444	BC1=BC3	0	0.956569596083869
BC1vsBC3_Gene_000173	BC1vsBC3	Gene_000173	-0.0190720856335485	1.01330752977127	0.878243682339063	BC1=BC3	0	0.956984928757957
BC1vsBC3_Gene_000804	BC1vsBC3	Gene_000804	-0.0171628563606329	1.01196742893119	0.878388614187867	BC1=BC3	0	0.956984928757957
BC1vsBC3_Gene_006999	BC1vsBC3	Gene_006999	-0.0310763623144719	1.02177416411953	0.878447907036578	BC1=BC3	0	0.956984928757957
BC1vsBC3_Gene_007223	BC1vsBC3	Gene_007223	0.0168687924684861	1.01176118107812	0.878412981319321	BC1=BC3	0	0.956984928757957
BC1vsBC3_Gene_011526	BC1vsBC3	Gene_011526	0.0155724640248452	1.01085247502376	0.878146838728453	BC1=BC3	0	0.956984928757957
BC1vsBC3_Gene_011841	BC1vsBC3	Gene_011841	0.0364027357917169	1.02555348649947	0.878540402856064	BC1=BC3	0	0.956990839226066
BC1vsBC3_Gene_011545	BC1vsBC3	Gene_011545	-0.034731201984834	1.02436594888507	0.878757968153765	BC1=BC3	0	0.957132972745816
BC1vsBC3_Gene_007980	BC1vsBC3	Gene_007980	0.0457840376508041	1.03224400349987	0.879244150054184	BC1=BC3	0	0.957567623191194
BC1vsBC3_Gene_001979	BC1vsBC3	Gene_001979	0.127929340510255	1.09272421897065	0.879802220602844	BC1=BC3	0	0.957633694663343
BC1vsBC3_Gene_005224	BC1vsBC3	Gene_005224	-0.0453624850113844	1.03194242790435	0.879827590638744	BC1=BC3	0	0.957633694663343
BC1vsBC3_Gene_009788	BC1vsBC3	Gene_009788	0.0759078449396072	1.05402409322195	0.879565942398853	BC1=BC3	0	0.957633694663343
BC1vsBC3_Gene_010664	BC1vsBC3	Gene_010664	-0.0226715717828506	1.01583886187396	0.879658466629513	BC1=BC3	0	0.957633694663343
BC1vsBC3_Gene_011478	BC1vsBC3	Gene_011478	-0.0150468252586851	1.0104842430355	0.87960907644023	BC1=BC3	0	0.957633694663343
BC1vsBC3_Gene_012198	BC1vsBC3	Gene_012198	0.127844011651033	1.09265959120728	0.879586980311338	BC1=BC3	0	0.957633694663343
BC1vsBC3_Gene_000912	BC1vsBC3	Gene_000912	-0.0184593397328148	1.01287724604475	0.880092990370388	BC1=BC3	0	0.957827711373496
BC1vsBC3_Gene_010822	BC1vsBC3	Gene_010822	-0.0743190417274875	1.05286396232906	0.880314652899057	BC1=BC3	0	0.957879254530595
BC1vsBC3_Gene_011743	BC1vsBC3	Gene_011743	0.0157849030216184	1.01100133551825	0.880256490622751	BC1=BC3	0	0.957879254530595
BC1vsBC3_Gene_006282	BC1vsBC3	Gene_006282	0.0161368501020898	1.01124800051885	0.88042801275269	BC1=BC3	0	0.957907769566899
BC1vsBC3_Gene_000481	BC1vsBC3	Gene_000481	0.0268397247819343	1.01877800988397	0.880631444127865	BC1=BC3	0	0.957939449961338
BC1vsBC3_Gene_009191	BC1vsBC3	Gene_009191	0.0408347484587988	1.02870886908663	0.880604742641995	BC1=BC3	0	0.957939449961338
BC1vsBC3_Gene_006230	BC1vsBC3	Gene_006230	0.0594922581189894	1.0420989401474	0.881146575485937	BC1=BC3	0	0.958404949150513
BC1vsBC3_Gene_008326	BC1vsBC3	Gene_008326	-0.062459775546462	1.04424466694876	0.881291245699995	BC1=BC3	0	0.958467453145522
BC1vsBC3_Gene_012601	BC1vsBC3	Gene_012601	-0.0757009809270155	1.05387297048582	0.881452315948786	BC1=BC3	0	0.95854777922164
BC1vsBC3_Gene_002938	BC1vsBC3	Gene_002938	-0.0363790586450496	1.02553665551276	0.881571711119731	BC1=BC3	0	0.958582773735355
BC1vsBC3_Gene_002439	BC1vsBC3	Gene_002439	0.0563299510515529	1.039817219007	0.881927255670615	BC1=BC3	0	0.958672529862001
BC1vsBC3_Gene_003555	BC1vsBC3	Gene_003555	0.117844833250444	1.08511265805514	0.881948137876499	BC1=BC3	0	0.958672529862001
BC1vsBC3_Gene_006066	BC1vsBC3	Gene_006066	-0.0709402441177878	1.05040103589662	0.882003150028619	BC1=BC3	0	0.958672529862001
BC1vsBC3_Gene_006362	BC1vsBC3	Gene_006362	0.0523947140263629	1.03698477597306	0.881768245504064	BC1=BC3	0	0.958672529862001
BC1vsBC3_Gene_010126	BC1vsBC3	Gene_010126	0.0140460259457271	1.00978351195831	0.882223812291593	BC1=BC3	0	0.958817553732512
BC1vsBC3_Gene_001122	BC1vsBC3	Gene_001122	-0.0220420981227482	1.01539572988263	0.882333566746387	BC1=BC3	0	0.958842024135806
BC1vsBC3_Gene_000652	BC1vsBC3	Gene_000652	-0.0143587026623281	1.01000238705068	0.882858726197454	BC1=BC3	0	0.95886409103278
BC1vsBC3_Gene_004052	BC1vsBC3	Gene_004052	0.0610572747364436	1.0432300087535	0.882877317919365	BC1=BC3	0	0.95886409103278
BC1vsBC3_Gene_007057	BC1vsBC3	Gene_007057	-0.0207967997465774	1.01451964377642	0.882650921318142	BC1=BC3	0	0.95886409103278
BC1vsBC3_Gene_010842	BC1vsBC3	Gene_010842	0.0859409345812867	1.06137975408155	0.882838443923468	BC1=BC3	0	0.95886409103278
BC1vsBC3_Gene_011490	BC1vsBC3	Gene_011490	-0.0252530162711412	1.01765815081099	0.882654806600238	BC1=BC3	0	0.95886409103278
BC1vsBC3_Gene_012577	BC1vsBC3	Gene_012577	-0.0245156750271314	1.0171381728609	0.882483893876123	BC1=BC3	0	0.95886409103278
BC1vsBC3_Gene_000831	BC1vsBC3	Gene_000831	0.0172206802371442	1.01200798986103	0.883603307730045	BC1=BC3	0	0.959157215353923
BC1vsBC3_Gene_006006	BC1vsBC3	Gene_006006	-0.0179948145546623	1.01255116795476	0.883531683581943	BC1=BC3	0	0.959157215353923
BC1vsBC3_Gene_007595	BC1vsBC3	Gene_007595	-0.0408273420176262	1.02870358796211	0.883382498411393	BC1=BC3	0	0.959157215353923
BC1vsBC3_Gene_008358	BC1vsBC3	Gene_008358	-0.104783172668976	1.07533276305273	0.883893814159508	BC1=BC3	0	0.959157215353923
BC1vsBC3_Gene_011116	BC1vsBC3	Gene_011116	-0.11700226473207	1.08447911124906	0.883581692062461	BC1=BC3	0	0.959157215353923
BC1vsBC3_Gene_011387	BC1vsBC3	Gene_011387	-0.0840637179744751	1.05999959823614	0.883932620718759	BC1=BC3	0	0.959157215353923
BC1vsBC3_Gene_011734	BC1vsBC3	Gene_011734	-0.0514201516808702	1.03628451360035	0.883902412949655	BC1=BC3	0	0.959157215353923
BC1vsBC3_Gene_012203	BC1vsBC3	Gene_012203	-0.0268850051342269	1.01880998569994	0.883660837608706	BC1=BC3	0	0.959157215353923
BC1vsBC3_Gene_012214	BC1vsBC3	Gene_012214	0.180147566456771	1.13299976856027	0.88390487157862	BC1=BC3	0	0.959157215353923
BC1vsBC3_Gene_000410	BC1vsBC3	Gene_000410	0.0264142833857337	1.01847762315978	0.884268192297974	BC1=BC3	0	0.959237238605116
BC1vsBC3_Gene_004868	BC1vsBC3	Gene_004868	0.0222130242434381	1.01551603800725	0.884189962960345	BC1=BC3	0	0.959237238605116
BC1vsBC3_Gene_009099	BC1vsBC3	Gene_009099	-0.0300620310694245	1.02105602676311	0.884208250567769	BC1=BC3	0	0.959237238605116
BC1vsBC3_Gene_012713	BC1vsBC3	Gene_012713	0.0334241498266014	1.0234383145884	0.884447491129574	BC1=BC3	0	0.95933705467336
BC1vsBC3_Gene_007058	BC1vsBC3	Gene_007058	0.0153092690571036	1.01066807914643	0.885234861370348	BC1=BC3	0	0.960001614338578
BC1vsBC3_Gene_011600	BC1vsBC3	Gene_011600	-0.0521473981490649	1.03680702474264	0.885204369399171	BC1=BC3	0	0.960001614338578
BC1vsBC3_Gene_001676	BC1vsBC3	Gene_001676	0.0280953035738316	1.01966503923767	0.885438786715975	BC1=BC3	0	0.960067990109908
BC1vsBC3_Gene_004267	BC1vsBC3	Gene_004267	-0.0233382098833683	1.01630836745429	0.885470768423632	BC1=BC3	0	0.960067990109908
BC1vsBC3_Gene_004812	BC1vsBC3	Gene_004812	0.0148390516279916	1.01033872589133	0.88572835487958	BC1=BC3	0	0.9602525496628
BC1vsBC3_Gene_006298	BC1vsBC3	Gene_006298	-0.027087558105066	1.01895303566596	0.88618715608073	BC1=BC3	0	0.960542258794046
BC1vsBC3_Gene_007914	BC1vsBC3	Gene_007914	-0.105285142940724	1.07570697865693	0.886296653495701	BC1=BC3	0	0.960542258794046
BC1vsBC3_Gene_012212	BC1vsBC3	Gene_012212	0.144932449059631	1.10567888118918	0.886432547625149	BC1=BC3	0	0.960542258794046
BC1vsBC3_Gene_012748	BC1vsBC3	Gene_012748	0.0756360751239632	1.0538255585721	0.886326421347956	BC1=BC3	0	0.960542258794046
BC1vsBC3_Gene_012799	BC1vsBC3	Gene_012799	0.0214095379959064	1.0149506198325	0.886401436502504	BC1=BC3	0	0.960542258794046
BC1vsBC3_Gene_002335	BC1vsBC3	Gene_002335	0.0225431299800376	1.01574842670702	0.886605179529965	BC1=BC3	0	0.960623059540363
BC1vsBC3_Gene_004936	BC1vsBC3	Gene_004936	-0.0157353910714229	1.01096663948935	0.886681916025565	BC1=BC3	0	0.960623059540363
BC1vsBC3_Gene_003352	BC1vsBC3	Gene_003352	-0.0145560481345702	1.01014055417915	0.886897171784491	BC1=BC3	0	0.960666878395914
BC1vsBC3_Gene_004088	BC1vsBC3	Gene_004088	0.0202235885673173	1.01411663518989	0.886883275256833	BC1=BC3	0	0.960666878395914
BC1vsBC3_Gene_006813	BC1vsBC3	Gene_006813	0.0195369641167644	1.01363409966837	0.886998853071944	BC1=BC3	0	0.960669259205527
BC1vsBC3_Gene_010944	BC1vsBC3	Gene_010944	-0.0859075379449986	1.06135518471496	0.887074179936029	BC1=BC3	0	0.960669259205527
BC1vsBC3_Gene_002281	BC1vsBC3	Gene_002281	0.0225872981489414	1.01577952436353	0.887190158526078	BC1=BC3	0	0.960697308449707
BC1vsBC3_Gene_003231	BC1vsBC3	Gene_003231	-0.0157813073074233	1.01099881574295	0.887752697291543	BC1=BC3	0	0.960697308449707
BC1vsBC3_Gene_003241	BC1vsBC3	Gene_003241	-0.0556618331243407	1.03933578691897	0.887721585661762	BC1=BC3	0	0.960697308449707
