Test_id	measured_in@Contrast	is@gene	logFC	FC	PValue	Expression	Significance	FDR
AC2vsBC2_Gene_001121	AC2vsBC2	Gene_001121	0.116583658773044	1.0841644892735	0.358194019383649	AC2=BC2	0	0.490153195598318
AC2vsBC2_Gene_009378	AC2vsBC2	Gene_009378	-0.0831436154779905	1.05932378158353	0.358395133880266	AC2=BC2	0	0.490367349244119
AC2vsBC2_Gene_000122	AC2vsBC2	Gene_000122	0.295529621095204	1.22733545599751	0.358445112478611	AC2=BC2	0	0.490374686488974
AC2vsBC2_Gene_004884	AC2vsBC2	Gene_004884	-0.0701375064311827	1.04981673919258	0.358496912836139	AC2=BC2	0	0.49038451387455
AC2vsBC2_Gene_010509	AC2vsBC2	Gene_010509	0.180323888502174	1.13313824900091	0.359130607031388	AC2=BC2	0	0.491190206804627
AC2vsBC2_Gene_005822	AC2vsBC2	Gene_005822	-0.0993253428618712	1.07127237911011	0.359834095278264	AC2=BC2	0	0.492091146099713
AC2vsBC2_Gene_008572	AC2vsBC2	Gene_008572	0.629319871441953	1.5468355981699	0.359896426992473	AC2=BC2	0	0.492115156640242
AC2vsBC2_Gene_006180	AC2vsBC2	Gene_006180	0.0905751303027428	1.06479457815808	0.360097473002595	AC2=BC2	0	0.492328812759238
AC2vsBC2_Gene_009300	AC2vsBC2	Gene_009300	0.531010997042433	1.4449414120471	0.3601567616582	AC2=BC2	0	0.492348627784238
AC2vsBC2_Gene_001396	AC2vsBC2	Gene_001396	-0.140037083111306	1.10193343966928	0.360505042917437	AC2=BC2	0	0.492763453140847
AC2vsBC2_Gene_004911	AC2vsBC2	Gene_004911	-0.267736403970716	1.20391739237138	0.360699751032172	AC2=BC2	0	0.492968286942875
AC2vsBC2_Gene_012015	AC2vsBC2	Gene_012015	0.530047790518441	1.44397702771561	0.360807408529637	AC2=BC2	0	0.493054112538759
AC2vsBC2_Gene_002439	AC2vsBC2	Gene_002439	-0.295609799994007	1.22740366801536	0.360914371105255	AC2=BC2	0	0.49313896728218
AC2vsBC2_Gene_002502	AC2vsBC2	Gene_002502	-0.13868822795423	1.10090366279849	0.360974987484214	AC2=BC2	0	0.493160483211808
AC2vsBC2_Gene_006796	AC2vsBC2	Gene_006796	-0.123347979656456	1.08925971431382	0.361173245772522	AC2=BC2	0	0.493362295156084
AC2vsBC2_Gene_006799	AC2vsBC2	Gene_006799	-0.110788570731059	1.07981829913525	0.361212481950778	AC2=BC2	0	0.493362295156084
AC2vsBC2_Gene_012391	AC2vsBC2	Gene_012391	0.511257727927775	1.42529221043434	0.36140096023181	AC2=BC2	0	0.493558393875226
AC2vsBC2_Gene_001084	AC2vsBC2	Gene_001084	0.506911045478398	1.42100442337111	0.361582659215009	AC2=BC2	0	0.493716062603696
AC2vsBC2_Gene_005449	AC2vsBC2	Gene_005449	-0.15337489693395	1.11216812659215	0.36160625092892	AC2=BC2	0	0.493716062603696
AC2vsBC2_Gene_007733	AC2vsBC2	Gene_007733	0.303483589171974	1.2341207758828	0.361707828835394	AC2=BC2	0	0.493793410350244
AC2vsBC2_Gene_010111	AC2vsBC2	Gene_010111	0.614133303974632	1.53063819314693	0.361916767418331	AC2=BC2	0	0.494017286474774
AC2vsBC2_Gene_004727	AC2vsBC2	Gene_004727	-0.365596285337937	1.28841403839304	0.362297493828004	AC2=BC2	0	0.494475568690376
AC2vsBC2_Gene_003869	AC2vsBC2	Gene_003869	0.207023758082203	1.15430442626981	0.362400064064734	AC2=BC2	0	0.494554147521169
AC2vsBC2_Gene_000657	AC2vsBC2	Gene_000657	0.125345945581163	1.09076925818218	0.362735016841006	AC2=BC2	0	0.494949791446244
AC2vsBC2_Gene_003259	AC2vsBC2	Gene_003259	0.297531209685753	1.2290394374464	0.362936146023909	AC2=BC2	0	0.495162758310425
AC2vsBC2_Gene_001782	AC2vsBC2	Gene_001782	-0.0796344427515457	1.05675024199994	0.36314813214454	AC2=BC2	0	0.495267541928358
AC2vsBC2_Gene_002166	AC2vsBC2	Gene_002166	0.754742977729074	1.68733096027869	0.36310625988601	AC2=BC2	0	0.495267541928358
AC2vsBC2_Gene_007689	AC2vsBC2	Gene_007689	-0.207215415322151	1.15445778196153	0.363103705864231	AC2=BC2	0	0.495267541928358
AC2vsBC2_Gene_005257	AC2vsBC2	Gene_005257	-0.498439516321825	1.41268471252516	0.363402345627618	AC2=BC2	0	0.495552751959447
AC2vsBC2_Gene_000042	AC2vsBC2	Gene_000042	-0.101498396448612	1.07288719465995	0.36367886850799	AC2=BC2	0	0.495868309610634
AC2vsBC2_Gene_001433	AC2vsBC2	Gene_001433	-0.081137897404432	1.05785207166929	0.363724304868045	AC2=BC2	0	0.495868746564709
AC2vsBC2_Gene_000487	AC2vsBC2	Gene_000487	0.439578002831916	1.35620757037226	0.363786060629619	AC2=BC2	0	0.495891429043798
AC2vsBC2_Gene_002900	AC2vsBC2	Gene_002900	0.280276310698677	1.21442745410455	0.363939668244616	AC2=BC2	0	0.496039297330925
AC2vsBC2_Gene_007083	AC2vsBC2	Gene_007083	-0.075967540779933	1.05406770753681	0.364139112625894	AC2=BC2	0	0.496249595396305
AC2vsBC2_Gene_008381	AC2vsBC2	Gene_008381	-0.198111905886542	1.14719600561417	0.364444825527413	AC2=BC2	0	0.49657606210579
AC2vsBC2_Gene_009489	AC2vsBC2	Gene_009489	-0.136825641962317	1.09948326237491	0.364514208813531	AC2=BC2	0	0.49657606210579
AC2vsBC2_Gene_011078	AC2vsBC2	Gene_011078	0.117190237920482	1.08462042058432	0.364499354631974	AC2=BC2	0	0.49657606210579
AC2vsBC2_Gene_010985	AC2vsBC2	Gene_010985	0.396764087232572	1.31655161894752	0.364586936410435	AC2=BC2	0	0.49661358508949
AC2vsBC2_Gene_000635	AC2vsBC2	Gene_000635	0.123246625037357	1.08918319251098	0.364807882136772	AC2=BC2	0	0.496791405348193
AC2vsBC2_Gene_004617	AC2vsBC2	Gene_004617	0.560687982896317	1.47497242472956	0.364792391696063	AC2=BC2	0	0.496791405348193
AC2vsBC2_Gene_009184	AC2vsBC2	Gene_009184	0.11410902581629	1.08230643234668	0.365488601330713	AC2=BC2	0	0.497656741479914
AC2vsBC2_Gene_001424	AC2vsBC2	Gene_001424	0.178336287664714	1.13157819941665	0.365726660781646	AC2=BC2	0	0.497857533892874
AC2vsBC2_Gene_002108	AC2vsBC2	Gene_002108	-0.195864902993541	1.14541063429002	0.365721661591055	AC2=BC2	0	0.497857533892874
AC2vsBC2_Gene_001103	AC2vsBC2	Gene_001103	0.100328050526714	1.07201719791777	0.365959516083348	AC2=BC2	0	0.49798948140053
AC2vsBC2_Gene_006495	AC2vsBC2	Gene_006495	-0.0890156713471923	1.06364422671916	0.36587304181417	AC2=BC2	0	0.49798948140053
AC2vsBC2_Gene_010076	AC2vsBC2	Gene_010076	-0.0951659174829148	1.06818824822512	0.365920205779249	AC2=BC2	0	0.49798948140053
AC2vsBC2_Gene_007936	AC2vsBC2	Gene_007936	-0.11445704489391	1.08256754693446	0.366017929649425	AC2=BC2	0	0.498007311806986
AC2vsBC2_Gene_008983	AC2vsBC2	Gene_008983	-0.456998382622136	1.37268289236547	0.366198537820243	AC2=BC2	0	0.498145177522644
AC2vsBC2_Gene_009826	AC2vsBC2	Gene_009826	0.0849157862083276	1.06062582812463	0.366209902136563	AC2=BC2	0	0.498145177522644
AC2vsBC2_Gene_002717	AC2vsBC2	Gene_002717	0.484830513754634	1.39942145342656	0.366326875686032	AC2=BC2	0	0.49824262970736
AC2vsBC2_Gene_009453	AC2vsBC2	Gene_009453	0.116767522159874	1.08430266875844	0.366672420689082	AC2=BC2	0	0.498650900246684
AC2vsBC2_Gene_002156	AC2vsBC2	Gene_002156	0.159121841740983	1.11660726023959	0.367017152554457	AC2=BC2	0	0.498778965345108
AC2vsBC2_Gene_004099	AC2vsBC2	Gene_004099	-0.129233269635932	1.09371228573634	0.366863765623733	AC2=BC2	0	0.498778965345108
AC2vsBC2_Gene_005431	AC2vsBC2	Gene_005431	0.227268513091914	1.17061649528047	0.366917779079908	AC2=BC2	0	0.498778965345108
AC2vsBC2_Gene_006877	AC2vsBC2	Gene_006877	-0.686343974307668	1.60920036945976	0.366961707869924	AC2=BC2	0	0.498778965345108
AC2vsBC2_Gene_009174	AC2vsBC2	Gene_009174	-0.0909762147012858	1.06509064340518	0.367038874689403	AC2=BC2	0	0.498778965345108
AC2vsBC2_Gene_010169	AC2vsBC2	Gene_010169	-0.161227122660515	1.11823788066352	0.366816262264279	AC2=BC2	0	0.498778965345108
AC2vsBC2_Gene_006306	AC2vsBC2	Gene_006306	-0.0789407037809711	1.05624221184111	0.367208696941957	AC2=BC2	0	0.498886376772441
AC2vsBC2_Gene_006364	AC2vsBC2	Gene_006364	-0.118051341115333	1.08526799257168	0.367206104058459	AC2=BC2	0	0.498886376772441
AC2vsBC2_Gene_006393	AC2vsBC2	Gene_006393	-0.136369933294285	1.0991360199474	0.36738542120783	AC2=BC2	0	0.498941451191803
AC2vsBC2_Gene_010195	AC2vsBC2	Gene_010195	0.317441141400569	1.24611839031483	0.36732712205537	AC2=BC2	0	0.498941451191803
AC2vsBC2_Gene_011872	AC2vsBC2	Gene_011872	-0.385335517064036	1.30616351669264	0.367340180123218	AC2=BC2	0	0.498941451191803
AC2vsBC2_Gene_007548	AC2vsBC2	Gene_007548	0.111740299149722	1.08053087718276	0.36744425565839	AC2=BC2	0	0.498959700264562
AC2vsBC2_Gene_012006	AC2vsBC2	Gene_012006	0.384633323815336	1.3055279312036	0.367874102841052	AC2=BC2	0	0.4994816879958
AC2vsBC2_Gene_001202	AC2vsBC2	Gene_001202	-0.115120431069306	1.08306545221818	0.368046083267451	AC2=BC2	0	0.499653470997104
AC2vsBC2_Gene_006921	AC2vsBC2	Gene_006921	0.350496201092322	1.27499907559184	0.368094234148774	AC2=BC2	0	0.499657123320881
AC2vsBC2_Gene_009134	AC2vsBC2	Gene_009134	0.132708145366022	1.09634977654791	0.368568694052472	AC2=BC2	0	0.500239382110487
AC2vsBC2_Gene_006234	AC2vsBC2	Gene_006234	-0.286139249310309	1.2193727825829	0.368649267558664	AC2=BC2	0	0.500286961320814
AC2vsBC2_Gene_000201	AC2vsBC2	Gene_000201	0.117386524736299	1.0847679993631	0.368933719113884	AC2=BC2	0	0.50061117367663
AC2vsBC2_Gene_000381	AC2vsBC2	Gene_000381	-0.147328590323977	1.10751680540093	0.369371693474561	AC2=BC2	0	0.5011210039824
AC2vsBC2_Gene_006977	AC2vsBC2	Gene_006977	0.121618580906012	1.08795477063129	0.3694006345433	AC2=BC2	0	0.5011210039824
AC2vsBC2_Gene_012779	AC2vsBC2	Gene_012779	-0.369706110871391	1.29208959429577	0.369542634644492	AC2=BC2	0	0.5012517706254
AC2vsBC2_Gene_002873	AC2vsBC2	Gene_002873	0.137509303872269	1.10000440713188	0.369632650171793	AC2=BC2	0	0.501312001238669
AC2vsBC2_Gene_008535	AC2vsBC2	Gene_008535	-0.106925991687108	1.07693112965925	0.369768496479002	AC2=BC2	0	0.501434367032783
AC2vsBC2_Gene_006155	AC2vsBC2	Gene_006155	-0.210439946965642	1.15704096743982	0.369871205021617	AC2=BC2	0	0.501511770835504
AC2vsBC2_Gene_003941	AC2vsBC2	Gene_003941	0.369682329132759	1.29206829534978	0.370339989967292	AC2=BC2	0	0.502023535980575
AC2vsBC2_Gene_008985	AC2vsBC2	Gene_008985	0.472299152183606	1.38731860882926	0.370306740494824	AC2=BC2	0	0.502023535980575
AC2vsBC2_Gene_003961	AC2vsBC2	Gene_003961	0.105508803469265	1.07587375807675	0.370783042543631	AC2=BC2	0	0.502562143371199
AC2vsBC2_Gene_009111	AC2vsBC2	Gene_009111	0.593791268314035	1.50920759788274	0.370922474068405	AC2=BC2	0	0.502646635052443
AC2vsBC2_Gene_012359	AC2vsBC2	Gene_012359	-0.111079700178449	1.08003622365627	0.370936844410005	AC2=BC2	0	0.502646635052443
AC2vsBC2_Gene_004901	AC2vsBC2	Gene_004901	0.30732504055602	1.23741123720478	0.371056203485285	AC2=BC2	0	0.502746392074305
AC2vsBC2_Gene_007412	AC2vsBC2	Gene_007412	-0.0737253140730554	1.05243075515726	0.371367796330797	AC2=BC2	0	0.503106551148995
AC2vsBC2_Gene_010768	AC2vsBC2	Gene_010768	-0.128422475553648	1.09309779252273	0.371644048898102	AC2=BC2	0	0.503418750485463
AC2vsBC2_Gene_000223	AC2vsBC2	Gene_000223	0.168282239428661	1.12371971871068	0.371887078699001	AC2=BC2	0	0.503685875783207
AC2vsBC2_Gene_007431	AC2vsBC2	Gene_007431	0.392260696189373	1.31244839367799	0.371983656908518	AC2=BC2	0	0.503754604864652
AC2vsBC2_Gene_007882	AC2vsBC2	Gene_007882	0.445683671485913	1.36195937566629	0.372618935081139	AC2=BC2	0	0.504552755387065
AC2vsBC2_Gene_010728	AC2vsBC2	Gene_010728	-0.283127162875822	1.21682960841923	0.372696034463677	AC2=BC2	0	0.504594988271776
AC2vsBC2_Gene_000562	AC2vsBC2	Gene_000562	0.277700199407682	1.21226087787966	0.372748207840187	AC2=BC2	0	0.504603467467852
AC2vsBC2_Gene_010918	AC2vsBC2	Gene_010918	-0.168670490174605	1.12402216913666	0.372802021547205	AC2=BC2	0	0.504614164879967
AC2vsBC2_Gene_000603	AC2vsBC2	Gene_000603	0.235432146593591	1.17725932207102	0.373069287733937	AC2=BC2	0	0.504897626696769
AC2vsBC2_Gene_004668	AC2vsBC2	Gene_004668	-0.137244457112267	1.09980248929373	0.373103313987004	AC2=BC2	0	0.504897626696769
AC2vsBC2_Gene_006205	AC2vsBC2	Gene_006205	0.54883765358941	1.46290659062618	0.373250291216985	AC2=BC2	0	0.505034340855089
AC2vsBC2_Gene_003095	AC2vsBC2	Gene_003095	-0.321097987474424	1.24928097361287	0.373972951358464	AC2=BC2	0	0.505887594877646
AC2vsBC2_Gene_004299	AC2vsBC2	Gene_004299	0.179188887754045	1.13224713414324	0.37397141596531	AC2=BC2	0	0.505887594877646
AC2vsBC2_Gene_001289	AC2vsBC2	Gene_001289	0.133920052412081	1.09727113012629	0.374217637853045	AC2=BC2	0	0.506156295550433
AC2vsBC2_Gene_001623	AC2vsBC2	Gene_001623	0.26591848834636	1.20240131181841	0.374299408752809	AC2=BC2	0	0.506204602141272
AC2vsBC2_Gene_012394	AC2vsBC2	Gene_012394	0.27471984057566	1.20975914120508	0.374356823725052	AC2=BC2	0	0.506219961806354
AC2vsBC2_Gene_007184	AC2vsBC2	Gene_007184	0.362805139989547	1.28592378626089	0.374448862923405	AC2=BC2	0	0.50628213216769
AC2vsBC2_Gene_009177	AC2vsBC2	Gene_009177	-0.135882086647268	1.09876441045446	0.374851523906305	AC2=BC2	0	0.506764218850454
AC2vsBC2_Gene_011064	AC2vsBC2	Gene_011064	0.566494785984404	1.4809211068934	0.374956335021346	AC2=BC2	0	0.506843571297455
AC2vsBC2_Gene_010593	AC2vsBC2	Gene_010593	-0.10717102651704	1.07711405677818	0.375148873046987	AC2=BC2	0	0.50704147364233
AC2vsBC2_Gene_002658	AC2vsBC2	Gene_002658	-0.097939989469924	1.07024417948499	0.375306907056983	AC2=BC2	0	0.507091348158716
AC2vsBC2_Gene_006214	AC2vsBC2	Gene_006214	-0.0892707939346502	1.06383233553929	0.375237143498532	AC2=BC2	0	0.507091348158716
AC2vsBC2_Gene_008012	AC2vsBC2	Gene_008012	0.157842629757283	1.11561762329162	0.375332883927819	AC2=BC2	0	0.507091348158716
AC2vsBC2_Gene_009236	AC2vsBC2	Gene_009236	0.118158703509658	1.08534875898623	0.375416458917976	AC2=BC2	0	0.507091348158716
AC2vsBC2_Gene_012305	AC2vsBC2	Gene_012305	-0.270518734455423	1.20624146509416	0.375401391945788	AC2=BC2	0	0.507091348158716
AC2vsBC2_Gene_006424	AC2vsBC2	Gene_006424	-0.261866926428778	1.19902931074132	0.375550202308833	AC2=BC2	0	0.507209667433815
AC2vsBC2_Gene_009659	AC2vsBC2	Gene_009659	0.652598429021194	1.57199696149495	0.375673834561629	AC2=BC2	0	0.507314303436154
AC2vsBC2_Gene_009304	AC2vsBC2	Gene_009304	-0.102576561199608	1.07368929175242	0.375884418926016	AC2=BC2	0	0.507536320444207
AC2vsBC2_Gene_007471	AC2vsBC2	Gene_007471	-0.0991865619426092	1.07116933237413	0.376264790436155	AC2=BC2	0	0.507987509112367
AC2vsBC2_Gene_003360	AC2vsBC2	Gene_003360	-0.0996246474929573	1.07149465064875	0.377155035460911	AC2=BC2	0	0.509126872359478
AC2vsBC2_Gene_004893	AC2vsBC2	Gene_004893	-0.2080847517793	1.15515364258888	0.377247809200431	AC2=BC2	0	0.509189570296198
AC2vsBC2_Gene_009392	AC2vsBC2	Gene_009392	-0.510880962781399	1.42492003870064	0.377385034990655	AC2=BC2	0	0.509312244545958
AC2vsBC2_Gene_005185	AC2vsBC2	Gene_005185	-0.12014907572682	1.08684716218422	0.37748162682341	AC2=BC2	0	0.509380056527452
AC2vsBC2_Gene_003027	AC2vsBC2	Gene_003027	0.438155621413043	1.3548711175776	0.377689720266439	AC2=BC2	0	0.509535745114574
AC2vsBC2_Gene_005831	AC2vsBC2	Gene_005831	0.443842078261434	1.36022195027046	0.37766613030423	AC2=BC2	0	0.509535745114574
AC2vsBC2_Gene_001968	AC2vsBC2	Gene_001968	0.611986290850758	1.52836199750025	0.377741985294732	AC2=BC2	0	0.509543711386156
AC2vsBC2_Gene_003853	AC2vsBC2	Gene_003853	0.415278544105242	1.33355612466716	0.378053354947378	AC2=BC2	0	0.509901144217282
AC2vsBC2_Gene_007439	AC2vsBC2	Gene_007439	0.101249005157982	1.07270174618379	0.378140082895474	AC2=BC2	0	0.50995554001278
AC2vsBC2_Gene_011173	AC2vsBC2	Gene_011173	0.103876018141613	1.0746568153783	0.378240404709337	AC2=BC2	0	0.510028252749396
AC2vsBC2_Gene_012585	AC2vsBC2	Gene_012585	0.110111994880865	1.07931201909596	0.37845548549607	AC2=BC2	0	0.510255672361054
AC2vsBC2_Gene_002430	AC2vsBC2	Gene_002430	0.099391161205583	1.07132125359852	0.378528083373436	AC2=BC2	0	0.510290956010969
AC2vsBC2_Gene_006549	AC2vsBC2	Gene_006549	-0.263064567459961	1.20002508799762	0.378696878461886	AC2=BC2	0	0.510455897862962
AC2vsBC2_Gene_003482	AC2vsBC2	Gene_003482	0.0928214876041597	1.06645381461669	0.379005431486563	AC2=BC2	0	0.51080915971414
AC2vsBC2_Gene_005289	AC2vsBC2	Gene_005289	-0.110373086900338	1.07950736547731	0.379297815249712	AC2=BC2	0	0.511140545292984
AC2vsBC2_Gene_005305	AC2vsBC2	Gene_005305	-0.21335853400524	1.15938404255794	0.379514659996119	AC2=BC2	0	0.511370065957747
AC2vsBC2_Gene_005606	AC2vsBC2	Gene_005606	0.102047114564604	1.07329533677857	0.379723893939538	AC2=BC2	0	0.511463887045278
AC2vsBC2_Gene_008007	AC2vsBC2	Gene_008007	0.302360960813266	1.23316082243701	0.37971805753504	AC2=BC2	0	0.511463887045278
AC2vsBC2_Gene_009083	AC2vsBC2	Gene_009083	-0.118233672036862	1.08540515975686	0.379681924470762	AC2=BC2	0	0.511463887045278
AC2vsBC2_Gene_007043	AC2vsBC2	Gene_007043	-0.146456053877499	1.1068471859822	0.379856164940883	AC2=BC2	0	0.511579354106757
AC2vsBC2_Gene_012557	AC2vsBC2	Gene_012557	0.596372633079612	1.51191038857005	0.38004402648734	AC2=BC2	0	0.511769651448463
AC2vsBC2_Gene_001764	AC2vsBC2	Gene_001764	-0.107466486310387	1.07733466922748	0.38015080141177	AC2=BC2	0	0.511837280409814
AC2vsBC2_Gene_011928	AC2vsBC2	Gene_011928	-0.164326351399929	1.12064268560495	0.380187385794352	AC2=BC2	0	0.511837280409814
AC2vsBC2_Gene_006482	AC2vsBC2	Gene_006482	-0.123450694343982	1.08933726844061	0.380309270552097	AC2=BC2	0	0.51187597264733
AC2vsBC2_Gene_011444	AC2vsBC2	Gene_011444	0.160601867590843	1.11775334831601	0.380269363303488	AC2=BC2	0	0.51187597264733
AC2vsBC2_Gene_001705	AC2vsBC2	Gene_001705	-0.107878519144434	1.07764239930129	0.380400862727503	AC2=BC2	0	0.511936559598137
AC2vsBC2_Gene_000615	AC2vsBC2	Gene_000615	-0.0902484384383274	1.06455348746779	0.380528652135364	AC2=BC2	0	0.512045839326614
AC2vsBC2_Gene_005007	AC2vsBC2	Gene_005007	0.202861872796655	1.150979288439	0.380616670831114	AC2=BC2	0	0.512101582703486
AC2vsBC2_Gene_005768	AC2vsBC2	Gene_005768	-0.0807970889265149	1.05760220432792	0.380883934117875	AC2=BC2	0	0.512398447966898
AC2vsBC2_Gene_004847	AC2vsBC2	Gene_004847	0.348021742967668	1.27281411781063	0.38102228559613	AC2=BC2	0	0.512521838329098
AC2vsBC2_Gene_005696	AC2vsBC2	Gene_005696	0.366055210999747	1.28882395199463	0.3810932497584	AC2=BC2	0	0.512554565356653
AC2vsBC2_Gene_000219	AC2vsBC2	Gene_000219	-0.135341228404564	1.09835256707111	0.381585285836924	AC2=BC2	0	0.512965249099026
AC2vsBC2_Gene_000474	AC2vsBC2	Gene_000474	0.113521118312602	1.08186547537028	0.381531001793782	AC2=BC2	0	0.512965249099026
AC2vsBC2_Gene_001215	AC2vsBC2	Gene_001215	0.171752595772628	1.12642604389912	0.381464758739703	AC2=BC2	0	0.512965249099026
AC2vsBC2_Gene_011638	AC2vsBC2	Gene_011638	0.176256897191066	1.12994840381631	0.381551828362122	AC2=BC2	0	0.512965249099026
AC2vsBC2_Gene_002793	AC2vsBC2	Gene_002793	0.224258574282599	1.16817674821074	0.381989275662325	AC2=BC2	0	0.513382749914969
AC2vsBC2_Gene_007630	AC2vsBC2	Gene_007630	-0.077089002830164	1.05488739323789	0.381981404065347	AC2=BC2	0	0.513382749914969
AC2vsBC2_Gene_003844	AC2vsBC2	Gene_003844	0.136435276492295	1.09918580364184	0.382890590754151	AC2=BC2	0	0.514509987314667
AC2vsBC2_Gene_008185	AC2vsBC2	Gene_008185	-0.31083196153424	1.24042281057186	0.38301525941303	AC2=BC2	0	0.514509987314667
AC2vsBC2_Gene_009455	AC2vsBC2	Gene_009455	-0.17534380195598	1.12923347513022	0.382976817241826	AC2=BC2	0	0.514509987314667
AC2vsBC2_Gene_012192	AC2vsBC2	Gene_012192	0.144683854955869	1.10548837552945	0.382941835511036	AC2=BC2	0	0.514509987314667
AC2vsBC2_Gene_007616	AC2vsBC2	Gene_007616	0.164266327245223	1.12059606159313	0.383157847871424	AC2=BC2	0	0.514638629592425
AC2vsBC2_Gene_002633	AC2vsBC2	Gene_002633	-0.0975810093249965	1.06997790795519	0.383351311948494	AC2=BC2	0	0.514819157052954
AC2vsBC2_Gene_008503	AC2vsBC2	Gene_008503	-0.274390080243933	1.20948265520103	0.383385933989485	AC2=BC2	0	0.514819157052954
AC2vsBC2_Gene_000144	AC2vsBC2	Gene_000144	0.104890473483802	1.0754127441779	0.383436933033607	AC2=BC2	0	0.514824741140041
AC2vsBC2_Gene_007148	AC2vsBC2	Gene_007148	-0.112284380326887	1.08093845284159	0.383541806473872	AC2=BC2	0	0.514902649927241
AC2vsBC2_Gene_002227	AC2vsBC2	Gene_002227	-0.156428754338041	1.11452482708374	0.38373397297131	AC2=BC2	0	0.515034814620549
AC2vsBC2_Gene_003284	AC2vsBC2	Gene_003284	-0.229123802831715	1.1721228634224	0.383704038738235	AC2=BC2	0	0.515034814620549
AC2vsBC2_Gene_001970	AC2vsBC2	Gene_001970	-0.0880564037457044	1.0629372302436	0.383885007215998	AC2=BC2	0	0.515048842078984
AC2vsBC2_Gene_002253	AC2vsBC2	Gene_002253	0.238113277188193	1.17944919633883	0.383879093485143	AC2=BC2	0	0.515048842078984
AC2vsBC2_Gene_007352	AC2vsBC2	Gene_007352	0.228232601387413	1.17139902714099	0.383796414435655	AC2=BC2	0	0.515048842078984
AC2vsBC2_Gene_003880	AC2vsBC2	Gene_003880	-0.0842795599139024	1.06015819688539	0.383983964142898	AC2=BC2	0	0.51507221604171
AC2vsBC2_Gene_007982	AC2vsBC2	Gene_007982	-0.163786641430675	1.12022353332753	0.384000705154364	AC2=BC2	0	0.51507221604171
AC2vsBC2_Gene_008172	AC2vsBC2	Gene_008172	0.293804217145013	1.22586849064597	0.384043017965773	AC2=BC2	0	0.51507221604171
AC2vsBC2_Gene_001421	AC2vsBC2	Gene_001421	0.0988033546918649	1.07088484720401	0.38430223541779	AC2=BC2	0	0.515356987491084
AC2vsBC2_Gene_008350	AC2vsBC2	Gene_008350	0.321559875953207	1.24968100331543	0.384988557381606	AC2=BC2	0	0.51621437528135
AC2vsBC2_Gene_003228	AC2vsBC2	Gene_003228	-0.222002089926075	1.16635105939414	0.385301546530759	AC2=BC2	0	0.516571029265623
AC2vsBC2_Gene_010619	AC2vsBC2	Gene_010619	-0.14592490199103	1.10643975700779	0.385781875999567	AC2=BC2	0	0.517151920857573
AC2vsBC2_Gene_001304	AC2vsBC2	Gene_001304	-0.173744436348799	1.12798230533508	0.385872139646576	AC2=BC2	0	0.51717328241741
AC2vsBC2_Gene_005651	AC2vsBC2	Gene_005651	-0.234364942433308	1.17638879057547	0.385891919671111	AC2=BC2	0	0.51717328241741
AC2vsBC2_Gene_006858	AC2vsBC2	Gene_006858	0.303461775943075	1.23410211639157	0.38670381583969	AC2=BC2	0	0.518198200425997
AC2vsBC2_Gene_005377	AC2vsBC2	Gene_005377	0.516810315412584	1.43078838854682	0.386762197305929	AC2=BC2	0	0.518213252540469
AC2vsBC2_Gene_002675	AC2vsBC2	Gene_002675	-0.56287381883947	1.47720885812035	0.386814487436406	AC2=BC2	0	0.518220140347823
AC2vsBC2_Gene_006187	AC2vsBC2	Gene_006187	0.146509004759589	1.1068878110684	0.387271451695748	AC2=BC2	0	0.518769107323336
AC2vsBC2_Gene_007891	AC2vsBC2	Gene_007891	0.0733996867660539	1.05219324029045	0.387748666063505	AC2=BC2	0	0.519239334240395
AC2vsBC2_Gene_009008	AC2vsBC2	Gene_009008	0.487464606768149	1.40197887088599	0.387687926286353	AC2=BC2	0	0.519239334240395
AC2vsBC2_Gene_010984	AC2vsBC2	Gene_010984	-0.0721487266045987	1.05128127948604	0.387764212123116	AC2=BC2	0	0.519239334240395
AC2vsBC2_Gene_008923	AC2vsBC2	Gene_008923	-0.221980428842539	1.16633354755876	0.387923484952595	AC2=BC2	0	0.519388037487792
AC2vsBC2_Gene_010054	AC2vsBC2	Gene_010054	0.168098850318002	1.1235768854322	0.387969774158382	AC2=BC2	0	0.519388037487792
AC2vsBC2_Gene_000444	AC2vsBC2	Gene_000444	-0.0827937334449573	1.05906690580042	0.388057460413024	AC2=BC2	0	0.519442156546041
AC2vsBC2_Gene_001526	AC2vsBC2	Gene_001526	0.19054855872614	1.14119755313696	0.388153519754804	AC2=BC2	0	0.519507469023996
AC2vsBC2_Gene_010587	AC2vsBC2	Gene_010587	0.419665491768099	1.33761737426486	0.389525045414363	AC2=BC2	0	0.521279651059206
AC2vsBC2_Gene_012190	AC2vsBC2	Gene_012190	-0.119839319733625	1.08661383409065	0.389604123934556	AC2=BC2	0	0.521322002211432
AC2vsBC2_Gene_004996	AC2vsBC2	Gene_004996	-0.101734414552996	1.07306272830269	0.389992593252085	AC2=BC2	0	0.521778282706472
AC2vsBC2_Gene_005717	AC2vsBC2	Gene_005717	-0.121349006257235	1.08775149993464	0.390427731063617	AC2=BC2	0	0.522296883169451
AC2vsBC2_Gene_003695	AC2vsBC2	Gene_003695	0.211639994150976	1.15800380529693	0.390540316579729	AC2=BC2	0	0.522383913779701
AC2vsBC2_Gene_005643	AC2vsBC2	Gene_005643	0.0879769803576439	1.06287871493027	0.39117598419895	AC2=BC2	0	0.523170508923176
