Test_id	measured_in@Contrast	is@gene	logFC	FC	PValue	Expression	Significance	FDR
AC1vsAC2_Gene_003621	AC1vsAC2	Gene_003621	0.0469043750142934	1.03304591287014	0.807656488493306	AC1=AC2	0	0.892137784916737
AC1vsAC2_Gene_003698	AC1vsAC2	Gene_003698	0.0304685173107982	1.02134375472416	0.807799934497529	AC1=AC2	0	0.892137784916737
AC1vsAC2_Gene_004167	AC1vsAC2	Gene_004167	0.0299167242012919	1.02095319215301	0.807659734981789	AC1=AC2	0	0.892137784916737
AC1vsAC2_Gene_006416	AC1vsAC2	Gene_006416	0.0654191716524311	1.04638892147094	0.807497010206444	AC1=AC2	0	0.892137784916737
AC1vsAC2_Gene_009706	AC1vsAC2	Gene_009706	0.0333074944323634	1.02335556336938	0.807802314210842	AC1=AC2	0	0.892137784916737
AC1vsAC2_Gene_011884	AC1vsAC2	Gene_011884	0.113278738511145	1.08168373196255	0.807985742379672	AC1=AC2	0	0.892250707776045
AC1vsAC2_Gene_007305	AC1vsAC2	Gene_007305	0.106422906762063	1.07655565643148	0.808315822682931	AC1=AC2	0	0.892525538186467
AC1vsAC2_Gene_000530	AC1vsAC2	Gene_000530	-0.0272335753481588	1.01905617058949	0.808438966397266	AC1=AC2	0	0.892571841252873
AC1vsAC2_Gene_008670	AC1vsAC2	Gene_008670	0.0622433749099423	1.04408804461542	0.808560568415411	AC1=AC2	0	0.892616433050802
AC1vsAC2_Gene_010702	AC1vsAC2	Gene_010702	0.148184160756377	1.10817379778606	0.808670090224275	AC1=AC2	0	0.892647681194637
AC1vsAC2_Gene_007354	AC1vsAC2	Gene_007354	-0.0452572226915272	1.03186713777845	0.808770567586616	AC1=AC2	0	0.892668940384063
AC1vsAC2_Gene_008567	AC1vsAC2	Gene_008567	-0.0520648767815499	1.03674772164379	0.808927832662776	AC1=AC2	0	0.892735586664907
AC1vsAC2_Gene_012368	AC1vsAC2	Gene_012368	0.0780347282048824	1.0555791269767	0.808993398524472	AC1=AC2	0	0.892735586664907
AC1vsAC2_Gene_001886	AC1vsAC2	Gene_001886	-0.0205709080122379	1.01436080656212	0.809659444087818	AC1=AC2	0	0.892843077151521
AC1vsAC2_Gene_003095	AC1vsAC2	Gene_003095	-0.0882018323108977	1.06304438333093	0.809604530624074	AC1=AC2	0	0.892843077151521
AC1vsAC2_Gene_003967	AC1vsAC2	Gene_003967	-0.0906426890155866	1.06484444166592	0.809598976582223	AC1=AC2	0	0.892843077151521
AC1vsAC2_Gene_006686	AC1vsAC2	Gene_006686	0.097445541738734	1.06987744284271	0.809470044085888	AC1=AC2	0	0.892843077151521
AC1vsAC2_Gene_008655	AC1vsAC2	Gene_008655	-0.0593070574190677	1.04196517309304	0.809437720033031	AC1=AC2	0	0.892843077151521
AC1vsAC2_Gene_011601	AC1vsAC2	Gene_011601	-0.020822123839622	1.01453745212442	0.80925261822195	AC1=AC2	0	0.892843077151521
AC1vsAC2_Gene_011770	AC1vsAC2	Gene_011770	0.0293410172384062	1.02054586240849	0.809641931842986	AC1=AC2	0	0.892843077151521
AC1vsAC2_Gene_006605	AC1vsAC2	Gene_006605	-0.0404194878829874	1.02841281153341	0.810612727492282	AC1=AC2	0	0.893721644988326
AC1vsAC2_Gene_012436	AC1vsAC2	Gene_012436	-0.0880693170493891	1.06294674444604	0.810618786178566	AC1=AC2	0	0.893721644988326
AC1vsAC2_Gene_009848	AC1vsAC2	Gene_009848	-0.0535440780754936	1.03781124856989	0.810756942002189	AC1=AC2	0	0.89378430787824
AC1vsAC2_Gene_003016	AC1vsAC2	Gene_003016	0.0241377347526503	1.01687174986702	0.811341671631715	AC1=AC2	0	0.894024452117468
AC1vsAC2_Gene_003876	AC1vsAC2	Gene_003876	-0.0492485205793821	1.03472580942092	0.811183538850291	AC1=AC2	0	0.894024452117468
AC1vsAC2_Gene_010481	AC1vsAC2	Gene_010481	0.0199260134905774	1.01390748169141	0.811231051145067	AC1=AC2	0	0.894024452117468
AC1vsAC2_Gene_011160	AC1vsAC2	Gene_011160	0.148287529169976	1.10825320075624	0.811381485749408	AC1=AC2	0	0.894024452117468
AC1vsAC2_Gene_011186	AC1vsAC2	Gene_011186	0.0603884699899171	1.04274650013742	0.811078026566772	AC1=AC2	0	0.894024452117468
AC1vsAC2_Gene_010200	AC1vsAC2	Gene_010200	0.134690335965638	1.09785714141676	0.811592558659415	AC1=AC2	0	0.894167382941623
AC1vsAC2_Gene_001201	AC1vsAC2	Gene_001201	-0.0440912372599781	1.03103352016877	0.811935681766512	AC1=AC2	0	0.894186881592759
AC1vsAC2_Gene_004641	AC1vsAC2	Gene_004641	0.053481662856511	1.03776635078253	0.811846060110636	AC1=AC2	0	0.894186881592759
AC1vsAC2_Gene_006362	AC1vsAC2	Gene_006362	-0.0686450810875728	1.04873129635644	0.811870694223188	AC1=AC2	0	0.894186881592759
AC1vsAC2_Gene_012306	AC1vsAC2	Gene_012306	-0.147464224635876	1.10762093297958	0.811751718468415	AC1=AC2	0	0.894186881592759
AC1vsAC2_Gene_007106	AC1vsAC2	Gene_007106	-0.0739704576092519	1.05260959996529	0.812289570327939	AC1=AC2	0	0.8944869920323
AC1vsAC2_Gene_001999	AC1vsAC2	Gene_001999	-0.0619978454746839	1.04391036844152	0.812847045199394	AC1=AC2	0	0.894572517866674
AC1vsAC2_Gene_003809	AC1vsAC2	Gene_003809	0.0459841845396695	1.03238721793648	0.8128782144837	AC1=AC2	0	0.894572517866674
AC1vsAC2_Gene_006350	AC1vsAC2	Gene_006350	0.08751817416365	1.06254075175015	0.812918857060876	AC1=AC2	0	0.894572517866674
AC1vsAC2_Gene_006435	AC1vsAC2	Gene_006435	-0.0233729302208046	1.01633282653474	0.812839228041432	AC1=AC2	0	0.894572517866674
AC1vsAC2_Gene_008277	AC1vsAC2	Gene_008277	-0.0497787699880098	1.03510618335535	0.812655045148985	AC1=AC2	0	0.894572517866674
AC1vsAC2_Gene_009979	AC1vsAC2	Gene_009979	-0.0745553175280852	1.0530364080923	0.812601837853135	AC1=AC2	0	0.894572517866674
AC1vsAC2_Gene_010342	AC1vsAC2	Gene_010342	-0.140354159842309	1.10217565014424	0.812936976476421	AC1=AC2	0	0.894572517866674
AC1vsAC2_Gene_011989	AC1vsAC2	Gene_011989	-0.0365557442827459	1.02566225980808	0.813087737362328	AC1=AC2	0	0.894648845865387
AC1vsAC2_Gene_001498	AC1vsAC2	Gene_001498	-0.0446246644569673	1.03141480865568	0.813352460639039	AC1=AC2	0	0.894760974365297
AC1vsAC2_Gene_009784	AC1vsAC2	Gene_009784	0.0292552256692694	1.02048517624459	0.813347226668003	AC1=AC2	0	0.894760974365297
AC1vsAC2_Gene_001296	AC1vsAC2	Gene_001296	-0.0551185622496831	1.03894448137837	0.813754808255452	AC1=AC2	0	0.894934870675973
AC1vsAC2_Gene_004905	AC1vsAC2	Gene_004905	-0.0698340465167314	1.04959594145915	0.813621048905413	AC1=AC2	0	0.894934870675973
AC1vsAC2_Gene_006889	AC1vsAC2	Gene_006889	0.120709424948686	1.08726938048507	0.813680087078784	AC1=AC2	0	0.894934870675973
AC1vsAC2_Gene_012577	AC1vsAC2	Gene_012577	0.0329201605779394	1.02308085039236	0.814073832019005	AC1=AC2	0	0.895196146845511
AC1vsAC2_Gene_007677	AC1vsAC2	Gene_007677	-0.0262040318391128	1.01832920586677	0.814271548318833	AC1=AC2	0	0.895234429085955
AC1vsAC2_Gene_011102	AC1vsAC2	Gene_011102	0.0243784825279443	1.01704145311814	0.814268375389378	AC1=AC2	0	0.895234429085955
AC1vsAC2_Gene_009140	AC1vsAC2	Gene_009140	0.143897827185995	1.10488623310434	0.814760812998025	AC1=AC2	0	0.895682746115352
AC1vsAC2_Gene_009011	AC1vsAC2	Gene_009011	-0.0998413796172095	1.07165563044662	0.814903501324059	AC1=AC2	0	0.895750013306604
AC1vsAC2_Gene_011195	AC1vsAC2	Gene_011195	0.0697587530170391	1.04954116502527	0.815369339904457	AC1=AC2	0	0.896082833205668
AC1vsAC2_Gene_012176	AC1vsAC2	Gene_012176	0.0355592488530637	1.02495406103682	0.815294776983438	AC1=AC2	0	0.896082833205668
AC1vsAC2_Gene_006693	AC1vsAC2	Gene_006693	0.0760995101431298	1.0541641319388	0.815507377246899	AC1=AC2	0	0.896144929346197
AC1vsAC2_Gene_006512	AC1vsAC2	Gene_006512	-0.0948944484266112	1.06798726827668	0.815738209493714	AC1=AC2	0	0.896308973362533
AC1vsAC2_Gene_002545	AC1vsAC2	Gene_002545	0.028986849602261	1.02029535904949	0.81583711659403	AC1=AC2	0	0.896328043631046
AC1vsAC2_Gene_012525	AC1vsAC2	Gene_012525	-0.0962672374558068	1.06900398970774	0.815938859130213	AC1=AC2	0	0.896350224957538
AC1vsAC2_Gene_007927	AC1vsAC2	Gene_007927	-0.0351876547871977	1.02469009825157	0.816181268612144	AC1=AC2	0	0.896526916181898
AC1vsAC2_Gene_005901	AC1vsAC2	Gene_005901	0.0258523933417949	1.01808103136977	0.816622130317423	AC1=AC2	0	0.896921538355032
AC1vsAC2_Gene_005655	AC1vsAC2	Gene_005655	-0.0608758668348284	1.04309883878096	0.817113666848011	AC1=AC2	0	0.897282077363022
AC1vsAC2_Gene_006988	AC1vsAC2	Gene_006988	-0.0297743551496151	1.02085244669952	0.817106719078746	AC1=AC2	0	0.897282077363022
AC1vsAC2_Gene_001658	AC1vsAC2	Gene_001658	0.0185379450283207	1.01293243420441	0.817574699366659	AC1=AC2	0	0.897550680702462
AC1vsAC2_Gene_003227	AC1vsAC2	Gene_003227	0.0330862565276704	1.023198643386	0.817508265464201	AC1=AC2	0	0.897550680702462
AC1vsAC2_Gene_007772	AC1vsAC2	Gene_007772	0.0564909637595775	1.03993327480853	0.817603258592762	AC1=AC2	0	0.897550680702462
AC1vsAC2_Gene_004847	AC1vsAC2	Gene_004847	-0.0868972632267704	1.06208355102213	0.817755971305628	AC1=AC2	0	0.897628670789989
AC1vsAC2_Gene_002559	AC1vsAC2	Gene_002559	-0.0296939707434828	1.02079556819834	0.818356304011068	AC1=AC2	0	0.898197936627286
AC1vsAC2_Gene_004450	AC1vsAC2	Gene_004450	0.0367526296393459	1.0258022420316	0.818600668300797	AC1=AC2	0	0.898376429884579
AC1vsAC2_Gene_001021	AC1vsAC2	Gene_001021	0.0223460224527947	1.01560966003858	0.819086632822051	AC1=AC2	0	0.898516084722263
AC1vsAC2_Gene_003442	AC1vsAC2	Gene_003442	0.0413450231600399	1.02907278310764	0.819136672633707	AC1=AC2	0	0.898516084722263
AC1vsAC2_Gene_008130	AC1vsAC2	Gene_008130	0.04806307978817	1.03387594001432	0.819134447059671	AC1=AC2	0	0.898516084722263
AC1vsAC2_Gene_008515	AC1vsAC2	Gene_008515	-0.0318413428393689	1.02231609750126	0.818824128496832	AC1=AC2	0	0.898516084722263
AC1vsAC2_Gene_012509	AC1vsAC2	Gene_012509	0.0602900263177451	1.04267534976293	0.818892098429694	AC1=AC2	0	0.898516084722263
AC1vsAC2_Gene_001819	AC1vsAC2	Gene_001819	0.0340582970491294	1.02388827331551	0.819424203173308	AC1=AC2	0	0.898741783961464
AC1vsAC2_Gene_000142	AC1vsAC2	Gene_000142	-0.0271644025168375	1.01900731112252	0.819955612288705	AC1=AC2	0	0.898891787646685
AC1vsAC2_Gene_001364	AC1vsAC2	Gene_001364	-0.0287110874671601	1.02010035460961	0.820038693427466	AC1=AC2	0	0.898891787646685
AC1vsAC2_Gene_006846	AC1vsAC2	Gene_006846	-0.0480190959987087	1.03384442047124	0.819681469458499	AC1=AC2	0	0.898891787646685
AC1vsAC2_Gene_007148	AC1vsAC2	Gene_007148	-0.0291865965522509	1.02043663283879	0.820048765499493	AC1=AC2	0	0.898891787646685
AC1vsAC2_Gene_011006	AC1vsAC2	Gene_011006	0.0379174317078024	1.02663078792697	0.819983777133719	AC1=AC2	0	0.898891787646685
AC1vsAC2_Gene_012462	AC1vsAC2	Gene_012462	-0.0808763234350721	1.05766029068001	0.820051674527642	AC1=AC2	0	0.898891787646685
AC1vsAC2_Gene_004108	AC1vsAC2	Gene_004108	-0.0277178497918349	1.01939829812392	0.82027919151229	AC1=AC2	0	0.89896186996825
AC1vsAC2_Gene_006220	AC1vsAC2	Gene_006220	0.0273225798566102	1.01911904138952	0.820204281260997	AC1=AC2	0	0.89896186996825
AC1vsAC2_Gene_005199	AC1vsAC2	Gene_005199	0.0765312056697124	1.05447961512831	0.820443874474384	AC1=AC2	0	0.89903138362623
AC1vsAC2_Gene_010406	AC1vsAC2	Gene_010406	-0.0996492013993067	1.07151288707602	0.820506215008163	AC1=AC2	0	0.89903138362623
AC1vsAC2_Gene_004069	AC1vsAC2	Gene_004069	0.0193686949957422	1.01351588107907	0.820760950907505	AC1=AC2	0	0.899102557165821
AC1vsAC2_Gene_004177	AC1vsAC2	Gene_004177	0.0269691293452652	1.01886939471062	0.821111206397537	AC1=AC2	0	0.899102557165821
AC1vsAC2_Gene_005237	AC1vsAC2	Gene_005237	-0.0486502153211371	1.0342967835201	0.821041522382362	AC1=AC2	0	0.899102557165821
AC1vsAC2_Gene_007265	AC1vsAC2	Gene_007265	0.0580163209458964	1.04103337463821	0.820967620870722	AC1=AC2	0	0.899102557165821
AC1vsAC2_Gene_009746	AC1vsAC2	Gene_009746	-0.0638154879803157	1.04522641348396	0.821056642265461	AC1=AC2	0	0.899102557165821
AC1vsAC2_Gene_011349	AC1vsAC2	Gene_011349	-0.122047063042874	1.08827794247632	0.821143796636385	AC1=AC2	0	0.899102557165821
AC1vsAC2_Gene_011638	AC1vsAC2	Gene_011638	0.0448169935514482	1.0315523181735	0.820928148450036	AC1=AC2	0	0.899102557165821
AC1vsAC2_Gene_001109	AC1vsAC2	Gene_001109	-0.0967422637391706	1.06935603126028	0.821773258360622	AC1=AC2	0	0.899524370088881
AC1vsAC2_Gene_003344	AC1vsAC2	Gene_003344	0.0205233228483524	1.01432734992172	0.821725389602904	AC1=AC2	0	0.899524370088881
AC1vsAC2_Gene_009647	AC1vsAC2	Gene_009647	0.0253868222313936	1.01775254015666	0.821774561010141	AC1=AC2	0	0.899524370088881
AC1vsAC2_Gene_010265	AC1vsAC2	Gene_010265	-0.143405540295337	1.10450928010802	0.822016184180727	AC1=AC2	0	0.899699251178089
AC1vsAC2_Gene_005579	AC1vsAC2	Gene_005579	-0.0288931169691117	1.02022907209263	0.822371933068713	AC1=AC2	0	0.899779279447567
AC1vsAC2_Gene_006522	AC1vsAC2	Gene_006522	0.0522253421968034	1.03686304151473	0.822394559199498	AC1=AC2	0	0.899779279447567
AC1vsAC2_Gene_010836	AC1vsAC2	Gene_010836	-0.0768849919464305	1.05473823261303	0.822409111202096	AC1=AC2	0	0.899779279447567
AC1vsAC2_Gene_011765	AC1vsAC2	Gene_011765	-0.0696089699757124	1.04943220554114	0.822416762926964	AC1=AC2	0	0.899779279447567
AC1vsAC2_Gene_007854	AC1vsAC2	Gene_007854	0.0321507575041393	1.02253537704862	0.822540398453414	AC1=AC2	0	0.899824974559716
AC1vsAC2_Gene_002513	AC1vsAC2	Gene_002513	0.0351196714095336	1.02464181344386	0.822939843500022	AC1=AC2	0	0.900172354688371
AC1vsAC2_Gene_000074	AC1vsAC2	Gene_000074	0.0448260852480913	1.03155881891692	0.824350704535534	AC1=AC2	0	0.900998269048335
AC1vsAC2_Gene_001970	AC1vsAC2	Gene_001970	0.0223180076464441	1.01558993873165	0.824330109089624	AC1=AC2	0	0.900998269048335
AC1vsAC2_Gene_005989	AC1vsAC2	Gene_005989	0.0260508308430193	1.01822107437592	0.824293112415883	AC1=AC2	0	0.900998269048335
AC1vsAC2_Gene_006979	AC1vsAC2	Gene_006979	0.0219939323257512	1.0153618304605	0.823834756922196	AC1=AC2	0	0.900998269048335
AC1vsAC2_Gene_009151	AC1vsAC2	Gene_009151	-0.0552863823966599	1.03906534264974	0.82411411520369	AC1=AC2	0	0.900998269048335
AC1vsAC2_Gene_010415	AC1vsAC2	Gene_010415	-0.0908916518811397	1.06502821550019	0.82393240025381	AC1=AC2	0	0.900998269048335
AC1vsAC2_Gene_011078	AC1vsAC2	Gene_011078	-0.028467169472412	1.01992789972977	0.824342328607489	AC1=AC2	0	0.900998269048335
AC1vsAC2_Gene_012052	AC1vsAC2	Gene_012052	0.0203626591344172	1.01421439706565	0.824306204590005	AC1=AC2	0	0.900998269048335
AC1vsAC2_Gene_009890	AC1vsAC2	Gene_009890	0.0296094558053549	1.02073577042756	0.82484810760211	AC1=AC2	0	0.901452277086088
AC1vsAC2_Gene_009759	AC1vsAC2	Gene_009759	0.0506231333116442	1.03571217525677	0.824963156721174	AC1=AC2	0	0.901488372988906
AC1vsAC2_Gene_000988	AC1vsAC2	Gene_000988	-0.0322760041203251	1.02262415163476	0.825802618509798	AC1=AC2	0	0.901913136842022
AC1vsAC2_Gene_001212	AC1vsAC2	Gene_001212	0.0311721908066714	1.02184203593356	0.825535516860709	AC1=AC2	0	0.901913136842022
AC1vsAC2_Gene_003263	AC1vsAC2	Gene_003263	-0.0271793124088549	1.01901784236235	0.825738091801664	AC1=AC2	0	0.901913136842022
AC1vsAC2_Gene_005669	AC1vsAC2	Gene_005669	0.032211269563579	1.02257826693001	0.825487210475643	AC1=AC2	0	0.901913136842022
AC1vsAC2_Gene_008973	AC1vsAC2	Gene_008973	0.101740738075698	1.07306743168851	0.8258442188316	AC1=AC2	0	0.901913136842022
AC1vsAC2_Gene_009042	AC1vsAC2	Gene_009042	0.123442776076047	1.08933128960208	0.825799639942873	AC1=AC2	0	0.901913136842022
AC1vsAC2_Gene_012266	AC1vsAC2	Gene_012266	-0.151818759148735	1.1109691526273	0.82605457702929	AC1=AC2	0	0.90205323955578
AC1vsAC2_Gene_002501	AC1vsAC2	Gene_002501	-0.0211897700071085	1.01479602259474	0.826730928405515	AC1=AC2	0	0.902289975780489
AC1vsAC2_Gene_005347	AC1vsAC2	Gene_005347	-0.042595847584872	1.02996538167971	0.826356226169143	AC1=AC2	0	0.902289975780489
AC1vsAC2_Gene_006328	AC1vsAC2	Gene_006328	0.0327108736971038	1.02293244628473	0.826763929222573	AC1=AC2	0	0.902289975780489
AC1vsAC2_Gene_007577	AC1vsAC2	Gene_007577	-0.0464089121472643	1.03269119617967	0.826560795961797	AC1=AC2	0	0.902289975780489
AC1vsAC2_Gene_010340	AC1vsAC2	Gene_010340	-0.12770798928825	1.09255657627424	0.826674966403557	AC1=AC2	0	0.902289975780489
AC1vsAC2_Gene_012683	AC1vsAC2	Gene_012683	0.0479543983607892	1.03379805877294	0.826527705531595	AC1=AC2	0	0.902289975780489
AC1vsAC2_Gene_003840	AC1vsAC2	Gene_003840	0.122594599525773	1.08869104777447	0.827002231116802	AC1=AC2	0	0.902460437073548
AC1vsAC2_Gene_003287	AC1vsAC2	Gene_003287	0.0342739307653086	1.02404132113768	0.827667482042825	AC1=AC2	0	0.902495415146711
AC1vsAC2_Gene_004117	AC1vsAC2	Gene_004117	0.0294109885676244	1.02059536052154	0.827610282043436	AC1=AC2	0	0.902495415146711
AC1vsAC2_Gene_005727	AC1vsAC2	Gene_005727	-0.0249708293329296	1.01745911931326	0.827376932460077	AC1=AC2	0	0.902495415146711
AC1vsAC2_Gene_007133	AC1vsAC2	Gene_007133	0.0946090715583648	1.06777603256059	0.827678383250756	AC1=AC2	0	0.902495415146711
AC1vsAC2_Gene_007461	AC1vsAC2	Gene_007461	0.0245991778551871	1.01719704626766	0.827855406742711	AC1=AC2	0	0.902495415146711
AC1vsAC2_Gene_007605	AC1vsAC2	Gene_007605	-0.0641200409712338	1.04544708411993	0.827796763960315	AC1=AC2	0	0.902495415146711
AC1vsAC2_Gene_009177	AC1vsAC2	Gene_009177	0.0333159067856979	1.02336153057204	0.827458333335738	AC1=AC2	0	0.902495415146711
AC1vsAC2_Gene_009331	AC1vsAC2	Gene_009331	-0.108339408144202	1.07798672215298	0.827834495796974	AC1=AC2	0	0.902495415146711
AC1vsAC2_Gene_010287	AC1vsAC2	Gene_010287	-0.0319283382983737	1.02237774569243	0.827803290834102	AC1=AC2	0	0.902495415146711
AC1vsAC2_Gene_012366	AC1vsAC2	Gene_012366	0.0925518306529759	1.06625450027651	0.827218877153587	AC1=AC2	0	0.902495415146711
AC1vsAC2_Gene_003513	AC1vsAC2	Gene_003513	0.0642905064414348	1.04557061899925	0.828140357624258	AC1=AC2	0	0.902636068135793
AC1vsAC2_Gene_009499	AC1vsAC2	Gene_009499	0.030753304830468	1.02154538754101	0.828148677197829	AC1=AC2	0	0.902636068135793
AC1vsAC2_Gene_000750	AC1vsAC2	Gene_000750	0.125061520819346	1.09055423615891	0.828462259736522	AC1=AC2	0	0.902725987666513
AC1vsAC2_Gene_002608	AC1vsAC2	Gene_002608	0.070932732970826	1.05039556717607	0.828361694653584	AC1=AC2	0	0.902725987666513
AC1vsAC2_Gene_011176	AC1vsAC2	Gene_011176	0.0703599154504954	1.0499785937102	0.828477575979631	AC1=AC2	0	0.902725987666513
AC1vsAC2_Gene_005490	AC1vsAC2	Gene_005490	-0.0172980744684215	1.0120622810862	0.828804092401365	AC1=AC2	0	0.902783461975068
AC1vsAC2_Gene_006517	AC1vsAC2	Gene_006517	0.0400627899648989	1.02815857390624	0.828858876789229	AC1=AC2	0	0.902783461975068
AC1vsAC2_Gene_007914	AC1vsAC2	Gene_007914	-0.1236482876543	1.08948647564771	0.828852767778336	AC1=AC2	0	0.902783461975068
AC1vsAC2_Gene_009928	AC1vsAC2	Gene_009928	0.0178001268855123	1.01241453621996	0.828678643303581	AC1=AC2	0	0.902783461975068
AC1vsAC2_Gene_007610	AC1vsAC2	Gene_007610	0.0304754204999892	1.02134864179027	0.829206323567456	AC1=AC2	0	0.903008423370009
AC1vsAC2_Gene_008172	AC1vsAC2	Gene_008172	-0.0702339011698797	1.04988688581971	0.829229734971659	AC1=AC2	0	0.903008423370009
AC1vsAC2_Gene_003381	AC1vsAC2	Gene_003381	0.0499371823981101	1.0352198474793	0.829472488984752	AC1=AC2	0	0.903093821340407
AC1vsAC2_Gene_009711	AC1vsAC2	Gene_009711	0.0445255377937141	1.0313439432315	0.829456247185573	AC1=AC2	0	0.903093821340407
AC1vsAC2_Gene_010594	AC1vsAC2	Gene_010594	0.0361344176961287	1.025362767766	0.829667923364686	AC1=AC2	0	0.903217130120965
AC1vsAC2_Gene_006349	AC1vsAC2	Gene_006349	-0.0206628029209024	1.01442542005272	0.829840952031294	AC1=AC2	0	0.903316024935718
AC1vsAC2_Gene_001452	AC1vsAC2	Gene_001452	-0.0912573768153228	1.06529823566207	0.830186401397828	AC1=AC2	0	0.90351101990771
AC1vsAC2_Gene_003651	AC1vsAC2	Gene_003651	0.0288111364863537	1.02017109969156	0.830243807946195	AC1=AC2	0	0.90351101990771
AC1vsAC2_Gene_011453	AC1vsAC2	Gene_011453	-0.0960160746752922	1.06881790003754	0.830266700124454	AC1=AC2	0	0.90351101990771
AC1vsAC2_Gene_006701	AC1vsAC2	Gene_006701	0.10694479461522	1.07694516560586	0.830375471890183	AC1=AC2	0	0.903539927882883
AC1vsAC2_Gene_002795	AC1vsAC2	Gene_002795	-0.0196104248816752	1.01368571434091	0.830736894434175	AC1=AC2	0	0.903843714781827
AC1vsAC2_Gene_001516	AC1vsAC2	Gene_001516	-0.0673761938546467	1.04780931583761	0.831191785238419	AC1=AC2	0	0.904249125166333
AC1vsAC2_Gene_012404	AC1vsAC2	Gene_012404	0.0190290374744683	1.01327729443274	0.831600923991706	AC1=AC2	0	0.904604686816394
AC1vsAC2_Gene_010825	AC1vsAC2	Gene_010825	-0.0167267182629973	1.01166154942748	0.831785295826266	AC1=AC2	0	0.90471570375324
AC1vsAC2_Gene_011373	AC1vsAC2	Gene_011373	-0.0579239353471325	1.04096671230863	0.832193108189045	AC1=AC2	0	0.904980157525062
AC1vsAC2_Gene_011526	AC1vsAC2	Gene_011526	-0.0190698136262526	1.0133059339799	0.832162344133853	AC1=AC2	0	0.904980157525062
AC1vsAC2_Gene_007008	AC1vsAC2	Gene_007008	-0.0446975324273166	1.03146690490584	0.832586350231675	AC1=AC2	0	0.905318220755475
AC1vsAC2_Gene_003019	AC1vsAC2	Gene_003019	0.0417357254935487	1.02935150839134	0.832714746700359	AC1=AC2	0	0.905368264020541
AC1vsAC2_Gene_006047	AC1vsAC2	Gene_006047	-0.0355696619814352	1.02496145900828	0.833109761181644	AC1=AC2	0	0.905708148877097
AC1vsAC2_Gene_004975	AC1vsAC2	Gene_004975	-0.0193261665827559	1.01348600464265	0.833422141615093	AC1=AC2	0	0.905958140489713
AC1vsAC2_Gene_008385	AC1vsAC2	Gene_008385	-0.0526112248273823	1.03714041195027	0.834184317442976	AC1=AC2	0	0.906607320579032
AC1vsAC2_Gene_010976	AC1vsAC2	Gene_010976	0.0830080042889758	1.05922421140274	0.83415499533234	AC1=AC2	0	0.906607320579032
AC1vsAC2_Gene_004197	AC1vsAC2	Gene_004197	-0.0477104400998567	1.03362325935453	0.834404087453142	AC1=AC2	0	0.906756508324845
AC1vsAC2_Gene_008939	AC1vsAC2	Gene_008939	0.0422141936299201	1.02969294824069	0.834588105037811	AC1=AC2	0	0.906777171062731
AC1vsAC2_Gene_010170	AC1vsAC2	Gene_010170	-0.0879656666566221	1.06287037980433	0.83450596023181	AC1=AC2	0	0.906777171062731
AC1vsAC2_Gene_003313	AC1vsAC2	Gene_003313	-0.0439027013527972	1.0308987902823	0.834733878766919	AC1=AC2	0	0.906822068224731
AC1vsAC2_Gene_007578	AC1vsAC2	Gene_007578	-0.042273430304476	1.0297352280272	0.834794439659524	AC1=AC2	0	0.906822068224731
AC1vsAC2_Gene_002955	AC1vsAC2	Gene_002955	-0.0206320040689379	1.01440376419063	0.835140109670343	AC1=AC2	0	0.907034699044638
AC1vsAC2_Gene_010624	AC1vsAC2	Gene_010624	0.0646396052217214	1.04582365348171	0.835155231947205	AC1=AC2	0	0.907034699044638
AC1vsAC2_Gene_009489	AC1vsAC2	Gene_009489	0.0312674571259121	1.02190951404987	0.835290728989736	AC1=AC2	0	0.907092224318366
AC1vsAC2_Gene_011867	AC1vsAC2	Gene_011867	-0.0386575446909288	1.02715759205681	0.835455865642833	AC1=AC2	0	0.907181922473857
AC1vsAC2_Gene_008177	AC1vsAC2	Gene_008177	0.0962930693283894	1.06902313070517	0.835608150119536	AC1=AC2	0	0.907257648717161
AC1vsAC2_Gene_007907	AC1vsAC2	Gene_007907	-0.0552452735694073	1.03903573545771	0.835699031538153	AC1=AC2	0	0.907266698502157
AC1vsAC2_Gene_003113	AC1vsAC2	Gene_003113	-0.0317926276026695	1.02228157771126	0.836361918795582	AC1=AC2	0	0.907896676492074
AC1vsAC2_Gene_000247	AC1vsAC2	Gene_000247	0.0259617804362035	1.01815822658065	0.836824166147833	AC1=AC2	0	0.908308750753588
AC1vsAC2_Gene_009954	AC1vsAC2	Gene_009954	0.0295693659299631	1.02070740642815	0.837007635130472	AC1=AC2	0	0.908418180874793
AC1vsAC2_Gene_004495	AC1vsAC2	Gene_004495	-0.0209315497009371	1.01461440591001	0.837113960283066	AC1=AC2	0	0.908443872183173
AC1vsAC2_Gene_002265	AC1vsAC2	Gene_002265	-0.0356328546847875	1.02500635519364	0.838136658095307	AC1=AC2	0	0.909104905667178
AC1vsAC2_Gene_004604	AC1vsAC2	Gene_004604	-0.0229089801705599	1.01600604101013	0.838071422297615	AC1=AC2	0	0.909104905667178
AC1vsAC2_Gene_010468	AC1vsAC2	Gene_010468	-0.0215779087876198	1.01506907730741	0.838126698152303	AC1=AC2	0	0.909104905667178
AC1vsAC2_Gene_010796	AC1vsAC2	Gene_010796	-0.149280875519213	1.10901653488013	0.837908330568686	AC1=AC2	0	0.909104905667178
