Test_id	measured_in@Contrast	is@gene	logFC	FC	PValue	Expression	Significance	FDR
BC1vsBC2_Gene_010390	BC1vsBC2	Gene_010390	-0.0252229798251052	1.01763696371665	0.844453808212445	BC1=BC2	0	0.943518532689131
BC1vsBC2_Gene_010443	BC1vsBC2	Gene_010443	0.0665300384922484	1.04719494516722	0.844425514741625	BC1=BC2	0	0.943518532689131
BC1vsBC2_Gene_011005	BC1vsBC2	Gene_011005	0.0337416537669934	1.0236635745689	0.844588844649313	BC1=BC2	0	0.943573489686989
BC1vsBC2_Gene_003680	BC1vsBC2	Gene_003680	0.097195426586552	1.06969197789178	0.844739099125754	BC1=BC2	0	0.943645435358386
BC1vsBC2_Gene_003615	BC1vsBC2	Gene_003615	0.0869488020601799	1.06212149356952	0.844888169115369	BC1=BC2	0	0.943716043368599
BC1vsBC2_Gene_002794	BC1vsBC2	Gene_002794	0.0487404957619456	1.03436150938981	0.845065973282009	BC1=BC2	0	0.943722831979533
BC1vsBC2_Gene_006346	BC1vsBC2	Gene_006346	-0.0515207027362143	1.03635674170802	0.845011690320419	BC1=BC2	0	0.943722831979533
BC1vsBC2_Gene_002123	BC1vsBC2	Gene_002123	-0.0319693860955257	1.02240683496643	0.845646051856868	BC1=BC2	0	0.944274688200634
BC1vsBC2_Gene_011402	BC1vsBC2	Gene_011402	-0.117902322077753	1.08515589872302	0.84592254996946	BC1=BC2	0	0.944487479349282
BC1vsBC2_Gene_003438	BC1vsBC2	Gene_003438	-0.0902499384256124	1.06455459429735	0.846139320355599	BC1=BC2	0	0.944550087255848
BC1vsBC2_Gene_004927	BC1vsBC2	Gene_004927	0.0629275660353856	1.04458331573698	0.846390380746303	BC1=BC2	0	0.944550087255848
BC1vsBC2_Gene_004958	BC1vsBC2	Gene_004958	-0.143380022079761	1.1044897438541	0.846298655379297	BC1=BC2	0	0.944550087255848
BC1vsBC2_Gene_009916	BC1vsBC2	Gene_009916	-0.0287874041343532	1.02015431800187	0.846283548195245	BC1=BC2	0	0.944550087255848
BC1vsBC2_Gene_011348	BC1vsBC2	Gene_011348	-0.0683748699707382	1.04853489149568	0.846408316748508	BC1=BC2	0	0.944550087255848
BC1vsBC2_Gene_006104	BC1vsBC2	Gene_006104	-0.0287288393218468	1.02011290666265	0.846542871123279	BC1=BC2	0	0.944554137076841
BC1vsBC2_Gene_010366	BC1vsBC2	Gene_010366	-0.139717425057858	1.10168931123734	0.846583823523243	BC1=BC2	0	0.944554137076841
BC1vsBC2_Gene_003712	BC1vsBC2	Gene_003712	0.0363768899737424	1.0255351139186	0.84687160284116	BC1=BC2	0	0.944693154344052
BC1vsBC2_Gene_007143	BC1vsBC2	Gene_007143	-0.0225293444892187	1.01573872089719	0.846880324788641	BC1=BC2	0	0.944693154344052
BC1vsBC2_Gene_011024	BC1vsBC2	Gene_011024	-0.038664579780363	1.02716260085142	0.847234677167553	BC1=BC2	0	0.94499252453304
BC1vsBC2_Gene_002792	BC1vsBC2	Gene_002792	0.0552845143295037	1.03906399722155	0.847496571672833	BC1=BC2	0	0.945138984804062
BC1vsBC2_Gene_003571	BC1vsBC2	Gene_003571	0.0509400350507179	1.03593970431251	0.847709954708256	BC1=BC2	0	0.945138984804062
BC1vsBC2_Gene_005645	BC1vsBC2	Gene_005645	0.0261231994452317	1.01827215175679	0.847610549502503	BC1=BC2	0	0.945138984804062
BC1vsBC2_Gene_011389	BC1vsBC2	Gene_011389	-0.0396079085611316	1.02783444685334	0.847629472112018	BC1=BC2	0	0.945138984804062
BC1vsBC2_Gene_005169	BC1vsBC2	Gene_005169	-0.0203466397293797	1.01420313548884	0.848065764675636	BC1=BC2	0	0.945439782893794
BC1vsBC2_Gene_005490	BC1vsBC2	Gene_005490	0.0156140676479098	1.01088162583564	0.848273106425191	BC1=BC2	0	0.945479131195546
BC1vsBC2_Gene_010257	BC1vsBC2	Gene_010257	0.0391565885492252	1.02751295846474	0.848205053610164	BC1=BC2	0	0.945479131195546
BC1vsBC2_Gene_011295	BC1vsBC2	Gene_011295	0.0496845531932303	1.03503858680882	0.848392144998901	BC1=BC2	0	0.945515926351949
BC1vsBC2_Gene_000247	BC1vsBC2	Gene_000247	0.0247391888433822	1.01729576822246	0.848521454587955	BC1=BC2	0	0.945564159725866
BC1vsBC2_Gene_000733	BC1vsBC2	Gene_000733	0.0609312050421387	1.04313885023537	0.849557386143671	BC1=BC2	0	0.945587678792995
BC1vsBC2_Gene_001278	BC1vsBC2	Gene_001278	0.0543385709464557	1.03838292913456	0.849443926528969	BC1=BC2	0	0.945587678792995
BC1vsBC2_Gene_003123	BC1vsBC2	Gene_003123	0.019024551658171	1.01327414382322	0.849285927307467	BC1=BC2	0	0.945587678792995
BC1vsBC2_Gene_004727	BC1vsBC2	Gene_004727	-0.0765130660256654	1.05446635677219	0.849187660368342	BC1=BC2	0	0.945587678792995
BC1vsBC2_Gene_005392	BC1vsBC2	Gene_005392	-0.0536852105001134	1.037912777984	0.848992131387356	BC1=BC2	0	0.945587678792995
BC1vsBC2_Gene_006038	BC1vsBC2	Gene_006038	-0.0205635118918931	1.01435560635338	0.849542940395494	BC1=BC2	0	0.945587678792995
BC1vsBC2_Gene_006095	BC1vsBC2	Gene_006095	-0.0213635573182203	1.01491827247404	0.849790207340673	BC1=BC2	0	0.945587678792995
BC1vsBC2_Gene_007535	BC1vsBC2	Gene_007535	-0.100877991304523	1.07242591794085	0.849106887865468	BC1=BC2	0	0.945587678792995
BC1vsBC2_Gene_008998	BC1vsBC2	Gene_008998	-0.127365858231839	1.09229751028591	0.84983305350898	BC1=BC2	0	0.945587678792995
BC1vsBC2_Gene_009006	BC1vsBC2	Gene_009006	0.0652977672570313	1.04630087038197	0.84931924264569	BC1=BC2	0	0.945587678792995
BC1vsBC2_Gene_010980	BC1vsBC2	Gene_010980	0.0405598349717595	1.02851286162079	0.849733600342867	BC1=BC2	0	0.945587678792995
BC1vsBC2_Gene_011788	BC1vsBC2	Gene_011788	0.0249300618377468	1.01743036848753	0.849476660805637	BC1=BC2	0	0.945587678792995
BC1vsBC2_Gene_012659	BC1vsBC2	Gene_012659	-0.0440118398271016	1.03097677972131	0.84900314759113	BC1=BC2	0	0.945587678792995
BC1vsBC2_Gene_012748	BC1vsBC2	Gene_012748	-0.0761988786046829	1.05423674206955	0.848946523178777	BC1=BC2	0	0.945587678792995
BC1vsBC2_Gene_012769	BC1vsBC2	Gene_012769	-0.143678308877995	1.10471812806619	0.849611201465784	BC1=BC2	0	0.945587678792995
BC1vsBC2_Gene_006907	BC1vsBC2	Gene_006907	-0.0837500500165343	1.05976916023077	0.850363302560031	BC1=BC2	0	0.946060097358999
BC1vsBC2_Gene_011997	BC1vsBC2	Gene_011997	-0.0190586139257159	1.01329806767507	0.850429784542526	BC1=BC2	0	0.946060097358999
BC1vsBC2_Gene_001320	BC1vsBC2	Gene_001320	-0.0247970316492432	1.01733655606714	0.850663056139302	BC1=BC2	0	0.946193155170328
BC1vsBC2_Gene_004260	BC1vsBC2	Gene_004260	0.01815530766485	1.01266381582628	0.8508315688973	BC1=BC2	0	0.946193155170328
BC1vsBC2_Gene_004728	BC1vsBC2	Gene_004728	-0.0231595592091349	1.01618252455005	0.85097452577799	BC1=BC2	0	0.946193155170328
BC1vsBC2_Gene_008003	BC1vsBC2	Gene_008003	-0.0981316154812198	1.07038634414096	0.850979832486461	BC1=BC2	0	0.946193155170328
BC1vsBC2_Gene_010579	BC1vsBC2	Gene_010579	-0.124890072226851	1.09042464336621	0.850930902070148	BC1=BC2	0	0.946193155170328
BC1vsBC2_Gene_004793	BC1vsBC2	Gene_004793	-0.0222622247914364	1.0155506709658	0.851223461350043	BC1=BC2	0	0.946368305047372
BC1vsBC2_Gene_004596	BC1vsBC2	Gene_004596	0.0518454373820883	1.03659004036687	0.851444094829113	BC1=BC2	0	0.946422132510799
BC1vsBC2_Gene_010220	BC1vsBC2	Gene_010220	0.0212430775434501	1.01483351996859	0.851371254274655	BC1=BC2	0	0.946422132510799
BC1vsBC2_Gene_002992	BC1vsBC2	Gene_002992	0.0269364779984493	1.01884633572686	0.851636216822097	BC1=BC2	0	0.94653384141704
BC1vsBC2_Gene_004266	BC1vsBC2	Gene_004266	-0.0258084855897441	1.01805004701896	0.851716831190476	BC1=BC2	0	0.94653384141704
BC1vsBC2_Gene_001692	BC1vsBC2	Gene_001692	0.0184218016649289	1.0128508919234	0.851858887589769	BC1=BC2	0	0.946587416892946
BC1vsBC2_Gene_004116	BC1vsBC2	Gene_004116	0.0162971753117403	1.01136038570908	0.851937287590304	BC1=BC2	0	0.946587416892946
BC1vsBC2_Gene_000846	BC1vsBC2	Gene_000846	0.0933937911353228	1.06687695071944	0.852130542959611	BC1=BC2	0	0.946706438660576
BC1vsBC2_Gene_009003	BC1vsBC2	Gene_009003	0.105638266625609	1.07597030811564	0.852322713319312	BC1=BC2	0	0.946824231058475
BC1vsBC2_Gene_003677	BC1vsBC2	Gene_003677	-0.057823498422466	1.04089424525699	0.853067552251144	BC1=BC2	0	0.947226284237914
BC1vsBC2_Gene_004277	BC1vsBC2	Gene_004277	0.0359130093732922	1.02520541889832	0.852871596457959	BC1=BC2	0	0.947226284237914
BC1vsBC2_Gene_005925	BC1vsBC2	Gene_005925	-0.05414581925164	1.03824420494557	0.853112394053578	BC1=BC2	0	0.947226284237914
BC1vsBC2_Gene_007549	BC1vsBC2	Gene_007549	0.0332053276641786	1.0232830953663	0.853115547963889	BC1=BC2	0	0.947226284237914
BC1vsBC2_Gene_007681	BC1vsBC2	Gene_007681	0.0279936724839005	1.01959321115458	0.852869129368218	BC1=BC2	0	0.947226284237914
BC1vsBC2_Gene_003477	BC1vsBC2	Gene_003477	0.0190373564505419	1.01328313728493	0.853657056256209	BC1=BC2	0	0.947349021134086
BC1vsBC2_Gene_003595	BC1vsBC2	Gene_003595	-0.0281436921219414	1.01969923976991	0.853357881060121	BC1=BC2	0	0.947349021134086
BC1vsBC2_Gene_005768	BC1vsBC2	Gene_005768	-0.0171832043150227	1.0119817019492	0.853634206328103	BC1=BC2	0	0.947349021134086
BC1vsBC2_Gene_008556	BC1vsBC2	Gene_008556	0.102025110731451	1.07327896711572	0.853552884910676	BC1=BC2	0	0.947349021134086
BC1vsBC2_Gene_011051	BC1vsBC2	Gene_011051	-0.0201204847293493	1.01404416278364	0.853655710984212	BC1=BC2	0	0.947349021134086
BC1vsBC2_Gene_004822	BC1vsBC2	Gene_004822	-0.0158713970824774	1.01106195001399	0.854089924275722	BC1=BC2	0	0.94744674583311
BC1vsBC2_Gene_005591	BC1vsBC2	Gene_005591	0.0354059002156659	1.02484512120466	0.853945768248801	BC1=BC2	0	0.94744674583311
BC1vsBC2_Gene_009382	BC1vsBC2	Gene_009382	0.0244175891842143	1.01706902209734	0.853964510685887	BC1=BC2	0	0.94744674583311
BC1vsBC2_Gene_012161	BC1vsBC2	Gene_012161	0.115645750958939	1.08345989415185	0.854004012822737	BC1=BC2	0	0.94744674583311
BC1vsBC2_Gene_011704	BC1vsBC2	Gene_011704	-0.0472547208350617	1.03329680946054	0.854863906512402	BC1=BC2	0	0.948209627255809
BC1vsBC2_Gene_003875	BC1vsBC2	Gene_003875	-0.0277072867560732	1.01939083438352	0.855056247549206	BC1=BC2	0	0.948231582767967
BC1vsBC2_Gene_010584	BC1vsBC2	Gene_010584	-0.0988342635940743	1.07090779053483	0.855031161345796	BC1=BC2	0	0.948231582767967
BC1vsBC2_Gene_000656	BC1vsBC2	Gene_000656	-0.019911712431312	1.01389743114108	0.855355028751033	BC1=BC2	0	0.948301213561293
BC1vsBC2_Gene_005200	BC1vsBC2	Gene_005200	0.0226448689968161	1.01582005992624	0.855234083975758	BC1=BC2	0	0.948301213561293
BC1vsBC2_Gene_007453	BC1vsBC2	Gene_007453	0.0292188367125405	1.02045943697084	0.855464155441745	BC1=BC2	0	0.948301213561293
BC1vsBC2_Gene_009790	BC1vsBC2	Gene_009790	-0.0197867002801522	1.0138095788896	0.855391571886878	BC1=BC2	0	0.948301213561293
BC1vsBC2_Gene_002187	BC1vsBC2	Gene_002187	-0.0181418083154368	1.01265434033885	0.856323661649614	BC1=BC2	0	0.949137509477276
BC1vsBC2_Gene_009280	BC1vsBC2	Gene_009280	-0.0651554881106161	1.04619768887091	0.856391291191533	BC1=BC2	0	0.949137509477276
BC1vsBC2_Gene_011312	BC1vsBC2	Gene_011312	-0.0539398369835491	1.03809597914331	0.856535673732555	BC1=BC2	0	0.949201813873212
BC1vsBC2_Gene_007586	BC1vsBC2	Gene_007586	-0.0467347538298021	1.03292446227531	0.856816717811271	BC1=BC2	0	0.949235287908383
BC1vsBC2_Gene_009327	BC1vsBC2	Gene_009327	-0.0227076791555606	1.01586428632637	0.856824974191526	BC1=BC2	0	0.949235287908383
BC1vsBC2_Gene_011813	BC1vsBC2	Gene_011813	-0.018536759054233	1.01293160151899	0.856812924549842	BC1=BC2	0	0.949235287908383
BC1vsBC2_Gene_005516	BC1vsBC2	Gene_005516	-0.0927227606714183	1.06638083723159	0.85726873454632	BC1=BC2	0	0.949325739525598
BC1vsBC2_Gene_006014	BC1vsBC2	Gene_006014	-0.0186645598656437	1.01302133580855	0.857446505833342	BC1=BC2	0	0.949325739525598
BC1vsBC2_Gene_007762	BC1vsBC2	Gene_007762	-0.0760026092099453	1.05409332968692	0.857345705696019	BC1=BC2	0	0.949325739525598
BC1vsBC2_Gene_008826	BC1vsBC2	Gene_008826	-0.0480275022610095	1.0338504444697	0.857190252310891	BC1=BC2	0	0.949325739525598
BC1vsBC2_Gene_009575	BC1vsBC2	Gene_009575	0.0383992074651025	1.02697367981001	0.857511231190077	BC1=BC2	0	0.949325739525598
BC1vsBC2_Gene_012140	BC1vsBC2	Gene_012140	-0.0298267116714298	1.02088949489871	0.85711750716778	BC1=BC2	0	0.949325739525598
BC1vsBC2_Gene_012509	BC1vsBC2	Gene_012509	0.0502246610779934	1.03542615115379	0.857075282463415	BC1=BC2	0	0.949325739525598
BC1vsBC2_Gene_000045	BC1vsBC2	Gene_000045	-0.0929052922986934	1.06651576563856	0.857756110736312	BC1=BC2	0	0.949353309461927
BC1vsBC2_Gene_003629	BC1vsBC2	Gene_003629	0.0171269506433983	1.0119422434532	0.857795261237958	BC1=BC2	0	0.949353309461927
BC1vsBC2_Gene_010009	BC1vsBC2	Gene_010009	0.0162138706532784	1.01130198903013	0.857758547422734	BC1=BC2	0	0.949353309461927
BC1vsBC2_Gene_011777	BC1vsBC2	Gene_011777	-0.0179746854325234	1.01253704048959	0.858104526644334	BC1=BC2	0	0.949599964996765
BC1vsBC2_Gene_001084	BC1vsBC2	Gene_001084	-0.109576326886524	1.07891134842872	0.858428600315832	BC1=BC2	0	0.949671740923131
BC1vsBC2_Gene_011416	BC1vsBC2	Gene_011416	-0.0178970416529069	1.01248254866346	0.858338474610931	BC1=BC2	0	0.949671740923131
BC1vsBC2_Gene_012404	BC1vsBC2	Gene_012404	0.0159952465733919	1.01114874928839	0.858364284771161	BC1=BC2	0	0.949671740923131
BC1vsBC2_Gene_006081	BC1vsBC2	Gene_006081	-0.0189775394187176	1.01324112540339	0.858849935552999	BC1=BC2	0	0.949946627922212
BC1vsBC2_Gene_012150	BC1vsBC2	Gene_012150	-0.0949724764579647	1.06804503183395	0.858771595124313	BC1=BC2	0	0.949946627922212
BC1vsBC2_Gene_005452	BC1vsBC2	Gene_005452	-0.0378420355767881	1.02657713697189	0.85900672726151	BC1=BC2	0	0.950024445495196
BC1vsBC2_Gene_003139	BC1vsBC2	Gene_003139	0.0199177984140803	1.01390170825796	0.859278607651581	BC1=BC2	0	0.950049540103275
BC1vsBC2_Gene_007959	BC1vsBC2	Gene_007959	-0.0737703350706	1.05246359801068	0.859306984921268	BC1=BC2	0	0.950049540103275
BC1vsBC2_Gene_008851	BC1vsBC2	Gene_008851	0.0676539838875894	1.04801109029491	0.859192375028557	BC1=BC2	0	0.950049540103275
BC1vsBC2_Gene_009974	BC1vsBC2	Gene_009974	0.119976829684471	1.08671740922737	0.859375173114981	BC1=BC2	0	0.950049540103275
BC1vsBC2_Gene_010718	BC1vsBC2	Gene_010718	0.0609161992140555	1.04312800034651	0.859749556930283	BC1=BC2	0	0.950367834679749
BC1vsBC2_Gene_009544	BC1vsBC2	Gene_009544	-0.0172461967506291	1.0120258891004	0.859881127408492	BC1=BC2	0	0.950417686177267
BC1vsBC2_Gene_003306	BC1vsBC2	Gene_003306	0.0170950417290031	1.01191986199321	0.860142086553961	BC1=BC2	0	0.950514948050934
BC1vsBC2_Gene_012558	BC1vsBC2	Gene_012558	-0.0849041048432432	1.06061724037254	0.8601175298648	BC1=BC2	0	0.950514948050934
BC1vsBC2_Gene_011421	BC1vsBC2	Gene_011421	-0.108103389072294	1.07781038231114	0.860648399376302	BC1=BC2	0	0.950978843625709
BC1vsBC2_Gene_011861	BC1vsBC2	Gene_011861	0.0196690334706526	1.01372689552923	0.860737874183763	BC1=BC2	0	0.950982104458558
BC1vsBC2_Gene_001279	BC1vsBC2	Gene_001279	0.0231979233975006	1.01620954726451	0.861278419306084	BC1=BC2	0	0.951157673225189
BC1vsBC2_Gene_006341	BC1vsBC2	Gene_006341	-0.040636523785807	1.02856753535694	0.861171469899874	BC1=BC2	0	0.951157673225189
BC1vsBC2_Gene_007683	BC1vsBC2	Gene_007683	-0.0588645967164054	1.04164566138733	0.861157521814406	BC1=BC2	0	0.951157673225189
BC1vsBC2_Gene_010065	BC1vsBC2	Gene_010065	0.0296298619658352	1.02075020829881	0.861329480630543	BC1=BC2	0	0.951157673225189
BC1vsBC2_Gene_011708	BC1vsBC2	Gene_011708	0.101522122187538	1.07290483889526	0.861013319782521	BC1=BC2	0	0.951157673225189
BC1vsBC2_Gene_002883	BC1vsBC2	Gene_002883	0.039416986840059	1.02769843547744	0.861534033877529	BC1=BC2	0	0.951287981348997
BC1vsBC2_Gene_002093	BC1vsBC2	Gene_002093	-0.113078369325477	1.08153351238575	0.861655227296307	BC1=BC2	0	0.951326228348942
BC1vsBC2_Gene_001437	BC1vsBC2	Gene_001437	-0.0539907857935738	1.03813264017509	0.861761453042293	BC1=BC2	0	0.951339669598462
BC1vsBC2_Gene_010177	BC1vsBC2	Gene_010177	-0.105515680611072	1.07587888664088	0.861840514074414	BC1=BC2	0	0.951339669598462
BC1vsBC2_Gene_004656	BC1vsBC2	Gene_004656	-0.0229311114507421	1.01602162690056	0.862017733139546	BC1=BC2	0	0.95134420172073
BC1vsBC2_Gene_006848	BC1vsBC2	Gene_006848	0.0160059422466526	1.01115624564516	0.861961380376266	BC1=BC2	0	0.95134420172073
BC1vsBC2_Gene_002641	BC1vsBC2	Gene_002641	-0.029976119493442	1.02099522533374	0.862298900461518	BC1=BC2	0	0.951492234171872
BC1vsBC2_Gene_005052	BC1vsBC2	Gene_005052	-0.0156900746971862	1.01093488459884	0.862498146579416	BC1=BC2	0	0.951492234171872
BC1vsBC2_Gene_005266	BC1vsBC2	Gene_005266	-0.0150509681155053	1.01048714475584	0.862467810034381	BC1=BC2	0	0.951492234171872
BC1vsBC2_Gene_007768	BC1vsBC2	Gene_007768	0.0240627696985732	1.01681891273715	0.862379792576331	BC1=BC2	0	0.951492234171872
BC1vsBC2_Gene_005992	BC1vsBC2	Gene_005992	-0.0363755682380628	1.02553417436749	0.862618296855491	BC1=BC2	0	0.951529275465546
BC1vsBC2_Gene_004045	BC1vsBC2	Gene_004045	0.0151651402057293	1.01056711591494	0.862871061434897	BC1=BC2	0	0.951617081700878
BC1vsBC2_Gene_010351	BC1vsBC2	Gene_010351	-0.0236464408092867	1.01652552432132	0.862834612162157	BC1=BC2	0	0.951617081700878
BC1vsBC2_Gene_007602	BC1vsBC2	Gene_007602	0.0640282297387451	1.04538055534669	0.862973423096308	BC1=BC2	0	0.951634483119446
BC1vsBC2_Gene_002888	BC1vsBC2	Gene_002888	0.0361867259819952	1.02539994536736	0.86317488682995	BC1=BC2	0	0.951761153806981
BC1vsBC2_Gene_009968	BC1vsBC2	Gene_009968	0.0258049542702417	1.01804755511632	0.863423912095974	BC1=BC2	0	0.951940236517891
BC1vsBC2_Gene_002652	BC1vsBC2	Gene_002652	-0.0256649079186373	1.01794873525348	0.863789527205502	BC1=BC2	0	0.951962163268412
BC1vsBC2_Gene_006309	BC1vsBC2	Gene_006309	0.0140289699167601	1.0097715740265	0.863596143812368	BC1=BC2	0	0.951962163268412
BC1vsBC2_Gene_007384	BC1vsBC2	Gene_007384	-0.0323430451000929	1.02267167333273	0.863807572068813	BC1=BC2	0	0.951962163268412
BC1vsBC2_Gene_009056	BC1vsBC2	Gene_009056	0.0580931445614958	1.04108881121693	0.863853139680304	BC1=BC2	0	0.951962163268412
BC1vsBC2_Gene_010574	BC1vsBC2	Gene_010574	0.0151536064494729	1.01055903687683	0.863876864383509	BC1=BC2	0	0.951962163268412
BC1vsBC2_Gene_000032	BC1vsBC2	Gene_000032	0.0240203796783555	1.01678903647099	0.8642124732593	BC1=BC2	0	0.951998684233262
BC1vsBC2_Gene_006844	BC1vsBC2	Gene_006844	-0.0202101596615861	1.0141071956251	0.864221273198453	BC1=BC2	0	0.951998684233262
BC1vsBC2_Gene_007511	BC1vsBC2	Gene_007511	0.0198568965290876	1.01385890834518	0.864256470865206	BC1=BC2	0	0.951998684233262
BC1vsBC2_Gene_008290	BC1vsBC2	Gene_008290	-0.164642962864946	1.12088864698145	0.864067806249169	BC1=BC2	0	0.951998684233262
BC1vsBC2_Gene_007656	BC1vsBC2	Gene_007656	-0.0962168034199351	1.06896661989521	0.864707348754761	BC1=BC2	0	0.952387420135392
BC1vsBC2_Gene_009355	BC1vsBC2	Gene_009355	0.0188013447798964	1.01311738701945	0.864782681553199	BC1=BC2	0	0.952387420135392
BC1vsBC2_Gene_007910	BC1vsBC2	Gene_007910	-0.041333663553801	1.02906468034493	0.86502355849328	BC1=BC2	0	0.95255725191861
BC1vsBC2_Gene_000107	BC1vsBC2	Gene_000107	0.0162782747025662	1.01134713606059	0.86520505129573	BC1=BC2	0	0.952661662872307
BC1vsBC2_Gene_008043	BC1vsBC2	Gene_008043	-0.0194435681874755	1.01356848203486	0.865334181793895	BC1=BC2	0	0.952708403495612
BC1vsBC2_Gene_003727	BC1vsBC2	Gene_003727	-0.0346523672310987	1.02430997487209	0.865625126556357	BC1=BC2	0	0.952837833348114
BC1vsBC2_Gene_009860	BC1vsBC2	Gene_009860	-0.0135080951979563	1.00940706903179	0.865622837658848	BC1=BC2	0	0.952837833348114
BC1vsBC2_Gene_010203	BC1vsBC2	Gene_010203	0.015027922179992	1.01047100313553	0.865802982110072	BC1=BC2	0	0.952938171076687
BC1vsBC2_Gene_011387	BC1vsBC2	Gene_011387	0.0842236789140536	1.06011713377016	0.866127508646825	BC1=BC2	0	0.953199904629744
BC1vsBC2_Gene_010568	BC1vsBC2	Gene_010568	-0.0211393430596124	1.01476055274839	0.866387790708342	BC1=BC2	0	0.953390889835341
BC1vsBC2_Gene_010021	BC1vsBC2	Gene_010021	0.0918654367346101	1.06574732688954	0.866934435711464	BC1=BC2	0	0.953896924907869
BC1vsBC2_Gene_000530	BC1vsBC2	Gene_000530	0.018956679751118	1.01322647523847	0.867727412745035	BC1=BC2	0	0.954196297496816
BC1vsBC2_Gene_000708	BC1vsBC2	Gene_000708	-0.0357311401652596	1.02507618746654	0.867531357092204	BC1=BC2	0	0.954196297496816
BC1vsBC2_Gene_001227	BC1vsBC2	Gene_001227	-0.0132362712984346	1.00921690055477	0.867551658938786	BC1=BC2	0	0.954196297496816
BC1vsBC2_Gene_003511	BC1vsBC2	Gene_003511	-0.0202197607553232	1.01411394450159	0.867714665749017	BC1=BC2	0	0.954196297496816
BC1vsBC2_Gene_007510	BC1vsBC2	Gene_007510	-0.0444469423665891	1.03128775900163	0.867637354870037	BC1=BC2	0	0.954196297496816
BC1vsBC2_Gene_008884	BC1vsBC2	Gene_008884	-0.0986474669026637	1.0707691409405	0.867478538287382	BC1=BC2	0	0.954196297496816
BC1vsBC2_Gene_000081	BC1vsBC2	Gene_000081	0.0727870544540983	1.0517465272194	0.8680909837652	BC1=BC2	0	0.954215377231932
BC1vsBC2_Gene_000201	BC1vsBC2	Gene_000201	0.0220343336475962	1.01539026511462	0.868402794372174	BC1=BC2	0	0.954215377231932
BC1vsBC2_Gene_000970	BC1vsBC2	Gene_000970	-0.0400430554062653	1.02814450986893	0.868441795271733	BC1=BC2	0	0.954215377231932
BC1vsBC2_Gene_003151	BC1vsBC2	Gene_003151	-0.0275935668433415	1.01931048443797	0.868184632575536	BC1=BC2	0	0.954215377231932
BC1vsBC2_Gene_003992	BC1vsBC2	Gene_003992	0.0229255118011761	1.01601768334086	0.868198276397934	BC1=BC2	0	0.954215377231932
BC1vsBC2_Gene_004062	BC1vsBC2	Gene_004062	-0.0147027209698297	1.01024325621012	0.867943307387023	BC1=BC2	0	0.954215377231932
BC1vsBC2_Gene_004416	BC1vsBC2	Gene_004416	0.0176484229889685	1.0123080832615	0.867850532438743	BC1=BC2	0	0.954215377231932
BC1vsBC2_Gene_007466	BC1vsBC2	Gene_007466	0.0465220583406656	1.03277219019193	0.868526124449845	BC1=BC2	0	0.954215377231932
BC1vsBC2_Gene_008535	BC1vsBC2	Gene_008535	-0.0197669138641378	1.0137956746895	0.868519240047084	BC1=BC2	0	0.954215377231932
BC1vsBC2_Gene_002024	BC1vsBC2	Gene_002024	-0.0414733578392301	1.02916432816454	0.868863964573232	BC1=BC2	0	0.954491137893493
BC1vsBC2_Gene_001362	BC1vsBC2	Gene_001362	0.0226280038165499	1.01580818500617	0.869014389744413	BC1=BC2	0	0.954560979180576
BC1vsBC2_Gene_002008	BC1vsBC2	Gene_002008	-0.0251705726405031	1.01759999781737	0.869447987897101	BC1=BC2	0	0.95494182422075
BC1vsBC2_Gene_004350	BC1vsBC2	Gene_004350	-0.0238027861073046	1.01663569146922	0.86961757444612	BC1=BC2	0	0.954949046677844
BC1vsBC2_Gene_011114	BC1vsBC2	Gene_011114	-0.0954974137977034	1.06843372016667	0.869628333017791	BC1=BC2	0	0.954949046677844
BC1vsBC2_Gene_003133	BC1vsBC2	Gene_003133	-0.0319122498741436	1.02236634456141	0.869835424168205	BC1=BC2	0	0.955072605338896
BC1vsBC2_Gene_012483	BC1vsBC2	Gene_012483	0.013096779234898	1.00911932557292	0.869914643985778	BC1=BC2	0	0.955072605338896
BC1vsBC2_Gene_010776	BC1vsBC2	Gene_010776	-0.0397049599545384	1.02790359252705	0.870031008356266	BC1=BC2	0	0.955104955337967
BC1vsBC2_Gene_010763	BC1vsBC2	Gene_010763	-0.0560449344706223	1.03961181463021	0.870306783191953	BC1=BC2	0	0.955312279442999
BC1vsBC2_Gene_000012	BC1vsBC2	Gene_000012	-0.06027258646047	1.04266274557504	0.871501843850285	BC1=BC2	0	0.955373089924948
BC1vsBC2_Gene_001372	BC1vsBC2	Gene_001372	-0.0695078146726781	1.04935862664313	0.872187475318343	BC1=BC2	0	0.955373089924948
BC1vsBC2_Gene_001468	BC1vsBC2	Gene_001468	0.103125786116521	1.07409811631793	0.872410182620133	BC1=BC2	0	0.955373089924948
BC1vsBC2_Gene_002793	BC1vsBC2	Gene_002793	-0.041672185141846	1.02930617385097	0.871272227144405	BC1=BC2	0	0.955373089924948
BC1vsBC2_Gene_002864	BC1vsBC2	Gene_002864	-0.036280696932742	1.02546673768539	0.871674569364648	BC1=BC2	0	0.955373089924948
BC1vsBC2_Gene_002988	BC1vsBC2	Gene_002988	-0.0209295648725599	1.0146130100266	0.871263325359116	BC1=BC2	0	0.955373089924948
BC1vsBC2_Gene_003260	BC1vsBC2	Gene_003260	-0.0447044195241639	1.03147182890518	0.872392086903177	BC1=BC2	0	0.955373089924948
