Test_id	measured_in@Contrast	is@gene	logFC	FC	PValue	Expression	Significance	FDR
AC1vsAC3_Gene_003840	AC1vsAC3	Gene_003840	-0.326964669541705	1.25437148558119	0.597712491358552	AC1=AC3	0	0.772303248226637
AC1vsAC3_Gene_003880	AC1vsAC3	Gene_003880	0.0564461599183228	1.03990097949971	0.597822158662221	AC1=AC3	0	0.772303248226637
AC1vsAC3_Gene_006498	AC1vsAC3	Gene_006498	0.0833869660928765	1.05950248105155	0.598016671112523	AC1=AC3	0	0.772303248226637
AC1vsAC3_Gene_010974	AC1vsAC3	Gene_010974	-0.173396289042734	1.12771013650491	0.598041392562725	AC1=AC3	0	0.772303248226637
AC1vsAC3_Gene_011005	AC1vsAC3	Gene_011005	-0.100876462046966	1.07242478116938	0.597849345174109	AC1=AC3	0	0.772303248226637
AC1vsAC3_Gene_000598	AC1vsAC3	Gene_000598	0.103331129820177	1.07425100724516	0.598482319315511	AC1=AC3	0	0.772397622879688
AC1vsAC3_Gene_003918	AC1vsAC3	Gene_003918	-0.24530443313164	1.18534287201042	0.598513815169854	AC1=AC3	0	0.772397622879688
AC1vsAC3_Gene_004280	AC1vsAC3	Gene_004280	0.0635726122168107	1.04505046583826	0.598547600827982	AC1=AC3	0	0.772397622879688
AC1vsAC3_Gene_004544	AC1vsAC3	Gene_004544	-0.371060210671861	1.2933029065736	0.598278618824479	AC1=AC3	0	0.772397622879688
AC1vsAC3_Gene_004943	AC1vsAC3	Gene_004943	-0.205904312597019	1.15340910214113	0.598459062269948	AC1=AC3	0	0.772397622879688
AC1vsAC3_Gene_007714	AC1vsAC3	Gene_007714	-0.500662473501533	1.41486310653902	0.598583415483958	AC1=AC3	0	0.772397622879688
AC1vsAC3_Gene_012369	AC1vsAC3	Gene_012369	0.082857517705431	1.05911373017479	0.598606400845163	AC1=AC3	0	0.772397622879688
AC1vsAC3_Gene_004016	AC1vsAC3	Gene_004016	0.084882574413912	1.06060141209733	0.598704428450282	AC1=AC3	0	0.772399075970675
AC1vsAC3_Gene_012417	AC1vsAC3	Gene_012417	-0.296936246864043	1.22853269001006	0.598748078179434	AC1=AC3	0	0.772399075970675
AC1vsAC3_Gene_007507	AC1vsAC3	Gene_007507	-0.0582502340545185	1.04120217753003	0.598921635031236	AC1=AC3	0	0.77253229557896
AC1vsAC3_Gene_003543	AC1vsAC3	Gene_003543	0.112573112573268	1.08115480696495	0.599687440410063	AC1=AC3	0	0.773383483862513
AC1vsAC3_Gene_012201	AC1vsAC3	Gene_012201	0.173439905078135	1.12774423032749	0.599722266669111	AC1=AC3	0	0.773383483862513
AC1vsAC3_Gene_005925	AC1vsAC3	Gene_005925	0.168995989911883	1.12427579875832	0.600097713283189	AC1=AC3	0	0.773776861414305
AC1vsAC3_Gene_001966	AC1vsAC3	Gene_001966	0.0796877320307293	1.05678927623595	0.600253838440979	AC1=AC3	0	0.773796614860989
AC1vsAC3_Gene_008318	AC1vsAC3	Gene_008318	-0.42320353576163	1.34090175297677	0.600230500153721	AC1=AC3	0	0.773796614860989
AC1vsAC3_Gene_012409	AC1vsAC3	Gene_012409	-0.373044124382792	1.29508260795077	0.600350958738296	AC1=AC3	0	0.773831052831314
AC1vsAC3_Gene_002512	AC1vsAC3	Gene_002512	0.0744330101580212	1.0529471385996	0.600462963607824	AC1=AC3	0	0.773859111978155
AC1vsAC3_Gene_009312	AC1vsAC3	Gene_009312	0.0844307745245329	1.06026932211015	0.600513544360084	AC1=AC3	0	0.773859111978155
AC1vsAC3_Gene_003766	AC1vsAC3	Gene_003766	0.168025369709094	1.12351965988636	0.600822453075707	AC1=AC3	0	0.774166422245615
AC1vsAC3_Gene_001091	AC1vsAC3	Gene_001091	0.0841742943206712	1.0600808457425	0.601145563551539	AC1=AC3	0	0.774491957448712
AC1vsAC3_Gene_002058	AC1vsAC3	Gene_002058	0.118837362916416	1.0858594389285	0.601232744831183	AC1=AC3	0	0.774513490206227
AC1vsAC3_Gene_001326	AC1vsAC3	Gene_001326	0.119619443068341	1.08644823927412	0.601318021098712	AC1=AC3	0	0.774532564150468
AC1vsAC3_Gene_005498	AC1vsAC3	Gene_005498	-0.0422966114593462	1.02975177389649	0.601497411996608	AC1=AC3	0	0.774672844534184
AC1vsAC3_Gene_010749	AC1vsAC3	Gene_010749	0.048081871471448	1.03388940675206	0.601654046331848	AC1=AC3	0	0.774783787139232
AC1vsAC3_Gene_009118	AC1vsAC3	Gene_009118	-0.0806416441270483	1.05748825792791	0.601914482357951	AC1=AC3	0	0.77502835937163
AC1vsAC3_Gene_000673	AC1vsAC3	Gene_000673	-0.0774914906883686	1.05518173028509	0.60224188594105	AC1=AC3	0	0.775268279266582
AC1vsAC3_Gene_011189	AC1vsAC3	Gene_011189	0.0654483286549133	1.04641006930317	0.602205714260974	AC1=AC3	0	0.775268279266582
AC1vsAC3_Gene_006978	AC1vsAC3	Gene_006978	-0.13655911990598	1.09928016368412	0.602497439293653	AC1=AC3	0	0.77541561537196
AC1vsAC3_Gene_011020	AC1vsAC3	Gene_011020	0.0559020227299544	1.03950883695901	0.60245067602026	AC1=AC3	0	0.77541561537196
AC1vsAC3_Gene_000542	AC1vsAC3	Gene_000542	-0.0764447407406935	1.05441641897781	0.602568599531024	AC1=AC3	0	0.775416400590737
AC1vsAC3_Gene_004451	AC1vsAC3	Gene_004451	0.0815065826989722	1.0581224436679	0.602811018922152	AC1=AC3	0	0.775637544951226
AC1vsAC3_Gene_004080	AC1vsAC3	Gene_004080	-0.051899818076557	1.03662911414692	0.602955517772499	AC1=AC3	0	0.775639635461025
AC1vsAC3_Gene_004748	AC1vsAC3	Gene_004748	0.119469974563854	1.0863356850772	0.602942584928373	AC1=AC3	0	0.775639635461025
AC1vsAC3_Gene_011570	AC1vsAC3	Gene_011570	0.0549696243769816	1.0388372305807	0.603024354928074	AC1=AC3	0	0.775639635461025
AC1vsAC3_Gene_003931	AC1vsAC3	Gene_003931	0.0453294509451253	1.0319187993042	0.603212668743789	AC1=AC3	0	0.775791065078749
AC1vsAC3_Gene_003248	AC1vsAC3	Gene_003248	-0.061921198916469	1.04385490972767	0.603428360529841	AC1=AC3	0	0.775977665915933
AC1vsAC3_Gene_001029	AC1vsAC3	Gene_001029	0.0726495495457311	1.05164628883636	0.603543442053173	AC1=AC3	0	0.77603485863435
AC1vsAC3_Gene_004496	AC1vsAC3	Gene_004496	-0.0726849366024617	1.05167208439415	0.603680744396176	AC1=AC3	0	0.776120606112805
AC1vsAC3_Gene_002148	AC1vsAC3	Gene_002148	0.133948766162437	1.09729296917193	0.603798978346976	AC1=AC3	0	0.776181821170949
AC1vsAC3_Gene_000928	AC1vsAC3	Gene_000928	-0.456911073209172	1.3725998224805	0.604032081311427	AC1=AC3	0	0.776390668424032
AC1vsAC3_Gene_004253	AC1vsAC3	Gene_004253	0.0940798391352116	1.06738440574831	0.604312144924899	AC1=AC3	0	0.776614085299475
AC1vsAC3_Gene_004333	AC1vsAC3	Gene_004333	-0.060786694178202	1.0430343670684	0.604417876958576	AC1=AC3	0	0.776614085299475
AC1vsAC3_Gene_011437	AC1vsAC3	Gene_011437	0.1118610338984	1.0806213073008	0.604368558977907	AC1=AC3	0	0.776614085299475
AC1vsAC3_Gene_001166	AC1vsAC3	Gene_001166	-0.0693014410410999	1.04920852945969	0.604505818406595	AC1=AC3	0	0.776636288732541
AC1vsAC3_Gene_009994	AC1vsAC3	Gene_009994	0.0470012150292436	1.03311525776734	0.60474810794083	AC1=AC3	0	0.776856761848722
AC1vsAC3_Gene_006460	AC1vsAC3	Gene_006460	0.0506935317502789	1.03576271559753	0.605216990763855	AC1=AC3	0	0.777368230160749
AC1vsAC3_Gene_012505	AC1vsAC3	Gene_012505	0.238896381420162	1.18008958280503	0.605344039989961	AC1=AC3	0	0.777440563628145
AC1vsAC3_Gene_011801	AC1vsAC3	Gene_011801	0.122656249679053	1.08873757140015	0.60548792553067	AC1=AC3	0	0.777534500468231
AC1vsAC3_Gene_007665	AC1vsAC3	Gene_007665	-0.0545119098675452	1.03850769769958	0.605598713743696	AC1=AC3	0	0.777547167889231
AC1vsAC3_Gene_007991	AC1vsAC3	Gene_007991	-0.204374329420366	1.15218655609409	0.605639277981958	AC1=AC3	0	0.777547167889231
AC1vsAC3_Gene_000599	AC1vsAC3	Gene_000599	-0.100642779006545	1.07225108736633	0.606050567089245	AC1=AC3	0	0.777984324092255
AC1vsAC3_Gene_010977	AC1vsAC3	Gene_010977	-0.14666156337203	1.10700486574211	0.606345951355832	AC1=AC3	0	0.778272609056633
AC1vsAC3_Gene_003115	AC1vsAC3	Gene_003115	0.0966359251744746	1.06927721377524	0.606514961038645	AC1=AC3	0	0.778344729282664
AC1vsAC3_Gene_004795	AC1vsAC3	Gene_004795	0.0596161179547124	1.0421884114083	0.60654377275098	AC1=AC3	0	0.778344729282664
AC1vsAC3_Gene_004050	AC1vsAC3	Gene_004050	-0.0469178185067093	1.03305553916621	0.606781675390601	AC1=AC3	0	0.778377380277555
AC1vsAC3_Gene_006234	AC1vsAC3	Gene_006234	0.177480510817982	1.13090716968296	0.606702965161268	AC1=AC3	0	0.778377380277555
AC1vsAC3_Gene_011686	AC1vsAC3	Gene_011686	0.0794417714686948	1.05660912289721	0.606741638475428	AC1=AC3	0	0.778377380277555
AC1vsAC3_Gene_007704	AC1vsAC3	Gene_007704	0.139054237973372	1.10118299618256	0.606870390290283	AC1=AC3	0	0.778400333723947
AC1vsAC3_Gene_004213	AC1vsAC3	Gene_004213	0.116165021486039	1.0838499350383	0.607091046668552	AC1=AC3	0	0.778501656041775
AC1vsAC3_Gene_010444	AC1vsAC3	Gene_010444	0.128319853898446	1.09302004115321	0.607043601441762	AC1=AC3	0	0.778501656041775
AC1vsAC3_Gene_011650	AC1vsAC3	Gene_011650	0.0554819571031222	1.03920621003222	0.607262619885098	AC1=AC3	0	0.778630827713148
AC1vsAC3_Gene_005134	AC1vsAC3	Gene_005134	-0.0953856562388057	1.06835095775583	0.607452750363838	AC1=AC3	0	0.778634968125355
AC1vsAC3_Gene_006490	AC1vsAC3	Gene_006490	0.0914856230155961	1.06546678792208	0.607620063835063	AC1=AC3	0	0.778634968125355
AC1vsAC3_Gene_007058	AC1vsAC3	Gene_007058	-0.0517645717841456	1.0365319392978	0.607567216871633	AC1=AC3	0	0.778634968125355
AC1vsAC3_Gene_008548	AC1vsAC3	Gene_008548	0.269901010244316	1.20572509466405	0.607539624922245	AC1=AC3	0	0.778634968125355
AC1vsAC3_Gene_010857	AC1vsAC3	Gene_010857	0.182740347531275	1.13503780263589	0.607483800563811	AC1=AC3	0	0.778634968125355
AC1vsAC3_Gene_010328	AC1vsAC3	Gene_010328	-0.345811669592194	1.2708657787797	0.607835167474574	AC1=AC3	0	0.778819809479255
AC1vsAC3_Gene_007586	AC1vsAC3	Gene_007586	-0.146900684675571	1.10718836286205	0.608209837184636	AC1=AC3	0	0.779209036076038
AC1vsAC3_Gene_008700	AC1vsAC3	Gene_008700	0.131574334528643	1.0954884961702	0.6083223221136	AC1=AC3	0	0.779262312628272
AC1vsAC3_Gene_010752	AC1vsAC3	Gene_010752	-0.15097566265005	1.11032010307501	0.608907985945906	AC1=AC3	0	0.779921649403503
AC1vsAC3_Gene_001677	AC1vsAC3	Gene_001677	-0.1370784042235	1.0996759103109	0.609055484886029	AC1=AC3	0	0.779928793473418
AC1vsAC3_Gene_012352	AC1vsAC3	Gene_012352	-0.314057196903687	1.24319895563425	0.60902279331068	AC1=AC3	0	0.779928793473418
AC1vsAC3_Gene_009398	AC1vsAC3	Gene_009398	0.102307079238499	1.07348875534906	0.609197349461185	AC1=AC3	0	0.780019579208747
AC1vsAC3_Gene_000475	AC1vsAC3	Gene_000475	-0.0879082300711768	1.06282806564336	0.609300703995288	AC1=AC3	0	0.780061041073059
AC1vsAC3_Gene_001546	AC1vsAC3	Gene_001546	0.0579349595585631	1.04097466678318	0.609678373889006	AC1=AC3	0	0.780181046386549
AC1vsAC3_Gene_007441	AC1vsAC3	Gene_007441	-0.121079285308458	1.0875481569311	0.609662615052699	AC1=AC3	0	0.780181046386549
AC1vsAC3_Gene_008102	AC1vsAC3	Gene_008102	0.0554184924058284	1.0391604959658	0.609587923634076	AC1=AC3	0	0.780181046386549
AC1vsAC3_Gene_011765	AC1vsAC3	Gene_011765	-0.176043211589636	1.12978105325588	0.609664614947494	AC1=AC3	0	0.780181046386549
AC1vsAC3_Gene_012558	AC1vsAC3	Gene_012558	0.266327551266487	1.20274228999835	0.609916990802788	AC1=AC3	0	0.780395535030668
AC1vsAC3_Gene_005825	AC1vsAC3	Gene_005825	-0.0994272798498643	1.07134807503656	0.610090939243716	AC1=AC3	0	0.780527239346721
AC1vsAC3_Gene_000734	AC1vsAC3	Gene_000734	-0.238453965502524	1.17972775278753	0.610304531250022	AC1=AC3	0	0.780678881672737
AC1vsAC3_Gene_001574	AC1vsAC3	Gene_001574	-0.0576630928979182	1.04077852024162	0.610415504509696	AC1=AC3	0	0.780678881672737
AC1vsAC3_Gene_006635	AC1vsAC3	Gene_006635	0.0766263848358986	1.05454918478678	0.610422555645119	AC1=AC3	0	0.780678881672737
AC1vsAC3_Gene_009198	AC1vsAC3	Gene_009198	-0.244611927861856	1.18477403439413	0.610551108737458	AC1=AC3	0	0.780752441667643
AC1vsAC3_Gene_006555	AC1vsAC3	Gene_006555	0.14922167916837	1.10897103088712	0.610622547045125	AC1=AC3	0	0.780752956558047
AC1vsAC3_Gene_009810	AC1vsAC3	Gene_009810	0.0962577086746229	1.06899692912239	0.610713467870596	AC1=AC3	0	0.780778379128268
AC1vsAC3_Gene_002873	AC1vsAC3	Gene_002873	0.0871674444436062	1.06228247171538	0.610824921272182	AC1=AC3	0	0.780830042998668
AC1vsAC3_Gene_000304	AC1vsAC3	Gene_000304	0.125368073341579	1.09078598830548	0.61106704504397	AC1=AC3	0	0.781048714045618
AC1vsAC3_Gene_004254	AC1vsAC3	Gene_004254	0.0631650358418352	1.0447552698972	0.611169664529102	AC1=AC3	0	0.781089044516205
AC1vsAC3_Gene_000861	AC1vsAC3	Gene_000861	0.0546310997382957	1.03859349872335	0.611309040500032	AC1=AC3	0	0.781176335790704
AC1vsAC3_Gene_006550	AC1vsAC3	Gene_006550	0.151212335068508	1.11050226471856	0.611444830093648	AC1=AC3	0	0.781259024361693
AC1vsAC3_Gene_000409	AC1vsAC3	Gene_000409	0.0684912037084186	1.04861944498599	0.611656984231305	AC1=AC3	0	0.781358692161742
AC1vsAC3_Gene_002864	AC1vsAC3	Gene_002864	-0.126465729043848	1.09161621438895	0.611665015681888	AC1=AC3	0	0.781358692161742
AC1vsAC3_Gene_005233	AC1vsAC3	Gene_005233	0.063975328037593	1.04534222334011	0.612146025642323	AC1=AC3	0	0.781882274007527
AC1vsAC3_Gene_005561	AC1vsAC3	Gene_005561	-0.0901799583690047	1.06450295775471	0.612371538432219	AC1=AC3	0	0.782079430502965
AC1vsAC3_Gene_001726	AC1vsAC3	Gene_001726	-0.0689609042725216	1.04896090130048	0.612455069256471	AC1=AC3	0	0.782095232508176
AC1vsAC3_Gene_006529	AC1vsAC3	Gene_006529	-0.092368795421609	1.06611923277091	0.612890234565225	AC1=AC3	0	0.782560010235407
AC1vsAC3_Gene_001252	AC1vsAC3	Gene_001252	-0.0495883057621201	1.03496953792508	0.613085728823748	AC1=AC3	0	0.782618575160976
AC1vsAC3_Gene_004233	AC1vsAC3	Gene_004233	0.0753853965620229	1.05364246476602	0.61307812143949	AC1=AC3	0	0.782618575160976
AC1vsAC3_Gene_006309	AC1vsAC3	Gene_006309	0.0449881343707053	1.03167469412641	0.613149718015755	AC1=AC3	0	0.782618575160976
AC1vsAC3_Gene_009035	AC1vsAC3	Gene_009035	-0.358789568169655	1.28234954532096	0.613291135650771	AC1=AC3	0	0.782708182993222
AC1vsAC3_Gene_000829	AC1vsAC3	Gene_000829	-0.0918992346329734	1.06577229435719	0.613414818246588	AC1=AC3	0	0.782775138435881
AC1vsAC3_Gene_001201	AC1vsAC3	Gene_001201	0.104793411478692	1.07534039471868	0.61367783426184	AC1=AC3	0	0.782981365321321
AC1vsAC3_Gene_007771	AC1vsAC3	Gene_007771	0.130849885030716	1.09493853457598	0.613718902942697	AC1=AC3	0	0.782981365321321
AC1vsAC3_Gene_006763	AC1vsAC3	Gene_006763	0.107477668788388	1.07734301979194	0.613937645662857	AC1=AC3	0	0.783078642622776
AC1vsAC3_Gene_007360	AC1vsAC3	Gene_007360	-0.0585504026384335	1.0414188336423	0.613935768773873	AC1=AC3	0	0.783078642622776
AC1vsAC3_Gene_012751	AC1vsAC3	Gene_012751	0.189809454307623	1.14061305807034	0.614107671007001	AC1=AC3	0	0.783204619637729
AC1vsAC3_Gene_004117	AC1vsAC3	Gene_004117	-0.0756285073500312	1.0538200306591	0.614275996557381	AC1=AC3	0	0.78323752646893
AC1vsAC3_Gene_009260	AC1vsAC3	Gene_009260	-0.147005188519012	1.10726856666591	0.614256403708143	AC1=AC3	0	0.78323752646893
AC1vsAC3_Gene_005663	AC1vsAC3	Gene_005663	-0.0691414243699345	1.04909216283957	0.61490181180887	AC1=AC3	0	0.783944532373424
AC1vsAC3_Gene_001216	AC1vsAC3	Gene_001216	0.135736594696839	1.09865360857874	0.615103743968475	AC1=AC3	0	0.784094376314654
AC1vsAC3_Gene_005974	AC1vsAC3	Gene_005974	0.138965238201894	1.10111506636417	0.615162024107111	AC1=AC3	0	0.784094376314654
AC1vsAC3_Gene_011463	AC1vsAC3	Gene_011463	0.330463867191966	1.25741760479734	0.615753184293863	AC1=AC3	0	0.784756870196411
AC1vsAC3_Gene_008039	AC1vsAC3	Gene_008039	0.0909984967095429	1.06510709354961	0.615841423554575	AC1=AC3	0	0.784778328845025
AC1vsAC3_Gene_002293	AC1vsAC3	Gene_002293	0.0634009389090875	1.04492611759329	0.616225313998264	AC1=AC3	0	0.785085478863442
AC1vsAC3_Gene_004267	AC1vsAC3	Gene_004267	-0.0742828884509365	1.05283757837127	0.616167444966044	AC1=AC3	0	0.785085478863442
AC1vsAC3_Gene_000706	AC1vsAC3	Gene_000706	-0.0567666886623694	1.04013204370624	0.61641883992052	AC1=AC3	0	0.785150013856349
AC1vsAC3_Gene_004449	AC1vsAC3	Gene_004449	-0.376236286854441	1.29795133003442	0.616393803073821	AC1=AC3	0	0.785150013856349
AC1vsAC3_Gene_005997	AC1vsAC3	Gene_005997	0.105504544590488	1.07587058207003	0.6165256012601	AC1=AC3	0	0.785195003875986
AC1vsAC3_Gene_012482	AC1vsAC3	Gene_012482	0.158019106055972	1.11575409850322	0.616649455421919	AC1=AC3	0	0.785261750033868
AC1vsAC3_Gene_001040	AC1vsAC3	Gene_001040	0.0723924302937912	1.05145887957422	0.61688620882241	AC1=AC3	0	0.78547223368479
AC1vsAC3_Gene_009308	AC1vsAC3	Gene_009308	-0.27245507177413	1.20786152923971	0.616989204052926	AC1=AC3	0	0.785512375969618
AC1vsAC3_Gene_006020	AC1vsAC3	Gene_006020	0.0929958584006473	1.06658271894792	0.617339502200026	AC1=AC3	0	0.785867323219885
AC1vsAC3_Gene_009936	AC1vsAC3	Gene_009936	0.0507608388001299	1.0358110388793	0.617720933628251	AC1=AC3	0	0.786261816040313
AC1vsAC3_Gene_002545	AC1vsAC3	Gene_002545	0.0691695765182106	1.04911263458547	0.617904683575504	AC1=AC3	0	0.786404629131353
AC1vsAC3_Gene_004691	AC1vsAC3	Gene_004691	0.110280167740372	1.07943784025917	0.618097254467449	AC1=AC3	0	0.786409455512459
AC1vsAC3_Gene_005549	AC1vsAC3	Gene_005549	0.083631203063214	1.05968186170635	0.617996414047488	AC1=AC3	0	0.786409455512459
AC1vsAC3_Gene_012363	AC1vsAC3	Gene_012363	0.144329868459285	1.10521716093394	0.618123126755721	AC1=AC3	0	0.786409455512459
AC1vsAC3_Gene_005369	AC1vsAC3	Gene_005369	0.0931952157534347	1.06673011378407	0.618271863697976	AC1=AC3	0	0.786416624685158
AC1vsAC3_Gene_008137	AC1vsAC3	Gene_008137	-0.137434432192646	1.09994732158146	0.618265160893823	AC1=AC3	0	0.786416624685158
AC1vsAC3_Gene_001455	AC1vsAC3	Gene_001455	-0.273256933638403	1.20853305529393	0.618821045845222	AC1=AC3	0	0.786804296442557
AC1vsAC3_Gene_001885	AC1vsAC3	Gene_001885	-0.0719474364404045	1.051134611054	0.618891057621961	AC1=AC3	0	0.786804296442557
AC1vsAC3_Gene_004493	AC1vsAC3	Gene_004493	0.0828738792851676	1.05912574163357	0.618899073261917	AC1=AC3	0	0.786804296442557
AC1vsAC3_Gene_004563	AC1vsAC3	Gene_004563	0.0790454361240537	1.05631889245205	0.618934578022232	AC1=AC3	0	0.786804296442557
AC1vsAC3_Gene_007523	AC1vsAC3	Gene_007523	0.114310965362419	1.08245793752318	0.618674335608487	AC1=AC3	0	0.786804296442557
AC1vsAC3_Gene_001440	AC1vsAC3	Gene_001440	-0.252546939471202	1.19130840016031	0.61902255513438	AC1=AC3	0	0.786825130505605
AC1vsAC3_Gene_002150	AC1vsAC3	Gene_002150	0.275073303474188	1.21005557069761	0.619496309434194	AC1=AC3	0	0.78706322240102
AC1vsAC3_Gene_006426	AC1vsAC3	Gene_006426	-0.0788203553719101	1.05615410467756	0.619423823827866	AC1=AC3	0	0.78706322240102
AC1vsAC3_Gene_006784	AC1vsAC3	Gene_006784	0.142702274119369	1.10397099952682	0.619483686031496	AC1=AC3	0	0.78706322240102
AC1vsAC3_Gene_010850	AC1vsAC3	Gene_010850	0.207045535762187	1.15432185078533	0.619444088991577	AC1=AC3	0	0.78706322240102
AC1vsAC3_Gene_000375	AC1vsAC3	Gene_000375	-0.112982064554893	1.08146131877761	0.619971998383394	AC1=AC3	0	0.787485523429086
AC1vsAC3_Gene_003952	AC1vsAC3	Gene_003952	0.073283899744169	1.05210879733506	0.619902448594741	AC1=AC3	0	0.787485523429086
AC1vsAC3_Gene_009987	AC1vsAC3	Gene_009987	0.124963844776748	1.09048040391221	0.620166586696853	AC1=AC3	0	0.787641663321599
AC1vsAC3_Gene_012055	AC1vsAC3	Gene_012055	0.065196178138548	1.04622719643301	0.620246500186555	AC1=AC3	0	0.7876521413692
AC1vsAC3_Gene_011564	AC1vsAC3	Gene_011564	0.417440481950358	1.33555601144035	0.620393997808159	AC1=AC3	0	0.787748432290836
AC1vsAC3_Gene_006073	AC1vsAC3	Gene_006073	-0.0558467457065271	1.03946900882354	0.62062238069192	AC1=AC3	0	0.787917053157435
AC1vsAC3_Gene_008507	AC1vsAC3	Gene_008507	0.172935496000976	1.12735000633732	0.620670170706676	AC1=AC3	0	0.787917053157435
AC1vsAC3_Gene_007425	AC1vsAC3	Gene_007425	-0.050552080001255	1.03566116727212	0.621047757843841	AC1=AC3	0	0.788305336235322
AC1vsAC3_Gene_007172	AC1vsAC3	Gene_007172	0.0736295679298828	1.05236091167735	0.621216953084842	AC1=AC3	0	0.788429045191166
AC1vsAC3_Gene_012354	AC1vsAC3	Gene_012354	-0.0668912581397105	1.04745717296806	0.621310921481362	AC1=AC3	0	0.788457261055496
AC1vsAC3_Gene_004742	AC1vsAC3	Gene_004742	0.137718416873351	1.10016386002226	0.621785115776822	AC1=AC3	0	0.788463247889546
AC1vsAC3_Gene_005360	AC1vsAC3	Gene_005360	0.0902828700269381	1.06457889457331	0.621716296978931	AC1=AC3	0	0.788463247889546
AC1vsAC3_Gene_005797	AC1vsAC3	Gene_005797	0.11824658691747	1.085414876253	0.621533481109605	AC1=AC3	0	0.788463247889546
AC1vsAC3_Gene_007067	AC1vsAC3	Gene_007067	-0.050903188072688	1.03591324635779	0.621817799354616	AC1=AC3	0	0.788463247889546
AC1vsAC3_Gene_010076	AC1vsAC3	Gene_010076	0.0573827685806969	1.04057631036587	0.621743227116364	AC1=AC3	0	0.788463247889546
AC1vsAC3_Gene_011284	AC1vsAC3	Gene_011284	-0.258999577179852	1.19664861252096	0.621395021427099	AC1=AC3	0	0.788463247889546
AC1vsAC3_Gene_011873	AC1vsAC3	Gene_011873	-0.0549282289670398	1.03880742353565	0.621548553888639	AC1=AC3	0	0.788463247889546
AC1vsAC3_Gene_003223	AC1vsAC3	Gene_003223	0.0479564174442287	1.03379950559708	0.622084623894231	AC1=AC3	0	0.788710589597589
AC1vsAC3_Gene_002339	AC1vsAC3	Gene_002339	-0.0690434553127537	1.04902092458231	0.622222920374003	AC1=AC3	0	0.788775916427441
AC1vsAC3_Gene_006516	AC1vsAC3	Gene_006516	0.229673458750909	1.17256951846532	0.622279680769933	AC1=AC3	0	0.788775916427441
AC1vsAC3_Gene_000328	AC1vsAC3	Gene_000328	0.0685049651110437	1.04862944747632	0.622641568988694	AC1=AC3	0	0.789143621396994
AC1vsAC3_Gene_002032	AC1vsAC3	Gene_002032	0.135241402453369	1.09827657020872	0.622951356512485	AC1=AC3	0	0.789371375132063
AC1vsAC3_Gene_004136	AC1vsAC3	Gene_004136	-0.248375121699431	1.18786848901108	0.622964908370077	AC1=AC3	0	0.789371375132063
AC1vsAC3_Gene_002180	AC1vsAC3	Gene_002180	0.115921798791418	1.08366722512798	0.623190179812583	AC1=AC3	0	0.789474788649158
AC1vsAC3_Gene_009623	AC1vsAC3	Gene_009623	0.0871738833922539	1.06228721284039	0.623167597821943	AC1=AC3	0	0.789474788649158
AC1vsAC3_Gene_008054	AC1vsAC3	Gene_008054	0.0651202499456461	1.04617213555889	0.623592809048191	AC1=AC3	0	0.789539533221088
AC1vsAC3_Gene_008349	AC1vsAC3	Gene_008349	-0.229254936083962	1.17222940795497	0.6235526426346	AC1=AC3	0	0.789539533221088
AC1vsAC3_Gene_008859	AC1vsAC3	Gene_008859	0.0841855843842854	1.06008914162394	0.623374182078747	AC1=AC3	0	0.789539533221088
AC1vsAC3_Gene_008950	AC1vsAC3	Gene_008950	-0.0593263555766231	1.04197911099537	0.623600462914409	AC1=AC3	0	0.789539533221088
AC1vsAC3_Gene_010871	AC1vsAC3	Gene_010871	0.113445131637102	1.0818084950705	0.623395619982473	AC1=AC3	0	0.789539533221088
AC1vsAC3_Gene_002985	AC1vsAC3	Gene_002985	0.0494496331355445	1.03487006087504	0.623804170718571	AC1=AC3	0	0.789706477812465
AC1vsAC3_Gene_005400	AC1vsAC3	Gene_005400	-0.0516675621306634	1.03646224319379	0.623940637964205	AC1=AC3	0	0.789788270397855
AC1vsAC3_Gene_001228	AC1vsAC3	Gene_001228	-0.0494682158838806	1.0348833906871	0.624219688362082	AC1=AC3	0	0.789959538835653
AC1vsAC3_Gene_009153	AC1vsAC3	Gene_009153	-0.0586976917235741	1.04152516065749	0.624187596951778	AC1=AC3	0	0.789959538835653
AC1vsAC3_Gene_003943	AC1vsAC3	Gene_003943	0.0754760492499505	1.05370867316058	0.624464923749347	AC1=AC3	0	0.790178905932429
AC1vsAC3_Gene_005993	AC1vsAC3	Gene_005993	0.059895360443128	1.04239015290158	0.624694842421009	AC1=AC3	0	0.790196917142284
AC1vsAC3_Gene_010594	AC1vsAC3	Gene_010594	-0.0908391912668637	1.06498948866118	0.624687900154809	AC1=AC3	0	0.790196917142284
AC1vsAC3_Gene_012525	AC1vsAC3	Gene_012525	-0.223875207156369	1.16786637002743	0.624594241997887	AC1=AC3	0	0.790196917142284
AC1vsAC3_Gene_012158	AC1vsAC3	Gene_012158	0.0859435007908088	1.06138164202403	0.624933624423311	AC1=AC3	0	0.790407993790174
AC1vsAC3_Gene_001483	AC1vsAC3	Gene_001483	0.0826908530048175	1.05899138506911	0.625100579319639	AC1=AC3	0	0.790528186319429
AC1vsAC3_Gene_010773	AC1vsAC3	Gene_010773	0.118119415832961	1.08531920301679	0.625186015842543	AC1=AC3	0	0.790545271528462
