Test_id	measured_in@Contrast	is@gene	logFC	FC	PValue	Expression	Significance	FDR
AC2vsAC3_Gene_010632	AC2vsAC3	Gene_010632	-0.066939221653504	1.04749199707175	0.865818064972327	AC2=AC3	0	0.999916575156998
AC2vsAC3_Gene_010635	AC2vsAC3	Gene_010635	-0.269813764680283	1.20565218182919	0.590782794221585	AC2=AC3	0	0.999916575156998
AC2vsAC3_Gene_010636	AC2vsAC3	Gene_010636	-0.166961423655388	1.12269140193199	0.542879273127356	AC2=AC3	0	0.999916575156998
AC2vsAC3_Gene_010637	AC2vsAC3	Gene_010637	0.0841862340718502	1.06008961901304	0.812183243245307	AC2=AC3	0	0.999916575156998
AC2vsAC3_Gene_010638	AC2vsAC3	Gene_010638	0.0860604363042798	1.0614676742303	0.863425464578579	AC2=AC3	0	0.999916575156998
AC2vsAC3_Gene_010639	AC2vsAC3	Gene_010639	0.120499707217926	1.08711134078266	0.657634418611494	AC2=AC3	0	0.999916575156998
AC2vsAC3_Gene_010640	AC2vsAC3	Gene_010640	-0.0567713760642767	1.04013542316254	0.591061045619054	AC2=AC3	0	0.999916575156998
AC2vsAC3_Gene_010641	AC2vsAC3	Gene_010641	-0.179897690940829	1.13280354941637	0.692504593924184	AC2=AC3	0	0.999916575156998
AC2vsAC3_Gene_010642	AC2vsAC3	Gene_010642	0.0303408159161427	1.02125335360269	0.745652427190016	AC2=AC3	0	0.999916575156998
AC2vsAC3_Gene_010643	AC2vsAC3	Gene_010643	0.0128184962514221	1.00892469424302	0.940815526684803	AC2=AC3	0	0.999916575156998
AC2vsAC3_Gene_010644	AC2vsAC3	Gene_010644	-0.021771383720391	1.01520521390256	0.869847672299559	AC2=AC3	0	0.999916575156998
AC2vsAC3_Gene_010645	AC2vsAC3	Gene_010645	-0.234890605755406	1.17681750010437	0.136825665660177	AC2=AC3	0	0.999916575156998
AC2vsAC3_Gene_010646	AC2vsAC3	Gene_010646	0.171670224728488	1.12636173215061	0.650305766256454	AC2=AC3	0	0.999916575156998
AC2vsAC3_Gene_010647	AC2vsAC3	Gene_010647	-0.29247135388125	1.2247364700175	0.456255207213209	AC2=AC3	0	0.999916575156998
AC2vsAC3_Gene_010648	AC2vsAC3	Gene_010648	-0.0467003478286555	1.03289982894986	0.679205293851231	AC2=AC3	0	0.999916575156998
AC2vsAC3_Gene_010649	AC2vsAC3	Gene_010649	-0.262877556296821	1.19986954331455	0.129675442902254	AC2=AC3	0	0.999916575156998
AC2vsAC3_Gene_010650	AC2vsAC3	Gene_010650	0.0421690133027826	1.02966070224657	0.789409965651117	AC2=AC3	0	0.999916575156998
AC2vsAC3_Gene_010651	AC2vsAC3	Gene_010651	0.164128440892471	1.12048896514116	0.53263008897707	AC2=AC3	0	0.999916575156998
AC2vsAC3_Gene_010653	AC2vsAC3	Gene_010653	0.206012963999152	1.15349597028148	0.104070828254113	AC2=AC3	0	0.999916575156998
AC2vsAC3_Gene_010654	AC2vsAC3	Gene_010654	0.0196501760886157	1.01371364525119	0.874477956218191	AC2=AC3	0	0.999916575156998
AC2vsAC3_Gene_010656	AC2vsAC3	Gene_010656	-0.0685558317534426	1.04866642077834	0.609359951744911	AC2=AC3	0	0.999916575156998
AC2vsAC3_Gene_010657	AC2vsAC3	Gene_010657	-0.00270965073438308	1.00187995166437	0.992868116670076	AC2=AC3	0	0.999916575156998
AC2vsAC3_Gene_010658	AC2vsAC3	Gene_010658	-0.0237391201395051	1.01659082844188	0.889423009372179	AC2=AC3	0	0.999916575156998
AC2vsAC3_Gene_010660	AC2vsAC3	Gene_010660	-0.041616608206569	1.02926652265711	0.901126493941866	AC2=AC3	0	0.999916575156998
AC2vsAC3_Gene_010661	AC2vsAC3	Gene_010661	0.486181599157862	1.40073262693206	0.239890258349009	AC2=AC3	0	0.999916575156998
AC2vsAC3_Gene_010662	AC2vsAC3	Gene_010662	-0.244272904038508	1.18449565301709	0.741670703835151	AC2=AC3	0	0.999916575156998
AC2vsAC3_Gene_010663	AC2vsAC3	Gene_010663	0.0268774816021699	1.01880467270628	0.922699520424878	AC2=AC3	0	0.999916575156998
AC2vsAC3_Gene_010664	AC2vsAC3	Gene_010664	0.0225371754297276	1.01574423433617	0.867869054966464	AC2=AC3	0	0.999916575156998
AC2vsAC3_Gene_010665	AC2vsAC3	Gene_010665	0.0626381630912193	1.04437379455656	0.587901961104305	AC2=AC3	0	0.999916575156998
AC2vsAC3_Gene_010666	AC2vsAC3	Gene_010666	0.164906532584058	1.12109344375815	0.2901715434711	AC2=AC3	0	0.999916575156998
AC2vsAC3_Gene_010669	AC2vsAC3	Gene_010669	-0.0586235283252908	1.04147162123455	0.659458258674212	AC2=AC3	0	0.999916575156998
AC2vsAC3_Gene_010670	AC2vsAC3	Gene_010670	0.0977021586719557	1.07006776240395	0.830887644341948	AC2=AC3	0	0.999916575156998
AC2vsAC3_Gene_010671	AC2vsAC3	Gene_010671	-0.30763479393115	1.23767694371	0.562650324367155	AC2=AC3	0	0.999916575156998
AC2vsAC3_Gene_010672	AC2vsAC3	Gene_010672	-0.0890114188432437	1.06364109151422	0.388591374155417	AC2=AC3	0	0.999916575156998
AC2vsAC3_Gene_010673	AC2vsAC3	Gene_010673	0.165238101469945	1.12135112983337	0.633922522513792	AC2=AC3	0	0.999916575156998
AC2vsAC3_Gene_010674	AC2vsAC3	Gene_010674	0.0577494282015958	1.04084080548954	0.711866769345467	AC2=AC3	0	0.999916575156998
AC2vsAC3_Gene_010675	AC2vsAC3	Gene_010675	0.0362833805797491	1.02546864522179	0.757556315231252	AC2=AC3	0	0.999916575156998
AC2vsAC3_Gene_010676	AC2vsAC3	Gene_010676	-0.0135465640450823	1.00943398479904	0.890979537249656	AC2=AC3	0	0.999916575156998
AC2vsAC3_Gene_010677	AC2vsAC3	Gene_010677	0.0156684418653551	1.01091972601038	0.94126749154984	AC2=AC3	0	0.999916575156998
AC2vsAC3_Gene_010678	AC2vsAC3	Gene_010678	0.448755201027389	1.36486210608904	0.294745087704785	AC2=AC3	0	0.999916575156998
AC2vsAC3_Gene_010679	AC2vsAC3	Gene_010679	0.944154410295869	1.92406082873392	0.0891159848683264	AC2=AC3	0	0.999916575156998
AC2vsAC3_Gene_010682	AC2vsAC3	Gene_010682	0.233814955211412	1.17594041065108	0.665803776849461	AC2=AC3	0	0.999916575156998
AC2vsAC3_Gene_010683	AC2vsAC3	Gene_010683	-0.0513725072016553	1.03625029124614	0.850318533992081	AC2=AC3	0	0.999916575156998
AC2vsAC3_Gene_010684	AC2vsAC3	Gene_010684	-0.069813864093394	1.04958125835506	0.800346716794778	AC2=AC3	0	0.999916575156998
AC2vsAC3_Gene_010686	AC2vsAC3	Gene_010686	0.865045605778279	1.82139724340317	0.188225703208451	AC2=AC3	0	0.999916575156998
AC2vsAC3_Gene_010687	AC2vsAC3	Gene_010687	1.76226488938416	3.39230265298799	0.00619910436813388	AC2=AC3	0	0.999916575156998
AC2vsAC3_Gene_010688	AC2vsAC3	Gene_010688	0.0794043561502094	1.05658172081077	0.453229226245928	AC2=AC3	0	0.999916575156998
AC2vsAC3_Gene_010689	AC2vsAC3	Gene_010689	-0.152888151536842	1.11179295970617	0.656634411225374	AC2=AC3	0	0.999916575156998
AC2vsAC3_Gene_010691	AC2vsAC3	Gene_010691	1.02208761965599	2.03085553858774	0.0168999997595039	AC2=AC3	0	0.999916575156998
AC2vsAC3_Gene_010692	AC2vsAC3	Gene_010692	0.0879949094113669	1.06289192390892	0.882078381210337	AC2=AC3	0	0.999916575156998
AC2vsAC3_Gene_010694	AC2vsAC3	Gene_010694	-0.00989834507298178	1.00688460062955	0.976631708574114	AC2=AC3	0	0.999916575156998
AC2vsAC3_Gene_010695	AC2vsAC3	Gene_010695	0.33934821797311	1.26518487850441	0.6173658975103	AC2=AC3	0	0.999916575156998
AC2vsAC3_Gene_010697	AC2vsAC3	Gene_010697	0.0835958511729231	1.0596558955133	0.523688803674442	AC2=AC3	0	0.999916575156998
AC2vsAC3_Gene_010698	AC2vsAC3	Gene_010698	-0.00480471499785921	1.00333592651337	0.981856938172882	AC2=AC3	0	0.999916575156998
AC2vsAC3_Gene_010699	AC2vsAC3	Gene_010699	-0.157046653197856	1.11500227456707	0.284271457706816	AC2=AC3	0	0.999916575156998
AC2vsAC3_Gene_010700	AC2vsAC3	Gene_010700	-0.273264070032948	1.20853903340419	0.656140109539776	AC2=AC3	0	0.999916575156998
AC2vsAC3_Gene_010701	AC2vsAC3	Gene_010701	-0.134511777947844	1.09772127135494	0.657308595857818	AC2=AC3	0	0.999916575156998
AC2vsAC3_Gene_010702	AC2vsAC3	Gene_010702	-0.642283184774074	1.56079729719689	0.30275321536706	AC2=AC3	0	0.999916575156998
AC2vsAC3_Gene_010703	AC2vsAC3	Gene_010703	0.0899648903715597	1.06434428010681	0.868040173610662	AC2=AC3	0	0.999916575156998
AC2vsAC3_Gene_010704	AC2vsAC3	Gene_010704	-0.369772443363996	1.29214900358976	0.471639966262882	AC2=AC3	0	0.999916575156998
AC2vsAC3_Gene_010705	AC2vsAC3	Gene_010705	-0.256889595383215	1.19489975968352	0.15518753300906	AC2=AC3	0	0.999916575156998
AC2vsAC3_Gene_010706	AC2vsAC3	Gene_010706	-0.262057226285083	1.1991874801039	0.448885377407242	AC2=AC3	0	0.999916575156998
AC2vsAC3_Gene_010707	AC2vsAC3	Gene_010707	0.121664863388584	1.08798967340282	0.549030925252097	AC2=AC3	0	0.999916575156998
AC2vsAC3_Gene_010708	AC2vsAC3	Gene_010708	-0.0602524906857166	1.04264822208313	0.803600801014845	AC2=AC3	0	0.999916575156998
AC2vsAC3_Gene_010709	AC2vsAC3	Gene_010709	0.848585466255611	1.80073447510228	0.0251633385494864	AC2=AC3	0	0.999916575156998
AC2vsAC3_Gene_010711	AC2vsAC3	Gene_010711	0.00559411993091215	1.00388507587501	0.980417056000475	AC2=AC3	0	0.999916575156998
AC2vsAC3_Gene_010712	AC2vsAC3	Gene_010712	-0.0862511726548159	1.06160801841166	0.392366304959463	AC2=AC3	0	0.999916575156998
AC2vsAC3_Gene_010713	AC2vsAC3	Gene_010713	-0.245825040647491	1.18577068921798	0.535387752580768	AC2=AC3	0	0.999916575156998
AC2vsAC3_Gene_010714	AC2vsAC3	Gene_010714	-0.013056684556587	1.00909128100954	0.929057879041725	AC2=AC3	0	0.999916575156998
AC2vsAC3_Gene_010715	AC2vsAC3	Gene_010715	0.114682852431579	1.08273700134911	0.291645535601763	AC2=AC3	0	0.999916575156998
AC2vsAC3_Gene_010716	AC2vsAC3	Gene_010716	-0.270937285655118	1.20659146772223	0.58852240441155	AC2=AC3	0	0.999916575156998
AC2vsAC3_Gene_010717	AC2vsAC3	Gene_010717	-0.127530265910032	1.0924219942034	0.404058447197815	AC2=AC3	0	0.999916575156998
AC2vsAC3_Gene_010718	AC2vsAC3	Gene_010718	0.134548467885829	1.09774918843815	0.725055299058427	AC2=AC3	0	0.999916575156998
AC2vsAC3_Gene_010719	AC2vsAC3	Gene_010719	0.0752219837535677	1.0535231263622	0.552860923564734	AC2=AC3	0	0.999916575156998
AC2vsAC3_Gene_010720	AC2vsAC3	Gene_010720	1.51021423826149	2.84852336165303	0.00196447320463133	AC2=AC3	0	0.999916575156998
AC2vsAC3_Gene_010723	AC2vsAC3	Gene_010723	0.114187518648464	1.082365319087	0.780722338146426	AC2=AC3	0	0.999916575156998
AC2vsAC3_Gene_010724	AC2vsAC3	Gene_010724	-0.267401212270023	1.20363771008829	0.0960888487456123	AC2=AC3	0	0.999916575156998
AC2vsAC3_Gene_010725	AC2vsAC3	Gene_010725	-0.0629250654972575	1.04458150522397	0.881098366653846	AC2=AC3	0	0.999916575156998
AC2vsAC3_Gene_010726	AC2vsAC3	Gene_010726	-0.372380646322874	1.29448715200153	0.410481394296656	AC2=AC3	0	0.999916575156998
AC2vsAC3_Gene_010727	AC2vsAC3	Gene_010727	-0.12858319457232	1.09321957251472	0.335770579910769	AC2=AC3	0	0.999916575156998
AC2vsAC3_Gene_010728	AC2vsAC3	Gene_010728	0.265837596463529	1.20233389509033	0.453401440642978	AC2=AC3	0	0.999916575156998
AC2vsAC3_Gene_010729	AC2vsAC3	Gene_010729	0.0727357829471251	1.05170915017873	0.506462858694833	AC2=AC3	0	0.999916575156998
AC2vsAC3_Gene_010730	AC2vsAC3	Gene_010730	0.0367061893334817	1.02576922202266	0.850004110943772	AC2=AC3	0	0.999916575156998
AC2vsAC3_Gene_010731	AC2vsAC3	Gene_010731	-0.069610103649539	1.04943303018824	0.696704483344253	AC2=AC3	0	0.999916575156998
AC2vsAC3_Gene_010733	AC2vsAC3	Gene_010733	-0.362504268474761	1.28565563707767	0.187098289107756	AC2=AC3	0	0.999916575156998
AC2vsAC3_Gene_010734	AC2vsAC3	Gene_010734	0.279537110718106	1.21380537197086	0.663299735002066	AC2=AC3	0	0.999916575156998
AC2vsAC3_Gene_010735	AC2vsAC3	Gene_010735	-0.115321642925293	1.08321651727441	0.828222779561297	AC2=AC3	0	0.999916575156998
AC2vsAC3_Gene_010739	AC2vsAC3	Gene_010739	-0.0568897866281357	1.04022079676746	0.547637069509109	AC2=AC3	0	0.999916575156998
AC2vsAC3_Gene_010740	AC2vsAC3	Gene_010740	-0.0374426072258801	1.02629295546188	0.867849461033294	AC2=AC3	0	0.999916575156998
AC2vsAC3_Gene_010741	AC2vsAC3	Gene_010741	0.174042681393433	1.1282155146406	0.757580147911774	AC2=AC3	0	0.999916575156998
AC2vsAC3_Gene_010742	AC2vsAC3	Gene_010742	-0.0853520785768074	1.06094662560347	0.752943034298509	AC2=AC3	0	0.999916575156998
AC2vsAC3_Gene_010743	AC2vsAC3	Gene_010743	-0.0626059994869494	1.04435051143015	0.634056334102013	AC2=AC3	0	0.999916575156998
AC2vsAC3_Gene_010744	AC2vsAC3	Gene_010744	0.465319052749568	1.38062264504502	0.545437914862341	AC2=AC3	0	0.999916575156998
AC2vsAC3_Gene_010745	AC2vsAC3	Gene_010745	0.0585751166190495	1.04143667374335	0.889337101928361	AC2=AC3	0	0.999916575156998
AC2vsAC3_Gene_010746	AC2vsAC3	Gene_010746	0.0488562972486697	1.03444453830762	0.920072879873805	AC2=AC3	0	0.999916575156998
AC2vsAC3_Gene_010747	AC2vsAC3	Gene_010747	-0.0277637710217645	1.01943074626253	0.782320379009372	AC2=AC3	0	0.999916575156998
AC2vsAC3_Gene_010748	AC2vsAC3	Gene_010748	-0.00136768808229434	1.00094845864082	0.99545252251886	AC2=AC3	0	0.999916575156998
AC2vsAC3_Gene_010749	AC2vsAC3	Gene_010749	-0.0192430435918873	1.01342761284213	0.834014046225983	AC2=AC3	0	0.999916575156998
AC2vsAC3_Gene_010750	AC2vsAC3	Gene_010750	-0.0568065761224843	1.04016080155025	0.81718141224216	AC2=AC3	0	0.999916575156998
AC2vsAC3_Gene_010751	AC2vsAC3	Gene_010751	-0.00198434003873499	1.00137638605414	0.991835913827855	AC2=AC3	0	0.999916575156998
AC2vsAC3_Gene_010752	AC2vsAC3	Gene_010752	-0.0308303915677951	1.02159997267688	0.916868088188425	AC2=AC3	0	0.999916575156998
AC2vsAC3_Gene_010753	AC2vsAC3	Gene_010753	0.193118801141232	1.14323247293217	0.511139040731442	AC2=AC3	0	0.999916575156998
AC2vsAC3_Gene_010755	AC2vsAC3	Gene_010755	-0.0397982612116351	1.02797007074723	0.919950495404	AC2=AC3	0	0.999916575156998
AC2vsAC3_Gene_010756	AC2vsAC3	Gene_010756	1.30193092443085	2.46558659695922	0.178893079086597	AC2=AC3	0	0.999916575156998
AC2vsAC3_Gene_010757	AC2vsAC3	Gene_010757	2.08347680350582	4.23827383562977	0.00428424506806452	AC2=AC3	0	0.999916575156998
AC2vsAC3_Gene_010759	AC2vsAC3	Gene_010759	-0.14174429859887	1.1032381862049	0.275953802611058	AC2=AC3	0	0.999916575156998
AC2vsAC3_Gene_010760	AC2vsAC3	Gene_010760	1.02150110953464	2.03003008676993	0.208003512905224	AC2=AC3	0	0.999916575156998
AC2vsAC3_Gene_010761	AC2vsAC3	Gene_010761	-0.0409945446578088	1.02882281754185	0.733760839098514	AC2=AC3	0	0.999916575156998
AC2vsAC3_Gene_010762	AC2vsAC3	Gene_010762	-0.391268037288782	1.3115456627201	0.379752738900095	AC2=AC3	0	0.999916575156998
AC2vsAC3_Gene_010763	AC2vsAC3	Gene_010763	0.00676314369935251	1.0046988591646	0.985317552589233	AC2=AC3	0	0.999916575156998
AC2vsAC3_Gene_010764	AC2vsAC3	Gene_010764	0.119271809871172	1.08618647919025	0.372777081440062	AC2=AC3	0	0.999916575156998
AC2vsAC3_Gene_010765	AC2vsAC3	Gene_010765	0.0123607607474331	1.00860463533571	0.947718139212891	AC2=AC3	0	0.999916575156998
AC2vsAC3_Gene_010766	AC2vsAC3	Gene_010766	0.499507987545289	1.41373134538928	0.359762978284426	AC2=AC3	0	0.999916575156998
AC2vsAC3_Gene_010767	AC2vsAC3	Gene_010767	0.224588517582615	1.16844393993024	0.14916888989813	AC2=AC3	0	0.999916575156998
AC2vsAC3_Gene_010768	AC2vsAC3	Gene_010768	-0.0859245089721069	1.06136766995476	0.5830233023269	AC2=AC3	0	0.999916575156998
AC2vsAC3_Gene_010769	AC2vsAC3	Gene_010769	-0.0767364016287213	1.05462960548531	0.631967650200011	AC2=AC3	0	0.999916575156998
AC2vsAC3_Gene_010770	AC2vsAC3	Gene_010770	0.133073936234267	1.09662778788791	0.570039517924054	AC2=AC3	0	0.999916575156998
AC2vsAC3_Gene_010771	AC2vsAC3	Gene_010771	0.0280783952381414	1.01965308886891	0.907832602277466	AC2=AC3	0	0.999916575156998
AC2vsAC3_Gene_010772	AC2vsAC3	Gene_010772	-0.210889592203005	1.15740163898066	0.559937862655843	AC2=AC3	0	0.999916575156998
AC2vsAC3_Gene_010773	AC2vsAC3	Gene_010773	-0.0220022628636522	1.01536769346993	0.927110141545081	AC2=AC3	0	0.999916575156998
AC2vsAC3_Gene_010774	AC2vsAC3	Gene_010774	0.0824799499606369	1.05883658576896	0.509089000049334	AC2=AC3	0	0.999916575156998
AC2vsAC3_Gene_010775	AC2vsAC3	Gene_010775	0.0901920179493186	1.06451185604036	0.656443378740674	AC2=AC3	0	0.999916575156998
AC2vsAC3_Gene_010776	AC2vsAC3	Gene_010776	-0.0815704062074968	1.05816925507205	0.763407753958842	AC2=AC3	0	0.999916575156998
AC2vsAC3_Gene_010778	AC2vsAC3	Gene_010778	0.0824811409259962	1.05883745985404	0.655242291985206	AC2=AC3	0	0.999916575156998
AC2vsAC3_Gene_010779	AC2vsAC3	Gene_010779	-0.051368408589501	1.03624734732391	0.743948354704205	AC2=AC3	0	0.999916575156998
AC2vsAC3_Gene_010780	AC2vsAC3	Gene_010780	0.088728980156659	1.06343288119944	0.564930661557565	AC2=AC3	0	0.999916575156998
AC2vsAC3_Gene_010786	AC2vsAC3	Gene_010786	-0.0986357443579301	1.07076044049599	0.684510882138342	AC2=AC3	0	0.999916575156998
AC2vsAC3_Gene_010787	AC2vsAC3	Gene_010787	0.562792705267754	1.47712580639083	0.0690011943393478	AC2=AC3	0	0.999916575156998
AC2vsAC3_Gene_010790	AC2vsAC3	Gene_010790	-0.0754632974475974	1.0536993596016	0.485070676704619	AC2=AC3	0	0.999916575156998
AC2vsAC3_Gene_010791	AC2vsAC3	Gene_010791	0.101358825364762	1.07278340502927	0.382361533837212	AC2=AC3	0	0.999916575156998
AC2vsAC3_Gene_010792	AC2vsAC3	Gene_010792	0.0192883080027508	1.0134594095297	0.925524059062599	AC2=AC3	0	0.999916575156998
AC2vsAC3_Gene_010793	AC2vsAC3	Gene_010793	-0.186104001157228	1.13768723863803	0.629182063677288	AC2=AC3	0	0.999916575156998
AC2vsAC3_Gene_010794	AC2vsAC3	Gene_010794	-0.0784505151088297	1.05588339032824	0.756107934284315	AC2=AC3	0	0.999916575156998
AC2vsAC3_Gene_010795	AC2vsAC3	Gene_010795	-0.204479326444396	1.15227041342943	0.599603744137915	AC2=AC3	0	0.999916575156998
AC2vsAC3_Gene_010796	AC2vsAC3	Gene_010796	-0.476082784228087	1.39096178510834	0.531233301960838	AC2=AC3	0	0.999916575156998
AC2vsAC3_Gene_010797	AC2vsAC3	Gene_010797	-0.141557514615871	1.10309536053647	0.819261595508126	AC2=AC3	0	0.999916575156998
AC2vsAC3_Gene_010798	AC2vsAC3	Gene_010798	0.0212488495859695	1.01483758019877	0.947096332998711	AC2=AC3	0	0.999916575156998
AC2vsAC3_Gene_010799	AC2vsAC3	Gene_010799	0.230887901114826	1.17355698815633	0.188343335001733	AC2=AC3	0	0.999916575156998
AC2vsAC3_Gene_010800	AC2vsAC3	Gene_010800	2.0433536314977	4.12202607623077	0.0597530242726483	AC2=AC3	0	0.999916575156998
AC2vsAC3_Gene_010801	AC2vsAC3	Gene_010801	-0.213555175818477	1.15954207936535	0.773604913721618	AC2=AC3	0	0.999916575156998
AC2vsAC3_Gene_010802	AC2vsAC3	Gene_010802	0.0833176655322323	1.05945158855493	0.841690201997896	AC2=AC3	0	0.999916575156998
AC2vsAC3_Gene_010803	AC2vsAC3	Gene_010803	-0.30073080605621	1.23176821511012	0.513768508326239	AC2=AC3	0	0.999916575156998
AC2vsAC3_Gene_010804	AC2vsAC3	Gene_010804	-0.233187630102961	1.17542918924801	0.660942324006992	AC2=AC3	0	0.999916575156998
AC2vsAC3_Gene_010805	AC2vsAC3	Gene_010805	1.24683589305749	2.37320362741853	0.0702144329261312	AC2=AC3	0	0.999916575156998
AC2vsAC3_Gene_010806	AC2vsAC3	Gene_010806	1.14020987597959	2.20413085424292	0.049401828001223	AC2=AC3	0	0.999916575156998
AC2vsAC3_Gene_010807	AC2vsAC3	Gene_010807	1.35156880404654	2.55189470760941	0.0739950836567455	AC2=AC3	0	0.999916575156998
AC2vsAC3_Gene_010808	AC2vsAC3	Gene_010808	0.0261704937288263	1.01830553319911	0.905744721895968	AC2=AC3	0	0.999916575156998
AC2vsAC3_Gene_010809	AC2vsAC3	Gene_010809	0.0258853334366062	1.01810427680114	0.924746075065576	AC2=AC3	0	0.999916575156998
AC2vsAC3_Gene_010810	AC2vsAC3	Gene_010810	0.248076994081762	1.18762304572285	0.607856113200706	AC2=AC3	0	0.999916575156998
AC2vsAC3_Gene_010812	AC2vsAC3	Gene_010812	0.248842068392582	1.1882530200589	0.511673417527629	AC2=AC3	0	0.999916575156998
AC2vsAC3_Gene_010813	AC2vsAC3	Gene_010813	0.458926645548471	1.3745188057938	0.360658663976964	AC2=AC3	0	0.999916575156998
AC2vsAC3_Gene_010814	AC2vsAC3	Gene_010814	0.640477690398766	1.55884522273627	0.128431100435695	AC2=AC3	0	0.999916575156998
AC2vsAC3_Gene_010815	AC2vsAC3	Gene_010815	0.0425994634355908	1.02996796310241	0.936982848763337	AC2=AC3	0	0.999916575156998
AC2vsAC3_Gene_010816	AC2vsAC3	Gene_010816	-0.296782070029066	1.22840140712915	0.167728894439768	AC2=AC3	0	0.999916575156998
AC2vsAC3_Gene_010817	AC2vsAC3	Gene_010817	0.0869930814753703	1.0621540928639	0.689036920796622	AC2=AC3	0	0.999916575156998
AC2vsAC3_Gene_010818	AC2vsAC3	Gene_010818	0.0887773431438881	1.06346853090465	0.683134097904531	AC2=AC3	0	0.999916575156998
AC2vsAC3_Gene_010819	AC2vsAC3	Gene_010819	0.0514432290515642	1.03630109015497	0.651360114574063	AC2=AC3	0	0.999916575156998
AC2vsAC3_Gene_010820	AC2vsAC3	Gene_010820	0.0400604892640351	1.02815693427807	0.739554825897357	AC2=AC3	0	0.999916575156998
AC2vsAC3_Gene_010821	AC2vsAC3	Gene_010821	-0.187070126483507	1.1384493654475	0.696375087298276	AC2=AC3	0	0.999916575156998
AC2vsAC3_Gene_010822	AC2vsAC3	Gene_010822	-0.280489487424295	1.21460691462029	0.555358967023083	AC2=AC3	0	0.999916575156998
AC2vsAC3_Gene_010823	AC2vsAC3	Gene_010823	0.188485742959279	1.13956699500253	0.412623111988001	AC2=AC3	0	0.999916575156998
AC2vsAC3_Gene_010824	AC2vsAC3	Gene_010824	0.0224394004856033	1.01567539721701	0.960118962752764	AC2=AC3	0	0.999916575156998
AC2vsAC3_Gene_010825	AC2vsAC3	Gene_010825	-0.0521267888795237	1.03679221379355	0.551867519986594	AC2=AC3	0	0.999916575156998
AC2vsAC3_Gene_010826	AC2vsAC3	Gene_010826	0.0959189683967667	1.06874596145532	0.478613250092775	AC2=AC3	0	0.999916575156998
AC2vsAC3_Gene_010827	AC2vsAC3	Gene_010827	0.395798016571616	1.3156703127067	0.550047028740418	AC2=AC3	0	0.999916575156998
AC2vsAC3_Gene_010828	AC2vsAC3	Gene_010828	0.0261040718408608	1.01825865134458	0.858318137434713	AC2=AC3	0	0.999916575156998
AC2vsAC3_Gene_010829	AC2vsAC3	Gene_010829	-0.0173106200338816	1.01207108194046	0.914430349637601	AC2=AC3	0	0.999916575156998
AC2vsAC3_Gene_010830	AC2vsAC3	Gene_010830	-0.0450644280435415	1.03172925335799	0.881086454103872	AC2=AC3	0	0.999916575156998
AC2vsAC3_Gene_010831	AC2vsAC3	Gene_010831	-0.0114285287784033	1.00795311180489	0.945481175940677	AC2=AC3	0	0.999916575156998
AC2vsAC3_Gene_010832	AC2vsAC3	Gene_010832	0.0599123899202535	1.04240245727882	0.890732933034568	AC2=AC3	0	0.999916575156998
AC2vsAC3_Gene_010834	AC2vsAC3	Gene_010834	0.58618994786096	1.50127674533779	0.105380720809158	AC2=AC3	0	0.999916575156998
AC2vsAC3_Gene_010836	AC2vsAC3	Gene_010836	0.246409600035724	1.1862512438854	0.519249598289365	AC2=AC3	0	0.999916575156998
AC2vsAC3_Gene_010837	AC2vsAC3	Gene_010837	0.0817225555728582	1.05828085750085	0.591725253437414	AC2=AC3	0	0.999916575156998
AC2vsAC3_Gene_010838	AC2vsAC3	Gene_010838	-0.0289111221345416	1.0202418048652	0.835602417956159	AC2=AC3	0	0.999916575156998
AC2vsAC3_Gene_010839	AC2vsAC3	Gene_010839	0.0367826191887094	1.02582356578045	0.833926559779109	AC2=AC3	0	0.999916575156998
AC2vsAC3_Gene_010840	AC2vsAC3	Gene_010840	-0.20021620705586	1.14887051563603	0.725312400061577	AC2=AC3	0	0.999916575156998
AC2vsAC3_Gene_010841	AC2vsAC3	Gene_010841	2.55760854777634	5.88730980458606	0.0190274729111975	AC2=AC3	0	0.999916575156998
AC2vsAC3_Gene_010842	AC2vsAC3	Gene_010842	-0.00189809964887135	1.00131652828353	0.996744766184984	AC2=AC3	0	0.999916575156998
AC2vsAC3_Gene_010844	AC2vsAC3	Gene_010844	0.0391903451537626	1.0275370007976	0.924165025302865	AC2=AC3	0	0.999916575156998
AC2vsAC3_Gene_010845	AC2vsAC3	Gene_010845	0.624782340442283	1.54197816944385	0.423625754679997	AC2=AC3	0	0.999916575156998
AC2vsAC3_Gene_010846	AC2vsAC3	Gene_010846	-0.0361276913303914	1.0253579871653	0.841746103989159	AC2=AC3	0	0.999916575156998
AC2vsAC3_Gene_010847	AC2vsAC3	Gene_010847	0.207166958267986	1.15441900683427	0.54398494081979	AC2=AC3	0	0.999916575156998
AC2vsAC3_Gene_010848	AC2vsAC3	Gene_010848	0.146650435710976	1.10699632732819	0.596878182289913	AC2=AC3	0	0.999916575156998
AC2vsAC3_Gene_010849	AC2vsAC3	Gene_010849	0.442016773007122	1.35850207862319	0.335095671092053	AC2=AC3	0	0.999916575156998
AC2vsAC3_Gene_010850	AC2vsAC3	Gene_010850	-0.123173511485287	1.08912799579097	0.769268532084414	AC2=AC3	0	0.999916575156998
AC2vsAC3_Gene_010851	AC2vsAC3	Gene_010851	-0.0154445134842418	1.01076282795234	0.949144682014788	AC2=AC3	0	0.999916575156998
