GO.ID	Term	Annotated	Significant	Expected	statisticTest	Ratio	GO_cat
GO:0000154	rRNA modification	13	1	5.72	0.99948	0.174825174825175	BP
GO:0001510	RNA methylation	26	4	11.44	0.99959	0.34965034965035	BP
GO:0006812	cation transport	155	64	68.22	0.99984	0.938141307534447	BP
GO:0006364	rRNA processing	75	14	33.01	0.99985	0.42411390487731	BP
GO:0015074	DNA integration	240	67	105.63	1.00000	0.634289501088706	BP
GO:0099111	microtubule-based transport	14	3	6.16	1.00000	0.487012987012987	BP
GO:0042773	ATP synthesis coupled electron transport	31	22	13.64	1.00000	1.61290322580645	BP
GO:0061157	mRNA destabilization	14	7	6.16	1.00000	1.13636363636364	BP
GO:0072655	establishment of protein localization to mitochondrion	13	9	5.72	1.00000	1.57342657342657	BP
GO:0072657	protein localization to membrane	19	12	8.36	1.00000	1.43540669856459	BP
GO:0018394	peptidyl-lysine acetylation	21	10	9.24	1.00000	1.08225108225108	BP
GO:0032392	DNA geometric change	23	7	10.12	1.00000	0.691699604743083	BP
GO:0042726	flavin-containing compound metabolic process	11	4	4.84	1.00000	0.826446280991736	BP
GO:1902221	erythrose 4-phosphate/phosphoenolpyruvate family amino acid metabolic process	22	8	9.68	1.00000	0.826446280991736	BP
GO:1902223	erythrose 4-phosphate/phosphoenolpyruvate family amino acid biosynthetic process	16	5	7.04	1.00000	0.710227272727273	BP
GO:0031109	microtubule polymerization or depolymerization	11	4	4.84	1.00000	0.826446280991736	BP
GO:0006082	organic acid metabolic process	424	176	186.61	1.00000	0.943143454262901	BP
GO:1901293	nucleoside phosphate biosynthetic process	79	44	34.77	1.00000	1.26545872878919	BP
GO:0009410	response to xenobiotic stimulus	16	8	7.04	1.00000	1.13636363636364	BP
GO:0010941	regulation of cell death	15	7	6.6	1.00000	1.06060606060606	BP
GO:0032271	regulation of protein polymerization	13	10	5.72	1.00000	1.74825174825175	BP
GO:0006915	apoptotic process	14	6	6.16	1.00000	0.974025974025974	BP
GO:0006073	cellular glucan metabolic process	14	6	6.16	1.00000	0.974025974025974	BP
GO:0000819	sister chromatid segregation	34	19	14.96	1.00000	1.27005347593583	BP
GO:0006022	aminoglycan metabolic process	43	10	18.92	1.00000	0.528541226215645	BP
GO:0070972	protein localization to endoplasmic reticulum	15	7	6.6	1.00000	1.06060606060606	BP
GO:0034728	nucleosome organization	12	4	5.28	1.00000	0.757575757575758	BP
GO:1902099	regulation of metaphase/anaphase transition of cell cycle	12	7	5.28	1.00000	1.32575757575758	BP
GO:0006026	aminoglycan catabolic process	18	4	7.92	1.00000	0.505050505050505	BP
GO:0032502	developmental process	112	46	49.29	1.00000	0.933252180969771	BP
GO:0032504	multicellular organism reproduction	12	4	5.28	1.00000	0.757575757575758	BP
GO:0019362	pyridine nucleotide metabolic process	44	28	19.36	1.00000	1.44628099173554	BP
GO:0019363	pyridine nucleotide biosynthetic process	10	7	4.4	1.00000	1.59090909090909	BP
GO:0009890	negative regulation of biosynthetic process	36	15	15.84	1.00000	0.946969696969697	BP
GO:0009891	positive regulation of biosynthetic process	31	16	13.64	1.00000	1.17302052785924	BP
GO:0009892	negative regulation of metabolic process	75	35	33.01	1.00000	1.06028476219327	BP
GO:0045184	establishment of protein localization	168	89	73.94	1.00000	1.20367865837165	BP
GO:0009894	regulation of catabolic process	36	20	15.84	1.00000	1.26262626262626	BP
GO:0051703	biological process involved in intraspecies interaction between organisms	17	7	7.48	1.00000	0.935828877005348	BP
GO:0006766	vitamin metabolic process	47	28	20.69	1.00000	1.3533107781537	BP
GO:0033044	regulation of chromosome organization	12	7	5.28	1.00000	1.32575757575758	BP
GO:0033045	regulation of sister chromatid segregation	12	7	5.28	1.00000	1.32575757575758	BP
GO:0010647	positive regulation of cell communication	12	3	5.28	1.00000	0.568181818181818	BP
GO:0010648	negative regulation of cell communication	20	7	8.8	1.00000	0.795454545454545	BP
GO:0006753	nucleoside phosphate metabolic process	164	83	72.18	1.00000	1.14990302022721	BP
GO:0006757	ATP generation from ADP	29	15	12.76	1.00000	1.17554858934169	BP
GO:0006643	membrane lipid metabolic process	33	21	14.52	1.00000	1.44628099173554	BP
GO:0033036	macromolecule localization	226	112	99.47	1.00000	1.12596762843068	BP
GO:0042430	indole-containing compound metabolic process	38	13	16.72	1.00000	0.777511961722488	BP
GO:0006497	protein lipidation	21	12	9.24	1.00000	1.2987012987013	BP
GO:0032970	regulation of actin filament-based process	16	12	7.04	1.00000	1.70454545454545	BP
GO:0042435	indole-containing compound biosynthetic process	19	5	8.36	1.00000	0.598086124401914	BP
GO:0019693	ribose phosphate metabolic process	91	44	40.05	1.00000	1.09862671660424	BP
GO:0018208	peptidyl-proline modification	24	9	10.56	1.00000	0.852272727272727	BP
GO:0090066	regulation of anatomical structure size	16	11	7.04	1.00000	1.5625	BP
GO:1902680	positive regulation of RNA biosynthetic process	25	14	11	1.00000	1.27272727272727	BP
GO:0019319	hexose biosynthetic process	37	17	16.28	1.00000	1.04422604422604	BP
GO:0009199	ribonucleoside triphosphate metabolic process	63	28	27.73	1.00000	1.00973674720519	BP
GO:0009889	regulation of biosynthetic process	307	136	135.11	1.00000	1.00658722522389	BP
GO:0010608	post-transcriptional regulation of gene expression	75	27	33.01	1.00000	0.817933959406241	BP
GO:0042401	cellular biogenic amine biosynthetic process	22	5	9.68	1.00000	0.516528925619835	BP
GO:1902679	negative regulation of RNA biosynthetic process	19	7	8.36	1.00000	0.837320574162679	BP
GO:0070647	protein modification by small protein conjugation or removal	185	79	81.42	1.00000	0.970277573077868	BP
GO:0044106	cellular amine metabolic process	42	14	18.48	1.00000	0.757575757575758	BP
GO:0006740	NADPH regeneration	25	16	11	1.00000	1.45454545454545	BP
GO:0006743	ubiquinone metabolic process	25	17	11	1.00000	1.54545454545455	BP
GO:0008150	biological_process	4976	2190	2190	1.00000	1	BP
GO:0019941	modification-dependent protein catabolic process	114	60	50.17	1.00000	1.19593382499502	BP
GO:0046390	ribose phosphate biosynthetic process	43	22	18.92	1.00000	1.16279069767442	BP
GO:1901698	response to nitrogen compound	15	10	6.6	1.00000	1.51515151515152	BP
GO:0046394	carboxylic acid biosynthetic process	104	39	45.77	1.00000	0.852086519554293	BP
GO:0046395	carboxylic acid catabolic process	55	24	24.21	1.00000	0.991325898389095	BP
GO:1902903	regulation of supramolecular fiber organization	14	11	6.16	1.00000	1.78571428571429	BP
GO:1901988	negative regulation of cell cycle phase transition	16	9	7.04	1.00000	1.27840909090909	BP
GO:0071496	cellular response to external stimulus	13	7	5.72	1.00000	1.22377622377622	BP
GO:0006473	protein acetylation	25	10	11	1.00000	0.909090909090909	BP
GO:0006475	internal protein amino acid acetylation	22	10	9.68	1.00000	1.03305785123967	BP
GO:0042196	chlorinated hydrocarbon metabolic process	10	3	4.4	1.00000	0.681818181818182	BP
GO:0070727	cellular macromolecule localization	182	95	80.1	1.00000	1.18601747815231	BP
GO:0009185	ribonucleoside diphosphate metabolic process	30	16	13.2	1.00000	1.21212121212121	BP
GO:0031325	positive regulation of cellular metabolic process	62	30	27.29	1.00000	1.09930377427629	BP
GO:0031327	negative regulation of cellular biosynthetic process	36	15	15.84	1.00000	0.946969696969697	BP
GO:1901661	quinone metabolic process	25	17	11	1.00000	1.54545454545455	BP
GO:1901663	quinone biosynthetic process	25	17	11	1.00000	1.54545454545455	BP
GO:0046364	monosaccharide biosynthetic process	37	17	16.28	1.00000	1.04422604422604	BP
GO:0071466	cellular response to xenobiotic stimulus	16	8	7.04	1.00000	1.13636363636364	BP
GO:0046219	indolalkylamine biosynthetic process	17	5	7.48	1.00000	0.668449197860963	BP
GO:0009123	nucleoside monophosphate metabolic process	14	10	6.16	1.00000	1.62337662337662	BP
GO:0051169	nuclear transport	26	11	11.44	1.00000	0.961538461538462	BP
GO:1901072	glucosamine-containing compound catabolic process	15	4	6.6	1.00000	0.606060606060606	BP
GO:1901657	glycosyl compound metabolic process	29	19	12.76	1.00000	1.48902821316614	BP
GO:0044264	cellular polysaccharide metabolic process	15	6	6.6	1.00000	0.909090909090909	BP
GO:0009110	vitamin biosynthetic process	21	14	9.24	1.00000	1.51515151515152	BP
GO:0051156	glucose 6-phosphate metabolic process	27	16	11.88	1.00000	1.34680134680135	BP
GO:0140056	organelle localization by membrane tethering	12	8	5.28	1.00000	1.51515151515152	BP
GO:0009112	nucleobase metabolic process	90	43	39.61	1.00000	1.08558444837162	BP
GO:0031668	cellular response to extracellular stimulus	13	7	5.72	1.00000	1.22377622377622	BP
GO:0001578	microtubule bundle formation	17	6	7.48	1.00000	0.802139037433155	BP
GO:0031669	cellular response to nutrient levels	13	7	5.72	1.00000	1.22377622377622	BP
GO:0042157	lipoprotein metabolic process	23	12	10.12	1.00000	1.18577075098814	BP
GO:0051180	vitamin transport	12	5	5.28	1.00000	0.946969696969697	BP
GO:0042158	lipoprotein biosynthetic process	21	12	9.24	1.00000	1.2987012987013	BP
GO:0002097	tRNA wobble base modification	13	5	5.72	1.00000	0.874125874125874	BP
GO:0019637	organophosphate metabolic process	274	140	120.59	1.00000	1.16095862011775	BP
GO:0009142	nucleoside triphosphate biosynthetic process	26	10	11.44	1.00000	0.874125874125874	BP
GO:0009144	purine nucleoside triphosphate metabolic process	62	28	27.29	1.00000	1.02601685599121	BP
GO:0042181	ketone biosynthetic process	25	17	11	1.00000	1.54545454545455	BP
GO:0009145	purine nucleoside triphosphate biosynthetic process	25	10	11	1.00000	0.909090909090909	BP
GO:0051172	negative regulation of nitrogen compound metabolic process	54	23	23.77	1.00000	0.967606226335717	BP
GO:0051173	positive regulation of nitrogen compound metabolic process	73	34	32.13	1.00000	1.05820105820106	BP
GO:0051174	regulation of phosphorus metabolic process	45	23	19.81	1.00000	1.16102978293791	BP
GO:0009132	nucleoside diphosphate metabolic process	37	17	16.28	1.00000	1.04422604422604	BP
GO:0009135	purine nucleoside diphosphate metabolic process	30	16	13.2	1.00000	1.21212121212121	BP
GO:0023051	regulation of signaling	79	34	34.77	1.00000	0.977854472246189	BP
GO:0023052	signaling	432	191	190.13	1.00000	1.00457581654657	BP
GO:1905818	regulation of chromosome separation	12	7	5.28	1.00000	1.32575757575758	BP
GO:0050801	ion homeostasis	14	7	6.16	1.00000	1.13636363636364	BP
GO:0023056	positive regulation of signaling	12	3	5.28	1.00000	0.568181818181818	BP
GO:0023057	negative regulation of signaling	20	7	8.8	1.00000	0.795454545454545	BP
GO:0006403	RNA localization	16	7	7.04	1.00000	0.994318181818182	BP
GO:0051129	negative regulation of cellular component organization	17	7	7.48	1.00000	0.935828877005348	BP
GO:0140029	exocytic process	11	7	4.84	1.00000	1.44628099173554	BP
GO:0030031	cell projection assembly	54	14	23.77	1.00000	0.588977702986958	BP
GO:0046348	amino sugar catabolic process	15	4	6.6	1.00000	0.606060606060606	BP
GO:0009101	glycoprotein biosynthetic process	44	22	19.36	1.00000	1.13636363636364	BP
GO:0033865	nucleoside bisphosphate metabolic process	20	10	8.8	1.00000	1.13636363636364	BP
GO:0097237	cellular response to toxic substance	21	9	9.24	1.00000	0.974025974025974	BP
GO:0016053	organic acid biosynthetic process	104	39	45.77	1.00000	0.852086519554293	BP
GO:0016054	organic acid catabolic process	55	24	24.21	1.00000	0.991325898389095	BP
GO:1903825	organic acid transmembrane transport	22	11	9.68	1.00000	1.13636363636364	BP
GO:0098754	detoxification	21	9	9.24	1.00000	0.974025974025974	BP
GO:0006820	anion transport	26	12	11.44	1.00000	1.04895104895105	BP
GO:0061919	process utilizing autophagic mechanism	26	11	11.44	1.00000	0.961538461538462	BP
GO:0000377	RNA splicing, via transesterification reactions with bulged adenosine as nucleophile	55	26	24.21	1.00000	1.07393638992152	BP
GO:1901607	alpha-amino acid biosynthetic process	61	14	26.85	1.00000	0.521415270018622	BP
GO:0043543	protein acylation	29	10	12.76	1.00000	0.783699059561129	BP
GO:0006164	purine nucleotide biosynthetic process	38	18	16.72	1.00000	1.07655502392345	BP
GO:0046031	ADP metabolic process	29	15	12.76	1.00000	1.17554858934169	BP
GO:0061013	regulation of mRNA catabolic process	16	8	7.04	1.00000	1.13636363636364	BP
GO:0061014	positive regulation of mRNA catabolic process	14	7	6.16	1.00000	1.13636363636364	BP
GO:0044085	cellular component biogenesis	455	177	200.25	1.00000	0.883895131086142	BP
GO:0097659	nucleic acid-templated transcription	293	134	128.95	1.00000	1.03916246607212	BP
GO:0008283	cell population proliferation	14	6	6.16	1.00000	0.974025974025974	BP
GO:0046785	microtubule polymerization	11	4	4.84	1.00000	0.826446280991736	BP
GO:0042558	pteridine-containing compound metabolic process	20	13	8.8	1.00000	1.47727272727273	BP
GO:2000112	regulation of cellular macromolecule biosynthetic process	76	27	33.45	1.00000	0.807174887892377	BP
GO:2000113	negative regulation of cellular macromolecule biosynthetic process	16	8	7.04	1.00000	1.13636363636364	BP
GO:0015693	magnesium ion transport	14	3	6.16	1.00000	0.487012987012987	BP
GO:0009259	ribonucleotide metabolic process	91	44	40.05	1.00000	1.09862671660424	BP
GO:0030705	cytoskeleton-dependent intracellular transport	14	3	6.16	1.00000	0.487012987012987	BP
GO:0015977	carbon fixation	13	5	5.72	1.00000	0.874125874125874	BP
GO:0071824	protein-DNA complex subunit organization	26	15	11.44	1.00000	1.31118881118881	BP
GO:0071826	ribonucleoprotein complex subunit organization	52	18	22.89	1.00000	0.786369593709043	BP
GO:0009991	response to extracellular stimulus	33	17	14.52	1.00000	1.17079889807163	BP
GO:0008213	protein alkylation	32	17	14.08	1.00000	1.20738636363636	BP
GO:0045930	negative regulation of mitotic cell cycle	12	5	5.28	1.00000	0.946969696969697	BP
GO:2001141	regulation of RNA biosynthetic process	230	109	101.23	1.00000	1.07675590240047	BP
GO:0008219	cell death	20	8	8.8	1.00000	0.909090909090909	BP
GO:0045937	positive regulation of phosphate metabolic process	12	6	5.28	1.00000	1.13636363636364	BP
GO:0001932	regulation of protein phosphorylation	29	14	12.76	1.00000	1.09717868338558	BP
GO:0044042	glucan metabolic process	14	6	6.16	1.00000	0.974025974025974	BP
GO:0097035	regulation of membrane lipid distribution	10	2	4.4	1.00000	0.454545454545455	BP
GO:0072599	establishment of protein localization to endoplasmic reticulum	14	7	6.16	1.00000	1.13636363636364	BP
GO:0051253	negative regulation of RNA metabolic process	20	7	8.8	1.00000	0.795454545454545	BP
GO:0022613	ribonucleoprotein complex biogenesis	248	76	109.15	1.00000	0.696289509848832	BP
GO:0051254	positive regulation of RNA metabolic process	39	21	17.16	1.00000	1.22377622377622	BP
GO:0051258	protein polymerization	25	15	11	1.00000	1.36363636363636	BP
GO:0007266	Rho protein signal transduction	25	12	11	1.00000	1.09090909090909	BP
GO:0009095	aromatic amino acid family biosynthetic process, prephenate pathway	17	6	7.48	1.00000	0.802139037433155	BP
GO:0044784	metaphase/anaphase transition of cell cycle	12	7	5.28	1.00000	1.32575757575758	BP
GO:0042273	ribosomal large subunit biogenesis	28	3	12.32	1.00000	0.243506493506494	BP
GO:0044770	cell cycle phase transition	33	18	14.52	1.00000	1.2396694214876	BP
GO:0008064	regulation of actin polymerization or depolymerization	13	10	5.72	1.00000	1.74825174825175	BP
GO:0008202	steroid metabolic process	13	8	5.72	1.00000	1.3986013986014	BP
GO:0010562	positive regulation of phosphorus metabolic process	12	6	5.28	1.00000	1.13636363636364	BP
GO:0045786	negative regulation of cell cycle	21	10	9.24	1.00000	1.08225108225108	BP
GO:0071806	protein transmembrane transport	15	6	6.6	1.00000	0.909090909090909	BP
GO:0009060	aerobic respiration	85	44	37.41	1.00000	1.17615610799252	BP
GO:0000725	recombinational repair	11	3	4.84	1.00000	0.619834710743802	BP
GO:0009064	glutamine family amino acid metabolic process	41	16	18.04	1.00000	0.886917960088692	BP
GO:0009311	oligosaccharide metabolic process	19	8	8.36	1.00000	0.956937799043062	BP
GO:0010556	regulation of macromolecule biosynthetic process	304	135	133.79	1.00000	1.00904402421706	BP
GO:0009066	aspartate family amino acid metabolic process	75	23	33.01	1.00000	0.696758558012723	BP
GO:0010558	negative regulation of macromolecule biosynthetic process	35	15	15.4	1.00000	0.974025974025974	BP
GO:0009201	ribonucleoside triphosphate biosynthetic process	26	10	11.44	1.00000	0.874125874125874	BP
GO:0051246	regulation of protein metabolic process	150	64	66.02	1.00000	0.969403211148137	BP
GO:0043933	protein-containing complex organization	168	81	73.94	1.00000	1.09548282391128	BP
GO:0006551	leucine metabolic process	28	9	12.32	1.00000	0.73051948051948	BP
GO:0009205	purine ribonucleoside triphosphate metabolic process	62	28	27.29	1.00000	1.02601685599121	BP
GO:0009056	catabolic process	377	186	165.92	1.00000	1.12102217936355	BP
GO:0009057	macromolecule catabolic process	214	107	94.18	1.00000	1.13612231896369	BP
GO:0051234	establishment of localization	805	382	354.29	1.00000	1.07821276355528	BP
GO:0051236	establishment of RNA localization	14	7	6.16	1.00000	1.13636363636364	BP
GO:0072524	pyridine-containing compound metabolic process	49	31	21.57	1.00000	1.4371812702828	BP
GO:0072527	pyrimidine-containing compound metabolic process	61	25	26.85	1.00000	0.931098696461825	BP
GO:0009081	branched-chain amino acid metabolic process	31	10	13.64	1.00000	0.733137829912023	BP
GO:0006586	indolalkylamine metabolic process	36	13	15.84	1.00000	0.820707070707071	BP
GO:0009082	branched-chain amino acid biosynthetic process	16	4	7.04	1.00000	0.568181818181818	BP
GO:0009083	branched-chain amino acid catabolic process	17	6	7.48	1.00000	0.802139037433155	BP
GO:0051983	regulation of chromosome segregation	12	7	5.28	1.00000	1.32575757575758	BP
GO:0006573	valine metabolic process	28	9	12.32	1.00000	0.73051948051948	BP
GO:0051321	meiotic cell cycle	18	6	7.92	1.00000	0.757575757575758	BP
GO:0009072	aromatic amino acid family metabolic process	66	30	29.05	1.00000	1.03270223752151	BP
GO:0009073	aromatic amino acid family biosynthetic process	18	6	7.92	1.00000	0.757575757575758	BP
GO:0007091	metaphase/anaphase transition of mitotic cell cycle	12	7	5.28	1.00000	1.32575757575758	BP
GO:0009078	pyruvate family amino acid metabolic process	20	8	8.8	1.00000	0.909090909090909	BP
GO:0030162	regulation of proteolysis	22	10	9.68	1.00000	1.03305785123967	BP
GO:0042325	regulation of phosphorylation	34	17	14.96	1.00000	1.13636363636364	BP
GO:0042327	positive regulation of phosphorylation	12	6	5.28	1.00000	1.13636363636364	BP
GO:0043038	amino acid activation	53	13	23.33	1.00000	0.557222460351479	BP
GO:0043039	tRNA aminoacylation	53	13	23.33	1.00000	0.557222460351479	BP
GO:0034248	regulation of cellular amide metabolic process	75	27	33.01	1.00000	0.817933959406241	BP
GO:0034249	negative regulation of cellular amide metabolic process	16	8	7.04	1.00000	1.13636363636364	BP
GO:0022411	cellular component disassembly	17	3	7.48	1.00000	0.401069518716578	BP
GO:0051056	regulation of small GTPase mediated signal transduction	36	14	15.84	1.00000	0.883838383838384	BP
GO:0031163	metallo-sulfur cluster assembly	17	10	7.48	1.00000	1.33689839572193	BP
GO:0043632	modification-dependent macromolecule catabolic process	115	60	50.61	1.00000	1.185536455246	BP
GO:0050657	nucleic acid transport	14	7	6.16	1.00000	1.13636363636364	BP
GO:0050658	RNA transport	14	7	6.16	1.00000	1.13636363636364	BP
GO:0009308	amine metabolic process	42	14	18.48	1.00000	0.757575757575758	BP
GO:0009309	amine biosynthetic process	22	5	9.68	1.00000	0.516528925619835	BP
GO:0030832	regulation of actin filament length	13	10	5.72	1.00000	1.74825174825175	BP
GO:0070585	protein localization to mitochondrion	13	9	5.72	1.00000	1.57342657342657	BP
GO:0035383	thioester metabolic process	17	9	7.48	1.00000	1.20320855614973	BP
GO:0006549	isoleucine metabolic process	31	10	13.64	1.00000	0.733137829912023	BP
GO:0097435	supramolecular fiber organization	36	20	15.84	1.00000	1.26262626262626	BP
GO:0071554	cell wall organization or biogenesis	28	8	12.32	1.00000	0.649350649350649	BP
GO:0051338	regulation of transferase activity	37	20	16.28	1.00000	1.22850122850123	BP
GO:0042330	taxis	13	3	5.72	1.00000	0.524475524475524	BP
GO:0006399	tRNA metabolic process	133	47	58.53	1.00000	0.803007004954724	BP
GO:0048583	regulation of response to stimulus	94	40	41.37	1.00000	0.96688421561518	BP
GO:0098813	nuclear chromosome segregation	37	19	16.28	1.00000	1.16707616707617	BP
GO:0048584	positive regulation of response to stimulus	15	3	6.6	1.00000	0.454545454545455	BP
GO:0048585	negative regulation of response to stimulus	23	7	10.12	1.00000	0.691699604743083	BP
GO:0034204	lipid translocation	10	2	4.4	1.00000	0.454545454545455	BP
GO:0006220	pyrimidine nucleotide metabolic process	16	8	7.04	1.00000	1.13636363636364	BP
GO:1903506	regulation of nucleic acid-templated transcription	230	109	101.23	1.00000	1.07675590240047	BP
GO:0009636	response to toxic substance	21	9	9.24	1.00000	0.974025974025974	BP
GO:1903507	negative regulation of nucleic acid-templated transcription	19	7	8.36	1.00000	0.837320574162679	BP
GO:1903508	positive regulation of nucleic acid-templated transcription	25	14	11	1.00000	1.27272727272727	BP
GO:1903509	liposaccharide metabolic process	23	15	10.12	1.00000	1.48221343873518	BP
GO:0051306	mitotic sister chromatid separation	12	7	5.28	1.00000	1.32575757575758	BP
GO:0006505	GPI anchor metabolic process	17	12	7.48	1.00000	1.60427807486631	BP
GO:0022406	membrane docking	12	8	5.28	1.00000	1.51515151515152	BP
GO:0043487	regulation of RNA stability	15	8	6.6	1.00000	1.21212121212121	BP
GO:1901135	carbohydrate derivative metabolic process	263	125	115.75	1.00000	1.07991360691145	BP
GO:0010965	regulation of mitotic sister chromatid separation	12	7	5.28	1.00000	1.32575757575758	BP
GO:0035082	axoneme assembly	17	6	7.48	1.00000	0.802139037433155	BP
GO:0072329	monocarboxylic acid catabolic process	13	7	5.72	1.00000	1.22377622377622	BP
GO:0009719	response to endogenous stimulus	16	7	7.04	1.00000	0.994318181818182	BP
GO:0009451	RNA modification	83	25	36.53	1.00000	0.684369011771147	BP
GO:0050779	RNA destabilization	14	7	6.16	1.00000	1.13636363636364	BP
GO:0002183	cytoplasmic translational initiation	10	1	4.4	1.00000	0.227272727272727	BP
GO:0046839	phospholipid dephosphorylation	13	8	5.72	1.00000	1.3986013986014	BP
GO:0099120	socially cooperative development	17	7	7.48	1.00000	0.935828877005348	BP
GO:0043412	macromolecule modification	844	376	371.45	1.00000	1.01224929331	BP
GO:0043413	macromolecule glycosylation	43	22	18.92	1.00000	1.16279069767442	BP
GO:0043414	macromolecule methylation	59	21	25.97	1.00000	0.808625336927224	BP
GO:1903313	positive regulation of mRNA metabolic process	14	7	6.16	1.00000	1.13636363636364	BP
GO:0005839	proteasome core complex	16	16	7.01	1.8e-06	2.28245363766049	CC
GO:0005838	proteasome regulatory particle	10	10	4.38	0.00026	2.28310502283105	CC
GO:0070603	SWI/SNF superfamily-type complex	12	11	5.26	0.00082	2.09125475285171	CC
GO:0005737	cytoplasm	1020	513	447.17	0.00309	1.14721470581658	CC
GO:0099023	vesicle tethering complex	24	19	10.52	0.00314	1.80608365019011	CC
GO:0005746	mitochondrial respirasome	10	9	4.38	0.00359	2.05479452054795	CC
GO:0008287	protein serine/threonine phosphatase complex	25	18	10.96	0.00407	1.64233576642336	CC
GO:0031301	integral component of organelle membrane	44	30	19.29	0.01132	1.5552099533437	CC
GO:1905369	endopeptidase complex	43	40	18.85	0.01547	2.12201591511936	CC
GO:0005774	vacuolar membrane	20	14	8.77	0.01637	1.5963511972634	CC
GO:0033177	proton-transporting two-sector ATPase complex, proton-transporting domain	13	10	5.7	0.01639	1.75438596491228	CC
GO:0005856	cytoskeleton	222	103	97.32	0.01838	1.0583641594739	CC
GO:0000502	proteasome complex	38	35	16.66	0.02184	2.10084033613445	CC
GO:0031981	nuclear lumen	216	84	94.69	0.02396	0.887105290949414	CC
GO:0043227	membrane-bounded organelle	1413	655	619.46	0.02752	1.05737255028573	CC
GO:0043229	intracellular organelle	1730	814	758.43	0.03363	1.07326978099495	CC
GO:0000123	histone acetyltransferase complex	25	16	10.96	0.03367	1.45985401459854	CC
GO:0098800	inner mitochondrial membrane protein complex	27	17	11.84	0.03529	1.43581081081081	CC
GO:0070469	respirasome	32	21	14.03	0.04224	1.4967925873129	CC
GO:0005875	microtubule associated complex	49	25	21.48	0.04340	1.16387337057728	CC
GO:0005694	chromosome	139	66	60.94	0.04875	1.08303249097473	CC
GO:0000139	Golgi membrane	22	14	9.64	0.04890	1.45228215767635	CC
GO:0031985	Golgi cisterna	11	8	4.82	0.05180	1.6597510373444	CC
GO:0005680	anaphase-promoting complex	11	8	4.82	0.05180	1.6597510373444	CC
GO:0000145	exocyst	11	8	4.82	0.05180	1.6597510373444	CC
GO:0005794	Golgi apparatus	72	43	31.56	0.05488	1.36248415716096	CC
GO:0012505	endomembrane system	233	127	102.15	0.07048	1.24326970141948	CC
GO:0098803	respiratory chain complex	23	14	10.08	0.07558	1.38888888888889	CC
GO:0071944	cell periphery	120	54	52.61	0.07807	1.02642083254134	CC
GO:0035097	histone methyltransferase complex	10	7	4.38	0.08892	1.59817351598174	CC
GO:0030120	vesicle coat	12	8	5.26	0.09651	1.52091254752852	CC
GO:0005779	integral component of peroxisomal membrane	12	8	5.26	0.09651	1.52091254752852	CC
GO:0005743	mitochondrial inner membrane	71	41	31.13	0.09733	1.31705750080308	CC
GO:0005783	endoplasmic reticulum	104	57	45.59	0.10450	1.25027418293485	CC
GO:0016592	mediator complex	16	10	7.01	0.10529	1.4265335235378	CC
GO:0030176	integral component of endoplasmic reticulum membrane	16	10	7.01	0.10529	1.4265335235378	CC
GO:0005759	mitochondrial matrix	24	14	10.52	0.11008	1.33079847908745	CC
GO:0098791	Golgi apparatus subcompartment	16	12	7.01	0.11919	1.71184022824536	CC
GO:0005829	cytosol	174	75	76.28	0.13024	0.983219716832722	CC
GO:0005789	endoplasmic reticulum membrane	72	39	31.56	0.14039	1.23574144486692	CC
GO:0098796	membrane protein complex	175	88	76.72	0.14750	1.14702815432742	CC
GO:1990204	oxidoreductase complex	29	16	12.71	0.14791	1.2588512981904	CC
GO:0098588	bounding membrane of organelle	90	58	39.46	0.15172	1.46984287886467	CC
GO:0045259	proton-transporting ATP synthase complex	11	7	4.82	0.15389	1.45228215767635	CC
GO:1905348	endonuclease complex	11	7	4.82	0.15389	1.45228215767635	CC
GO:0005758	mitochondrial intermembrane space	11	7	4.82	0.15389	1.45228215767635	CC
GO:0070069	cytochrome complex	13	8	5.7	0.15684	1.40350877192982	CC
GO:0015934	large ribosomal subunit	35	15	15.34	0.15780	0.977835723598436	CC
GO:0033176	proton-transporting V-type ATPase complex	15	9	6.58	0.15805	1.3677811550152	CC
GO:0005740	mitochondrial envelope	98	56	42.96	0.18999	1.30353817504655	CC
GO:0000152	nuclear ubiquitin ligase complex	13	10	5.7	0.19158	1.75438596491228	CC
GO:1990351	transporter complex	45	22	19.73	0.19194	1.11505321844906	CC
GO:0099513	polymeric cytoskeletal fiber	96	42	42.09	0.19236	0.997861724875267	CC
GO:0005634	nucleus	845	374	370.45	0.21113	1.00958293966797	CC
GO:0140535	intracellular protein-containing complex	219	117	96.01	0.21840	1.21862306009791	CC
GO:0098687	chromosomal region	17	10	7.45	0.22578	1.34228187919463	CC
GO:0120114	Sm-like protein family complex	26	13	11.4	0.22603	1.14035087719298	CC
GO:0008023	transcription elongation factor complex	10	6	4.38	0.23723	1.36986301369863	CC
GO:0032993	protein-DNA complex	25	13	10.96	0.23829	1.18613138686131	CC
GO:0099080	supramolecular complex	115	52	50.42	0.23846	1.03133677112257	CC
GO:0015935	small ribosomal subunit	31	10	13.59	0.23939	0.735835172921266	CC
GO:0005622	intracellular anatomical structure	2228	1046	976.76	0.24961	1.07088742372743	CC
GO:0015629	actin cytoskeleton	41	20	17.97	0.27386	1.11296605453534	CC
GO:0140534	endoplasmic reticulum protein-containing complex	23	12	10.08	0.27394	1.19047619047619	CC
