Gene	Gene_description	AC1vsAC2	AC1vsAC3	AC2vsAC3	BC1vsBC2	BC1vsBC3	BC2vsBC3	AC1vsBC1	AC2vsBC2	AC3vsBC3	AC1	AC2	AC3	BC1	BC2	BC3	GO_ID	GO_term	GO_cat
Gene_007470	poly(a)-specific ribonuclease parn-like domain-containing 1	1	1	0	0	0	0	1	-1	-1	261.3242	206.4651	209.6455	209.7671	242.688	264.4054	GO:0006807	nitrogen compound metabolic process	BP
Gene_007524	dna-directed rna polymerase i complex largesubunit nuc1	1	1	0	0	0	0	0	-1	-1	217.1682	173.8538	158.3606	192.416	216.7122	225.2141	GO:0006807	nitrogen compound metabolic process	BP
Gene_007525	rna polymerase iii subunit	1	1	0	0	0	0	0	-1	-1	115.27709	90.24367	86.33346	110.91948	121.75405	120.2363	GO:0006807	nitrogen compound metabolic process	BP
Gene_007542	vacuolar amino acid transporter 2	-1	-1	0	0	0	0	0	1	1	93.7673	188.6192	183.47603	142.83998	95.69046	72.88282	GO:0006807	nitrogen compound metabolic process	BP
Gene_007551	n-terminal glutamine amidohydrolase	0	0	0	0	0	0	0	-1	-1	9.021537	6.865787	7.238387	8.282032	9.993523	13.822174	GO:0006807	nitrogen compound metabolic process	BP
Gene_007565	eukaryotic translation initiation factor 2d	0	1	0	0	0	0	0	0	-1	110.44261	91.34027	85.55673	97.6858	109.90879	116.79535	GO:0006807	nitrogen compound metabolic process	BP
Gene_007567	chitin binding	0	0	0	0	0	0	0	1	1	10.623078	15.759588	15.022355	10.9064	8.87964	6.771615	GO:0006807	nitrogen compound metabolic process	BP
Gene_007570	lupus la	1	1	0	0	0	0	0	0	-1	479.9688	386.3284	359.2576	393.13	448.5116	459.6186	GO:0006807	nitrogen compound metabolic process	BP
Gene_007599	casein kinase ii subunit alpha-like isoform x1	0	0	0	0	0	0	0	-1	-1	395.6505	329.9838	324.4257	373.9679	435.0043	428.1232	GO:0006807	nitrogen compound metabolic process	BP
Gene_007604	guanine deaminase	0	0	0	0	0	0	-1	-1	-1	327.2744	309.7051	333.5561	408.3458	433.1494	452.489	GO:0006807	nitrogen compound metabolic process	BP
Gene_007673	thioredoxin 4a isoform x1	0	0	0	0	0	0	0	-1	-1	180.3136	162.2709	155.0364	209.3976	220.0971	200.0843	GO:0006807	nitrogen compound metabolic process	BP
Gene_007705	e3 ubiquitin-ligase rad18 isoform x2	0	1	0	0	0	0	0	0	-1	20.88238	16.96093	13.01055	15.24693	20.5156	21.14752	GO:0006807	nitrogen compound metabolic process	BP
Gene_007757	mediator of rna polymerase ii transcription subunit 14	0	0	0	0	0	0	0	-1	-1	275.4878	248.4994	256.151	298.5213	344.0989	328.5057	GO:0006807	nitrogen compound metabolic process	BP
Gene_007778	telomerase reverse transcriptase	0	0	0	0	0	0	0	-1	-1	192.431	162.0326	169.3417	190.7145	235.1124	220.5615	GO:0006807	nitrogen compound metabolic process	BP
Gene_007779	telomerase reverse transcriptase-like	0	0	0	0	0	0	0	-1	-1	42.85265	39.49381	34.67784	42.0658	52.42308	50.96511	GO:0006807	nitrogen compound metabolic process	BP
Gene_007781	chitin synthase 2	-1	-1	0	1	0	0	0	1	1	13.210096	38.853031	38.853111	26.554445	7.601252	12.167261	GO:0006807	nitrogen compound metabolic process	BP
Gene_007785	phenylalanine-trna ligase alpha cytoplasmic	1	1	0	0	0	0	1	0	-1	346.8543	279.1625	258.99	281.5073	307.1858	336.5242	GO:0006807	nitrogen compound metabolic process	BP
Gene_007799	calcium calmodulin-dependent kinase kinase 1-like isoform x2	0	0	0	0	0	0	-1	-1	-1	139.4159	122.8725	112.7697	179.8053	193.2782	155.4953	GO:0006807	nitrogen compound metabolic process	BP
Gene_007814	dolichyl-diphosphooligosaccharide-glycosyltransferase subunit 1a-like	1	0	0	0	0	0	0	-1	-1	679.3603	543.1603	573.9172	606.7912	705.511	767.7845	GO:0006807	nitrogen compound metabolic process	BP
Gene_007841	purine-nucleoside phosphorylase	0	-1	0	0	0	0	0	1	1	38.94862	65.25316	87.09052	46.81348	27.75674	29.43459	GO:0006807	nitrogen compound metabolic process	BP
Gene_007920	cysteine ase cot44-like	0	-1	0	0	0	0	0	1	1	194.7179	292.9664	422.0094	240.2831	139.5616	142.3935	GO:0006807	nitrogen compound metabolic process	BP
Gene_007928	hypothetical protein pbra 006789	0	0	0	0	0	0	0	1	1	0.8686103	2.2015434	2.5954756	1.0285814	0.2590259	0.2477168	GO:0006807	nitrogen compound metabolic process	BP
Gene_007929	serine threonine-kinase ttk mps1	0	0	0	0	0	0	0	1	1	20.39623	24.0645	24.13135	22.09552	19.07412	17.47965	GO:0006807	nitrogen compound metabolic process	BP
Gene_007931	wd repeat-containing 67	-1	-1	0	0	0	0	-1	1	1	62.67711	98.58997	106.51	92.90955	66.97093	59.85167	GO:0006807	nitrogen compound metabolic process	BP
Gene_007933	cap domain-containing	0	0	0	0	0	0	0	0	-1	53.05917	51.24885	46.92791	57.03475	60.6565	59.44785	GO:0006807	nitrogen compound metabolic process	BP
Gene_007960	hd domain-containing	-1	-1	0	1	0	0	0	1	1	5.586625	14.15925	15.252594	10.777098	4.090217	6.344882	GO:0006807	nitrogen compound metabolic process	BP
Gene_007978	chitin synthase (chitin-udp-ac-transferase)	-1	-1	0	1	0	0	-1	1	1	6.780732	22.112405	20.767065	16.73006	5.971436	7.416924	GO:0006807	nitrogen compound metabolic process	BP
Gene_008011	60s ribosomal l9-like	1	1	0	0	0	0	0	0	-1	1041.5844	798.2073	794.0062	848.2562	966.7744	1073.8022	GO:0006807	nitrogen compound metabolic process	BP
Gene_008034	transcription-associated 1	0	0	0	0	0	0	0	-1	-1	267.8758	240.084	258.1006	298.3209	329.0911	330.0753	GO:0006807	nitrogen compound metabolic process	BP
Gene_008051	peptidyl-prolyl cis-trans isomerase h	1	1	0	0	0	0	0	-1	-1	101.12335	84.659	79.76035	90.8576	106.45075	107.26345	GO:0006807	nitrogen compound metabolic process	BP
Gene_008061	rhomboid 1	-1	-1	0	1	0	0	0	1	1	88.75495	109.12668	117.92	98.37707	77.1272	81.24692	GO:0006807	nitrogen compound metabolic process	BP
Gene_008074	hypothetical protein pbra 001849	0	0	0	0	0	0	0	-1	-1	94.375	87.83909	90.34887	105.89129	119.39363	114.50549	GO:0006807	nitrogen compound metabolic process	BP
Gene_008107	chromodomain-helicase-dna-binding 7 isoform x1	0	0	0	0	0	0	-1	-1	-1	647.3868	632.922	634.4581	784.6153	814.2792	802.1567	GO:0006807	nitrogen compound metabolic process	BP
Gene_008108	n-alpha-acetyltransferase 30-like	1	0	0	0	0	0	0	-1	-1	69.39671	55.49056	57.32123	70.79337	84.72631	77.15233	GO:0006807	nitrogen compound metabolic process	BP
Gene_008118	hypothetical protein pbra 001894	0	0	0	0	0	0	0	1	1	1.0084307	2.0625793	1.9292896	0.5619162	0.2496741	0.301839	GO:0006807	nitrogen compound metabolic process	BP
Gene_008123	hypothetical protein pbra 001897	0	0	0	0	0	0	0	0	-1	116.60543	104.12823	93.17567	108.23707	125.49936	129.51424	GO:0006807	nitrogen compound metabolic process	BP
Gene_008129	hypothetical protein pbra 003430; partial	0	0	0	-1	0	0	0	-1	-1	11.250435	7.724508	8.240008	10.718211	21.552144	21.112639	GO:0006807	nitrogen compound metabolic process	BP
Gene_008134	grf zinc finger domain-containing [phaeoacremonium minimum ucrpa7]	1	0	0	0	0	0	0	-1	-1	45.83933	38.03439	40.40824	49.86622	54.61639	60.49077	GO:0006807	nitrogen compound metabolic process	BP
Gene_008141	s-adenosylmethionine synthetase	0	-1	0	1	0	0	0	1	1	340.0936	413.1303	497.6191	342.2597	248.693	292.4141	GO:0006807	nitrogen compound metabolic process	BP
Gene_008142	transcription initiation factor tfiid subunit 9	0	0	0	0	0	0	0	0	1	62.49018	60.86414	64.88637	53.68328	53.57709	45.26764	GO:0006807	nitrogen compound metabolic process	BP
Gene_008150	mitochondrial carrier yel006n	0	0	0	0	0	0	0	0	1	4.725387	5.436737	4.856823	2.720763	3.875485	2.096224	GO:0006807	nitrogen compound metabolic process	BP
Gene_008154	hypothetical protein pbra 003430; partial	0	0	0	-1	0	0	0	-1	-1	11.250435	7.724508	8.240008	10.718211	21.552144	21.112639	GO:0006807	nitrogen compound metabolic process	BP
Gene_008237	tudor domain-containing 1	1	0	0	0	0	0	0	-1	-1	124.71426	86.16258	91.67389	116.78944	126.05557	136.77298	GO:0006807	nitrogen compound metabolic process	BP
Gene_008243	hypothetical protein pbra 001989	0	0	0	0	0	0	0	-1	-1	42.92702	34.16752	35.83905	38.36528	45.43626	51.82068	GO:0006807	nitrogen compound metabolic process	BP
Gene_008267	calcium calmodulin-dependent kinase type 1d-like	-1	0	0	0	0	0	0	1	1	1.5805199	4.7818518	4.066384	3.62359	1.4938784	0.8576404	GO:0006807	nitrogen compound metabolic process	BP
Gene_008280	dihydroxyacetone kinase	0	0	0	0	0	0	0	-1	-1	31.1284	26.19749	25.53011	33.48733	41.14993	42.08062	GO:0006807	nitrogen compound metabolic process	BP
Gene_008295	hypothetical protein pbra 002025	0	0	0	0	0	0	0	0	1	7.654576	11.805001	12.239465	11.476025	8.586518	5.389401	GO:0006807	nitrogen compound metabolic process	BP
Gene_008296	hypothetical protein pbra 002026	0	0	0	0	0	0	0	0	1	67.37319	70.98546	76.02171	53.06686	57.83553	42.87579	GO:0006807	nitrogen compound metabolic process	BP
Gene_008343	upf0054 family metallo	1	1	0	0	0	0	0	-1	-1	51.64292	40.87772	39.43931	48.37629	56.44404	55.70296	GO:0006807	nitrogen compound metabolic process	BP
Gene_008355	4-hydroxyphenylpyruvate dioxygenase	0	-1	0	0	0	0	0	1	1	27.57217	44.85785	53.60072	27.39517	17.1911	18.43097	GO:0006807	nitrogen compound metabolic process	BP
Gene_008374	ribonuclease iii	0	0	0	0	0	0	0	0	-1	112.54078	95.66564	83.6971	95.65298	110.24169	119.85746	GO:0006807	nitrogen compound metabolic process	BP
Gene_008397	tripeptidyl-peptidase 1	0	0	0	0	0	0	0	-1	-1	30.71884	24.7129	22.3732	30.75984	40.77054	36.89938	GO:0006807	nitrogen compound metabolic process	BP
Gene_008417	ribosomal rna processing 1	0	1	0	0	0	0	0	0	-1	207.013	184.6001	174.5326	194.2521	197.9199	210.4364	GO:0006807	nitrogen compound metabolic process	BP
Gene_008509	signal peptide peptidase-like 2	0	0	0	0	0	0	1	0	1	162.0324	146.8969	155.6235	131.721	142.9388	128.6295	GO:0006807	nitrogen compound metabolic process	BP
Gene_008549	had family iiid	0	0	0	0	0	0	0	0	1	107.74403	106.74655	115.70991	98.39645	95.07881	87.84368	GO:0006807	nitrogen compound metabolic process	BP
Gene_008564	serine threonine-phosphatase 6 regulatory ankyrin repeat subunit b-like	-1	0	0	0	0	0	0	1	1	2.262678	4.719277	4.50052	2.513646	1.681124	1.721526	GO:0006807	nitrogen compound metabolic process	BP
Gene_008582	alpha 1;3 fucosyltransferase	-1	-1	0	0	0	0	0	1	1	6.281261	13.917527	13.053167	7.432231	3.369871	3.709506	GO:0006807	nitrogen compound metabolic process	BP
Gene_008617	integrator complex subunit 9	0	0	0	0	0	0	0	-1	-1	166.8148	144.35	145.9334	175.6636	188.9719	180.471	GO:0006807	nitrogen compound metabolic process	BP
Gene_008642	peptidylprolyl cis-trans fkbp-type domain containing	1	1	0	0	0	0	0	-1	-1	633.0662	474.3173	434.3093	536.1849	608.995	598.7114	GO:0006807	nitrogen compound metabolic process	BP
Gene_008689	kinase-like domain-containing	-1	-1	0	1	0	0	-1	1	1	91.51423	131.48462	144.75361	139.09517	98.0325	110.71897	GO:0006807	nitrogen compound metabolic process	BP
Gene_008690	map kinase kinase kinase	-1	-1	0	1	0	0	-1	1	1	51.07666	70.36132	81.50355	77.10422	52.27219	57.81167	GO:0006807	nitrogen compound metabolic process	BP
Gene_008711	l-asparaginase i	0	0	0	0	0	0	0	1	1	44.69559	56.23913	57.22834	39.64967	33.71164	32.85682	GO:0006807	nitrogen compound metabolic process	BP
Gene_008726	dna polymerase delta subunit 4	0	0	0	0	0	0	0	1	1	14.02178	17.32618	17.90629	12.72267	10.56954	10.96199	GO:0006807	nitrogen compound metabolic process	BP
Gene_008729	trna:m(4)x modification enzyme trm13 homolog	1	1	0	0	0	0	0	-1	-1	85.55756	72.32264	65.89561	73.73886	86.63454	85.6059	GO:0006807	nitrogen compound metabolic process	BP
Gene_008735	arginine methyltransferase	1	1	0	0	0	0	1	-1	-1	112.27702	79.2152	82.62762	87.61852	104.63494	108.68519	GO:0006807	nitrogen compound metabolic process	BP
Gene_008764	dead-domain-containing [cutaneotrichosporon oleaginosum]	1	0	0	0	0	0	0	-1	-1	1480.922	1220.242	1212.977	1470.77	1570.161	1704.618	GO:0006807	nitrogen compound metabolic process	BP
Gene_008767	serine threonine kinase	-1	-1	0	1	0	0	0	1	1	28.02907	43.12416	44.10391	26.63986	16.35723	19.84648	GO:0006807	nitrogen compound metabolic process	BP
Gene_008792	dual specificity tyrosine-phosphorylation-regulated kinase 4-like isoform x4	-1	-1	0	1	0	0	0	1	1	4.355976	7.80348	10.548953	3.721401	1.424004	2.368923	GO:0006807	nitrogen compound metabolic process	BP
Gene_008834	glutamine synthetase	-1	-1	0	1	0	0	0	1	1	392.2103	604.5827	669.4432	488.9117	301.0374	328.9158	GO:0006807	nitrogen compound metabolic process	BP
Gene_008835	eukaryotic translation initiation factor 5	1	0	0	0	0	0	0	-1	-1	893.1296	728.7281	762.0006	982.1806	936.7964	1024.3962	GO:0006807	nitrogen compound metabolic process	BP
Gene_008862	chitin synthase (chitin-udp-ac-transferase)	-1	-1	0	1	0	0	0	1	1	136.98993	282.19319	358.90129	260.99333	94.75024	139.08364	GO:0006807	nitrogen compound metabolic process	BP
Gene_008865	intraflagellar transport 57	-1	-1	0	1	0	0	0	1	1	14.925323	44.76304	44.936372	30.635745	9.276855	14.288468	GO:0006807	nitrogen compound metabolic process	BP
Gene_008885	rrna-processing efg1	0	1	0	0	0	0	0	0	-1	78.42709	67.5876	61.45807	81.71663	80.24578	85.67254	GO:0006807	nitrogen compound metabolic process	BP
Gene_008894	cystathionine gamma-synthase	0	-1	0	0	0	0	0	1	1	100.52387	122.21115	145.03591	97.00504	78.87517	85.68088	GO:0006807	nitrogen compound metabolic process	BP
Gene_008913	methionyl-trna synthetase	1	0	0	0	0	0	0	0	-1	488.3208	407.1885	410.5476	438.4716	470.1946	510.3069	GO:0006807	nitrogen compound metabolic process	BP
Gene_008931	glycoside hydrolase deacetylase	0	0	0	0	0	0	0	0	-1	100.10187	80.52122	85.52653	91.20276	104.05377	129.15412	GO:0006807	nitrogen compound metabolic process	BP
Gene_008944	beta-hexosaminidase subunit beta-like	-1	-1	0	1	0	0	0	1	1	27.20317	61.62116	54.13005	32.74835	15.72257	19.18035	GO:0006807	nitrogen compound metabolic process	BP
Gene_008994	hypothetical protein pbra 009344	1	1	0	-1	0	0	0	-1	-1	43.74743	35.00819	30.40661	47.14176	59.7302	51.46638	GO:0006807	nitrogen compound metabolic process	BP
Gene_009115	vacuolar-sorting-associated 25-like	0	0	0	0	0	0	0	-1	-1	59.01766	52.03784	52.76505	62.21961	65.7594	67.82445	GO:0006807	nitrogen compound metabolic process	BP
Gene_009122	phosphatase pp2a regulatory subunit b	0	0	0	0	0	0	0	-1	-1	164.0339	149.4032	140.3192	175.6307	184.9118	196.5934	GO:0006807	nitrogen compound metabolic process	BP
Gene_009168	ubiquitin-cullin 4	0	0	0	0	0	0	0	-1	-1	214.6474	189.2743	184.1491	209.2182	239.1437	243.924	GO:0006807	nitrogen compound metabolic process	BP
Gene_009212	proline-trna ligase	0	0	0	0	0	0	0	-1	-1	66.89033	60.483	58.46083	70.11844	86.00763	77.52701	GO:0006807	nitrogen compound metabolic process	BP
Gene_009244	bifunctional th2 mitochondrial-like	0	0	0	0	0	0	1	1	1	12.445782	13.604534	13.896572	7.750102	5.78749	4.964739	GO:0006807	nitrogen compound metabolic process	BP
Gene_009250	pap oas1 substrate-binding domain superfamily	0	0	0	0	0	0	1	1	1	5.948588	6.858078	4.977427	1.679741	1.941141	2.035856	GO:0006807	nitrogen compound metabolic process	BP
Gene_009305	nucleolar 56-like	1	1	0	0	0	0	0	-1	-1	820.6971	637.0385	589.7376	703.1206	783.5099	754.4785	GO:0006807	nitrogen compound metabolic process	BP
Gene_009310	fk506-binding 59 isoform x2	0	0	0	0	0	0	0	1	1	179.3147	205.1732	225.4072	163.5558	143.3627	132.3869	GO:0006807	nitrogen compound metabolic process	BP
Gene_009315	pc12g11630 [penicillium rubens wisconsin 54-1255]	1	0	0	0	0	0	0	-1	-1	154.6537	128.392	131.5207	154.7196	164.1623	165.8932	GO:0006807	nitrogen compound metabolic process	BP
Gene_009350	ribosomal s6 kinase alpha-5 isoform x2	1	1	0	0	0	0	0	-1	-1	217.5494	171.6981	173.5261	199.7401	246.0197	254.9567	GO:0006807	nitrogen compound metabolic process	BP
Gene_009353	rna methyltransferase family	0	0	0	0	0	0	0	-1	-1	27.50561	23.5654	23.19665	29.0539	34.77646	36.28114	GO:0006807	nitrogen compound metabolic process	BP
Gene_009363	lysosomal aspartic protease	-1	-1	0	1	0	0	0	1	1	11.866213	27.49142	30.026805	17.235758	6.269078	10.670557	GO:0006807	nitrogen compound metabolic process	BP
Gene_009421	alanine-glyoxylate aminotransferase family	0	-1	0	0	0	0	0	0	1	177.0068	197.2933	220.6061	183.022	170.1228	178.4726	GO:0006807	nitrogen compound metabolic process	BP
Gene_009425	phosphatase 2c-related	-1	-1	0	1	0	0	0	1	1	1.3868284	4.3400023	4.6302843	2.2419982	0.4760956	0.8638859	GO:0006807	nitrogen compound metabolic process	BP
Gene_009426	ubx domain-containing 1-like isoform x2	-1	-1	0	1	0	0	0	1	1	1.2624605	3.661422	3.4637474	1.7326904	0.4256619	0.9242537	GO:0006807	nitrogen compound metabolic process	BP
Gene_009433	ribosomal rna small subunit methyltransferase nep1	1	1	0	0	0	0	0	-1	-1	155.9447	118.3009	115.6472	145.2226	174.1026	158.3368	GO:0006807	nitrogen compound metabolic process	BP
Gene_009466	rna-directed dna polymerase (reverse transcriptase) domain containing	0	0	0	0	0	0	0	1	1	1.2786318	1.9652408	2.8607233	1.078424	0.6708757	0.9846215	GO:0006807	nitrogen compound metabolic process	BP
Gene_009473	hypothetical protein pbra 005952	1	1	0	0	0	0	0	-1	-1	166.2055	129.9931	120.5305	140.3094	160.1589	156.6673	GO:0006807	nitrogen compound metabolic process	BP
Gene_009482	gdp-l-fucose synthetase	0	-1	0	0	0	0	0	1	1	187.5291	214.9001	249.1159	170.2561	144.8793	159.8481	GO:0006807	nitrogen compound metabolic process	BP
Gene_009524	hypothetical protein pbra 005995	0	0	0	0	0	0	0	-1	-1	28.3274	23.37062	22.25911	32.45083	33.81622	30.45043	GO:0006807	nitrogen compound metabolic process	BP
Gene_009539	alpha-tubulin n-acetyltransferase 1 isoform x6	-1	-1	0	1	0	0	0	1	1	2.973812	7.620084	8.616817	5.356966	1.311702	2.229451	GO:0006807	nitrogen compound metabolic process	BP
Gene_009563	dihydroorotase	0	0	0	0	0	0	0	-1	-1	69.29582	61.79768	60.19698	71.20531	76.81795	76.07194	GO:0006807	nitrogen compound metabolic process	BP
Gene_009584	snf1-related kinase catalytic subunit alpha kin10	0	0	0	0	0	0	0	1	1	0.5447976	1.0215242	1.2068766	0.6926514	0.1335603	0.1269811	GO:0006807	nitrogen compound metabolic process	BP
Gene_009613	cbl-interacting kinase 24	0	-1	0	0	0	0	0	1	1	0.548354	0.9355308	1.4415656	0.4517563	0.346347	0.3684524	GO:0006807	nitrogen compound metabolic process	BP
Gene_009640	3 5-cyclic nucleotide phosphodiesterase domain-containing	0	0	0	0	0	0	0	1	1	0.9793915	1.0793276	1.7732356	0.7011272	0.3363464	0.1207356	GO:0006807	nitrogen compound metabolic process	BP
Gene_009690	5-aminolevulinate synthase	0	0	0	0	0	0	0	-1	-1	412.4352	403.9691	414.2619	454.5974	464.5621	515.1343	GO:0006807	nitrogen compound metabolic process	BP
Gene_009719	2-oxoisovalerate dehydrogenase subunit mitochondrial-like	-1	-1	0	1	0	0	0	1	1	21.19708	47.42704	48.97416	28.83215	10.64917	16.45339	GO:0006807	nitrogen compound metabolic process	BP
Gene_009731	clp1 homolog	1	1	0	0	0	0	0	-1	-1	162.3735	124.6755	128.5459	151.423	171.4274	165.6497	GO:0006807	nitrogen compound metabolic process	BP
Gene_009768	u3 small nucleolar rna-associated 15	1	1	0	0	0	0	0	0	-1	145.089	110.4258	103.9063	122.3484	130.5132	146.1175	GO:0006807	nitrogen compound metabolic process	BP
Gene_009793	atp synthase subunit	0	0	0	0	0	0	0	1	1	214.9337	229.2808	253.7172	206.3651	194.9057	196.8599	GO:0006807	nitrogen compound metabolic process	BP
Gene_009805	aspartate aminotransferase family	0	0	0	0	0	0	-1	-1	-1	6.793327	5.283187	5.175865	12.400547	18.380445	20.599	GO:0006807	nitrogen compound metabolic process	BP
Gene_009807	superkiller viralicidic activity 2-like 2	1	1	0	0	0	0	0	-1	-1	339.3375	267.7458	257.8492	312.4984	345.0771	335.3855	GO:0006807	nitrogen compound metabolic process	BP
Gene_009814	traf3-interacting 1 isoform x2	-1	-1	0	1	0	0	0	1	1	6.970542	18.758945	19.518218	13.541605	4.018703	6.222059	GO:0006807	nitrogen compound metabolic process	BP
Gene_009833	hypothetical protein pbra 005706	0	0	0	0	0	0	0	-1	-1	7.666532	6.271761	5.862829	10.624011	12.533493	10.360385	GO:0006807	nitrogen compound metabolic process	BP
Gene_009838	pescadillo containing brct domain	1	1	0	0	0	0	0	-1	-1	201.9465	154.1985	142.3382	172.5614	191.4006	183.4269	GO:0006807	nitrogen compound metabolic process	BP
Gene_009874	pas domain s-box	0	0	0	0	0	0	0	-1	-1	11.941352	9.262715	9.748707	16.450285	21.604226	20.97682	GO:0006807	nitrogen compound metabolic process	BP
Gene_009876	pas domain s-box	0	0	0	0	0	0	-1	-1	-1	1.456089	1.311321	1.543023	2.895631	2.711067	3.909346	GO:0006807	nitrogen compound metabolic process	BP
Gene_009885	agc pka kinase	1	0	0	0	0	0	-1	-1	-1	251.7783	197.6905	211.7593	319.1257	378.2326	363.0289	GO:0006807	nitrogen compound metabolic process	BP
Gene_009906	diphthamide biosynthesis 2	0	0	0	0	0	0	0	0	-1	33.82663	32.15176	29.12795	35.95386	37.76235	38.43148	GO:0006807	nitrogen compound metabolic process	BP
Gene_009913	[micromonas commoda]	1	1	0	0	0	0	0	-1	-1	64.09639	52.68227	50.91727	55.73846	65.63136	67.3498	GO:0006807	nitrogen compound metabolic process	BP
Gene_009934	gpi ethanolamine phosphate transferase 3 isoform x2	0	0	0	0	0	0	0	1	1	126.0064	137.2416	154.6017	129.0373	111.3405	118.1005	GO:0006807	nitrogen compound metabolic process	BP
Gene_009964	cyclin 6	0	0	0	0	0	0	0	0	1	55.66241	57.82821	65.23638	53.55562	50.44188	46.09197	GO:0006807	nitrogen compound metabolic process	BP
Gene_009971	hypothetical protein pbra 005819	-1	0	0	0	0	0	0	1	1	4.374742	14.489367	10.218913	8.496091	4.847471	3.122477	GO:0006807	nitrogen compound metabolic process	BP
Gene_009975	methylmalonate-semialdehyde dehydrogenase [acylating] mitochondrial	0	-1	0	0	0	0	0	1	1	113.9065	138.7512	153.9319	120.1605	108.375	107.5632	GO:0006807	nitrogen compound metabolic process	BP
Gene_009984	cell division cycle 45	0	-1	0	0	0	0	0	0	1	87.11832	103.05187	118.96472	101.13436	86.7586	92.23183	GO:0006807	nitrogen compound metabolic process	BP
Gene_010006	serine:threonine phosphatase 2b	0	0	0	0	0	0	0	1	1	10.469866	14.011016	14.279164	9.301625	6.621976	7.866569	GO:0006807	nitrogen compound metabolic process	BP
Gene_010028	multisite-specific trna:(cytosine-c5)-methyltransferase	0	0	0	0	0	0	0	-1	-1	152.6088	133.4217	131.781	171.2284	195.8473	197.1097	GO:0006807	nitrogen compound metabolic process	BP
Gene_010047	very-long-chain (3r)-3-hydroxyacyl-dehydratase 2-like	0	0	0	0	0	0	0	0	-1	115.05553	92.51874	90.09371	99.49137	107.11118	129.04589	GO:0006807	nitrogen compound metabolic process	BP
Gene_010072	fanconi anemia group j	1	0	0	0	0	0	0	-1	-1	85.40648	69.52665	72.47433	83.33967	98.68401	100.70206	GO:0006807	nitrogen compound metabolic process	BP
Gene_010109	dna damage-binding 1a isoform x1	1	0	0	0	0	0	0	-1	-1	384.32	328.6102	326.5142	377.3071	444.6743	443.0361	GO:0006807	nitrogen compound metabolic process	BP
Gene_010178	hypothetical protein pbra 004510	0	0	0	0	0	0	0	0	-1	40.42557	34.8416	33.15147	37.45012	37.68949	42.3214	GO:0006807	nitrogen compound metabolic process	BP
Gene_010186	hypothetical protein pbra 009237	1	0	0	0	0	0	0	-1	-1	465.4282	279.3931	330.1073	395.0147	489.5394	687.5769	GO:0006807	nitrogen compound metabolic process	BP
Gene_010228	double-strand break repair mre11-like	0	0	0	0	0	0	0	-1	-1	166.039	139.0671	131.4318	179.7232	206.0499	183.1022	GO:0006807	nitrogen compound metabolic process	BP
Gene_010274	tetratricopeptide repeat	0	1	0	0	0	0	0	0	-1	34.20491	30.45366	24.77228	29.2654	32.26523	32.91301	GO:0006807	nitrogen compound metabolic process	BP
Gene_010277	oda5-associated flagellar adenylate kinase	-1	-1	0	0	0	0	0	1	1	2.106562	6.69598	6.812195	3.221845	1.547564	1.5883	GO:0006807	nitrogen compound metabolic process	BP
Gene_010311	arginine n-methyltransferase	1	1	0	0	0	0	0	-1	-1	228.7065	178.1137	172.926	237.679	263.3558	256.6179	GO:0006807	nitrogen compound metabolic process	BP
Gene_010315	multiple inositol polyphosphate phosphatase 1 isoform x2	-1	-1	0	0	0	0	0	1	1	0.65474	1.7395193	2.0641516	1.0095832	0.3444411	0.5558013	GO:0006807	nitrogen compound metabolic process	BP
Gene_010330	glutathione s-transferase	0	-1	0	0	0	0	0	1	1	312.875	428.8127	497.5013	375.5097	279.2217	275.8962	GO:0006807	nitrogen compound metabolic process	BP
Gene_010334	n-acetylglucosaminyl-phosphatidylinositol biosynthetic gpi1	0	0	0	0	0	0	0	0	-1	105.09104	97.09213	96.19288	104.25041	111.9548	120.90659	GO:0006807	nitrogen compound metabolic process	BP
Gene_010335	dna replication atp-dependent helicase nuclease dna2 isoform x1	0	0	0	0	0	0	0	-1	-1	138.7339	118.5419	117.8188	137.9676	152.0815	153.5886	GO:0006807	nitrogen compound metabolic process	BP
Gene_010380	negative elongation factor d	0	-1	0	0	0	0	-1	0	1	299.34	365.5339	416.5394	401.0973	322.8798	318.7365	GO:0006807	nitrogen compound metabolic process	BP
Gene_010392	carbamoyl-phosphate large subunit	1	0	0	0	0	0	0	-1	-1	792.7391	631.0354	648.5343	912.7236	1100.1475	1004.1415	GO:0006807	nitrogen compound metabolic process	BP
Gene_010398	agc kinase	-1	-1	0	0	0	0	0	1	1	8.500675	13.122722	13.577142	9.918192	7.315484	7.371135	GO:0006807	nitrogen compound metabolic process	BP
Gene_010401	u3 small nucleolar ribonucleo imp4 isoform x2	1	1	0	0	0	0	0	-1	-1	100.32965	79.38879	71.57144	92.79957	97.37876	89.04479	GO:0006807	nitrogen compound metabolic process	BP
Gene_010424	dna-dependent kinase catalytic subunit	0	0	0	0	0	0	0	-1	-1	251.6439	212.7431	219.3053	261.5417	310.5978	302.0999	GO:0006807	nitrogen compound metabolic process	BP
Gene_010476	kinase domain-containing [mitosporidium daphniae]	0	0	0	0	0	0	0	0	1	3.628742	4.435345	5.811907	4.415754	3.935625	2.518799	GO:0006807	nitrogen compound metabolic process	BP
