""	"clusters(coexpr)"	"AC1"	"AC2"	"AC3"	"BC1"	"BC2"	"BC3"	"AC1vsAC2"	"AC1vsAC3"	"AC2vsAC3"	"BC1vsBC2"	"BC1vsBC3"	"BC2vsBC3"	"AC1vsBC1"	"AC2vsBC2"	"AC3vsBC3"	"Description"
"Gene_011338"	1	252.5687	220.5707	192.9133	223.23	244.9042	253.2852	0	1	0	0	0	0	0	0	-1	"dead deah box rna helicase"
"Gene_011340"	1	116.5745	128.2173	138.6759	147.2069	130.6857	131.6084	0	-1	0	0	0	0	-1	0	0	"swi snf-related matrix-associated actin-dependent regulator of chromatin subfamily a-like"
"Gene_011343"	1	38.70719	30.61345	28.81703	32.24976	38.00702	43.91457	0	0	0	0	0	0	0	0	-1	"hsf-type dna-binding"
"Gene_011345"	3	1.611044	3.554756	4.471798	3.415883	1.368933	1.298952	-1	-1	0	1	0	0	0	1	1	"hsf-type dna-binding"
"Gene_011346"	4	2.250261	5.150567	3.692744	8.031386	7.743849	4.367306	-1	0	0	0	0	0	-1	0	0	NA
"Gene_011352"	2	19.56191	24.77715	24.13828	18.72244	16.43032	17.81271	0	0	0	0	0	0	0	1	0	"hypothetical protein pbra 007435"
"Gene_011353"	1	112.41868	92.01105	93.62924	100.18013	108.64695	112.96926	1	1	0	0	0	0	0	-1	0	"signal peptidase complex catalytic subunit sec11a"
"Gene_011354"	2	2.230732	4.839174	4.853976	2.089536	1.771519	2.235696	-1	-1	0	0	0	0	0	1	1	NA
"Gene_011357"	1	38.97175	32.75939	33.33163	43.38872	52.91128	44.37669	0	0	0	0	0	0	0	-1	-1	"peptidyl-trna hydrolase ptrhd1"
"Gene_011358"	1	12941.88	11209.36	10976.55	12205.84	13327.54	12695.77	0	0	0	0	0	0	0	-1	0	"thioredoxin-like fold domain-containing"
"Gene_011370"	1	5.329937	5.331694	3.9804	3.891926	5.000519	8.501474	0	0	0	0	0	0	0	0	-1	"hypothetical protein pbra 006578"
"Gene_011371"	1	67.50453	61.67004	59.50393	70.13329	74.39205	74.56197	0	0	0	0	0	0	0	-1	0	"abc transporter"
"Gene_011377"	1	16.314887	13.094545	12.632293	9.048679	10.677987	13.020196	0	0	0	0	0	0	1	0	0	"hypothetical protein pbra 000385"
"Gene_011379"	2	121.7517	124.77	125.162	112.2606	109.6934	101.6659	0	0	0	0	0	0	0	0	1	"rab7 family"
"Gene_011380"	3	5.928293	21.573358	14.107637	14.327529	6.49222	4.796126	-1	0	0	0	0	0	0	1	1	"c6 transcription factor"
"Gene_011383"	2	0.4132535	0.7903512	1.0394115	0.3988072	0.347604	0.6827825	0	-1	0	0	0	0	0	0	0	"abc transporter"
"Gene_011384"	3	4.939708	13.091815	10.040451	9.012049	5.698215	2.500062	-1	0	0	0	0	0	0	1	1	"lim domain-containing wlim2b-like"
"Gene_011391"	2	0.2167161	0.614063	0.6307367	0.3744397	0.1510068	0.1269811	0	0	0	0	0	0	0	1	0	"wd40-repeat-containing domain"
"Gene_011394"	4	56.55378	385.09643	87.25987	353.79663	125.26914	133.21746	-1	0	0	0	0	0	-1	1	0	"hypothetical protein pbra 009292"
"Gene_011395"	2	0.04753376	0.57172952	0.31373822	0.77955127	0.36569925	0.44131126	-1	0	0	0	0	0	-1	0	0	"achain structural determinants for improved thermal stability of designed ankyrin repeat s with a redesigned c-capping"
"Gene_011396"	4	67.15531	379.77549	105.26648	329.68297	116.02009	123.07978	-1	0	0	0	0	0	-1	1	0	"transforming growth factor induced"
"Gene_011397"	4	7.813936	45.149928	11.703638	39.671125	13.73033	15.489578	-1	0	0	0	0	0	-1	1	0	"hypothetical protein pbra 009296"
"Gene_011398"	3	2.399977	5.805782	5.256131	3.765702	1.110644	2.114961	-1	-1	0	1	0	0	0	1	1	"hypothetical protein pbra 009297"
"Gene_011399"	3	52.96425	163.3496	144.04311	93.19746	32.90837	46.06283	-1	-1	0	1	0	0	0	1	1	"hypothetical protein pbra 009298"
"Gene_011400"	2	7.30328	15.01375	12.959834	9.305585	6.419101	8.326616	-1	-1	0	0	0	0	0	1	0	"lon protease homolog mitochondrial-like"
"Gene_011401"	1	58.47302	49.7421	47.16871	60.00494	66.2233	51.96849	0	0	0	0	0	0	0	-1	0	"hypothetical protein pbra 009300"
"Gene_011404"	1	72.85989	62.85811	67.38895	57.97456	61.73248	55.39696	0	0	0	0	0	0	1	0	0	"[micromonas commoda]"
"Gene_011408"	4	2.126739	8.854959	5.236181	9.36434	3.979615	2.820638	-1	0	0	0	0	0	-1	0	0	NA
"Gene_011412"	4	4.910345	14.719508	9.334754	15.607624	7.054959	5.025107	-1	0	0	0	0	0	-1	0	0	NA
"Gene_011413"	1	46.81185	37.51127	35.33264	48.60207	57.47078	60.40749	0	0	0	0	0	0	0	-1	-1	"fog: ankyrin repeat"
"Gene_011415"	1	150.9421	125.9959	121.5831	123.9831	134.3007	136.3296	1	1	0	0	0	0	1	0	0	"rna polymerase ii core subunit"
"Gene_011417"	2	8.521045	7.784932	9.608513	4.19974	2.965673	5.626714	0	0	0	0	0	0	0	1	0	"dna replication complex gins psf3"
"Gene_011426"	1	33.02569	35.13778	36.03218	47.10023	42.19858	53.84406	0	0	0	0	0	0	-1	0	-1	"hypothetical protein pbra 009063"
"Gene_011427"	1	192.6825	184.9554	187.2812	201.3192	222.0413	238.52	0	0	0	0	0	0	0	-1	-1	"s9 family peptidase"
"Gene_011428"	2	44.6331	66.87605	55.51741	54.92751	42.40791	46.48124	-1	0	0	0	0	0	0	1	0	"hypothetical protein pbra 009065"
"Gene_011429"	1	122.93171	99.31943	102.8955	118.15746	130.92114	134.75792	1	0	0	0	0	0	0	-1	-1	"hypothetical protein pbra 009066"
"Gene_011430"	2	127.4822	187.9748	166.6946	152.1753	112.5383	140.4533	0	0	0	0	0	0	0	1	0	"glutathione s-transferase"
"Gene_011432"	3	2.176085	7.490208	6.228318	3.553733	1.530589	2.4168	-1	-1	0	0	0	0	0	1	1	"glutathione s-transferase"
"Gene_011434"	3	1.0091413	2.8279733	2.5698073	1.8105202	0.5977496	0.6161691	-1	-1	0	1	0	0	0	1	1	"hypothetical protein pbra 009071"
"Gene_011436"	2	21.31852	20.08738	23.35351	14.73621	15.08551	17.54001	0	0	0	0	0	0	1	0	0	"[micromonas commoda]"
"Gene_011438"	1	327.8552	263.2239	251.2182	299.1615	354.6968	373.101	1	1	0	0	0	0	0	-1	-1	"arginine-trna ligase"
"Gene_011439"	3	0.8374376	3.4244195	2.6614835	3.3911945	0.8317944	0.7306592	-1	-1	0	1	0	0	-1	1	1	"extracellular solute-binding family 1"
"Gene_011440"	2	0	0.3858649	0.0321889	0.29226705	0.38323436	0.06036781	-1	0	0	0	0	0	-1	0	0	"hypothetical protein pbra 009076"
"Gene_011442"	1	44.55725	39.36097	32.92255	44.8003	55.58725	43.91143	0	1	0	0	0	0	0	-1	-1	"extracellular solute-binding family 1"
"Gene_011445"	1	1533.321	1231.096	1204.002	1280.597	1521.504	1519.405	1	1	0	0	0	0	0	-1	-1	"60s ribosomal l7"
"Gene_011450"	3	2.121761	5.258435	5.129005	2.247262	1.166972	1.667404	-1	-1	0	0	0	0	0	1	1	"pro convertase subtilisin kexin type 5-like"
"Gene_011452"	1	1.7910236	1.4793844	0.6918542	3.9361643	3.1058246	2.9309699	0	0	0	0	0	0	0	-1	-1	"hypothetical protein pbra 009723; partial"
"Gene_011453"	1	2.1877229	2.2812823	0.8833575	4.7085822	3.453753	3.8614692	0	0	0	0	0	0	0	0	-1	"retroviral-like aspartic protease 1"
"Gene_011454"	3	2.469969	7.48349	7.33612	6.4195	2.2365	2.933256	-1	-1	0	1	0	0	-1	1	1	"hypothetical protein pbra 009138"
"Gene_011459"	3	7.16404	10.52654	13.975996	10.500196	3.951725	3.096037	0	0	0	1	0	0	0	1	1	"retrovirus-related pol poly"
"Gene_011462"	1	11.95128	12.77025	12.16609	17.78831	17.12941	15.21925	0	0	0	0	0	0	-1	0	0	"hypothetical protein pbra 007857"
"Gene_011469"	2	13.642584	15.582972	20.123247	12.027014	9.309132	9.100994	0	0	0	0	0	0	0	1	1	NA
"Gene_011470"	2	64.98422	72.25247	83.17304	44.71553	43.42644	59.55272	0	0	0	0	0	0	0	1	0	"histone h3"
"Gene_011474"	2	1.3085081	2.844062	2.6211438	1.1740967	0.8991144	1.2510749	-1	0	0	0	0	0	0	1	0	"ring zinc finger domain superfamily"
"Gene_011475"	1	198.3366	153.2375	163.5415	182.6031	194.2436	210.9652	1	0	0	0	0	0	0	-1	-1	"3-oxo-5-alpha-steroid 4-dehydrogenase-domain-containing"
"Gene_011477"	2	0.225252	0.8779368	0.7851606	0.2493709	0.117931	0	-1	-1	0	0	0	0	0	1	1	"kinesin kif16b"
"Gene_011484"	3	36.81181	64.03166	63.74227	41.95004	28.70449	25.27544	0	0	0	0	0	0	0	1	1	"alpha beta-hydrolase"
"Gene_011486"	1	44.95583	43.15767	41.37717	46.6384	54.74673	39.83868	0	0	0	0	0	0	0	-1	0	"mitogen-activated kinase kinase kinase 1"
"Gene_011490"	1	42.87444	41.66992	33.03748	46.56693	50.19043	47.22646	0	0	0	0	0	0	0	0	-1	"las1-domain-containing [wallemia mellicola cbs ]"
"Gene_011493"	1	71.33304	60.47165	61.01309	65.81614	75.65928	69.42106	0	0	0	0	0	0	0	-1	0	"wd repeat-containing 59"
"Gene_011495"	1	33.0412	29.68529	29.84547	37.83379	41.06308	27.93578	0	0	0	0	0	0	0	-1	0	"hypothetical protein pbra 004427"
"Gene_011496"	2	51.13356	49.75801	50.82805	47.07312	40.68593	48.4484	0	0	0	0	0	0	0	1	0	"tubulin polyglutamylase ttll13-like"
"Gene_011498"	3	51.97776	98.43114	119.00056	100.9856	55.09434	64.68741	-1	-1	0	1	0	0	-1	1	1	"alpha-xylosidase 1-like"
"Gene_011499"	2	33.06256	42.356	43.38421	29.53156	25.29515	31.22065	0	0	0	0	0	0	0	1	0	"hypothetical protein pbra 004424"
"Gene_011500"	2	9.664385	15.344094	13.536388	11.390812	9.239356	7.406521	-1	0	0	0	0	0	0	1	1	"hypothetical protein pbra 004423"
"Gene_011501"	4	12.6957	40.14115	32.49521	39.30374	17.05085	12.90832	-1	-1	0	0	0	0	-1	1	1	"hypothetical protein pbra 004422"
"Gene_011505"	3	10.03787	24.150366	25.290975	14.817822	4.871872	8.466089	-1	-1	0	1	0	0	0	1	1	"glycosyltransferase uncharacterized"
"Gene_011506"	1	36.27965	29.7843	29.31371	34.42215	42.08878	44.04986	0	0	0	0	0	0	0	-1	-1	"s phase cyclin a-associated in the endoplasmic"
"Gene_011507"	1	44.11123	38.96242	36.56594	45.92522	49.92436	54.51851	0	0	0	0	0	0	0	0	-1	"hypothetical protein pbra 004417"
"Gene_011509"	2	0.2379933	1.1764818	0.7721194	0.5377211	0.1510068	0.3746979	-1	0	0	0	0	0	0	1	0	"hypothetical protein pbra 004415"
"Gene_011510"	3	1.8326775	4.1720764	5.1913386	2.4261522	0.5516876	2.2898187	0	0	0	1	0	0	0	1	0	"g-coupled receptor family"
"Gene_011511"	2	2.40709	4.584023	4.40253	2.843958	2.387275	1.286461	-1	0	0	0	0	0	0	1	1	"d-mannose binding lectin"
"Gene_011521"	3	3.3806	7.791332	7.40668	4.964295	2.643658	3.201581	-1	-1	0	0	0	0	0	1	1	"adp-ribosylation factor gtpase activating 1"
"Gene_011524"	3	78.32657	129.04377	156.27271	88.87875	53.89099	57.10185	-1	-1	0	1	0	0	0	1	1	"acyl-dehydrogenase oxidase c-terminal"
"Gene_011525"	3	30.87866	48.62802	57.54647	30.70788	17.29464	21.58676	-1	-1	0	1	0	0	0	1	1	"acyl-dehydrogenase oxidase c-terminal"
"Gene_011529"	3	2.933267	11.134385	6.088152	5.16775	3.493499	1.836016	-1	0	0	0	0	0	0	1	0	NA
"Gene_011530"	1	64.61985	52.81496	51.73824	57.74639	68.94914	76.15938	0	0	0	0	0	0	0	-1	-1	"hypothetical protein pbra 004403"
"Gene_011531"	2	387.8902	434.0037	491.9456	348.0262	282.2816	316.0366	0	-1	0	1	0	0	0	1	1	"asparagine synthase (glutamine-hydrolysing)"
"Gene_011532"	1	104.63376	95.72265	96.10822	99.97541	121.48556	108.26887	0	0	0	0	0	0	0	-1	0	"dr1-associated corepressor"
"Gene_011533"	3	16.365375	45.334056	46.076439	27.335362	8.551852	12.700168	-1	-1	0	1	0	0	0	1	1	"centrin 2"
"Gene_011535"	2	4.973529	8.821661	8.507597	4.983461	3.762622	3.842733	-1	-1	0	0	0	0	0	1	1	"hypothetical protein pbra 004399"
"Gene_011537"	1	28.11599	26.00222	25.81252	30.15928	33.5804	27.32586	0	0	0	0	0	0	0	-1	0	"leukocyte cysteine ase inhibitor 1"
"Gene_011538"	1	692.7351	622.3932	615.5449	765.9985	876.4234	834.0747	0	0	0	0	0	0	0	-1	-1	"ubiquitin-activating emzyme e1"
"Gene_011539"	2	227.5858	290.7406	333.6661	257.5805	217.2688	217.208	-1	-1	0	0	0	0	0	1	1	"probable disulfide-isomerase a6"
"Gene_011541"	1	78.08338	64.78398	59.12707	85.59452	103.52332	94.61321	0	0	0	0	0	0	0	-1	-1	"hypothetical protein pbra 004395"
"Gene_011544"	3	0.7579572	1.4886389	1.7137482	2.0640615	0.4642779	0.3080846	0	0	0	1	0	0	0	1	1	"phosphatase 1 regulatory subunit 42-like"
"Gene_011545"	1	15.22985	11.22266	13.25401	18.42776	18.14681	18.78276	0	0	0	0	0	0	0	-1	0	"hypothetical protein pbra 004393"
"Gene_011546"	1	42.15209	39.54035	37.51577	52.7547	54.85247	49.98986	0	0	0	0	0	0	0	-1	-1	"hypothetical protein pbra 004392"
"Gene_011548"	1	21.00751	15.78271	14.15613	19.2748	25.69014	22.85848	0	1	0	0	0	0	0	-1	-1	"hypothetical protein pbra 009717; partial"
"Gene_011549"	1	116.14487	90.72441	86.61416	94.15127	113.4631	117.77369	1	1	0	0	0	0	0	-1	-1	"hypothetical protein pbra 008996"
"Gene_011553"	1	9.725437	5.867532	8.012938	10.483061	11.758624	16.70111	0	0	0	0	0	0	0	-1	0	"hypothetical protein pbra 008999"
"Gene_011554"	3	4.762964	15.292413	11.264017	6.238029	3.76396	3.207827	-1	-1	0	0	0	0	0	1	1	"hypothetical protein pbra 009000"
"Gene_011555"	4	2.857792	9.626624	7.522809	8.851323	6.019553	3.944732	-1	0	0	0	0	0	-1	0	0	"plastidic triose-phosphate phosphate translocator"
"Gene_011557"	1	304.2691	300.8901	263.175	349.9445	373.6433	384.9539	0	0	0	0	0	0	0	-1	-1	"l-type lectin"
"Gene_011563"	1	104.42199	82.75383	84.68934	98.90988	117.9075	124.91793	1	1	0	0	0	0	0	-1	-1	"wd repeat-containing 6"
"Gene_011565"	2	0.229133	0.5138699	0.6323669	0.1030888	0	0.1207356	0	0	0	0	0	0	0	1	0	"peptidase c1a papain"
"Gene_011569"	1	50.07168	33.57083	34.24676	45.04583	50.69041	54.52058	1	1	0	0	0	0	0	-1	-1	"s-adenosyl-l-methionine-dependent methyltransferase"
"Gene_011574"	2	6.833631	12.920704	13.665143	9.672451	7.027991	7.206681	-1	-1	0	0	0	0	0	1	0	"thioredoxin domain-containing 5 isoform x1"
"Gene_011577"	1	74.89623	60.63195	61.90769	70.50105	84.96419	78.4648	0	0	0	0	0	0	0	-1	0	"hypothetical protein pbra 009020"
"Gene_011579"	1	175.8476	168.0042	158.8689	186.0206	195.0632	187.0282	0	0	0	0	0	0	0	-1	0	NA
"Gene_011580"	3	7.266677	20.254488	22.307656	21.924096	11.572241	9.265432	-1	-1	0	0	0	0	-1	0	0	"cysteine dioxygenase type 1"
"Gene_011581"	1	171.2608	157.2914	151.4382	177.1937	194.9702	182.3195	0	0	0	0	0	0	0	-1	-1	"ubiquitin thioesterase otu1"
"Gene_011593"	1	77.36699	65.98118	71.85973	79.49087	82.33272	85.40711	0	0	0	0	0	0	0	-1	0	"transducin wd40 repeat-like superfamily"
"Gene_011598"	3	1.6930469	4.9155349	3.6992649	2.5515181	0.8743106	1.4987916	-1	-1	0	1	0	0	0	1	1	"kinesin heavy chain"
"Gene_011599"	3	3.736424	11.749916	9.630146	8.694469	2.45551	3.969714	-1	-1	0	1	0	0	-1	1	1	"wd-40 repeat domain-containing"
"Gene_011601"	1	294.874	299.3176	309.1661	347.9502	365.8309	344.4678	0	0	0	0	0	0	0	-1	0	"proteasome activator complex subunit 4"
"Gene_011602"	1	249.8646	235.1596	260.7071	289.4279	294.7377	294.6434	0	0	0	0	0	0	0	-1	0	"proteasome activator complex subunit 4 isoform x1"
"Gene_011604"	1	91.17553	68.81716	69.31413	64.65106	80.43204	71.89823	1	1	0	0	0	0	1	0	0	"3-5 exoribonuclease"
"Gene_011605"	1	2.677741	2.342036	2.350591	3.507812	3.062482	4.973072	0	0	0	0	0	0	0	0	-1	"alpha-(1;6)-fucosyltransferase-like isoform x1"
"Gene_011608"	4	7.932664	23.106543	13.925501	22.244078	11.924708	10.493612	-1	0	0	0	0	0	-1	1	0	"[naegleria gruberi]"
"Gene_011611"	3	2.440721	6.551749	5.459459	2.925613	1.232387	1.251075	-1	0	0	0	0	0	0	1	1	"hypothetical protein pbra 008014"
"Gene_011613"	2	29.57481	52.78396	47.37861	42.52874	32.52682	29.86755	-1	-1	0	0	0	0	0	1	1	"phosphatidylinositol 3;4;5-trisphosphate 3-phosphatase and dual-specificity phosphatase pten"
"Gene_011615"	3	0.7686266	2.3168205	2.8851756	1.7631462	0.6948773	1.0387438	-1	-1	0	0	0	0	0	1	0	"pyridine nucleotide-disulfide oxidoreductase"
"Gene_011618"	1	0.7324746	0.5394708	0.5936574	1.611073	2.6454349	2.2835731	0	0	0	0	0	0	0	-1	-1	"e3 ubiquitin-ligase el5-like"
"Gene_011620"	1	65.18703	50.79639	49.45937	60.35332	65.25538	61.8938	1	1	0	0	0	0	0	-1	0	"solute carrier family 25 member 44-like"
"Gene_011622"	1	242.0867	217.4164	234.6496	244.6095	268.9858	269.3618	0	0	0	0	0	0	0	-1	0	"wd40 repeat"
"Gene_011624"	4	26.36107	110.62661	52.49872	180.69967	74.28414	64.73313	-1	0	0	0	0	0	-1	0	0	"baculoviral iap repeat-containing 6"
"Gene_011626"	2	73.82065	91.36808	108.33708	87.19519	67.78898	74.70846	-1	-1	0	1	0	0	0	1	1	"agc kinase"
"Gene_011627"	1	205.3998	182.6628	179.9717	208.4293	232.9352	196.402	0	0	0	0	0	0	0	-1	0	"transporter sec61 subunit beta"
"Gene_011628"	2	165.3963	171.8434	181.8651	150.817	142.9573	153.1014	0	0	0	0	0	0	0	1	0	"transmembrane 9 superfamily member 3"
"Gene_011629"	1	78.83841	62.82124	67.0267	73.44945	81.58915	76.93583	1	0	0	0	0	0	0	-1	0	"ras gtpase"
"Gene_011631"	2	91.34218	109.51984	117.40775	108.92197	107.31772	103.66217	0	-1	0	0	0	0	0	0	0	"serine threonine kinase"
"Gene_011632"	3	4766.985	11844.69	14478.594	8540.257	2801.122	3996.725	-1	-1	0	1	0	0	0	1	1	"hsp20 alpha crystallin family"
"Gene_011634"	1	318.1788	303.4983	293.3615	383.585	417.5555	390.6951	0	0	0	0	0	0	0	-1	-1	"zinc cchc-type"
"Gene_011637"	2	52.88072	60.42803	59.98597	51.70059	48.39006	53.43396	0	0	0	0	0	0	0	1	0	"tetratricopeptide repeat-containing"
"Gene_011639"	1	892.3655	727.2475	747.0162	879.8764	1009.9057	1043.4162	1	0	0	0	0	0	0	-1	-1	"hypothetical protein pbra 008038"
"Gene_011640"	1	46.2205	42.51222	41.34337	54.5241	60.43631	52.32652	0	0	0	0	0	0	0	-1	0	"gastrula zinc finger-like isoform x3"
"Gene_011643"	2	0.8038068	1.1376256	1.6734086	0.6085609	0.3425353	0.3622068	0	0	0	0	0	0	0	1	1	"hypothetical protein pbra 009354"
"Gene_011645"	2	132.9882	173.3641	198.8229	147.6166	116.8456	135.0827	-1	-1	0	0	0	0	0	1	1	"d-3-phosphoglycerate dehydrogenase"
"Gene_011646"	3	1.298549	2.927321	3.314628	2.260359	0.60719	0.876377	-1	-1	0	1	0	0	0	1	1	"hypothetical protein pbra 009357"
"Gene_011647"	3	1.7816489	4.6269193	5.8799592	3.3169272	0.8898513	1.1719705	-1	-1	0	1	0	0	0	1	1	"kinase 2 (macronuclear)"
"Gene_011654"	2	8.372366	13.453671	14.887493	9.396234	8.947951	7.695869	-1	-1	0	0	0	0	0	1	1	"von willebrand factor type a domain containing"
"Gene_011656"	1	564.9857	457.3888	445.7638	556.9836	666.0255	694.1836	1	1	0	0	0	0	0	-1	-1	"isoleucine-trna cytoplasmic"
"Gene_011658"	1	502.1298	457.1632	483.2474	511.4362	543.1627	585.3651	0	0	0	0	0	0	0	-1	-1	"ras-like gtp-binding ypt1"
"Gene_011671"	1	1.1020753	0.5914369	0.9073956	1.2415329	1.82819	2.6103943	0	0	0	0	0	0	0	-1	-1	"serine threonine kinase"
"Gene_011675"	1	87.68852	88.88326	92.2586	108.03267	106.73557	108.95374	0	0	0	0	0	0	-1	-1	0	"hypothetical protein pbra 008180"
"Gene_011676"	1	218.7617	214.0714	230.6482	257.9412	263.2413	265.9208	0	0	0	0	0	0	0	-1	0	"wnk kinase"
"Gene_011677"	2	14.819754	16.174945	19.609039	9.853791	10.335728	8.597228	0	0	0	0	0	0	0	1	1	"major facilitator superfamily domain-containing 12-like"
"Gene_011678"	2	12.048177	15.466388	16.104151	10.131143	10.395195	9.658866	0	0	0	0	0	0	0	1	1	"tetratricopeptide repeat domain containing"
"Gene_011681"	1	115.28536	97.20958	103.03279	114.85669	122.04518	135.82582	1	0	0	0	0	0	0	-1	-1	"ccr4-not transcription complex subunit 10 isoform x1"
"Gene_011685"	1	198.4679	160.6626	144.6011	168.8365	180.5307	171.7302	1	1	0	0	0	0	0	0	0	"zinc finger (c2h2 type) family"
"Gene_011687"	4	0.4131902	1.8756538	1.277775	2.7401499	1.2786258	0.9117626	-1	0	0	0	0	0	-1	0	0	"hypothetical protein pbra 008189"
"Gene_011691"	2	6.914528	8.837912	7.082333	5.030495	5.361316	4.821109	0	0	0	0	0	0	0	1	0	"hypothetical protein pbra 008193"
"Gene_011692"	1	36.90453	26.22361	27.20551	29.0573	34.66008	53.36528	0	0	0	0	0	0	0	0	-1	"hypothetical protein pbra 008195"
"Gene_011693"	1	62.21625	55.11997	50.28565	62.93134	76.01292	80.26441	0	0	0	0	0	0	0	-1	-1	"predicted protein [naegleria gruberi]"
"Gene_011694"	1	113.9004	109.6289	109.2143	122.6632	128.8992	133.2883	0	0	0	0	0	0	0	-1	0	"glucose-induced degradation complex subunit fyv10"
"Gene_011697"	1	136.2052	106.0651	114.2361	128.0225	137.3221	150.4307	1	0	0	0	0	0	0	-1	-1	"aspartate-trna ligase"
"Gene_011698"	2	108.5894	120.3343	135.968	101.464	89.5708	101.6513	0	-1	0	0	0	0	0	1	1	"cyclin-like protein"
"Gene_011699"	1	269.0265	228.0939	234.0571	271.9257	316.9593	268.7393	0	0	0	0	0	0	0	-1	0	"dna repair helicase"
"Gene_011703"	1	23.08937	19.26686	19.64081	23.4663	27.76062	27.00321	0	0	0	0	0	0	0	-1	0	"u7 snrna-associated sm-like protein lsm10"
"Gene_011706"	1	67.07053	56.8493	54.4242	45.31607	58.44043	64.07954	0	1	0	-1	0	0	1	0	0	"c2h2-type zinc finger-containing protein"
"Gene_011709"	2	0.17661981	0.50880435	0.6323669	0.61784701	0.09294988	0.12073561	0	0	0	1	0	0	0	1	0	"nucleoside diphosphate kinase family protein (macronuclear)"
"Gene_011711"	3	3.745997	14.1124	11.74522	7.23172	2.751069	4.671233	-1	-1	0	1	0	0	0	1	1	"probable phospholipid-transporting atpase 7 isoform x1"
"Gene_011712"	3	5.591478	15.988357	14.175275	8.006291	3.146298	5.456014	-1	-1	0	1	0	0	0	1	1	"transmembrane protein"
"Gene_011713"	2	0.1653014	0.7218543	0.5068716	0.8315653	0.5030711	0.5016791	-1	0	0	0	0	0	-1	0	0	"hypothetical protein pbra 003511"
"Gene_011715"	3	78.00769	113.52745	135.4697	86.29577	56.05955	57.845	0	-1	0	0	0	0	0	1	1	"hypothetical protein pbra 008213"
"Gene_011720"	1	98.21107	81.69361	86.20302	90.55298	94.90001	98.55589	1	0	0	0	0	0	0	-1	0	"set domain-containing protein"
"Gene_011723"	2	4.948832	5.824662	7.464097	2.754417	2.525167	3.547139	0	0	0	0	0	0	0	1	0	"upf0505 protein cg8202"
"Gene_011725"	3	14.387899	36.177879	32.999622	23.701883	9.832472	8.457756	-1	-1	0	1	0	0	0	1	1	"hypothetical protein pbra 008221"
"Gene_011726"	2	4.780097	7.352746	7.668668	9.936731	7.09642	4.342324	0	0	0	0	0	0	-1	0	0	"hypothetical protein pbra 009648"
"Gene_011728"	2	45.63705	57.62224	49.86844	44.88803	39.30201	40.55687	0	0	0	0	0	0	0	1	0	"nadh dehydrogenase (ubiquinone) 1 beta subcomplex subunit 9"
"Gene_011730"	4	10.21973	27.11837	14.89523	20.89818	16.99536	14.06989	-1	0	0	0	0	0	0	0	0	"hypothetical protein pbra 008228"
"Gene_011734"	2	3.406534	6.188382	6.080001	3.397695	2.330476	3.528402	-1	-1	0	0	0	0	0	1	0	"sn1-specific diacylglycerol lipase beta"
"Gene_011735"	3	0.9069608	2.8312701	2.722601	2.8817817	1.0351406	0.9180082	-1	-1	0	0	0	0	-1	1	0	"hypothetical protein pbra 008231"
"Gene_011737"	1	204.278	189.4139	203.0623	232.6947	238.2588	251.1151	0	0	0	0	0	0	0	-1	-1	"ras-related protein rac1"
"Gene_011738"	2	0.2855271	0.8545467	0.6645558	0.2408951	0.295736	0.3143301	-1	0	0	0	0	0	0	1	0	NA
"Gene_011739"	1	68.00491	58.9938	54.7102	59.36738	64.35197	70.80952	0	1	0	0	0	0	0	0	-1	"dnaj-domain-containing protein"
"Gene_011740"	4	4.372796	13.680038	7.813725	16.655334	7.681147	6.54888	-1	0	0	0	0	0	-1	0	0	"hypothetical protein pbra 008235"
"Gene_011742"	1	413.9107	343.0444	330.7584	356.084	384.2083	438.7918	1	1	0	0	0	0	0	0	-1	"glycyl-trna synthetase"
"Gene_011746"	1	91.94385	83.0355	86.81624	104.81242	115.11975	110.12154	0	0	0	0	0	0	0	-1	-1	"arf-gap with coiled-coil; ank repeat and ph domain-containing protein 3-like"
"Gene_011747"	1	85.58814	72.32527	77.13031	80.30029	89.49055	85.34986	0	0	0	0	0	0	0	-1	0	"atp-binding cassette (abc) superfamily"
"Gene_011748"	1	64.45596	46.19647	50.37047	65.34349	73.18353	64.11282	1	0	0	0	0	0	0	-1	0	"2og-fe(ii) oxygenase"
"Gene_011749"	1	60.71476	52.40307	49.95895	62.07756	79.97207	57.87411	0	0	0	0	0	0	0	-1	0	"hypothetical protein pbra 007921"
"Gene_011751"	2	0.6763417	2.6154217	1.6958165	1.0054939	0.6676242	0.7431503	-1	-1	0	0	0	0	0	1	0	"inositol 5-phosphatase"
"Gene_011754"	1	98.18865	105.41983	96.88156	120.06491	109.88137	106.1997	0	0	0	0	0	0	-1	0	0	"myb-like protein o"
"Gene_011755"	2	6.176686	11.692208	11.118987	12.407394	6.313842	6.494758	-1	-1	0	1	0	0	-1	1	0	"putative nima-related kinase"
"Gene_011757"	4	10.89386	31.21372	17.50905	32.78543	15.6741	13.27886	-1	0	0	0	0	0	-1	1	0	"ornithine carbamoyltransferase"
"Gene_011758"	1	86.83521	71.55107	74.02628	84.19883	94.61671	99.65708	0	0	0	0	0	0	0	-1	-1	"2-aminoethylphosphonate-pyruvate transaminase"
"Gene_011759"	1	47.57477	43.8575	39.54649	48.89621	51.76882	57.46613	0	0	0	0	0	0	0	0	-1	"msp domain protein"
