""	"clusters.coexpr."	"AC1"	"AC2"	"AC3"	"BC1"	"BC2"	"BC3"	"AC1vsAC2"	"AC1vsAC3"	"AC2vsAC3"	"BC1vsBC2"	"BC1vsBC3"	"BC2vsBC3"	"AC1vsBC1"	"AC2vsBC2"	"AC3vsBC3"	"Description"
"Gene_008844"	"NOT DE"	15.96633	15.29563	13.32938	13.69195	15.63988	12.29424	0	0	0	0	0	0	0	0	0	"hypothetical protein pbra 002097"
"Gene_008845"	"1"	56.76827	50.18445	54.57335	63.46038	63.86702	66.68367	0	0	0	0	0	0	0	-1	0	"hypothetical protein pbra 002098"
"Gene_008846"	"1"	135.1789	123.4308	117.4126	134.5603	151.5623	140.5616	0	0	0	0	0	0	0	-1	0	"hypothetical protein pbra 002099"
"Gene_008847"	"NOT DE"	3.254748	5.890056	3.658925	5.458991	4.685344	3.147459	0	0	0	0	0	0	0	0	0	"outer dynein arm docking complex oda-dc [micromonas commoda]"
"Gene_008848"	"NOT DE"	0.8161604	1.8637212	1.2341751	1.6789746	1.6407793	1.6257728	0	0	0	0	0	0	0	0	0	NA
"Gene_008849"	"4"	4.646617	11.176965	9.059311	10.621756	4.923104	5.793239	-1	0	0	0	0	0	0	1	0	"hypothetical protein pbra 002103"
"Gene_008850"	"NOT DE"	144.9067	129.4225	140.7613	125.497	141.4501	141.0695	0	0	0	0	0	0	0	0	0	"ras-like gtp-binding"
"Gene_008851"	"NOT DE"	2.396744	2.341297	2.739704	1.693586	1.581808	1.607036	0	0	0	0	0	0	0	0	0	"lyr motif-containing 2"
"Gene_008852"	"1"	632.3548	532.3754	574.5791	632.0877	696.7353	691.4378	1	0	0	0	0	0	0	-1	0	"ergic-53-like isoform x2"
"Gene_008853"	"NOT DE"	89.48172	88.64993	90.36398	79.36043	83.56749	80.93468	0	0	0	0	0	0	0	0	0	"mitochondrial carrier"
"Gene_008856"	"3"	1.802215	5.056268	5.647702	2.988068	1.545569	1.546668	-1	-1	0	0	0	0	0	1	1	"hypothetical protein pbra 002109"
"Gene_008857"	"2"	5.606865	7.406047	7.38792	4.052053	3.828254	4.846091	0	0	0	0	0	0	0	1	0	NA
"Gene_008858"	"NOT DE"	109.1457	109.7334	117.8132	118.0685	125.6722	125.1969	0	0	0	0	0	0	0	0	0	"hypothetical protein pbra 002110"
"Gene_008859"	"1"	68.37749	66.44086	64.5245	75.18861	87.93956	75.28714	0	0	0	0	0	0	0	-1	0	"hypothetical protein pbra 002111"
"Gene_008861"	"NOT DE"	30.14337	29.34763	29.48446	25.78642	32.17485	26.89079	0	0	0	0	0	0	0	0	0	"trafficking particle complex subunit 1"
"Gene_008862"	"3"	136.98993	282.19319	358.90129	260.99333	94.75024	139.08364	-1	-1	0	1	0	0	0	1	1	"chitin synthase (chitin-udp-ac-transferase)"
"Gene_008863"	"1"	23.38032	20.49222	19.96516	22.62191	26.97035	25.01315	0	0	0	0	0	0	0	-1	0	"hypothetical protein pbra 002114"
"Gene_008864"	"3"	2.943611	10.197361	9.439057	6.717039	1.983049	2.905988	-1	-1	0	1	0	0	0	1	1	"intraflagellar transport 57 homolog isoform x1"
"Gene_008865"	"3"	14.925323	44.76304	44.936372	30.635745	9.276855	14.288468	-1	-1	0	1	0	0	0	1	1	"intraflagellar transport 57"
"Gene_008867"	"1"	12.01157	12.24225	12.17141	15.06895	16.35923	15.3626	0	0	0	0	0	0	0	-1	0	"chitin synthase 1"
"Gene_008868"	"NOT DE"	64.30192	64.71102	66.42044	60.82113	63.50763	59.11896	0	0	0	0	0	0	0	0	0	"phosphatidylinositol n-acetylglucosaminyltransferase subunit c"
"Gene_008869"	"NOT DE"	19.24508	17.60143	15.78671	18.36241	16.79042	21.52222	0	0	0	0	0	0	0	0	0	NA
"Gene_008870"	"1"	91.00692	73.17136	73.35606	85.16131	105.61369	87.40239	0	0	0	0	0	0	0	-1	0	"hypothetical protein pbra 002121"
"Gene_008871"	"1"	281.1325	218.242	225.6724	272.3048	324.413	319.0675	1	0	0	0	0	0	0	-1	-1	"hypothetical protein pbra 002122"
"Gene_008872"	"NOT DE"	0.6850041	0.627997	0.4103049	0.5694569	0.6576237	1.0574804	0	0	0	0	0	0	0	0	0	NA
"Gene_008873"	"NOT DE"	24.85167	26.71373	31.52012	29.58727	25.36676	28.70809	0	0	0	0	0	0	0	0	0	"2-hydroxychromene-2-carboxylate isomerase"
"Gene_008874"	"NOT DE"	16.82402	17.75205	18.57289	14.43321	13.81832	15.71649	0	0	0	0	0	0	0	0	0	"sam-dependent methyltransferase"
"Gene_008875"	"1"	98.48184	82.42727	79.8187	93.27447	100.09496	99.35105	0	0	0	0	0	0	0	-1	0	"adenylyltransferase and sulfurtransferase mocs3"
"Gene_008876"	"1"	43.2905	35.11116	31.21451	34.83394	44.88338	39.74501	0	1	0	0	0	0	0	0	0	"dna-directed rna polymerase iii subunit rpc8-like"
"Gene_008877"	"NOT DE"	64.22773	61.41268	58.49139	62.57741	68.43192	70.96982	0	0	0	0	0	0	0	0	0	"calcium-binding mitochondrial carrier s-1"
"Gene_008878"	"NOT DE"	49.87886	50.42913	49.33716	48.86655	52.27299	45.42375	0	0	0	0	0	0	0	0	0	"26s proteasome non-atpase regulatory subunit 9"
"Gene_008879"	"NOT DE"	55.45787	53.54473	56.46542	47.20551	47.93504	53.08218	0	0	0	0	0	0	0	0	0	"hypothetical protein bvrb 032480"
"Gene_008880"	"NOT DE"	10.16946	9.234686	9.320884	9.426014	9.131466	8.260003	0	0	0	0	0	0	0	0	0	"hypothetical protein pbra 002128"
"Gene_008881"	"NOT DE"	82.87539	85.16813	85.15104	91.32215	90.08867	78.25767	0	0	0	0	0	0	0	0	0	"activator heat shock atpase"
"Gene_008883"	"NOT DE"	26.39396	23.90897	23.7508	23.91621	25.24024	22.69001	0	0	0	0	0	0	0	0	0	"ankyrin repeat domain-containing"
"Gene_008884"	"NOT DE"	0.4416436	0.5525206	0.4714224	0.6406374	0.6228193	0.3684524	0	0	0	0	0	0	0	0	0	"hypothetical protein pbra 002131"
"Gene_008885"	"1"	78.42709	67.5876	61.45807	81.71663	80.24578	85.67254	0	1	0	0	0	0	0	0	-1	"rrna-processing efg1"
"Gene_008886"	"3"	5.251043	10.448315	12.444424	8.452682	4.056541	5.202052	-1	-1	0	1	0	0	0	1	1	"hypothetical protein pbra 002133"
"Gene_008887"	"NOT DE"	86.74901	81.6995	85.02593	75.71126	80.73526	77.0857	0	0	0	0	0	0	0	0	0	"hypothetical protein pbra 002134"
"Gene_008888"	"1"	425.2202	359.7442	374.5309	468.6373	534.3791	557.8269	1	0	0	0	0	0	0	-1	-1	"atp-dependent rna helicase dbp5"
"Gene_008889"	"3"	1.6731294	4.6615904	4.6306986	2.998888	0.8375118	2.1149608	-1	-1	0	1	0	0	0	1	1	"hypothetical protein pbra 002136"
"Gene_008890"	"3"	1.210658	3.3922811	3.3838965	1.1849164	0.5535934	0.7306592	-1	-1	0	0	0	0	0	1	1	"hypothetical protein pbra 002137"
"Gene_008891"	"3"	1.470316	4.256838	4.434719	2.577118	1.507308	1.311443	-1	0	0	0	0	0	0	1	0	"counting factor 60-like"
"Gene_008892"	"NOT DE"	0.5984091	0.9420682	0.6902241	1.0300297	0.6265423	0.876377	0	0	0	0	0	0	0	0	0	"hypothetical protein pbra 002139"
"Gene_008893"	"1"	89.87207	74.92762	70.32585	88.50856	103.39765	96.49503	0	1	0	0	0	0	0	-1	-1	"set domain-containing 5"
"Gene_008894"	"2"	100.52387	122.21115	145.03591	97.00504	78.87517	85.68088	0	-1	0	0	0	0	0	1	1	"cystathionine gamma-synthase"
"Gene_008895"	"1"	52.28296	45.14866	41.25861	49.52023	57.1217	41.52691	0	1	0	0	0	0	0	-1	0	"hypothetical protein pbra 002142"
"Gene_008896"	"2"	4.481181	6.23381	5.237397	4.346103	2.82272	2.083733	0	0	0	0	0	0	0	1	1	"duf1983 domain-containing"
"Gene_008897"	"NOT DE"	1.830894	1.893299	2.353923	2.566538	2.269751	1.87251	0	0	0	0	0	0	0	0	0	"actin"
"Gene_008899"	"1"	37.87322	30.84098	31.02585	28.47757	31.54431	29.445	0	0	0	0	0	0	1	0	0	"hypothetical protein pbra 002148"
"Gene_008900"	"3"	5.523054	13.392645	15.070872	9.250014	3.261026	5.23328	-1	-1	0	1	0	0	0	1	1	"intraflagellar transport 46 homolog"
"Gene_008901"	"NOT DE"	292.489	298.422	320.2412	290.1607	262.9893	306.4756	0	0	0	0	0	0	0	0	0	"hypothetical protein pbra 002150"
"Gene_008904"	"NOT DE"	4.069486	3.08747	3.736653	4.791588	4.902367	4.576851	0	0	0	0	0	0	0	0	0	"actin"
"Gene_008905"	"NOT DE"	146.9104	130.8853	131.0129	134.9509	144.3536	149.4544	0	0	0	0	0	0	0	0	0	"mitochondrial-processing peptidase subunit beta"
"Gene_008906"	"1"	50.0874	43.07395	46.29389	54.89133	61.02411	41.34165	0	0	0	0	0	0	0	-1	0	"hypothetical protein pbra 002155"
"Gene_008907"	"NOT DE"	49.25915	44.79257	42.6957	38.8042	42.35497	37.83405	0	0	0	0	0	0	0	0	0	"hypothetical protein pbra 002156"
"Gene_008908"	"NOT DE"	127.4657	120.0079	123.707	121.2722	118.979	115.1737	0	0	0	0	0	0	0	0	0	"phosphatase 2c"
"Gene_008909"	"NOT DE"	124.2019	129.3621	129.512	129.9188	131.6907	123.0153	0	0	0	0	0	0	0	0	0	"dymeclin"
"Gene_008910"	"NOT DE"	43.5727	35.62852	36.88014	35.62326	42.52594	37.38025	0	0	0	0	0	0	0	0	0	"hypothetical protein pbra 002160"
"Gene_008911"	"2"	377.3897	436.877	506.1007	420.1583	343.361	402.1235	0	-1	0	0	0	0	0	1	0	"hypothetical protein pbra 002159"
"Gene_008912"	"1"	1065.3376	799.6245	837.2214	787.9616	883.2008	994.7098	1	1	0	0	0	0	1	0	0	"delta-5 desaturase"
"Gene_008913"	"1"	488.3208	407.1885	410.5476	438.4716	470.1946	510.3069	1	0	0	0	0	0	0	0	-1	"methionyl-trna synthetase"
"Gene_008914"	"1"	36.51776	31.4219	30.58581	36.49204	42.56315	38.84988	0	0	0	0	0	0	0	-1	0	"eukaryotic translation initiation factor 4g-like isoform x1"
"Gene_008916"	"NOT DE"	14.0889	15.65282	15.62458	14.27558	13.75639	11.10978	0	0	0	0	0	0	0	0	0	"animal heme peroxidase"
"Gene_008917"	"4"	3.55062	8.262847	3.986921	10.06832	4.700925	3.334808	-1	0	0	0	0	0	-1	0	0	"nap1-binding 2"
"Gene_008918"	"1"	77.82889	68.92271	67.20477	80.82562	90.4959	92.24013	0	0	0	0	0	0	0	-1	-1	"hypothetical protein pbra 002168"
"Gene_008919"	"NOT DE"	1.309282	1.5361581	1.5397625	1.2336515	1.7247199	0.8701314	0	0	0	0	0	0	0	0	0	"plasma-membrane choline transporter-domain-containing"
"Gene_008920"	"NOT DE"	44.97614	43.10654	40.43109	39.70583	43.21775	39.72836	0	0	0	0	0	0	0	0	0	"fam221a isoform x1"
"Gene_008921"	"NOT DE"	266.88	269.9629	271.7289	260.1452	272.751	278.3502	0	0	0	0	0	0	0	0	0	"bromodomain containing"
"Gene_008922"	"1"	26.35412	20.37594	20.02913	25.59405	29.87203	32.76523	1	0	0	0	0	0	0	-1	-1	"hypothetical protein pbra 002173"
"Gene_008923"	"NOT DE"	4.980578	5.898552	5.267956	6.535751	6.830774	6.307409	0	0	0	0	0	0	0	0	0	"hypothetical protein pbra 002172"
"Gene_008924"	"NOT DE"	3.017267	8.583415	2.794715	9.68599	10.306608	2.398063	0	0	0	0	0	0	0	0	0	"g-beta wd-40 repeat domain containing"
"Gene_008925"	"NOT DE"	75.11368	75.31591	83.03798	75.41693	71.59296	65.63452	0	0	0	0	0	0	0	0	0	"glycosyl hydrolase family cellulase"
"Gene_008926"	"NOT DE"	0.8538619	0.6883894	0.8768368	0.6799139	0.9690776	0.7306592	0	0	0	0	0	0	0	0	0	"ankyrin repeat"
"Gene_008927"	"1"	11.165864	8.867146	9.770701	12.654556	15.584416	13.145637	0	0	0	0	0	0	0	-1	0	"g-beta wd-40 repeat domain containing"
"Gene_008928"	"NOT DE"	0.9424639	0.9065127	0.5952875	0.9691992	1.2598818	0.7369047	0	0	0	0	0	0	0	0	0	NA
"Gene_008929"	"2"	0.8314231	1.8490231	1.2806211	0.8071977	0.7001399	1.2448293	-1	0	0	0	0	0	0	1	0	"hypothetical protein pbra 002178"
"Gene_008930"	"NOT DE"	32.02166	26.89164	27.81467	24.192	28.91163	35.37771	0	0	0	0	0	0	0	0	0	"ribosome biogenesis gtp-binding"
"Gene_008931"	"1"	100.10187	80.52122	85.52653	91.20276	104.05377	129.15412	0	0	0	0	0	0	0	0	-1	"glycoside hydrolase deacetylase"
"Gene_008932"	"NOT DE"	2.987068	3.999446	4.020325	3.352752	3.18167	2.84562	0	0	0	0	0	0	0	0	0	NA
"Gene_008935"	"NOT DE"	0.8154498	0.9127845	1.1905751	0.5806173	0.941542	1.378056	0	0	0	0	0	0	0	0	0	"hypothetical protein pbra 002184"
"Gene_008936"	"NOT DE"	0.3405615	0.3888398	0.6291066	0.4129494	0.2514913	0.489188	0	0	0	0	0	0	0	0	0	"hypothetical protein pbra 002184"
"Gene_008937"	"1"	1.337223	1.229509	1.232545	2.010221	2.169557	1.317688	0	0	0	0	0	0	0	-1	0	NA
"Gene_008938"	"NOT DE"	0.2905065	0.3515156	0.2188017	0.6712657	0.3556987	0.301839	0	0	0	0	0	0	0	0	0	"hypothetical protein pbra 006775"
"Gene_008939"	"NOT DE"	10.259886	10.008162	8.798025	11.736393	10.775416	10.937275	0	0	0	0	0	0	0	0	0	"hypothetical protein pbra 002185"
"Gene_008940"	"NOT DE"	16.47234	15.61842	13.78714	19.95306	19.90626	16.34202	0	0	0	0	0	0	0	0	0	"rna-dependent dna polymerase"
"Gene_008941"	"NOT DE"	82.95998	83.69426	71.64434	98.0172	93.58255	86.16795	0	0	0	0	0	0	0	0	0	"retrovirus-related pol poly from transposon tnt 1-94"
"Gene_008942"	"NOT DE"	20.41226	17.53883	16.57433	19.92986	21.19925	21.4556	0	0	0	0	0	0	0	0	0	"hypothetical protein pbra 009425; partial"
"Gene_008943"	"NOT DE"	21.56506	17.95722	17.89363	16.32858	18.56884	20.32527	0	0	0	0	0	0	0	0	0	"hypothetical protein pbra 009425; partial"
"Gene_008944"	"3"	27.20317	61.62116	54.13005	32.74835	15.72257	19.18035	-1	-1	0	1	0	0	0	1	1	"beta-hexosaminidase subunit beta-like"
"Gene_008945"	"2"	0.5583761	0.6158317	0.4730526	0.3654943	0.1853397	0.3684524	0	0	0	0	0	0	0	1	0	"hypothetical protein pbra 009427"
"Gene_008946"	"2"	0.8236611	1.3138537	1.7699753	0.9879003	0.3481641	1.3593194	0	-1	0	0	0	0	0	1	0	"hypothetical protein pbra 009427"
"Gene_008947"	"NOT DE"	77.35585	69.08807	72.42048	60.54578	68.96746	76.60693	0	0	0	0	0	0	0	0	0	"peptide-methionine (r)-s-oxide reductase"
"Gene_008948"	"NOT DE"	88.32908	78.8433	84.18128	81.09388	91.41406	89.15303	0	0	0	0	0	0	0	0	0	"f-box lrr-repeat 7 isoform x2"
"Gene_008949"	"3"	1.972172	4.655584	4.268884	3.514878	1.465871	1.794385	-1	-1	0	0	0	0	0	1	0	"hypothetical protein pbra 009430"
"Gene_008950"	"NOT DE"	80.30888	94.43829	83.65195	85.15742	80.21678	80.01251	0	0	0	0	0	0	0	0	0	"rna polymerase-associated rtf1 homolog"
"Gene_008951"	"NOT DE"	34.24741	40.64956	35.58234	43.12007	41.11543	40.29248	0	0	0	0	0	0	0	0	0	"stress response"
"Gene_008952"	"2"	53.66429	74.36857	73.56751	58.78621	47.58248	56.35869	-1	0	0	0	0	0	0	1	0	"hypothetical protein pbra 009434"
"Gene_008953"	"NOT DE"	4.692918	5.168803	3.773009	3.819293	4.093074	5.141684	0	0	0	0	0	0	0	0	0	NA
"Gene_008954"	"NOT DE"	225.2289	266.6454	242.2844	251.3124	229.7146	242.2212	0	0	0	0	0	0	0	0	0	"centromere c"
"Gene_008955"	"1"	46.22523	40.86055	40.05253	45.40629	51.69124	48.27772	0	0	0	0	0	0	0	-1	0	"hypothetical protein pbra 009436"
"Gene_008956"	"2"	230.8349	257.5443	270.6161	220.191	201.1301	219.2897	0	0	0	0	0	0	0	1	0	"3-hydroxyacyl-dehydrogenase"
"Gene_008957"	"NOT DE"	97.51149	83.65397	80.77161	81.41021	92.30939	100.83739	0	0	0	0	0	0	0	0	0	"50s ribosomal l1"
"Gene_008958"	"NOT DE"	58.97135	54.24491	55.98878	56.36507	59.96538	64.91012	0	0	0	0	0	0	0	0	0	"mannose-p-dolichol utilization defect 1"
"Gene_008959"	"2"	6.394562	10.098632	13.1717	4.358117	4.593377	4.471393	0	-1	0	0	0	0	0	1	1	"hypothetical protein pbra 009440"
"Gene_008961"	"1"	75.80778	59.91634	64.93635	50.3461	65.33072	63.00749	0	0	0	0	0	0	1	0	0	"hypothetical protein pbra 009441"
"Gene_008968"	"NOT DE"	0.5664465	0.7777807	0.87989	0.5392743	0.4274348	0.3562339	0	0	0	0	0	0	0	0	0	"hypothetical protein pbra 009443"
"Gene_008969"	"3"	4.465794	9.108033	7.791705	5.372901	2.690723	4.779477	-1	-1	0	1	0	0	0	1	0	"tesmin tso1-like cxc domain-containing"
"Gene_008970"	"NOT DE"	105.45234	97.22183	99.81683	103.08997	106.56413	98.77653	0	0	0	0	0	0	0	0	0	"tbc1 domain member related"
"Gene_008971"	"NOT DE"	72.6585	67.63574	66.46636	73.34249	76.14229	82.87271	0	0	0	0	0	0	0	0	0	"pentatricopeptide repeat-containing at3g16010-like"
"Gene_008972"	"NOT DE"	177.7932	201.5654	180.5285	212.1283	226.9351	193.2128	0	0	0	0	0	0	0	0	0	"rna-binding 5-b-like"
"Gene_008973"	"NOT DE"	20.51583	19.09451	21.44168	14.08902	15.22374	20.54175	0	0	0	0	0	0	0	0	0	"hypothetical protein pbra 009542; partial"
"Gene_008974"	"1"	1068.5893	853.3302	852.3765	800.259	933.808	1057.5549	0	0	0	0	0	0	1	0	0	"component of cytosolic 80s ribosome and 40s small subunit"
"Gene_008975"	"2"	17.88684	26.84347	24.30981	19.56845	15.28895	20.26906	-1	0	0	0	0	0	0	1	0	"lipase 4"
"Gene_008976"	"2"	7.306829	9.854982	8.421225	8.202372	5.98941	8.053918	0	0	0	0	0	0	0	1	0	"patatin-domain-containing"
"Gene_008977"	"2"	3.235281	4.468506	4.754149	3.127576	2.311909	1.915121	0	0	0	0	0	0	0	1	1	"patatin family phospholipase"
"Gene_008979"	"1"	36.66301	28.16745	28.87044	28.86395	35.11234	34.01837	1	0	0	0	0	0	0	0	0	"hypothetical protein pbra 009351"
"Gene_008980"	"NOT DE"	75.63682	67.6872	66.26925	69.80795	77.55789	71.20503	0	0	0	0	0	0	0	0	0	NA
"Gene_008981"	"NOT DE"	46.41702	41.00837	41.16865	43.18546	47.98844	48.54575	0	0	0	0	0	0	0	0	0	"hypothetical protein pbra 008479"
"Gene_008982"	"1"	76.10791	66.5318	65.2742	81.82219	94.82722	91.5459	0	0	0	0	0	0	0	-1	-1	NA
"Gene_008983"	"NOT DE"	1.0081694	0.5575298	0.8108289	0.8233867	0.7749945	0.5620469	0	0	0	0	0	0	0	0	0	"hypothetical protein pbra 009052"
"Gene_008984"	"1"	105.94609	95.9197	93.71727	106.10865	114.45725	97.67949	0	0	0	0	0	0	0	-1	0	NA
"Gene_008985"	"NOT DE"	1.112034	1.0080323	1.113156	0.7892634	0.6708757	0.4954335	0	0	0	0	0	0	0	0	0	"hypothetical protein pbra 009350"
"Gene_008986"	"2"	0.6484009	1.6433308	1.4529767	1.2784655	0.9528882	0.5558013	-1	0	0	0	0	0	0	0	0	"hypothetical protein pbra 006511"
"Gene_008987"	"1"	45.78376	37.62111	34.76341	44.87568	52.31123	50.66952	0	1	0	0	0	0	0	-1	-1	"hypothetical protein pbra 006577"
"Gene_008988"	"NOT DE"	146.4576	116.4615	117.9888	115.2399	130.5445	141.6565	0	0	0	0	0	0	0	0	0	"hypothetical protein pbra 009348"
"Gene_008989"	"NOT DE"	22.52587	24.18673	22.86092	19.55571	21.92226	17.53168	0	0	0	0	0	0	0	0	0	"hypothetical protein pbra 009661"
"Gene_008990"	"NOT DE"	30.5038	29.36613	26.61108	23.63103	28.44469	28.12313	0	0	0	0	0	0	0	0	0	"hypothetical protein pbra 005993"
"Gene_008991"	"NOT DE"	38.75982	31.37611	32.15896	29.49177	33.73569	32.53416	0	0	0	0	0	0	0	0	0	"hypothetical protein pbra 009347"
"Gene_008992"	"3"	4.312584	10.376625	10.703791	5.924717	1.918106	2.283573	-1	-1	0	1	0	0	0	1	1	"hypothetical protein pbra 009346"
"Gene_008993"	"2"	0.3605193	1.2949225	1.399265	0.7569707	0.3859827	0.642336	-1	-1	0	0	0	0	0	1	0	"hypothetical protein pbra 009345"
"Gene_008994"	"1"	43.74743	35.00819	30.40661	47.14176	59.7302	51.46638	1	1	0	-1	0	0	0	-1	-1	"hypothetical protein pbra 009344"
"Gene_008995"	"3"	5.532898	19.594712	11.979522	11.391134	6.373611	4.167466	-1	0	0	0	0	0	0	1	0	"hypothetical protein pbra 009183; partial"
"Gene_008996"	"NOT DE"	47.29117	38.7968	36.63522	37.26202	40.64027	39.20701	0	0	0	0	0	0	0	0	0	"hypothetical protein pbra 009184"
"Gene_008997"	"3"	3.783481	10.379998	11.783612	6.191187	2.130095	3.548324	-1	-1	0	1	0	0	0	1	1	"hypothetical protein pbra 009185"
"Gene_008998"	"NOT DE"	1.464688	3.190054	1.761824	3.620571	3.868022	1.794385	0	0	0	0	0	0	0	0	0	"hypothetical protein pbra 009186"
"Gene_009001"	"2"	0.2993668	1.5284396	1.3967497	0.2262833	0.1391891	0.1207356	-1	-1	0	0	0	0	0	1	1	"hypothetical protein pbra 009613"
"Gene_009002"	"3"	0.8916982	2.9874729	3.3211488	1.4800406	0.4355738	0.6036781	-1	-1	0	1	0	0	0	1	1	"hypothetical protein pbra 009189"
"Gene_009003"	"2"	0.5235837	0.9584788	0.7207828	0.4357398	0.409944	0.3746979	0	0	0	0	0	0	0	1	0	NA
"Gene_009004"	"2"	1.074396	1.871383	1.687666	1.207879	1.243644	0.489188	0	0	0	0	0	0	0	0	1	"hypothetical protein pbra 009190"
"Gene_009006"	"NOT DE"	39.02268	40.20745	42.78602	27.79175	26.54991	34.5617	0	0	0	0	0	0	0	0	0	"hypothetical protein pbra 009193; partial"
"Gene_009007"	"NOT DE"	14.22626	10.46404	10.08239	10.33123	12.50674	11.03901	0	0	0	0	0	0	0	0	0	"esterase lipase thioesterase family"
"Gene_009008"	"NOT DE"	6.480981	6.509393	9.628463	3.982105	4.637316	5.389401	0	0	0	0	0	0	0	0	0	"hypothetical protein pbra 005357"
"Gene_009009"	"NOT DE"	125.6577	123.3932	126.4318	114.4279	124.9135	142.1249	0	0	0	0	0	0	0	0	0	NA
"Gene_009010"	"NOT DE"	67.93603	73.94106	75.93761	66.72654	70.56063	74.52529	0	0	0	0	0	0	0	0	0	"probable sphingolipid transporter spinster homolog 2"
"Gene_009011"	"NOT DE"	95.91169	102.74587	126.45315	56.95403	58.08399	74.37124	0	0	0	0	0	0	0	0	0	"ubiquinone biosynthesis monooxygenase"
"Gene_009012"	"1"	2.658784	2.118738	2.025372	4.253779	5.265099	5.23313	0	0	0	0	0	0	0	-1	-1	"hypothetical protein pbra 008774; partial"
"Gene_009013"	"NOT DE"	46.15335	38.78015	39.49435	39.68229	42.332	43.87292	0	0	0	0	0	0	0	0	0	"hypothetical protein pbra 009198"
"Gene_009014"	"NOT DE"	117.9731	100.0179	101.1423	105.6454	120.9421	104.73	0	0	0	0	0	0	0	0	0	"hypothetical protein pbra 009198"
"Gene_009015"	"NOT DE"	2.913987	3.467959	2.452049	3.099637	3.262843	2.839374	0	0	0	0	0	0	0	0	0	"25-hydroxycholesterol 7-alpha-hydroxylase-like"
"Gene_009016"	"1"	69.51524	48.77262	51.49258	75.15689	88.67903	100.86651	1	0	0	0	0	0	0	-1	-1	"hypothetical protein pbra 009200"
"Gene_009018"	"1"	9.981524	8.30443	8.667326	11.140943	11.947356	12.277594	0	0	0	0	0	0	0	-1	0	NA
"Gene_009019"	"2"	2.219089	3.999421	3.382266	4.634075	3.465629	2.699902	-1	0	0	0	0	0	-1	0	0	"retrovirus-related pol poly from transposon tnt 1-94"
"Gene_009020"	"NOT DE"	4.477821	5.812463	5.903583	5.631687	5.13801	4.386043	0	0	0	0	0	0	0	0	0	"rna-dependent dna polymerase"
"Gene_009021"	"2"	0.9367739	1.6839908	2.0209658	1.0337782	0.5841147	0.5433103	0	0	0	0	0	0	0	1	0	NA
"Gene_009022"	"3"	5.495888	12.382872	14.186686	8.260566	2.559806	4.204939	-1	-1	0	1	0	0	0	1	1	"hypothetical protein pbra 009661"
"Gene_009023"	"2"	122.57871	123.81154	131.17891	109.87565	111.13472	90.69972	0	0	0	0	0	0	0	0	1	"[micromonas commoda]"
"Gene_009024"	"NOT DE"	598.694	639.9868	687.041	683.772	722.4639	694.2876	0	0	0	0	0	0	0	0	0	"hypothetical protein pbra 007526"
"Gene_009026"	"2"	34.91254	33.89767	37.2884	27.79863	26.40314	27.89	0	0	0	0	0	0	0	1	0	"sdr family oxidoreductase"
"Gene_009027"	"NOT DE"	0.6761437	0.69163	0.4665319	0.5622133	0.5105171	0.3080846	0	0	0	0	0	0	0	0	0	"ribosomal s6 kinase alpha-3"
"Gene_009029"	"3"	11.218776	24.02128	27.00801	16.0511	4.690139	8.68049	-1	-1	0	1	0	0	0	1	1	"set domain-containing-lysine n-methyltransferase"
"Gene_009032"	"2"	106.08166	123.49644	120.99238	100.84561	95.67975	113.39601	0	0	0	0	0	0	0	1	0	"ap-4 complex subunit epsilon"
"Gene_009033"	"2"	1.623138	3.27948	3.116604	2.24417	1.20494	0.990867	-1	-1	0	0	0	0	0	1	1	"cholesterol 7-alpha-monooxygenase-like isoform x2"
"Gene_009034"	"NOT DE"	1.537253	2.141473	2.204318	1.714972	3.388562	3.595016	0	0	0	0	0	0	0	0	0	"zinc transporter"
"Gene_009035"	"NOT DE"	0.2943874	0.3851008	0.3748557	0.4560181	0.5509503	0.301839	0	0	0	0	0	0	0	0	0	"hypothetical protein pbra 000523"
"Gene_009040"	"NOT DE"	4.834233	5.167236	4.698724	3.489667	4.207548	4.392288	0	0	0	0	0	0	0	0	0	"hypothetical protein pbra 007535"
"Gene_009041"	"NOT DE"	15.52671	12.7794	15.79973	11.06069	12.22923	15.08574	0	0	0	0	0	0	0	0	0	"hypothetical protein pbra 007536"
"Gene_009042"	"NOT DE"	5.299805	4.827974	5.887255	3.557822	3.955702	4.991808	0	0	0	0	0	0	0	0	0	"hypothetical protein pbra 007537"
"Gene_009043"	"NOT DE"	1.9360829	1.5426955	2.1248549	0.9691992	1.3245105	0.9304992	0	0	0	0	0	0	0	0	0	"hypothetical protein pbra 000404"
"Gene_009044"	"3"	2.526091	4.732147	5.466367	2.135506	1.151432	2.556272	0	0	0	0	0	0	0	1	0	"sperm motility kinase w isoform x3"
"Gene_009045"	"NOT DE"	33.44148	32.36245	36.55571	30.63702	29.72834	34.80942	0	0	0	0	0	0	0	0	0	"splicing regulatory glutamine lysine-rich 1-like isoform x1"
"Gene_009050"	"NOT DE"	0.38841982	0.21432026	0.40541445	0.22815761	0.09485569	0.38094345	0	0	0	0	0	0	0	0	0	"hypothetical protein pbra 005696"
"Gene_009051"	"2"	87.44455	103.05851	98.14593	109.49387	92.75366	96.34308	0	0	0	0	0	0	-1	0	0	"tyrosine phosphatase type iva 3-like"
