Gene	Gene_cluster	Gene_description	AC1vsAC2	AC1vsAC3	AC2vsAC3	BC1vsBC2	BC1vsBC3	BC2vsBC3	AC1vsBC1	AC2vsBC2	AC3vsBC3	AC1	AC2	AC3	BC1	BC2	BC3	GO_ID	GO_term	GO_cat
Gene_008498	NOT DE	proteasome subunit alpha type-3	0	0	0	0	0	0	0	0	0	278.4237	273.8029	283.2168	279.4073	262.8384	276.7725	GO:0043227	membrane-bounded organelle	CC
Gene_008510	NOT DE	mannosyltransferase complex subunit	0	0	0	0	0	0	0	0	0	9.025355	7.224377	7.013065	7.370001	6.61725	7.485625	GO:0043227	membrane-bounded organelle	CC
Gene_008598	NOT DE	splicing factor 3b subunit 2	0	0	0	0	0	0	0	0	0	479.7783	401.9219	394.5788	442.7294	485.0628	505.1757	GO:0043227	membrane-bounded organelle	CC
Gene_008600	NOT DE	transcription initiation factor tfiid subunit 13	0	0	0	0	0	0	0	0	0	29.48589	33.01304	33.07406	25.7451	23.87084	31.88469	GO:0043227	membrane-bounded organelle	CC
Gene_008676	NOT DE	dna replication complex gins psf1	0	0	0	0	0	0	0	0	0	21.65715	21.97839	20.91569	20.63768	21.28096	28.18143	GO:0043227	membrane-bounded organelle	CC
Gene_008759	NOT DE	hypothetical protein dappudraft 309135	0	0	0	0	0	0	0	0	0	178.9078	163.4054	161.239	168.2852	187.1215	177.336	GO:0043227	membrane-bounded organelle	CC
Gene_008770	NOT DE	mrna cap guanine-n7 methyltransferase 1	0	0	0	0	0	0	0	0	0	23.6833	24.55345	24.43329	23.74361	25.02241	23.53934	GO:0043227	membrane-bounded organelle	CC
Gene_008784	NOT DE	succinate-ligase [adp-forming] subunit alpha-mitochondrial	0	0	0	0	0	0	0	0	0	568.9326	496.1182	521.0121	513.6971	573.3578	540.135	GO:0043227	membrane-bounded organelle	CC
Gene_008805	NOT DE	anaphase-promoting complex subunit 10	0	0	0	0	0	0	0	0	0	63.90949	60.23291	69.75864	56.29107	57.97285	56.83538	GO:0043227	membrane-bounded organelle	CC
Gene_008806	NOT DE	flagellar outer dynein arm-docking complex 1	0	0	0	0	0	0	0	0	0	0.4930583	0.7206481	0.6307367	0.630757	0.657948	0.7493958	GO:0043227	membrane-bounded organelle	CC
Gene_008839	NOT DE	proteasome endopeptidase	0	0	0	0	0	0	0	0	0	363.772	365.6274	386.9574	394.6483	392.9755	397.7436	GO:0043227	membrane-bounded organelle	CC
Gene_008847	NOT DE	outer dynein arm docking complex oda-dc [micromonas commoda]	0	0	0	0	0	0	0	0	0	3.254748	5.890056	3.658925	5.458991	4.685344	3.147459	GO:0043227	membrane-bounded organelle	CC
Gene_008850	NOT DE	ras-like gtp-binding	0	0	0	0	0	0	0	0	0	144.9067	129.4225	140.7613	125.497	141.4501	141.0695	GO:0043227	membrane-bounded organelle	CC
Gene_008905	NOT DE	mitochondrial-processing peptidase subunit beta	0	0	0	0	0	0	0	0	0	146.9104	130.8853	131.0129	134.9509	144.3536	149.4544	GO:0043227	membrane-bounded organelle	CC
Gene_008950	NOT DE	rna polymerase-associated rtf1 homolog	0	0	0	0	0	0	0	0	0	80.30888	94.43829	83.65195	85.15742	80.21678	80.01251	GO:0043227	membrane-bounded organelle	CC
Gene_008971	NOT DE	pentatricopeptide repeat-containing at3g16010-like	0	0	0	0	0	0	0	0	0	72.6585	67.63574	66.46636	73.34249	76.14229	82.87271	GO:0043227	membrane-bounded organelle	CC
Gene_009041	NOT DE	hypothetical protein pbra 007536	0	0	0	0	0	0	0	0	0	15.52671	12.7794	15.79973	11.06069	12.22923	15.08574	GO:0043227	membrane-bounded organelle	CC
Gene_009082	NOT DE	replication factor a 2	0	0	0	0	0	0	0	0	0	227.3502	227.0838	228.4476	206.4614	204.2777	228.0743	GO:0043227	membrane-bounded organelle	CC
Gene_009109	NOT DE	abc transporter b family member mitochondrial isoform x1	0	0	0	0	0	0	0	0	0	141.0374	136.9813	155.5897	134.5805	141.9519	149.5064	GO:0043227	membrane-bounded organelle	CC
Gene_009153	NOT DE	transmembrane emp24 domain-containing 10-like	0	0	0	0	0	0	0	0	0	163.0447	162.3566	169.7454	139.9096	139.3671	143.4655	GO:0043227	membrane-bounded organelle	CC
Gene_009177	NOT DE	cofactor required for sp1 transcriptional activation subunit 9	0	0	0	0	0	0	0	0	0	64.82003	63.25386	55.68316	62.62703	69.48249	70.39319	GO:0043227	membrane-bounded organelle	CC
Gene_009261	NOT DE	histone-lysine n-methyltransferase setmar	0	0	0	0	0	0	0	0	0	25.93244	21.9553	22.28926	24.94117	26.4073	25.51483	GO:0043227	membrane-bounded organelle	CC
Gene_009312	NOT DE	mitochondrial pyruvate carrier 1-like [tarenaya hassleriana]	0	0	0	0	0	0	0	0	0	25.22861	22.84869	23.81722	20.59695	20.06636	17.91055	GO:0043227	membrane-bounded organelle	CC
Gene_009345	NOT DE	suppressor of zeste 12 homolog (drosophila) a	0	0	0	0	0	0	0	0	0	43.38659	41.38083	39.45396	38.59275	42.95895	46.52079	GO:0043227	membrane-bounded organelle	CC
Gene_009355	NOT DE	vac14 homolog isoform x2	0	0	0	0	0	0	0	0	0	121.2538	118.8288	125.6155	122.5394	120.8175	110.5191	GO:0043227	membrane-bounded organelle	CC
Gene_009374	NOT DE	histone h4	0	0	0	0	0	0	0	0	0	41.48034	43.15315	53.81905	26.60946	29.53311	32.20735	GO:0043227	membrane-bounded organelle	CC
Gene_009388	NOT DE	vacuolar sorting-associated 53 a	0	0	0	0	0	0	0	0	0	123.2702	120.9289	125.8987	120.4596	125.0051	115.5754	GO:0043227	membrane-bounded organelle	CC
Gene_009389	NOT DE	vacuolar sorting-associated 53 homolog	0	0	0	0	0	0	0	0	0	10.236527	11.372059	11.994968	9.4753	8.864434	12.633555	GO:0043227	membrane-bounded organelle	CC
Gene_009411	NOT DE	ino80 complex subunit b-like	0	0	0	0	0	0	0	0	0	72.85247	76.92757	75.21854	76.96931	71.7442	75.93247	GO:0043227	membrane-bounded organelle	CC
Gene_009453	NOT DE	coatomer subunit delta	0	0	0	0	0	0	0	0	0	276.5798	291.6824	320.6485	290.7848	269.0336	294.4811	GO:0043227	membrane-bounded organelle	CC
Gene_009495	NOT DE	nadph-cytochrome p450 reductase	0	0	0	0	0	0	0	0	0	60.14165	53.58965	56.81585	46.47786	51.12605	58.65266	GO:0043227	membrane-bounded organelle	CC
Gene_009548	NOT DE	hypothetical protein pbra 006018	0	0	0	0	0	0	0	0	0	33.50974	29.14768	27.8184	29.60814	33.48961	31.21647	GO:0043227	membrane-bounded organelle	CC
Gene_009576	NOT DE	hypothetical protein pbra 006036	0	0	0	0	0	0	0	0	0	3.747996	3.375025	3.53832	4.243825	3.871455	3.884364	GO:0043227	membrane-bounded organelle	CC
Gene_009578	NOT DE	hypothetical protein pbra 006038	0	0	0	0	0	0	0	0	0	23.32296	21.73529	21.40468	19.19495	25.11773	21.58259	GO:0043227	membrane-bounded organelle	CC
Gene_009579	NOT DE	hypothetical protein pbra 006038	0	0	0	0	0	0	0	0	0	16.93149	16.01409	13.87781	14.1694	16.06706	15.63738	GO:0043227	membrane-bounded organelle	CC
Gene_009595	NOT DE	hypothetical protein pbra 006052	0	0	0	0	0	0	0	0	0	39.70789	38.57024	35.02744	43.3645	46.28421	40.25294	GO:0043227	membrane-bounded organelle	CC
Gene_009605	NOT DE	histone h2b	0	0	0	0	0	0	0	0	0	128.9752	122.0376	139.6252	111.4462	105.0576	136.3588	GO:0043227	membrane-bounded organelle	CC
Gene_009623	NOT DE	thump domain-containing	0	0	0	0	0	0	0	0	0	33.09661	29.19537	31.25568	31.81108	35.12731	35.73783	GO:0043227	membrane-bounded organelle	CC
Gene_009628	NOT DE	hypothetical protein pbra 006079	0	0	0	0	0	0	0	0	0	83.02689	81.36181	83.32442	81.11479	80.15649	77.38963	GO:0043227	membrane-bounded organelle	CC
Gene_009646	NOT DE	uncharacterized conserved	0	0	0	0	0	0	0	0	0	226.5973	228.142	219.1779	236.818	255.6545	217.4391	GO:0043227	membrane-bounded organelle	CC
Gene_009667	NOT DE	hypothetical protein pbra 006102	0	0	0	0	0	0	0	0	0	67.88225	58.03356	55.50069	58.40124	64.77972	61.5857	GO:0043227	membrane-bounded organelle	CC
Gene_009705	NOT DE	nitric oxide synthase-interacting	0	0	0	0	0	0	0	0	0	72.17667	70.87269	65.96814	73.08808	80.35232	77.02326	GO:0043227	membrane-bounded organelle	CC
Gene_009752	NOT DE	g2 mitotic-specific cyclin-a-like	0	0	0	0	0	0	0	0	0	3.36831	3.571166	3.615325	3.183383	2.677519	2.978847	GO:0043227	membrane-bounded organelle	CC
Gene_009757	NOT DE	peroxisomal biogenesis factor 3-like	0	0	0	0	0	0	0	0	0	77.85834	74.85239	78.33058	68.96836	65.38199	77.33759	GO:0043227	membrane-bounded organelle	CC
Gene_009784	NOT DE	wd40 repeat-containing	0	0	0	0	0	0	0	0	0	75.49673	74.1256	80.27015	77.81814	76.41219	69.19415	GO:0043227	membrane-bounded organelle	CC
Gene_009789	NOT DE	rna polymerase-associated leo1	0	0	0	0	0	0	0	0	0	165.7457	154.0925	151.5017	153.2199	169.6596	169.4174	GO:0043227	membrane-bounded organelle	CC
Gene_009790	NOT DE	transmembrane and coiled-coil domain-containing 1	0	0	0	0	0	0	0	0	0	89.29018	85.92203	97.58198	86.9948	87.92478	77.27512	GO:0043227	membrane-bounded organelle	CC
Gene_009801	NOT DE	cytochrome c oxidase assembly cox19	0	0	0	0	0	0	0	0	0	7.680706	8.592603	6.422253	7.11249	5.82196	6.344882	GO:0043227	membrane-bounded organelle	CC
Gene_009825	NOT DE	bardet-biedl syndrome 5	0	0	0	0	0	0	0	0	0	54.33177	55.30732	54.49106	51.04543	57.06328	52.02675	GO:0043227	membrane-bounded organelle	CC
Gene_009845	NOT DE	exodeoxyribonuclease 1	0	0	0	0	0	0	0	0	0	168.7159	144.5235	156.4579	152.0032	165.3352	165.1625	GO:0043227	membrane-bounded organelle	CC
Gene_009857	NOT DE	wd40 repeat compass complex	0	0	0	0	0	0	0	0	0	63.23905	61.44749	67.27078	64.69329	59.40212	60.75931	GO:0043227	membrane-bounded organelle	CC
Gene_009881	NOT DE	ornithine mitochondrial	0	0	0	0	0	0	0	0	0	221.4939	202.1735	217.7576	209.1481	219.7171	215.1368	GO:0043227	membrane-bounded organelle	CC
Gene_009889	NOT DE	dnaj homolog subfamily c member 2-like	0	0	0	0	0	0	0	0	0	213.3691	191.8671	178.7029	199.2851	181.5639	196.8182	GO:0043227	membrane-bounded organelle	CC
Gene_009892	NOT DE	catalase	0	0	0	0	0	0	0	0	0	422.7373	490.6573	539.3101	471.8649	396.023	403.0227	GO:0043227	membrane-bounded organelle	CC
Gene_009901	NOT DE	tbc1 domain family	0	0	0	0	0	0	0	0	0	137.0576	131.0296	138.5059	135.428	136.0729	145.4576	GO:0043227	membrane-bounded organelle	CC
Gene_009951	NOT DE	flagellar basal body	0	0	0	0	0	0	0	0	0	21.11666	22.62014	18.27954	18.25293	18.12292	16.90302	GO:0043227	membrane-bounded organelle	CC
Gene_009962	NOT DE	vacuolar-sorting snf8	0	0	0	0	0	0	0	0	0	54.95165	47.68748	49.14853	51.45335	52.93657	52.31403	GO:0043227	membrane-bounded organelle	CC
Gene_009978	NOT DE	inosine-5-monophosphate dehydrogenase	0	0	0	0	0	0	0	0	0	151.6769	133.1425	135.6563	144.4237	146.5993	158.8593	GO:0043227	membrane-bounded organelle	CC
Gene_009999	NOT DE	lipoyl mitochondrial	0	0	0	0	0	0	0	0	0	170.2012	158.4784	159.5385	159.4684	166.6665	159.1257	GO:0043227	membrane-bounded organelle	CC
Gene_010004	NOT DE	autophagy-related 9	0	0	0	0	0	0	0	0	0	100.32055	112.9662	117.46486	111.43503	111.00233	96.04747	GO:0043227	membrane-bounded organelle	CC
Gene_010008	NOT DE	cytochrome c oxidase subunit vib	0	0	0	0	0	0	0	0	0	262.0531	232.6853	228.5329	244.7519	250.7237	260.4648	GO:0043227	membrane-bounded organelle	CC
Gene_010029	NOT DE	origin recognition complex subunit 5	0	0	0	0	0	0	0	0	0	109.46499	99.20342	98.72484	89.21743	103.30654	107.3363	GO:0043227	membrane-bounded organelle	CC
Gene_010070	NOT DE	diphthamide biosynthesis dph3	0	0	0	0	0	0	0	0	0	51.08103	44.50033	41.7867	54.16634	56.14465	44.18309	GO:0043227	membrane-bounded organelle	CC
Gene_010083	NOT DE	hig1 domain family member mitochondrial	0	0	0	0	0	0	0	0	0	36.0546	32.60954	30.15429	31.10684	36.5194	32.10743	GO:0043227	membrane-bounded organelle	CC
Gene_010099	NOT DE	ubiquinol-cytochrome c iron-sulfur subunit	0	0	0	0	0	0	0	0	0	155.4425	161.7199	169.1867	174.3871	171.5441	166.6593	GO:0043227	membrane-bounded organelle	CC
Gene_010108	NOT DE	nadh dehydrogenase [ubiquinone] iron-sulfur mitochondrial-like	0	0	0	0	0	0	0	0	0	32.05187	31.26059	31.31268	33.24183	32.72429	29.45749	GO:0043227	membrane-bounded organelle	CC
Gene_010115	NOT DE	med26 domain containing	0	0	0	0	0	0	0	0	0	86.09395	86.83231	83.36717	91.55469	96.77017	92.2443	GO:0043227	membrane-bounded organelle	CC
Gene_010140	NOT DE	mitotic spindle-associated mmxd complex subunit mip18-like	0	0	0	0	0	0	0	0	0	66.3147	57.8665	61.90708	63.11276	67.03564	61.96666	GO:0043227	membrane-bounded organelle	CC
Gene_010172	NOT DE	agamous-like mads-box agl27 isoform x2	0	0	0	0	0	0	0	0	0	17.53147	24.66231	20.11508	27.37679	23.58601	20.96642	GO:0043227	membrane-bounded organelle	CC
Gene_010187	NOT DE	nin one binding	0	0	0	0	0	0	0	0	0	48.38162	42.30415	40.80379	31.59072	31.40138	41.4041	GO:0043227	membrane-bounded organelle	CC
Gene_010203	NOT DE	nucleosome-remodeling factor subunit bptf-like	0	0	0	0	0	0	0	0	0	210.3696	210.5455	209.1468	202.1742	200.21	214.6518	GO:0043227	membrane-bounded organelle	CC
Gene_010213	NOT DE	dna repair	0	0	0	0	0	0	0	0	0	116.88	104.1999	107.0273	108.5635	127.105	126.5437	GO:0043227	membrane-bounded organelle	CC
Gene_010240	NOT DE	acyl-coenzyme a oxidase peroxisomal	0	0	0	0	0	0	0	0	0	336.9504	323.1988	339.3792	334.5767	348.7329	336.4763	GO:0043227	membrane-bounded organelle	CC
Gene_010283	NOT DE	proteasome subunit alpha type-2-a	0	0	0	0	0	0	0	0	0	371.6767	352.9797	377.5783	378.0574	392.5952	382.1125	GO:0043227	membrane-bounded organelle	CC
Gene_010298	NOT DE	amino acid	0	0	0	0	0	0	0	0	0	39.44548	42.68643	41.18688	37.46499	38.64592	42.5032	GO:0043227	membrane-bounded organelle	CC
Gene_010331	NOT DE	potential mrna deadenylase and ccr4-not complex subunit not5p	0	0	0	0	0	0	0	0	0	239.2811	250.7706	253.8573	261.6066	264.6751	263.5269	GO:0043227	membrane-bounded organelle	CC
Gene_010339	NOT DE	glycosylphosphatidylinositol transamidase	0	0	0	0	0	0	0	0	0	82.52205	89.4486	95.37391	86.96534	82.03058	94.13861	GO:0043227	membrane-bounded organelle	CC
Gene_010361	NOT DE	dna-directed rna polymerases iv and v subunit 11	0	0	0	0	0	0	0	0	0	90.63254	79.30575	78.51686	80.61844	87.97964	67.19368	GO:0043227	membrane-bounded organelle	CC
Gene_010372	NOT DE	mediator subunit med13	0	0	0	0	0	0	0	0	0	8.879909	12.353173	8.432222	12.641185	13.544414	11.236762	GO:0043227	membrane-bounded organelle	CC
Gene_010374	NOT DE	cytochrome c oxidase assembly mitochondrial-like	0	0	0	0	0	0	0	0	0	59.04138	54.83315	57.46173	51.75925	58.09947	54.3936	GO:0043227	membrane-bounded organelle	CC
Gene_010378	NOT DE	vacuolar sorting-associated vps13	0	0	0	0	0	0	0	0	0	139.2233	132.2856	149.3025	157.7627	162.94	165.1688	GO:0043227	membrane-bounded organelle	CC
Gene_010379	NOT DE	vacuolar sorting-associated 13	0	0	0	0	0	0	0	0	0	136.4506	131.4624	140.8495	152.3342	166.275	158.3285	GO:0043227	membrane-bounded organelle	CC
Gene_010415	NOT DE	nadh:ubiquinone oxidoreductase family	0	0	0	0	0	0	0	0	0	5.328454	5.623327	4.772883	3.723275	4.021648	3.051706	GO:0043227	membrane-bounded organelle	CC
Gene_010416	NOT DE	alpha-1;2-mannosyltransferase alg9	0	0	0	0	0	0	0	0	0	41.32707	41.49489	42.28984	46.56298	45.26029	46.86843	GO:0043227	membrane-bounded organelle	CC
Gene_010437	NOT DE	dna-dependent kinase catalytic subunit-like	0	0	0	0	0	0	0	0	0	1.2039	1.549473	1.48109	2.203366	1.25386	1.652834	GO:0043227	membrane-bounded organelle	CC
Gene_010439	NOT DE	histone h3	0	0	0	0	0	0	0	0	0	369.2983	462.5164	448.4608	428.9221	367.7412	387.3146	GO:0043227	membrane-bounded organelle	CC
Gene_010487	NOT DE	rtf2 homolog	0	0	0	0	0	0	0	0	0	96.90742	96.08536	92.59803	90.05644	83.56179	87.16506	GO:0043227	membrane-bounded organelle	CC
Gene_010502	NOT DE	pin domain-containing	0	0	0	0	0	0	0	0	0	99.00234	82.98024	82.50453	79.28142	97.44589	93.94707	GO:0043227	membrane-bounded organelle	CC
Gene_010509	NOT DE	hypothetical protein pbra 006700	0	0	0	0	0	0	0	0	0	66.0895	69.11665	70.88843	59.03276	60.99557	63.75273	GO:0043227	membrane-bounded organelle	CC
Gene_010513	NOT DE	alkylated dna repair	0	0	0	0	0	0	0	0	0	32.03407	26.97855	28.14924	28.65113	31.22501	31.90134	GO:0043227	membrane-bounded organelle	CC
Gene_010537	NOT DE	hypothetical protein pbra 006434	0	0	0	0	0	0	0	0	0	6.618205	5.301392	5.427658	5.6037	6.387931	7.256645	GO:0043227	membrane-bounded organelle	CC
Gene_010538	NOT DE	der1like family	0	0	0	0	0	0	0	0	0	63.4746	56.62061	58.40662	57.6179	59.6351	59.12311	GO:0043227	membrane-bounded organelle	CC
Gene_010539	NOT DE	serine threonine-kinase 24	0	0	0	0	0	0	0	0	0	205.7573	192.5495	193.1114	184.7287	200.4423	218.0761	GO:0043227	membrane-bounded organelle	CC
Gene_010546	NOT DE	gpi16 gpi transamidase component	0	0	0	0	0	0	0	0	0	194.5867	196.5531	218.7823	222.1598	213.8495	211.9935	GO:0043227	membrane-bounded organelle	CC
Gene_010602	NOT DE	actin-related 8	0	0	0	0	0	0	0	0	0	141.5522	125.5203	123.3544	119.8712	135.4705	146.9918	GO:0043227	membrane-bounded organelle	CC
Gene_010604	NOT DE	mediator of rna polymerase ii transcription subunit 31	0	0	0	0	0	0	0	0	0	34.70482	34.90041	33.55938	40.83578	37.22731	34.67826	GO:0043227	membrane-bounded organelle	CC
Gene_010649	NOT DE	disulfide isomerase	0	0	0	0	0	0	0	0	0	1171.8044	949.62	1139.3775	991.7056	958.7626	1271.5972	GO:0043227	membrane-bounded organelle	CC
Gene_010669	NOT DE	chromatin modification-related meaf6 isoform x1	0	0	0	0	0	0	0	0	0	35.80489	30.6863	31.94833	30.80792	35.32597	26.56606	GO:0043227	membrane-bounded organelle	CC
Gene_010672	NOT DE	beta-mannosidase-like isoform x1	0	0	0	0	0	0	0	0	0	130.2971	122.3228	130.0591	124.843	131.957	130.782	GO:0043227	membrane-bounded organelle	CC
Gene_010698	NOT DE	mitochondrial import inner membrane translocase subunit tim44-2-like isoform x2	0	0	0	0	0	0	0	0	0	162.0047	126.3974	126.8111	114.6821	128.913	157.1336	GO:0043227	membrane-bounded organelle	CC
Gene_010701	NOT DE	signal recognition particle receptor subunit alpha homolog	0	0	0	0	0	0	0	0	0	121.5782	114.90542	126.13181	91.95496	95.58494	120.56106	GO:0043227	membrane-bounded organelle	CC
Gene_010750	NOT DE	rab5-interacting 2	0	0	0	0	0	0	0	0	0	14.555	12.33322	12.82494	13.44693	14.38135	12.44621	GO:0043227	membrane-bounded organelle	CC
Gene_010755	NOT DE	fast kinase domain-containing 3	0	0	0	0	0	0	0	0	0	37.45315	34.16874	35.12553	28.29383	32.42572	38.20668	GO:0043227	membrane-bounded organelle	CC
Gene_010767	NOT DE	hypothetical protein pbra 008738	0	0	0	0	0	0	0	0	0	141.7778	143.6546	122.9449	149.5579	159.6044	156.7235	GO:0043227	membrane-bounded organelle	CC
Gene_010768	NOT DE	hypothetical protein pbra 008739	0	0	0	0	0	0	0	0	0	23.53893	21.48855	22.80674	22.3621	23.56667	24.94029	GO:0043227	membrane-bounded organelle	CC
Gene_010769	NOT DE	hypothetical protein pbra 008739	0	0	0	0	0	0	0	0	0	28.75838	25.31352	26.74392	24.43012	26.06014	30.39214	GO:0043227	membrane-bounded organelle	CC
Gene_010774	NOT DE	sestrin-1-like isoform x1	0	0	0	0	0	0	0	0	0	96.53689	108.44047	102.43021	106.36202	95.97993	114.22032	GO:0043227	membrane-bounded organelle	CC
Gene_010825	NOT DE	pre-mrna-processing factor 6	0	0	0	0	0	0	0	0	0	358.0412	362.2427	375.5618	399.9974	392.217	377.5953	GO:0043227	membrane-bounded organelle	CC
Gene_010844	NOT DE	sphingosine kinase 2 isoform x1	0	0	0	0	0	0	0	0	0	2.946843	2.706867	2.632141	3.679564	4.297343	3.2453	GO:0043227	membrane-bounded organelle	CC
Gene_010846	NOT DE	wd40 repeat	0	0	0	0	0	0	0	0	0	129.3109	111.9354	114.7681	120.9898	132.0973	142.1228	GO:0043227	membrane-bounded organelle	CC
Gene_010848	NOT DE	catalytic domain-containing	0	0	0	0	0	0	0	0	0	61.23742	76.60493	69.2038	64.2441	51.23902	61.42544	GO:0043227	membrane-bounded organelle	CC
Gene_010851	NOT DE	26s proteasome regulatory subunit 6b homolog	0	0	0	0	0	0	0	0	0	134.4824	137.6826	139.1569	138.1588	131.3583	159.7649	GO:0043227	membrane-bounded organelle	CC
Gene_010854	NOT DE	conserved oligomeric golgi complex subunit 8	0	0	0	0	0	0	0	0	0	22.22615	21.77177	26.3266	13.24991	14.4626	22.4548	GO:0043227	membrane-bounded organelle	CC
Gene_010928	NOT DE	importin-9 isoform x2	0	0	0	0	0	0	0	0	0	250.7397	237.8221	244.3587	253.8772	248.8394	262.7213	GO:0043227	membrane-bounded organelle	CC
Gene_010945	NOT DE	v-type proton atpase catalytic subunit a	0	0	0	0	0	0	0	0	0	160.1869	139.3497	148.5116	140.2403	153.9068	181.1518	GO:0043227	membrane-bounded organelle	CC
Gene_010977	NOT DE	nad(p) mitochondrial-like	0	0	0	0	0	0	0	0	0	37.38847	36.31593	41.33064	34.73955	32.73817	38.71667	GO:0043227	membrane-bounded organelle	CC
Gene_011006	NOT DE	iron-sulfur cluster assembly 1	0	0	0	0	0	0	0	0	0	17.4971	16.97288	18.53702	17.69779	19.15153	18.23529	GO:0043227	membrane-bounded organelle	CC
Gene_011020	NOT DE	hypothetical protein pbra 007484	0	0	0	0	0	0	0	0	0	120.4574	116.7685	115.9425	133.896	128.5399	140.191	GO:0043227	membrane-bounded organelle	CC
Gene_011063	NOT DE	asteroid homolog 1-like	0	0	0	0	0	0	0	0	0	3.186261	3.718277	4.389876	3.530008	2.740037	3.823996	GO:0043227	membrane-bounded organelle	CC
Gene_011072	NOT DE	histidine-trna ligase	0	0	0	0	0	0	0	0	0	446.8296	372.475	347.6773	381.7145	417.3411	490.0681	GO:0043227	membrane-bounded organelle	CC
Gene_011079	NOT DE	e3 ufm1-ligase 1	0	0	0	0	0	0	0	0	0	160.8856	153.1572	164.8177	155.8964	157.4003	156.5154	GO:0043227	membrane-bounded organelle	CC
Gene_011086	NOT DE	set isoform x1	0	0	0	0	0	0	0	0	0	28.1266	36.28388	36.94374	33.30781	30.08178	29.50743	GO:0043227	membrane-bounded organelle	CC
Gene_011087	NOT DE	dol-p-man:man(5) c(2)-pp-dol alpha-1;3-mannosyltransferase	0	0	0	0	0	0	0	0	0	98.16316	93.52823	100.83389	99.0235	108.27921	108.14814	GO:0043227	membrane-bounded organelle	CC
Gene_011105	NOT DE	ddt domain-containing ddb g0282237-like	0	0	0	0	0	0	0	0	0	86.93612	86.10095	83.67275	88.92794	91.188	98.24154	GO:0043227	membrane-bounded organelle	CC
Gene_011148	NOT DE	hypothetical protein pbra 000592; partial	0	0	0	0	0	0	0	0	0	48.26923	47.80312	47.47795	51.31589	53.79655	49.20195	GO:0043227	membrane-bounded organelle	CC
Gene_011149	NOT DE	hypothetical protein pbra 000592; partial	0	0	0	0	0	0	0	0	0	61.01605	57.11524	61.45724	60.74755	67.31714	67.20408	GO:0043227	membrane-bounded organelle	CC
Gene_011251	NOT DE	nascent polypeptide-associated complex subunit alpha	0	0	0	0	0	0	0	0	0	563.5283	510.2639	450.172	480.1228	513.9609	533.8984	GO:0043227	membrane-bounded organelle	CC
Gene_011296	NOT DE	crossover junction endonuclease eme1	0	0	0	0	0	0	0	0	0	9.272923	9.190995	8.11481	8.08016	9.719968	11.00987	GO:0043227	membrane-bounded organelle	CC
Gene_011297	NOT DE	ring finger	0	0	0	0	0	0	0	0	0	70.88469	65.17291	62.72601	64.12666	73.9743	70.29328	GO:0043227	membrane-bounded organelle	CC
Gene_011342	NOT DE	golgi snap receptor complex member 2	0	0	0	0	0	0	0	0	0	21.86068	25.40326	26.15472	20.25689	19.38447	21.50348	GO:0043227	membrane-bounded organelle	CC
Gene_011347	NOT DE	heat shock transcription other eukaryote	0	0	0	0	0	0	0	0	0	39.33755	44.6762	43.71591	42.26068	42.96005	42.90288	GO:0043227	membrane-bounded organelle	CC
Gene_011348	NOT DE	cleavage and polyadenylation specificity factor subunit 1	0	0	0	0	0	0	0	0	0	106.92981	93.32584	113.23956	73.48252	77.05905	106.36835	GO:0043227	membrane-bounded organelle	CC
Gene_011361	NOT DE	ribosomal rna-processing 8	0	0	0	0	0	0	0	0	0	36.00591	34.31572	34.25977	33.5177	34.91331	36.43519	GO:0043227	membrane-bounded organelle	CC
Gene_011388	NOT DE	mitochondrial translocator assembly and maintenance 41-like precursor	0	0	0	0	0	0	0	0	0	36.34549	33.94156	31.05638	32.35157	38.29658	35.18203	GO:0043227	membrane-bounded organelle	CC
Gene_011405	NOT DE	dna-directed rna polymerases and iii subunit rpabc3 isoform x2	0	0	0	0	0	0	0	0	0	3.872943	3.613749	3.707609	2.757633	3.598059	2.304389	GO:0043227	membrane-bounded organelle	CC
Gene_011409	NOT DE	retrotransposon nucleocapsid	0	0	0	0	0	0	0	0	0	10.655256	9.548223	9.26119	8.552429	8.933211	8.794467	GO:0043227	membrane-bounded organelle	CC
Gene_011421	NOT DE	hypothetical protein pbra 001000	0	0	0	0	0	0	0	0	0	1.6068398	1.7179229	1.1388243	1.0033224	1.0732851	0.8576404	GO:0043227	membrane-bounded organelle	CC
Gene_011422	NOT DE	hypothetical protein pbra 009060	0	0	0	0	0	0	0	0	0	7.964226	6.842794	7.399719	7.61929	8.477259	12.138121	GO:0043227	membrane-bounded organelle	CC
Gene_011424	NOT DE	sas10 domain-containing	0	0	0	0	0	0	0	0	0	124.6299	113.6857	105.7544	110.6777	111.0896	139.0878	GO:0043227	membrane-bounded organelle	CC
Gene_011437	NOT DE	hypothetical protein pbra 009073	0	0	0	0	0	0	0	0	0	49.22602	44.24217	45.50583	46.01245	43.45384	46.77061	GO:0043227	membrane-bounded organelle	CC
Gene_011448	NOT DE	bola2	0	0	0	0	0	0	0	0	0	24.53465	23.38139	23.49774	21.43469	26.05698	18.47258	GO:0043227	membrane-bounded organelle	CC
Gene_011478	NOT DE	hypothetical protein pbra 004439	0	0	0	0	0	0	0	0	0	143.633	149.5709	149.3137	142.4561	167.3159	143.9692	GO:0043227	membrane-bounded organelle	CC
