Gene	Gene_cluster	Gene_description	AC1vsAC2	AC1vsAC3	AC2vsAC3	BC1vsBC2	BC1vsBC3	BC2vsBC3	AC1vsBC1	AC2vsBC2	AC3vsBC3	AC1	AC2	AC3	BC1	BC2	BC3	GO_ID	GO_term	GO_cat
Gene_011148	NOT DE	hypothetical protein pbra 000592; partial	0	0	0	0	0	0	0	0	0	48.26923	47.80312	47.47795	51.31589	53.79655	49.20195	GO:0005737	cytoplasm	CC
Gene_011149	NOT DE	hypothetical protein pbra 000592; partial	0	0	0	0	0	0	0	0	0	61.01605	57.11524	61.45724	60.74755	67.31714	67.20408	GO:0005737	cytoplasm	CC
Gene_011179	NOT DE	deoxyuridine 5-triphosphate nucleotidohydrolase	0	0	0	0	0	0	0	0	0	124.0672	106.1115	112.3903	104.2492	111.3691	109.7968	GO:0005737	cytoplasm	CC
Gene_011218	NOT DE	lysine-trna ligase	0	0	0	0	0	0	0	0	0	87.18909	73.21556	75.18174	74.62198	86.21799	98.86815	GO:0005737	cytoplasm	CC
Gene_011251	NOT DE	nascent polypeptide-associated complex subunit alpha	0	0	0	0	0	0	0	0	0	563.5283	510.2639	450.172	480.1228	513.9609	533.8984	GO:0005737	cytoplasm	CC
Gene_011342	NOT DE	golgi snap receptor complex member 2	0	0	0	0	0	0	0	0	0	21.86068	25.40326	26.15472	20.25689	19.38447	21.50348	GO:0005737	cytoplasm	CC
Gene_011388	NOT DE	mitochondrial translocator assembly and maintenance 41-like precursor	0	0	0	0	0	0	0	0	0	36.34549	33.94156	31.05638	32.35157	38.29658	35.18203	GO:0005737	cytoplasm	CC
Gene_011448	NOT DE	bola2	0	0	0	0	0	0	0	0	0	24.53465	23.38139	23.49774	21.43469	26.05698	18.47258	GO:0005737	cytoplasm	CC
Gene_011478	NOT DE	hypothetical protein pbra 004439	0	0	0	0	0	0	0	0	0	143.633	149.5709	149.3137	142.4561	167.3159	143.9692	GO:0005737	cytoplasm	CC
Gene_011479	NOT DE	succinate dehydrogenase [ubiquinone] flavo mitochondrial	0	0	0	0	0	0	0	0	0	445.6256	405.7792	449.2857	428.482	455.5198	470.2497	GO:0005737	cytoplasm	CC
Gene_011483	NOT DE	flagella associated	0	0	0	0	0	0	0	0	0	15.9933	14.81545	11.72729	12.18065	14.81722	11.36583	GO:0005737	cytoplasm	CC
Gene_011570	NOT DE	actin-related 2 3 complex subunit 3	0	0	0	0	0	0	0	0	0	131.7427	119.9476	126.7836	129.2457	131.3695	136.696	GO:0005737	cytoplasm	CC
Gene_011572	NOT DE	calcium-transporting atpase plasma membrane-type-like	0	0	0	0	0	0	0	0	0	181.9275	184.8777	195.7279	190.0931	193.8678	193.6854	GO:0005737	cytoplasm	CC
Gene_011688	NOT DE	iron-sulfur cluster assembly enzyme iscu; mitochondrial-like	0	0	0	0	0	0	0	0	0	105.4551	114.2925	109.8324	123.2784	118.3762	113.3148	GO:0005737	cytoplasm	CC
Gene_011729	NOT DE	cold-shock protein	0	0	0	0	0	0	0	0	0	50.37496	44.98418	45.20107	49.80466	56.16373	56.62098	GO:0005737	cytoplasm	CC
Gene_011732	NOT DE	proteasome subunit alpha type 7	0	0	0	0	0	0	0	0	0	316.4311	287.02	289.0421	261.2058	269.2077	304.5647	GO:0005737	cytoplasm	CC
Gene_011743	NOT DE	small gtpase rac protein 1	0	0	0	0	0	0	0	0	0	101.1342	101.853	106.4359	102.7631	101.3097	102.0978	GO:0005737	cytoplasm	CC
Gene_011760	NOT DE	hypothetical protein pbra 007930	0	0	0	0	0	0	0	0	0	90.41466	84.04877	82.77299	88.00598	96.08277	115.42978	GO:0005737	cytoplasm	CC
Gene_011766	NOT DE	phosphatidate cytidylyltransferase	0	0	0	0	0	0	0	0	0	57.41252	57.50656	57.93884	55.36202	57.78516	61.12985	GO:0005737	cytoplasm	CC
Gene_011797	NOT DE	nadh dehydrogenase [ubiquinone] iron-sulfur protein 7; mitochondrial	0	0	0	0	0	0	0	0	0	77.55211	90.93209	92.66357	81.56568	78.98641	81.6279	GO:0005737	cytoplasm	CC
Gene_011831	NOT DE	proteasome subunit beta type-7	0	0	0	0	0	0	0	0	0	259.9521	258.1455	257.0948	267.6542	253.9071	279.2539	GO:0005737	cytoplasm	CC
Gene_011835	NOT DE	gpi mannosyltransferase 4	0	0	0	0	0	0	0	0	0	60.15075	58.21038	61.32973	64.34945	63.69484	64.34182	GO:0005737	cytoplasm	CC
Gene_011839	NOT DE	proteasome subunit alpha type 5	0	0	0	0	0	0	0	0	0	308.9989	280.4335	304.0323	272.3259	292.3583	292.5952	GO:0005737	cytoplasm	CC
Gene_011860	NOT DE	alpha mannosyltransferase	0	0	0	0	0	0	0	0	0	83.66477	80.43522	88.00599	69.12447	69.55828	72.87246	GO:0005737	cytoplasm	CC
Gene_011875	NOT DE	predicted protein	0	0	0	0	0	0	0	0	0	38.90521	37.35819	39.21601	32.66957	32.89611	39.48689	GO:0005737	cytoplasm	CC
Gene_011880	NOT DE	c2 domain-containing protein 5 isoform x14	0	0	0	0	0	0	0	0	0	71.7913	72.11005	75.00584	72.03453	70.06652	71.75667	GO:0005737	cytoplasm	CC
Gene_011939	NOT DE	mitochondrial import inner membrane translocase subunit tim9	0	0	0	0	0	0	0	0	0	52.05948	45.14506	42.13254	44.16266	50.85264	47.48044	GO:0005737	cytoplasm	CC
Gene_011979	NOT DE	malate dehydrogenase; cytoplasmic	0	0	0	0	0	0	0	0	0	61.73964	59.70704	60.75498	52.91939	55.55745	79.58787	GO:0005737	cytoplasm	CC
Gene_011997	NOT DE	eukaryotic translation initiation factor 4e	0	0	0	0	0	0	0	0	0	168.4111	166.4528	146.9508	148.9192	150.8516	156.0678	GO:0005737	cytoplasm	CC
Gene_011998	NOT DE	ubiquitin-conjugating enzyme e2 t-like	0	0	0	0	0	0	0	0	0	60.62718	55.58665	57.17153	43.85639	49.17471	55.53436	GO:0005737	cytoplasm	CC
Gene_012032	NOT DE	60s ribosomal protein l23a	0	0	0	0	0	0	0	0	0	1024.8679	865.6307	815.5814	786.0333	865.7088	1009.602	GO:0005737	cytoplasm	CC
Gene_012034	NOT DE	dynein heavy chain	0	0	0	0	0	0	0	0	0	2.932358	5.925491	4.820959	3.887583	3.089941	2.356432	GO:0005737	cytoplasm	CC
Gene_012047	NOT DE	predicted protein	0	0	0	0	0	0	0	0	0	607.3647	565.4966	546.2465	507.9906	536.6265	695.8843	GO:0005737	cytoplasm	CC
Gene_012059	NOT DE	gpi8p	0	0	0	0	0	0	0	0	0	201.1477	188.3203	191.2329	171.4739	197.0356	185.7709	GO:0005737	cytoplasm	CC
Gene_012100	NOT DE	probable cysteine desulfurase; mitochondrial	0	0	0	0	0	0	0	0	0	238.3367	218.0904	209.0663	213.5677	228.9987	254.0804	GO:0005737	cytoplasm	CC
Gene_012108	NOT DE	ap-1 complex subunit sigma-2	0	0	0	0	0	0	0	0	0	54.93955	51.0918	57.03518	52.09688	52.55238	54.26872	GO:0005737	cytoplasm	CC
Gene_012146	NOT DE	chaperonin cpn60-2; mitochondrial-like	0	0	0	0	0	0	0	0	0	192.8916	150.9111	146.7552	148.7172	177.6181	190.0009	GO:0005737	cytoplasm	CC
Gene_012201	NOT DE	eukaryotic translation initiation factor 3 subunit 8	0	0	0	0	0	0	0	0	0	310.6612	282.4856	275.4263	245.53	268.3616	326.1348	GO:0005737	cytoplasm	CC
Gene_012211	NOT DE	ribosomal protein s19 (mitochondrion)	0	0	0	0	0	0	0	0	0	0.4151258	0.5352256	0.4649018	0.2452816	0.1547298	0.3143301	GO:0005737	cytoplasm	CC
Gene_012212	NOT DE	30s ribosomal protein s3	0	0	0	0	0	0	0	0	0	1.5000562	2.7036433	2.3179883	0.9987199	0.8802336	0.9367448	GO:0005737	cytoplasm	CC
Gene_012251	NOT DE	atp synthate subunit 9 (mitochondrion)	0	0	0	0	0	0	0	0	0	2.3012053	1.8710148	5.2512669	0.8488139	0.8641328	0.7431503	GO:0005737	cytoplasm	CC
Gene_012252	NOT DE	nadh dehydrogenase subunit 4 (mitochondrion)	0	0	0	0	0	0	0	0	0	1.67745	2.320577	3.582335	1.995393	1.112284	2.30231	GO:0005737	cytoplasm	CC
Gene_012253	NOT DE	nadh dehydrogenase subunit 7 (mitochondrion)	0	0	0	0	0	0	0	0	0	5.275585	8.099927	6.130536	6.135745	2.658147	4.619198	GO:0005737	cytoplasm	CC
Gene_012254	NOT DE	nadh dehydrogenase subunit 2 (mitochondrion)	0	0	0	0	0	0	0	0	0	1.2261721	0.9345262	1.2985529	0.8337367	0.8459894	0.5620469	GO:0005737	cytoplasm	CC
Gene_012256	NOT DE	atp synthase f0 subunit 6 (mitochondrion) (mitochondrion)	0	0	0	0	0	0	0	0	0	4.409956	3.297613	5.227616	2.601739	2.473839	2.07333	GO:0005737	cytoplasm	CC
Gene_012260	NOT DE	nadh dehydrogenase subunit 5 (mitochondrion)	0	0	0	0	0	0	0	0	0	4.417779	6.778205	6.720131	4.174768	2.377952	5.676679	GO:0005737	cytoplasm	CC
Gene_012264	NOT DE	30s ribosomal protein s12	0	0	0	0	0	0	0	0	0	0.3664936	0.7826889	0.6902241	0.2053672	0.3924089	0.4350657	GO:0005737	cytoplasm	CC
Gene_012278	NOT DE	mitochondrial intermediate peptidase; putative	0	0	0	0	0	0	0	0	0	29.1578	25.43376	24.03799	17.85838	21.45644	24.33245	GO:0005737	cytoplasm	CC
Gene_012305	NOT DE	clustered mitochondria protein	0	0	0	0	0	0	0	0	0	192.2239	181.0269	192.5789	204.5007	218.3616	267.9963	GO:0005737	cytoplasm	CC
Gene_012311	NOT DE	chaperonin cpn60-like 1; mitochondrial	0	0	0	0	0	0	0	0	0	0.5061875	0.2504382	0.4424938	0.5502862	0.5971009	0.4350657	GO:0005737	cytoplasm	CC
Gene_012337	NOT DE	vacuolar protein sorting-associated protein 35b	0	0	0	0	0	0	0	0	0	298.8963	297.1778	312.2335	303.6943	302.9309	331.3597	GO:0005737	cytoplasm	CC
Gene_012374	NOT DE	lipoyl(octanoyl) transferase	0	0	0	0	0	0	0	0	0	8.617735	7.796488	9.204315	5.984785	6.096909	9.590182	GO:0005737	cytoplasm	CC
Gene_012402	NOT DE	hypothetical protein pbra 008462	0	0	0	0	0	0	0	0	0	8.551377	8.276635	8.855956	8.454941	8.475147	11.147254	GO:0005737	cytoplasm	CC
Gene_012404	NOT DE	calnexin precursor	0	0	0	0	0	0	0	0	0	876.312	864.8885	976.549	894.4611	884.6889	868.978	GO:0005737	cytoplasm	CC
Gene_012437	NOT DE	nucleotide-diphospho-sugar transferase	0	0	0	0	0	0	0	0	0	47.09372	39.9239	40.87917	36.12674	42.9685	65.09749	GO:0005737	cytoplasm	CC
Gene_012438	NOT DE	calcium-translocating p-type atpase; serca-type	0	0	0	0	0	0	0	0	0	187.6681	164.4055	161.9495	161.9008	184.2082	192.3593	GO:0005737	cytoplasm	CC
Gene_012440	NOT DE	coatomer subunit beta'-1 isoform x1	0	0	0	0	0	0	0	0	0	388.2232	385.4714	387.9838	433.6245	468.2183	497.6172	GO:0005737	cytoplasm	CC
Gene_012462	NOT DE	dolichol-phosphate mannosyltransferase	0	0	0	0	0	0	0	0	0	27.21876	28.75047	27.35626	22.40547	22.03066	30.1028	GO:0005737	cytoplasm	CC
Gene_012465	NOT DE	predicted protein [micromonas commoda]	0	0	0	0	0	0	0	0	0	267.1469	315.0664	320.9422	315.7573	280.409	292.4286	GO:0005737	cytoplasm	CC
Gene_012467	NOT DE	bola-like protein 2	0	0	0	0	0	0	0	0	0	24.50381	21.7194	17.60518	18.28185	17.33118	17.28396	GO:0005737	cytoplasm	CC
Gene_012495	NOT DE	3-hydroxyisobutyryl-coa hydrolase; mitochondrial isoform x2	0	0	0	0	0	0	0	0	0	139.4352	127.1037	130.4483	129.9682	141.1931	142.9326	GO:0005737	cytoplasm	CC
Gene_012534	NOT DE	cystinosin homolog	0	0	0	0	0	0	0	0	0	27.73377	25.46688	24.93933	30.40371	30.3154	32.83808	GO:0005737	cytoplasm	CC
Gene_012547	NOT DE	cytochrome b-c1 complex subunit 9-like	0	0	0	0	0	0	0	0	0	81.11747	91.47254	87.89721	90.14739	88.44786	81.75069	GO:0005737	cytoplasm	CC
Gene_012648	NOT DE	threonyl-trna synthetase	0	0	0	0	0	0	0	0	0	156.401	134.9052	141.5157	122.7565	135.16	150.4349	GO:0005737	cytoplasm	CC
Gene_012657	NOT DE	gpi mannosyltransferase 2	0	0	0	0	0	0	0	0	0	41.63883	44.70111	47.96241	45.95312	42.07747	43.52947	GO:0005737	cytoplasm	CC
Gene_012726	NOT DE	histidine-trna ligase; cytoplasmic	0	0	0	0	0	0	0	0	0	66.91981	54.64759	54.32569	57.25231	63.41449	66.01526	GO:0005737	cytoplasm	CC
Gene_012740	NOT DE	histidine-trna ligase	0	0	0	0	0	0	0	0	0	179.7067	145.4774	141.3171	162.3285	176.4709	189.1515	GO:0005737	cytoplasm	CC
Gene_012807	NOT DE	hypothetical protein pbra 009678	0	0	0	0	0	0	0	0	0	4.633908	6.270074	6.648792	3.998294	4.048221	5.195806	GO:0005737	cytoplasm	CC
