GO.ID	Term	Annotated	Significant	Expected	statisticTest	Ratio	GO_cat
GO:0008287	protein serine/threonine phosphatase complex	25	2	1.98	0.6014	1.01010101010101	CC
GO:0005858	axonemal dynein complex	14	1	1.11	0.6863	0.900900900900901	CC
GO:1902554	serine/threonine protein kinase complex	14	1	1.11	0.6863	0.900900900900901	CC
GO:0005743	mitochondrial inner membrane	71	4	5.63	0.6923	0.710479573712256	CC
GO:0033176	proton-transporting V-type ATPase complex	15	1	1.19	0.7112	0.840336134453782	CC
GO:0031966	mitochondrial membrane	86	5	6.82	0.7128	0.733137829912023	CC
GO:0005615	extracellular space	16	1	1.27	0.7342	0.78740157480315	CC
GO:0061695	transferase complex, transferring phosphorus-containing groups	103	6	8.17	0.7366	0.734394124847001	CC
GO:0005783	endoplasmic reticulum	104	3	8.25	0.7407	0.363636363636364	CC
GO:0008076	voltage-gated potassium channel complex	17	1	1.35	0.7554	0.740740740740741	CC
GO:0031410	cytoplasmic vesicle	57	3	4.52	0.8101	0.663716814159292	CC
GO:0098796	membrane protein complex	175	20	13.89	0.8224	1.43988480921526	CC
GO:0000139	Golgi membrane	22	1	1.75	0.8385	0.571428571428571	CC
GO:0015629	actin cytoskeleton	41	3	3.25	0.8509	0.923076923076923	CC
GO:0016591	RNA polymerase II, holoenzyme	33	2	2.62	0.8512	0.763358778625954	CC
GO:0005773	vacuole	36	3	2.86	0.8624	1.04895104895105	CC
GO:0005938	cell cortex	24	1	1.9	0.8632	0.526315789473684	CC
GO:0005759	mitochondrial matrix	24	1	1.9	0.8632	0.526315789473684	CC
GO:0099023	vesicle tethering complex	24	1	1.9	0.8632	0.526315789473684	CC
GO:0043229	intracellular organelle	1730	82	137.29	0.8690	0.597275839463908	CC
GO:0098800	inner mitochondrial membrane protein complex	27	1	2.14	0.8934	0.467289719626168	CC
GO:0005739	mitochondrion	216	11	17.14	0.9077	0.641773628938156	CC
GO:1990204	oxidoreductase complex	29	1	2.3	0.9097	0.434782608695652	CC
GO:0012505	endomembrane system	233	13	18.49	0.9188	0.703082747431044	CC
GO:0005622	intracellular anatomical structure	2228	109	176.81	0.9234	0.616480968271025	CC
GO:0043231	intracellular membrane-bounded organelle	1315	54	104.36	0.9288	0.517439632042928	CC
GO:0032991	protein-containing complex	1065	62	84.52	0.9355	0.733554188357785	CC
GO:0005789	endoplasmic reticulum membrane	72	1	5.71	0.9975	0.175131348511384	CC
GO:1902494	catalytic complex	431	24	34.2	0.9981	0.701754385964912	CC
GO:0005737	cytoplasm	1020	49	80.95	0.9986	0.605311920938851	CC
GO:1990234	transferase complex	196	7	15.55	0.9996	0.45016077170418	CC
GO:0005634	nucleus	845	26	67.06	0.9996	0.387712496271995	CC
GO:0005829	cytosol	174	2	13.81	1.0000	0.144822592324403	CC
GO:0043232	intracellular non-membrane-bounded organelle	646	31	51.27	1.0000	0.604642090891359	CC
GO:0070013	intracellular organelle lumen	254	4	20.16	1.0000	0.198412698412698	CC
GO:0030880	RNA polymerase complex	37	2	2.94	1.0000	0.680272108843537	CC
GO:0031967	organelle envelope	127	6	10.08	1.0000	0.595238095238095	CC
GO:1903293	phosphatase complex	25	2	1.98	1.0000	1.01010101010101	CC
GO:0043233	organelle lumen	254	4	20.16	1.0000	0.198412698412698	CC
GO:0099568	cytoplasmic region	20	2	1.59	1.0000	1.25786163522013	CC
GO:0005856	cytoskeleton	222	29	17.62	1.0000	1.64585698070375	CC
GO:0140535	intracellular protein-containing complex	219	2	17.38	1.0000	0.115074798619102	CC
GO:0055029	nuclear DNA-directed RNA polymerase complex	37	2	2.94	1.0000	0.680272108843537	CC
GO:0000428	DNA-directed RNA polymerase complex	37	2	2.94	1.0000	0.680272108843537	CC
GO:0031981	nuclear lumen	216	2	17.14	1.0000	0.116686114352392	CC
GO:0031982	vesicle	65	3	5.16	1.0000	0.581395348837209	CC
GO:0034702	ion channel complex	26	2	2.06	1.0000	0.970873786407767	CC
GO:0031984	organelle subcompartment	87	1	6.9	1.0000	0.144927536231884	CC
GO:0012506	vesicle membrane	29	2	2.3	1.0000	0.869565217391304	CC
GO:0042175	nuclear outer membrane-endoplasmic reticulum membrane network	72	1	5.71	1.0000	0.175131348511384	CC
GO:0034705	potassium channel complex	17	1	1.35	1.0000	0.740740740740741	CC
GO:0097708	intracellular vesicle	57	3	4.52	1.0000	0.663716814159292	CC
GO:0098798	mitochondrial protein-containing complex	34	1	2.7	1.0000	0.37037037037037	CC
GO:0005875	microtubule associated complex	49	7	3.89	1.0000	1.79948586118252	CC
GO:0031970	organelle envelope lumen	11	1	0.87	1.0000	1.14942528735632	CC
GO:0032838	plasma membrane bounded cell projection cytoplasm	19	2	1.51	1.0000	1.32450331125828	CC
GO:0097014	ciliary plasm	19	2	1.51	1.0000	1.32450331125828	CC
GO:0031974	membrane-enclosed lumen	254	4	20.16	1.0000	0.198412698412698	CC
GO:1902911	protein kinase complex	39	3	3.09	1.0000	0.970873786407767	CC
GO:0031224	intrinsic component of membrane	2651	264	210.38	1.0000	1.25487213613461	CC
GO:0031975	envelope	128	6	10.16	1.0000	0.590551181102362	CC
GO:0031226	intrinsic component of plasma membrane	22	4	1.75	1.0000	2.28571428571429	CC
GO:0019866	organelle inner membrane	72	4	5.71	1.0000	0.700525394045534	CC
GO:0005740	mitochondrial envelope	98	6	7.78	1.0000	0.77120822622108	CC
GO:0031090	organelle membrane	244	9	19.36	1.0000	0.464876033057851	CC
GO:0099080	supramolecular complex	115	11	9.13	1.0000	1.20481927710843	CC
GO:0099081	supramolecular polymer	97	11	7.7	1.0000	1.42857142857143	CC
GO:0042579	microbody	34	3	2.7	1.0000	1.11111111111111	CC
GO:0070469	respirasome	32	4	2.54	1.0000	1.5748031496063	CC
GO:0030659	cytoplasmic vesicle membrane	28	2	2.22	1.0000	0.900900900900901	CC
GO:1990351	transporter complex	45	6	3.57	1.0000	1.68067226890756	CC
GO:0015630	microtubule cytoskeleton	160	24	12.7	1.0000	1.88976377952756	CC
GO:0098827	endoplasmic reticulum subcompartment	72	1	5.71	1.0000	0.175131348511384	CC
GO:0110165	cellular anatomical entity	4797	385	380.68	1.0000	1.01134811390144	CC
GO:0043226	organelle	1796	100	142.53	1.0000	0.701606679295587	CC
GO:0005768	endosome	20	2	1.59	1.0000	1.25786163522013	CC
GO:0005575	cellular_component	4927	391	391	1.0000	1	CC
GO:0098588	bounding membrane of organelle	90	3	7.14	1.0000	0.420168067226891	CC
GO:0043228	non-membrane-bounded organelle	646	31	51.27	1.0000	0.604642090891359	CC
GO:0005654	nucleoplasm	99	2	7.86	1.0000	0.254452926208651	CC
GO:0005819	spindle	21	1	1.67	1.0000	0.598802395209581	CC
GO:0016469	proton-transporting two-sector ATPase complex	27	2	2.14	1.0000	0.934579439252336	CC
GO:0099512	supramolecular fiber	97	11	7.7	1.0000	1.42857142857143	CC
GO:0099513	polymeric cytoskeletal fiber	96	11	7.62	1.0000	1.44356955380577	CC
GO:0071944	cell periphery	120	17	9.52	1.0000	1.78571428571429	CC
GO:0140513	nuclear protein-containing complex	273	3	21.66	1.0000	0.138504155124654	CC
GO:0042995	cell projection	99	26	7.86	1.0000	3.30788804071247	CC
