GO.ID	Term	Annotated	Significant	Expected	statisticTest	Ratio	GO_cat
GO:0006006	glucose metabolic process	39	3	3.69	1.00000	0.813008130081301	BP
GO:0072521	purine-containing compound metabolic process	148	15	14.01	1.00000	1.07066381156317	BP
GO:0072522	purine-containing compound biosynthetic process	39	3	3.69	1.00000	0.813008130081301	BP
GO:0072524	pyridine-containing compound metabolic process	49	4	4.64	1.00000	0.862068965517241	BP
GO:0072525	pyridine-containing compound biosynthetic process	14	2	1.33	1.00000	1.50375939849624	BP
GO:0072527	pyrimidine-containing compound metabolic process	61	7	5.77	1.00000	1.21317157712305	BP
GO:0002097	tRNA wobble base modification	13	2	1.23	1.00000	1.6260162601626	BP
GO:0012501	programmed cell death	17	3	1.61	1.00000	1.86335403726708	BP
GO:0043067	regulation of programmed cell death	13	3	1.23	1.00000	2.4390243902439	BP
GO:0072528	pyrimidine-containing compound biosynthetic process	22	1	2.08	1.00000	0.480769230769231	BP
GO:0030029	actin filament-based process	39	4	3.69	1.00000	1.0840108401084	BP
GO:0044265	cellular macromolecule catabolic process	187	23	17.7	1.00000	1.29943502824859	BP
GO:0034204	lipid translocation	10	3	0.95	1.00000	3.15789473684211	BP
GO:0042157	lipoprotein metabolic process	23	1	2.18	1.00000	0.458715596330275	BP
GO:0042158	lipoprotein biosynthetic process	21	1	1.99	1.00000	0.50251256281407	BP
GO:0046031	ADP metabolic process	29	2	2.74	1.00000	0.72992700729927	BP
GO:0006220	pyrimidine nucleotide metabolic process	16	1	1.51	1.00000	0.662251655629139	BP
GO:0042180	cellular ketone metabolic process	32	3	3.03	1.00000	0.99009900990099	BP
GO:0044255	cellular lipid metabolic process	184	10	17.42	1.00000	0.574052812858783	BP
GO:0042181	ketone biosynthetic process	25	3	2.37	1.00000	1.26582278481013	BP
GO:0030041	actin filament polymerization	14	3	1.33	1.00000	2.25563909774436	BP
GO:0009205	purine ribonucleoside triphosphate metabolic process	62	5	5.87	1.00000	0.851788756388416	BP
GO:0009206	purine ribonucleoside triphosphate biosynthetic process	25	2	2.37	1.00000	0.843881856540084	BP
GO:0043085	positive regulation of catalytic activity	86	8	8.14	1.00000	0.982800982800983	BP
GO:0044282	small molecule catabolic process	65	4	6.15	1.00000	0.650406504065041	BP
GO:0110053	regulation of actin filament organization	14	3	1.33	1.00000	2.25563909774436	BP
GO:0006551	leucine metabolic process	28	3	2.65	1.00000	1.13207547169811	BP
GO:0000819	sister chromatid segregation	34	4	3.22	1.00000	1.24223602484472	BP
GO:0030030	cell projection organization	61	6	5.77	1.00000	1.03986135181976	BP
GO:0015748	organophosphate ester transport	19	4	1.8	1.00000	2.22222222222222	BP
GO:0030031	cell projection assembly	54	5	5.11	1.00000	0.978473581213307	BP
GO:0006558	L-phenylalanine metabolic process	22	1	2.08	1.00000	0.480769230769231	BP
GO:0044270	cellular nitrogen compound catabolic process	77	8	7.29	1.00000	1.09739368998628	BP
GO:0006302	double-strand break repair	23	3	2.18	1.00000	1.37614678899083	BP
GO:1902680	positive regulation of RNA biosynthetic process	25	4	2.37	1.00000	1.68776371308017	BP
GO:0006586	indolalkylamine metabolic process	36	2	3.41	1.00000	0.586510263929619	BP
GO:0000070	mitotic sister chromatid segregation	32	4	3.03	1.00000	1.32013201320132	BP
GO:0055086	nucleobase-containing small molecule metabolic process	243	23	23	1.00000	1	BP
GO:0046348	amino sugar catabolic process	15	2	1.42	1.00000	1.40845070422535	BP
GO:0071554	cell wall organization or biogenesis	28	2	2.65	1.00000	0.754716981132076	BP
GO:0006573	valine metabolic process	28	3	2.65	1.00000	1.13207547169811	BP
GO:0006575	cellular modified amino acid metabolic process	46	6	4.35	1.00000	1.37931034482759	BP
GO:0006576	cellular biogenic amine metabolic process	42	2	3.98	1.00000	0.50251256281407	BP
GO:1902679	negative regulation of RNA biosynthetic process	19	5	1.8	1.00000	2.77777777777778	BP
GO:0051640	organelle localization	25	2	2.37	1.00000	0.843881856540084	BP
GO:0001932	regulation of protein phosphorylation	29	6	2.74	1.00000	2.18978102189781	BP
GO:0051703	biological process involved in intraspecies interaction between organisms	17	4	1.61	1.00000	2.48447204968944	BP
GO:0051983	regulation of chromosome segregation	12	2	1.14	1.00000	1.75438596491228	BP
GO:0015980	energy derivation by oxidation of organic compounds	95	3	8.99	1.00000	0.333704115684093	BP
GO:1901698	response to nitrogen compound	15	2	1.42	1.00000	1.40845070422535	BP
GO:0044248	cellular catabolic process	302	30	28.59	1.00000	1.04931794333683	BP
GO:0044249	cellular biosynthetic process	991	98	93.8	1.00000	1.04477611940299	BP
GO:0019362	pyridine nucleotide metabolic process	44	4	4.16	1.00000	0.961538461538461	BP
GO:0031399	regulation of protein modification process	51	9	4.83	1.00000	1.86335403726708	BP
GO:0019363	pyridine nucleotide biosynthetic process	10	2	0.95	1.00000	2.10526315789474	BP
GO:0097237	cellular response to toxic substance	21	3	1.99	1.00000	1.50753768844221	BP
GO:0008610	lipid biosynthetic process	118	7	11.17	1.00000	0.62667860340197	BP
GO:0043038	amino acid activation	53	4	5.02	1.00000	0.796812749003984	BP
GO:0043039	tRNA aminoacylation	53	4	5.02	1.00000	0.796812749003984	BP
GO:0046219	indolalkylamine biosynthetic process	17	1	1.61	1.00000	0.62111801242236	BP
GO:0006549	isoleucine metabolic process	31	4	2.93	1.00000	1.36518771331058	BP
GO:0051169	nuclear transport	26	3	2.46	1.00000	1.21951219512195	BP
GO:0000375	RNA splicing, via transesterification reactions	56	10	5.3	1.00000	1.88679245283019	BP
GO:0000377	RNA splicing, via transesterification reactions with bulged adenosine as nucleophile	55	10	5.21	1.00000	1.91938579654511	BP
GO:0009410	response to xenobiotic stimulus	16	2	1.51	1.00000	1.32450331125828	BP
GO:0071496	cellular response to external stimulus	13	2	1.23	1.00000	1.6260162601626	BP
GO:0010965	regulation of mitotic sister chromatid separation	12	2	1.14	1.00000	1.75438596491228	BP
GO:0032271	regulation of protein polymerization	13	3	1.23	1.00000	2.4390243902439	BP
GO:0010629	negative regulation of gene expression	37	4	3.5	1.00000	1.14285714285714	BP
GO:0051156	glucose 6-phosphate metabolic process	27	2	2.56	1.00000	0.78125	BP
GO:1901661	quinone metabolic process	25	3	2.37	1.00000	1.26582278481013	BP
GO:0098754	detoxification	21	3	1.99	1.00000	1.50753768844221	BP
GO:1901663	quinone biosynthetic process	25	3	2.37	1.00000	1.26582278481013	BP
GO:0016052	carbohydrate catabolic process	33	2	3.12	1.00000	0.641025641025641	BP
GO:0051180	vitamin transport	12	5	1.14	1.00000	4.3859649122807	BP
GO:0046578	regulation of Ras protein signal transduction	34	5	3.22	1.00000	1.5527950310559	BP
GO:0016053	organic acid biosynthetic process	104	16	9.84	1.00000	1.6260162601626	BP
GO:0016054	organic acid catabolic process	55	4	5.21	1.00000	0.767754318618042	BP
GO:0051604	protein maturation	30	3	2.84	1.00000	1.05633802816901	BP
GO:1903825	organic acid transmembrane transport	22	2	2.08	1.00000	0.961538461538461	BP
GO:0070727	cellular macromolecule localization	182	27	17.23	1.00000	1.56703424260012	BP
GO:0034660	ncRNA metabolic process	212	21	20.07	1.00000	1.04633781763827	BP
GO:0006793	phosphorus metabolic process	768	60	72.69	1.00000	0.825423029302518	BP
GO:1901657	glycosyl compound metabolic process	29	3	2.74	1.00000	1.09489051094891	BP
GO:0051171	regulation of nitrogen compound metabolic process	409	44	38.71	1.00000	1.13665719452338	BP
GO:0051172	negative regulation of nitrogen compound metabolic process	54	7	5.11	1.00000	1.36986301369863	BP
GO:0010647	positive regulation of cell communication	12	1	1.14	1.00000	0.87719298245614	BP
GO:0051174	regulation of phosphorus metabolic process	45	8	4.26	1.00000	1.87793427230047	BP
GO:0010648	negative regulation of cell communication	20	2	1.89	1.00000	1.05820105820106	BP
GO:0008150	biological_process	4976	471	471	1.00000	1	BP
GO:0000003	reproduction	45	4	4.26	1.00000	0.938967136150235	BP
GO:0090066	regulation of anatomical structure size	16	3	1.51	1.00000	1.98675496688742	BP
GO:0051179	localization	833	94	78.85	1.00000	1.19213696892834	BP
GO:0008154	actin polymerization or depolymerization	17	3	1.61	1.00000	1.86335403726708	BP
GO:0010970	transport along microtubule	14	1	1.33	1.00000	0.75187969924812	BP
GO:0046496	nicotinamide nucleotide metabolic process	37	4	3.5	1.00000	1.14285714285714	BP
GO:0015931	nucleobase-containing compound transport	24	1	2.27	1.00000	0.440528634361233	BP
GO:0016071	mRNA metabolic process	115	19	10.89	1.00000	1.74471992653811	BP
GO:0071466	cellular response to xenobiotic stimulus	16	2	1.51	1.00000	1.32450331125828	BP
GO:0018205	peptidyl-lysine modification	47	5	4.45	1.00000	1.12359550561798	BP
GO:0018208	peptidyl-proline modification	24	1	2.27	1.00000	0.440528634361233	BP
GO:0034655	nucleobase-containing compound catabolic process	67	8	6.34	1.00000	1.26182965299685	BP
GO:1990748	cellular detoxification	21	3	1.99	1.00000	1.50753768844221	BP
GO:0098660	inorganic ion transmembrane transport	82	5	7.76	1.00000	0.644329896907217	BP
GO:0051129	negative regulation of cellular component organization	17	1	1.61	1.00000	0.62111801242236	BP
GO:0098662	inorganic cation transmembrane transport	75	5	7.1	1.00000	0.704225352112676	BP
GO:0019318	hexose metabolic process	55	5	5.21	1.00000	0.959692898272553	BP
GO:0140694	non-membrane-bounded organelle assembly	40	1	3.79	1.00000	0.263852242744063	BP
GO:0019319	hexose biosynthetic process	37	3	3.5	1.00000	0.857142857142857	BP
GO:0006473	protein acetylation	25	1	2.37	1.00000	0.421940928270042	BP
GO:0006475	internal protein amino acid acetylation	22	1	2.08	1.00000	0.480769230769231	BP
GO:0009991	response to extracellular stimulus	33	4	3.12	1.00000	1.28205128205128	BP
GO:0045333	cellular respiration	91	3	8.61	1.00000	0.348432055749129	BP
GO:0022411	cellular component disassembly	17	3	1.61	1.00000	1.86335403726708	BP
GO:0072655	establishment of protein localization to mitochondrion	13	2	1.23	1.00000	1.6260162601626	BP
GO:0022414	reproductive process	37	4	3.5	1.00000	1.14285714285714	BP
GO:0072657	protein localization to membrane	19	5	1.8	1.00000	2.77777777777778	BP
GO:1905818	regulation of chromosome separation	12	2	1.14	1.00000	1.75438596491228	BP
GO:0006760	folic acid-containing compound metabolic process	15	2	1.42	1.00000	1.40845070422535	BP
GO:0031323	regulation of cellular metabolic process	396	44	37.48	1.00000	1.17395944503735	BP
GO:0031326	regulation of cellular biosynthetic process	306	30	28.96	1.00000	1.03591160220994	BP
GO:0031327	negative regulation of cellular biosynthetic process	36	5	3.41	1.00000	1.46627565982405	BP
GO:0006766	vitamin metabolic process	47	8	4.45	1.00000	1.79775280898876	BP
GO:0031328	positive regulation of cellular biosynthetic process	31	4	2.93	1.00000	1.36518771331058	BP
GO:0006767	water-soluble vitamin metabolic process	47	8	4.45	1.00000	1.79775280898876	BP
GO:1901615	organic hydroxy compound metabolic process	41	1	3.88	1.00000	0.257731958762887	BP
GO:0010941	regulation of cell death	15	3	1.42	1.00000	2.11267605633803	BP
GO:0006414	translational elongation	22	2	2.08	1.00000	0.961538461538461	BP
GO:1901617	organic hydroxy compound biosynthetic process	24	1	2.27	1.00000	0.440528634361233	BP
GO:0006753	nucleoside phosphate metabolic process	164	16	15.52	1.00000	1.03092783505155	BP
GO:0016042	lipid catabolic process	35	3	3.31	1.00000	0.906344410876133	BP
GO:0016043	cellular component organization	507	48	47.99	1.00000	1.00020837674516	BP
GO:0010605	negative regulation of macromolecule metabolic process	73	11	6.91	1.00000	1.59189580318379	BP
GO:0006754	ATP biosynthetic process	20	2	1.89	1.00000	1.05820105820106	BP
GO:0006417	regulation of translation	75	5	7.1	1.00000	0.704225352112676	BP
GO:0019220	regulation of phosphate metabolic process	45	8	4.26	1.00000	1.87793427230047	BP
GO:1902099	regulation of metaphase/anaphase transition of cell cycle	12	2	1.14	1.00000	1.75438596491228	BP
GO:0010608	post-transcriptional regulation of gene expression	75	5	7.1	1.00000	0.704225352112676	BP
GO:0006757	ATP generation from ADP	29	2	2.74	1.00000	0.72992700729927	BP
GO:0019222	regulation of metabolic process	452	52	42.78	1.00000	1.21552127162225	BP
GO:1901987	regulation of cell cycle phase transition	29	3	2.74	1.00000	1.09489051094891	BP
GO:1902903	regulation of supramolecular fiber organization	14	3	1.33	1.00000	2.25563909774436	BP
GO:0042325	regulation of phosphorylation	34	8	3.22	1.00000	2.48447204968944	BP
GO:0042327	positive regulation of phosphorylation	12	2	1.14	1.00000	1.75438596491228	BP
GO:0009966	regulation of signal transduction	79	8	7.48	1.00000	1.06951871657754	BP
GO:1903047	mitotic cell cycle process	54	5	5.11	1.00000	0.978473581213307	BP
GO:0046540	U4/U6 x U5 tri-snRNP complex	10	6	0.97	0.00012	6.18556701030928	CC
GO:0030286	dynein complex	31	7	3	0.00391	2.33333333333333	CC
GO:0000323	lytic vacuole	12	4	1.16	0.02286	3.44827586206897	CC
GO:0033177	proton-transporting two-sector ATPase complex, proton-transporting domain	13	4	1.26	0.03055	3.17460317460317	CC
GO:0005737	cytoplasm	1020	115	98.75	0.03648	1.16455696202532	CC
GO:0005774	vacuolar membrane	20	5	1.94	0.03795	2.57731958762887	CC
GO:0061695	transferase complex, transferring phosphorus-containing groups	103	13	9.97	0.04839	1.30391173520562	CC
GO:0033176	proton-transporting V-type ATPase complex	15	4	1.45	0.04998	2.75862068965517	CC
GO:0000139	Golgi membrane	22	5	2.13	0.05496	2.34741784037559	CC
GO:0005694	chromosome	139	13	13.46	0.05638	0.965824665676077	CC
GO:0000502	proteasome complex	38	7	3.68	0.06419	1.90217391304348	CC
GO:0005838	proteasome regulatory particle	10	3	0.97	0.06462	3.09278350515464	CC
GO:0019898	extrinsic component of membrane	17	4	1.65	0.07478	2.42424242424242	CC
GO:0098791	Golgi apparatus subcompartment	16	4	1.55	0.07650	2.58064516129032	CC
GO:0005887	integral component of plasma membrane	22	4	2.13	0.07667	1.87793427230047	CC
GO:0005789	endoplasmic reticulum membrane	72	10	6.97	0.08758	1.43472022955524	CC
GO:0030662	coated vesicle membrane	13	4	1.26	0.09644	3.17460317460317	CC
GO:0030120	vesicle coat	12	3	1.16	0.10262	2.58620689655172	CC
GO:0005643	nuclear pore	19	4	1.84	0.10465	2.17391304347826	CC
GO:0005874	microtubule	94	13	9.1	0.11830	1.42857142857143	CC
GO:0005813	centrosome	13	3	1.26	0.12424	2.38095238095238	CC
GO:0043227	membrane-bounded organelle	1413	148	136.8	0.13489	1.08187134502924	CC
GO:0031982	vesicle	65	13	6.29	0.13905	2.06677265500795	CC
GO:0000151	ubiquitin ligase complex	23	4	2.23	0.14152	1.79372197309417	CC
GO:0005852	eukaryotic translation initiation factor 3 complex	14	3	1.36	0.14733	2.20588235294118	CC
GO:0005732	sno(s)RNA-containing ribonucleoprotein complex	14	3	1.36	0.14733	2.20588235294118	CC
GO:0043231	intracellular membrane-bounded organelle	1315	136	127.31	0.14970	1.06825858141544	CC
GO:0005681	spliceosomal complex	41	6	3.97	0.15899	1.51133501259446	CC
GO:0005654	nucleoplasm	99	13	9.58	0.16920	1.35699373695198	CC
GO:0071944	cell periphery	120	13	11.62	0.17727	1.11876075731497	CC
GO:0044423	virion component	24	3	2.32	0.18432	1.29310344827586	CC
GO:1990904	ribonucleoprotein complex	174	22	16.85	0.19378	1.30563798219585	CC
GO:0005615	extracellular space	16	3	1.55	0.19703	1.93548387096774	CC
GO:0016592	mediator complex	16	3	1.55	0.19703	1.93548387096774	CC
GO:0005768	endosome	20	4	1.94	0.21350	2.06185567010309	CC
GO:0097525	spliceosomal snRNP complex	21	8	2.03	0.24766	3.94088669950739	CC
GO:0000793	condensed chromosome	18	3	1.74	0.25005	1.72413793103448	CC
GO:0031981	nuclear lumen	216	22	20.91	0.25148	1.05212816834051	CC
GO:0036464	cytoplasmic ribonucleoprotein granule	10	2	0.97	0.25153	2.06185567010309	CC
GO:0033290	eukaryotic 48S preinitiation complex	10	2	0.97	0.25153	2.06185567010309	CC
GO:0016282	eukaryotic 43S preinitiation complex	10	2	0.97	0.25153	2.06185567010309	CC
GO:0005669	transcription factor TFIID complex	10	2	0.97	0.25153	2.06185567010309	CC
GO:0030118	clathrin coat	10	2	0.97	0.25153	2.06185567010309	CC
GO:0015935	small ribosomal subunit	31	3	3	0.25234	1	CC
GO:0098800	inner mitochondrial membrane protein complex	27	4	2.61	0.26213	1.53256704980843	CC
GO:0043229	intracellular organelle	1730	182	167.49	0.28110	1.0866320377336	CC
GO:0005576	extracellular region	53	8	5.13	0.28322	1.55945419103314	CC
GO:0043232	intracellular non-membrane-bounded organelle	646	66	62.54	0.28654	1.05532459226095	CC
GO:0005758	mitochondrial intermembrane space	11	2	1.06	0.28905	1.88679245283019	CC
GO:0031985	Golgi cisterna	11	2	1.06	0.28905	1.88679245283019	CC
GO:0045259	proton-transporting ATP synthase complex	11	2	1.06	0.28905	1.88679245283019	CC
GO:0010008	endosome membrane	11	2	1.06	0.28905	1.88679245283019	CC
GO:1905348	endonuclease complex	11	2	1.06	0.28905	1.88679245283019	CC
GO:0005680	anaphase-promoting complex	11	2	1.06	0.28905	1.88679245283019	CC
GO:0090575	RNA polymerase II transcription regulator complex	30	5	2.9	0.30365	1.72413793103448	CC
GO:0005622	intracellular anatomical structure	2228	242	215.7	0.32271	1.12192860454335	CC
GO:1905368	peptidase complex	55	9	5.32	0.32365	1.69172932330827	CC
GO:0030659	cytoplasmic vesicle membrane	28	7	2.71	0.33243	2.5830258302583	CC
GO:0110165	cellular anatomical entity	4797	465	464.41	0.33840	1.00127042914666	CC
GO:0005856	cytoskeleton	222	25	21.49	0.35657	1.16333178222429	CC
GO:0022625	cytosolic large ribosomal subunit	22	3	2.13	0.36007	1.40845070422535	CC
GO:0030054	cell junction	13	2	1.26	0.36308	1.58730158730159	CC
GO:0005829	cytosol	174	18	16.85	0.37906	1.06824925816024	CC
GO:0016591	RNA polymerase II, holoenzyme	33	5	3.19	0.38611	1.56739811912226	CC
GO:0140534	endoplasmic reticulum protein-containing complex	23	3	2.23	0.38748	1.34529147982063	CC
GO:0042575	DNA polymerase complex	23	3	2.23	0.38748	1.34529147982063	CC
GO:0015629	actin cytoskeleton	41	4	3.97	0.38847	1.00755667506297	CC
GO:0140513	nuclear protein-containing complex	273	38	26.43	0.39493	1.43776012107454	CC
GO:0030117	membrane coat	24	6	2.32	0.39697	2.58620689655172	CC
GO:0005929	cilium	89	8	8.62	0.40076	0.928074245939675	CC
GO:0005759	mitochondrial matrix	24	3	2.32	0.41461	1.29310344827586	CC
GO:1990234	transferase complex	196	24	18.98	0.41629	1.26448893572181	CC
GO:0098588	bounding membrane of organelle	90	15	8.71	0.42760	1.72215843857635	CC
GO:0012505	endomembrane system	233	31	22.56	0.42981	1.3741134751773	CC
GO:0000123	histone acetyltransferase complex	25	3	2.42	0.44133	1.2396694214876	CC
GO:0008076	voltage-gated potassium channel complex	17	2	1.65	0.50050	1.21212121212121	CC
GO:0098798	mitochondrial protein-containing complex	34	5	3.29	0.50887	1.51975683890577	CC
GO:0098796	membrane protein complex	175	23	16.94	0.51788	1.35773317591499	CC
GO:0005875	microtubule associated complex	49	9	4.74	0.52704	1.89873417721519	CC
GO:0019013	viral nucleocapsid	18	2	1.74	0.53181	1.14942528735632	CC
GO:1990204	oxidoreductase complex	29	3	2.81	0.54268	1.06761565836299	CC
GO:0031090	organelle membrane	244	30	23.62	0.55230	1.2701100762066	CC
GO:0099080	supramolecular complex	115	16	11.13	0.55367	1.43755615453729	CC
GO:0005840	ribosome	193	19	18.69	0.56795	1.01658640984484	CC
GO:0032991	protein-containing complex	1065	129	103.11	0.56941	1.25109106779168	CC
GO:0031410	cytoplasmic vesicle	57	11	5.52	0.58373	1.99275362318841	CC
GO:0034703	cation channel complex	26	3	2.52	0.60008	1.19047619047619	CC
GO:0019867	outer membrane	10	1	0.97	0.63913	1.03092783505155	CC
GO:0008023	transcription elongation factor complex	10	1	0.97	0.63913	1.03092783505155	CC
GO:0005886	plasma membrane	94	9	9.1	0.64582	0.989010989010989	CC
GO:0000145	exocyst	11	1	1.06	0.67414	0.943396226415094	CC
GO:0071013	catalytic step 2 spliceosome	11	1	1.06	0.67414	0.943396226415094	CC
GO:0045298	tubulin complex	81	7	7.84	0.68081	0.892857142857143	CC
GO:1902494	catalytic complex	431	53	41.73	0.70065	1.27006949436856	CC
GO:0005779	integral component of peroxisomal membrane	12	1	1.16	0.70576	0.862068965517241	CC
GO:0033178	proton-transporting two-sector ATPase complex, catalytic domain	12	1	1.16	0.70576	0.862068965517241	CC
GO:0005667	transcription regulator complex	67	8	6.49	0.70651	1.2326656394453	CC
GO:0015934	large ribosomal subunit	35	4	3.39	0.73364	1.17994100294985	CC
GO:0000775	chromosome, centromeric region	13	1	1.26	0.73431	0.793650793650794	CC
GO:0009507	chloroplast	13	1	1.26	0.73431	0.793650793650794	CC
GO:0005938	cell cortex	24	2	2.32	0.73437	0.862068965517241	CC
GO:0099023	vesicle tethering complex	24	2	2.32	0.73437	0.862068965517241	CC
GO:0016020	membrane	2972	266	287.73	0.74959	0.924477809057102	CC
GO:0005794	Golgi apparatus	72	12	6.97	0.75072	1.72166427546628	CC
GO:0005739	mitochondrion	216	20	20.91	0.75460	0.956480153036824	CC
GO:0032040	small-subunit processome	14	1	1.36	0.76010	0.735294117647059	CC
GO:0005858	axonemal dynein complex	14	1	1.36	0.76010	0.735294117647059	CC
GO:0005730	nucleolus	100	8	9.68	0.76585	0.826446280991736	CC
GO:0031966	mitochondrial membrane	86	8	8.33	0.78331	0.960384153661465	CC
GO:1902911	protein kinase complex	39	2	3.78	0.78437	0.529100529100529	CC
GO:0005839	proteasome core complex	16	1	1.55	0.80443	0.645161290322581	CC
GO:0030176	integral component of endoplasmic reticulum membrane	16	1	1.55	0.80443	0.645161290322581	CC
GO:0005743	mitochondrial inner membrane	71	7	6.87	0.81174	1.01892285298399	CC
GO:0005783	endoplasmic reticulum	104	12	10.07	0.82776	1.19165839126117	CC
GO:0016459	myosin complex	18	1	1.74	0.84058	0.574712643678161	CC
GO:0000228	nuclear chromosome	33	2	3.19	0.84337	0.626959247648903	CC
GO:0005777	peroxisome	34	2	3.29	0.85635	0.60790273556231	CC
GO:0031514	motile cilium	48	3	4.65	0.85725	0.645161290322581	CC
GO:0005819	spindle	21	1	2.03	0.88269	0.492610837438424	CC
GO:0022627	cytosolic small ribosomal subunit	21	1	2.03	0.88269	0.492610837438424	CC
GO:0005657	replication fork	39	2	3.78	0.90325	0.529100529100529	CC
GO:0009365	protein histidine kinase complex	24	1	2.32	0.91369	0.431034482758621	CC
GO:0008287	protein serine/threonine phosphatase complex	25	1	2.42	0.92209	0.413223140495868	CC
GO:0044815	DNA packaging complex	26	1	2.52	0.92967	0.396825396825397	CC
GO:0000785	chromatin	43	2	4.16	0.93048	0.480769230769231	CC
GO:0140535	intracellular protein-containing complex	219	26	21.2	0.93923	1.22641509433962	CC
GO:0098797	plasma membrane protein complex	45	3	4.36	0.94257	0.688073394495413	CC
GO:0005634	nucleus	845	82	81.81	0.96115	1.00232245446767	CC
GO:0070469	respirasome	32	1	3.1	0.96197	0.32258064516129	CC
GO:0016021	integral component of membrane	2650	224	256.56	0.99911	0.873090115372622	CC
GO:0005815	microtubule organizing center	40	3	3.87	1.00000	0.775193798449612	CC
GO:0031300	intrinsic component of organelle membrane	44	2	4.26	1.00000	0.469483568075117	CC
GO:0030135	coated vesicle	14	4	1.36	1.00000	2.94117647058824	CC
GO:0031301	integral component of organelle membrane	44	2	4.26	1.00000	0.469483568075117	CC
GO:0042175	nuclear outer membrane-endoplasmic reticulum membrane network	72	10	6.97	1.00000	1.43472022955524	CC
GO:1903293	phosphatase complex	25	1	2.42	1.00000	0.413223140495868	CC
GO:0009536	plastid	15	1	1.45	1.00000	0.689655172413793	CC
GO:0019028	viral capsid	22	2	2.13	1.00000	0.938967136150235	CC
GO:0044391	ribosomal subunit	66	7	6.39	1.00000	1.09546165884194	CC
GO:0005930	axoneme	18	1	1.74	1.00000	0.574712643678161	CC
GO:0031984	organelle subcompartment	87	14	8.42	1.00000	1.66270783847981	CC
GO:0042995	cell projection	99	8	9.58	1.00000	0.835073068893528	CC
GO:0032838	plasma membrane bounded cell projection cytoplasm	19	1	1.84	1.00000	0.543478260869565	CC
GO:0043226	organelle	1796	189	173.88	1.00000	1.08695652173913	CC
GO:0043228	non-membrane-bounded organelle	646	66	62.54	1.00000	1.05532459226095	CC
GO:0031224	intrinsic component of membrane	2651	224	256.65	1.00000	0.872783947009546	CC
GO:0005773	vacuole	36	7	3.49	1.00000	2.00573065902579	CC
GO:0031970	organelle envelope lumen	11	2	1.06	1.00000	1.88679245283019	CC
GO:0031226	intrinsic component of plasma membrane	22	4	2.13	1.00000	1.87793427230047	CC
GO:0097014	ciliary plasm	19	1	1.84	1.00000	0.543478260869565	CC
GO:0031227	intrinsic component of endoplasmic reticulum membrane	16	1	1.55	1.00000	0.645161290322581	CC
GO:0016469	proton-transporting two-sector ATPase complex	27	6	2.61	1.00000	2.29885057471264	CC
GO:0031974	membrane-enclosed lumen	254	27	24.59	1.00000	1.0980073200488	CC
GO:0005778	peroxisomal membrane	15	1	1.45	1.00000	0.689655172413793	CC
GO:0031975	envelope	128	14	12.39	1.00000	1.12994350282486	CC
GO:0030880	RNA polymerase complex	37	5	3.58	1.00000	1.39664804469274	CC
GO:0099081	supramolecular polymer	97	13	9.39	1.00000	1.38445154419595	CC
GO:0098687	chromosomal region	17	1	1.65	1.00000	0.606060606060606	CC
GO:0098827	endoplasmic reticulum subcompartment	72	10	6.97	1.00000	1.43472022955524	CC
GO:0030532	small nuclear ribonucleoprotein complex	22	8	2.13	1.00000	3.75586854460094	CC
GO:0019866	organelle inner membrane	72	7	6.97	1.00000	1.00430416068867	CC
GO:0005635	nuclear envelope	25	4	2.42	1.00000	1.65289256198347	CC
GO:0070993	translation preinitiation complex	10	2	0.97	1.00000	2.06185567010309	CC
GO:0005575	cellular_component	4927	477	477	1.00000	1	CC
GO:0042579	microbody	34	2	3.29	1.00000	0.60790273556231	CC
GO:1902493	acetyltransferase complex	29	3	2.81	1.00000	1.06761565836299	CC
GO:0099568	cytoplasmic region	20	1	1.94	1.00000	0.515463917525773	CC
GO:0000428	DNA-directed RNA polymerase complex	37	5	3.58	1.00000	1.39664804469274	CC
GO:1902495	transmembrane transporter complex	43	3	4.16	1.00000	0.721153846153846	CC
GO:0031248	protein acetyltransferase complex	29	3	2.81	1.00000	1.06761565836299	CC
GO:0043233	organelle lumen	254	27	24.59	1.00000	1.0980073200488	CC
GO:0097526	spliceosomal tri-snRNP complex	11	6	1.06	1.00000	5.66037735849057	CC
GO:0030684	preribosome	32	1	3.1	1.00000	0.32258064516129	CC
GO:0031231	intrinsic component of peroxisomal membrane	12	1	1.16	1.00000	0.862068965517241	CC
GO:0005740	mitochondrial envelope	98	10	9.49	1.00000	1.05374077976818	CC
GO:0055029	nuclear DNA-directed RNA polymerase complex	37	5	3.58	1.00000	1.39664804469274	CC
GO:0070013	intracellular organelle lumen	254	27	24.59	1.00000	1.0980073200488	CC
GO:0048475	coated membrane	24	6	2.32	1.00000	2.58620689655172	CC
GO:0120025	plasma membrane bounded cell projection	98	8	9.49	1.00000	0.842992623814542	CC
GO:0031461	cullin-RING ubiquitin ligase complex	15	2	1.45	1.00000	1.37931034482759	CC
GO:0005795	Golgi stack	11	2	1.06	1.00000	1.88679245283019	CC
GO:0120114	Sm-like protein family complex	26	8	2.52	1.00000	3.17460317460317	CC
GO:0000152	nuclear ubiquitin ligase complex	13	2	1.26	1.00000	1.58730158730159	CC
GO:0034702	ion channel complex	26	3	2.52	1.00000	1.19047619047619	CC
GO:0034705	potassium channel complex	17	2	1.65	1.00000	1.21212121212121	CC
GO:0097708	intracellular vesicle	57	11	5.52	1.00000	1.99275362318841	CC
