Gene	Gene_cluster	Gene_description	AC1vsAC2	AC1vsAC3	AC2vsAC3	BC1vsBC2	BC1vsBC3	BC2vsBC3	AC1vsBC1	AC2vsBC2	AC3vsBC3	AC1	AC2	AC3	BC1	BC2	BC3	GO_ID	GO_term	GO_cat
Gene_011479	NOT DE	succinate dehydrogenase [ubiquinone] flavo mitochondrial	0	0	0	0	0	0	0	0	0	445.6256	405.7792	449.2857	428.482	455.5198	470.2497	GO:0065007	biological regulation	BP
Gene_011497	NOT DE	phosphatidylinositol 3;4;5-trisphosphate 3-phosphatase and dual-specificity phosphatase pten-like	0	0	0	0	0	0	0	0	0	56.08451	60.22674	63.00847	56.74832	52.29796	54.95147	GO:0065007	biological regulation	BP
Gene_011502	NOT DE	mediator of rna polymerase ii transcription subunit 26 isoform x1	0	0	0	0	0	0	0	0	0	114.9037	130.0742	123.4335	113.3474	112.0425	116.939	GO:0065007	biological regulation	BP
Gene_011526	NOT DE	rab gdp dissociation inhibitor alpha	0	0	0	0	0	0	0	0	0	583.2329	590.936	598.4181	639.2758	617.1231	633.2828	GO:0065007	biological regulation	BP
Gene_011527	NOT DE	hypothetical protein pbra 004406	0	0	0	0	0	0	0	0	0	27.02569	26.38886	26.04066	28.39779	27.60791	23.06473	GO:0065007	biological regulation	BP
Gene_011528	NOT DE	hypothetical protein pbra 004405	0	0	0	0	0	0	0	0	0	42.45362	37.51243	39.46415	37.1199	39.94698	35.78988	GO:0065007	biological regulation	BP
Gene_011543	NOT DE	actin binding	0	0	0	0	0	0	0	0	0	71.1454	68.28474	78.08863	68.8069	71.91925	75.69724	GO:0065007	biological regulation	BP
Gene_011570	NOT DE	actin-related 2 3 complex subunit 3	0	0	0	0	0	0	0	0	0	131.7427	119.9476	126.7836	129.2457	131.3695	136.696	GO:0065007	biological regulation	BP
Gene_011603	NOT DE	proteasome activator complex subunit 4-like	0	0	0	0	0	0	0	0	0	38.5757	36.19223	43.03187	48.0517	44.73409	45.25722	GO:0065007	biological regulation	BP
Gene_011630	NOT DE	rpp14 family	0	0	0	0	0	0	0	0	0	124.335	126.3281	131.1091	131.9834	134.511	133.0905	GO:0065007	biological regulation	BP
Gene_011680	NOT DE	enhancer of polycomb	0	0	0	0	0	0	0	0	0	74.42709	80.14594	85.58657	74.69595	70.6337	73.43865	GO:0065007	biological regulation	BP
Gene_011705	NOT DE	cystatin-b isoform x2	0	0	0	0	0	0	0	0	0	89.18777	89.88859	92.44433	102.0785	98.32183	103.02728	GO:0065007	biological regulation	BP
Gene_011729	NOT DE	cold-shock protein	0	0	0	0	0	0	0	0	0	50.37496	44.98418	45.20107	49.80466	56.16373	56.62098	GO:0065007	biological regulation	BP
Gene_011743	NOT DE	small gtpase rac protein 1	0	0	0	0	0	0	0	0	0	101.1342	101.853	106.4359	102.7631	101.3097	102.0978	GO:0065007	biological regulation	BP
Gene_011767	NOT DE	mediator of rna polymerase ii transcription subunit 13-like isoform x2	0	0	0	0	0	0	0	0	0	68.39287	65.2833	68.66828	71.57373	74.3335	73.81126	GO:0065007	biological regulation	BP
Gene_011770	NOT DE	glutaredoxin	0	0	0	0	0	0	0	0	0	43.03844	42.04566	41.40082	39.30499	44.39549	38.12133	GO:0065007	biological regulation	BP
Gene_011789	NOT DE	hypothetical protein pbra 007954	0	0	0	0	0	0	0	0	0	23.74416	24.52307	26.26479	24.46501	24.24469	24.00979	GO:0065007	biological regulation	BP
Gene_011790	NOT DE	26s proteasome non-atpase regulatory subunit 6	0	0	0	0	0	0	0	0	0	152.3556	155.1627	168.0435	164.1182	161.3159	169.0719	GO:0065007	biological regulation	BP
Gene_011816	NOT DE	abc transporter substrate-binding protein	0	0	0	0	0	0	0	0	0	20.45916	20.13502	22.78311	19.15899	16.32393	15.24811	GO:0065007	biological regulation	BP
Gene_011861	NOT DE	homeobox protein knotted-1-like 7	0	0	0	0	0	0	0	0	0	63.08198	63.08018	62.59242	59.97249	58.88136	52.95726	GO:0065007	biological regulation	BP
Gene_011880	NOT DE	c2 domain-containing protein 5 isoform x14	0	0	0	0	0	0	0	0	0	71.7913	72.11005	75.00584	72.03453	70.06652	71.75667	GO:0065007	biological regulation	BP
Gene_011888	NOT DE	grf1-interacting factor 3-like isoform x1	0	0	0	0	0	0	0	0	0	31.54691	29.84044	26.87061	29.21432	32.01466	31.40384	GO:0065007	biological regulation	BP
Gene_011909	NOT DE	adenylate cyclase	0	0	0	0	0	0	0	0	0	6.034409	7.170556	6.652466	5.559223	5.577984	4.036327	GO:0065007	biological regulation	BP
Gene_011911	NOT DE	cyck-related cyclin family protein	0	0	0	0	0	0	0	0	0	79.11986	75.40601	80.77702	82.934	91.76555	79.7169	GO:0065007	biological regulation	BP
Gene_011981	NOT DE	leucine-rich repeat-containing protein	0	0	0	0	0	0	0	0	0	32.50672	30.04602	29.18857	25.51755	29.23921	38.82076	GO:0065007	biological regulation	BP
Gene_011989	NOT DE	hypothetical protein pbra 008245	0	0	0	0	0	0	0	0	0	55.8283	57.23147	54.51173	52.04791	53.62757	66.08418	GO:0065007	biological regulation	BP
Gene_011997	NOT DE	eukaryotic translation initiation factor 4e	0	0	0	0	0	0	0	0	0	168.4111	166.4528	146.9508	148.9192	150.8516	156.0678	GO:0065007	biological regulation	BP
Gene_012006	NOT DE	putative arf-gap protein	0	0	0	0	0	0	0	0	0	0.6938012	0.8548686	0.9155464	1.0312661	0.645806	0.8576404	GO:0065007	biological regulation	BP
Gene_012017	NOT DE	predicted protein	0	0	0	0	0	0	0	0	0	42.01627	40.25812	39.50573	43.83973	46.52129	45.37589	GO:0065007	biological regulation	BP
Gene_012023	NOT DE	c2 domain containing protein	0	0	0	0	0	0	0	0	0	48.12328	40.77534	39.41934	41.30027	48.7375	44.63065	GO:0065007	biological regulation	BP
Gene_012032	NOT DE	60s ribosomal protein l23a	0	0	0	0	0	0	0	0	0	1024.8679	865.6307	815.5814	786.0333	865.7088	1009.602	GO:0065007	biological regulation	BP
Gene_012042	NOT DE	predicted protein	0	0	0	0	0	0	0	0	0	1.508926	1.497829	1.620028	1.532692	1.328411	1.05748	GO:0065007	biological regulation	BP
Gene_012076	NOT DE	nipped-b-like protein b isoform x2	0	0	0	0	0	0	0	0	0	110.7194	117.7927	131.636	131.4508	128.7834	129.9326	GO:0065007	biological regulation	BP
Gene_012077	NOT DE	nipped-b protein	0	0	0	0	0	0	0	0	0	50.21589	52.24337	57.17674	53.86817	55.75493	54.7454	GO:0065007	biological regulation	BP
Gene_012101	NOT DE	chromobox protein homolog 1	0	0	0	0	0	0	0	0	0	29.61884	25.14014	24.69116	24.8256	27.10181	27.05109	GO:0065007	biological regulation	BP
Gene_012107	NOT DE	hypothetical protein pbra 009463	0	0	0	0	0	0	0	0	0	0.92578	0.5755888	0.3361462	0.4715649	0.4081268	0.3143301	GO:0065007	biological regulation	BP
Gene_012188	NOT DE	sco1-involved in stabilization of cox1p and cox2p	0	0	0	0	0	0	0	0	0	94.78884	87.17717	91.72277	82.78971	86.44968	93.87841	GO:0065007	biological regulation	BP
Gene_012201	NOT DE	eukaryotic translation initiation factor 3 subunit 8	0	0	0	0	0	0	0	0	0	310.6612	282.4856	275.4263	245.53	268.3616	326.1348	GO:0065007	biological regulation	BP
Gene_012279	NOT DE	adenylate/guanylate cyclase domain-containing protein	0	0	0	0	0	0	0	0	0	3.969753	3.097733	3.006582	2.885746	3.030055	2.803989	GO:0065007	biological regulation	BP
Gene_012335	NOT DE	g1/s-specific cyclin-e1	0	0	0	0	0	0	0	0	0	74.32633	74.86937	70.61834	67.60114	70.92294	74.52111	GO:0065007	biological regulation	BP
Gene_012341	NOT DE	hypothetical protein pbra 008946	0	0	0	0	0	0	0	0	0	106.31438	108.65393	103.28802	81.85785	82.36381	100.77493	GO:0065007	biological regulation	BP
Gene_012368	NOT DE	e3 sumo-protein ligase mms21	0	0	0	0	0	0	0	0	0	28.48484	26.94492	28.38915	19.03823	19.15923	24.29498	GO:0065007	biological regulation	BP
Gene_012376	NOT DE	density-regulated protein homolog	0	0	0	0	0	0	0	0	0	60.34513	51.93021	50.31864	49.34447	54.81841	55.3595	GO:0065007	biological regulation	BP
Gene_012384	NOT DE	transmembrane protein; putative	0	0	0	0	0	0	0	0	0	45.94623	35.2269	37.96802	36.11937	41.51066	45.34257	GO:0065007	biological regulation	BP
Gene_012437	NOT DE	nucleotide-diphospho-sugar transferase	0	0	0	0	0	0	0	0	0	47.09372	39.9239	40.87917	36.12674	42.9685	65.09749	GO:0065007	biological regulation	BP
Gene_012460	NOT DE	cyclin domain-containing protein	0	0	0	0	0	0	0	0	0	27.66077	29.96305	28.31057	28.52964	28.70771	33.20031	GO:0065007	biological regulation	BP
Gene_012465	NOT DE	predicted protein [micromonas commoda]	0	0	0	0	0	0	0	0	0	267.1469	315.0664	320.9422	315.7573	280.409	292.4286	GO:0065007	biological regulation	BP
Gene_012485	NOT DE	translation initiation factor if-2	0	0	0	0	0	0	0	0	0	239.1509	249.6826	281.8356	272.8348	244.6482	259.9818	GO:0065007	biological regulation	BP
Gene_012497	NOT DE	transcription factor spt20 homolog	0	0	0	0	0	0	0	0	0	39.64976	46.39304	46.23117	45.80719	44.89819	43.62729	GO:0065007	biological regulation	BP
Gene_012518	NOT DE	hypothetical protein pbra 007729; partial	0	0	0	0	0	0	0	0	0	4.170569	6.76136	7.48609	3.009454	2.970741	4.10294	GO:0065007	biological regulation	BP
Gene_012519	NOT DE	arf-gap domain 15	0	0	0	0	0	0	0	0	0	1.8646874	2.8984656	3.5081491	1.1296234	0.9805125	2.156592	GO:0065007	biological regulation	BP
Gene_012523	NOT DE	predicted protein	0	0	0	0	0	0	0	0	0	70.22718	70.07935	72.60267	76.25668	75.91598	72.87245	GO:0065007	biological regulation	BP
Gene_012566	NOT DE	u6 snrna-associated sm-like protein lsm7	0	0	0	0	0	0	0	0	0	50.02728	44.0485	42.99722	47.69257	52.0435	42.64476	GO:0065007	biological regulation	BP
Gene_012577	NOT DE	gamma-secretase subunit aph1	0	0	0	0	0	0	0	0	0	34.8301	34.13432	37.76267	36.46108	36.23489	37.15127	GO:0065007	biological regulation	BP
Gene_012739	NOT DE	hypothetical protein pbra 009633	0	0	0	0	0	0	0	0	0	0.2121237	0.4985967	0.3009041	0.2553345	0.427739	0.3112073	GO:0065007	biological regulation	BP
