Gene	Gene_cluster	Gene_description	AC1vsAC2	AC1vsAC3	AC2vsAC3	BC1vsBC2	BC1vsBC3	BC2vsBC3	AC1vsBC1	AC2vsBC2	AC3vsBC3	AC1	AC2	AC3	BC1	BC2	BC3	GO_ID	GO_term	GO_cat
Gene_010454	NOT DE	serine threonine-kinase 19-like isoform x1	0	0	0	0	0	0	0	0	0	12.78544	12.00887	10.63613	10.18892	11.70418	12.68768	GO:0008152	metabolic process	BP
Gene_010461	NOT DE	serine threonine kinase	0	0	0	0	0	0	0	0	0	47.9888	42.51676	47.59446	46.48607	48.73904	47.63656	GO:0008152	metabolic process	BP
Gene_010472	NOT DE	atp-citrate synthase	0	0	0	0	0	0	0	0	0	664.3668	642.6868	682.963	692.1067	699.1732	788.293	GO:0008152	metabolic process	BP
Gene_010487	NOT DE	rtf2 homolog	0	0	0	0	0	0	0	0	0	96.90742	96.08536	92.59803	90.05644	83.56179	87.16506	GO:0008152	metabolic process	BP
Gene_010502	NOT DE	pin domain-containing	0	0	0	0	0	0	0	0	0	99.00234	82.98024	82.50453	79.28142	97.44589	93.94707	GO:0008152	metabolic process	BP
Gene_010512	NOT DE	alkylated dna repair	0	0	0	0	0	0	0	0	0	70.0096	61.03676	60.30248	61.27688	65.49664	69.39399	GO:0008152	metabolic process	BP
Gene_010513	NOT DE	alkylated dna repair	0	0	0	0	0	0	0	0	0	32.03407	26.97855	28.14924	28.65113	31.22501	31.90134	GO:0008152	metabolic process	BP
Gene_010515	NOT DE	elongation factor 2 kinase	0	0	0	0	0	0	0	0	0	9.317476	11.308773	9.219013	8.384186	8.700694	5.853607	GO:0008152	metabolic process	BP
Gene_010526	NOT DE	retrovirus-related pol poly from transposon tnt 1-94	0	0	0	0	0	0	0	0	0	20.88796	24.36002	27.52918	24.15279	16.45838	14.74121	GO:0008152	metabolic process	BP
Gene_010530	NOT DE	hypothetical protein pbra 006426	0	0	0	0	0	0	0	0	0	148.4667	134.4323	149.0278	144.5462	157.7331	182.4112	GO:0008152	metabolic process	BP
Gene_010537	NOT DE	hypothetical protein pbra 006434	0	0	0	0	0	0	0	0	0	6.618205	5.301392	5.427658	5.6037	6.387931	7.256645	GO:0008152	metabolic process	BP
Gene_010539	NOT DE	serine threonine-kinase 24	0	0	0	0	0	0	0	0	0	205.7573	192.5495	193.1114	184.7287	200.4423	218.0761	GO:0008152	metabolic process	BP
Gene_010540	NOT DE	phosphatidylinositol 4-kinase	0	0	0	0	0	0	0	0	0	123.9424	119.1832	127.3518	113.8745	117.6417	129.7911	GO:0008152	metabolic process	BP
Gene_010546	NOT DE	gpi16 gpi transamidase component	0	0	0	0	0	0	0	0	0	194.5867	196.5531	218.7823	222.1598	213.8495	211.9935	GO:0008152	metabolic process	BP
Gene_010547	NOT DE	uroporphyrinogen decarboxylase	0	0	0	0	0	0	0	0	0	79.44818	65.09646	67.55825	58.2746	63.3662	76.76725	GO:0008152	metabolic process	BP
Gene_010577	NOT DE	adrenodoxin mitochondrial	0	0	0	0	0	0	0	0	0	45.0914	39.8862	34.64966	36.26109	39.89068	40.91283	GO:0008152	metabolic process	BP
Gene_010580	NOT DE	hypothetical protein pbra 006467	0	0	0	0	0	0	0	0	0	0.9318577	1.161518	1.0874877	1.1514788	0.9440965	1.1178482	GO:0008152	metabolic process	BP
Gene_010581	NOT DE	rhomboid 15	0	0	0	0	0	0	0	0	0	12.93179	13.09584	11.45715	12.5579	12.3115	12.56694	GO:0008152	metabolic process	BP
Gene_010604	NOT DE	mediator of rna polymerase ii transcription subunit 31	0	0	0	0	0	0	0	0	0	34.70482	34.90041	33.55938	40.83578	37.22731	34.67826	GO:0008152	metabolic process	BP
Gene_010607	NOT DE	cytoplasmic [aspergillus fischeri nrrl 181]	0	0	0	0	0	0	0	0	0	257.4719	229.6264	243.2542	229.4934	237.4489	217.1769	GO:0008152	metabolic process	BP
Gene_010622	NOT DE	60s ribosomal l19-2-like	0	0	0	0	0	0	0	0	0	1135.1808	904.7982	848.6174	828.0118	947.3362	1109.08	GO:0008152	metabolic process	BP
Gene_010653	NOT DE	cysteine and histidine-rich	0	0	0	0	0	0	0	0	0	123.12705	113.62517	98.49579	106.58293	108.93145	119.75749	GO:0008152	metabolic process	BP
Gene_010660	NOT DE	pas domain s-box	0	0	0	0	0	0	0	0	0	1.650977	2.542651	2.629929	1.99425	2.077344	2.33145	GO:0008152	metabolic process	BP
Gene_010669	NOT DE	chromatin modification-related meaf6 isoform x1	0	0	0	0	0	0	0	0	0	35.80489	30.6863	31.94833	30.80792	35.32597	26.56606	GO:0008152	metabolic process	BP
Gene_010672	NOT DE	beta-mannosidase-like isoform x1	0	0	0	0	0	0	0	0	0	130.2971	122.3228	130.0591	124.843	131.957	130.782	GO:0008152	metabolic process	BP
Gene_010686	NOT DE	hypothetical protein pbra 004193	0	0	0	0	0	0	0	0	0	0.4004489	0.6359812	0.3475573	0.9970181	0.7252096	1.178216	GO:0008152	metabolic process	BP
Gene_010703	NOT DE	n-ethylammeline chlorohydrolase	0	0	0	0	0	0	0	0	0	5.134112	10.09167	9.485089	7.692216	6.268727	4.871073	GO:0008152	metabolic process	BP
Gene_010740	NOT DE	bifunctional ligase repressor	0	0	0	0	0	0	0	0	0	83.39952	82.57413	84.74787	67.51406	68.05424	76.54239	GO:0008152	metabolic process	BP
Gene_010743	NOT DE	camk kinase	0	0	0	0	0	0	0	0	0	109.55767	96.21384	100.49435	113.42988	116.10266	122.81965	GO:0008152	metabolic process	BP
Gene_010755	NOT DE	fast kinase domain-containing 3	0	0	0	0	0	0	0	0	0	37.45315	34.16874	35.12553	28.29383	32.42572	38.20668	GO:0008152	metabolic process	BP
Gene_010762	NOT DE	serine threonine kinase domain	0	0	0	0	0	0	0	0	0	9.413653	10.445214	13.692388	7.230536	6.409218	8.869927	GO:0008152	metabolic process	BP
Gene_010763	NOT DE	adenylate guanylate cyclase domain-containing	0	0	0	0	0	0	0	0	0	10.917599	12.291431	12.232089	7.396583	7.698589	11.769669	GO:0008152	metabolic process	BP
Gene_010771	NOT DE	hypothetical protein pbra 008741	0	0	0	0	0	0	0	0	0	29.96995	27.51894	26.98958	26.85419	25.54762	35.26946	GO:0008152	metabolic process	BP
Gene_010772	NOT DE	delta-aminolevulinic acid dehydratase	0	0	0	0	0	0	0	0	0	38.48131	31.14461	36.0529	29.41126	29.82722	44.79096	GO:0008152	metabolic process	BP
Gene_010776	NOT DE	hypothetical protein pbra 009645	0	0	0	0	0	0	0	0	0	3.405387	3.066354	3.205047	4.351806	4.446429	3.191278	GO:0008152	metabolic process	BP
Gene_010816	NOT DE	multi-sensor hybrid histidine kinase [nitrosospira lacus]	0	0	0	0	0	0	0	0	0	8.50285	6.544057	8.020165	8.085456	7.232251	8.406906	GO:0008152	metabolic process	BP
Gene_010817	NOT DE	hypothetical protein pbra 009152	0	0	0	0	0	0	0	0	0	5.958511	4.808973	4.512845	6.00256	6.035001	5.974365	GO:0008152	metabolic process	BP
Gene_010818	NOT DE	hypothetical protein pbra 009152	0	0	0	0	0	0	0	0	0	5.96383	4.815263	4.512845	6.00256	6.028615	5.974365	GO:0008152	metabolic process	BP
Gene_010823	NOT DE	y-family dna polymerase	0	0	0	0	0	0	0	0	0	29.5206	26.65662	23.42521	23.0084	28.24467	24.34494	GO:0008152	metabolic process	BP
Gene_010825	NOT DE	pre-mrna-processing factor 6	0	0	0	0	0	0	0	0	0	358.0412	362.2427	375.5618	399.9974	392.217	377.5953	GO:0008152	metabolic process	BP
Gene_010838	NOT DE	d-tyrosyl-trna(tyr) deacylase	0	0	0	0	0	0	0	0	0	38.84002	32.81434	33.50232	33.68941	35.67167	34.66786	GO:0008152	metabolic process	BP
Gene_010839	NOT DE	hypothetical protein pbra 008345; partial	0	0	0	0	0	0	0	0	0	51.44935	46.5184	45.36323	49.19423	50.91126	52.35152	GO:0008152	metabolic process	BP
Gene_010840	NOT DE	atp-nad kinase-like domain-containing	0	0	0	0	0	0	0	0	0	10.144067	11.830815	13.595407	7.702782	9.178402	11.3242	GO:0008152	metabolic process	BP
Gene_010844	NOT DE	sphingosine kinase 2 isoform x1	0	0	0	0	0	0	0	0	0	2.946843	2.706867	2.632141	3.679564	4.297343	3.2453	GO:0008152	metabolic process	BP
Gene_010846	NOT DE	wd40 repeat	0	0	0	0	0	0	0	0	0	129.3109	111.9354	114.7681	120.9898	132.0973	142.1228	GO:0008152	metabolic process	BP
Gene_010848	NOT DE	catalytic domain-containing	0	0	0	0	0	0	0	0	0	61.23742	76.60493	69.2038	64.2441	51.23902	61.42544	GO:0008152	metabolic process	BP
Gene_010850	NOT DE	phosphotyrosine phosphatase	0	0	0	0	0	0	0	0	0	1.493339	1.22901	1.325851	1.581552	2.195618	1.432178	GO:0008152	metabolic process	BP
Gene_010851	NOT DE	26s proteasome regulatory subunit 6b homolog	0	0	0	0	0	0	0	0	0	134.4824	137.6826	139.1569	138.1588	131.3583	159.7649	GO:0008152	metabolic process	BP
Gene_010853	NOT DE	cyclase family	0	0	0	0	0	0	0	0	0	2.234613	2.229196	3.081957	1.577166	1.494487	2.495904	GO:0008152	metabolic process	BP
Gene_010862	NOT DE	kinase domain containing (macronuclear)	0	0	0	0	0	0	0	0	0	50.74494	49.02178	50.33618	47.23632	51.53822	44.34546	GO:0008152	metabolic process	BP
Gene_010863	NOT DE	kinase domain containing (macronuclear)	0	0	0	0	0	0	0	0	0	62.96161	58.24906	61.03956	57.69748	61.29108	63.56121	GO:0008152	metabolic process	BP
Gene_010879	NOT DE	probable ubiquitin-like-specific protease 2a isoform x2	0	0	0	0	0	0	0	0	0	15.5533	18.00081	20.67608	11.69417	11.20898	16.97797	GO:0008152	metabolic process	BP
Gene_010882	NOT DE	myocyte enhancer factor 2 splice variant ii	0	0	0	0	0	0	0	0	0	0.478508	0.9805424	1.3013989	0.8904779	1.0931089	1.2385838	GO:0008152	metabolic process	BP
Gene_010899	NOT DE	hypothetical protein pbra 007750	0	0	0	0	0	0	0	0	0	25.27573	34.47717	37.97896	30.72827	27.68309	25.62516	GO:0008152	metabolic process	BP
Gene_010911	NOT DE	calpain-9-like isoform x1	0	0	0	0	0	0	0	0	0	7.25923	7.969759	7.660103	10.258263	9.112504	8.603473	GO:0008152	metabolic process	BP
Gene_010930	NOT DE	morn repeat-containing	0	0	0	0	0	0	0	0	0	0.3568594	0.9570882	0.4310827	0.4484773	0.307731	0.187349	GO:0008152	metabolic process	BP
Gene_010936	NOT DE	ribonuclease iii	0	0	0	0	0	0	0	0	0	49.92611	44.63676	43.55328	40.63038	44.19352	58.68391	GO:0008152	metabolic process	BP
Gene_010942	NOT DE	ribosome biogenesis tsr3 homolog isoform x2	0	0	0	0	0	0	0	0	0	61.71966	48.94901	46.25187	52.74495	61.67436	65.6054	GO:0008152	metabolic process	BP
Gene_010944	NOT DE	hypothetical protein pbra 007315	0	0	0	0	0	0	0	0	0	3.092941	6.60046	5.089881	3.45367	2.870611	3.734488	GO:0008152	metabolic process	BP
Gene_010945	NOT DE	v-type proton atpase catalytic subunit a	0	0	0	0	0	0	0	0	0	160.1869	139.3497	148.5116	140.2403	153.9068	181.1518	GO:0008152	metabolic process	BP
Gene_010948	NOT DE	methionine aminopeptidase 2b	0	0	0	0	0	0	0	0	0	144.2341	122.4236	113.916	101.8532	115.943	148.4365	GO:0008152	metabolic process	BP
Gene_010955	NOT DE	hypothetical protein pbra 009706	0	0	0	0	0	0	0	0	0	0.1252051	0.474777	0.2681335	0.7824084	0.4863737	0.3217604	GO:0008152	metabolic process	BP
Gene_010959	NOT DE	hypothetical protein pbra 001014; partial	0	0	0	0	0	0	0	0	0	10.275992	9.9111	9.936589	12.186581	11.304189	13.116141	GO:0008152	metabolic process	BP
Gene_010971	NOT DE	ribose-phosphate pyrophosphokinase	0	0	0	0	0	0	0	0	0	2.407153	5.910849	2.525793	3.973328	3.501408	1.927612	GO:0008152	metabolic process	BP
Gene_010977	NOT DE	nad(p) mitochondrial-like	0	0	0	0	0	0	0	0	0	37.38847	36.31593	41.33064	34.73955	32.73817	38.71667	GO:0008152	metabolic process	BP
Gene_010980	NOT DE	autophagy-related 101	0	0	0	0	0	0	0	0	0	46.53269	46.4081	47.17678	42.20935	40.99538	42.50113	GO:0008152	metabolic process	BP
Gene_010984	NOT DE	autophagy-related 2	0	0	0	0	0	0	0	0	0	122.6072	129.2655	134.2013	134.3346	135.5247	148.0909	GO:0008152	metabolic process	BP
Gene_010989	NOT DE	prefoldin alpha	0	0	0	0	0	0	0	0	0	10.172056	11.519732	9.329423	11.415961	10.200721	12.935394	GO:0008152	metabolic process	BP
Gene_010998	NOT DE	probable phosphatase 2c 8	0	0	0	0	0	0	0	0	0	90.53328	77.4543	78.48084	72.61372	75.03636	74.95827	GO:0008152	metabolic process	BP
Gene_011006	NOT DE	iron-sulfur cluster assembly 1	0	0	0	0	0	0	0	0	0	17.4971	16.97288	18.53702	17.69779	19.15153	18.23529	GO:0008152	metabolic process	BP
Gene_011020	NOT DE	hypothetical protein pbra 007484	0	0	0	0	0	0	0	0	0	120.4574	116.7685	115.9425	133.896	128.5399	140.191	GO:0008152	metabolic process	BP
Gene_011042	NOT DE	6-phosphogluconate decarboxylating chloroplastic	0	0	0	0	0	0	0	0	0	265.621	259.2983	283.4125	224.1024	211.624	240.2895	GO:0008152	metabolic process	BP
Gene_011061	NOT DE	wd40 repeat	0	0	0	0	0	0	0	0	0	57.63566	58.02674	51.06351	47.1859	48.92259	45.77972	GO:0008152	metabolic process	BP
Gene_011063	NOT DE	asteroid homolog 1-like	0	0	0	0	0	0	0	0	0	3.186261	3.718277	4.389876	3.530008	2.740037	3.823996	GO:0008152	metabolic process	BP
Gene_011072	NOT DE	histidine-trna ligase	0	0	0	0	0	0	0	0	0	446.8296	372.475	347.6773	381.7145	417.3411	490.0681	GO:0008152	metabolic process	BP
Gene_011079	NOT DE	e3 ufm1-ligase 1	0	0	0	0	0	0	0	0	0	160.8856	153.1572	164.8177	155.8964	157.4003	156.5154	GO:0008152	metabolic process	BP
Gene_011086	NOT DE	set isoform x1	0	0	0	0	0	0	0	0	0	28.1266	36.28388	36.94374	33.30781	30.08178	29.50743	GO:0008152	metabolic process	BP
Gene_011097	NOT DE	peptidyl-trna hydrolase mitochondrial	0	0	0	0	0	0	0	0	0	38.52917	34.98058	35.52169	32.26828	37.59577	33.26482	GO:0008152	metabolic process	BP
Gene_011125	NOT DE	translin isoform x1	0	0	0	0	0	0	0	0	0	67.50014	62.37428	59.84009	64.08843	72.31268	63.18025	GO:0008152	metabolic process	BP
Gene_011161	NOT DE	n-alpha-acetyl-l-2;4-diaminobutyric acid deacetylase	0	0	0	0	0	0	0	0	0	74.87992	73.34041	71.6215	79.57605	76.35825	91.30343	GO:0008152	metabolic process	BP
Gene_011179	NOT DE	deoxyuridine 5-triphosphate nucleotidohydrolase	0	0	0	0	0	0	0	0	0	124.0672	106.1115	112.3903	104.2492	111.3691	109.7968	GO:0008152	metabolic process	BP
Gene_011195	NOT DE	hamp domain-containing	0	0	0	0	0	0	0	0	0	22.47609	21.37041	22.01296	17.29919	21.90765	26.72011	GO:0008152	metabolic process	BP
Gene_011217	NOT DE	citrate synthase	0	0	0	0	0	0	0	0	0	145.8471	151.4057	150.6049	139.5698	143.6829	148.1055	GO:0008152	metabolic process	BP
Gene_011218	NOT DE	lysine-trna ligase	0	0	0	0	0	0	0	0	0	87.18909	73.21556	75.18174	74.62198	86.21799	98.86815	GO:0008152	metabolic process	BP
Gene_011220	NOT DE	phenylalanine-4-henna	0	0	0	0	0	0	0	0	0	143.5232	148.4913	158.9643	145.5531	142.7031	139.2376	GO:0008152	metabolic process	BP
Gene_011227	NOT DE	cmgc family kinase	0	0	0	0	0	0	0	0	0	14.00787	14.19539	12.78647	11.53417	12.71096	14.31828	GO:0008152	metabolic process	BP
Gene_011239	NOT DE	achain solution structure of the homeobox domain of human homeobox pknox1	0	0	0	0	0	0	0	0	0	34.53533	31.43418	31.13703	29.62523	29.24919	33.91014	GO:0008152	metabolic process	BP
Gene_011266	NOT DE	fatty acid type 1	0	0	0	0	0	0	0	0	0	188.6832	150.6347	171.4973	110.8926	120.1112	175.9934	GO:0008152	metabolic process	BP
Gene_011280	NOT DE	membrane-bound transcription factor site-2 protease	0	0	0	0	0	0	0	0	0	34.47545	33.7414	33.86701	35.1942	35.32027	37.08881	GO:0008152	metabolic process	BP
Gene_011296	NOT DE	crossover junction endonuclease eme1	0	0	0	0	0	0	0	0	0	9.272923	9.190995	8.11481	8.08016	9.719968	11.00987	GO:0008152	metabolic process	BP
Gene_011297	NOT DE	ring finger	0	0	0	0	0	0	0	0	0	70.88469	65.17291	62.72601	64.12666	73.9743	70.29328	GO:0008152	metabolic process	BP
Gene_011305	NOT DE	lipase family	0	0	0	0	0	0	0	0	0	0.4032947	0.4875048	0.4697922	0.3584232	0.4909876	0.3684524	GO:0008152	metabolic process	BP
Gene_011312	NOT DE	40s ribosomal s30	0	0	0	0	0	0	0	0	0	260.6417	214.3341	211.5303	159.7322	165.8615	191.4976	GO:0008152	metabolic process	BP
Gene_011347	NOT DE	heat shock transcription other eukaryote	0	0	0	0	0	0	0	0	0	39.33755	44.6762	43.71591	42.26068	42.96005	42.90288	GO:0008152	metabolic process	BP
Gene_011350	NOT DE	probable ethanolamine kinase	0	0	0	0	0	0	0	0	0	18.45622	17.88555	19.02511	12.55244	15.51766	17.60663	GO:0008152	metabolic process	BP
Gene_011351	NOT DE	hypothetical protein pbra 007434	0	0	0	0	0	0	0	0	0	13.3574	11.20172	10.69561	10.70503	10.23165	12.10898	GO:0008152	metabolic process	BP
Gene_011361	NOT DE	ribosomal rna-processing 8	0	0	0	0	0	0	0	0	0	36.00591	34.31572	34.25977	33.5177	34.91331	36.43519	GO:0008152	metabolic process	BP
Gene_011367	NOT DE	hypothetical protein pbra 001014; partial	0	0	0	0	0	0	0	0	0	10.5574	10.22094	10.09787	12.43725	11.77532	13.20503	GO:0008152	metabolic process	BP
Gene_011388	NOT DE	mitochondrial translocator assembly and maintenance 41-like precursor	0	0	0	0	0	0	0	0	0	36.34549	33.94156	31.05638	32.35157	38.29658	35.18203	GO:0008152	metabolic process	BP
Gene_011405	NOT DE	dna-directed rna polymerases and iii subunit rpabc3 isoform x2	0	0	0	0	0	0	0	0	0	3.872943	3.613749	3.707609	2.757633	3.598059	2.304389	GO:0008152	metabolic process	BP
Gene_011409	NOT DE	retrotransposon nucleocapsid	0	0	0	0	0	0	0	0	0	10.655256	9.548223	9.26119	8.552429	8.933211	8.794467	GO:0008152	metabolic process	BP
Gene_011420	NOT DE	group xiia secretory phospholipase a2	0	0	0	0	0	0	0	0	0	17.42722	16.00475	18.51376	12.69847	13.73394	17.97092	GO:0008152	metabolic process	BP
Gene_011421	NOT DE	hypothetical protein pbra 001000	0	0	0	0	0	0	0	0	0	1.6068398	1.7179229	1.1388243	1.0033224	1.0732851	0.8576404	GO:0008152	metabolic process	BP
Gene_011422	NOT DE	hypothetical protein pbra 009060	0	0	0	0	0	0	0	0	0	7.964226	6.842794	7.399719	7.61929	8.477259	12.138121	GO:0008152	metabolic process	BP
Gene_011423	NOT DE	probable ccr4-not transcription subunit 7	0	0	0	0	0	0	0	0	0	139.8582	126.7796	129.6855	124.1775	137.5893	145.4618	GO:0008152	metabolic process	BP
Gene_011451	NOT DE	tyrosine kinase	0	0	0	0	0	0	0	0	0	0.1865786	0.5070919	0.2253223	0.8001267	0.7894554	0.1715281	GO:0008152	metabolic process	BP
Gene_011455	NOT DE	hypothetical protein h310 04256	0	0	0	0	0	0	0	0	0	206.3761	210.6138	214.8808	238.9373	215.2707	231.7775	GO:0008152	metabolic process	BP
Gene_011463	NOT DE	retrotransposon nucleocapsid	0	0	0	0	0	0	0	0	0	0.3895897	0.5329277	0.3201553	0.4471477	0.5379804	0.5091094	GO:0008152	metabolic process	BP
Gene_011472	NOT DE	polynucleotide kinase	0	0	0	0	0	0	0	0	0	84.47633	76.06122	84.11622	57.80356	66.38022	84.64629	GO:0008152	metabolic process	BP
Gene_011478	NOT DE	hypothetical protein pbra 004439	0	0	0	0	0	0	0	0	0	143.633	149.5709	149.3137	142.4561	167.3159	143.9692	GO:0008152	metabolic process	BP
Gene_011479	NOT DE	succinate dehydrogenase [ubiquinone] flavo mitochondrial	0	0	0	0	0	0	0	0	0	445.6256	405.7792	449.2857	428.482	455.5198	470.2497	GO:0008152	metabolic process	BP
Gene_011487	NOT DE	lipase	0	0	0	0	0	0	0	0	0	5.655885	4.807767	4.152756	4.209452	4.924349	4.858582	GO:0008152	metabolic process	BP
Gene_011488	NOT DE	lipase family	0	0	0	0	0	0	0	0	0	10.209883	9.145653	8.53694	7.371746	8.311183	7.612606	GO:0008152	metabolic process	BP
Gene_011491	NOT DE	gnat family n-acetyltransferase	0	0	0	0	0	0	0	0	0	43.28723	35.2759	36.20254	38.37438	42.27039	37.68	GO:0008152	metabolic process	BP
Gene_011492	NOT DE	dna replication licensing factor mcm3	0	0	0	0	0	0	0	0	0	336.2906	338.9721	373.8074	344.5081	331.125	341.0935	GO:0008152	metabolic process	BP
Gene_011497	NOT DE	phosphatidylinositol 3;4;5-trisphosphate 3-phosphatase and dual-specificity phosphatase pten-like	0	0	0	0	0	0	0	0	0	56.08451	60.22674	63.00847	56.74832	52.29796	54.95147	GO:0008152	metabolic process	BP
Gene_011502	NOT DE	mediator of rna polymerase ii transcription subunit 26 isoform x1	0	0	0	0	0	0	0	0	0	114.9037	130.0742	123.4335	113.3474	112.0425	116.939	GO:0008152	metabolic process	BP
Gene_011514	NOT DE	ribose-5-phosphate isomerase	0	0	0	0	0	0	0	0	0	41.65501	40.20859	45.17576	30.96017	28.30662	34.04128	GO:0008152	metabolic process	BP
Gene_011517	NOT DE	amp-binding domain	0	0	0	0	0	0	0	0	0	44.91772	42.91793	39.45484	39.21035	43.21747	32.16571	GO:0008152	metabolic process	BP
Gene_011519	NOT DE	amp-binding domain	0	0	0	0	0	0	0	0	0	36.48046	41.84129	34.6766	31.51293	33.61459	28.33546	GO:0008152	metabolic process	BP
Gene_011561	NOT DE	hypothetical protein pbra 007786	0	0	0	0	0	0	0	0	0	0.5682716	0.5927634	0.5614685	0.5795098	0.7138634	0.8097636	GO:0008152	metabolic process	BP
Gene_011562	NOT DE	papain family cysteine protease	0	0	0	0	0	0	0	0	0	2.923884	3.462869	3.508978	3.855415	3.961685	3.395176	GO:0008152	metabolic process	BP
Gene_011585	NOT DE	hypothetical protein pbra 009026; partial	0	0	0	0	0	0	0	0	0	4.452408	4.633255	4.146636	5.213434	4.132403	3.544016	GO:0008152	metabolic process	BP
Gene_011591	NOT DE	retrotransposon nucleocapsid	0	0	0	0	0	0	0	0	0	0.2709393	0.474895	0.2343145	0.689438	0.6146956	0.7360105	GO:0008152	metabolic process	BP
Gene_011595	NOT DE	hypothetical protein pbra 008746	0	0	0	0	0	0	0	0	0	1.2344565	1.0247769	0.9484468	1.4486559	1.4993395	1.0439498	GO:0008152	metabolic process	BP
Gene_011603	NOT DE	proteasome activator complex subunit 4-like	0	0	0	0	0	0	0	0	0	38.5757	36.19223	43.03187	48.0517	44.73409	45.25722	GO:0008152	metabolic process	BP
Gene_011619	NOT DE	hypothetical protein pbra 008020	0	0	0	0	0	0	0	0	0	96.52361	78.41858	77.82819	77.44676	87.16714	85.66421	GO:0008152	metabolic process	BP
Gene_011625	NOT DE	serine carboxypeptidase-like 50	0	0	0	0	0	0	0	0	0	10.68658	18.40975	19.35929	16.36757	11.02104	10.80378	GO:0008152	metabolic process	BP
Gene_011630	NOT DE	rpp14 family	0	0	0	0	0	0	0	0	0	124.335	126.3281	131.1091	131.9834	134.511	133.0905	GO:0008152	metabolic process	BP
Gene_011653	NOT DE	hypothetical protein pbra 009361	0	0	0	0	0	0	0	0	0	4.944428	4.13234	3.045292	3.956758	3.367345	4.760741	GO:0008152	metabolic process	BP
Gene_011657	NOT DE	carbon-nitrogen hydrolase family	0	0	0	0	0	0	0	0	0	14.00076	16.53489	16.72754	16.50299	14.1002	12.63147	GO:0008152	metabolic process	BP
Gene_011663	NOT DE	trna pseudouridine(38-40) synthase	0	0	0	0	0	0	0	0	0	17.84499	14.7587	14.91195	13.67551	15.18712	15.2377	GO:0008152	metabolic process	BP
Gene_011665	NOT DE	retrovirus-related pol poly from transposon tnt 1-94	0	0	0	0	0	0	0	0	0	3.612592	2.755123	2.999358	3.323686	3.214046	3.847188	GO:0008152	metabolic process	BP
Gene_011680	NOT DE	enhancer of polycomb	0	0	0	0	0	0	0	0	0	74.42709	80.14594	85.58657	74.69595	70.6337	73.43865	GO:0008152	metabolic process	BP
Gene_011688	NOT DE	iron-sulfur cluster assembly enzyme iscu; mitochondrial-like	0	0	0	0	0	0	0	0	0	105.4551	114.2925	109.8324	123.2784	118.3762	113.3148	GO:0008152	metabolic process	BP
Gene_011689	NOT DE	p-loop containing nucleoside triphosphate hydrolase protein	0	0	0	0	0	0	0	0	0	76.35931	77.81876	74.89825	82.60131	87.53835	76.7235	GO:0008152	metabolic process	BP
Gene_011705	NOT DE	cystatin-b isoform x2	0	0	0	0	0	0	0	0	0	89.18777	89.88859	92.44433	102.0785	98.32183	103.02728	GO:0008152	metabolic process	BP
Gene_011729	NOT DE	cold-shock protein	0	0	0	0	0	0	0	0	0	50.37496	44.98418	45.20107	49.80466	56.16373	56.62098	GO:0008152	metabolic process	BP
Gene_011732	NOT DE	proteasome subunit alpha type 7	0	0	0	0	0	0	0	0	0	316.4311	287.02	289.0421	261.2058	269.2077	304.5647	GO:0008152	metabolic process	BP
Gene_011736	NOT DE	para-aminobenzoate synthetase	0	0	0	0	0	0	0	0	0	60.76383	51.32974	52.57755	57.09446	62.07138	70.66589	GO:0008152	metabolic process	BP
Gene_011745	NOT DE	hypothetical protein pbra 008592; partial	0	0	0	0	0	0	0	0	0	6.049371	5.784141	4.530794	6.72971	8.215255	6.73519	GO:0008152	metabolic process	BP
Gene_011756	NOT DE	ribosomal protein s15	0	0	0	0	0	0	0	0	0	54.58339	49.97813	50.79738	43.38448	44.37887	54.64758	GO:0008152	metabolic process	BP
Gene_011766	NOT DE	phosphatidate cytidylyltransferase	0	0	0	0	0	0	0	0	0	57.41252	57.50656	57.93884	55.36202	57.78516	61.12985	GO:0008152	metabolic process	BP
Gene_011767	NOT DE	mediator of rna polymerase ii transcription subunit 13-like isoform x2	0	0	0	0	0	0	0	0	0	68.39287	65.2833	68.66828	71.57373	74.3335	73.81126	GO:0008152	metabolic process	BP
Gene_011770	NOT DE	glutaredoxin	0	0	0	0	0	0	0	0	0	43.03844	42.04566	41.40082	39.30499	44.39549	38.12133	GO:0008152	metabolic process	BP
Gene_011788	NOT DE	nicotinamide mononucleotide adenylyltransferase 3	0	0	0	0	0	0	0	0	0	38.29321	40.95425	43.23514	36.11122	35.30002	36.24159	GO:0008152	metabolic process	BP
Gene_011790	NOT DE	26s proteasome non-atpase regulatory subunit 6	0	0	0	0	0	0	0	0	0	152.3556	155.1627	168.0435	164.1182	161.3159	169.0719	GO:0008152	metabolic process	BP
Gene_011791	NOT DE	dna replication complex gins protein sld5-like	0	0	0	0	0	0	0	0	0	40.24926	37.53686	39.41936	41.00018	44.96076	41.38535	GO:0008152	metabolic process	BP
Gene_011797	NOT DE	nadh dehydrogenase [ubiquinone] iron-sulfur protein 7; mitochondrial	0	0	0	0	0	0	0	0	0	77.55211	90.93209	92.66357	81.56568	78.98641	81.6279	GO:0008152	metabolic process	BP
Gene_011812	NOT DE	3-oxoacyl-acp reductase fabg	0	0	0	0	0	0	0	0	0	44.0873	41.51131	41.3833	37.5096	41.85817	40.36534	GO:0008152	metabolic process	BP
