GO.ID	Term	Annotated	Significant	Expected	statisticTest	Ratio	GO_cat
GO:0006743	ubiquinone metabolic process	25	2	6.37	1.00000	0.313971742543171	BP
GO:0008150	biological_process	4976	1268	1268	1.00000	1	BP
GO:0043170	macromolecule metabolic process	2409	596	613.87	1.00000	0.970889602033004	BP
GO:0065008	regulation of biological quality	135	35	34.4	1.00000	1.01744186046512	BP
GO:0019941	modification-dependent protein catabolic process	114	20	29.05	1.00000	0.688468158347676	BP
GO:0009161	ribonucleoside monophosphate metabolic process	11	1	2.8	1.00000	0.357142857142857	BP
GO:0046390	ribose phosphate biosynthetic process	43	11	10.96	1.00000	1.0036496350365	BP
GO:1901698	response to nitrogen compound	15	1	3.82	1.00000	0.261780104712042	BP
GO:0046394	carboxylic acid biosynthetic process	104	34	26.5	1.00000	1.28301886792453	BP
GO:0046395	carboxylic acid catabolic process	55	17	14.02	1.00000	1.21255349500713	BP
GO:1902903	regulation of supramolecular fiber organization	14	2	3.57	1.00000	0.560224089635854	BP
GO:1901988	negative regulation of cell cycle phase transition	16	3	4.08	1.00000	0.735294117647059	BP
GO:0071496	cellular response to external stimulus	13	3	3.31	1.00000	0.906344410876133	BP
GO:0009150	purine ribonucleotide metabolic process	86	18	21.91	1.00000	0.821542674577818	BP
GO:0006475	internal protein amino acid acetylation	22	6	5.61	1.00000	1.06951871657754	BP
GO:0042196	chlorinated hydrocarbon metabolic process	10	4	2.55	1.00000	1.56862745098039	BP
GO:0070727	cellular macromolecule localization	182	32	46.38	1.00000	0.689952565761104	BP
GO:0042197	halogenated hydrocarbon metabolic process	11	4	2.8	1.00000	1.42857142857143	BP
GO:0009185	ribonucleoside diphosphate metabolic process	30	4	7.64	1.00000	0.523560209424084	BP
GO:0009187	cyclic nucleotide metabolic process	17	3	4.33	1.00000	0.69284064665127	BP
GO:0031325	positive regulation of cellular metabolic process	62	13	15.8	1.00000	0.822784810126582	BP
GO:0031326	regulation of cellular biosynthetic process	306	75	77.98	1.00000	0.961785073095666	BP
GO:0031327	negative regulation of cellular biosynthetic process	36	8	9.17	1.00000	0.872410032715376	BP
GO:0031329	regulation of cellular catabolic process	24	5	6.12	1.00000	0.816993464052288	BP
GO:1901661	quinone metabolic process	25	2	6.37	1.00000	0.313971742543171	BP
GO:1901663	quinone biosynthetic process	25	2	6.37	1.00000	0.313971742543171	BP
GO:0046364	monosaccharide biosynthetic process	37	8	9.43	1.00000	0.848356309650053	BP
GO:0009179	purine ribonucleoside diphosphate metabolic process	30	4	7.64	1.00000	0.523560209424084	BP
GO:0071466	cellular response to xenobiotic stimulus	16	4	4.08	1.00000	0.980392156862745	BP
GO:0046219	indolalkylamine biosynthetic process	17	7	4.33	1.00000	1.61662817551963	BP
GO:0009123	nucleoside monophosphate metabolic process	14	3	3.57	1.00000	0.840336134453782	BP
GO:0051169	nuclear transport	26	7	6.63	1.00000	1.05580693815988	BP
GO:1901071	glucosamine-containing compound metabolic process	34	16	8.66	1.00000	1.84757505773672	BP
GO:1901072	glucosamine-containing compound catabolic process	15	4	3.82	1.00000	1.04712041884817	BP
GO:0019752	carboxylic acid metabolic process	420	136	107.03	1.00000	1.2706717742689	BP
GO:1901657	glycosyl compound metabolic process	29	6	7.39	1.00000	0.81190798376184	BP
GO:0031929	TOR signaling	12	2	3.06	1.00000	0.65359477124183	BP
GO:0048609	multicellular organismal reproductive process	12	3	3.06	1.00000	0.980392156862745	BP
GO:0044264	cellular polysaccharide metabolic process	15	5	3.82	1.00000	1.30890052356021	BP
GO:0009110	vitamin biosynthetic process	21	2	5.35	1.00000	0.373831775700935	BP
GO:0044265	cellular macromolecule catabolic process	187	38	47.65	1.00000	0.797481636935992	BP
GO:0140056	organelle localization by membrane tethering	12	1	3.06	1.00000	0.326797385620915	BP
GO:0009112	nucleobase metabolic process	90	27	22.93	1.00000	1.17749672917575	BP
GO:0032774	RNA biosynthetic process	294	66	74.92	1.00000	0.880939668980246	BP
GO:0031667	response to nutrient levels	33	7	8.41	1.00000	0.832342449464923	BP
GO:0031668	cellular response to extracellular stimulus	13	3	3.31	1.00000	0.906344410876133	BP
GO:0001578	microtubule bundle formation	17	5	4.33	1.00000	1.15473441108545	BP
GO:0031669	cellular response to nutrient levels	13	3	3.31	1.00000	0.906344410876133	BP
GO:0031331	positive regulation of cellular catabolic process	18	4	4.59	1.00000	0.871459694989107	BP
GO:0051180	vitamin transport	12	3	3.06	1.00000	0.980392156862745	BP
GO:0042158	lipoprotein biosynthetic process	21	3	5.35	1.00000	0.560747663551402	BP
GO:0002097	tRNA wobble base modification	13	5	3.31	1.00000	1.51057401812689	BP
GO:0009141	nucleoside triphosphate metabolic process	67	14	17.07	1.00000	0.820152314001172	BP
GO:0009142	nucleoside triphosphate biosynthetic process	26	8	6.63	1.00000	1.20663650075415	BP
GO:0009144	purine nucleoside triphosphate metabolic process	62	13	15.8	1.00000	0.822784810126582	BP
GO:0042181	ketone biosynthetic process	25	2	6.37	1.00000	0.313971742543171	BP
GO:0030029	actin filament-based process	39	7	9.94	1.00000	0.704225352112676	BP
GO:0009145	purine nucleoside triphosphate biosynthetic process	25	7	6.37	1.00000	1.0989010989011	BP
GO:0051172	negative regulation of nitrogen compound metabolic process	54	13	13.76	1.00000	0.944767441860465	BP
GO:0044282	small molecule catabolic process	65	17	16.56	1.00000	1.02657004830918	BP
GO:0051173	positive regulation of nitrogen compound metabolic process	73	15	18.6	1.00000	0.806451612903226	BP
GO:0051174	regulation of phosphorus metabolic process	45	10	11.47	1.00000	0.871839581517001	BP
GO:0051179	localization	833	207	212.27	1.00000	0.97517312856268	BP
GO:0009135	purine nucleoside diphosphate metabolic process	30	4	7.64	1.00000	0.523560209424084	BP
GO:0023051	regulation of signaling	79	21	20.13	1.00000	1.04321907600596	BP
GO:0023052	signaling	432	107	110.08	1.00000	0.972020348837209	BP
GO:1905818	regulation of chromosome separation	12	2	3.06	1.00000	0.65359477124183	BP
GO:0007154	cell communication	441	110	112.38	1.00000	0.978821854422495	BP
GO:0050801	ion homeostasis	14	5	3.57	1.00000	1.40056022408964	BP
GO:0023056	positive regulation of signaling	12	2	3.06	1.00000	0.65359477124183	BP
GO:0110053	regulation of actin filament organization	14	2	3.57	1.00000	0.560224089635854	BP
GO:0023057	negative regulation of signaling	20	5	5.1	1.00000	0.980392156862745	BP
GO:0044271	cellular nitrogen compound biosynthetic process	758	180	193.16	1.00000	0.931869952371091	BP
GO:0030041	actin filament polymerization	14	2	3.57	1.00000	0.560224089635854	BP
GO:0006403	RNA localization	16	3	4.08	1.00000	0.735294117647059	BP
GO:1901615	organic hydroxy compound metabolic process	41	6	10.45	1.00000	0.574162679425837	BP
GO:0140029	exocytic process	11	1	2.8	1.00000	0.357142857142857	BP
GO:0000278	mitotic cell cycle	67	12	17.07	1.00000	0.70298769771529	BP
GO:0030030	cell projection organization	61	28	15.54	1.00000	1.8018018018018	BP
GO:0006865	amino acid transport	18	6	4.59	1.00000	1.30718954248366	BP
GO:0046348	amino sugar catabolic process	15	4	3.82	1.00000	1.04712041884817	BP
GO:0030490	maturation of SSU-rRNA	20	10	5.1	1.00000	1.96078431372549	BP
GO:0009100	glycoprotein metabolic process	48	11	12.23	1.00000	0.899427636958299	BP
GO:0033865	nucleoside bisphosphate metabolic process	20	4	5.1	1.00000	0.784313725490196	BP
GO:0097237	cellular response to toxic substance	21	5	5.35	1.00000	0.934579439252337	BP
GO:0044248	cellular catabolic process	302	67	76.96	1.00000	0.870582120582121	BP
GO:0010876	lipid localization	30	11	7.64	1.00000	1.43979057591623	BP
GO:0016053	organic acid biosynthetic process	104	34	26.5	1.00000	1.28301886792453	BP
GO:0016054	organic acid catabolic process	55	17	14.02	1.00000	1.21255349500713	BP
GO:1903825	organic acid transmembrane transport	22	7	5.61	1.00000	1.24777183600713	BP
GO:0042592	homeostatic process	69	15	17.58	1.00000	0.853242320819113	BP
GO:0042594	response to starvation	14	3	3.57	1.00000	0.840336134453782	BP
GO:0098754	detoxification	21	5	5.35	1.00000	0.934579439252337	BP
GO:0006820	anion transport	26	9	6.63	1.00000	1.35746606334842	BP
GO:0061919	process utilizing autophagic mechanism	26	4	6.63	1.00000	0.603318250377074	BP
GO:0000375	RNA splicing, via transesterification reactions	56	12	14.27	1.00000	0.840925017519271	BP
GO:1901605	alpha-amino acid metabolic process	301	103	76.7	1.00000	1.34289439374185	BP
GO:0000377	RNA splicing, via transesterification reactions with bulged adenosine as nucleophile	55	12	14.02	1.00000	0.855920114122682	BP
GO:0033875	ribonucleoside bisphosphate metabolic process	20	4	5.1	1.00000	0.784313725490196	BP
GO:0016071	mRNA metabolic process	115	28	29.3	1.00000	0.955631399317406	BP
GO:0016072	rRNA metabolic process	80	32	20.39	1.00000	1.56939676311918	BP
GO:0006163	purine nucleotide metabolic process	87	18	22.17	1.00000	0.81190798376184	BP
GO:0006164	purine nucleotide biosynthetic process	38	10	9.68	1.00000	1.03305785123967	BP
GO:0006816	calcium ion transport	20	2	5.1	1.00000	0.392156862745098	BP
GO:0046031	ADP metabolic process	29	4	7.39	1.00000	0.54127198917456	BP
GO:0046903	secretion	27	4	6.88	1.00000	0.581395348837209	BP
GO:0048869	cellular developmental process	35	8	8.92	1.00000	0.896860986547085	BP
GO:0070887	cellular response to chemical stimulus	55	15	14.02	1.00000	1.06990014265335	BP
GO:0061014	positive regulation of mRNA catabolic process	14	4	3.57	1.00000	1.12044817927171	BP
GO:0044085	cellular component biogenesis	455	123	115.94	1.00000	1.0608935656374	BP
GO:0097659	nucleic acid-templated transcription	293	66	74.66	1.00000	0.884007500669703	BP
GO:0046496	nicotinamide nucleotide metabolic process	37	5	9.43	1.00000	0.530222693531283	BP
GO:0044087	regulation of cellular component biogenesis	25	3	6.37	1.00000	0.470957613814757	BP
GO:0016043	cellular component organization	507	109	129.2	1.00000	0.843653250773994	BP
GO:0042558	pteridine-containing compound metabolic process	20	2	5.1	1.00000	0.392156862745098	BP
GO:0042559	pteridine-containing compound biosynthetic process	14	1	3.57	1.00000	0.280112044817927	BP
GO:2000112	regulation of cellular macromolecule biosynthetic process	76	24	19.37	1.00000	1.23902942694889	BP
GO:2000113	negative regulation of cellular macromolecule biosynthetic process	16	4	4.08	1.00000	0.980392156862745	BP
GO:0015980	energy derivation by oxidation of organic compounds	95	18	24.21	1.00000	0.743494423791822	BP
GO:0009259	ribonucleotide metabolic process	91	19	23.19	1.00000	0.819318671841311	BP
GO:0048878	chemical homeostasis	17	5	4.33	1.00000	1.15473441108545	BP
GO:0030705	cytoskeleton-dependent intracellular transport	14	9	3.57	1.00000	2.52100840336134	BP
GO:0015977	carbon fixation	13	6	3.31	1.00000	1.81268882175227	BP
GO:0071824	protein-DNA complex subunit organization	26	6	6.63	1.00000	0.904977375565611	BP
GO:0071826	ribonucleoprotein complex subunit organization	52	17	13.25	1.00000	1.28301886792453	BP
GO:0009991	response to extracellular stimulus	33	7	8.41	1.00000	0.832342449464923	BP
GO:0006805	xenobiotic metabolic process	16	4	4.08	1.00000	0.980392156862745	BP
GO:0046467	membrane lipid biosynthetic process	21	2	5.35	1.00000	0.373831775700935	BP
GO:0008213	protein alkylation	32	8	8.15	1.00000	0.98159509202454	BP
GO:0045930	negative regulation of mitotic cell cycle	12	2	3.06	1.00000	0.65359477124183	BP
GO:2001141	regulation of RNA biosynthetic process	230	52	58.61	1.00000	0.887220610817267	BP
GO:0045934	negative regulation of nucleobase-containing compound metabolic process	21	5	5.35	1.00000	0.934579439252337	BP
GO:0008219	cell death	20	6	5.1	1.00000	1.17647058823529	BP
GO:0045935	positive regulation of nucleobase-containing compound metabolic process	41	7	10.45	1.00000	0.669856459330144	BP
GO:0045937	positive regulation of phosphate metabolic process	12	4	3.06	1.00000	1.30718954248366	BP
GO:0044042	glucan metabolic process	14	5	3.57	1.00000	1.40056022408964	BP
GO:0097035	regulation of membrane lipid distribution	10	6	2.55	1.00000	2.35294117647059	BP
GO:0072599	establishment of protein localization to endoplasmic reticulum	14	3	3.57	1.00000	0.840336134453782	BP
GO:0071840	cellular component organization or biogenesis	708	167	180.41	1.00000	0.92566930879663	BP
GO:0015914	phospholipid transport	15	8	3.82	1.00000	2.09424083769634	BP
GO:0051254	positive regulation of RNA metabolic process	39	7	9.94	1.00000	0.704225352112676	BP
GO:0022904	respiratory electron transport chain	33	1	8.41	1.00000	0.118906064209275	BP
GO:0051258	protein polymerization	25	2	6.37	1.00000	0.313971742543171	BP
GO:0046483	heterocycle metabolic process	1465	363	373.32	1.00000	0.972356155576985	BP
GO:0042255	ribosome assembly	21	4	5.35	1.00000	0.747663551401869	BP
GO:0046488	phosphatidylinositol metabolic process	52	9	13.25	1.00000	0.679245283018868	BP
GO:0043067	regulation of programmed cell death	13	3	3.31	1.00000	0.906344410876133	BP
GO:0009247	glycolipid biosynthetic process	19	2	4.84	1.00000	0.413223140495868	BP
GO:0046474	glycerophospholipid biosynthetic process	46	7	11.72	1.00000	0.597269624573379	BP
GO:0007265	Ras protein signal transduction	35	13	8.92	1.00000	1.45739910313901	BP
GO:0007266	Rho protein signal transduction	25	6	6.37	1.00000	0.941915227629513	BP
GO:0009095	aromatic amino acid family biosynthetic process, prephenate pathway	17	6	4.33	1.00000	1.38568129330254	BP
GO:0044782	cilium organization	53	26	13.51	1.00000	1.92450037009623	BP
GO:0044784	metaphase/anaphase transition of cell cycle	12	2	3.06	1.00000	0.65359477124183	BP
GO:0044770	cell cycle phase transition	33	8	8.41	1.00000	0.951248513674197	BP
GO:0008064	regulation of actin polymerization or depolymerization	13	2	3.31	1.00000	0.604229607250755	BP
GO:0042221	response to chemical	109	22	27.78	1.00000	0.791936645068394	BP
GO:0043085	positive regulation of catalytic activity	86	20	21.91	1.00000	0.912825193975354	BP
GO:0090150	establishment of protein localization to membrane	19	3	4.84	1.00000	0.619834710743802	BP
GO:0008202	steroid metabolic process	13	1	3.31	1.00000	0.302114803625378	BP
GO:0010562	positive regulation of phosphorus metabolic process	12	4	3.06	1.00000	1.30718954248366	BP
GO:0045786	negative regulation of cell cycle	21	5	5.35	1.00000	0.934579439252337	BP
GO:0000003	reproduction	45	11	11.47	1.00000	0.959023539668701	BP
GO:0071806	protein transmembrane transport	15	4	3.82	1.00000	1.04712041884817	BP
GO:0009060	aerobic respiration	85	17	21.66	1.00000	0.784856879039704	BP
GO:0000725	recombinational repair	11	6	2.8	1.00000	2.14285714285714	BP
GO:0009064	glutamine family amino acid metabolic process	41	18	10.45	1.00000	1.72248803827751	BP
GO:0010556	regulation of macromolecule biosynthetic process	304	75	77.47	1.00000	0.968116690331741	BP
GO:0009066	aspartate family amino acid metabolic process	75	31	19.11	1.00000	1.62218733647305	BP
GO:0010558	negative regulation of macromolecule biosynthetic process	35	8	8.92	1.00000	0.896860986547085	BP
GO:0051246	regulation of protein metabolic process	150	36	38.22	1.00000	0.941915227629513	BP
GO:0043933	protein-containing complex organization	168	39	42.81	1.00000	0.911002102312544	BP
GO:0006551	leucine metabolic process	28	9	7.14	1.00000	1.26050420168067	BP
GO:0009205	purine ribonucleoside triphosphate metabolic process	62	13	15.8	1.00000	0.822784810126582	BP
GO:0009056	catabolic process	377	84	96.07	1.00000	0.874362444051213	BP
GO:0008652	cellular amino acid biosynthetic process	62	27	15.8	1.00000	1.70886075949367	BP
GO:0051234	establishment of localization	805	204	205.13	1.00000	0.994491298201141	BP
GO:0009059	macromolecule biosynthetic process	688	166	175.32	1.00000	0.946840063883185	BP
GO:0072522	purine-containing compound biosynthetic process	39	10	9.94	1.00000	1.00603621730382	BP
GO:0051236	establishment of RNA localization	14	3	3.57	1.00000	0.840336134453782	BP
GO:0072525	pyridine-containing compound biosynthetic process	14	3	3.57	1.00000	0.840336134453782	BP
GO:0072527	pyrimidine-containing compound metabolic process	61	21	15.54	1.00000	1.35135135135135	BP
GO:0009081	branched-chain amino acid metabolic process	31	10	7.9	1.00000	1.26582278481013	BP
GO:0006586	indolalkylamine metabolic process	36	13	9.17	1.00000	1.41766630316249	BP
GO:0009082	branched-chain amino acid biosynthetic process	16	5	4.08	1.00000	1.22549019607843	BP
GO:0009083	branched-chain amino acid catabolic process	17	5	4.33	1.00000	1.15473441108545	BP
GO:0051983	regulation of chromosome segregation	12	2	3.06	1.00000	0.65359477124183	BP
GO:0006573	valine metabolic process	28	9	7.14	1.00000	1.26050420168067	BP
GO:0006575	cellular modified amino acid metabolic process	46	7	11.72	1.00000	0.597269624573379	BP
GO:0051321	meiotic cell cycle	18	4	4.59	1.00000	0.871459694989107	BP
GO:0006576	cellular biogenic amine metabolic process	42	17	10.7	1.00000	1.58878504672897	BP
GO:0009072	aromatic amino acid family metabolic process	66	21	16.82	1.00000	1.24851367419738	BP
GO:0009073	aromatic amino acid family biosynthetic process	18	7	4.59	1.00000	1.52505446623094	BP
GO:0007091	metaphase/anaphase transition of mitotic cell cycle	12	2	3.06	1.00000	0.65359477124183	BP
GO:0009078	pyruvate family amino acid metabolic process	20	8	5.1	1.00000	1.56862745098039	BP
GO:0030162	regulation of proteolysis	22	4	5.61	1.00000	0.71301247771836	BP
GO:0042325	regulation of phosphorylation	34	8	8.66	1.00000	0.92378752886836	BP
GO:0043038	amino acid activation	53	27	13.51	1.00000	1.99851961509993	BP
GO:0043039	tRNA aminoacylation	53	27	13.51	1.00000	1.99851961509993	BP
GO:0034248	regulation of cellular amide metabolic process	75	24	19.11	1.00000	1.25588697017268	BP
GO:0034249	negative regulation of cellular amide metabolic process	16	4	4.08	1.00000	0.980392156862745	BP
GO:0022411	cellular component disassembly	17	5	4.33	1.00000	1.15473441108545	BP
GO:0010256	endomembrane system organization	16	2	4.08	1.00000	0.490196078431373	BP
GO:0031163	metallo-sulfur cluster assembly	17	2	4.33	1.00000	0.46189376443418	BP
GO:0050657	nucleic acid transport	14	3	3.57	1.00000	0.840336134453782	BP
GO:0050658	RNA transport	14	3	3.57	1.00000	0.840336134453782	BP
GO:0009308	amine metabolic process	42	17	10.7	1.00000	1.58878504672897	BP
GO:0009309	amine biosynthetic process	22	11	5.61	1.00000	1.96078431372549	BP
GO:0030832	regulation of actin filament length	13	2	3.31	1.00000	0.604229607250755	BP
GO:0051668	localization within membrane	23	3	5.86	1.00000	0.511945392491468	BP
GO:0070585	protein localization to mitochondrion	13	1	3.31	1.00000	0.302114803625378	BP
GO:0035383	thioester metabolic process	17	4	4.33	1.00000	0.92378752886836	BP
GO:0006549	isoleucine metabolic process	31	10	7.9	1.00000	1.26582278481013	BP
GO:0097435	supramolecular fiber organization	36	4	9.17	1.00000	0.436205016357688	BP
GO:0071554	cell wall organization or biogenesis	28	8	7.14	1.00000	1.12044817927171	BP
GO:0051338	regulation of transferase activity	37	7	9.43	1.00000	0.742311770943796	BP
GO:0042330	taxis	13	3	3.31	1.00000	0.906344410876133	BP
GO:0006399	tRNA metabolic process	133	49	33.89	1.00000	1.4458542342874	BP
GO:0007059	chromosome segregation	40	9	10.19	1.00000	0.883218842001963	BP
GO:0034204	lipid translocation	10	6	2.55	1.00000	2.35294117647059	BP
GO:0006220	pyrimidine nucleotide metabolic process	16	5	4.08	1.00000	1.22549019607843	BP
GO:0034660	ncRNA metabolic process	212	80	54.02	1.00000	1.4809329877823	BP
GO:1903506	regulation of nucleic acid-templated transcription	230	52	58.61	1.00000	0.887220610817267	BP
GO:0009636	response to toxic substance	21	5	5.35	1.00000	0.934579439252337	BP
GO:1903507	negative regulation of nucleic acid-templated transcription	19	4	4.84	1.00000	0.826446280991736	BP
GO:1903508	positive regulation of nucleic acid-templated transcription	25	3	6.37	1.00000	0.470957613814757	BP
GO:1903509	liposaccharide metabolic process	23	3	5.86	1.00000	0.511945392491468	BP
GO:0051306	mitotic sister chromatid separation	12	2	3.06	1.00000	0.65359477124183	BP
GO:0045893	positive regulation of DNA-templated transcription	25	3	6.37	1.00000	0.470957613814757	BP
GO:0006505	GPI anchor metabolic process	17	2	4.33	1.00000	0.46189376443418	BP
GO:0022406	membrane docking	12	1	3.06	1.00000	0.326797385620915	BP
GO:0043487	regulation of RNA stability	15	4	3.82	1.00000	1.04712041884817	BP
GO:0043488	regulation of mRNA stability	15	4	3.82	1.00000	1.04712041884817	BP
GO:0010965	regulation of mitotic sister chromatid separation	12	2	3.06	1.00000	0.65359477124183	BP
GO:0048519	negative regulation of biological process	138	31	35.17	1.00000	0.88143303952232	BP
GO:0017148	negative regulation of translation	16	4	4.08	1.00000	0.980392156862745	BP
GO:0007010	cytoskeleton organization	111	20	28.29	1.00000	0.706963591375044	BP
GO:0051640	organelle localization	25	4	6.37	1.00000	0.627943485086342	BP
GO:0072329	monocarboxylic acid catabolic process	13	4	3.31	1.00000	1.20845921450151	BP
GO:0050779	RNA destabilization	14	4	3.57	1.00000	1.12044817927171	BP
GO:0002183	cytoplasmic translational initiation	10	7	2.55	1.00000	2.74509803921569	BP
GO:0046839	phospholipid dephosphorylation	13	2	3.31	1.00000	0.604229607250755	BP
GO:0099120	socially cooperative development	17	6	4.33	1.00000	1.38568129330254	BP
GO:0043413	macromolecule glycosylation	43	10	10.96	1.00000	0.912408759124087	BP
GO:0043414	macromolecule methylation	59	20	15.03	1.00000	1.33067198935462	BP
GO:1903311	regulation of mRNA metabolic process	19	5	4.84	1.00000	1.03305785123967	BP
GO:1903313	positive regulation of mRNA metabolic process	14	4	3.57	1.00000	1.12044817927171	BP
GO:0005929	cilium	89	37	21.1	0.00044	1.75355450236967	CC
GO:0032040	small-subunit processome	14	9	3.32	0.00141	2.71084337349398	CC
GO:0005852	eukaryotic translation initiation factor 3 complex	14	9	3.32	0.00141	2.71084337349398	CC
GO:0033290	eukaryotic 48S preinitiation complex	10	7	2.37	0.00250	2.9535864978903	CC
GO:0016282	eukaryotic 43S preinitiation complex	10	7	2.37	0.00250	2.9535864978903	CC
GO:0005730	nucleolus	100	36	23.71	0.00353	1.51834668916069	CC
GO:0030684	preribosome	32	18	7.59	0.02111	2.37154150197628	CC
GO:0031514	motile cilium	48	18	11.38	0.02208	1.5817223198594	CC
GO:0032991	protein-containing complex	1065	248	252.47	0.03856	0.982294926129837	CC
GO:0043226	organelle	1796	406	425.76	0.04737	0.95358887636227	CC
GO:0031982	vesicle	65	13	15.41	0.05991	0.843608046722907	CC
GO:0005615	extracellular space	16	7	3.79	0.06171	1.84696569920844	CC
GO:0019898	extrinsic component of membrane	17	7	4.03	0.08417	1.73697270471464	CC
GO:0030286	dynein complex	31	9	7.35	0.08460	1.22448979591837	CC
GO:0005887	integral component of plasma membrane	22	7	5.22	0.09024	1.34099616858238	CC
GO:0010008	endosome membrane	11	5	2.61	0.09469	1.91570881226054	CC
GO:0031966	mitochondrial membrane	86	15	20.39	0.12423	0.735654732712114	CC
GO:0000323	lytic vacuole	12	5	2.84	0.13184	1.76056338028169	CC
GO:0005643	nuclear pore	19	7	4.5	0.14103	1.55555555555556	CC
GO:0070013	intracellular organelle lumen	254	65	60.21	0.14108	1.07955489121408	CC
GO:1990904	ribonucleoprotein complex	174	47	41.25	0.15484	1.13939393939394	CC
GO:0009365	protein histidine kinase complex	24	8	5.69	0.18884	1.40597539543058	CC
GO:0005681	spliceosomal complex	41	10	9.72	0.19019	1.02880658436214	CC
GO:0005773	vacuole	36	11	8.53	0.19415	1.28956623681125	CC
GO:0030687	preribosome, large subunit precursor	10	4	2.37	0.19452	1.68776371308017	CC
GO:0005669	transcription factor TFIID complex	10	4	2.37	0.19452	1.68776371308017	CC
GO:0000786	nucleosome	17	6	4.03	0.19616	1.48883374689826	CC
GO:1902494	catalytic complex	431	89	102.17	0.21613	0.871097190956249	CC
GO:0042995	cell projection	99	40	23.47	0.23380	1.70430336599915	CC
GO:0055029	nuclear DNA-directed RNA polymerase complex	37	11	8.77	0.23964	1.25427594070696	CC
GO:0005930	axoneme	18	4	4.27	0.24048	0.936768149882904	CC
GO:0031967	organelle envelope	127	28	30.11	0.24112	0.929923613417469	CC
GO:0043232	intracellular non-membrane-bounded organelle	646	147	153.14	0.25621	0.959905968394933	CC
GO:0005622	intracellular anatomical structure	2228	504	528.17	0.27961	0.954238218755325	CC
GO:0016021	integral component of membrane	2650	633	628.21	0.28440	1.00762483882778	CC
GO:0005777	peroxisome	34	7	8.06	0.28596	0.86848635235732	CC
GO:0098797	plasma membrane protein complex	45	12	10.67	0.33852	1.12464854732896	CC
GO:0030117	membrane coat	24	5	5.69	0.34055	0.878734622144112	CC
GO:0009507	chloroplast	13	4	3.08	0.37236	1.2987012987013	CC
GO:0005813	centrosome	13	4	3.08	0.37236	1.2987012987013	CC
GO:0005938	cell cortex	24	5	5.69	0.37345	0.878734622144112	CC
GO:0000793	condensed chromosome	18	5	4.27	0.42958	1.17096018735363	CC
GO:0005732	sno(s)RNA-containing ribonucleoprotein complex	14	4	3.32	0.43279	1.20481927710843	CC
GO:0030118	clathrin coat	10	3	2.37	0.43530	1.26582278481013	CC
GO:0043231	intracellular membrane-bounded organelle	1315	289	311.74	0.45484	0.927054596779367	CC
GO:0045298	tubulin complex	81	20	19.2	0.45987	1.04166666666667	CC
GO:0005840	ribosome	193	35	45.75	0.46593	0.765027322404372	CC
GO:1990234	transferase complex	196	40	46.46	0.46767	0.86095566078347	CC
GO:0005783	endoplasmic reticulum	104	22	24.65	0.50298	0.892494929006085	CC
GO:0005758	mitochondrial intermembrane space	11	3	2.61	0.50420	1.14942528735632	CC
GO:1905348	endonuclease complex	11	3	2.61	0.50420	1.14942528735632	CC
GO:0005667	transcription regulator complex	67	17	15.88	0.52734	1.07052896725441	CC
GO:0005829	cytosol	174	35	41.25	0.53380	0.848484848484849	CC
GO:0005737	cytoplasm	1020	219	241.8	0.54397	0.905707196029777	CC
GO:1905368	peptidase complex	55	5	13.04	0.57389	0.383435582822086	CC
GO:0032993	protein-DNA complex	25	8	5.93	0.59898	1.34907251264755	CC
GO:0008076	voltage-gated potassium channel complex	17	4	4.03	0.60004	0.992555831265509	CC
GO:0099080	supramolecular complex	115	23	27.26	0.60240	0.843727072633896	CC
GO:0000775	chromosome, centromeric region	13	3	3.08	0.62728	0.974025974025974	CC
GO:0030054	cell junction	13	3	3.08	0.62728	0.974025974025974	CC
GO:0005815	microtubule organizing center	40	10	9.48	0.64470	1.05485232067511	CC
GO:0019013	viral nucleocapsid	18	4	4.27	0.64875	0.936768149882904	CC
GO:0016459	myosin complex	18	4	4.27	0.64875	0.936768149882904	CC
GO:0120025	plasma membrane bounded cell projection	98	39	23.23	0.65923	1.67886353852777	CC
GO:0031248	protein acetyltransferase complex	29	6	6.87	0.66165	0.873362445414847	CC
GO:0016591	RNA polymerase II, holoenzyme	33	9	7.82	0.66557	1.15089514066496	CC
GO:0044815	DNA packaging complex	26	8	6.16	0.66670	1.2987012987013	CC
GO:0061695	transferase complex, transferring phosphorus-containing groups	103	25	24.42	0.66736	1.02375102375102	CC
GO:0098796	membrane protein complex	175	35	41.49	0.67281	0.843576765485659	CC
GO:0005576	extracellular region	53	15	12.56	0.67610	1.19426751592357	CC
GO:0000228	nuclear chromosome	33	7	7.82	0.69717	0.895140664961637	CC
GO:1990204	oxidoreductase complex	29	6	6.87	0.71754	0.873362445414847	CC
GO:0019867	outer membrane	10	2	2.37	0.72584	0.843881856540084	CC
GO:0008023	transcription elongation factor complex	10	2	2.37	0.72584	0.843881856540084	CC
GO:0097525	spliceosomal snRNP complex	21	3	4.98	0.72664	0.602409638554217	CC
GO:0033176	proton-transporting V-type ATPase complex	15	3	3.56	0.72753	0.842696629213483	CC
GO:0090575	RNA polymerase II transcription regulator complex	30	8	7.11	0.73259	1.12517580872011	CC
GO:0005774	vacuolar membrane	20	4	4.74	0.73372	0.843881856540084	CC
GO:0005657	replication fork	39	8	9.25	0.73889	0.864864864864865	CC
