GO.ID	Term	Annotated	Significant	Expected	statisticTest	Ratio	GO_cat
GO:1902221	erythrose 4-phosphate/phosphoenolpyruvate family amino acid metabolic process	22	13	8.58	1.00000	1.51515151515152	BP
GO:1902223	erythrose 4-phosphate/phosphoenolpyruvate family amino acid biosynthetic process	16	10	6.24	1.00000	1.6025641025641	BP
GO:0040011	locomotion	18	6	7.02	1.00000	0.854700854700855	BP
GO:0031109	microtubule polymerization or depolymerization	11	7	4.29	1.00000	1.63170163170163	BP
GO:0006661	phosphatidylinositol biosynthetic process	38	10	14.82	1.00000	0.67476383265857	BP
GO:0006082	organic acid metabolic process	424	207	165.31	1.00000	1.25219284979735	BP
GO:0005996	monosaccharide metabolic process	57	25	22.22	1.00000	1.12511251125113	BP
GO:1901293	nucleoside phosphate biosynthetic process	79	23	30.8	1.00000	0.746753246753247	BP
GO:0009410	response to xenobiotic stimulus	16	6	6.24	1.00000	0.961538461538461	BP
GO:0032271	regulation of protein polymerization	13	1	5.07	1.00000	0.19723865877712	BP
GO:0006073	cellular glucan metabolic process	14	7	5.46	1.00000	1.28205128205128	BP
GO:0000819	sister chromatid segregation	34	12	13.26	1.00000	0.904977375565611	BP
GO:1901575	organic substance catabolic process	348	140	135.68	1.00000	1.03183962264151	BP
GO:0006022	aminoglycan metabolic process	43	27	16.76	1.00000	1.6109785202864	BP
GO:0034728	nucleosome organization	12	7	4.68	1.00000	1.4957264957265	BP
GO:1902099	regulation of metaphase/anaphase transition of cell cycle	12	4	4.68	1.00000	0.854700854700855	BP
GO:0019222	regulation of metabolic process	452	171	176.22	1.00000	0.970377936670072	BP
GO:0032504	multicellular organism reproduction	12	7	4.68	1.00000	1.4957264957265	BP
GO:0019362	pyridine nucleotide metabolic process	44	13	17.15	1.00000	0.75801749271137	BP
GO:0019363	pyridine nucleotide biosynthetic process	10	2	3.9	1.00000	0.512820512820513	BP
GO:0009890	negative regulation of biosynthetic process	36	15	14.04	1.00000	1.06837606837607	BP
GO:0009891	positive regulation of biosynthetic process	31	10	12.09	1.00000	0.827129859387924	BP
GO:0009892	negative regulation of metabolic process	75	29	29.24	1.00000	0.991792065663475	BP
GO:0009893	positive regulation of metabolic process	80	28	31.19	1.00000	0.897723629368387	BP
GO:0045184	establishment of protein localization	168	64	65.5	1.00000	0.977099236641221	BP
GO:0009894	regulation of catabolic process	36	10	14.04	1.00000	0.712250712250712	BP
GO:0009896	positive regulation of catabolic process	24	5	9.36	1.00000	0.534188034188034	BP
GO:0033013	tetrapyrrole metabolic process	18	7	7.02	1.00000	0.997150997150997	BP
GO:0051703	biological process involved in intraspecies interaction between organisms	17	9	6.63	1.00000	1.35746606334842	BP
GO:0006766	vitamin metabolic process	47	15	18.32	1.00000	0.818777292576419	BP
GO:0032956	regulation of actin cytoskeleton organization	16	1	6.24	1.00000	0.16025641025641	BP
GO:0033044	regulation of chromosome organization	12	4	4.68	1.00000	0.854700854700855	BP
GO:0033045	regulation of sister chromatid segregation	12	4	4.68	1.00000	0.854700854700855	BP
GO:0010647	positive regulation of cell communication	12	6	4.68	1.00000	1.28205128205128	BP
GO:1990748	cellular detoxification	21	7	8.19	1.00000	0.854700854700855	BP
GO:0010648	negative regulation of cell communication	20	11	7.8	1.00000	1.41025641025641	BP
GO:0006753	nucleoside phosphate metabolic process	164	59	63.94	1.00000	0.922740068814514	BP
GO:0006757	ATP generation from ADP	29	10	11.31	1.00000	0.884173297966401	BP
GO:0015849	organic acid transport	25	7	9.75	1.00000	0.717948717948718	BP
GO:0033036	macromolecule localization	226	95	88.11	1.00000	1.07819770741119	BP
GO:0042430	indole-containing compound metabolic process	38	24	14.82	1.00000	1.61943319838057	BP
GO:0032970	regulation of actin filament-based process	16	1	6.24	1.00000	0.16025641025641	BP
GO:0019693	ribose phosphate metabolic process	91	33	35.48	1.00000	0.930101465614431	BP
GO:0018208	peptidyl-proline modification	24	15	9.36	1.00000	1.6025641025641	BP
GO:1901360	organic cyclic compound metabolic process	1505	578	586.76	1.00000	0.985070556956848	BP
GO:0090066	regulation of anatomical structure size	16	2	6.24	1.00000	0.32051282051282	BP
GO:0006006	glucose metabolic process	39	15	15.2	1.00000	0.986842105263158	BP
GO:1902680	positive regulation of RNA biosynthetic process	25	7	9.75	1.00000	0.717948717948718	BP
GO:0019319	hexose biosynthetic process	37	15	14.43	1.00000	1.03950103950104	BP
GO:0009199	ribonucleoside triphosphate metabolic process	63	21	24.56	1.00000	0.855048859934853	BP
GO:0010605	negative regulation of macromolecule metabolic process	73	28	28.46	1.00000	0.983836964160225	BP
GO:0010608	post-transcriptional regulation of gene expression	75	34	29.24	1.00000	1.16279069767442	BP
GO:1902679	negative regulation of RNA biosynthetic process	19	8	7.41	1.00000	1.07962213225371	BP
GO:0070647	protein modification by small protein conjugation or removal	185	68	72.13	1.00000	0.942742270899764	BP
GO:0044106	cellular amine metabolic process	42	25	16.37	1.00000	1.5271838729383	BP
GO:0006740	NADPH regeneration	25	8	9.75	1.00000	0.82051282051282	BP
GO:0018022	peptidyl-lysine methylation	15	5	5.85	1.00000	0.854700854700855	BP
GO:0006743	ubiquinone metabolic process	25	7	9.75	1.00000	0.717948717948718	BP
GO:0008150	biological_process	4976	1940	1940	1.00000	1	BP
GO:0043170	macromolecule metabolic process	2409	919	939.2	1.00000	0.978492333901193	BP
GO:0009161	ribonucleoside monophosphate metabolic process	11	2	4.29	1.00000	0.466200466200466	BP
GO:0046390	ribose phosphate biosynthetic process	43	12	16.76	1.00000	0.715990453460621	BP
GO:1901698	response to nitrogen compound	15	4	5.85	1.00000	0.683760683760684	BP
GO:0046394	carboxylic acid biosynthetic process	104	56	40.55	1.00000	1.3810110974106	BP
GO:0046395	carboxylic acid catabolic process	55	31	21.44	1.00000	1.44589552238806	BP
GO:1902903	regulation of supramolecular fiber organization	14	1	5.46	1.00000	0.183150183150183	BP
GO:1901988	negative regulation of cell cycle phase transition	16	5	6.24	1.00000	0.801282051282051	BP
GO:0006739	NADP metabolic process	28	8	10.92	1.00000	0.732600732600733	BP
GO:0071496	cellular response to external stimulus	13	4	5.07	1.00000	0.788954635108481	BP
GO:0006475	internal protein amino acid acetylation	22	9	8.58	1.00000	1.04895104895105	BP
GO:0042196	chlorinated hydrocarbon metabolic process	10	5	3.9	1.00000	1.28205128205128	BP
GO:0070727	cellular macromolecule localization	182	70	70.96	1.00000	0.986471251409245	BP
GO:0042197	halogenated hydrocarbon metabolic process	11	5	4.29	1.00000	1.16550116550117	BP
GO:0009185	ribonucleoside diphosphate metabolic process	30	10	11.7	1.00000	0.854700854700855	BP
GO:0009187	cyclic nucleotide metabolic process	17	6	6.63	1.00000	0.904977375565611	BP
GO:0031326	regulation of cellular biosynthetic process	306	125	119.3	1.00000	1.04777870913663	BP
GO:1901661	quinone metabolic process	25	7	9.75	1.00000	0.717948717948718	BP
GO:1901663	quinone biosynthetic process	25	7	9.75	1.00000	0.717948717948718	BP
GO:0046364	monosaccharide biosynthetic process	37	15	14.43	1.00000	1.03950103950104	BP
GO:0009179	purine ribonucleoside diphosphate metabolic process	30	10	11.7	1.00000	0.854700854700855	BP
GO:0071466	cellular response to xenobiotic stimulus	16	6	6.24	1.00000	0.961538461538461	BP
GO:0046219	indolalkylamine biosynthetic process	17	11	6.63	1.00000	1.65912518853695	BP
GO:0009123	nucleoside monophosphate metabolic process	14	4	5.46	1.00000	0.732600732600733	BP
GO:0051169	nuclear transport	26	14	10.14	1.00000	1.38067061143984	BP
GO:1901072	glucosamine-containing compound catabolic process	15	8	5.85	1.00000	1.36752136752137	BP
GO:1901657	glycosyl compound metabolic process	29	7	11.31	1.00000	0.618921308576481	BP
GO:0048609	multicellular organismal reproductive process	12	7	4.68	1.00000	1.4957264957265	BP
GO:0009110	vitamin biosynthetic process	21	7	8.19	1.00000	0.854700854700855	BP
GO:0044265	cellular macromolecule catabolic process	187	70	72.91	1.00000	0.960087779454122	BP
GO:0140056	organelle localization by membrane tethering	12	4	4.68	1.00000	0.854700854700855	BP
GO:0009112	nucleobase metabolic process	90	33	35.09	1.00000	0.940438871473354	BP
GO:0032774	RNA biosynthetic process	294	119	114.62	1.00000	1.03821322631303	BP
GO:0031668	cellular response to extracellular stimulus	13	4	5.07	1.00000	0.788954635108481	BP
GO:0001578	microtubule bundle formation	17	8	6.63	1.00000	1.20663650075415	BP
GO:0031669	cellular response to nutrient levels	13	4	5.07	1.00000	0.788954635108481	BP
GO:0031331	positive regulation of cellular catabolic process	18	5	7.02	1.00000	0.712250712250712	BP
GO:0051180	vitamin transport	12	5	4.68	1.00000	1.06837606837607	BP
GO:0042158	lipoprotein biosynthetic process	21	8	8.19	1.00000	0.976800976800977	BP
GO:0002097	tRNA wobble base modification	13	6	5.07	1.00000	1.18343195266272	BP
GO:0009141	nucleoside triphosphate metabolic process	67	21	26.12	1.00000	0.803981623277182	BP
GO:0009142	nucleoside triphosphate biosynthetic process	26	8	10.14	1.00000	0.788954635108481	BP
GO:0009144	purine nucleoside triphosphate metabolic process	62	21	24.17	1.00000	0.868845676458419	BP
GO:0030029	actin filament-based process	39	10	15.2	1.00000	0.657894736842105	BP
GO:0042181	ketone biosynthetic process	25	7	9.75	1.00000	0.717948717948718	BP
GO:0009145	purine nucleoside triphosphate biosynthetic process	25	8	9.75	1.00000	0.82051282051282	BP
GO:0051172	negative regulation of nitrogen compound metabolic process	54	23	21.05	1.00000	1.09263657957245	BP
GO:0044282	small molecule catabolic process	65	31	25.34	1.00000	1.22336227308603	BP
GO:0051174	regulation of phosphorus metabolic process	45	16	17.54	1.00000	0.912200684150513	BP
GO:0009135	purine nucleoside diphosphate metabolic process	30	10	11.7	1.00000	0.854700854700855	BP
GO:0023051	regulation of signaling	79	31	30.8	1.00000	1.00649350649351	BP
GO:0023052	signaling	432	165	168.42	1.00000	0.979693623085144	BP
GO:0007154	cell communication	441	169	171.93	1.00000	0.982958180654918	BP
GO:1905818	regulation of chromosome separation	12	4	4.68	1.00000	0.854700854700855	BP
GO:0050801	ion homeostasis	14	7	5.46	1.00000	1.28205128205128	BP
GO:0023056	positive regulation of signaling	12	6	4.68	1.00000	1.28205128205128	BP
GO:0110053	regulation of actin filament organization	14	1	5.46	1.00000	0.183150183150183	BP
GO:0023057	negative regulation of signaling	20	11	7.8	1.00000	1.41025641025641	BP
GO:0044271	cellular nitrogen compound biosynthetic process	758	285	295.52	1.00000	0.964401732539253	BP
GO:0030041	actin filament polymerization	14	1	5.46	1.00000	0.183150183150183	BP
GO:0006402	mRNA catabolic process	30	10	11.7	1.00000	0.854700854700855	BP
GO:1901615	organic hydroxy compound metabolic process	41	14	15.98	1.00000	0.876095118898623	BP
GO:0140029	exocytic process	11	4	4.29	1.00000	0.932400932400932	BP
GO:0030030	cell projection organization	61	33	23.78	1.00000	1.38772077375946	BP
GO:0006865	amino acid transport	18	6	7.02	1.00000	0.854700854700855	BP
GO:0046348	amino sugar catabolic process	15	8	5.85	1.00000	1.36752136752137	BP
GO:0009100	glycoprotein metabolic process	48	18	18.71	1.00000	0.962052378407269	BP
GO:0033865	nucleoside bisphosphate metabolic process	20	9	7.8	1.00000	1.15384615384615	BP
GO:0097237	cellular response to toxic substance	21	7	8.19	1.00000	0.854700854700855	BP
GO:0010876	lipid localization	30	17	11.7	1.00000	1.45299145299145	BP
GO:0016053	organic acid biosynthetic process	104	56	40.55	1.00000	1.3810110974106	BP
GO:0016054	organic acid catabolic process	55	31	21.44	1.00000	1.44589552238806	BP
GO:1903825	organic acid transmembrane transport	22	7	8.58	1.00000	0.815850815850816	BP
GO:0042592	homeostatic process	69	26	26.9	1.00000	0.966542750929368	BP
GO:0042594	response to starvation	14	4	5.46	1.00000	0.732600732600733	BP
GO:0098754	detoxification	21	7	8.19	1.00000	0.854700854700855	BP
GO:0006820	anion transport	26	11	10.14	1.00000	1.08481262327416	BP
GO:0000375	RNA splicing, via transesterification reactions	56	28	21.83	1.00000	1.28263857077416	BP
GO:1901605	alpha-amino acid metabolic process	301	152	117.35	1.00000	1.29527055815935	BP
GO:0000377	RNA splicing, via transesterification reactions with bulged adenosine as nucleophile	55	28	21.44	1.00000	1.30597014925373	BP
GO:0006163	purine nucleotide metabolic process	87	33	33.92	1.00000	0.972877358490566	BP
GO:0006164	purine nucleotide biosynthetic process	38	12	14.82	1.00000	0.809716599190283	BP
GO:0006816	calcium ion transport	20	7	7.8	1.00000	0.897435897435897	BP
GO:0046031	ADP metabolic process	29	10	11.31	1.00000	0.884173297966401	BP
GO:0046903	secretion	27	10	10.53	1.00000	0.949667616334283	BP
GO:0009260	ribonucleotide biosynthetic process	43	12	16.76	1.00000	0.715990453460621	BP
GO:0061014	positive regulation of mRNA catabolic process	14	5	5.46	1.00000	0.915750915750916	BP
GO:0044085	cellular component biogenesis	455	178	177.39	1.00000	1.00343875077513	BP
GO:0097659	nucleic acid-templated transcription	293	119	114.23	1.00000	1.04175785695527	BP
GO:0046785	microtubule polymerization	11	7	4.29	1.00000	1.63170163170163	BP
GO:0016043	cellular component organization	507	198	197.66	1.00000	1.00172012546798	BP
GO:2000113	negative regulation of cellular macromolecule biosynthetic process	16	6	6.24	1.00000	0.961538461538461	BP
GO:0009259	ribonucleotide metabolic process	91	33	35.48	1.00000	0.930101465614431	BP
GO:0048870	cell motility	18	8	7.02	1.00000	1.13960113960114	BP
GO:0030705	cytoskeleton-dependent intracellular transport	14	11	5.46	1.00000	2.01465201465201	BP
GO:0015977	carbon fixation	13	5	5.07	1.00000	0.986193293885602	BP
GO:0071826	ribonucleoprotein complex subunit organization	52	24	20.27	1.00000	1.18401578687716	BP
GO:0009991	response to extracellular stimulus	33	14	12.87	1.00000	1.08780108780109	BP
GO:0046467	membrane lipid biosynthetic process	21	4	8.19	1.00000	0.488400488400488	BP
GO:0008213	protein alkylation	32	12	12.48	1.00000	0.961538461538461	BP
GO:2001141	regulation of RNA biosynthetic process	230	90	89.67	1.00000	1.00368016058883	BP
GO:0045934	negative regulation of nucleobase-containing compound metabolic process	21	9	8.19	1.00000	1.0989010989011	BP
GO:0045935	positive regulation of nucleobase-containing compound metabolic process	41	12	15.98	1.00000	0.750938673341677	BP
GO:0045937	positive regulation of phosphate metabolic process	12	4	4.68	1.00000	0.854700854700855	BP
GO:0044042	glucan metabolic process	14	7	5.46	1.00000	1.28205128205128	BP
GO:0097035	regulation of membrane lipid distribution	10	8	3.9	1.00000	2.05128205128205	BP
GO:0072599	establishment of protein localization to endoplasmic reticulum	14	7	5.46	1.00000	1.28205128205128	BP
GO:0071840	cellular component organization or biogenesis	708	270	276.03	1.00000	0.97815454841865	BP
GO:0022613	ribonucleoprotein complex biogenesis	248	94	96.69	1.00000	0.972179129175716	BP
GO:0051254	positive regulation of RNA metabolic process	39	12	15.2	1.00000	0.789473684210526	BP
GO:0022904	respiratory electron transport chain	33	8	12.87	1.00000	0.621600621600622	BP
GO:0051258	protein polymerization	25	8	9.75	1.00000	0.82051282051282	BP
GO:0046483	heterocycle metabolic process	1465	562	571.16	1.00000	0.983962462357308	BP
GO:0015074	DNA integration	240	37	93.57	1.00000	0.395425884364647	BP
GO:0046488	phosphatidylinositol metabolic process	52	11	20.27	1.00000	0.542673902318698	BP
GO:0043067	regulation of programmed cell death	13	5	5.07	1.00000	0.986193293885602	BP
GO:0009247	glycolipid biosynthetic process	19	4	7.41	1.00000	0.539811066126856	BP
GO:0007265	Ras protein signal transduction	35	14	13.65	1.00000	1.02564102564103	BP
GO:0007266	Rho protein signal transduction	25	8	9.75	1.00000	0.82051282051282	BP
GO:0009095	aromatic amino acid family biosynthetic process, prephenate pathway	17	10	6.63	1.00000	1.50829562594268	BP
GO:0009966	regulation of signal transduction	79	31	30.8	1.00000	1.00649350649351	BP
GO:0044782	cilium organization	53	30	20.66	1.00000	1.45208131655373	BP
GO:0044784	metaphase/anaphase transition of cell cycle	12	4	4.68	1.00000	0.854700854700855	BP
GO:0044770	cell cycle phase transition	33	11	12.87	1.00000	0.854700854700855	BP
GO:0008064	regulation of actin polymerization or depolymerization	13	1	5.07	1.00000	0.19723865877712	BP
GO:0043085	positive regulation of catalytic activity	86	27	33.53	1.00000	0.805249030718759	BP
GO:0008202	steroid metabolic process	13	4	5.07	1.00000	0.788954635108481	BP
GO:0010562	positive regulation of phosphorus metabolic process	12	4	4.68	1.00000	0.854700854700855	BP
GO:0009060	aerobic respiration	85	29	33.14	1.00000	0.875075437537719	BP
GO:0000725	recombinational repair	11	7	4.29	1.00000	1.63170163170163	BP
GO:0009064	glutamine family amino acid metabolic process	41	21	15.98	1.00000	1.31414267834793	BP
GO:0009311	oligosaccharide metabolic process	19	9	7.41	1.00000	1.21457489878543	BP
GO:0010556	regulation of macromolecule biosynthetic process	304	124	118.52	1.00000	1.04623692203847	BP
GO:0009066	aspartate family amino acid metabolic process	75	43	29.24	1.00000	1.47058823529412	BP
GO:0009314	response to radiation	12	4	4.68	1.00000	0.854700854700855	BP
GO:0010558	negative regulation of macromolecule biosynthetic process	35	14	13.65	1.00000	1.02564102564103	BP
GO:0009201	ribonucleoside triphosphate biosynthetic process	26	8	10.14	1.00000	0.788954635108481	BP
GO:0051246	regulation of protein metabolic process	150	60	58.48	1.00000	1.02599179206566	BP
GO:0043933	protein-containing complex organization	168	67	65.5	1.00000	1.02290076335878	BP
GO:0006551	leucine metabolic process	28	18	10.92	1.00000	1.64835164835165	BP
GO:0009205	purine ribonucleoside triphosphate metabolic process	62	21	24.17	1.00000	0.868845676458419	BP
GO:0009056	catabolic process	377	147	146.98	1.00000	1.00013607293509	BP
GO:0008652	cellular amino acid biosynthetic process	62	40	24.17	1.00000	1.65494414563508	BP
GO:0051234	establishment of localization	805	323	313.85	1.00000	1.02915405448463	BP
GO:0009059	macromolecule biosynthetic process	688	275	268.23	1.00000	1.0252395332364	BP
GO:0072522	purine-containing compound biosynthetic process	39	12	15.2	1.00000	0.789473684210526	BP
GO:0051236	establishment of RNA localization	14	7	5.46	1.00000	1.28205128205128	BP
GO:0072527	pyrimidine-containing compound metabolic process	61	25	23.78	1.00000	1.05130361648444	BP
GO:0009081	branched-chain amino acid metabolic process	31	19	12.09	1.00000	1.57154673283706	BP
GO:0006586	indolalkylamine metabolic process	36	22	14.04	1.00000	1.56695156695157	BP
GO:0009082	branched-chain amino acid biosynthetic process	16	10	6.24	1.00000	1.6025641025641	BP
GO:0009083	branched-chain amino acid catabolic process	17	11	6.63	1.00000	1.65912518853695	BP
GO:0051983	regulation of chromosome segregation	12	4	4.68	1.00000	0.854700854700855	BP
GO:0006573	valine metabolic process	28	18	10.92	1.00000	1.64835164835165	BP
GO:0006575	cellular modified amino acid metabolic process	46	16	17.93	1.00000	0.892359174567764	BP
GO:0006576	cellular biogenic amine metabolic process	42	25	16.37	1.00000	1.5271838729383	BP
GO:0009073	aromatic amino acid family biosynthetic process	18	11	7.02	1.00000	1.56695156695157	BP
GO:0007091	metaphase/anaphase transition of mitotic cell cycle	12	4	4.68	1.00000	0.854700854700855	BP
GO:0009078	pyruvate family amino acid metabolic process	20	10	7.8	1.00000	1.28205128205128	BP
GO:0030162	regulation of proteolysis	22	8	8.58	1.00000	0.932400932400932	BP
GO:0042325	regulation of phosphorylation	34	12	13.26	1.00000	0.904977375565611	BP
GO:0043038	amino acid activation	53	34	20.66	1.00000	1.64569215876089	BP
GO:0034248	regulation of cellular amide metabolic process	75	34	29.24	1.00000	1.16279069767442	BP
GO:0034249	negative regulation of cellular amide metabolic process	16	6	6.24	1.00000	0.961538461538461	BP
GO:0031163	metallo-sulfur cluster assembly	17	6	6.63	1.00000	0.904977375565611	BP
GO:0050657	nucleic acid transport	14	7	5.46	1.00000	1.28205128205128	BP
GO:0009308	amine metabolic process	42	25	16.37	1.00000	1.5271838729383	BP
GO:0009309	amine biosynthetic process	22	14	8.58	1.00000	1.63170163170163	BP
GO:0030832	regulation of actin filament length	13	1	5.07	1.00000	0.19723865877712	BP
GO:0070585	protein localization to mitochondrion	13	3	5.07	1.00000	0.591715976331361	BP
GO:0035383	thioester metabolic process	17	7	6.63	1.00000	1.05580693815988	BP
GO:0006549	isoleucine metabolic process	31	19	12.09	1.00000	1.57154673283706	BP
GO:0097435	supramolecular fiber organization	36	12	14.04	1.00000	0.854700854700855	BP
GO:0071554	cell wall organization or biogenesis	28	16	10.92	1.00000	1.46520146520147	BP
GO:0042330	taxis	13	6	5.07	1.00000	1.18343195266272	BP
GO:0006399	tRNA metabolic process	133	65	51.85	1.00000	1.25361620057859	BP
GO:0048583	regulation of response to stimulus	94	34	36.65	1.00000	0.927694406548431	BP
GO:0007059	chromosome segregation	40	15	15.59	1.00000	0.962155227710071	BP
GO:0034204	lipid translocation	10	8	3.9	1.00000	2.05128205128205	BP
GO:0006220	pyrimidine nucleotide metabolic process	16	5	6.24	1.00000	0.801282051282051	BP
GO:0034660	ncRNA metabolic process	212	106	82.65	1.00000	1.28251663641863	BP
GO:1903506	regulation of nucleic acid-templated transcription	230	90	89.67	1.00000	1.00368016058883	BP
GO:0009636	response to toxic substance	21	7	8.19	1.00000	0.854700854700855	BP
GO:1903507	negative regulation of nucleic acid-templated transcription	19	8	7.41	1.00000	1.07962213225371	BP
GO:1903508	positive regulation of nucleic acid-templated transcription	25	7	9.75	1.00000	0.717948717948718	BP
GO:1903509	liposaccharide metabolic process	23	5	8.97	1.00000	0.557413600891862	BP
GO:0051306	mitotic sister chromatid separation	12	4	4.68	1.00000	0.854700854700855	BP
GO:0006505	GPI anchor metabolic process	17	4	6.63	1.00000	0.603318250377074	BP
GO:0022406	membrane docking	12	4	4.68	1.00000	0.854700854700855	BP
GO:0043487	regulation of RNA stability	15	5	5.85	1.00000	0.854700854700855	BP
GO:0043488	regulation of mRNA stability	15	5	5.85	1.00000	0.854700854700855	BP
GO:0010965	regulation of mitotic sister chromatid separation	12	4	4.68	1.00000	0.854700854700855	BP
GO:0051640	organelle localization	25	8	9.75	1.00000	0.82051282051282	BP
GO:0072329	monocarboxylic acid catabolic process	13	6	5.07	1.00000	1.18343195266272	BP
GO:0050779	RNA destabilization	14	5	5.46	1.00000	0.915750915750916	BP
GO:0002183	cytoplasmic translational initiation	10	9	3.9	1.00000	2.30769230769231	BP
GO:0046839	phospholipid dephosphorylation	13	1	5.07	1.00000	0.19723865877712	BP
GO:0099120	socially cooperative development	17	9	6.63	1.00000	1.35746606334842	BP
GO:0043413	macromolecule glycosylation	43	17	16.76	1.00000	1.01431980906921	BP
GO:0043414	macromolecule methylation	59	29	23	1.00000	1.26086956521739	BP
GO:1903313	positive regulation of mRNA metabolic process	14	5	5.46	1.00000	0.915750915750916	BP
GO:0005929	cilium	89	48	33.13	0.00053	1.44883791125868	CC
GO:0033290	eukaryotic 48S preinitiation complex	10	9	3.72	0.00090	2.41935483870968	CC
GO:0016282	eukaryotic 43S preinitiation complex	10	9	3.72	0.00090	2.41935483870968	CC
GO:1902494	catalytic complex	431	169	160.43	0.00123	1.05341893660787	CC
GO:0005657	replication fork	39	24	14.52	0.00170	1.65289256198347	CC
GO:0005815	microtubule organizing center	40	24	14.89	0.00176	1.61182001343183	CC
GO:0005730	nucleolus	100	50	37.22	0.00569	1.34336378291241	CC
GO:0005852	eukaryotic translation initiation factor 3 complex	14	10	5.21	0.00984	1.91938579654511	CC
GO:0031982	vesicle	65	24	24.2	0.01277	0.991735537190083	CC
GO:0032991	protein-containing complex	1065	429	396.43	0.01858	1.08215826249275	CC
GO:0019898	extrinsic component of membrane	17	11	6.33	0.01965	1.73775671406003	CC
GO:0030286	dynein complex	31	16	11.54	0.01967	1.38648180242634	CC
GO:0005681	spliceosomal complex	41	24	15.26	0.02796	1.57273918741809	CC
GO:0090575	RNA polymerase II transcription regulator complex	30	18	11.17	0.03175	1.61145926589078	CC
GO:0005615	extracellular space	16	10	5.96	0.03531	1.67785234899329	CC
GO:0071011	precatalytic spliceosome	12	8	4.47	0.03710	1.78970917225951	CC
GO:0005739	mitochondrion	216	78	80.4	0.04002	0.970149253731343	CC
GO:0140513	nuclear protein-containing complex	273	116	101.62	0.04136	1.14150757724857	CC
GO:0009507	chloroplast	13	8	4.84	0.06549	1.65289256198347	CC
GO:0005887	integral component of plasma membrane	22	10	8.19	0.06735	1.22100122100122	CC
GO:1990234	transferase complex	196	84	72.96	0.06947	1.15131578947368	CC
GO:0000151	ubiquitin ligase complex	23	10	8.56	0.07183	1.16822429906542	CC
GO:1990904	ribonucleoprotein complex	174	77	64.77	0.09270	1.18882198548711	CC
GO:0016591	RNA polymerase II, holoenzyme	33	18	12.28	0.10247	1.46579804560261	CC
GO:0005732	sno(s)RNA-containing ribonucleoprotein complex	14	8	5.21	0.10413	1.53550863723608	CC
GO:0032040	small-subunit processome	14	8	5.21	0.10413	1.53550863723608	CC
GO:0098797	plasma membrane protein complex	45	20	16.75	0.11498	1.19402985074627	CC
GO:0005874	microtubule	94	41	34.99	0.11820	1.17176336096027	CC
GO:0097525	spliceosomal snRNP complex	21	11	7.82	0.12311	1.40664961636829	CC
GO:0000922	spindle pole	10	6	3.72	0.12337	1.61290322580645	CC
GO:0005669	transcription factor TFIID complex	10	6	3.72	0.12337	1.61290322580645	CC
GO:0030687	preribosome, large subunit precursor	10	6	3.72	0.12337	1.61290322580645	CC
GO:0005773	vacuole	36	11	13.4	0.12471	0.82089552238806	CC
GO:0005777	peroxisome	34	13	12.66	0.12609	1.02685624012638	CC
GO:0005622	intracellular anatomical structure	2228	851	829.34	0.13757	1.02611715339909	CC
GO:0031514	motile cilium	48	22	17.87	0.13823	1.23111359820929	CC
GO:0031090	organelle membrane	244	73	90.83	0.13920	0.803699218319938	CC
GO:0005829	cytosol	174	62	64.77	0.14106	0.957233287015594	CC
GO:0043226	organelle	1796	685	668.53	0.14363	1.02463614198316	CC
GO:0055029	nuclear DNA-directed RNA polymerase complex	37	21	13.77	0.14740	1.52505446623094	CC
GO:0031461	cullin-RING ubiquitin ligase complex	15	5	5.58	0.14906	0.896057347670251	CC
GO:0034708	methyltransferase complex	14	4	5.21	0.14919	0.767754318618042	CC
GO:0031967	organelle envelope	127	42	47.27	0.15009	0.888512798815316	CC
GO:0030054	cell junction	13	7	4.84	0.16943	1.44628099173554	CC
GO:0005938	cell cortex	24	10	8.93	0.16987	1.11982082866741	CC
GO:0044815	DNA packaging complex	26	13	9.68	0.21056	1.34297520661157	CC
GO:0045298	tubulin complex	81	34	30.15	0.21777	1.12769485903814	CC
GO:0005643	nuclear pore	19	9	7.07	0.24562	1.27298444130127	CC
GO:0005667	transcription regulator complex	67	34	24.94	0.26889	1.36327185244587	CC
GO:1905368	peptidase complex	55	8	20.47	0.27095	0.390815828041036	CC
GO:0030117	membrane coat	24	8	8.93	0.27127	0.895856662933931	CC
GO:0000786	nucleosome	17	8	6.33	0.27380	1.26382306477093	CC
GO:0046540	U4/U6 x U5 tri-snRNP complex	10	5	3.72	0.29903	1.34408602150538	CC
GO:0070013	intracellular organelle lumen	254	108	94.55	0.30872	1.14225277630883	CC
GO:0031410	cytoplasmic vesicle	57	18	21.22	0.31083	0.848256361922714	CC
GO:0005789	endoplasmic reticulum membrane	72	28	26.8	0.32072	1.04477611940298	CC
GO:0005634	nucleus	845	339	314.54	0.32186	1.07776435429516	CC
GO:0042575	DNA polymerase complex	23	10	8.56	0.33723	1.16822429906542	CC
GO:0030684	preribosome	32	18	11.91	0.34001	1.51133501259446	CC
GO:0000793	condensed chromosome	18	8	6.7	0.34202	1.19402985074627	CC
GO:0005813	centrosome	13	6	4.84	0.34497	1.2396694214876	CC
GO:0005737	cytoplasm	1020	376	379.68	0.35196	0.990307627475769	CC
GO:0042995	cell projection	99	52	36.85	0.36923	1.41112618724559	CC
GO:0030532	small nuclear ribonucleoprotein complex	22	12	8.19	0.37159	1.46520146520147	CC
