GO.ID	Term	Annotated	Significant	Expected	statisticTest	Ratio	GO_cat
GO:0006486	protein glycosylation	43	1	3.27	1.0000	0.305810397553517	BP
GO:0018208	peptidyl-proline modification	24	1	1.82	1.0000	0.549450549450549	BP
GO:1990748	cellular detoxification	21	3	1.6	1.0000	1.875	BP
GO:0019318	hexose metabolic process	55	10	4.18	1.0000	2.39234449760766	BP
GO:0019319	hexose biosynthetic process	37	8	2.81	1.0000	2.84697508896797	BP
GO:0000278	mitotic cell cycle	67	2	5.09	1.0000	0.392927308447937	BP
GO:0006475	internal protein amino acid acetylation	22	2	1.67	1.0000	1.19760479041916	BP
GO:0009991	response to extracellular stimulus	33	2	2.51	1.0000	0.796812749003984	BP
GO:0030490	maturation of SSU-rRNA	20	2	1.52	1.0000	1.31578947368421	BP
GO:0045333	cellular respiration	91	10	6.91	1.0000	1.44717800289436	BP
GO:0022411	cellular component disassembly	17	3	1.29	1.0000	2.32558139534884	BP
GO:0072655	establishment of protein localization to mitochondrion	13	1	0.99	1.0000	1.01010101010101	BP
GO:0022414	reproductive process	37	3	2.81	1.0000	1.06761565836299	BP
GO:0009719	response to endogenous stimulus	16	2	1.22	1.0000	1.63934426229508	BP
GO:2000112	regulation of cellular macromolecule biosynthetic process	76	8	5.77	1.0000	1.38648180242634	BP
GO:0098655	cation transmembrane transport	84	7	6.38	1.0000	1.09717868338558	BP
GO:2000113	negative regulation of cellular macromolecule biosynthetic process	16	3	1.22	1.0000	2.45901639344262	BP
GO:0000226	microtubule cytoskeleton organization	64	1	4.86	1.0000	0.205761316872428	BP
GO:0031323	regulation of cellular metabolic process	396	31	30.08	1.0000	1.03058510638298	BP
GO:0031325	positive regulation of cellular metabolic process	62	5	4.71	1.0000	1.06157112526539	BP
GO:0031326	regulation of cellular biosynthetic process	306	27	23.25	1.0000	1.16129032258065	BP
GO:0031327	negative regulation of cellular biosynthetic process	36	7	2.73	1.0000	2.56410256410256	BP
GO:0006766	vitamin metabolic process	47	4	3.57	1.0000	1.12044817927171	BP
GO:0006767	water-soluble vitamin metabolic process	47	4	3.57	1.0000	1.12044817927171	BP
GO:1901615	organic hydroxy compound metabolic process	41	2	3.11	1.0000	0.643086816720257	BP
GO:0006413	translational initiation	50	4	3.8	1.0000	1.05263157894737	BP
GO:0010604	positive regulation of macromolecule metabolic process	75	7	5.7	1.0000	1.2280701754386	BP
GO:1901617	organic hydroxy compound biosynthetic process	24	2	1.82	1.0000	1.0989010989011	BP
GO:0006753	nucleoside phosphate metabolic process	164	15	12.46	1.0000	1.20385232744783	BP
GO:0016042	lipid catabolic process	35	1	2.66	1.0000	0.37593984962406	BP
GO:0010605	negative regulation of macromolecule metabolic process	73	7	5.55	1.0000	1.26126126126126	BP
GO:0016043	cellular component organization	507	29	38.51	1.0000	0.753051155544015	BP
GO:0019220	regulation of phosphate metabolic process	45	1	3.42	1.0000	0.292397660818713	BP
GO:0010608	post-transcriptional regulation of gene expression	75	8	5.7	1.0000	1.40350877192982	BP
GO:0006757	ATP generation from ADP	29	5	2.2	1.0000	2.27272727272727	BP
GO:0010948	negative regulation of cell cycle process	20	1	1.52	1.0000	0.657894736842105	BP
GO:0019222	regulation of metabolic process	452	34	34.34	1.0000	0.99009900990099	BP
GO:1901988	negative regulation of cell cycle phase transition	16	1	1.22	1.0000	0.819672131147541	BP
GO:1902903	regulation of supramolecular fiber organization	14	1	1.06	1.0000	0.943396226415094	BP
GO:0042325	regulation of phosphorylation	34	1	2.58	1.0000	0.387596899224806	BP
GO:0042327	positive regulation of phosphorylation	12	1	0.91	1.0000	1.0989010989011	BP
GO:1903047	mitotic cell cycle process	54	2	4.1	1.0000	0.487804878048781	BP
GO:0022627	cytosolic small ribosomal subunit	21	12	1.62	5.6e-09	7.40740740740741	CC
GO:0022625	cytosolic large ribosomal subunit	22	7	1.69	0.00093	4.14201183431953	CC
GO:0005840	ribosome	193	41	14.85	0.00189	2.76094276094276	CC
GO:0009365	protein histidine kinase complex	24	6	1.85	0.00814	3.24324324324324	CC
GO:0031975	envelope	128	11	9.85	0.07687	1.11675126903553	CC
GO:0015629	actin cytoskeleton	41	6	3.15	0.09496	1.9047619047619	CC
GO:1902495	transmembrane transporter complex	43	5	3.31	0.13765	1.51057401812689	CC
GO:0031514	motile cilium	48	6	3.69	0.16018	1.6260162601626	CC
GO:0005643	nuclear pore	19	3	1.46	0.17564	2.05479452054795	CC
GO:0030687	preribosome, large subunit precursor	10	2	0.77	0.17647	2.5974025974026	CC
GO:0036464	cytoplasmic ribonucleoprotein granule	10	2	0.77	0.17647	2.5974025974026	CC
GO:0005654	nucleoplasm	99	8	7.62	0.19751	1.0498687664042	CC
GO:0005778	peroxisomal membrane	15	3	1.15	0.21295	2.60869565217391	CC
GO:0005779	integral component of peroxisomal membrane	12	2	0.92	0.23454	2.17391304347826	CC
GO:0015934	large ribosomal subunit	35	9	2.69	0.25862	3.3457249070632	CC
GO:0043226	organelle	1796	143	138.15	0.26991	1.03510676800579	CC
GO:0031248	protein acetyltransferase complex	29	3	2.23	0.27400	1.34529147982063	CC
GO:0005622	intracellular anatomical structure	2228	165	171.38	0.30194	0.962772785622593	CC
GO:0005576	extracellular region	53	5	4.08	0.31702	1.22549019607843	CC
GO:0000785	chromatin	43	5	3.31	0.32209	1.51057401812689	CC
GO:0031966	mitochondrial membrane	86	6	6.62	0.32451	0.906344410876133	CC
GO:0005887	integral component of plasma membrane	22	3	1.69	0.32942	1.77514792899408	CC
GO:0008076	voltage-gated potassium channel complex	17	2	1.31	0.38033	1.52671755725191	CC
GO:0000786	nucleosome	17	2	1.31	0.38033	1.52671755725191	CC
GO:0000793	condensed chromosome	18	2	1.38	0.40834	1.44927536231884	CC
GO:0016459	myosin complex	18	2	1.38	0.40834	1.44927536231884	CC
GO:0005774	vacuolar membrane	20	2	1.54	0.46239	1.2987012987013	CC
GO:0099080	supramolecular complex	115	5	8.85	0.47714	0.564971751412429	CC
GO:0005819	spindle	21	2	1.62	0.48832	1.23456790123457	CC
GO:0070469	respirasome	32	2	2.46	0.51448	0.813008130081301	CC
GO:0016021	integral component of membrane	2650	204	203.85	0.53403	1.00073583517292	CC
GO:0015935	small ribosomal subunit	31	13	2.38	0.54080	5.46218487394958	CC
GO:0030118	clathrin coat	10	1	0.77	0.55121	1.2987012987013	CC
GO:0008023	transcription elongation factor complex	10	1	0.77	0.55121	1.2987012987013	CC
GO:0035097	histone methyltransferase complex	10	1	0.77	0.55121	1.2987012987013	CC
GO:0019867	outer membrane	10	1	0.77	0.55121	1.2987012987013	CC
GO:0000123	histone acetyltransferase complex	25	2	1.92	0.58379	1.04166666666667	CC
GO:0005758	mitochondrial intermembrane space	11	1	0.85	0.58580	1.17647058823529	CC
GO:0005794	Golgi apparatus	72	5	5.54	0.60503	0.902527075812274	CC
GO:0005929	cilium	89	9	6.85	0.61690	1.31386861313869	CC
GO:0000323	lytic vacuole	12	1	0.92	0.61773	1.08695652173913	CC
GO:0098797	plasma membrane protein complex	45	4	3.46	0.64534	1.15606936416185	CC
GO:0000775	chromosome, centromeric region	13	1	1	0.64721	1	CC
GO:0030054	cell junction	13	1	1	0.64721	1	CC
GO:0070069	cytochrome complex	13	1	1	0.64721	1	CC
GO:0005813	centrosome	13	1	1	0.64721	1	CC
GO:0005739	mitochondrion	216	15	16.62	0.65118	0.902527075812274	CC
GO:0005730	nucleolus	100	7	7.69	0.65881	0.910273081924577	CC
GO:1990204	oxidoreductase complex	29	2	2.23	0.66549	0.896860986547085	CC
GO:0032040	small-subunit processome	14	1	1.08	0.67442	0.925925925925926	CC
GO:0030135	coated vesicle	14	1	1.08	0.67442	0.925925925925926	CC
GO:0005852	eukaryotic translation initiation factor 3 complex	14	1	1.08	0.67442	0.925925925925926	CC
GO:0005886	plasma membrane	94	8	7.23	0.68200	1.10650069156293	CC
GO:0090575	RNA polymerase II transcription regulator complex	30	2	2.31	0.68379	0.865800865800866	CC
GO:0005615	extracellular space	16	1	1.23	0.72272	0.813008130081301	CC
GO:0098791	Golgi apparatus subcompartment	16	1	1.23	0.72272	0.813008130081301	CC
GO:0016592	mediator complex	16	1	1.23	0.72272	0.813008130081301	CC
GO:0000228	nuclear chromosome	33	2	2.54	0.73378	0.78740157480315	CC
GO:0005829	cytosol	174	27	13.38	0.75353	2.01793721973094	CC
GO:0140513	nuclear protein-containing complex	273	20	21	0.76276	0.952380952380952	CC
GO:0005875	microtubule associated complex	49	2	3.77	0.76517	0.530503978779841	CC
GO:0005634	nucleus	845	59	65	0.78327	0.907692307692308	CC
GO:0005768	endosome	20	1	1.54	0.79892	0.649350649350649	CC
GO:0031410	cytoplasmic vesicle	57	3	4.38	0.79968	0.684931506849315	CC
GO:0005743	mitochondrial inner membrane	71	4	5.46	0.80719	0.732600732600733	CC
GO:1902494	catalytic complex	431	24	33.15	0.80928	0.723981900452489	CC
GO:0000139	Golgi membrane	22	1	1.69	0.82879	0.591715976331361	CC
GO:0042575	DNA polymerase complex	23	1	1.77	0.84202	0.564971751412429	CC
GO:0098803	respiratory chain complex	23	1	1.77	0.84202	0.564971751412429	CC
GO:0099023	vesicle tethering complex	24	1	1.85	0.85423	0.54054054054054	CC
GO:0005759	mitochondrial matrix	24	1	1.85	0.85423	0.54054054054054	CC
GO:0008287	protein serine/threonine phosphatase complex	25	1	1.92	0.86550	0.520833333333333	CC
GO:0005856	cytoskeleton	222	12	17.08	0.86870	0.702576112412178	CC
GO:0005815	microtubule organizing center	40	2	3.08	0.88549	0.649350649350649	CC
GO:0030659	cytoplasmic vesicle membrane	28	1	2.15	0.89435	0.465116279069767	CC
GO:0030286	dynein complex	31	1	2.38	0.91703	0.420168067226891	CC
GO:1990234	transferase complex	196	13	15.08	0.92807	0.862068965517241	CC
GO:0098588	bounding membrane of organelle	90	7	6.92	0.92854	1.01156069364162	CC
GO:0016591	RNA polymerase II, holoenzyme	33	1	2.54	0.92938	0.393700787401575	CC
GO:0098798	mitochondrial protein-containing complex	34	1	2.62	0.93484	0.381679389312977	CC
GO:0005667	transcription regulator complex	67	3	5.15	0.94898	0.58252427184466	CC
GO:0000502	proteasome complex	38	1	2.92	0.95281	0.342465753424658	CC
GO:0005657	replication fork	39	1	3	0.95647	0.333333333333333	CC
GO:0032991	protein-containing complex	1065	81	81.92	0.96692	0.98876953125	CC
GO:0098796	membrane protein complex	175	9	13.46	0.96906	0.668647845468053	CC
GO:0016020	membrane	2972	222	228.62	0.97049	0.97104365322369	CC
GO:0140535	intracellular protein-containing complex	219	9	16.85	0.98203	0.534124629080119	CC
GO:0005874	microtubule	94	2	7.23	0.99549	0.276625172890733	CC
GO:0045298	tubulin complex	81	1	6.23	0.99855	0.160513643659711	CC
GO:0043231	intracellular membrane-bounded organelle	1315	84	101.15	0.99936	0.830449826989619	CC
GO:0012505	endomembrane system	233	9	17.92	0.99995	0.502232142857143	CC
GO:0005737	cytoplasm	1020	67	78.46	0.99999	0.853938312515932	CC
GO:0031903	microbody membrane	15	3	1.15	1.00000	2.60869565217391	CC
GO:0032993	protein-DNA complex	25	2	1.92	1.00000	1.04166666666667	CC
GO:0005635	nuclear envelope	25	3	1.92	1.00000	1.5625	CC
GO:0031981	nuclear lumen	216	14	16.62	1.00000	0.842358604091456	CC
GO:0031982	vesicle	65	3	5	1.00000	0.6	CC
GO:1902493	acetyltransferase complex	29	3	2.23	1.00000	1.34529147982063	CC
GO:0031984	organelle subcompartment	87	1	6.69	1.00000	0.149476831091181	CC
GO:0022626	cytosolic ribosome	44	19	3.38	1.00000	5.62130177514793	CC
GO:1990351	transporter complex	45	5	3.46	1.00000	1.44508670520231	CC
GO:0042995	cell projection	99	9	7.62	1.00000	1.18110236220472	CC
GO:0044391	ribosomal subunit	66	22	5.08	1.00000	4.33070866141732	CC
GO:0099081	supramolecular polymer	97	2	7.46	1.00000	0.268096514745308	CC
GO:0030117	membrane coat	24	1	1.85	1.00000	0.54054054054054	CC
GO:0005740	mitochondrial envelope	98	7	7.54	1.00000	0.928381962864722	CC
GO:0031970	organelle envelope lumen	11	1	0.85	1.00000	1.17647058823529	CC
GO:0043227	membrane-bounded organelle	1413	92	108.69	1.00000	0.846444015088785	CC
GO:0043228	non-membrane-bounded organelle	646	67	49.69	1.00000	1.3483598309519	CC
GO:0043229	intracellular organelle	1730	134	133.08	1.00000	1.00691313495642	CC
GO:0031974	membrane-enclosed lumen	254	16	19.54	1.00000	0.818833162743091	CC
GO:1902911	protein kinase complex	39	6	3	1.00000	2	CC
GO:0042579	microbody	34	3	2.62	1.00000	1.14503816793893	CC
GO:0098687	chromosomal region	17	1	1.31	1.00000	0.763358778625954	CC
GO:0034702	ion channel complex	26	2	2	1.00000	1	CC
GO:0034703	cation channel complex	26	2	2	1.00000	1	CC
GO:0031231	intrinsic component of peroxisomal membrane	12	2	0.92	1.00000	2.17391304347826	CC
GO:0034705	potassium channel complex	17	2	1.31	1.00000	1.52671755725191	CC
GO:1990904	ribonucleoprotein complex	174	24	13.38	1.00000	1.79372197309417	CC
GO:0034708	methyltransferase complex	14	1	1.08	1.00000	0.925925925925926	CC
GO:0030684	preribosome	32	3	2.46	1.00000	1.21951219512195	CC
GO:0035770	ribonucleoprotein granule	10	2	0.77	1.00000	2.5974025974026	CC
GO:0071944	cell periphery	120	8	9.23	1.00000	0.866738894907909	CC
GO:1903293	phosphatase complex	25	1	1.92	1.00000	0.520833333333333	CC
GO:0070013	intracellular organelle lumen	254	16	19.54	1.00000	0.818833162743091	CC
GO:0030880	RNA polymerase complex	37	1	2.85	1.00000	0.350877192982456	CC
GO:0015630	microtubule cytoskeleton	160	7	12.31	1.00000	0.568643379366369	CC
GO:0000428	DNA-directed RNA polymerase complex	37	1	2.85	1.00000	0.350877192982456	CC
GO:0043232	intracellular non-membrane-bounded organelle	646	67	49.69	1.00000	1.3483598309519	CC
GO:0043233	organelle lumen	254	16	19.54	1.00000	0.818833162743091	CC
GO:0048475	coated membrane	24	1	1.85	1.00000	0.54054054054054	CC
GO:0110165	cellular anatomical entity	4797	373	369	1.00000	1.01084010840108	CC
GO:0061695	transferase complex, transferring phosphorus-containing groups	103	8	7.92	1.00000	1.01010101010101	CC
GO:0120025	plasma membrane bounded cell projection	98	9	7.54	1.00000	1.19363395225464	CC
GO:0031090	organelle membrane	244	12	18.77	1.00000	0.639318060735216	CC
GO:0019866	organelle inner membrane	72	4	5.54	1.00000	0.72202166064982	CC
GO:0005575	cellular_component	4927	379	379	1.00000	1	CC
GO:0044815	DNA packaging complex	26	2	2	1.00000	1	CC
GO:0099512	supramolecular fiber	97	2	7.46	1.00000	0.268096514745308	CC
GO:0099513	polymeric cytoskeletal fiber	96	2	7.38	1.00000	0.2710027100271	CC
GO:1905368	peptidase complex	55	1	4.23	1.00000	0.236406619385343	CC
GO:1905369	endopeptidase complex	43	1	3.31	1.00000	0.302114803625378	CC
GO:0012506	vesicle membrane	29	1	2.23	1.00000	0.448430493273543	CC
GO:0005773	vacuole	36	2	2.77	1.00000	0.72202166064982	CC
GO:0005694	chromosome	139	9	10.69	1.00000	0.841908325537886	CC
GO:0005777	peroxisome	34	3	2.62	1.00000	1.14503816793893	CC
GO:0031967	organelle envelope	127	10	9.77	1.00000	1.02354145342886	CC
GO:0031300	intrinsic component of organelle membrane	44	2	3.38	1.00000	0.591715976331361	CC
GO:0031301	integral component of organelle membrane	44	2	3.38	1.00000	0.591715976331361	CC
GO:0097708	intracellular vesicle	57	3	4.38	1.00000	0.684931506849315	CC
GO:0031224	intrinsic component of membrane	2651	204	203.92	1.00000	1.00039231071008	CC
GO:0031226	intrinsic component of plasma membrane	22	3	1.69	1.00000	1.77514792899408	CC
GO:0055029	nuclear DNA-directed RNA polymerase complex	37	1	2.85	1.00000	0.350877192982456	CC
