GO.ID	Term	Annotated	Significant	Expected	statisticTest	Ratio	GO_cat
GO:0070013	intracellular organelle lumen	254	3	17.12	1.00000	0.175233644859813	CC
GO:0031967	organelle envelope	127	2	8.56	1.00000	0.233644859813084	CC
GO:1903293	phosphatase complex	25	2	1.68	1.00000	1.19047619047619	CC
GO:0043233	organelle lumen	254	3	17.12	1.00000	0.175233644859813	CC
GO:0099568	cytoplasmic region	20	2	1.35	1.00000	1.48148148148148	CC
GO:0048475	coated membrane	24	2	1.62	1.00000	1.23456790123457	CC
GO:0031981	nuclear lumen	216	3	14.55	1.00000	0.206185567010309	CC
GO:0034702	ion channel complex	26	1	1.75	1.00000	0.571428571428571	CC
GO:0031984	organelle subcompartment	87	1	5.86	1.00000	0.170648464163823	CC
GO:0034703	cation channel complex	26	1	1.75	1.00000	0.571428571428571	CC
GO:0012506	vesicle membrane	29	2	1.95	1.00000	1.02564102564103	CC
GO:0042175	nuclear outer membrane-endoplasmic reticulum membrane network	72	1	4.85	1.00000	0.206185567010309	CC
GO:0034705	potassium channel complex	17	1	1.15	1.00000	0.869565217391304	CC
GO:0097708	intracellular vesicle	57	4	3.84	1.00000	1.04166666666667	CC
GO:0005875	microtubule associated complex	49	7	3.3	1.00000	2.12121212121212	CC
GO:0032838	plasma membrane bounded cell projection cytoplasm	19	2	1.28	1.00000	1.5625	CC
GO:0097014	ciliary plasm	19	2	1.28	1.00000	1.5625	CC
GO:0031974	membrane-enclosed lumen	254	3	17.12	1.00000	0.175233644859813	CC
GO:1902911	protein kinase complex	39	2	2.63	1.00000	0.760456273764259	CC
GO:0031224	intrinsic component of membrane	2651	209	178.63	1.00000	1.17001623467503	CC
GO:0031975	envelope	128	2	8.63	1.00000	0.231749710312862	CC
GO:0005930	axoneme	18	2	1.21	1.00000	1.65289256198347	CC
GO:0031226	intrinsic component of plasma membrane	22	4	1.48	1.00000	2.7027027027027	CC
GO:0019866	organelle inner membrane	72	1	4.85	1.00000	0.206185567010309	CC
GO:0005740	mitochondrial envelope	98	2	6.6	1.00000	0.303030303030303	CC
GO:0031090	organelle membrane	244	7	16.44	1.00000	0.425790754257908	CC
GO:0099081	supramolecular polymer	97	10	6.54	1.00000	1.52905198776758	CC
GO:0042579	microbody	34	4	2.29	1.00000	1.74672489082969	CC
GO:0030659	cytoplasmic vesicle membrane	28	2	1.89	1.00000	1.05820105820106	CC
GO:1990351	transporter complex	45	4	3.03	1.00000	1.32013201320132	CC
GO:0015630	microtubule cytoskeleton	160	22	10.78	1.00000	2.04081632653061	CC
GO:0098827	endoplasmic reticulum subcompartment	72	1	4.85	1.00000	0.206185567010309	CC
GO:0110165	cellular anatomical entity	4797	324	323.24	1.00000	1.00235119415914	CC
GO:0005575	cellular_component	4927	332	332	1.00000	1	CC
GO:0098588	bounding membrane of organelle	90	4	6.06	1.00000	0.66006600660066	CC
GO:0043228	non-membrane-bounded organelle	646	35	43.53	1.00000	0.804043188605559	CC
GO:0099512	supramolecular fiber	97	10	6.54	1.00000	1.52905198776758	CC
GO:0099513	polymeric cytoskeletal fiber	96	10	6.47	1.00000	1.54559505409583	CC
GO:0071944	cell periphery	120	15	8.09	1.00000	1.85414091470952	CC
GO:0042995	cell projection	99	23	6.67	1.00000	3.44827586206897	CC
