GO.ID	Term	Annotated	Significant	Expected	statisticTest	Ratio	GO_cat
GO:0140014	mitotic nuclear division	38	3	6.74	1.00000	0.445103857566766	BP
GO:0072329	monocarboxylic acid catabolic process	13	4	2.31	1.00000	1.73160173160173	BP
GO:0008202	steroid metabolic process	13	1	2.31	1.00000	0.432900432900433	BP
GO:0046903	secretion	27	4	4.79	1.00000	0.835073068893528	BP
GO:0006073	cellular glucan metabolic process	14	5	2.48	1.00000	2.01612903225806	BP
GO:0009311	oligosaccharide metabolic process	19	5	3.37	1.00000	1.48367952522255	BP
GO:1902531	regulation of intracellular signal transduction	53	8	9.4	1.00000	0.851063829787234	BP
GO:0009314	response to radiation	12	1	2.13	1.00000	0.469483568075117	BP
GO:0048583	regulation of response to stimulus	94	14	16.68	1.00000	0.839328537170264	BP
GO:0048584	positive regulation of response to stimulus	15	2	2.66	1.00000	0.75187969924812	BP
GO:0009259	ribonucleotide metabolic process	91	15	16.15	1.00000	0.928792569659443	BP
GO:0071840	cellular component organization or biogenesis	708	159	125.64	1.00000	1.26552053486151	BP
GO:1901564	organonitrogen compound metabolic process	1785	318	316.75	1.00000	1.00394632991318	BP
GO:0006022	aminoglycan metabolic process	43	16	7.63	1.00000	2.09698558322412	BP
GO:0010498	proteasomal protein catabolic process	30	3	5.32	1.00000	0.56390977443609	BP
GO:0044085	cellular component biogenesis	455	126	80.74	1.00000	1.56056477582363	BP
GO:0018394	peptidyl-lysine acetylation	21	2	3.73	1.00000	0.536193029490617	BP
GO:0044087	regulation of cellular component biogenesis	25	2	4.44	1.00000	0.45045045045045	BP
GO:0044106	cellular amine metabolic process	42	8	7.45	1.00000	1.0738255033557	BP
GO:0043170	macromolecule metabolic process	2409	399	427.48	1.00000	0.933377000093572	BP
GO:0045893	positive regulation of DNA-templated transcription	25	3	4.44	1.00000	0.675675675675676	BP
GO:0046390	ribose phosphate biosynthetic process	43	7	7.63	1.00000	0.917431192660551	BP
GO:0007215	glutamate receptor signaling pathway	60	17	10.65	1.00000	1.5962441314554	BP
GO:0043933	protein-containing complex organization	168	27	29.81	1.00000	0.905736330090574	BP
GO:0046394	carboxylic acid biosynthetic process	104	24	18.45	1.00000	1.30081300813008	BP
GO:0046395	carboxylic acid catabolic process	55	14	9.76	1.00000	1.4344262295082	BP
GO:0006805	xenobiotic metabolic process	16	4	2.84	1.00000	1.40845070422535	BP
GO:0045184	establishment of protein localization	168	15	29.81	1.00000	0.503186850050319	BP
GO:0033044	regulation of chromosome organization	12	2	2.13	1.00000	0.938967136150235	BP
GO:0033045	regulation of sister chromatid segregation	12	2	2.13	1.00000	0.938967136150235	BP
GO:1901575	organic substance catabolic process	348	54	61.75	1.00000	0.874493927125506	BP
GO:0048519	negative regulation of biological process	138	22	24.49	1.00000	0.898325847284606	BP
GO:0010467	gene expression	871	192	154.56	1.00000	1.24223602484472	BP
GO:0045930	negative regulation of mitotic cell cycle	12	1	2.13	1.00000	0.469483568075117	BP
GO:0042196	chlorinated hydrocarbon metabolic process	10	4	1.77	1.00000	2.25988700564972	BP
GO:0034248	regulation of cellular amide metabolic process	75	22	13.31	1.00000	1.65289256198347	BP
GO:0042197	halogenated hydrocarbon metabolic process	11	4	1.95	1.00000	2.05128205128205	BP
GO:0034249	negative regulation of cellular amide metabolic process	16	2	2.84	1.00000	0.704225352112676	BP
GO:0002183	cytoplasmic translational initiation	10	7	1.77	1.00000	3.95480225988701	BP
GO:0045934	negative regulation of nucleobase-containing compound metabolic process	21	2	3.73	1.00000	0.536193029490617	BP
GO:0045935	positive regulation of nucleobase-containing compound metabolic process	41	5	7.28	1.00000	0.686813186813187	BP
GO:0033036	macromolecule localization	226	28	40.1	1.00000	0.698254364089775	BP
GO:0018022	peptidyl-lysine methylation	15	1	2.66	1.00000	0.37593984962406	BP
GO:0045937	positive regulation of phosphate metabolic process	12	2	2.13	1.00000	0.938967136150235	BP
GO:0015693	magnesium ion transport	14	5	2.48	1.00000	2.01612903225806	BP
GO:0006325	chromatin organization	35	3	6.21	1.00000	0.483091787439614	BP
GO:0046839	phospholipid dephosphorylation	13	1	2.31	1.00000	0.432900432900433	BP
GO:0071806	protein transmembrane transport	15	2	2.66	1.00000	0.75187969924812	BP
GO:0009308	amine metabolic process	42	8	7.45	1.00000	1.0738255033557	BP
GO:0035383	thioester metabolic process	17	4	3.02	1.00000	1.32450331125828	BP
GO:0009309	amine biosynthetic process	22	4	3.9	1.00000	1.02564102564103	BP
GO:0046364	monosaccharide biosynthetic process	37	6	6.57	1.00000	0.91324200913242	BP
GO:0044042	glucan metabolic process	14	5	2.48	1.00000	2.01612903225806	BP
GO:0000096	sulfur amino acid metabolic process	15	4	2.66	1.00000	1.50375939849624	BP
GO:0097035	regulation of membrane lipid distribution	10	5	1.77	1.00000	2.82485875706215	BP
GO:0030832	regulation of actin filament length	13	1	2.31	1.00000	0.432900432900433	BP
GO:0017148	negative regulation of translation	16	2	2.84	1.00000	0.704225352112676	BP
GO:0006006	glucose metabolic process	39	6	6.92	1.00000	0.867052023121387	BP
GO:0072522	purine-containing compound biosynthetic process	39	6	6.92	1.00000	0.867052023121387	BP
GO:0072525	pyridine-containing compound biosynthetic process	14	2	2.48	1.00000	0.806451612903226	BP
GO:0072527	pyrimidine-containing compound metabolic process	61	15	10.82	1.00000	1.38632162661738	BP
GO:0002097	tRNA wobble base modification	13	5	2.31	1.00000	2.16450216450216	BP
GO:0012501	programmed cell death	17	3	3.02	1.00000	0.993377483443709	BP
GO:0043067	regulation of programmed cell death	13	2	2.31	1.00000	0.865800865800866	BP
GO:0072528	pyrimidine-containing compound biosynthetic process	22	4	3.9	1.00000	1.02564102564103	BP
GO:0044260	cellular macromolecule metabolic process	1057	148	187.57	1.00000	0.789038758863358	BP
GO:0030029	actin filament-based process	39	7	6.92	1.00000	1.01156069364162	BP
GO:0044265	cellular macromolecule catabolic process	187	26	33.18	1.00000	0.783604581072936	BP
GO:0034204	lipid translocation	10	5	1.77	1.00000	2.82485875706215	BP
GO:0006338	chromatin remodeling	26	3	4.61	1.00000	0.650759219088937	BP
GO:0051716	cellular response to stimulus	640	95	113.57	1.00000	0.836488509289425	BP
GO:0042158	lipoprotein biosynthetic process	21	1	3.73	1.00000	0.268096514745308	BP
GO:0046031	ADP metabolic process	29	3	5.15	1.00000	0.58252427184466	BP
GO:0006220	pyrimidine nucleotide metabolic process	16	4	2.84	1.00000	1.40845070422535	BP
GO:0030041	actin filament polymerization	14	1	2.48	1.00000	0.403225806451613	BP
GO:0009205	purine ribonucleoside triphosphate metabolic process	62	10	11	1.00000	0.909090909090909	BP
GO:0043085	positive regulation of catalytic activity	86	12	15.26	1.00000	0.786369593709043	BP
GO:0044282	small molecule catabolic process	65	14	11.53	1.00000	1.21422376409367	BP
GO:0110053	regulation of actin filament organization	14	1	2.48	1.00000	0.403225806451613	BP
GO:0006551	leucine metabolic process	28	5	4.97	1.00000	1.00603621730382	BP
GO:0000819	sister chromatid segregation	34	3	6.03	1.00000	0.497512437810945	BP
GO:0030030	cell projection organization	61	25	10.82	1.00000	2.31053604436229	BP
GO:0030031	cell projection assembly	54	24	9.58	1.00000	2.50521920668058	BP
GO:0044271	cellular nitrogen compound biosynthetic process	758	125	134.51	1.00000	0.929298936882016	BP
GO:0008652	cellular amino acid biosynthetic process	62	21	11	1.00000	1.90909090909091	BP
GO:0006302	double-strand break repair	23	2	4.08	1.00000	0.490196078431373	BP
GO:1902680	positive regulation of RNA biosynthetic process	25	3	4.44	1.00000	0.675675675675676	BP
GO:0006586	indolalkylamine metabolic process	36	7	6.39	1.00000	1.09546165884194	BP
GO:0000075	cell cycle checkpoint signaling	16	1	2.84	1.00000	0.352112676056338	BP
GO:0046348	amino sugar catabolic process	15	4	2.66	1.00000	1.50375939849624	BP
GO:0071554	cell wall organization or biogenesis	28	9	4.97	1.00000	1.81086519114688	BP
GO:0006573	valine metabolic process	28	5	4.97	1.00000	1.00603621730382	BP
GO:0006575	cellular modified amino acid metabolic process	46	7	8.16	1.00000	0.857843137254902	BP
GO:0006576	cellular biogenic amine metabolic process	42	8	7.45	1.00000	1.0738255033557	BP
GO:1902679	negative regulation of RNA biosynthetic process	19	2	3.37	1.00000	0.593471810089021	BP
GO:0051983	regulation of chromosome segregation	12	2	2.13	1.00000	0.938967136150235	BP
GO:0043043	peptide biosynthetic process	288	59	51.11	1.00000	1.15437292115046	BP
GO:0015980	energy derivation by oxidation of organic compounds	95	12	16.86	1.00000	0.711743772241993	BP
GO:1901698	response to nitrogen compound	15	1	2.66	1.00000	0.37593984962406	BP
GO:0044248	cellular catabolic process	302	47	53.59	1.00000	0.877029296510543	BP
GO:0019362	pyridine nucleotide metabolic process	44	5	7.81	1.00000	0.640204865556978	BP
GO:0031399	regulation of protein modification process	51	5	9.05	1.00000	0.552486187845304	BP
GO:0019363	pyridine nucleotide biosynthetic process	10	2	1.77	1.00000	1.12994350282486	BP
GO:0097237	cellular response to toxic substance	21	5	3.73	1.00000	1.34048257372654	BP
GO:0008610	lipid biosynthetic process	118	12	20.94	1.00000	0.573065902578797	BP
GO:0043038	amino acid activation	53	11	9.4	1.00000	1.17021276595745	BP
GO:0043039	tRNA aminoacylation	53	11	9.4	1.00000	1.17021276595745	BP
GO:0046219	indolalkylamine biosynthetic process	17	3	3.02	1.00000	0.993377483443709	BP
GO:0015977	carbon fixation	13	6	2.31	1.00000	2.5974025974026	BP
GO:0006549	isoleucine metabolic process	31	6	5.5	1.00000	1.09090909090909	BP
GO:0051169	nuclear transport	26	3	4.61	1.00000	0.650759219088937	BP
GO:0009410	response to xenobiotic stimulus	16	4	2.84	1.00000	1.40845070422535	BP
GO:0071496	cellular response to external stimulus	13	1	2.31	1.00000	0.432900432900433	BP
GO:0010965	regulation of mitotic sister chromatid separation	12	2	2.13	1.00000	0.938967136150235	BP
GO:0032271	regulation of protein polymerization	13	1	2.31	1.00000	0.432900432900433	BP
GO:0098754	detoxification	21	5	3.73	1.00000	1.34048257372654	BP
GO:0016053	organic acid biosynthetic process	104	24	18.45	1.00000	1.30081300813008	BP
GO:0015914	phospholipid transport	15	7	2.66	1.00000	2.63157894736842	BP
GO:0016054	organic acid catabolic process	55	14	9.76	1.00000	1.4344262295082	BP
GO:1903825	organic acid transmembrane transport	22	6	3.9	1.00000	1.53846153846154	BP
GO:1901990	regulation of mitotic cell cycle phase transition	18	2	3.19	1.00000	0.626959247648903	BP
GO:0070727	cellular macromolecule localization	182	18	32.3	1.00000	0.557275541795666	BP
GO:0034660	ncRNA metabolic process	212	81	37.62	1.00000	2.15311004784689	BP
GO:1901657	glycosyl compound metabolic process	29	6	5.15	1.00000	1.16504854368932	BP
GO:0051171	regulation of nitrogen compound metabolic process	409	66	72.58	1.00000	0.909341416368145	BP
GO:0051172	negative regulation of nitrogen compound metabolic process	54	8	9.58	1.00000	0.835073068893528	BP
GO:0010646	regulation of cell communication	82	13	14.55	1.00000	0.893470790378007	BP
GO:0051173	positive regulation of nitrogen compound metabolic process	73	8	12.95	1.00000	0.617760617760618	BP
GO:0010647	positive regulation of cell communication	12	2	2.13	1.00000	0.938967136150235	BP
GO:0051174	regulation of phosphorus metabolic process	45	7	7.99	1.00000	0.876095118898623	BP
GO:0010648	negative regulation of cell communication	20	5	3.55	1.00000	1.40845070422535	BP
GO:0034728	nucleosome organization	12	3	2.13	1.00000	1.40845070422535	BP
GO:0008150	biological_process	4976	883	883	1.00000	1	BP
GO:0000003	reproduction	45	11	7.99	1.00000	1.37672090112641	BP
GO:0090066	regulation of anatomical structure size	16	1	2.84	1.00000	0.352112676056338	BP
GO:0008154	actin polymerization or depolymerization	17	1	3.02	1.00000	0.33112582781457	BP
GO:0046496	nicotinamide nucleotide metabolic process	37	3	6.57	1.00000	0.45662100456621	BP
GO:0071466	cellular response to xenobiotic stimulus	16	4	2.84	1.00000	1.40845070422535	BP
GO:0018208	peptidyl-proline modification	24	7	4.26	1.00000	1.64319248826291	BP
GO:1990748	cellular detoxification	21	5	3.73	1.00000	1.34048257372654	BP
GO:0019318	hexose metabolic process	55	11	9.76	1.00000	1.12704918032787	BP
GO:0050801	ion homeostasis	14	2	2.48	1.00000	0.806451612903226	BP
GO:0140694	non-membrane-bounded organelle assembly	40	8	7.1	1.00000	1.12676056338028	BP
GO:0019319	hexose biosynthetic process	37	6	6.57	1.00000	0.91324200913242	BP
GO:0006475	internal protein amino acid acetylation	22	2	3.9	1.00000	0.512820512820513	BP
GO:0009991	response to extracellular stimulus	33	3	5.86	1.00000	0.511945392491468	BP
GO:0030490	maturation of SSU-rRNA	20	9	3.55	1.00000	2.53521126760563	BP
GO:0045333	cellular respiration	91	12	16.15	1.00000	0.743034055727554	BP
GO:0022411	cellular component disassembly	17	3	3.02	1.00000	0.993377483443709	BP
GO:0009719	response to endogenous stimulus	16	1	2.84	1.00000	0.352112676056338	BP
GO:1905818	regulation of chromosome separation	12	2	2.13	1.00000	0.938967136150235	BP
GO:2000112	regulation of cellular macromolecule biosynthetic process	76	22	13.49	1.00000	1.63083765752409	BP
GO:2000113	negative regulation of cellular macromolecule biosynthetic process	16	2	2.84	1.00000	0.704225352112676	BP
GO:0031323	regulation of cellular metabolic process	396	68	70.27	1.00000	0.967696029600114	BP
GO:0031325	positive regulation of cellular metabolic process	62	9	11	1.00000	0.818181818181818	BP
GO:0031326	regulation of cellular biosynthetic process	306	55	54.3	1.00000	1.01289134438306	BP
GO:0031327	negative regulation of cellular biosynthetic process	36	4	6.39	1.00000	0.625978090766823	BP
GO:0006766	vitamin metabolic process	47	7	8.34	1.00000	0.839328537170264	BP
GO:0031329	regulation of cellular catabolic process	24	3	4.26	1.00000	0.704225352112676	BP
GO:1901615	organic hydroxy compound metabolic process	41	5	7.28	1.00000	0.686813186813187	BP
GO:0006414	translational elongation	22	4	3.9	1.00000	1.02564102564103	BP
GO:0010604	positive regulation of macromolecule metabolic process	75	8	13.31	1.00000	0.601051840721262	BP
GO:0006753	nucleoside phosphate metabolic process	164	27	29.1	1.00000	0.927835051546392	BP
GO:0016043	cellular component organization	507	83	89.97	1.00000	0.922529732132933	BP
GO:0010605	negative regulation of macromolecule metabolic process	73	11	12.95	1.00000	0.849420849420849	BP
GO:1902099	regulation of metaphase/anaphase transition of cell cycle	12	2	2.13	1.00000	0.938967136150235	BP
GO:0010608	post-transcriptional regulation of gene expression	75	22	13.31	1.00000	1.65289256198347	BP
GO:0006757	ATP generation from ADP	29	3	5.15	1.00000	0.58252427184466	BP
GO:0019222	regulation of metabolic process	452	73	80.21	1.00000	0.910110958733325	BP
GO:1901988	negative regulation of cell cycle phase transition	16	1	2.84	1.00000	0.352112676056338	BP
GO:1902903	regulation of supramolecular fiber organization	14	1	2.48	1.00000	0.403225806451613	BP
GO:0042325	regulation of phosphorylation	34	6	6.03	1.00000	0.99502487562189	BP
GO:0042327	positive regulation of phosphorylation	12	2	2.13	1.00000	0.938967136150235	BP
GO:0005730	nucleolus	100	48	16.52	1.4e-13	2.90556900726392	CC
GO:0030687	preribosome, large subunit precursor	10	10	1.65	1.4e-08	6.06060606060606	CC
GO:0005929	cilium	89	32	14.7	3.3e-06	2.17687074829932	CC
GO:0032040	small-subunit processome	14	10	2.31	7.6e-06	4.32900432900433	CC
GO:0005852	eukaryotic translation initiation factor 3 complex	14	10	2.31	7.6e-06	4.32900432900433	CC
GO:0033290	eukaryotic 48S preinitiation complex	10	7	1.65	0.00025	4.24242424242424	CC
GO:0016282	eukaryotic 43S preinitiation complex	10	7	1.65	0.00025	4.24242424242424	CC
GO:0030286	dynein complex	31	10	5.12	0.00323	1.953125	CC
GO:0030684	preribosome	32	25	5.29	0.00401	4.72589792060491	CC
GO:0005840	ribosome	193	45	31.89	0.00636	1.41110065851364	CC
GO:0032991	protein-containing complex	1065	180	175.95	0.00895	1.0230179028133	CC
GO:0098797	plasma membrane protein complex	45	12	7.43	0.01098	1.61507402422611	CC
GO:0005732	sno(s)RNA-containing ribonucleoprotein complex	14	6	2.31	0.01815	2.5974025974026	CC
GO:0005777	peroxisome	34	8	5.62	0.02686	1.42348754448399	CC
GO:0005887	integral component of plasma membrane	22	5	3.63	0.03467	1.37741046831956	CC
GO:0031514	motile cilium	48	13	7.93	0.04326	1.63934426229508	CC
GO:0022627	cytosolic small ribosomal subunit	21	7	3.47	0.04561	2.01729106628242	CC
GO:0019898	extrinsic component of membrane	17	6	2.81	0.04824	2.13523131672598	CC
GO:0012505	endomembrane system	233	26	38.49	0.11360	0.675500129903871	CC
GO:0005930	axoneme	18	4	2.97	0.12995	1.34680134680135	CC
GO:0055029	nuclear DNA-directed RNA polymerase complex	37	6	6.11	0.13027	0.981996726677578	CC
GO:0031248	protein acetyltransferase complex	29	3	4.79	0.13074	0.626304801670146	CC
GO:0031967	organelle envelope	127	11	20.98	0.13313	0.524308865586273	CC
GO:0043226	organelle	1796	290	296.72	0.13339	0.977352386087894	CC
GO:0005815	microtubule organizing center	40	10	6.61	0.14429	1.51285930408472	CC
GO:0009507	chloroplast	13	4	2.15	0.15410	1.86046511627907	CC
GO:0042995	cell projection	99	34	16.36	0.16173	2.07823960880196	CC
GO:0016459	myosin complex	18	5	2.97	0.16341	1.68350168350168	CC
GO:0090575	RNA polymerase II transcription regulator complex	30	6	4.96	0.22580	1.20967741935484	CC
GO:0031966	mitochondrial membrane	86	7	14.21	0.23245	0.492610837438424	CC
GO:0005737	cytoplasm	1020	161	168.52	0.24520	0.955376216472822	CC
GO:1902494	catalytic complex	431	61	71.21	0.25212	0.85662126105884	CC
GO:0005615	extracellular space	16	4	2.64	0.26521	1.51515151515152	CC
GO:0010008	endosome membrane	11	3	1.82	0.26847	1.64835164835165	CC
GO:0031982	vesicle	65	9	10.74	0.32760	0.837988826815642	CC
GO:0005622	intracellular anatomical structure	2228	353	368.09	0.34394	0.95900459126844	CC
GO:0009365	protein histidine kinase complex	24	5	3.97	0.36306	1.25944584382872	CC
GO:0005813	centrosome	13	3	2.15	0.36632	1.3953488372093	CC
GO:0070013	intracellular organelle lumen	254	60	41.96	0.41046	1.42993326978074	CC
GO:0061695	transferase complex, transferring phosphorus-containing groups	103	15	17.02	0.45433	0.881316098707403	CC
GO:0043229	intracellular organelle	1730	265	285.82	0.45895	0.927156951927787	CC
GO:0022625	cytosolic large ribosomal subunit	22	4	3.63	0.50447	1.10192837465565	CC
GO:0036464	cytoplasmic ribonucleoprotein granule	10	2	1.65	0.51057	1.21212121212121	CC
GO:0030118	clathrin coat	10	2	1.65	0.51057	1.21212121212121	CC
GO:0005773	vacuole	36	6	5.95	0.51078	1.00840336134454	CC
GO:1990204	oxidoreductase complex	29	5	4.79	0.53560	1.04384133611691	CC
GO:0000786	nucleosome	17	3	2.81	0.55033	1.06761565836299	CC
GO:1902495	transmembrane transporter complex	43	6	7.1	0.55150	0.845070422535211	CC
GO:0005576	extracellular region	53	10	8.76	0.58714	1.14155251141553	CC
GO:0005667	transcription regulator complex	67	12	11.07	0.58754	1.0840108401084	CC
GO:0016021	integral component of membrane	2650	433	437.81	0.58785	0.989013499006418	CC
GO:0019013	viral nucleocapsid	18	3	2.97	0.59126	1.01010101010101	CC
GO:0005874	microtubule	94	15	15.53	0.60275	0.965872504829363	CC
GO:0005794	Golgi apparatus	72	9	11.9	0.60311	0.756302521008403	CC
GO:0000323	lytic vacuole	12	2	1.98	0.61377	1.01010101010101	CC
GO:0016020	membrane	2972	478	491.01	0.62787	0.973503594631474	CC
GO:0015934	large ribosomal subunit	35	6	5.78	0.65850	1.03806228373702	CC
GO:0030054	cell junction	13	2	2.15	0.65877	0.930232558139535	CC
GO:0005938	cell cortex	24	3	3.97	0.65936	0.755667506297229	CC
GO:0098796	membrane protein complex	175	26	28.91	0.68173	0.899342787962643	CC
GO:0005858	axonemal dynein complex	14	2	2.31	0.69945	0.865800865800866	CC
GO:0034708	methyltransferase complex	14	2	2.31	0.69945	0.865800865800866	CC
GO:1902554	serine/threonine protein kinase complex	14	2	2.31	0.69945	0.865800865800866	CC
GO:0045298	tubulin complex	81	12	13.38	0.70706	0.896860986547085	CC
GO:0043227	membrane-bounded organelle	1413	223	233.44	0.72467	0.955277587388622	CC
GO:0033176	proton-transporting V-type ATPase complex	15	2	2.48	0.73603	0.806451612903226	CC
GO:0016591	RNA polymerase II, holoenzyme	33	4	5.45	0.75823	0.73394495412844	CC
GO:0043231	intracellular membrane-bounded organelle	1315	190	217.25	0.75849	0.874568469505178	CC
GO:0099080	supramolecular complex	115	18	19	0.76475	0.947368421052632	CC
GO:0005759	mitochondrial matrix	24	3	3.97	0.78347	0.755667506297229	CC
GO:0005739	mitochondrion	216	25	35.69	0.79251	0.700476323900252	CC
GO:0120025	plasma membrane bounded cell projection	98	33	16.19	0.79570	2.03829524397776	CC
GO:0008076	voltage-gated potassium channel complex	17	2	2.81	0.79786	0.711743772241993	CC
GO:0005768	endosome	20	4	3.3	0.80290	1.21212121212121	CC
GO:0044815	DNA packaging complex	26	4	4.3	0.80333	0.930232558139535	CC
GO:0034703	cation channel complex	26	3	4.3	0.80376	0.697674418604651	CC
GO:0008287	protein serine/threonine phosphatase complex	25	3	4.13	0.80692	0.726392251815981	CC
GO:0019867	outer membrane	10	1	1.65	0.83595	0.606060606060606	CC
GO:0005669	transcription factor TFIID complex	10	1	1.65	0.83595	0.606060606060606	CC
GO:0043232	intracellular non-membrane-bounded organelle	646	128	106.73	0.85357	1.19928792279584	CC
GO:0005758	mitochondrial intermembrane space	11	1	1.82	0.86311	0.549450549450549	CC
GO:0000145	exocyst	11	1	1.82	0.86311	0.549450549450549	CC
GO:1905348	endonuclease complex	11	1	1.82	0.86311	0.549450549450549	CC
GO:0005774	vacuolar membrane	20	2	3.3	0.86661	0.606060606060606	CC
GO:0031410	cytoplasmic vesicle	57	7	9.42	0.86716	0.743099787685775	CC
GO:0005829	cytosol	174	28	28.75	0.88130	0.973913043478261	CC
GO:0005886	plasma membrane	94	19	15.53	0.88252	1.22343850611719	CC
GO:0005779	integral component of peroxisomal membrane	12	1	1.98	0.88578	0.505050505050505	CC
GO:0033178	proton-transporting two-sector ATPase complex, catalytic domain	12	1	1.98	0.88578	0.505050505050505	CC
GO:0030120	vesicle coat	12	1	1.98	0.88578	0.505050505050505	CC
GO:0000775	chromosome, centromeric region	13	1	2.15	0.90469	0.465116279069767	CC
GO:0033177	proton-transporting two-sector ATPase complex, proton-transporting domain	13	1	2.15	0.90469	0.465116279069767	CC
GO:0099023	vesicle tethering complex	24	2	3.97	0.90494	0.503778337531486	CC
GO:0015629	actin cytoskeleton	41	7	6.77	0.91249	1.03397341211226	CC
GO:0042575	DNA polymerase complex	23	2	3.8	0.91327	0.526315789473684	CC
GO:0098803	respiratory chain complex	23	2	3.8	0.91327	0.526315789473684	CC
GO:0005634	nucleus	845	134	139.6	0.91923	0.959885386819484	CC
GO:0005783	endoplasmic reticulum	104	6	17.18	0.92177	0.349243306169965	CC
GO:0031461	cullin-RING ubiquitin ligase complex	15	1	2.48	0.93366	0.403225806451613	CC
GO:0098588	bounding membrane of organelle	90	9	14.87	0.93473	0.605245460659045	CC
GO:0016592	mediator complex	16	1	2.64	0.94465	0.378787878787879	CC
GO:0005654	nucleoplasm	99	9	16.36	0.94928	0.550122249388753	CC
GO:0000793	condensed chromosome	18	1	2.97	0.96148	0.336700336700337	CC
GO:0005643	nuclear pore	19	1	3.14	0.96787	0.318471337579618	CC
GO:1990234	transferase complex	196	23	32.38	0.97494	0.710315009264978	CC
GO:1990904	ribonucleoprotein complex	174	49	28.75	0.97885	1.70434782608696	CC
GO:0000139	Golgi membrane	22	1	3.63	0.98135	0.275482093663912	CC
GO:0140534	endoplasmic reticulum protein-containing complex	23	1	3.8	0.98445	0.263157894736842	CC
GO:0000123	histone acetyltransferase complex	25	1	4.13	0.98918	0.242130750605327	CC
GO:0005681	spliceosomal complex	41	2	6.77	0.99458	0.295420974889217	CC
GO:0031981	nuclear lumen	216	55	35.69	0.99692	1.54104791258055	CC
GO:0140513	nuclear protein-containing complex	273	23	45.1	0.99968	0.509977827050998	CC
GO:0005743	mitochondrial inner membrane	71	3	11.73	0.99972	0.255754475703325	CC
GO:0005789	endoplasmic reticulum membrane	72	3	11.9	0.99976	0.252100840336134	CC
GO:1905368	peptidase complex	55	1	9.09	0.99995	0.11001100110011	CC
GO:0140535	intracellular protein-containing complex	219	17	36.18	0.99998	0.469872857932559	CC
GO:0005694	chromosome	139	5	22.96	1.00000	0.217770034843206	CC
GO:0031300	intrinsic component of organelle membrane	44	1	7.27	1.00000	0.137551581843191	CC
GO:0030135	coated vesicle	14	1	2.31	1.00000	0.432900432900433	CC
GO:0031301	integral component of organelle membrane	44	1	7.27	1.00000	0.137551581843191	CC
GO:0042175	nuclear outer membrane-endoplasmic reticulum membrane network	72	3	11.9	1.00000	0.252100840336134	CC
GO:1903293	phosphatase complex	25	3	4.13	1.00000	0.726392251815981	CC
GO:0009536	plastid	15	4	2.48	1.00000	1.61290322580645	CC
GO:0019028	viral capsid	22	3	3.63	1.00000	0.826446280991736	CC
GO:0032993	protein-DNA complex	25	3	4.13	1.00000	0.726392251815981	CC
GO:0110165	cellular anatomical entity	4797	792	792.52	1.00000	0.99934386513905	CC
GO:0044391	ribosomal subunit	66	13	10.9	1.00000	1.19266055045872	CC
GO:0031984	organelle subcompartment	87	3	14.37	1.00000	0.208768267223382	CC
GO:0032838	plasma membrane bounded cell projection cytoplasm	19	4	3.14	1.00000	1.27388535031847	CC
GO:0043228	non-membrane-bounded organelle	646	128	106.73	1.00000	1.19928792279584	CC
GO:0031224	intrinsic component of membrane	2651	433	437.98	1.00000	0.988629617790767	CC
GO:0071944	cell periphery	120	22	19.83	1.00000	1.10943015632879	CC
GO:0031970	organelle envelope lumen	11	1	1.82	1.00000	0.549450549450549	CC
GO:0031226	intrinsic component of plasma membrane	22	5	3.63	1.00000	1.37741046831956	CC
GO:0097014	ciliary plasm	19	4	3.14	1.00000	1.27388535031847	CC
GO:0016469	proton-transporting two-sector ATPase complex	27	2	4.46	1.00000	0.448430493273543	CC
GO:0005778	peroxisomal membrane	15	1	2.48	1.00000	0.403225806451613	CC
GO:0031974	membrane-enclosed lumen	254	60	41.96	1.00000	1.42993326978074	CC
GO:0031975	envelope	128	11	21.15	1.00000	0.520094562647754	CC
GO:0030662	coated vesicle membrane	13	1	2.15	1.00000	0.465116279069767	CC
GO:0030880	RNA polymerase complex	37	6	6.11	1.00000	0.981996726677578	CC
GO:0099081	supramolecular polymer	97	15	16.03	1.00000	0.935745477230193	CC
GO:0098687	chromosomal region	17	1	2.81	1.00000	0.355871886120996	CC
GO:0098827	endoplasmic reticulum subcompartment	72	3	11.9	1.00000	0.252100840336134	CC
GO:0019866	organelle inner membrane	72	3	11.9	1.00000	0.252100840336134	CC
GO:0030659	cytoplasmic vesicle membrane	28	4	4.63	1.00000	0.863930885529158	CC
GO:0005635	nuclear envelope	25	1	4.13	1.00000	0.242130750605327	CC
GO:0070993	translation preinitiation complex	10	7	1.65	1.00000	4.24242424242424	CC
GO:0005575	cellular_component	4927	814	814	1.00000	1	CC
GO:0044423	virion component	24	3	3.97	1.00000	0.755667506297229	CC
GO:0042579	microbody	34	8	5.62	1.00000	1.42348754448399	CC
GO:1902493	acetyltransferase complex	29	3	4.79	1.00000	0.626304801670146	CC
GO:0099568	cytoplasmic region	20	4	3.3	1.00000	1.21212121212121	CC
GO:0070469	respirasome	32	2	5.29	1.00000	0.378071833648393	CC
GO:0000428	DNA-directed RNA polymerase complex	37	6	6.11	1.00000	0.981996726677578	CC
GO:0043233	organelle lumen	254	60	41.96	1.00000	1.42993326978074	CC
GO:0031231	intrinsic component of peroxisomal membrane	12	1	1.98	1.00000	0.505050505050505	CC
