GO.ID	Term	Annotated	Significant	Expected	statisticTest	Ratio	GO_cat
GO:1901661	quinone metabolic process	25	2	5.62	1.00000	0.355871886120996	BP
GO:1901663	quinone biosynthetic process	25	2	5.62	1.00000	0.355871886120996	BP
GO:0046364	monosaccharide biosynthetic process	37	8	8.32	1.00000	0.961538461538461	BP
GO:0009179	purine ribonucleoside diphosphate metabolic process	30	5	6.75	1.00000	0.740740740740741	BP
GO:0071466	cellular response to xenobiotic stimulus	16	5	3.6	1.00000	1.38888888888889	BP
GO:0046219	indolalkylamine biosynthetic process	17	8	3.82	1.00000	2.09424083769634	BP
GO:0009123	nucleoside monophosphate metabolic process	14	3	3.15	1.00000	0.952380952380952	BP
GO:0051169	nuclear transport	26	7	5.85	1.00000	1.1965811965812	BP
GO:1901071	glucosamine-containing compound metabolic process	34	17	7.65	1.00000	2.22222222222222	BP
GO:1901072	glucosamine-containing compound catabolic process	15	4	3.37	1.00000	1.18694362017804	BP
GO:0048609	multicellular organismal reproductive process	12	5	2.7	1.00000	1.85185185185185	BP
GO:0009110	vitamin biosynthetic process	21	1	4.72	1.00000	0.211864406779661	BP
GO:0044265	cellular macromolecule catabolic process	187	36	42.05	1.00000	0.856123662306778	BP
GO:0140056	organelle localization by membrane tethering	12	1	2.7	1.00000	0.37037037037037	BP
GO:0009112	nucleobase metabolic process	90	20	20.24	1.00000	0.988142292490119	BP
GO:0032774	RNA biosynthetic process	294	54	66.11	1.00000	0.816820450763878	BP
GO:0031668	cellular response to extracellular stimulus	13	2	2.92	1.00000	0.684931506849315	BP
GO:0001578	microtubule bundle formation	17	5	3.82	1.00000	1.30890052356021	BP
GO:0031669	cellular response to nutrient levels	13	2	2.92	1.00000	0.684931506849315	BP
GO:0031331	positive regulation of cellular catabolic process	18	4	4.05	1.00000	0.987654320987654	BP
GO:0051180	vitamin transport	12	1	2.7	1.00000	0.37037037037037	BP
GO:0042158	lipoprotein biosynthetic process	21	3	4.72	1.00000	0.635593220338983	BP
GO:0002097	tRNA wobble base modification	13	6	2.92	1.00000	2.05479452054795	BP
GO:0009142	nucleoside triphosphate biosynthetic process	26	9	5.85	1.00000	1.53846153846154	BP
GO:0042180	cellular ketone metabolic process	32	2	7.2	1.00000	0.277777777777778	BP
GO:0009144	purine nucleoside triphosphate metabolic process	62	16	13.94	1.00000	1.14777618364419	BP
GO:0042181	ketone biosynthetic process	25	2	5.62	1.00000	0.355871886120996	BP
GO:0030029	actin filament-based process	39	7	8.77	1.00000	0.798175598631699	BP
GO:0009145	purine nucleoside triphosphate biosynthetic process	25	8	5.62	1.00000	1.42348754448399	BP
GO:0051172	negative regulation of nitrogen compound metabolic process	54	13	12.14	1.00000	1.07084019769357	BP
GO:0044282	small molecule catabolic process	65	14	14.62	1.00000	0.957592339261286	BP
GO:0051174	regulation of phosphorus metabolic process	45	11	10.12	1.00000	1.08695652173913	BP
GO:0009135	purine nucleoside diphosphate metabolic process	30	5	6.75	1.00000	0.740740740740741	BP
GO:0023051	regulation of signaling	79	11	17.77	1.00000	0.619020821609454	BP
GO:0023052	signaling	432	87	97.15	1.00000	0.895522388059701	BP
GO:1905818	regulation of chromosome separation	12	1	2.7	1.00000	0.37037037037037	BP
GO:0007154	cell communication	441	89	99.17	1.00000	0.897448825249571	BP
GO:0050801	ion homeostasis	14	3	3.15	1.00000	0.952380952380952	BP
GO:0019725	cellular homeostasis	57	10	12.82	1.00000	0.78003120124805	BP
GO:0023056	positive regulation of signaling	12	1	2.7	1.00000	0.37037037037037	BP
GO:0110053	regulation of actin filament organization	14	1	3.15	1.00000	0.317460317460317	BP
GO:0023057	negative regulation of signaling	20	3	4.5	1.00000	0.666666666666667	BP
GO:0044271	cellular nitrogen compound biosynthetic process	758	189	170.46	1.00000	1.10876451953537	BP
GO:0030041	actin filament polymerization	14	1	3.15	1.00000	0.317460317460317	BP
GO:0006402	mRNA catabolic process	30	7	6.75	1.00000	1.03703703703704	BP
GO:0006403	RNA localization	16	3	3.6	1.00000	0.833333333333333	BP
GO:1901615	organic hydroxy compound metabolic process	41	6	9.22	1.00000	0.650759219088937	BP
GO:0140029	exocytic process	11	1	2.47	1.00000	0.404858299595142	BP
GO:0030030	cell projection organization	61	27	13.72	1.00000	1.96793002915452	BP
GO:0030031	cell projection assembly	54	25	12.14	1.00000	2.05930807248764	BP
GO:0140014	mitotic nuclear division	38	3	8.55	1.00000	0.350877192982456	BP
GO:0006865	amino acid transport	18	7	4.05	1.00000	1.7283950617284	BP
GO:0046348	amino sugar catabolic process	15	4	3.37	1.00000	1.18694362017804	BP
GO:0055086	nucleobase-containing small molecule metabolic process	243	50	54.65	1.00000	0.914913083257091	BP
GO:0030490	maturation of SSU-rRNA	20	12	4.5	1.00000	2.66666666666667	BP
GO:0009100	glycoprotein metabolic process	48	9	10.79	1.00000	0.834105653382762	BP
GO:0009101	glycoprotein biosynthetic process	44	9	9.89	1.00000	0.910010111223458	BP
GO:0033865	nucleoside bisphosphate metabolic process	20	6	4.5	1.00000	1.33333333333333	BP
GO:0097237	cellular response to toxic substance	21	6	4.72	1.00000	1.27118644067797	BP
GO:0044248	cellular catabolic process	302	56	67.91	1.00000	0.824620821675747	BP
GO:0044092	negative regulation of molecular function	16	4	3.6	1.00000	1.11111111111111	BP
GO:0010876	lipid localization	30	10	6.75	1.00000	1.48148148148148	BP
GO:0016053	organic acid biosynthetic process	104	26	23.39	1.00000	1.11158614792646	BP
GO:0016054	organic acid catabolic process	55	14	12.37	1.00000	1.13177041228779	BP
GO:1903825	organic acid transmembrane transport	22	8	4.95	1.00000	1.61616161616162	BP
GO:0042592	homeostatic process	69	14	15.52	1.00000	0.902061855670103	BP
GO:0042594	response to starvation	14	2	3.15	1.00000	0.634920634920635	BP
GO:0098754	detoxification	21	6	4.72	1.00000	1.27118644067797	BP
GO:0006820	anion transport	26	11	5.85	1.00000	1.88034188034188	BP
GO:0000375	RNA splicing, via transesterification reactions	56	5	12.59	1.00000	0.39714058776807	BP
GO:1901605	alpha-amino acid metabolic process	301	87	67.69	1.00000	1.28527108878712	BP
GO:0061919	process utilizing autophagic mechanism	26	1	5.85	1.00000	0.170940170940171	BP
GO:0000377	RNA splicing, via transesterification reactions with bulged adenosine as nucleophile	55	5	12.37	1.00000	0.404203718674212	BP
GO:0033875	ribonucleoside bisphosphate metabolic process	20	6	4.5	1.00000	1.33333333333333	BP
GO:0006163	purine nucleotide metabolic process	87	22	19.56	1.00000	1.12474437627812	BP
GO:0006164	purine nucleotide biosynthetic process	38	10	8.55	1.00000	1.16959064327485	BP
GO:0006816	calcium ion transport	20	4	4.5	1.00000	0.888888888888889	BP
GO:0046031	ADP metabolic process	29	5	6.52	1.00000	0.766871165644172	BP
GO:0046903	secretion	27	4	6.07	1.00000	0.658978583196046	BP
GO:0019438	aromatic compound biosynthetic process	477	88	107.27	1.00000	0.82035983965694	BP
GO:0061013	regulation of mRNA catabolic process	16	4	3.6	1.00000	1.11111111111111	BP
GO:0061014	positive regulation of mRNA catabolic process	14	4	3.15	1.00000	1.26984126984127	BP
GO:0044085	cellular component biogenesis	455	160	102.32	1.00000	1.56372165754496	BP
GO:0097659	nucleic acid-templated transcription	293	54	65.89	1.00000	0.81954773106693	BP
GO:0046496	nicotinamide nucleotide metabolic process	37	2	8.32	1.00000	0.240384615384615	BP
GO:0008283	cell population proliferation	14	2	3.15	1.00000	0.634920634920635	BP
GO:0016043	cellular component organization	507	97	114.01	1.00000	0.850802561178844	BP
GO:0042558	pteridine-containing compound metabolic process	20	3	4.5	1.00000	0.666666666666667	BP
GO:2000112	regulation of cellular macromolecule biosynthetic process	76	26	17.09	1.00000	1.52135751901697	BP
GO:2000113	negative regulation of cellular macromolecule biosynthetic process	16	4	3.6	1.00000	1.11111111111111	BP
GO:0015693	magnesium ion transport	14	4	3.15	1.00000	1.26984126984127	BP
GO:0015980	energy derivation by oxidation of organic compounds	95	15	21.36	1.00000	0.702247191011236	BP
GO:0009259	ribonucleotide metabolic process	91	23	20.46	1.00000	1.12414467253177	BP
GO:0048870	cell motility	18	7	4.05	1.00000	1.7283950617284	BP
GO:0045333	cellular respiration	91	15	20.46	1.00000	0.733137829912023	BP
GO:0030705	cytoskeleton-dependent intracellular transport	14	9	3.15	1.00000	2.85714285714286	BP
GO:0015977	carbon fixation	13	5	2.92	1.00000	1.71232876712329	BP
GO:0071826	ribonucleoprotein complex subunit organization	52	19	11.69	1.00000	1.62532078699743	BP
GO:0009991	response to extracellular stimulus	33	8	7.42	1.00000	1.07816711590296	BP
GO:0046467	membrane lipid biosynthetic process	21	2	4.72	1.00000	0.423728813559322	BP
GO:0008213	protein alkylation	32	7	7.2	1.00000	0.972222222222222	BP
GO:2001141	regulation of RNA biosynthetic process	230	42	51.72	1.00000	0.812064965197216	BP
GO:0045934	negative regulation of nucleobase-containing compound metabolic process	21	4	4.72	1.00000	0.847457627118644	BP
GO:0045935	positive regulation of nucleobase-containing compound metabolic process	41	7	9.22	1.00000	0.759219088937093	BP
GO:0008219	cell death	20	4	4.5	1.00000	0.888888888888889	BP
GO:0045937	positive regulation of phosphate metabolic process	12	3	2.7	1.00000	1.11111111111111	BP
GO:0044042	glucan metabolic process	14	6	3.15	1.00000	1.9047619047619	BP
GO:0097035	regulation of membrane lipid distribution	10	5	2.25	1.00000	2.22222222222222	BP
GO:0072599	establishment of protein localization to endoplasmic reticulum	14	1	3.15	1.00000	0.317460317460317	BP
GO:0015914	phospholipid transport	15	7	3.37	1.00000	2.07715133531157	BP
GO:0071840	cellular component organization or biogenesis	708	196	159.21	1.00000	1.23107844984612	BP
GO:0051253	negative regulation of RNA metabolic process	20	4	4.5	1.00000	0.888888888888889	BP
GO:0022613	ribonucleoprotein complex biogenesis	248	117	55.77	1.00000	2.0979020979021	BP
GO:0051254	positive regulation of RNA metabolic process	39	7	8.77	1.00000	0.798175598631699	BP
GO:0051258	protein polymerization	25	1	5.62	1.00000	0.177935943060498	BP
GO:0046483	heterocycle metabolic process	1465	297	329.45	1.00000	0.901502504173623	BP
GO:0046488	phosphatidylinositol metabolic process	52	8	11.69	1.00000	0.684345594525235	BP
GO:0043067	regulation of programmed cell death	13	2	2.92	1.00000	0.684931506849315	BP
GO:0009247	glycolipid biosynthetic process	19	2	4.27	1.00000	0.468384074941452	BP
GO:0042398	cellular modified amino acid biosynthetic process	20	1	4.5	1.00000	0.222222222222222	BP
GO:0007265	Ras protein signal transduction	35	6	7.87	1.00000	0.762388818297332	BP
GO:0007266	Rho protein signal transduction	25	2	5.62	1.00000	0.355871886120996	BP
GO:0009095	aromatic amino acid family biosynthetic process, prephenate pathway	17	7	3.82	1.00000	1.83246073298429	BP
GO:0044782	cilium organization	53	26	11.92	1.00000	2.18120805369128	BP
GO:0042537	benzene-containing compound metabolic process	20	3	4.5	1.00000	0.666666666666667	BP
GO:0044784	metaphase/anaphase transition of cell cycle	12	1	2.7	1.00000	0.37037037037037	BP
GO:0044770	cell cycle phase transition	33	6	7.42	1.00000	0.808625336927224	BP
GO:0008064	regulation of actin polymerization or depolymerization	13	1	2.92	1.00000	0.342465753424658	BP
GO:0043085	positive regulation of catalytic activity	86	15	19.34	1.00000	0.77559462254395	BP
GO:0042221	response to chemical	109	22	24.51	1.00000	0.897592819257446	BP
GO:0090150	establishment of protein localization to membrane	19	1	4.27	1.00000	0.234192037470726	BP
GO:0008202	steroid metabolic process	13	1	2.92	1.00000	0.342465753424658	BP
GO:0010562	positive regulation of phosphorus metabolic process	12	3	2.7	1.00000	1.11111111111111	BP
GO:0045786	negative regulation of cell cycle	21	2	4.72	1.00000	0.423728813559322	BP
GO:0000003	reproduction	45	14	10.12	1.00000	1.38339920948617	BP
GO:0071806	protein transmembrane transport	15	2	3.37	1.00000	0.593471810089021	BP
GO:0009060	aerobic respiration	85	15	19.11	1.00000	0.784929356357928	BP
GO:0000725	recombinational repair	11	1	2.47	1.00000	0.404858299595142	BP
GO:0009064	glutamine family amino acid metabolic process	41	15	9.22	1.00000	1.62689804772234	BP
GO:0009311	oligosaccharide metabolic process	19	7	4.27	1.00000	1.63934426229508	BP
GO:0010556	regulation of macromolecule biosynthetic process	304	67	68.36	1.00000	0.980105324751317	BP
GO:0009066	aspartate family amino acid metabolic process	75	28	16.87	1.00000	1.6597510373444	BP
GO:0009314	response to radiation	12	2	2.7	1.00000	0.740740740740741	BP
GO:0010558	negative regulation of macromolecule biosynthetic process	35	8	7.87	1.00000	1.01651842439644	BP
GO:0051246	regulation of protein metabolic process	150	39	33.73	1.00000	1.15624073525052	BP
GO:0043933	protein-containing complex organization	168	35	37.78	1.00000	0.92641609317099	BP
GO:0006551	leucine metabolic process	28	6	6.3	1.00000	0.952380952380952	BP
GO:0009205	purine ribonucleoside triphosphate metabolic process	62	16	13.94	1.00000	1.14777618364419	BP
GO:0008652	cellular amino acid biosynthetic process	62	22	13.94	1.00000	1.57819225251076	BP
GO:0009056	catabolic process	377	70	84.78	1.00000	0.825666430761972	BP
GO:0051234	establishment of localization	805	181	181.03	1.00000	0.999834281610783	BP
GO:0072521	purine-containing compound metabolic process	148	31	33.28	1.00000	0.931490384615385	BP
GO:0009059	macromolecule biosynthetic process	688	183	154.72	1.00000	1.18278179937952	BP
GO:0072522	purine-containing compound biosynthetic process	39	10	8.77	1.00000	1.14025085518814	BP
GO:0051236	establishment of RNA localization	14	3	3.15	1.00000	0.952380952380952	BP
GO:0072524	pyridine-containing compound metabolic process	49	3	11.02	1.00000	0.272232304900182	BP
GO:0072527	pyrimidine-containing compound metabolic process	61	16	13.72	1.00000	1.16618075801749	BP
GO:0009081	branched-chain amino acid metabolic process	31	7	6.97	1.00000	1.00430416068867	BP
GO:0006586	indolalkylamine metabolic process	36	12	8.1	1.00000	1.48148148148148	BP
GO:0009082	branched-chain amino acid biosynthetic process	16	4	3.6	1.00000	1.11111111111111	BP
GO:0009083	branched-chain amino acid catabolic process	17	3	3.82	1.00000	0.785340314136126	BP
GO:0043043	peptide biosynthetic process	288	108	64.77	1.00000	1.66743862899491	BP
GO:0012501	programmed cell death	17	3	3.82	1.00000	0.785340314136126	BP
GO:0051983	regulation of chromosome segregation	12	1	2.7	1.00000	0.37037037037037	BP
GO:0006573	valine metabolic process	28	6	6.3	1.00000	0.952380952380952	BP
GO:0006575	cellular modified amino acid metabolic process	46	8	10.34	1.00000	0.773694390715667	BP
GO:0006576	cellular biogenic amine metabolic process	42	14	9.44	1.00000	1.48305084745763	BP
GO:0009072	aromatic amino acid family metabolic process	66	18	14.84	1.00000	1.21293800539084	BP
GO:0009073	aromatic amino acid family biosynthetic process	18	8	4.05	1.00000	1.97530864197531	BP
GO:0007091	metaphase/anaphase transition of mitotic cell cycle	12	1	2.7	1.00000	0.37037037037037	BP
GO:0009078	pyruvate family amino acid metabolic process	20	8	4.5	1.00000	1.77777777777778	BP
GO:0030162	regulation of proteolysis	22	4	4.95	1.00000	0.808080808080808	BP
GO:0042325	regulation of phosphorylation	34	9	7.65	1.00000	1.17647058823529	BP
GO:0042327	positive regulation of phosphorylation	12	3	2.7	1.00000	1.11111111111111	BP
GO:0043038	amino acid activation	53	25	11.92	1.00000	2.09731543624161	BP
GO:0018130	heterocycle biosynthetic process	488	90	109.74	1.00000	0.820120284308365	BP
GO:0071103	DNA conformation change	27	3	6.07	1.00000	0.494233937397035	BP
GO:0034248	regulation of cellular amide metabolic process	75	26	16.87	1.00000	1.5411973918198	BP
GO:0034249	negative regulation of cellular amide metabolic process	16	4	3.6	1.00000	1.11111111111111	BP
GO:0051056	regulation of small GTPase mediated signal transduction	36	6	8.1	1.00000	0.740740740740741	BP
GO:0031163	metallo-sulfur cluster assembly	17	2	3.82	1.00000	0.523560209424084	BP
GO:0050657	nucleic acid transport	14	3	3.15	1.00000	0.952380952380952	BP
GO:0009308	amine metabolic process	42	14	9.44	1.00000	1.48305084745763	BP
GO:0009309	amine biosynthetic process	22	10	4.95	1.00000	2.02020202020202	BP
GO:0030832	regulation of actin filament length	13	1	2.92	1.00000	0.342465753424658	BP
GO:0035383	thioester metabolic process	17	6	3.82	1.00000	1.57068062827225	BP
GO:0006549	isoleucine metabolic process	31	7	6.97	1.00000	1.00430416068867	BP
GO:0097435	supramolecular fiber organization	36	5	8.1	1.00000	0.617283950617284	BP
GO:0051336	regulation of hydrolase activity	130	22	29.23	1.00000	0.752651385562778	BP
GO:0007062	sister chromatid cohesion	13	1	2.92	1.00000	0.342465753424658	BP
GO:0071554	cell wall organization or biogenesis	28	11	6.3	1.00000	1.74603174603175	BP
GO:0042330	taxis	13	5	2.92	1.00000	1.71232876712329	BP
GO:0006399	tRNA metabolic process	133	51	29.91	1.00000	1.70511534603811	BP
GO:0048583	regulation of response to stimulus	94	14	21.14	1.00000	0.662251655629139	BP
GO:0098813	nuclear chromosome segregation	37	3	8.32	1.00000	0.360576923076923	BP
GO:0048584	positive regulation of response to stimulus	15	1	3.37	1.00000	0.29673590504451	BP
GO:0007059	chromosome segregation	40	3	9	1.00000	0.333333333333333	BP
GO:0034204	lipid translocation	10	5	2.25	1.00000	2.22222222222222	BP
GO:0034660	ncRNA metabolic process	212	97	47.67	1.00000	2.03482273966855	BP
GO:0009636	response to toxic substance	21	6	4.72	1.00000	1.27118644067797	BP
GO:1903507	negative regulation of nucleic acid-templated transcription	19	4	4.27	1.00000	0.936768149882904	BP
GO:1903508	positive regulation of nucleic acid-templated transcription	25	3	5.62	1.00000	0.533807829181495	BP
GO:0051304	chromosome separation	14	1	3.15	1.00000	0.317460317460317	BP
GO:1903509	liposaccharide metabolic process	23	4	5.17	1.00000	0.773694390715667	BP
GO:0051306	mitotic sister chromatid separation	12	1	2.7	1.00000	0.37037037037037	BP
GO:0045893	positive regulation of DNA-templated transcription	25	3	5.62	1.00000	0.533807829181495	BP
GO:0006505	GPI anchor metabolic process	17	2	3.82	1.00000	0.523560209424084	BP
GO:0046165	alcohol biosynthetic process	16	4	3.6	1.00000	1.11111111111111	BP
GO:0022406	membrane docking	12	1	2.7	1.00000	0.37037037037037	BP
GO:0043487	regulation of RNA stability	15	4	3.37	1.00000	1.18694362017804	BP
GO:0043488	regulation of mRNA stability	15	4	3.37	1.00000	1.18694362017804	BP
GO:0010965	regulation of mitotic sister chromatid separation	12	1	2.7	1.00000	0.37037037037037	BP
GO:0017148	negative regulation of translation	16	4	3.6	1.00000	1.11111111111111	BP
GO:0007010	cytoskeleton organization	111	17	24.96	1.00000	0.681089743589744	BP
GO:0051640	organelle localization	25	5	5.62	1.00000	0.889679715302491	BP
GO:0051641	cellular localization	261	51	58.69	1.00000	0.868972567728744	BP
GO:0072329	monocarboxylic acid catabolic process	13	4	2.92	1.00000	1.36986301369863	BP
GO:0050779	RNA destabilization	14	4	3.15	1.00000	1.26984126984127	BP
GO:0002183	cytoplasmic translational initiation	10	7	2.25	1.00000	3.11111111111111	BP
GO:0046839	phospholipid dephosphorylation	13	1	2.92	1.00000	0.342465753424658	BP
GO:0048285	organelle fission	58	7	13.04	1.00000	0.53680981595092	BP
GO:0099120	socially cooperative development	17	2	3.82	1.00000	0.523560209424084	BP
GO:0043413	macromolecule glycosylation	43	9	9.67	1.00000	0.93071354705274	BP
GO:0043414	macromolecule methylation	59	17	13.27	1.00000	1.2810851544838	BP
GO:1903311	regulation of mRNA metabolic process	19	4	4.27	1.00000	0.936768149882904	BP
GO:1903313	positive regulation of mRNA metabolic process	14	4	3.15	1.00000	1.26984126984127	BP
GO:0005730	nucleolus	100	47	22.61	4.9e-08	2.07872622733304	CC
GO:0032040	small-subunit processome	14	11	3.17	1.4e-05	3.47003154574133	CC
GO:0022625	cytosolic large ribosomal subunit	22	14	4.97	4.2e-05	2.8169014084507	CC
GO:0022627	cytosolic small ribosomal subunit	21	13	4.75	0.00012	2.73684210526316	CC
GO:0005840	ribosome	193	79	43.64	0.00016	1.8102658111824	CC
GO:0030687	preribosome, large subunit precursor	10	8	2.26	0.00019	3.53982300884956	CC
GO:0005929	cilium	89	36	20.12	0.00024	1.78926441351889	CC
GO:0005852	eukaryotic translation initiation factor 3 complex	14	9	3.17	0.00098	2.8391167192429	CC
GO:0033290	eukaryotic 48S preinitiation complex	10	7	2.26	0.00186	3.09734513274336	CC
GO:0016282	eukaryotic 43S preinitiation complex	10	7	2.26	0.00186	3.09734513274336	CC
GO:0032991	protein-containing complex	1065	241	240.8	0.00248	1.00083056478405	CC
GO:0005887	integral component of plasma membrane	22	6	4.97	0.01073	1.20724346076459	CC
GO:0030684	preribosome	32	24	7.24	0.01677	3.31491712707182	CC
GO:0030286	dynein complex	31	10	7.01	0.02267	1.4265335235378	CC
GO:0031514	motile cilium	48	17	10.85	0.02935	1.5668202764977	CC
GO:0031248	protein acetyltransferase complex	29	4	6.56	0.03878	0.609756097560976	CC
GO:0005737	cytoplasm	1020	231	230.62	0.07350	1.00164773220016	CC
GO:0005732	sno(s)RNA-containing ribonucleoprotein complex	14	6	3.17	0.07398	1.89274447949527	CC
GO:0098797	plasma membrane protein complex	45	12	10.17	0.08091	1.17994100294985	CC
GO:0000323	lytic vacuole	12	5	2.71	0.11209	1.8450184501845	CC
GO:0009365	protein histidine kinase complex	24	8	5.43	0.15479	1.47329650092081	CC
GO:0019898	extrinsic component of membrane	17	6	3.84	0.16625	1.5625	CC
GO:0016459	myosin complex	18	6	4.07	0.20442	1.47420147420147	CC
GO:0005930	axoneme	18	4	4.07	0.22243	0.982800982800983	CC
GO:0022626	cytosolic ribosome	44	28	9.95	0.22256	2.81407035175879	CC
GO:0042995	cell projection	99	38	22.38	0.22303	1.69794459338695	CC
GO:0031975	envelope	128	17	28.94	0.22875	0.587422252937111	CC
GO:0043226	organelle	1796	386	406.08	0.23306	0.950551615445232	CC
GO:0140534	endoplasmic reticulum protein-containing complex	23	7	5.2	0.24981	1.34615384615385	CC
GO:1990234	transferase complex	196	39	44.32	0.25996	0.879963898916967	CC
GO:0005615	extracellular space	16	5	3.62	0.28554	1.38121546961326	CC
GO:0005576	extracellular region	53	15	11.98	0.31579	1.25208681135225	CC
GO:0005813	centrosome	13	4	2.94	0.33596	1.36054421768707	CC
GO:0098796	membrane protein complex	175	33	39.57	0.34409	0.833965125094769	CC
GO:0005815	microtubule organizing center	40	11	9.04	0.41082	1.21681415929204	CC
GO:0031966	mitochondrial membrane	86	10	19.44	0.45825	0.51440329218107	CC
GO:0010008	endosome membrane	11	3	2.49	0.46881	1.20481927710843	CC
GO:0090575	RNA polymerase II transcription regulator complex	30	7	6.78	0.48495	1.03244837758112	CC
GO:0031410	cytoplasmic vesicle	57	10	12.89	0.48771	0.775795190069822	CC
GO:0031982	vesicle	65	12	14.7	0.49550	0.816326530612245	CC
GO:0012505	endomembrane system	233	42	52.68	0.52263	0.797266514806378	CC
GO:0016021	integral component of membrane	2650	596	599.17	0.52579	0.994709347931305	CC
GO:0043229	intracellular organelle	1730	357	391.15	0.53107	0.912693340150837	CC
GO:0070013	intracellular organelle lumen	254	60	57.43	0.53572	1.04475013059377	CC
GO:1905368	peptidase complex	55	5	12.44	0.53750	0.401929260450161	CC
GO:0005622	intracellular anatomical structure	2228	479	503.75	0.54970	0.950868486352357	CC
GO:1902495	transmembrane transporter complex	43	8	9.72	0.55931	0.823045267489712	CC
GO:0005794	Golgi apparatus	72	12	16.28	0.57368	0.737100737100737	CC
GO:0015934	large ribosomal subunit	35	17	7.91	0.58481	2.14917825537295	CC
GO:0030054	cell junction	13	3	2.94	0.59106	1.02040816326531	CC
GO:0005938	cell cortex	24	4	5.43	0.59208	0.736648250460405	CC
GO:0019013	viral nucleocapsid	18	4	4.07	0.60701	0.982800982800983	CC
GO:0015629	actin cytoskeleton	41	11	9.27	0.61888	1.1866235167206	CC
GO:0042575	DNA polymerase complex	23	5	5.2	0.62059	0.961538461538461	CC
GO:0016591	RNA polymerase II, holoenzyme	33	7	7.46	0.62083	0.938337801608579	CC
GO:0005768	endosome	20	5	4.52	0.63853	1.10619469026549	CC
GO:0061695	transferase complex, transferring phosphorus-containing groups	103	23	23.29	0.63896	0.98754830399313	CC
GO:0034703	cation channel complex	26	4	5.88	0.63983	0.680272108843537	CC
GO:0055029	nuclear DNA-directed RNA polymerase complex	37	8	8.37	0.64160	0.955794504181601	CC
GO:1902554	serine/threonine protein kinase complex	14	3	3.17	0.64490	0.946372239747634	CC
GO:0031967	organelle envelope	127	16	28.71	0.64634	0.557297109021247	CC
GO:0043231	intracellular membrane-bounded organelle	1315	234	297.32	0.65160	0.787030808556437	CC
GO:0005643	nuclear pore	19	4	4.3	0.65271	0.930232558139535	CC
GO:1902494	catalytic complex	431	83	97.45	0.67350	0.851718830169318	CC
GO:0016020	membrane	2972	652	671.97	0.69153	0.970281411372531	CC
GO:0015935	small ribosomal subunit	31	15	7.01	0.69364	2.1398002853067	CC
GO:0005773	vacuole	36	8	8.14	0.69801	0.982800982800983	CC
GO:0036464	cytoplasmic ribonucleoprotein granule	10	2	2.26	0.69807	0.884955752212389	CC
GO:0005669	transcription factor TFIID complex	10	2	2.26	0.69807	0.884955752212389	CC
GO:0005819	spindle	21	3	4.75	0.74965	0.631578947368421	CC
GO:0005789	endoplasmic reticulum membrane	72	13	16.28	0.75323	0.798525798525799	CC
GO:0005739	mitochondrion	216	33	48.84	0.77490	0.675675675675676	CC
GO:0033178	proton-transporting two-sector ATPase complex, catalytic domain	12	2	2.71	0.79238	0.738007380073801	CC
GO:0000793	condensed chromosome	18	3	4.07	0.80895	0.737100737100737	CC
GO:0005777	peroxisome	34	6	7.69	0.81406	0.780234070221066	CC
GO:1990204	oxidoreductase complex	29	5	6.56	0.81848	0.76219512195122	CC
GO:0005874	microtubule	94	18	21.25	0.82433	0.847058823529412	CC
GO:0005829	cytosol	174	53	39.34	0.82677	1.34722928317234	CC
GO:0000775	chromosome, centromeric region	13	2	2.94	0.82899	0.680272108843537	CC
GO:0009507	chloroplast	13	2	2.94	0.82899	0.680272108843537	CC
GO:0045298	tubulin complex	81	15	18.31	0.84696	0.819224467504096	CC
GO:0005681	spliceosomal complex	41	7	9.27	0.85156	0.75512405609493	CC
GO:0043227	membrane-bounded organelle	1413	271	319.48	0.85343	0.848253411794165	CC
GO:0005858	axonemal dynein complex	14	2	3.17	0.85967	0.630914826498423	CC
GO:0034708	methyltransferase complex	14	2	3.17	0.85967	0.630914826498423	CC
GO:0005774	vacuolar membrane	20	3	4.52	0.86357	0.663716814159292	CC
GO:0071944	cell periphery	120	27	27.13	0.87136	0.995208256542573	CC
GO:0099080	supramolecular complex	115	21	26	0.87270	0.807692307692308	CC
GO:0005667	transcription regulator complex	67	13	15.15	0.87363	0.858085808580858	CC
GO:0031090	organelle membrane	244	32	55.17	0.87776	0.580025376110205	CC
GO:0033176	proton-transporting V-type ATPase complex	15	2	3.39	0.88523	0.589970501474926	CC
GO:0120025	plasma membrane bounded cell projection	98	37	22.16	0.89678	1.66967509025271	CC
GO:0044815	DNA packaging complex	26	3	5.88	0.90107	0.510204081632653	CC
GO:0005856	cytoskeleton	222	48	50.19	0.90406	0.956365809922295	CC
GO:0030176	integral component of endoplasmic reticulum membrane	16	2	3.62	0.90642	0.552486187845304	CC
GO:0005886	plasma membrane	94	22	21.25	0.90889	1.03529411764706	CC
GO:0005694	chromosome	139	12	31.43	0.91035	0.381800827235126	CC
GO:0031981	nuclear lumen	216	56	48.84	0.92136	1.14660114660115	CC
GO:0000922	spindle pole	10	1	2.26	0.92314	0.442477876106195	CC
GO:0030118	clathrin coat	10	1	2.26	0.92314	0.442477876106195	CC
GO:0008076	voltage-gated potassium channel complex	17	2	3.84	0.92390	0.520833333333333	CC
GO:0000786	nucleosome	17	2	3.84	0.92390	0.520833333333333	CC
GO:0043232	intracellular non-membrane-bounded organelle	646	177	146.06	0.93387	1.21183075448446	CC
