GO.ID	Term	Annotated	Significant	Expected	statisticTest	Ratio	GO_cat
GO:0042197	halogenated hydrocarbon metabolic process	11	1	2.93	1.00000	0.341296928327645	BP
GO:0009185	ribonucleoside diphosphate metabolic process	30	9	7.99	1.00000	1.12640801001252	BP
GO:0009187	cyclic nucleotide metabolic process	17	2	4.53	1.00000	0.441501103752759	BP
GO:0031326	regulation of cellular biosynthetic process	306	116	81.54	1.00000	1.42261466764778	BP
GO:1901661	quinone metabolic process	25	3	6.66	1.00000	0.45045045045045	BP
GO:1901663	quinone biosynthetic process	25	3	6.66	1.00000	0.45045045045045	BP
GO:0046364	monosaccharide biosynthetic process	37	12	9.86	1.00000	1.21703853955375	BP
GO:0009179	purine ribonucleoside diphosphate metabolic process	30	9	7.99	1.00000	1.12640801001252	BP
GO:0071466	cellular response to xenobiotic stimulus	16	2	4.26	1.00000	0.469483568075117	BP
GO:0046219	indolalkylamine biosynthetic process	17	9	4.53	1.00000	1.98675496688742	BP
GO:0009123	nucleoside monophosphate metabolic process	14	3	3.73	1.00000	0.804289544235925	BP
GO:0051169	nuclear transport	26	15	6.93	1.00000	2.16450216450216	BP
GO:1901072	glucosamine-containing compound catabolic process	15	1	4	1.00000	0.25	BP
GO:1901657	glycosyl compound metabolic process	29	4	7.73	1.00000	0.517464424320828	BP
GO:0048609	multicellular organismal reproductive process	12	4	3.2	1.00000	1.25	BP
GO:0044264	cellular polysaccharide metabolic process	15	1	4	1.00000	0.25	BP
GO:0009110	vitamin biosynthetic process	21	4	5.6	1.00000	0.714285714285714	BP
GO:0044265	cellular macromolecule catabolic process	187	62	49.83	1.00000	1.24423038330323	BP
GO:0051156	glucose 6-phosphate metabolic process	27	7	7.19	1.00000	0.973574408901252	BP
GO:0140056	organelle localization by membrane tethering	12	2	3.2	1.00000	0.625	BP
GO:0009112	nucleobase metabolic process	90	35	23.98	1.00000	1.45954962468724	BP
GO:0032774	RNA biosynthetic process	294	109	78.34	1.00000	1.39137094715343	BP
GO:0031667	response to nutrient levels	33	11	8.79	1.00000	1.2514220705347	BP
GO:0031668	cellular response to extracellular stimulus	13	4	3.46	1.00000	1.15606936416185	BP
GO:0031669	cellular response to nutrient levels	13	4	3.46	1.00000	1.15606936416185	BP
GO:0042157	lipoprotein metabolic process	23	6	6.13	1.00000	0.978792822185971	BP
GO:0051180	vitamin transport	12	6	3.2	1.00000	1.875	BP
GO:0042158	lipoprotein biosynthetic process	21	6	5.6	1.00000	1.07142857142857	BP
GO:0002097	tRNA wobble base modification	13	8	3.46	1.00000	2.3121387283237	BP
GO:0019637	organophosphate metabolic process	274	58	73.02	1.00000	0.794302930703917	BP
GO:0009142	nucleoside triphosphate biosynthetic process	26	3	6.93	1.00000	0.432900432900433	BP
GO:0042180	cellular ketone metabolic process	32	3	8.53	1.00000	0.351699882766706	BP
GO:0009144	purine nucleoside triphosphate metabolic process	62	14	16.52	1.00000	0.847457627118644	BP
GO:0042181	ketone biosynthetic process	25	3	6.66	1.00000	0.45045045045045	BP
GO:0030029	actin filament-based process	39	9	10.39	1.00000	0.866217516843118	BP
GO:0009145	purine nucleoside triphosphate biosynthetic process	25	2	6.66	1.00000	0.3003003003003	BP
GO:0051171	regulation of nitrogen compound metabolic process	409	142	108.99	1.00000	1.30287182310304	BP
GO:0051172	negative regulation of nitrogen compound metabolic process	54	18	14.39	1.00000	1.25086865879083	BP
GO:0044282	small molecule catabolic process	65	10	17.32	1.00000	0.577367205542725	BP
GO:0051174	regulation of phosphorus metabolic process	45	11	11.99	1.00000	0.91743119266055	BP
GO:0098660	inorganic ion transmembrane transport	82	8	21.85	1.00000	0.366132723112128	BP
GO:0009135	purine nucleoside diphosphate metabolic process	30	9	7.99	1.00000	1.12640801001252	BP
GO:0023051	regulation of signaling	79	18	21.05	1.00000	0.855106888361045	BP
GO:0023052	signaling	432	76	115.12	1.00000	0.660180681028492	BP
GO:0098662	inorganic cation transmembrane transport	75	8	19.99	1.00000	0.400200100050025	BP
GO:1905818	regulation of chromosome separation	12	3	3.2	1.00000	0.9375	BP
GO:0007154	cell communication	441	80	117.52	1.00000	0.68073519400953	BP
GO:0050801	ion homeostasis	14	3	3.73	1.00000	0.804289544235925	BP
GO:0023056	positive regulation of signaling	12	5	3.2	1.00000	1.5625	BP
GO:0110053	regulation of actin filament organization	14	2	3.73	1.00000	0.536193029490617	BP
GO:0023057	negative regulation of signaling	20	4	5.33	1.00000	0.75046904315197	BP
GO:0044271	cellular nitrogen compound biosynthetic process	758	300	201.99	1.00000	1.48522204069508	BP
GO:0030041	actin filament polymerization	14	2	3.73	1.00000	0.536193029490617	BP
GO:1901615	organic hydroxy compound metabolic process	41	7	10.93	1.00000	0.640439158279963	BP
GO:0051129	negative regulation of cellular component organization	17	2	4.53	1.00000	0.441501103752759	BP
GO:0140029	exocytic process	11	2	2.93	1.00000	0.68259385665529	BP
GO:0098655	cation transmembrane transport	84	8	22.38	1.00000	0.357462019660411	BP
GO:0030030	cell projection organization	61	5	16.26	1.00000	0.30750307503075	BP
GO:0140014	mitotic nuclear division	38	11	10.13	1.00000	1.08588351431392	BP
GO:0071705	nitrogen compound transport	222	67	59.16	1.00000	1.13252197430696	BP
GO:0001539	cilium or flagellum-dependent cell motility	14	2	3.73	1.00000	0.536193029490617	BP
GO:0006865	amino acid transport	18	2	4.8	1.00000	0.416666666666667	BP
GO:0000226	microtubule cytoskeleton organization	64	10	17.05	1.00000	0.586510263929619	BP
GO:0046348	amino sugar catabolic process	15	1	4	1.00000	0.25	BP
GO:0055086	nucleobase-containing small molecule metabolic process	243	66	64.75	1.00000	1.01930501930502	BP
GO:0009100	glycoprotein metabolic process	48	11	12.79	1.00000	0.860046911649726	BP
GO:0009101	glycoprotein biosynthetic process	44	11	11.73	1.00000	0.937766410912191	BP
GO:0033865	nucleoside bisphosphate metabolic process	20	4	5.33	1.00000	0.75046904315197	BP
GO:0097237	cellular response to toxic substance	21	5	5.6	1.00000	0.892857142857143	BP
GO:0044248	cellular catabolic process	302	89	80.48	1.00000	1.1058648111332	BP
GO:0044092	negative regulation of molecular function	16	3	4.26	1.00000	0.704225352112676	BP
GO:0016051	carbohydrate biosynthetic process	53	14	14.12	1.00000	0.991501416430595	BP
GO:0016052	carbohydrate catabolic process	33	9	8.79	1.00000	1.02389078498294	BP
GO:0010876	lipid localization	30	6	7.99	1.00000	0.750938673341677	BP
GO:0016053	organic acid biosynthetic process	104	34	27.71	1.00000	1.22699386503067	BP
GO:0016054	organic acid catabolic process	55	10	14.66	1.00000	0.682128240109141	BP
GO:1903825	organic acid transmembrane transport	22	3	5.86	1.00000	0.511945392491468	BP
GO:0042592	homeostatic process	69	14	18.39	1.00000	0.761283306144644	BP
GO:0042594	response to starvation	14	4	3.73	1.00000	1.07238605898123	BP
GO:0098754	detoxification	21	5	5.6	1.00000	0.892857142857143	BP
GO:0006820	anion transport	26	4	6.93	1.00000	0.577200577200577	BP
GO:0000375	RNA splicing, via transesterification reactions	56	29	14.92	1.00000	1.94369973190349	BP
GO:1901605	alpha-amino acid metabolic process	301	92	80.21	1.00000	1.14698915347214	BP
GO:0000377	RNA splicing, via transesterification reactions with bulged adenosine as nucleophile	55	29	14.66	1.00000	1.97817189631651	BP
GO:0043254	regulation of protein-containing complex assembly	19	2	5.06	1.00000	0.395256916996047	BP
GO:0006163	purine nucleotide metabolic process	87	20	23.18	1.00000	0.862812769628991	BP
GO:0006164	purine nucleotide biosynthetic process	38	5	10.13	1.00000	0.493583415597236	BP
GO:0006165	nucleoside diphosphate phosphorylation	33	9	8.79	1.00000	1.02389078498294	BP
GO:0043549	regulation of kinase activity	30	6	7.99	1.00000	0.750938673341677	BP
GO:0006816	calcium ion transport	20	1	5.33	1.00000	0.187617260787992	BP
GO:0046031	ADP metabolic process	29	9	7.73	1.00000	1.16429495472186	BP
GO:0046903	secretion	27	5	7.19	1.00000	0.695410292072323	BP
GO:0048869	cellular developmental process	35	10	9.33	1.00000	1.07181136120043	BP
GO:0070887	cellular response to chemical stimulus	55	10	14.66	1.00000	0.682128240109141	BP
GO:0061014	positive regulation of mRNA catabolic process	14	6	3.73	1.00000	1.60857908847185	BP
GO:0044085	cellular component biogenesis	455	200	121.25	1.00000	1.64948453608247	BP
GO:0097659	nucleic acid-templated transcription	293	109	78.08	1.00000	1.39600409836066	BP
GO:0046785	microtubule polymerization	11	7	2.93	1.00000	2.38907849829352	BP
GO:0016042	lipid catabolic process	35	3	9.33	1.00000	0.321543408360129	BP
GO:0016043	cellular component organization	507	143	135.1	1.00000	1.05847520355292	BP
GO:2000113	negative regulation of cellular macromolecule biosynthetic process	16	7	4.26	1.00000	1.64319248826291	BP
GO:0015693	magnesium ion transport	14	1	3.73	1.00000	0.268096514745308	BP
GO:0009259	ribonucleotide metabolic process	91	21	24.25	1.00000	0.865979381443299	BP
GO:0048870	cell motility	18	2	4.8	1.00000	0.416666666666667	BP
GO:0030705	cytoskeleton-dependent intracellular transport	14	1	3.73	1.00000	0.268096514745308	BP
GO:0015977	carbon fixation	13	3	3.46	1.00000	0.867052023121387	BP
GO:0071826	ribonucleoprotein complex subunit organization	52	33	13.86	1.00000	2.38095238095238	BP
GO:0009991	response to extracellular stimulus	33	11	8.79	1.00000	1.2514220705347	BP
GO:0046467	membrane lipid biosynthetic process	21	3	5.6	1.00000	0.535714285714286	BP
GO:0008213	protein alkylation	32	11	8.53	1.00000	1.28956623681125	BP
GO:0045930	negative regulation of mitotic cell cycle	12	3	3.2	1.00000	0.9375	BP
GO:2001141	regulation of RNA biosynthetic process	230	71	61.29	1.00000	1.15842714961658	BP
GO:0045934	negative regulation of nucleobase-containing compound metabolic process	21	8	5.6	1.00000	1.42857142857143	BP
GO:0045935	positive regulation of nucleobase-containing compound metabolic process	41	13	10.93	1.00000	1.18938700823422	BP
GO:0008219	cell death	20	6	5.33	1.00000	1.12570356472795	BP
GO:0045937	positive regulation of phosphate metabolic process	12	4	3.2	1.00000	1.25	BP
GO:0044042	glucan metabolic process	14	1	3.73	1.00000	0.268096514745308	BP
GO:0097035	regulation of membrane lipid distribution	10	1	2.66	1.00000	0.37593984962406	BP
GO:0072599	establishment of protein localization to endoplasmic reticulum	14	7	3.73	1.00000	1.87667560321716	BP
GO:0071840	cellular component organization or biogenesis	708	266	188.67	1.00000	1.4098690835851	BP
GO:0051254	positive regulation of RNA metabolic process	39	13	10.39	1.00000	1.2512030798845	BP
GO:0051258	protein polymerization	25	9	6.66	1.00000	1.35135135135135	BP
GO:0046483	heterocycle metabolic process	1465	534	390.39	1.00000	1.36786290632444	BP
GO:0046488	phosphatidylinositol metabolic process	52	6	13.86	1.00000	0.432900432900433	BP
GO:0043067	regulation of programmed cell death	13	2	3.46	1.00000	0.578034682080925	BP
GO:0009247	glycolipid biosynthetic process	19	3	5.06	1.00000	0.592885375494071	BP
GO:0007265	Ras protein signal transduction	35	9	9.33	1.00000	0.964630225080386	BP
GO:0007266	Rho protein signal transduction	25	6	6.66	1.00000	0.900900900900901	BP
GO:0009095	aromatic amino acid family biosynthetic process, prephenate pathway	17	9	4.53	1.00000	1.98675496688742	BP
GO:0009966	regulation of signal transduction	79	18	21.05	1.00000	0.855106888361045	BP
GO:0044782	cilium organization	53	2	14.12	1.00000	0.141643059490085	BP
GO:0042537	benzene-containing compound metabolic process	20	4	5.33	1.00000	0.75046904315197	BP
GO:0044784	metaphase/anaphase transition of cell cycle	12	3	3.2	1.00000	0.9375	BP
GO:0044770	cell cycle phase transition	33	7	8.79	1.00000	0.796359499431172	BP
GO:0044772	mitotic cell cycle phase transition	22	5	5.86	1.00000	0.853242320819113	BP
GO:0008064	regulation of actin polymerization or depolymerization	13	2	3.46	1.00000	0.578034682080925	BP
GO:0043085	positive regulation of catalytic activity	86	16	22.92	1.00000	0.698080279232112	BP
GO:0008202	steroid metabolic process	13	1	3.46	1.00000	0.289017341040462	BP
GO:0010562	positive regulation of phosphorus metabolic process	12	4	3.2	1.00000	1.25	BP
GO:0009060	aerobic respiration	85	13	22.65	1.00000	0.573951434878587	BP
GO:0000725	recombinational repair	11	4	2.93	1.00000	1.36518771331058	BP
GO:0009064	glutamine family amino acid metabolic process	41	13	10.93	1.00000	1.18938700823422	BP
GO:0009311	oligosaccharide metabolic process	19	1	5.06	1.00000	0.197628458498024	BP
GO:0010556	regulation of macromolecule biosynthetic process	304	115	81.01	1.00000	1.41957782989754	BP
GO:0009066	aspartate family amino acid metabolic process	75	28	19.99	1.00000	1.40070035017509	BP
GO:0009314	response to radiation	12	4	3.2	1.00000	1.25	BP
GO:0010558	negative regulation of macromolecule biosynthetic process	35	14	9.33	1.00000	1.5005359056806	BP
GO:0009068	aspartate family amino acid catabolic process	19	8	5.06	1.00000	1.58102766798419	BP
GO:0051246	regulation of protein metabolic process	150	64	39.97	1.00000	1.60120090067551	BP
GO:0043933	protein-containing complex organization	168	59	44.77	1.00000	1.31784677239223	BP
GO:0006551	leucine metabolic process	28	9	7.46	1.00000	1.20643431635389	BP
GO:0009205	purine ribonucleoside triphosphate metabolic process	62	14	16.52	1.00000	0.847457627118644	BP
GO:0009206	purine ribonucleoside triphosphate biosynthetic process	25	2	6.66	1.00000	0.3003003003003	BP
GO:0009056	catabolic process	377	103	100.46	1.00000	1.02528369500299	BP
GO:0008652	cellular amino acid biosynthetic process	62	24	16.52	1.00000	1.45278450363196	BP
GO:0009057	macromolecule catabolic process	214	66	57.03	1.00000	1.1572856391373	BP
GO:0051234	establishment of localization	805	163	214.52	1.00000	0.759835912735409	BP
GO:0072521	purine-containing compound metabolic process	148	44	39.44	1.00000	1.11561866125761	BP
GO:0009059	macromolecule biosynthetic process	688	296	183.34	1.00000	1.61448674593651	BP
GO:0072522	purine-containing compound biosynthetic process	39	5	10.39	1.00000	0.481231953801732	BP
GO:0051236	establishment of RNA localization	14	7	3.73	1.00000	1.87667560321716	BP
GO:0072524	pyridine-containing compound metabolic process	49	9	13.06	1.00000	0.689127105666156	BP
GO:0072527	pyrimidine-containing compound metabolic process	61	27	16.26	1.00000	1.66051660516605	BP
GO:0007215	glutamate receptor signaling pathway	60	4	15.99	1.00000	0.250156347717323	BP
GO:0009081	branched-chain amino acid metabolic process	31	10	8.26	1.00000	1.21065375302663	BP
GO:0006586	indolalkylamine metabolic process	36	14	9.59	1.00000	1.45985401459854	BP
GO:0009082	branched-chain amino acid biosynthetic process	16	9	4.26	1.00000	2.11267605633803	BP
GO:0009083	branched-chain amino acid catabolic process	17	1	4.53	1.00000	0.22075055187638	BP
GO:0043043	peptide biosynthetic process	288	159	76.75	1.00000	2.07166123778502	BP
GO:0051983	regulation of chromosome segregation	12	3	3.2	1.00000	0.9375	BP
GO:0006573	valine metabolic process	28	9	7.46	1.00000	1.20643431635389	BP
GO:0006575	cellular modified amino acid metabolic process	46	9	12.26	1.00000	0.734094616639478	BP
GO:0051321	meiotic cell cycle	18	5	4.8	1.00000	1.04166666666667	BP
GO:0006576	cellular biogenic amine metabolic process	42	16	11.19	1.00000	1.42984807864164	BP
GO:0009073	aromatic amino acid family biosynthetic process	18	9	4.8	1.00000	1.875	BP
GO:0007091	metaphase/anaphase transition of mitotic cell cycle	12	3	3.2	1.00000	0.9375	BP
GO:0009078	pyruvate family amino acid metabolic process	20	7	5.33	1.00000	1.31332082551595	BP
GO:0030162	regulation of proteolysis	22	6	5.86	1.00000	1.02389078498294	BP
GO:0042325	regulation of phosphorylation	34	8	9.06	1.00000	0.883002207505519	BP
GO:0043038	amino acid activation	53	38	14.12	1.00000	2.69121813031161	BP
GO:0034248	regulation of cellular amide metabolic process	75	44	19.99	1.00000	2.20110055027514	BP
GO:0034249	negative regulation of cellular amide metabolic process	16	7	4.26	1.00000	1.64319248826291	BP
GO:0022414	reproductive process	37	9	9.86	1.00000	0.912778904665314	BP
GO:0031163	metallo-sulfur cluster assembly	17	6	4.53	1.00000	1.32450331125828	BP
GO:0050657	nucleic acid transport	14	7	3.73	1.00000	1.87667560321716	BP
GO:0009308	amine metabolic process	42	16	11.19	1.00000	1.42984807864164	BP
GO:0009309	amine biosynthetic process	22	11	5.86	1.00000	1.87713310580205	BP
GO:0030832	regulation of actin filament length	13	2	3.46	1.00000	0.578034682080925	BP
GO:0051668	localization within membrane	23	7	6.13	1.00000	1.14192495921697	BP
GO:0070585	protein localization to mitochondrion	13	4	3.46	1.00000	1.15606936416185	BP
GO:0035383	thioester metabolic process	17	3	4.53	1.00000	0.662251655629139	BP
GO:0006549	isoleucine metabolic process	31	10	8.26	1.00000	1.21065375302663	BP
GO:0097435	supramolecular fiber organization	36	13	9.59	1.00000	1.3555787278415	BP
GO:0071554	cell wall organization or biogenesis	28	3	7.46	1.00000	0.402144772117962	BP
GO:0042330	taxis	13	2	3.46	1.00000	0.578034682080925	BP
GO:0006399	tRNA metabolic process	133	78	35.44	1.00000	2.20090293453725	BP
GO:0007059	chromosome segregation	40	14	10.66	1.00000	1.31332082551595	BP
GO:0048585	negative regulation of response to stimulus	23	4	6.13	1.00000	0.65252854812398	BP
GO:0034204	lipid translocation	10	1	2.66	1.00000	0.37593984962406	BP
GO:0043603	cellular amide metabolic process	371	171	98.86	1.00000	1.7297187942545	BP
GO:0034660	ncRNA metabolic process	212	140	56.49	1.00000	2.47831474597274	BP
GO:0009636	response to toxic substance	21	5	5.6	1.00000	0.892857142857143	BP
GO:1903507	negative regulation of nucleic acid-templated transcription	19	7	5.06	1.00000	1.38339920948617	BP
GO:1903508	positive regulation of nucleic acid-templated transcription	25	7	6.66	1.00000	1.05105105105105	BP
GO:0051304	chromosome separation	14	3	3.73	1.00000	0.804289544235925	BP
GO:1903509	liposaccharide metabolic process	23	3	6.13	1.00000	0.489396411092985	BP
GO:0051306	mitotic sister chromatid separation	12	3	3.2	1.00000	0.9375	BP
GO:0022402	cell cycle process	101	26	26.91	1.00000	0.966183574879227	BP
GO:0006505	GPI anchor metabolic process	17	3	4.53	1.00000	0.662251655629139	BP
GO:0046165	alcohol biosynthetic process	16	2	4.26	1.00000	0.469483568075117	BP
GO:0022406	membrane docking	12	2	3.2	1.00000	0.625	BP
GO:0043487	regulation of RNA stability	15	6	4	1.00000	1.5	BP
GO:0043488	regulation of mRNA stability	15	6	4	1.00000	1.5	BP
GO:0051049	regulation of transport	26	2	6.93	1.00000	0.288600288600289	BP
GO:1901136	carbohydrate derivative catabolic process	26	1	6.93	1.00000	0.144300144300144	BP
GO:0010965	regulation of mitotic sister chromatid separation	12	3	3.2	1.00000	0.9375	BP
GO:0072329	monocarboxylic acid catabolic process	13	1	3.46	1.00000	0.289017341040462	BP
GO:0051493	regulation of cytoskeleton organization	23	3	6.13	1.00000	0.489396411092985	BP
GO:0050779	RNA destabilization	14	6	3.73	1.00000	1.60857908847185	BP
GO:0002183	cytoplasmic translational initiation	10	9	2.66	1.00000	3.38345864661654	BP
GO:0046839	phospholipid dephosphorylation	13	1	3.46	1.00000	0.289017341040462	BP
GO:0099120	socially cooperative development	17	7	4.53	1.00000	1.54525386313466	BP
GO:0043413	macromolecule glycosylation	43	11	11.46	1.00000	0.959860383944154	BP
GO:0043414	macromolecule methylation	59	30	15.72	1.00000	1.90839694656489	BP
GO:1903313	positive regulation of mRNA metabolic process	14	6	3.73	1.00000	1.60857908847185	BP
GO:0005730	nucleolus	100	73	24.92	2.4e-24	2.92937399678973	CC
GO:0005840	ribosome	193	105	48.1	7.8e-12	2.18295218295218	CC
GO:0140513	nuclear protein-containing complex	273	126	68.04	2.7e-09	1.85185185185185	CC
GO:1902494	catalytic complex	431	151	107.42	4.1e-09	1.4056972630795	CC
GO:0022627	cytosolic small ribosomal subunit	21	17	5.23	1.1e-07	3.25047801147227	CC
GO:0005634	nucleus	845	342	210.61	2.8e-07	1.62385451782916	CC
GO:0030687	preribosome, large subunit precursor	10	10	2.49	9.0e-07	4.01606425702811	CC
GO:0005657	replication fork	39	24	9.72	1.3e-06	2.46913580246914	CC
GO:0022625	cytosolic large ribosomal subunit	22	15	5.48	2.3e-05	2.73722627737226	CC
GO:0033290	eukaryotic 48S preinitiation complex	10	9	2.49	2.8e-05	3.6144578313253	CC
GO:0016282	eukaryotic 43S preinitiation complex	10	9	2.49	2.8e-05	3.6144578313253	CC
GO:0005852	eukaryotic translation initiation factor 3 complex	14	11	3.49	3.8e-05	3.15186246418338	CC
GO:0032040	small-subunit processome	14	11	3.49	3.8e-05	3.15186246418338	CC
GO:0016591	RNA polymerase II, holoenzyme	33	19	8.22	0.00026	2.31143552311435	CC
GO:0005732	sno(s)RNA-containing ribonucleoprotein complex	14	10	3.49	0.00033	2.86532951289398	CC
GO:0030684	preribosome	32	28	7.98	0.00034	3.50877192982456	CC
GO:0005643	nuclear pore	19	12	4.74	0.00046	2.53164556962025	CC
GO:0005681	spliceosomal complex	41	24	10.22	0.00046	2.34833659491194	CC
GO:0005829	cytosol	174	82	43.37	0.00047	1.89070786257782	CC
GO:0140535	intracellular protein-containing complex	219	87	54.58	0.00131	1.59399047270062	CC
GO:0005737	cytoplasm	1020	310	254.22	0.00205	1.21941625363858	CC
GO:0071011	precatalytic spliceosome	12	8	2.99	0.00269	2.67558528428094	CC
GO:1990234	transferase complex	196	84	48.85	0.00302	1.71954964176049	CC
GO:0055029	nuclear DNA-directed RNA polymerase complex	37	23	9.22	0.00371	2.49457700650759	CC
GO:0031248	protein acetyltransferase complex	29	12	7.23	0.00382	1.6597510373444	CC
GO:0005622	intracellular anatomical structure	2228	757	555.3	0.00485	1.36322708445885	CC
GO:1990904	ribonucleoprotein complex	174	112	43.37	0.00488	2.5824302513258	CC
GO:0005654	nucleoplasm	99	42	24.67	0.00715	1.70247263883259	CC
GO:0005789	endoplasmic reticulum membrane	72	27	17.95	0.01189	1.5041782729805	CC
GO:0000151	ubiquitin ligase complex	23	10	5.73	0.01260	1.74520069808028	CC
GO:0090575	RNA polymerase II transcription regulator complex	30	15	7.48	0.01320	2.00534759358289	CC
GO:0042575	DNA polymerase complex	23	11	5.73	0.01432	1.91972076788831	CC
GO:0140534	endoplasmic reticulum protein-containing complex	23	11	5.73	0.01432	1.91972076788831	CC
GO:0097525	spliceosomal snRNP complex	21	11	5.23	0.01915	2.10325047801147	CC
GO:0036464	cytoplasmic ribonucleoprotein granule	10	6	2.49	0.01933	2.40963855421687	CC
GO:0031090	organelle membrane	244	60	60.81	0.02721	0.986679822397632	CC
GO:0043231	intracellular membrane-bounded organelle	1315	454	327.75	0.03138	1.38520213577422	CC
GO:0000785	chromatin	43	9	10.72	0.03829	0.83955223880597	CC
GO:0031967	organelle envelope	127	36	31.65	0.05001	1.13744075829384	CC
GO:0034708	methyltransferase complex	14	5	3.49	0.05034	1.43266475644699	CC
GO:0031461	cullin-RING ubiquitin ligase complex	15	5	3.74	0.05037	1.33689839572193	CC
GO:0032991	protein-containing complex	1065	389	265.44	0.05098	1.46549125979506	CC
GO:1905368	peptidase complex	55	9	13.71	0.05497	0.656455142231947	CC
GO:0000922	spindle pole	10	5	2.49	0.07703	2.00803212851406	CC
GO:0046540	U4/U6 x U5 tri-snRNP complex	10	5	2.49	0.07703	2.00803212851406	CC
GO:0005669	transcription factor TFIID complex	10	5	2.49	0.07703	2.00803212851406	CC
GO:0009507	chloroplast	13	6	3.24	0.07892	1.85185185185185	CC
GO:0015629	actin cytoskeleton	41	12	10.22	0.09490	1.17416829745597	CC
GO:0000228	nuclear chromosome	33	12	8.22	0.09616	1.45985401459854	CC
GO:1902554	serine/threonine protein kinase complex	14	6	3.49	0.11002	1.71919770773639	CC
GO:0071013	catalytic step 2 spliceosome	11	5	2.74	0.11316	1.82481751824817	CC
GO:0019013	viral nucleocapsid	18	7	4.49	0.13683	1.55902004454343	CC
GO:0005739	mitochondrion	216	52	53.84	0.13715	0.965824665676077	CC
GO:0044815	DNA packaging complex	26	5	6.48	0.16534	0.771604938271605	CC
GO:0005635	nuclear envelope	25	15	6.23	0.16578	2.40770465489567	CC
GO:0005815	microtubule organizing center	40	13	9.97	0.17523	1.30391173520562	CC
GO:0030054	cell junction	13	5	3.24	0.20387	1.54320987654321	CC
GO:0008023	transcription elongation factor complex	10	4	2.49	0.22217	1.60642570281124	CC
GO:0005773	vacuole	36	6	8.97	0.22430	0.668896321070234	CC
GO:0031982	vesicle	65	14	16.2	0.24338	0.864197530864198	CC
GO:0022626	cytosolic ribosome	44	33	10.97	0.24488	3.00820419325433	CC
GO:0030532	small nuclear ribonucleoprotein complex	22	12	5.48	0.24806	2.18978102189781	CC
GO:0099568	cytoplasmic region	20	2	4.98	0.25000	0.401606425702811	CC
GO:0019866	organelle inner membrane	72	14	17.95	0.25021	0.779944289693593	CC
GO:0098796	membrane protein complex	175	35	43.62	0.25935	0.802384227418615	CC
GO:0000123	histone acetyltransferase complex	25	8	6.23	0.27007	1.28410914927769	CC
GO:0000793	condensed chromosome	18	6	4.49	0.27966	1.33630289532294	CC
GO:0005694	chromosome	139	54	34.64	0.28305	1.55889145496536	CC
GO:1905348	endonuclease complex	11	4	2.74	0.28446	1.45985401459854	CC
GO:0043229	intracellular organelle	1730	603	431.18	0.35204	1.39848787049492	CC
GO:0030176	integral component of endoplasmic reticulum membrane	16	5	3.99	0.36698	1.2531328320802	CC
GO:0009365	protein histidine kinase complex	24	7	5.98	0.38908	1.17056856187291	CC
GO:0000775	chromosome, centromeric region	13	4	3.24	0.41319	1.23456790123457	CC
GO:0005938	cell cortex	24	6	5.98	0.41370	1.00334448160535	CC
GO:0019898	extrinsic component of membrane	17	5	4.24	0.42319	1.17924528301887	CC
GO:0031984	organelle subcompartment	87	30	21.68	0.43397	1.38376383763838	CC
GO:0005667	transcription regulator complex	67	25	16.7	0.43672	1.49700598802395	CC
GO:0015935	small ribosomal subunit	31	20	7.73	0.46497	2.58732212160414	CC
GO:0043232	intracellular non-membrane-bounded organelle	646	265	161.01	0.46545	1.64586050555866	CC
GO:0019867	outer membrane	10	3	2.49	0.47219	1.20481927710843	CC
GO:0098800	inner mitochondrial membrane protein complex	27	7	6.73	0.52574	1.04011887072808	CC
GO:0098588	bounding membrane of organelle	90	15	22.43	0.54187	0.668747213553277	CC
GO:0098798	mitochondrial protein-containing complex	34	9	8.47	0.55314	1.06257378984652	CC
GO:0005783	endoplasmic reticulum	104	35	25.92	0.55429	1.35030864197531	CC
GO:0005759	mitochondrial matrix	24	6	5.98	0.57479	1.00334448160535	CC
GO:0005778	peroxisomal membrane	15	3	3.74	0.57727	0.802139037433155	CC
GO:0031301	integral component of organelle membrane	44	11	10.97	0.59252	1.00273473108478	CC
GO:0016592	mediator complex	16	4	3.99	0.59254	1.00250626566416	CC
GO:0032993	protein-DNA complex	25	3	6.23	0.63286	0.481540930979133	CC
GO:0015934	large ribosomal subunit	35	18	8.72	0.65948	2.06422018348624	CC
GO:0120114	Sm-like protein family complex	26	13	6.48	0.68018	2.00617283950617	CC
GO:0030659	cytoplasmic vesicle membrane	28	5	6.98	0.68312	0.716332378223496	CC
GO:0061695	transferase complex, transferring phosphorus-containing groups	103	45	25.67	0.68820	1.75301908843007	CC
GO:0005875	microtubule associated complex	49	8	12.21	0.69475	0.655200655200655	CC
GO:0005768	endosome	20	4	4.98	0.69844	0.803212851405622	CC
GO:0035097	histone methyltransferase complex	10	2	2.49	0.75454	0.803212851405622	CC
GO:0030117	membrane coat	24	4	5.98	0.76221	0.668896321070234	CC
GO:0031966	mitochondrial membrane	86	16	21.43	0.76489	0.746616892207186	CC
GO:0031410	cytoplasmic vesicle	57	11	14.21	0.77446	0.774102744546094	CC
GO:0005819	spindle	21	7	5.23	0.80058	1.33843212237094	CC
GO:0005615	extracellular space	16	3	3.99	0.80143	0.75187969924812	CC
GO:0031985	Golgi cisterna	11	2	2.74	0.80164	0.72992700729927	CC
